x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,184.91576820716
10989190.8286264,598.244659174673,6126.81655089236,4924.1101635271,1.928,0.025,0.478,0,-225.331647430514
1619877.25119295,75852.3991511688,249528.166042926,9055582.18361299,2.8,0.072,0.134,0,724.323945489588
10971047.7354774,395.752331977115,5143.48811071919,24253.0240798927,1.53125,0.025,0.478,0,-209.643121796493
10420530.8747927,28385.8390934693,83703.81789784,468219.468215779,1.19791666666667,0.069,0.229,0,808.603104847002
10999888.6226456,315.340592370145,423.714908737855,212.3218533199,2.96,0.036,0.142,0,37.1027044575403
10427086.07464,28324.2603820079,82960.3235437709,462469.341433993,1.20833333333333,0.069,0.229,0,838.066286843304
10926136.4200795,196.486688288371,7370.89070628355,67136.2025258456,0.5,0.025,0.478,0,-371.708026532946
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,-590.300103949916
10855557.2515917,3238.18628149227,9183.27911944085,132861.283007298,1.35416666666667,0.0555555555555556,0.192307692307692,0,112.545957753936
10982598.3643989,186.491406412789,3577.43239583212,14477.7117989273,0.572916666666667,0.016,0.197,0,-162.882512210436
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,72.6869437989569
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,840.874921241789
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,282.844272409156
10819692.3260981,405.348249979697,7526.44806805891,173215.877583961,0.5,0.044,0.423,0,-340.184417246493
10641428.9312552,20343.8823068529,36720.4813940388,302346.705043845,1.58333333333333,0.083,0.204,0,1872.2583148969
10920552.360035,1201.7659447903,7977.72743892512,71108.1465813524,0.5,0.036,0.142,0,-212.098244403689
10991515.7390297,233.240329773073,2083.06345862942,7007.95718201183,1.46875,0.016,0.197,0,-70.8718381298898
10964557.4738925,298.032337711246,4128.33870928879,31856.1550604369,0.697916666666667,0.044,0.423,0,-172.038239417727
10945218.0743756,1053.13379811094,6643.51023675605,47925.2815895062,1.63541666666667,0.044,0.423,0,-166.558171636053
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,642.439144479237
10979752.4655796,572.536747421723,3701.17776277477,16813.8199102213,0.604166666666667,0.036,0.142,0,-95.5177661627968
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,-107.928462409911
10996601.9614977,5.67723916634402,94.8716619846731,4137.48960118939,0.511111111111111,0.039,0.341,0,-4.17887112527893
10958456.929753,396.091564266343,3439.06165115487,38547.9170314781,1.14583333333333,0.044,0.423,0,-114.887525953111
10954163.76887,2769.74400054458,7918.83693733496,35987.650192116,1.46875,0.036,0.142,0,92.7076916203055
10993684.1658127,121.946825586963,1911.97417615542,5121.91318560074,0.822916666666667,0.016,0.197,0,-82.7694749513124
10996349.937864,1174.82751890624,1994.70865771365,1320.52595932431,2.6,0.0555555555555556,0.192307692307692,0,115.111221369673
10998003.3394639,266.348455049295,1511.72695830627,1058.58512273046,2.32,0.016,0.197,0,-32.7639742767657
10782979.4685154,2665.62833484721,8597.07638660637,206597.82676296,1.09375,0.069,0.229,0,35.005478812998
10100847.3302955,11650.2285198231,44029.7199790559,844312.721205629,0.5625,0.083,0.204,0,-205.666992887545
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,-213.743676943067
10954992.0380301,2721.25434111159,7701.3971717091,35425.3104571011,1.48958333333333,0.036,0.142,0,95.462744093177
10835648.737956,6518.05356284401,36456.2166168767,122216.991864216,0.5,0.069,0.229,0,-771.873528595797
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,-625.387745656249
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,-590.111417152967
10700380.6962187,11195.697131833,25420.5148816552,263843.091767663,1.73958333333333,0.069,0.229,0,740.76785244004
1553694.39992914,105134.347138369,2240457.13797467,7101554.11495784,2.8,0.029,0.277,0,-104251.697318137
10977038.1091432,216.081463223668,3871.71747652422,19714.0919169231,1.09375,0.025,0.478,0,-173.541287819444
10916783.0451407,664.463751819513,4688.98003611947,78703.5110714242,0.5,0.036,0.142,0,-132.717400161004
10901165.8926384,19098.5014030806,31698.9961409798,48876.6098174823,1.64285714285714,0.083,0.204,0,1911.73339019611
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,-1.60999970125697
2343025.87358319,284592.645616469,601725.409338913,7771496.07146147,3.54666666666667,0.072,0.134,0,21300.1655185266
11000152.9779478,81.2196992600486,283.125661690304,322.676691251948,3.0825,0.029,0.277,0,-0.110030492614397
10997675.9994372,336.672844572028,1473.60460413588,1353.72311407235,2.446,0.044,0.423,0,-17.1221446496802
10897392.9413497,2784.13954191792,20998.3755541014,79664.5435543125,1.30208333333333,0.044,0.423,0,-631.164969303467
10109142.3714924,13680.3978160986,49175.071350802,828842.159340647,0.604166666666667,0.083,0.204,0,-101.102674512784
10882965.4470502,2027.56189082794,9372.03620114571,106474.954857798,0.75,0.0555555555555556,0.192307692307692,0,-130.752929605287
10996655.3287902,8.74528242385617,158.886339892083,4017.0395875044,0.433333333333333,0.039,0.341,0,-7.14523380138271
1037609.70187603,38357.1814815554,1237171.2371663,8687701.87947612,2.8,0.029,0.277,0,-61355.3543439824
10983878.6032837,1747.86905710244,6348.75377480075,8864.77388444887,0.75,0.036,0.142,0,-16.5798782170938
10975072.8247108,735.647955854275,2740.37053582493,22291.1567975717,1.13541666666667,0.036,0.142,0,-10.7720468046225
10965003.9154919,635.766014086695,7293.24869301699,27907.0698009548,1.71875,0.025,0.478,0,-282.917787928716
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,-0.908668036977319
10996521.3856546,4.42716283573576,49.1936636995488,4264.99351883895,0.783333333333333,0.039,0.341,0,-1.88160384823088
10982124.4399843,136.038607599134,3181.17607420332,15398.3453339562,0.5,0.016,0.197,0,-150.570733430265
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,866.406921734567
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,1313.1933723892
10999869.4950264,151.653368848623,775.201629039699,43.6499756749366,2.98,0.0555555555555556,0.192307692307692,0,-13.9026477749062
10981927.2619699,126.60831026419,2992.75275559715,15793.3769643317,0.5,0.016,0.197,0,-141.916290003737
10807288.8086191,11957.3571475906,52801.4729890376,128792.361244282,2.54,0.029,0.277,0,-633.923406905608
10987712.8719949,391.910983104412,3350.49921607195,9384.71780596259,1.44791666666667,0.016,0.197,0,-110.771348586482
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,71.4081286838415
10506545.518559,6048.16212899262,34631.4386612111,453614.880650686,0.510416666666667,0.0555555555555556,0.192307692307692,0,-760.860712782381
10964689.9063648,643.908985608537,7415.26023673678,28090.9244128453,1.70833333333333,0.025,0.478,0,-288.130250962367
10998549.8615331,62.1406650874327,719.710919384712,1508.28688240221,0.74,0.039,0.341,0,-28.033812064388
5728409.30099741,210857.177653766,322388.017137953,4739185.50421091,2.62,0.072,0.134,0,22639.0118445559
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,1833.69256689431
10993502.2431334,130.124224576801,1873.85789648525,5333.77474566156,0.895833333333333,0.016,0.197,0,-79.0793271297101
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,159.433933479322
10486937.9807561,2627.20218414249,16581.4684108859,494693.348648779,0.5,0.0555555555555556,0.192307692307692,0,-415.961500235487
10850035.8819139,15847.2819537021,41528.7441901248,93428.0919422282,0.666666666666667,0.083,0.204,0,740.401766858849
10994058.129025,104.74090416504,2061.89712331831,4615.23294756434,0.65625,0.016,0.197,0,-94.4073586141508
10996611.6021241,5.91739659662329,104.395954103724,4118.08452524661,0.483333333333333,0.039,0.341,0,-4.66181434401867
10493687.9139332,3652.37844987489,22963.2173624375,480536.490254348,0.5,0.0555555555555556,0.192307692307692,0,-573.353826783406
10983222.5682048,1316.2735960126,6293.95238687047,10007.205812386,0.5,0.036,0.142,0,-96.5344837980723
10997204.1879291,48.5467466354363,585.720606265147,3001.54471802493,0.62,0.039,0.341,0,-23.2041208668901
4760638.22611618,294061.698837764,468855.22277934,5477284.85226676,2.88,0.072,0.134,0,30502.81432294
10905887.5940506,4906.24928489775,26263.733715202,63782.4229492357,0.5,0.0555555555555556,0.192307692307692,0,-515.586839646272
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,-606.117358548942
10914725.1977923,8964.12751245968,29036.7270733383,48113.9476219119,0.833333333333333,0.0555555555555556,0.192307692307692,0,110.719171398664
10998131.7657338,756.024172314986,953.254855252188,998.955238688596,2.66,0.083,0.204,0,92.4306608371621
10998862.7100445,557.596938096813,691.729721350131,727.963296036435,2.74,0.083,0.204,0,68.8007514393371
10880496.6725908,2855.2752742916,23918.2815490965,93569.7705858676,1.15625,0.044,0.423,0,-779.702020492019
6464588.9325094,99610.7272057833,348380.612263023,4088259.72802182,0.98,0.072,0.134,0,-198.569381021589
10559821.4273413,43722.108800385,175211.270577796,222085.19328055,2.86,0.029,0.277,0,-1325.86163031635
6616015.73476116,473081.062590764,2226845.8181249,1684897.38452316,3.52666666666667,0.029,0.277,0,-32736.5291411934
10997052.532395,29.1828937020086,467.99592688517,3290.28878438923,0.52,0.039,0.341,0,-20.3876787731488
10931698.682195,439.042528093526,11908.9115179675,56793.3637588084,0.677083333333333,0.025,0.478,0,-577.174940040038
10118964.3998848,5149.55898680265,31723.3754892096,845002.665638941,0.5,0.069,0.229,0,-772.109944246179
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,-171.101151811417
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,-105.895421470993
10978039.9710215,195.220715745491,3854.50940320477,18750.2988594576,0.989583333333333,0.025,0.478,0,-176.596965953482
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,-155.583985583223
10841234.7593271,11076.7617184069,38389.5913508849,110138.887603535,0.5,0.083,0.204,0,-2.60859074014525
10981675.1497589,116.060296260578,2750.31440101878,16298.4755438752,0.5,0.016,0.197,0,-130.475956758624
10948620.457657,846.477789065647,5591.51631021556,45781.548243688,1.55208333333333,0.044,0.423,0,-147.855604807044
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,6297.84743315239
