x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10965438.9763872,297.423004467435,4585.75941786204,30517.8411904598,0.625,0.044,0.423,0,254.932558688543
10960677.9360725,340.335208803461,3351.05912636371,36470.6695923163,1.0,0.044,0.423,0,185.664670652682
10996556.9007079,4.78314907069864,62.8870720485643,4215.42907102182,0.655555555555556,0.039,0.341,0,3.48886075716013
4409433.96464404,433146.069766787,3126701.93306292,3031558.03252624,3.045,0.029,0.277,0,173728.183696028
10982022.2980627,148.493436759676,5542.92433361857,13126.2841668856,0.5,0.025,0.478,0,308.036387775244
10997000.8586485,838.837031409096,1676.81196106185,1323.49235902488,2.404,0.036,0.142,0,93.3827621649148
10633443.7981712,17390.5829135374,55645.9906320028,294359.628283135,1.10416666666667,0.0555555555555556,0.192307692307692,0,3089.74111874678
10765114.8848788,3864.82721638127,7934.58741300876,223925.700491793,1.35416666666667,0.083,0.204,0,440.91670212896
10982246.8394057,911.882929885775,5719.39722887638,11961.8804356425,0.5,0.036,0.142,0,317.913351412391
10866443.522591,2708.21051234677,25113.3650307385,106574.901866014,1.03125,0.044,0.423,0,1394.81192291275
9963307.85303675,128460.112877792,478764.457366067,430307.576719425,3.35,0.029,0.277,0,26663.2063960669
10973230.9521217,874.157055101829,2923.33415622211,23811.5566669547,1.29166666666667,0.036,0.142,0,162.498687611855
2310699.06576971,279148.048881163,596363.550153765,7814629.3351954,3.54,0.072,0.134,0,33120.4315552845
10996306.9227982,6.96908694461782,89.9856799017213,4436.12243495087,0.54,0.039,0.341,0,4.9895167480533
3991313.5483047,393076.055243984,3216458.58345637,3399991.81299493,2.905,0.029,0.277,0,178740.075211038
10996269.6444835,2.54504901024646,50.4314177545745,4517.37904967712,0.403333333333333,0.039,0.341,0,2.80961398084957
10969901.2196669,469.455242012963,8577.40726149227,21891.9178296192,0.5,0.044,0.423,0,476.226650602372
10548417.4159951,12716.6806159519,52329.5063241344,387376.39706475,0.791666666666667,0.0555555555555556,0.192307692307692,0,2906.31604584641
10650121.6045163,17508.1261273138,54106.5732741638,279103.696082169,1.15625,0.0555555555555556,0.192307692307692,0,3005.10313174067
10522375.1476442,9202.9501798789,44159.8790938294,425102.023081982,0.645833333333333,0.0555555555555556,0.192307692307692,0,2454.13337216762
10997071.7740363,30.1740046537539,484.922810815041,3253.12914821356,0.516,0.039,0.341,0,26.9433949407861
10781692.4603732,2719.63727882025,8640.87207877495,207787.030269021,1.11458333333333,0.069,0.229,0,482.171295442486
10813223.5704945,3981.75556011364,16575.0776847814,167059.596260539,0.5,0.083,0.204,0,922.407365313778
10788093.418781,2443.80977207812,6360.4876580652,203942.283788777,0.979166666666667,0.083,0.204,0,352.146184678158
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,478.423740108577
10099004.5156186,11165.9600720755,42755.2741865748,847914.250122703,0.552083333333333,0.083,0.204,0,2373.58060408415
10772777.7637607,12379.4333131089,30553.593615053,185129.209310988,1.5625,0.0555555555555556,0.192307692307692,0,1697.37244576963
10999340.6283334,203.764367717694,716.204816315314,579.402482597731,3.225,0.029,0.277,0,73.1350580079717
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,200.505189530614
1552597.07622047,50925.7119997541,175067.140934703,9222250.07084513,2.8,0.072,0.134,0,9718.90264200934
4844202.76146665,288577.210093703,457472.825880411,5410587.20255928,2.86,0.072,0.134,0,25397.7664698576
10995415.2531094,1375.2807367342,2366.27139977962,1683.19475409631,2.558,0.0555555555555556,0.192307692307692,0,131.740360800376
10957561.6321592,424.522330889361,3539.03648310014,39314.8090267516,1.19791666666667,0.044,0.423,0,196.352432800599
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,187.961416563795
6384758.0377652,109744.341535883,301761.479087637,4204576.14161131,1.38,0.072,0.134,0,16777.1652831074
10986924.580374,3104.33271618235,5458.04144188477,5353.04546794062,2.362,0.069,0.229,0,305.379527047183
10990121.3264271,325.372750306188,2511.76256282957,7881.53825984212,1.71875,0.016,0.197,0,139.552081162729
10729679.795177,15333.886584078,40912.5904193742,214913.727819499,1.40625,0.0555555555555556,0.192307692307692,0,2272.57675940571
3921431.84020973,332734.226304129,561143.987742578,6185529.94574361,3.245,0.072,0.134,0,31190.4474741399
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,10915.0176815659
10956794.3425376,451.365648555664,3647.45745744267,39946.8343563686,1.23958333333333,0.044,0.423,0,203.094180697286
10525756.8226465,149738.074541063,154494.044264566,170851.058547854,2.62,0.072,0.134,0,8575.18696924596
10969041.1132761,1299.14295971492,3744.694226808,26755.0495373685,1.55208333333333,0.036,0.142,0,207.757779390565
1353079.7534496,78514.3732235976,1924516.30325029,7644729.57007654,2.8,0.029,0.277,0,106936.072492675
1468783.47488419,19830.6728922183,71944.7438869675,9440281.1083367,2.8,0.072,0.134,0,3981.51805689781
10979508.3874961,7740.43422467751,6951.56301083837,6639.61526843583,3.25,0.072,0.134,0,380.676806114521
6784727.31008707,303777.839742484,780111.377626652,3132223.47254382,0.68,0.072,0.134,0,43359.6749841823
10929921.5594605,344.542701496853,10922.3503788138,59651.5474590952,0.572916666666667,0.025,0.478,0,606.979433464424
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,4.15720213252419
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,2281.575085426
10403215.1886289,183239.175016412,193573.741094021,220811.895260664,2.54,0.072,0.134,0,10749.2282739657
10948591.6297673,18627.6952567072,17176.4112992008,16444.2636767545,3.1,0.072,0.134,0,983.722058245899
10994653.7610794,1650.27708698737,2175.87317365949,2360.08865991998,2.488,0.083,0.204,0,120.929148451341
10961675.7634556,322.688434983496,3410.32376522451,35431.2243442093,0.927083333333333,0.044,0.423,0,189.489303177199
10999842.0782861,317.017502551366,452.802619589609,228.101591780094,2.94,0.036,0.142,0,25.1753240913718
10884211.7502363,20008.5688363187,36413.561933128,60206.11899417,1.38571428571429,0.083,0.204,0,2021.63411545118
10859202.0124093,14954.3809287777,45658.8939730947,81024.7126888239,0.916666666666667,0.069,0.229,0,2535.50821389586
10993121.3259683,458.422067183527,4277.17218034275,2983.07978417499,2.138,0.025,0.478,0,237.871034678055
1444233.5925918,10686.4198136101,39415.0209577457,9506504.96663692,2.8,0.072,0.134,0,2194.81372261312
10106365.2743585,3060.23932811646,19000.453993837,872414.032319319,0.5,0.069,0.229,0,1054.06450608557
2544583.07805825,232096.425128824,3060841.38687643,5163319.10993647,2.8,0.029,0.277,0,170103.013618948
10958562.8138709,2475.86265156396,6711.02247541346,33090.3010021119,1.58333333333333,0.036,0.142,0,373.091765669833
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,11.4110562289355
11000341.0,186.0,52.0,261.0,3.0,0.029,0.277,0,16.8641402746817
10961135.4811577,2257.82234255794,5951.32490626753,31495.371593498,1.65625,0.036,0.142,0,330.729413302179
10959924.9455459,356.758783325917,3351.0325885065,37207.2630822655,1.05208333333333,0.044,0.423,0,185.904536864993
10486937.9807561,2627.20218414249,16581.4684108859,494693.348648779,0.5,0.0555555555555556,0.192307692307692,0,923.696687018472
11000189.8233772,136.684006167296,342.27359454645,171.219022077239,2.016,0.039,0.341,0,19.0059253245993
10794526.3628138,2443.86069212898,7132.63598178174,196737.140512223,0.84375,0.083,0.204,0,396.071857411658
10881806.1155649,2019.6962880354,9008.31597009197,108005.872176905,0.78125,0.0555555555555556,0.192307692307692,0,500.484017670682
10923991.9610272,6580.16149489085,36844.1358922875,33423.7415856908,1.76,0.029,0.277,0,1995.88673020087
10985439.1815225,1327.34585495256,6999.12167441058,7074.35094809779,1.956,0.044,0.423,0,389.164112316146
10998508.276489,61.5687086811864,706.259388998454,1563.8954133458,0.756,0.039,0.341,0,39.2406527257617
10996425.8810178,13.3019075744764,60.9188062408847,4339.89826837055,2.2,0.039,0.341,0,3.39751859693303
10974378.200737,783.668648602249,2790.21314344837,22887.9174709873,1.19791666666667,0.036,0.142,0,155.437944313151
10928938.5712993,281.371495861032,10125.7511090994,61494.3060956394,0.5,0.025,0.478,0,562.463788360955
10773946.5819194,3135.97880831239,9227.43677455276,214530.002497598,1.22916666666667,0.069,0.229,0,512.67900782325
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,5.26220554710138
10993926.7714581,1688.78993962299,2952.34096407947,2272.09763819767,2.502,0.0555555555555556,0.192307692307692,0,163.82461704819
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,1031.77219714634
10875713.9042228,2827.42536352738,24468.7301769016,97829.9402368007,1.11458333333333,0.044,0.423,0,1360.09094815196
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,191.891225005172
10775354.8525485,12162.1331817333,29872.2833080177,183450.73096165,1.57291666666667,0.0555555555555556,0.192307692307692,0,1660.49506306054
2376153.41741633,289961.127102023,606736.151913813,7727989.30356788,3.55333333333333,0.072,0.134,0,33706.8821090177
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,6497.16266143764
10952278.4002237,17350.5306532335,15959.1859777562,15251.8831453111,3.1125,0.072,0.134,0,898.690617880083
10140366.7254421,9654.04957716369,51049.1833802538,799770.041600263,0.5625,0.069,0.229,0,2836.73762018948
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,39.2712752830576
10379744.785651,35220.06634793,79620.7615122091,506254.386488809,1.15625,0.083,0.204,0,4425.65412861387
10931547.3599902,1854.89726798634,11403.4633899202,56034.2793518833,1.64583333333333,0.044,0.423,0,632.760454600157
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,608.827854724965
10700380.6962187,11195.697131833,25420.5148816552,263843.091767663,1.73958333333333,0.069,0.229,0,1413.60822540522
10950204.8106128,803.380262604098,11939.5100594121,37892.2990651108,1.29166666666667,0.025,0.478,0,663.060280927049
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,1392.5357519584
1202535.6224744,58958.7095271379,1631201.99286176,8108143.67513672,2.8,0.029,0.277,0,90701.7726692374
10961112.7272367,332.061790089947,3367.84950942705,36027.3614637211,0.96875,0.044,0.423,0,187.432861864455
10337130.7971317,27658.991953681,89563.4210470392,546486.789867414,1.0625,0.069,0.229,0,4977.42221440114
10491372.0334154,3297.73851293677,20777.5913581134,485392.636713457,0.5,0.0555555555555556,0.192307692307692,0,1155.02974699577
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,396.350859138616
10935480.0990914,2984.3836716954,11147.7307319979,51227.7865048796,1.02083333333333,0.036,0.142,0,619.299257327817
10999842.4955053,102.560015960707,379.940401666559,515.004077100945,2.84,0.044,0.423,0,20.4361388601912
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,550.880570022973
10113875.3509333,14745.2278617925,51754.503092678,820464.91811225,0.625,0.083,0.204,0,2872.96513762066
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,115.974539409157
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,932.008945273981
10636707.2583503,20862.526274542,37829.7698905545,305440.445484523,1.57291666666667,0.083,0.204,0,2100.09284894991
10981484.1575129,108.270442036418,2566.44205513593,16681.1299900423,0.5,0.016,0.197,0,142.551636842895
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,514.193451484249
10998144.2732841,627.764493628192,1208.73643861251,859.22578369316,2.53,0.036,0.142,0,67.3443639631258
10996263.2220456,2.02502347325449,41.3192441384635,4533.43368677364,0.4,0.039,0.341,0,2.31456891068369
10919604.9846234,1039.95577471653,7178.149239303,73016.9103626193,0.5,0.036,0.142,0,399.116854236699
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,12.3867800069755
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,1358.73121040384
10993364.8529462,136.318964521229,1855.91275683069,5482.91533251212,0.947916666666667,0.016,0.197,0,103.127780713635
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,28.426860021629
10969648.8308234,1229.88507168588,3602.87567597364,26358.4084289617,1.52083333333333,0.036,0.142,0,200.197602438033
10928477.8602224,10591.9827965747,26036.0625269551,35734.0944540421,1.38571428571429,0.0555555555555556,0.192307692307692,0,1447.20031768447
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,1510.62007553193
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,430.264856765438
10997165.6472274,387.889624340444,1722.17273611597,1564.2904121649,2.404,0.044,0.423,0,96.0990969900804
10997670.7591274,464.239194082764,1613.77162697437,1091.23005156511,3.225,0.029,0.277,0,-13.8063585554097
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,51.982987312397
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,41.867306243003
10978684.9820764,580.594251435075,3164.45219090412,18409.9714812983,0.739583333333333,0.036,0.142,0,175.438149343804
1465047.9977704,18440.1162798039,67065.9648814142,9450285.92106846,2.8,0.072,0.134,0,3753.16399091304
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,1113.97725694871
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,3690.36466131537
10986298.4573924,5257.13461033945,4719.86268826016,4564.54530903915,3.2925,0.072,0.134,0,258.147447590855
10964689.9063648,643.908985608537,7415.26023673678,28090.9244128453,1.70833333333333,0.025,0.478,0,412.177003921761
10872181.8159453,2792.44388302989,24784.1625403871,101081.577631394,1.08333333333333,0.044,0.423,0,1377.03538790816
10943773.2690109,5697.77582250708,28342.8090832575,23026.1460833373,2.06,0.029,0.277,0,1512.05242101384
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,492.009552456212
10996640.8364807,7.09615869712863,140.069242671224,4051.99811798592,0.405555555555556,0.039,0.341,0,7.76857522290146
10994568.3626351,106.79048865674,2490.77047219094,3674.07640406705,0.5,0.016,0.197,0,138.3913197705
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,2166.8007283082
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,1304.07906619281
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,128.774313916462
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,77471.0967780236
10982503.6586216,174.521254294889,3513.90024163485,14647.91988245,0.541666666666667,0.016,0.197,0,195.179189921088
10821276.8373195,5620.62468306149,23262.835377247,150679.702620159,0.5,0.083,0.204,0,1291.83156313023
10996923.848105,23.6389994248194,361.31731918444,3531.1955764157,0.55,0.039,0.341,0,20.0556645030639
10970686.1068433,517.088068696817,9319.03258484155,20317.7725030964,0.5,0.044,0.423,0,518.355592194138
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,26329.1903468959
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,180.391378499507
10980851.6235476,149.647390377789,4577.6410048461,15261.088057083,0.635416666666667,0.025,0.478,0,254.30224073915
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,37.5672848554368
10559750.551933,27951.6071122104,54288.2497531821,358849.591201568,1.42708333333333,0.083,0.204,0,3012.77149771665
10996281.0435835,3.57542184780104,64.8868665844385,4490.49412802195,0.443333333333333,0.039,0.341,0,3.61183700475312
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,28344.5266518913
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,22843.1601994581
10999975.2454508,210.005091668633,320.389423367499,334.360034172443,2.94,0.083,0.204,0,18.8161125641486
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,517.19845448363
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,989.806968912754
10963149.7885364,305.341517217015,3655.57291320935,33729.2970331891,0.8125,0.044,0.423,0,202.847777001862
10983501.2479206,189.271610893541,6985.96488669654,10163.5155817689,0.5,0.025,0.478,0,388.055490410024
10908065.6745472,32416.3119370288,30517.4663737238,29840.5471420077,3.0,0.072,0.134,0,1673.36366873094
10996533.4824265,4.50833735956128,52.9211741645043,4249.08806200332,0.738888888888889,0.039,0.341,0,2.94231305582703
10856232.3042698,3180.25686805958,9073.25862597007,132354.180236123,1.34375,0.0555555555555556,0.192307692307692,0,504.410465391106
10815574.7107903,3248.52121216523,19015.6602254151,163001.107772027,0.510416666666667,0.069,0.229,0,1054.31305698131
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,11433.6353097268
10993684.1658127,121.946825586963,1911.97417615542,5121.91318560074,0.822916666666667,0.016,0.197,0,106.164335003073
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,723.540359098586
10998998.7599817,98.5438630561981,769.603460746082,973.092694552398,1.064,0.039,0.341,0,42.7495829615034
10996525.9017789,4.45241443110344,50.4821023955569,4259.16370429195,0.766666666666667,0.039,0.341,0,2.80261736808812
10999639.5486855,265.210865939575,513.395929506279,421.844519057664,2.98,0.016,0.197,0,28.5808278497614
10722477.6918679,22608.0769941272,93978.077751031,161776.153386943,2.7,0.029,0.277,0,5283.29762647958
10552928.6561795,13187.4307579759,53211.6844160913,381512.22864636,0.8125,0.0555555555555556,0.192307692307692,0,2957.56539135928
10997081.5973927,30.7339026412502,493.620672101057,3234.04803258247,0.514,0.039,0.341,0,27.4478861862981
10969718.724029,11238.9633635443,10192.0960328485,9690.21657458706,3.1875,0.072,0.134,0,566.227691684789
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,3272.58559234451
10925356.6591553,175.949665148742,6600.94809608373,68706.443083373,0.5,0.025,0.478,0,366.603545178174
10999097.4883146,103.00401492989,755.705938856014,883.801731632847,1.148,0.039,0.341,0,42.0030873834231
10206851.6518747,19547.8651153724,78736.8273936201,695703.655616176,0.802083333333333,0.069,0.229,0,4372.05456703606
10997344.1100295,305.568507396496,1837.4183759895,1352.90308715787,2.166,0.016,0.197,0,102.155765826992
10804074.1334575,2541.08670229805,11762.6557696622,182462.124070446,0.708333333333333,0.069,0.229,0,653.453889964285
10800727.1482894,2458.24120697663,10580.4101467473,187074.200356798,0.770833333333333,0.069,0.229,0,587.472738683946
10998319.4599596,61.7629204237236,656.291506165487,1802.48561376576,0.828,0.039,0.341,0,36.4594961384179
10804640.1679289,2558.98737889235,11998.4073381383,181642.437353962,0.697916666666667,0.069,0.229,0,663.463083578059
6367078.03604354,112533.751298566,295167.711427269,4226060.50123065,1.46,0.072,0.134,0,16409.6945991703
10150549.7316136,11656.6998302115,57607.7040474669,781025.864508577,0.614583333333333,0.069,0.229,0,3200.3553683461
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,481.748707601859
