x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10822890.0160217,6917.66310444518,16606.1883151265,154426.132558609,1.6875,0.0555555555555556,0.192307692307692,0,921.193053983438
10992059.8981724,201.585008321417,1957.65775485445,6620.85906452732,1.34375,0.016,0.197,0,108.762430105647
1148055.07457389,52036.1207829918,1510450.56831025,8290298.23633289,2.8,0.029,0.277,0,83984.893534529
10990992.1517152,266.09067704044,2229.35707395887,7352.40053386718,1.57291666666667,0.016,0.197,0,123.774003825828
10998743.5816955,512.836762473582,957.52596629619,626.055575717665,2.62,0.036,0.142,0,53.2630067157601
10957799.9274044,761.951397399694,9863.33330858829,32414.7878895192,1.5,0.025,0.478,0,548.050170619252
7205471.77399874,450253.693924624,878933.952616495,2466180.57946016,1.22,0.072,0.134,0,48806.7746565282
10997924.1061037,66.3430938869455,607.217594098566,2242.33320836746,0.972,0.039,0.341,0,33.758187604421
1456816.45091226,15374.7283793788,56225.8187504861,9472423.00195794,2.8,0.072,0.134,0,3110.83971547276
10814270.5064672,3100.43011852426,17920.3323710839,165548.731043072,0.53125,0.069,0.229,0,995.345193256688
11000189.8233772,136.684006167296,342.27359454645,171.219022077239,2.016,0.039,0.341,0,19.0059253245993
10993334.3729878,736.713783203056,3528.2354397746,3240.67778920927,2.194,0.044,0.423,0,195.853671118122
10997497.0618436,248.186900525834,2022.19799304722,1072.55326276104,2.488,0.025,0.478,0,112.554304151253
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,1885.89349021732
10980699.0030609,638.233490908798,4439.75074649442,15063.012701706,0.5,0.036,0.142,0,246.450890071529
3874552.17604685,334883.489908208,565321.552394282,6226082.78165071,3.28,0.072,0.134,0,31416.7162754514
10988592.4042618,616.157596537876,6394.31530854967,5237.12283308123,1.9,0.025,0.478,0,355.249997916878
10996677.1377238,293.03205572636,2461.7637023345,1408.06651813072,2.404,0.025,0.478,0,136.583612906939
10927426.1553438,230.473785896464,8644.12181644419,64539.2490536984,0.5,0.025,0.478,0,480.498091382879
10887981.9769887,6124.18429720895,48202.2572891106,58531.5814249685,1.16,0.029,0.277,0,2764.42148670253
10983560.0296075,276.441059129404,3912.76184521598,13090.7674881634,0.8125,0.016,0.197,0,217.337483297959
10731201.3926954,7241.99087925621,17430.6378057759,244965.978619485,1.60416666666667,0.069,0.229,0,965.024244660528
3710429.73003727,360691.070919992,3248295.28586619,3681423.91317654,2.8,0.029,0.277,0,180498.049666331
10713773.9869131,16110.9731416133,44214.2127670987,226740.827178087,1.35416666666667,0.0555555555555556,0.192307692307692,0,2457.08633992811
10878296.2418358,2031.48731895015,8217.28480585167,112294.986039337,0.875,0.0555555555555556,0.192307692307692,0,455.775131862893
10990108.482601,2458.67450865519,4254.11652914726,4018.72636116597,2.418,0.069,0.229,0,236.567809366304
10979559.912393,1557.57247282193,9400.79973220441,10321.7154020005,1.57857142857143,0.044,0.423,0,522.139037549832
10996354.2786368,14.215397955171,89.8520665756008,4381.65389860255,1.29,0.039,0.341,0,4.99119516911797
6106039.48612947,158760.195521149,271789.790656527,4464250.52769289,2.42,0.072,0.134,0,15091.8221645333
10782840.9019155,11503.0297728112,27855.3618709955,178640.706440601,1.60416666666667,0.0555555555555556,0.192307692307692,0,1547.45301911032
10953632.4840174,583.130432330332,4261.97367047858,42362.4118797365,1.38541666666667,0.044,0.423,0,237.444870546898
10857543.6973272,3070.70937277941,8867.96902771892,131357.624272253,1.32291666666667,0.0555555555555556,0.192307692307692,0,491.983074123973
11000101.399221,105.194470108678,417.359245584142,216.04706329935,1.932,0.039,0.341,0,23.1725150837406
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,369.10933238208
3968015.94793068,330592.838910392,556952.841892937,6145278.37126603,3.21,0.072,0.134,0,30939.0376790069
10814919.4359379,3169.19353162839,18457.5539142093,164293.816616173,0.520833333333333,0.069,0.229,0,1024.850745154
10984590.5597772,335.630119983866,3961.67188068262,11952.1382221723,1.0,0.016,0.197,0,220.124314496478
10879294.8159581,2850.34526460216,24069.3091826211,94625.5295947574,1.14583333333333,0.044,0.423,0,1337.12154043453
10982757.9428077,167.786798694948,6261.74741180777,11652.5229817458,0.5,0.025,0.478,0,347.864007197959
10202860.2262197,19112.5976510454,77764.052947154,701103.123181946,0.791666666666667,0.069,0.229,0,4319.59795358233
10882909.2823399,2861.05757949734,23590.5243573465,91479.1357233296,1.17708333333333,0.044,0.423,0,1311.00543281038
10950204.8106128,803.380262604098,11939.5100594121,37892.2990651108,1.29166666666667,0.025,0.478,0,663.060280927049
10957743.2211197,4716.87446596658,21892.8810032781,16487.0234111297,2.24,0.029,0.277,0,1236.62119907724
10550648.7228716,12953.734448608,52780.9761752767,384456.566504428,0.802083333333333,0.0555555555555556,0.192307692307692,0,2932.28699573682
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,356.902452965227
5910687.37697502,189733.19910487,294257.921714241,4606161.50220592,2.56,0.072,0.134,0,16333.4584817595
10952047.4039732,2879.58891696427,8451.73639018439,37461.2707196247,1.41666666666667,0.036,0.142,0,469.426720741897
10980482.260247,154.996160949117,4382.06179259002,15820.6817993788,0.6875,0.025,0.478,0,243.399592873182
10839523.6827417,7410.9067870146,39555.0500179416,114350.360453266,0.5,0.069,0.229,0,2199.69459928062
10961722.2902964,704.932199589142,8528.39152676108,29884.3859772367,1.61458333333333,0.025,0.478,0,474.05184140316
10527139.9336732,9968.10752553329,46157.9255651639,417574.033235994,0.677083333333333,0.0555555555555556,0.192307692307692,0,2565.43134137021
10788449.7854079,2490.59190015449,8631.55397381095,201268.068717955,1.0,0.069,0.229,0,479.667757433842
10996746.4599002,16.7889557453507,236.714461732019,3840.03668235984,0.586666666666667,0.039,0.341,0,13.1690763465875
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,531.903480595775
10822795.3240803,569.350242425113,10568.4427170508,166906.882960257,0.5,0.044,0.423,0,586.66623761168
10960579.265936,7922.5191019425,15062.5938006656,17275.6211613855,2.11,0.069,0.229,0,834.617772711533
10994470.6540064,101.841661267529,2397.89833004254,3869.60600233802,0.5,0.016,0.197,0,133.149023981007
10936745.1469341,10462.8969659464,23399.7725981663,30232.1835017539,1.64285714285714,0.0555555555555556,0.192307692307692,0,1300.10935315954
10742737.6222424,20049.1315780329,84010.4674888415,154042.778690726,2.67,0.029,0.277,0,4647.11248861048
10922916.4901556,1725.21930307102,9508.85194078932,66689.4386005934,0.604166666666667,0.036,0.142,0,528.01405199799
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,47780.2085957535
9826626.9615076,149773.730769972,549486.586839383,474952.72088307,3.455,0.029,0.277,0,30537.2828537786
10994395.1264171,98.4692997240769,2325.65507342506,4020.74920982475,0.5,0.016,0.197,0,129.229347166039
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,30718.65300464
10954864.7199024,10246.6581330379,15286.1152000774,20442.5067644167,2.054,0.083,0.204,0,849.796443020505
10996293.9217588,4.72283100281369,78.8360234918155,4462.5193867357,0.476666666666667,0.039,0.341,0,4.3904124571883
10832807.9650766,1300.52777579924,19168.3282897552,147563.178857875,0.614583333333333,0.044,0.423,0,1065.30828607663
10993569.2657342,439.8384340742,4056.12038690919,2774.77544484088,2.166,0.025,0.478,0,225.214599881141
10947839.5282557,892.198600675736,5824.55118036576,46283.7219632722,1.57291666666667,0.044,0.423,0,323.343153523532
10992674.1164133,169.082922234696,1863.36532236795,6133.43534211086,1.17708333333333,0.016,0.197,0,103.552758662085
10276193.1883213,33046.0019243939,82989.0665597135,608611.74319456,1.0,0.083,0.204,0,4610.16369608477
10966698.2458301,305.511364849525,5529.65170914669,28306.5910958399,0.520833333333333,0.044,0.423,0,307.357056261595
10093992.6902667,9774.75613500674,38983.6314225263,858088.922175705,0.520833333333333,0.083,0.204,0,2167.01281661566
10663426.5958706,17786.4409112602,31401.7277208187,288225.23549724,1.63541666666667,0.083,0.204,0,1745.63043597889
10999467.8419889,183.80804852424,648.489159034878,539.860803505036,3.21,0.029,0.277,0,17.6731120250177
10791090.3669822,2416.84169666557,6614.71874407864,200718.072577011,0.916666666666667,0.083,0.204,0,366.818011214314
10795151.5927576,13516.3441059181,58542.0192118307,133630.04392462,2.57,0.029,0.277,0,3267.81050493295
10764231.5626102,3950.99992614574,8067.6877308067,224589.749732829,1.36458333333333,0.083,0.204,0,448.240915735698
10994950.6048004,182.527579887374,2797.69833497418,2909.16928475728,0.5,0.016,0.197,0,155.44923294383
10903281.5293596,2699.5587339869,19669.9642755397,75188.9476309179,1.35416666666667,0.044,0.423,0,1092.30810282088
10996298.4871947,5.2361225772898,83.2387345159949,4453.03794814551,0.486666666666667,0.039,0.341,0,4.60383899432818
1944523.69153052,196829.184553261,492141.669358294,8367345.45455795,3.22,0.072,0.134,0,27333.9353305175
10996259.6036351,1.76892918376685,36.1439562430505,4542.48347937875,0.4,0.039,0.341,0,2.01325042617384
10787073.1367201,2463.2353952955,6309.92551683847,204993.702367748,1.0,0.083,0.204,0,349.490033124292
10887753.9502086,2856.38192785561,22838.0756835711,87391.5921800031,1.21875,0.044,0.423,0,1268.14584394484
10998294.2583835,201.826479750716,1585.91971160256,757.995425113874,2.586,0.025,0.478,0,87.9625123478654
5389437.57363412,244602.31681092,376419.145388924,4990380.96416608,2.72,0.072,0.134,0,20912.2282506342
10869861.5648908,2762.56243449461,24945.8832574056,103269.989417339,1.0625,0.044,0.423,0,1386.08627088932
10043365.5839269,116075.018868257,437646.092919987,403753.304284896,3.28,0.029,0.277,0,24245.3357305288
10079319.4302583,5883.94549763148,25673.3830471497,889963.24119689,0.5,0.083,0.204,0,1425.52247906134
10999531.7231683,108.840543309784,646.738470919385,552.69781751515,1.484,0.039,0.341,0,35.9210652473535
10997336.4158248,1224.35128289908,1126.63950794133,1152.59338436454,3.15,0.072,0.134,0,49.0479472752345
4875426.02780962,466247.575305665,2982456.66942518,2676709.72745953,3.185,0.029,0.277,0,165656.73910672
1372610.90841191,81085.8045995442,1958719.96703258,7588423.319956,2.8,0.029,0.277,0,108856.663569178
10996435.7952056,12.0095568570168,56.8877411173216,4335.3074963866,2.12,0.039,0.341,0,3.17187313590379
10237650.5829182,22449.8581947328,84542.2662667176,656197.292620152,0.875,0.069,0.229,0,4698.38752632946
10999627.9147526,125.632018464419,494.757460951206,591.695768014854,2.76,0.044,0.423,0,26.8774695550677
10996475.5843846,6.37714217172528,43.7766639324184,4314.26180925359,1.53,0.039,0.341,0,2.44463080394116
10799074.3331929,2431.86485863432,10118.5909282429,189215.21102018,0.802083333333333,0.069,0.229,0,563.43200537931
10781706.7707224,2644.49187582078,6291.83451138142,210196.902890328,1.10416666666667,0.083,0.204,0,349.560582775957
10933929.7927664,533.461714977784,12659.9912963632,53716.754222093,0.78125,0.025,0.478,0,703.434886936817
10996716.4474017,14.6130281635506,215.948432417724,3892.99113775834,0.546666666666667,0.039,0.341,0,12.0081030007504
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,4458.46221045954
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,82340.651730465
10999073.5288541,527.026887434037,922.991774876914,316.452483595464,2.86,0.0555555555555556,0.192307692307692,0,51.5390603970124
10862046.5224882,2393.10968966274,38286.5270212183,98113.8408008777,0.74,0.029,0.277,0,2141.72654192879
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,726.029522705164
10819692.3260981,405.348249979697,7526.44806805891,173215.877583961,0.5,0.044,0.423,0,417.897001874912
10796682.2403305,10164.1103618348,23986.1170366134,170007.532270954,1.66666666666667,0.0555555555555556,0.192307692307692,0,1332.05340134912
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,481.748707601859
10998674.3543637,71.226482481686,759.350111620609,1335.06904218098,0.728,0.039,0.341,0,42.1781279129611
10945606.7836351,10376.5059394622,20302.1093226139,24554.60110282,2.026,0.069,0.229,0,1126.58201760002
10987712.8719949,391.910983104412,3350.49921607195,9384.71780596259,1.44791666666667,0.016,0.197,0,186.048968241586
10988685.0831768,2738.78313994523,4981.47216200525,4434.66152119625,2.362,0.0555555555555556,0.192307692307692,0,276.799238084476
10846667.6796997,10063.621063494,44254.1935926283,99854.5056440843,0.5,0.069,0.229,0,2459.87401508846
10934632.469003,10554.0741889961,24101.6888685479,31551.7679394182,1.57857142857143,0.0555555555555556,0.192307692307692,0,1338.50731364955
10706100.4550819,10424.1292349588,23871.8942453711,260443.521437633,1.71875,0.069,0.229,0,1327.76711953469
10998334.8263692,701.580753055809,880.71209507691,922.880782693245,2.68,0.083,0.204,0,49.9985367526862
10892077.4189481,2410.31248229287,14699.9385297398,91652.3300398553,0.510416666666667,0.0555555555555556,0.192307692307692,0,817.851052330528
10984703.58738,1990.88018136032,6185.13556829941,7960.39687040039,1.06428571428571,0.036,0.142,0,343.455803260788
10995092.7870038,257.994885780436,2804.64321302821,2684.5748973983,0.833333333333333,0.016,0.197,0,155.787522872621
10787584.9329402,2452.85798145141,6333.16706866605,204469.04200961,0.989583333333333,0.083,0.204,0,352.595986456982
10828147.0358246,889.180603025808,15773.7160126966,156030.06755972,0.5,0.044,0.423,0,875.903811280017
10982415.9145009,162.639715766313,3446.46206484742,14814.9837184919,0.510416666666667,0.016,0.197,0,191.44031303745
10992777.655656,163.939019419106,1854.1806908062,6044.22463381026,1.14583333333333,0.016,0.197,0,103.05955657459
10821112.3659074,480.398384405937,8918.79802888766,170328.437679328,0.5,0.044,0.423,0,495.135697250131
10996261.3523342,1.89207042098462,38.6456842777547,4538.10991103605,0.4,0.039,0.341,0,2.17638417611943
10998743.3820798,79.1744908169389,772.02465658534,1245.41877282152,0.812,0.039,0.341,0,42.8807606478017
10999793.5176809,107.208694587585,406.960587724347,532.313036771562,2.82,0.044,0.423,0,21.6844228781719
10984222.2522534,317.651318425091,3967.19814595432,12332.8982823039,0.9375,0.016,0.197,0,220.407120745047
10996475.5182489,1533.37613761169,1406.12236211995,1424.98325136594,3.1725,0.072,0.134,0,79.8412689155968
10752830.2094452,5199.16818322456,10033.7492918739,232776.873079629,1.47916666666667,0.083,0.204,0,556.570337178699
10890176.7944669,2846.02997609349,22417.0148739849,85400.1606830409,1.23958333333333,0.044,0.423,0,1245.49923512967
6478585.22908326,478677.663944311,2293139.04252142,1750438.06445101,3.52,0.029,0.277,0,127369.159935881
10991411.8657508,524.160317597131,5101.37681165104,3802.59711996827,2.04,0.025,0.478,0,283.216333407753
10894101.6792928,37080.4390668531,35099.9598501326,34557.9217902699,2.975,0.072,0.134,0,1938.23022594705
5007516.26119113,276836.105555375,434328.778855962,5282158.85439759,2.82,0.072,0.134,0,24120.3360702934
1568382.31442752,56765.1243738149,193185.591773221,9182506.96942549,2.8,0.072,0.134,0,10734.2821151721
4300279.44553669,423628.083513994,3154291.72460755,3122640.74634176,3.01,0.029,0.277,0,175265.974480766
10501008.5818835,31744.076247923,64731.7340094365,403355.607859027,1.33333333333333,0.083,0.204,0,3597.67972866098
6449820.16674439,100947.256543745,337140.03707983,4112932.53963206,1.06,0.072,0.134,0,18734.6171431778
10964704.3580911,13009.4088532058,11851.689185491,11274.5438702158,3.1625,0.072,0.134,0,635.92591414441
10994732.5249147,119.843561005051,2642.06451323363,3345.56701111821,0.5,0.016,0.197,0,146.793890136771
10501386.1552783,4926.13019214264,30125.8899275155,464401.824601962,0.5,0.0555555555555556,0.192307692307692,0,1673.06114878148
10699588.475334,25524.6454347385,105292.871138777,170434.008092443,2.73,0.029,0.277,0,5875.87993610741
10723374.755706,9211.20711800873,16385.4812796641,251868.555896317,1.66666666666667,0.083,0.204,0,910.689877928185
10996621.6447499,6.19035378295107,115.49182788464,4096.67306844313,0.455555555555556,0.039,0.341,0,6.42023822698647
10958533.0108241,753.142869539728,9626.31388806454,31927.532418183,1.52083333333333,0.025,0.478,0,534.847029012798
10622704.2659847,35471.0357675439,143611.50178287,199053.19646485,2.81,0.029,0.277,0,7938.58482371878
10975043.924628,266.049078041515,4126.76083649248,21403.2654573466,1.27083333333333,0.025,0.478,0,229.413987172825
10935758.1343866,596.192457298026,13017.8817032145,51467.7914527469,0.854166666666667,0.025,0.478,0,723.131771671061
10997972.4597866,220.79595594685,1763.24226960621,883.501987812119,2.544,0.025,0.478,0,98.2555603502864
10996484.677107,4.91727346742388,42.8787490272513,4307.52687054509,1.17,0.039,0.341,0,2.39418426754265
10998253.5405205,276.871193190559,1189.46474857035,1120.12353773907,2.502,0.044,0.423,0,65.9271227708421
10927979.6019936,245.249917270711,9190.20056999295,63424.9475189643,0.5,0.025,0.478,0,510.775318527814
10888033.1179108,2136.79843681621,11729.2745522681,98940.8091000785,0.614583333333333,0.0555555555555556,0.192307692307692,0,652.918339875707
4636710.60095397,450819.537019369,3061268.66796846,2852041.19405819,3.115,0.029,0.277,0,170044.813297791
10879083.3851262,2024.19550440269,8358.11821563111,111374.301153773,0.854166666666667,0.0555555555555556,0.192307692307692,0,463.618828006231
10825921.5491681,736.19377661301,13629.7649691496,160552.4920862,0.5,0.044,0.423,0,757.457579726
8426422.06441171,517150.737507924,741324.653324469,1315942.5447559,1.79,0.072,0.134,0,41188.6853516564
10759540.251272,4245.98125592429,11333.3023885413,225720.465083481,1.39583333333333,0.069,0.229,0,630.384219443906
10783916.3279761,2554.40382296966,6253.15600809487,208116.112192809,1.0625,0.083,0.204,0,346.478495169332
10948556.8717058,3016.33844770105,9254.06625257479,40012.7235939603,1.33333333333333,0.036,0.142,0,514.425214959837
10999340.6283334,203.764367717694,716.204816315314,579.402482597731,3.225,0.029,0.277,0,73.1350580079717
4372569.64563029,314423.986439918,516842.708469772,5797003.65946006,2.97,0.072,0.134,0,28699.6352438503
10777560.648635,2866.28594284368,6507.28021135239,213905.785210748,1.17708333333333,0.083,0.204,0,360.037485911429
10941020.7968344,10158.1938305861,21948.5890028624,27712.4203320945,1.77142857142857,0.0555555555555556,0.192307692307692,0,1220.86550413973
10983244.3802102,180.971418088004,6736.5803602433,10678.0680114743,0.5,0.025,0.478,0,374.422619665171
10789101.5861919,2429.65082032895,6427.6614412014,202881.101546484,0.958333333333333,0.083,0.204,0,355.378890943964
10996568.3464724,4.96920514652778,69.2644557761301,4197.41986669284,0.616666666666667,0.039,0.341,0,3.84036341622547
10997710.1955084,70.5559478249299,604.638739367369,2454.60980439714,1.044,0.039,0.341,0,33.5982223589303
10994451.5549574,100.96472211831,2379.65405797353,3907.82626255353,0.5,0.016,0.197,0,132.200152421553
10981903.4525299,125.577757276672,2969.89180909491,15841.0779038286,0.5,0.016,0.197,0,164.952440040175
10989322.2005484,1591.67264204861,6061.93032413127,3864.19648546655,2.875,0.029,0.277,0,353.336585554423
10930933.8312766,400.919475414312,11539.1814750066,57966.0677728135,0.635416666666667,0.025,0.478,0,640.722015732737
10776294.837642,2946.55416266639,6604.75337239266,214993.854822931,1.19791666666667,0.083,0.204,0,367.269953469393
10530561.5121481,10478.6286915398,47425.414496611,412374.44466366,0.697916666666667,0.0555555555555556,0.192307692307692,0,2633.80625426731
1766374.47996399,133165.78733691,385702.264186874,8715597.46851225,2.835,0.072,0.134,0,21428.5505962611
10981208.2268395,144.462680480074,4812.68246680445,14674.6280131515,0.583333333333333,0.025,0.478,0,267.365843180263
10988271.8456922,1723.99195749473,6612.60428949935,4231.55806088107,2.85,0.029,0.277,0,334.805592795186
10869427.2531443,2291.76463885085,7700.00642155289,121420.975795205,1.09375,0.0555555555555556,0.192307692307692,0,428.125307243758
10997621.1970348,893.431693045193,1485.17871419569,840.192557927995,2.7,0.0555555555555556,0.192307692307692,0,81.4323441327868
10650121.6045163,17508.1261273138,54106.5732741638,279103.696082169,1.15625,0.0555555555555556,0.192307692307692,0,3005.10313174067
10973885.486879,820.897640632165,2840.45667441417,23293.1588058993,1.23958333333333,0.036,0.142,0,157.659256838679
10148340.2529144,11244.1375285004,56299.9080594519,784955.701497469,0.604166666666667,0.069,0.229,0,3128.80517618102
10926136.4200795,196.486688288371,7370.89070628355,67136.2025258456,0.5,0.025,0.478,0,409.265191565857
10970231.9552966,426.253603723413,5401.77456151814,24780.0165381419,1.57291666666667,0.025,0.478,0,300.047661222965
10745964.9978698,5577.48887218098,14032.813198051,235264.70005987,1.51041666666667,0.069,0.229,0,780.407859996375
10932545.5729737,10605.7433697924,24778.9908259779,32909.6928305652,1.51428571428571,0.0555555555555556,0.192307692307692,0,1378.43298286709
10998382.7808923,61.4549423632387,670.899482764377,1724.86468259792,0.804,0.039,0.341,0,37.2641259266754
10971923.3514816,992.386497347893,3133.70199232228,24790.5600286843,1.38541666666667,0.036,0.142,0,174.04128066147
10765977.279056,3782.3867582129,7807.90347076482,223272.430714949,1.34375,0.083,0.204,0,434.541946438319
1047226.55055376,39526.2880387269,1262631.41871202,8651455.74269551,2.8,0.029,0.277,0,70151.4045711246
10738698.8168684,7013.60059829263,12916.4970032457,242211.085530019,1.58333333333333,0.083,0.204,0,716.776455267082
10964809.8562584,297.575203501512,4244.7514948586,31487.8170431798,0.677083333333333,0.044,0.423,0,235.696286891923
10872198.4984485,19799.8529979611,39204.051790317,69637.5967631316,1.19285714285714,0.083,0.204,0,2178.32600238396
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,335.980608271499
10999681.0809152,106.657941168698,596.607176785134,455.65396685691,1.596,0.039,0.341,0,33.157970068456
10932982.7774372,496.093974969146,12391.431562556,54969.6970251515,0.739583333333333,0.025,0.478,0,688.416286853795
10994283.0916833,96.2136428897397,2221.72816352825,4238.96651029348,0.541666666666667,0.016,0.197,0,123.388996225975
2602958.08522428,238959.860438061,3084716.45431236,5074205.60002528,2.8,0.029,0.277,0,171341.273820675
5564502.65649181,227802.69398917,348624.00033975,4859910.64917931,2.67,0.072,0.134,0,19362.2476450213
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,4899.90182821671
10995742.6428549,361.0875483424,2572.54717603885,2163.72242077073,1.64285714285714,0.016,0.197,0,142.892318304089
10996652.6920864,8.45030906299556,155.683974928824,4023.17362964588,0.426666666666667,0.039,0.341,0,8.62497877302909
10984848.5456687,346.447529532166,3945.96374943799,11699.043052359,1.04166666666667,0.016,0.197,0,219.202935955801
10864212.3110703,2665.85541539879,25173.9862744969,108787.847239841,1.01041666666667,0.044,0.423,0,1398.48926701257
10991609.0009177,2162.62630361422,3855.4826897934,3212.89008886728,2.432,0.0555555555555556,0.192307692307692,0,212.562847369469
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,842.328711748503
