x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10966319.6714171,300.295715123853,5205.33262807105,29014.7002397472,0.552083333333333,0.044,0.423,0,289.15522160868
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,22836.5927054104
10887145.5699136,16938.6447505323,39579.0510132172,57176.7343225808,1.45,0.069,0.229,0,2198.82612633365
10963409.2366232,303.345136513567,3722.70994756464,33404.708292733,0.791666666666667,0.044,0.423,0,206.843771065124
1434777.17854028,7161.59646760513,26586.581665401,9532314.6433268,2.8,0.072,0.134,0,1475.76154130822
10980705.4302329,151.766609869996,4494.926582752,15487.8765743696,0.65625,0.025,0.478,0,249.675484092562
10927319.4804379,227.656958434855,8538.82933928462,64754.0332642286,0.5,0.025,0.478,0,474.390593651722
10997674.849592,715.989401319327,1402.21389309318,1046.94711356192,2.474,0.036,0.142,0,77.9336258023956
10109632.0676105,3595.54613733069,22309.0533619782,865303.332890012,0.5,0.069,0.229,0,1239.37158550472
10888388.7820035,19904.0668752695,35318.3894326625,57228.7616885435,1.45,0.083,0.204,0,1962.1235487143
10996568.3464724,4.96920514652778,69.2644557761301,4197.41986669284,0.616666666666667,0.039,0.341,0,3.84982372017997
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,2264.48058592995
10955401.8180221,2696.11439831456,7592.04009426669,35150.027485377,1.5,0.036,0.142,0,421.772191585768
10978861.4384855,180.207665611851,3921.34747310063,17877.0063756788,0.895833333333333,0.025,0.478,0,217.875141452168
10670410.7410519,17369.7164066795,51590.9709729919,261468.571568272,1.21875,0.0555555555555556,0.192307692307692,0,2866.29199325514
10980071.759793,580.221367032235,3922.79368707809,16265.2251528837,0.5625,0.036,0.142,0,217.91145881993
10997877.7750267,67.1551052675087,605.447228557156,2289.62263948999,0.988,0.039,0.341,0,33.6347663163323
10907166.8772164,6717.47211964404,43074.5592079424,43881.091456015,1.49,0.029,0.277,0,2392.60876243075
10996548.9517023,4.67324448689145,59.0647433857673,4227.31030984125,0.683333333333333,0.039,0.341,0,3.28152777997053
10983459.9781338,269.030458025859,3895.28881421494,13215.7025939469,0.791666666666667,0.016,0.197,0,216.404039593303
10931901.2808977,448.587544069086,11995.5789211549,56494.5526369513,0.6875,0.025,0.478,0,666.407884115733
10998868.4113727,278.568429870836,968.235940922398,724.784256520043,3.27,0.029,0.277,0,35.4795453875516
10117973.5899255,4980.59989437713,30728.7194303815,847157.090749514,0.5,0.069,0.229,0,1707.00832420076
10997177.5432652,43.7242041353254,572.021436935951,3046.71109379828,0.56,0.039,0.341,0,31.7781780640548
10536065.8145392,11239.6219637475,49215.4811228833,404319.082374095,0.729166666666667,0.0555555555555556,0.192307692307692,0,2734.18578789326
10993347.5361505,449.110813627359,4165.80701946789,2877.54601644393,2.152,0.025,0.478,0,231.422733365142
10867074.4956662,2374.11244518849,42650.1226727547,88741.2692158667,0.5,0.029,0.277,0,2367.329565314
10997024.6528892,27.8859509184593,443.844352620927,3343.61680728737,0.526,0.039,0.341,0,24.6578584839754
10999494.3138356,109.089255178886,658.446771172323,578.150138118329,1.456,0.039,0.341,0,36.5810831829799
10999643.875051,107.369293719537,609.580179137478,479.175476132491,1.568,0.039,0.341,0,33.8653519862754
10992890.6240608,467.766171827805,4390.19135784159,3091.41840956709,2.124,0.025,0.478,0,243.93618029077
10819373.4347487,388.494550189728,7213.72284576126,173864.347855409,0.5,0.044,0.423,0,400.689017784244
10996590.8714085,5.42016520714693,85.1859940603141,4158.52243226978,0.544444444444445,0.039,0.341,0,4.73321391006798
10850896.7793863,2287.44782737497,24560.966878689,123094.805907672,0.875,0.044,0.423,0,1364.53784149985
10970018.0662698,434.445106844649,5471.55992667677,24915.9286966048,1.58333333333333,0.025,0.478,0,303.980433310173
3290935.58138673,314259.638173219,3242851.35677812,4152793.42366191,2.8,0.029,0.277,0,180164.840459104
10970091.3677413,480.123846846684,8757.95598790478,21510.552423899,0.5,0.044,0.423,0,486.497438650107
10992415.7162035,486.527909376638,4621.08227145144,3316.6736157157,2.096,0.025,0.478,0,256.723385871442
10160300.7241164,13356.040380762,62772.9068599645,764410.328642748,0.65625,0.069,0.229,0,3487.31372341436
10982836.564554,169.861751545675,6338.55252785705,11495.0211665198,0.5,0.025,0.478,0,352.149695810684
6418441.84093385,104787.241277274,317584.38542558,4160026.53236332,1.22,0.072,0.134,0,17641.5777372924
10884512.2962135,2047.26752983893,9950.31082292583,104330.125433671,0.708333333333333,0.0555555555555556,0.192307692307692,0,552.840928871053
10981953.5502702,146.692634647136,5475.74131340794,13264.0157816605,0.5,0.025,0.478,0,304.214244561282
10562525.9211453,14083.1311892836,54717.4051911461,369513.542474141,0.854166666666667,0.0555555555555556,0.192307692307692,0,3040.00172142781
10849851.1847254,11899.8563419009,45430.6618309046,93658.2971017828,0.583333333333333,0.069,0.229,0,2523.73020792322
10996267.3579067,2.3379618655354,47.2143990473079,4523.0897323008,0.4,0.039,0.341,0,2.62301273703724
10998043.8460043,795.313198094144,1316.09940348777,684.741394105747,2.74,0.0555555555555556,0.192307692307692,0,73.1635899168804
10997407.4385786,302.09525749688,1806.71589365696,1323.7502703274,2.18,0.016,0.197,0,100.37952827745
10753856.1448827,4775.72385861641,12400.4431113016,229807.688147322,1.44791666666667,0.069,0.229,0,688.885000091758
1264216.21352241,66905.5702206212,1758096.65013862,7911621.56611838,2.8,0.029,0.277,0,97669.1175631607
10997969.8400669,65.5970373748565,609.684303709904,2194.87859197595,0.956,0.039,0.341,0,33.8703673681808
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,1884.86615227326
10991360.1383282,2458.05881760677,3312.60354145443,3709.19931274175,2.404,0.083,0.204,0,184.150245685027
4372569.64563029,314423.986439918,516842.708469772,5797003.65946006,2.97,0.072,0.134,0,28713.5317458935
10603612.0064261,127530.051297712,129449.446400356,140248.495875836,2.68,0.072,0.134,0,7189.08425348924
10786249.07495,14626.6694760108,62816.5860402665,137147.669533738,2.59,0.029,0.277,0,3486.97427444772
10959453.3983545,368.363492502123,3367.67796931436,37650.5601836676,1.08333333333333,0.044,0.423,0,187.113842619651
10983362.9916037,261.498942936974,3875.46852017195,13340.0409332674,0.770833333333333,0.016,0.197,0,215.307491838347
10996488.2920474,4.49487622438779,43.0348704275595,4304.17820599942,0.99,0.039,0.341,0,2.38682279225242
10948114.273786,3029.65997498118,9348.49207221287,40347.5741668379,1.32291666666667,0.036,0.142,0,519.334846517203
10913937.725154,17588.7234341059,27851.7615531373,41461.7898587128,1.83571428571429,0.083,0.204,0,1547.34025268031
10951833.0395967,5156.86641607424,24664.3567111423,19185.7372761015,2.16,0.029,0.277,0,1373.9546255778
10808196.1422695,3219.61638337823,12714.6205014427,176709.62084564,0.572916666666667,0.083,0.204,0,706.264167446209
10869585.1414848,2615.78399807706,44980.3181676927,83658.7563494709,0.5,0.029,0.277,0,2504.95428582951
10984590.5597772,335.630119983866,3961.67188068262,11952.1382221723,1.0,0.016,0.197,0,220.089081209542
2248432.93457224,268080.92836339,584648.578767221,7899677.55829719,3.52666666666667,0.072,0.134,0,32479.8486470138
10934177.7883632,542.662415278907,12720.051569398,53399.4976519762,0.791666666666667,0.025,0.478,0,706.642534294972
10998941.9792365,162.935822348353,1221.79798381793,513.286957306428,2.72,0.025,0.478,0,67.8499911282556
10951053.1523759,711.592954466336,4905.41343593539,44169.8412336711,1.47916666666667,0.044,0.423,0,272.491900122725
10890176.7944669,2846.02997609349,22417.0148739849,85400.1606830409,1.23958333333333,0.044,0.423,0,1245.33996862409
10966406.7358129,7945.08269117353,11595.3559584808,14892.8255374661,2.124,0.083,0.204,0,644.115405219109
10069835.3662684,3764.36710695322,16564.9550185161,910675.311606146,0.5,0.083,0.204,0,920.187336879049
10920970.7660137,10100.9533851331,28013.519516965,41754.7610842103,1.12857142857143,0.0555555555555556,0.192307692307692,0,1556.34226519651
10977944.3431783,197.088427059509,3851.94089996092,18846.6274945667,1.0,0.025,0.478,0,214.013216798607
10919865.4784644,1080.4811449258,7401.98727143251,72492.0531193082,0.5,0.036,0.142,0,411.241716313634
10683937.1759628,17114.532905581,49563.8522569373,250224.438874607,1.26041666666667,0.0555555555555556,0.192307692307692,0,2753.56093004492
10245121.3597016,31275.0373695757,81630.3318091197,642813.27111963,0.947916666666667,0.083,0.204,0,4534.89342455605
10796682.2403305,10164.1103618348,23986.1170366134,170007.532270954,1.66666666666667,0.0555555555555556,0.192307692307692,0,1332.50215837204
10343326.9693092,27814.8867184448,89385.3630834956,540312.78088864,1.07291666666667,0.069,0.229,0,4965.70986018434
10980065.269689,2678.21263837451,10871.8964144502,7224.62125819724,2.64,0.029,0.277,0,606.370767303388
10993279.252952,140.211309414778,1848.71980637636,5571.81593224879,0.979166666666667,0.016,0.197,0,102.707930758163
10998743.5816955,512.836762473582,957.52596629619,626.055575717665,2.62,0.036,0.142,0,53.1824694726564
10929198.3102527,299.044621381355,10360.5172271309,60982.1278986199,0.520833333333333,0.025,0.478,0,575.611119806508
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,2279.95911414687
10996274.8517409,3.02619285163548,57.3399347270268,4504.78213152545,0.423333333333333,0.039,0.341,0,3.18592335955404
10988639.8044718,382.64750971467,3047.63215779625,8769.91586075871,1.57291666666667,0.016,0.197,0,169.312602520261
11000086.4397574,209.134123381547,113.560412709368,430.865706510226,2.98,0.044,0.423,0,6.35453067656681
10633771.5242274,34027.9139617066,138071.186580111,194969.375230811,2.8,0.029,0.277,0,7669.559543617
10813627.9210257,3040.07116350594,17404.6886828307,166767.319127813,0.541666666666667,0.069,0.229,0,966.731407276939
10993121.3259683,458.422067183527,4277.17218034275,2983.07978417499,2.138,0.025,0.478,0,237.599941227219
10989517.1412018,1955.05477741393,4537.74153120378,4830.06248962657,1.942,0.036,0.142,0,252.09125942892
10995415.2531094,1375.2807367342,2366.27139977962,1683.19475409631,2.558,0.0555555555555556,0.192307692307692,0,131.515281165105
7663640.11496849,510517.3824572,866698.101523668,1959984.40105064,1.46,0.072,0.134,0,48151.7594927747
10702639.6635678,12446.5605451843,21435.0864862343,264318.689400772,1.75,0.083,0.204,0,1190.81518031267
10926321.7044622,201.366669271912,7553.82557697755,66763.1032914223,0.5,0.025,0.478,0,419.638296578341
1931154.91021894,155253.166404134,2667339.15566368,6247092.76771325,2.8,0.029,0.277,0,148189.351689373
10982233.6464992,154.02995715787,5749.45646673685,12702.8670768968,0.5,0.025,0.478,0,319.399348629905
10999555.4588454,389.712286785358,561.877676388719,332.95119141723,2.9,0.069,0.229,0,31.2387539178612
10992777.655656,163.939019419106,1854.1806908062,6044.22463381026,1.14583333333333,0.016,0.197,0,103.017787361995
10999023.750413,157.819569374947,1175.10164230287,483.328375290219,2.74,0.025,0.478,0,65.2738388563524
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,944.455386510854
10971443.796709,1039.33316315163,3223.13400716536,25133.7361206892,1.41666666666667,0.036,0.142,0,179.061483614105
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,1282.44970248209
10806448.1361241,3050.74779149542,11607.0292690494,179734.086815344,0.604166666666667,0.083,0.204,0,644.918351975643
6624864.71752457,162520.381593147,586315.905774211,3627138.99510809,0.5,0.072,0.134,0,32573.9492597757
10930513.8500602,2689.76788348816,11165.6701157055,56470.7119406331,0.885416666666667,0.036,0.142,0,620.310101982079
2433069.50432902,218749.508703903,3009636.6315741,5339384.35539296,2.8,0.029,0.277,0,167211.113223201
10998918.386383,478.80094776073,882.989860427252,559.822808807603,2.66,0.036,0.142,0,49.0864972357754
10067494.3837821,3249.07640236684,14305.7984657175,915790.741349805,0.5,0.083,0.204,0,794.555540559853
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,533.308709288425
10996330.5430196,11.4428782494494,94.6415344751039,4403.37256766822,0.9,0.039,0.341,0,5.25547965196757
10996269.6444835,2.54504901024646,50.4314177545745,4517.37904967712,0.403333333333333,0.039,0.341,0,2.80268682850841
10496928.3673327,4162.00570032903,26006.2120906142,473743.414876308,0.5,0.0555555555555556,0.192307692307692,0,1444.60177224976
10922603.2208041,2204.47114814963,14341.0872031999,61691.2208445356,1.54166666666667,0.044,0.423,0,796.756088687243
10996908.5529993,23.0234735600268,349.508983075503,3558.91454412744,0.554,0.039,0.341,0,19.4169884515823
10957561.6321592,424.522330889361,3539.03648310014,39314.8090267516,1.19791666666667,0.044,0.423,0,196.617249635807
10987248.4767937,392.467834003504,3486.08275219856,9712.97262019503,1.38541666666667,0.016,0.197,0,193.6708501849
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,4877.34817867443
10962346.6419573,7231.40293113214,14631.5995851783,16630.3555263464,2.026,0.0555555555555556,0.192307692307692,0,812.818541881144
10996141.8558881,1653.61536140557,1514.45459612956,1530.07415432684,3.18,0.072,0.134,0,84.9685627327341
10996510.9012981,4.39223632249973,46.6449060565337,4278.06155951721,0.822222222222222,0.039,0.341,0,2.59347688005027
10804213.5493393,2871.89815139366,10378.1704770931,183376.382032204,0.645833333333333,0.083,0.204,0,576.470539209756
10592562.8643776,16111.1617312863,56911.9907266422,335253.983164294,0.96875,0.0555555555555556,0.192307692307692,0,3161.6842478973
10996617.577142,6.0757456311036,110.848612916953,4105.49849941326,0.466666666666667,0.039,0.341,0,6.15886120957458
10386037.4319248,66775.3317002949,263283.634775885,284743.601599008,2.96,0.029,0.277,0,14631.8788957325
10755169.1025441,4924.71402465479,9598.2145514361,231147.968879749,1.45833333333333,0.083,0.204,0,533.233423099072
10799624.3854683,2439.57143447834,10263.9833549248,188512.059742219,0.791666666666667,0.069,0.229,0,570.28315956801
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,1458.0550063667
10999754.9570099,104.96315706586,569.926692999627,410.153140053143,1.652,0.039,0.341,0,31.6652145885991
10991609.0009177,2162.62630361422,3855.4826897934,3212.89008886728,2.432,0.0555555555555556,0.192307692307692,0,214.128521282767
10982561.2382049,1004.75298141155,5941.98152772292,11332.027285992,0.5,0.036,0.142,0,330.105288899208
10999810.386623,275.537861653865,363.243975549537,390.831539809846,2.9,0.083,0.204,0,20.2991730933641
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,359.029567519952
10989190.8286264,598.244659174673,6126.81655089236,4924.1101635271,1.928,0.025,0.478,0,340.404466820093
1619877.25119295,75852.3991511688,249528.166042926,9055582.18361299,2.8,0.072,0.134,0,13862.0677880171
10971047.7354774,395.752331977115,5143.48811071919,24253.0240798927,1.53125,0.025,0.478,0,285.792375995552
10420530.8747927,28385.8390934693,83703.81789784,468219.468215779,1.19791666666667,0.069,0.229,0,4650.59442572419
10999888.6226456,315.340592370145,423.714908737855,212.3218533199,2.96,0.036,0.142,0,23.5265394507519
10427086.07464,28324.2603820079,82960.3235437709,462469.341433993,1.20833333333333,0.069,0.229,0,4608.93025200519
10926136.4200795,196.486688288371,7370.89070628355,67136.2025258456,0.5,0.025,0.478,0,409.502876370061
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,725.818597356008
10855557.2515917,3238.18628149227,9183.27911944085,132861.283007298,1.35416666666667,0.0555555555555556,0.192307692307692,0,510.13880102896
10982598.3643989,186.491406412789,3577.43239583212,14477.7117989273,0.572916666666667,0.016,0.197,0,198.749552240971
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,24.2586705908365
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,608.489887814659
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,11451.5609255599
10819692.3260981,405.348249979697,7526.44806805891,173215.877583961,0.5,0.044,0.423,0,418.130003693955
10641428.9312552,20343.8823068529,36720.4813940388,302346.705043845,1.58333333333333,0.083,0.204,0,2039.94248904008
10920552.360035,1201.7659447903,7977.72743892512,71108.1465813524,0.5,0.036,0.142,0,443.175986893479
10991515.7390297,233.240329773073,2083.06345862942,7007.95718201183,1.46875,0.016,0.197,0,115.713301775803
10964557.4738925,298.032337711246,4128.33870928879,31856.1550604369,0.697916666666667,0.044,0.423,0,229.253842086861
10945218.0743756,1053.13379811094,6643.51023675605,47925.2815895062,1.63541666666667,0.044,0.423,0,369.071461874204
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,948.374480262797
10979752.4655796,572.536747421723,3701.17776277477,16813.8199102213,0.604166666666667,0.036,0.142,0,205.631736389072
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,578.95835637727
10996601.9614977,5.67723916634402,94.8716619846731,4137.48960118939,0.511111111111111,0.039,0.341,0,5.27218632076637
10958456.929753,396.091564266343,3439.06165115487,38547.9170314781,1.14583333333333,0.044,0.423,0,191.027866960061
10954163.76887,2769.74400054458,7918.83693733496,35987.650192116,1.46875,0.036,0.142,0,439.926449823833
10993684.1658127,121.946825586963,1911.97417615542,5121.91318560074,0.822916666666667,0.016,0.197,0,106.219227868751
10996349.937864,1174.82751890624,1994.70865771365,1320.52595932431,2.6,0.0555555555555556,0.192307692307692,0,110.827337359738
10998003.3394639,266.348455049295,1511.72695830627,1058.58512273046,2.32,0.016,0.197,0,83.9759423966434
10782979.4685154,2665.62833484721,8597.07638660637,206597.82676296,1.09375,0.069,0.229,0,477.409143754042
10100847.3302955,11650.2285198231,44029.7199790559,844312.721205629,0.5625,0.083,0.204,0,2446.30749805104
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,292.710732580502
10954992.0380301,2721.25434111159,7701.3971717091,35425.3104571011,1.48958333333333,0.036,0.142,0,427.870029196262
10835648.737956,6518.05356284401,36456.2166168767,122216.991864216,0.5,0.069,0.229,0,2025.4275982644
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,1822.1642496463
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,732.411791647143
10700380.6962187,11195.697131833,25420.5148816552,263843.091767663,1.73958333333333,0.069,0.229,0,1412.14050322022
1553694.39992914,105134.347138369,2240457.13797467,7101554.11495784,2.8,0.029,0.277,0,124467.666578943
10977038.1091432,216.081463223668,3871.71747652422,19714.0919169231,1.09375,0.025,0.478,0,215.076004635875
10916783.0451407,664.463751819513,4688.98003611947,78703.5110714242,0.5,0.036,0.142,0,260.494679300276
10901165.8926384,19098.5014030806,31698.9961409798,48876.6098174823,1.64285714285714,0.083,0.204,0,1760.91300952342
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,2.45482288299898
2343025.87358319,284592.645616469,601725.409338913,7771496.07146147,3.54666666666667,0.072,0.134,0,33430.6023324362
11000152.9779478,81.2196992600486,283.125661690304,322.676691251948,3.0825,0.029,0.277,0,20.4068801932353
10997675.9994372,336.672844572028,1473.60460413588,1353.72311407235,2.446,0.044,0.423,0,81.8340147838667
10897392.9413497,2784.13954191792,20998.3755541014,79664.5435543125,1.30208333333333,0.044,0.423,0,1166.6058269605
10109142.3714924,13680.3978160986,49175.071350802,828842.159340647,0.604166666666667,0.083,0.204,0,2731.84345756058
10882965.4470502,2027.56189082794,9372.03620114571,106474.954857798,0.75,0.0555555555555556,0.192307692307692,0,520.756087945111
10996655.3287902,8.74528242385617,158.886339892083,4017.0395875044,0.433333333333333,0.039,0.341,0,8.82542199366492
1037609.70187603,38357.1814815554,1237171.2371663,8687701.87947612,2.8,0.029,0.277,0,68733.5921154528
10983878.6032837,1747.86905710244,6348.75377480075,8864.77388444887,0.75,0.036,0.142,0,352.701827927762
10975072.8247108,735.647955854275,2740.37053582493,22291.1567975717,1.13541666666667,0.036,0.142,0,152.235299136044
10965003.9154919,635.766014086695,7293.24869301699,27907.0698009548,1.71875,0.025,0.478,0,405.183232929542
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,2.79972453696581
10996521.3856546,4.42716283573576,49.1936636995488,4264.99351883895,0.783333333333333,0.039,0.341,0,2.73311953930068
10982124.4399843,136.038607599134,3181.17607420332,15398.3453339562,0.5,0.016,0.197,0,176.731467798931
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,4565.40627512006
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,4457.31884390392
10999869.4950264,151.653368848623,775.201629039699,43.6499756749366,2.98,0.0555555555555556,0.192307692307692,0,42.9183529506905
10981927.2619699,126.60831026419,2992.75275559715,15793.3769643317,0.5,0.016,0.197,0,166.263667331593
10807288.8086191,11957.3571475906,52801.4729890376,128792.361244282,2.54,0.029,0.277,0,2943.49479609031
10987712.8719949,391.910983104412,3350.49921607195,9384.71780596259,1.44791666666667,0.016,0.197,0,186.137522432213
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,252.689493447616
10506545.518559,6048.16212899262,34631.4386612111,453614.880650686,0.510416666666667,0.0555555555555556,0.192307692307692,0,1923.89450020599
10964689.9063648,643.908985608537,7415.26023673678,28090.9244128453,1.70833333333333,0.025,0.478,0,411.960085628023
10998549.8615331,62.1406650874327,719.710919384712,1508.28688240221,0.74,0.039,0.341,0,39.9855169989617
5728409.30099741,210857.177653766,322388.017137953,4739185.50421091,2.62,0.072,0.134,0,17908.6760805761
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,1978.92687608231
10993502.2431334,130.124224576801,1873.85789648525,5333.77474566156,0.895833333333333,0.016,0.197,0,104.09474536085
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,3137.3162512846
10486937.9807561,2627.20218414249,16581.4684108859,494693.348648779,0.5,0.0555555555555556,0.192307692307692,0,921.050532531076
10850035.8819139,15847.2819537021,41528.7441901248,93428.0919422282,0.666666666666667,0.083,0.204,0,2307.10734484561
10994058.129025,104.74090416504,2061.89712331831,4615.23294756434,0.65625,0.016,0.197,0,114.540766977243
10996611.6021241,5.91739659662329,104.395954103724,4118.08452524661,0.483333333333333,0.039,0.341,0,5.79873853343089
10493687.9139332,3652.37844987489,22963.2173624375,480536.490254348,0.5,0.0555555555555556,0.192307692307692,0,1275.60685326906
10983222.5682048,1316.2735960126,6293.95238687047,10007.205812386,0.5,0.036,0.142,0,349.666857234177
10997204.1879291,48.5467466354363,585.720606265147,3001.54471802493,0.62,0.039,0.341,0,32.5399110355062
4760638.22611618,294061.698837764,468855.22277934,5477284.85226676,2.88,0.072,0.134,0,26047.5966173061
10905887.5940506,4906.24928489775,26263.733715202,63782.4229492357,0.5,0.0555555555555556,0.192307692307692,0,1459.19729681252
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,715.681053932501
10914725.1977923,8964.12751245968,29036.7270733383,48113.9476219119,0.833333333333333,0.0555555555555556,0.192307692307692,0,1613.30169049432
10998131.7657338,756.024172314986,953.254855252188,998.955238688596,2.66,0.083,0.204,0,53.0063731176071
10998862.7100445,557.596938096813,691.729721350131,727.963296036435,2.74,0.083,0.204,0,38.4916130824446
10880496.6725908,2855.2752742916,23918.2815490965,93569.7705858676,1.15625,0.044,0.423,0,1328.81223427111
6464588.9325094,99610.7272057833,348380.612263023,4088259.72802182,0.98,0.072,0.134,0,19355.4131653885
10559821.4273413,43722.108800385,175211.270577796,222085.19328055,2.86,0.029,0.277,0,9727.80776555214
6616015.73476116,473081.062590764,2226845.8181249,1684897.38452316,3.52666666666667,0.029,0.277,0,123709.423990309
10997052.532395,29.1828937020086,467.99592688517,3290.28878438923,0.52,0.039,0.341,0,25.9995015140673
10931698.682195,439.042528093526,11908.9115179675,56793.3637588084,0.677083333333333,0.025,0.478,0,661.617370577268
10118964.3998848,5149.55898680265,31723.3754892096,845002.665638941,0.5,0.069,0.229,0,1762.38259546729
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,1019.53159810232
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,124.364749615707
10978039.9710215,195.220715745491,3854.50940320477,18750.2988594576,0.989583333333333,0.025,0.478,0,214.132982483391
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,641.017297717094
10841234.7593271,11076.7617184069,38389.5913508849,110138.887603535,0.5,0.083,0.204,0,2132.57830900681
10981675.1497589,116.060296260578,2750.31440101878,16298.4755438752,0.5,0.016,0.197,0,152.794063047649
10948620.457657,846.477789065647,5591.51631021556,45781.548243688,1.55208333333333,0.044,0.423,0,310.570898547321
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,2398.93908440043
10978259.9402204,590.174769390482,3023.48196111563,18966.4030490864,0.791666666666667,0.036,0.142,0,167.954116201571
10769936.8781264,3405.98936362461,9705.36646780545,217791.766042061,1.28125,0.069,0.229,0,539.268474557698
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,21365.1436895152
