x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
2279169.61699808,273640.056108848,590665.962137534,7857364.36475558,3.53333333333333,0.072,0.134,0,-28601.3263181046
10996886.3380447,22.1409072422435,332.707218880084,3598.8138291967,0.56,0.039,0.341,0,6.08930440395675
10577864.1893186,26505.1718307882,50691.2055518089,345779.433298728,1.45833333333333,0.083,0.204,0,-1148.13095051859
10808794.130807,3285.00856732193,13123.3741542059,175637.486471379,0.5625,0.083,0.204,0,-228.786341952126
10989190.8286264,598.244659174673,6126.81655089236,4924.1101635271,1.928,0.025,0.478,0,540.508152455915
10482131.3384818,53999.4576700607,214474.889607833,250234.314240362,2.91,0.029,0.277,0,22654.0166163577
10810912.462782,8538.23833064128,19895.2008059131,161494.098081379,1.73958333333333,0.0555555555555556,0.192307692307692,0,247.577497076663
10997838.1274225,843.482300968969,1398.27144035298,760.118836167193,2.72,0.0555555555555556,0.192307692307692,0,49.0285588862312
10866443.522591,2708.21051234677,25113.3650307385,106574.901866014,1.03125,0.044,0.423,0,900.399271821443
10492500.9609974,3469.98811920809,21843.7849057453,483025.265977542,0.5,0.0555555555555556,0.192307692307692,0,-88.5719903258297
10846475.9419935,5450.92051563897,37853.4332847227,111059.704206137,1.7,0.029,0.277,0,2476.62739130103
10986591.9642271,3138.55155145686,5779.43645251782,5330.04776888551,2.32,0.0555555555555556,0.192307692307692,0,140.372752655663
10925275.2140042,173.804595915193,6520.52199301462,68870.4594067638,0.5,0.025,0.478,0,146.457498078739
10307019.7710338,26644.6228670991,89726.3070386833,577449.299060192,1.01041666666667,0.069,0.229,0,-404.910811918339
10781037.0707079,2748.90798672771,8669.79991667503,208384.221388508,1.125,0.069,0.229,0,2.39962811768658
10981697.198597,116.964234011086,2771.53621479964,16254.3009542477,0.5,0.016,0.197,0,54.3600281925074
10930513.8500602,2689.76788348816,11165.6701157055,56470.7119406331,0.885416666666667,0.036,0.142,0,28.4630278954608
10967034.5337703,6503.16724681215,12970.0951635647,14332.2038193119,2.068,0.0555555555555556,0.192307692307692,0,234.931613575866
10732783.3587924,15162.7711553159,40234.2430657549,212659.626986448,1.41666666666667,0.0555555555555556,0.192307692307692,0,173.50650220619
10818567.7761672,5063.63987010336,21020.1637016232,156188.420260989,0.5,0.083,0.204,0,-399.557955441963
10497201.9375561,157697.867026833,163638.803551175,182301.391865902,2.6,0.072,0.134,0,-7771.92781156773
10995155.7145973,577.70116282032,2681.64796212612,2424.93627772165,2.278,0.044,0.423,0,228.105709188717
10994631.5454888,1502.6974809796,2520.2784686547,2185.47856149597,2.53,0.069,0.229,0,65.0589364529957
10933940.9861063,1746.43072321984,10568.1278810458,54584.4552893919,1.67708333333333,0.044,0.423,0,642.806218467038
10760469.5020839,4336.42058971602,8669.1817547109,227364.895571626,1.40625,0.083,0.204,0,-171.445908057028
10858180.9741362,3018.9450438451,8772.44657473759,130867.634245169,1.3125,0.0555555555555556,0.192307692307692,0,50.7961211635071
10997119.3126268,953.005207815054,1548.2246603116,1219.4575050271,2.64,0.069,0.229,0,43.7259176390647
10949507.9500697,9101.99829272768,19071.9133814379,23158.1382560763,1.928,0.0555555555555556,0.192307692307692,0,282.897381267611
10995132.3625183,1156.99066660813,2422.21521058566,2128.43160448552,2.25,0.036,0.142,0,80.1216044941191
10828462.9402275,58551.8409304907,56559.9231030447,57265.2957389237,2.8875,0.072,0.134,0,-2328.98637337555
10938319.0396486,1517.54375710475,8998.15375467546,52005.2628396079,1.73958333333333,0.044,0.423,0,572.835637178036
10595529.8688198,16256.5539119539,56962.9019188622,332090.675349214,0.979166666666667,0.0555555555555556,0.192307692307692,0,-141.750265551839
10972815.0473946,910.123515856675,2984.33678187691,24130.492307633,1.32291666666667,0.036,0.142,0,43.7524220576306
10967083.5065663,554.13988168215,6500.10112952432,26702.2524224515,1.70833333333333,0.025,0.478,0,508.449379485703
10957374.3791888,430.868397110418,3563.68928566991,39471.0631283621,1.20833333333333,0.044,0.423,0,155.424612072743
10729645.877483,8288.11134384283,14932.3075933905,247973.70357976,1.63541666666667,0.083,0.204,0,-270.616104953386
10790183.7728484,2454.71178730453,8729.5455503458,199471.96981379,0.96875,0.069,0.229,0,-11.2372857147798
4802568.24552057,291355.458938913,463185.171084403,5443731.12445617,2.87,0.072,0.134,0,-23788.6560280118
10973169.1486741,322.468339601075,4542.23072893157,22806.1522573227,1.40625,0.025,0.478,0,291.956035498233
2055803.88575316,227842.579790049,534873.369147959,8182320.16530887,3.395,0.072,0.134,0,-24963.1578733511
10996410.0794754,14.6873842552283,67.810002378864,4347.42313795507,2.005,0.039,0.341,0,4.7257422230326
10966908.1074848,3957.00954671387,17473.8139442987,12501.0690242947,2.38,0.029,0.277,0,1542.3366671555
10998361.7252368,61.5404214595447,665.804668706224,1750.92967301272,0.812,0.039,0.341,0,18.1937256114422
10956686.877678,773.715316123299,10211.7457678292,33167.6612379503,1.46875,0.025,0.478,0,681.11433776198
10996215.8771776,317.010038026611,2705.37913014872,1601.73365422736,2.362,0.025,0.478,0,293.893168437051
10989246.4538512,369.770742353666,2830.1173848708,8393.65802161202,1.65625,0.016,0.197,0,189.025907898319
10895648.5935067,2927.9777963658,17815.0097267881,84448.4189701449,0.5,0.0555555555555556,0.192307692307692,0,-72.9431982021433
10787073.1367201,2463.2353952955,6309.92551683847,204993.702367748,1.0,0.083,0.204,0,-129.959565513173
10996315.8168126,8.89507570366724,93.5049449158884,4421.78316679602,0.7,0.039,0.341,0,1.92421647314102
10918870.2691379,934.863202894388,6537.54487579572,74497.3227834224,0.5,0.036,0.142,0,0.463952601907323
10965816.1231341,298.025514365228,4829.04226248432,29896.8090890704,0.59375,0.044,0.423,0,101.471582646942
10868016.1408821,2361.1462896609,7754.30768311498,122708.405145041,1.125,0.0555555555555556,0.192307692307692,0,24.7260540632386
10085859.3693461,7456.63143258271,31831.8590648741,875692.140156411,0.5,0.083,0.204,0,-623.29298926614
10922139.9230812,1566.86443781074,9103.3189223521,68029.8935586285,0.5625,0.036,0.142,0,-18.8765303545009
10999026.8217807,193.525797108607,803.098531375106,816.553890850498,2.6,0.044,0.423,0,78.7675019117486
10998217.7624568,910.809970552456,839.978058905641,871.449513743025,3.12,0.072,0.134,0,-29.5942720236312
10999791.5396511,104.01228381327,556.256169350258,388.191895762941,1.68,0.039,0.341,0,31.909932108748
10996923.848105,23.6389994248194,361.31731918444,3531.1955764157,0.55,0.039,0.341,0,6.49035980984147
10947839.5282557,892.198600675736,5824.55118036576,46283.7219632722,1.57291666666667,0.044,0.423,0,334.945272157841
10998998.7599817,98.5438630561981,769.603460746082,973.092694552398,1.064,0.039,0.341,0,26.5337586471406
10942074.7602288,5803.3521506916,29102.7976526121,23859.0899679325,2.04,0.029,0.277,0,2164.66857180737
10979510.2694636,571.21558295164,3553.10282380305,17205.4121297199,0.635416666666667,0.036,0.142,0,15.3354747216989
10982455.1079553,970.67004184046,5869.57991585597,11544.6420870373,0.5,0.036,0.142,0,-23.8959124021683
10976381.8869865,231.302627271678,3928.16678920763,20298.6435969699,1.15625,0.025,0.478,0,207.287879469599
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,-170.350268817774
10994518.5972437,2241.29356038429,2041.83692747187,2038.27226839918,3.21,0.072,0.134,0,-67.0996452880606
10997831.8529392,277.21012325313,1597.73391909503,1133.20301846767,2.278,0.016,0.197,0,148.837173108503
10997621.0518837,241.141203434119,1954.964668705,1022.84224415711,2.502,0.025,0.478,0,225.287266919465
10953632.4840174,583.130432330332,4261.97367047858,42362.4118797365,1.38541666666667,0.044,0.423,0,214.485705270989
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,-17569.0328654808
10995877.3037994,1033.86043632449,2127.66520735686,1801.17055689743,2.306,0.036,0.142,0,73.6352739909867
10933686.273225,524.198167616015,12597.0553548987,54032.4732523377,0.770833333333333,0.025,0.478,0,435.356819220059
10968203.2121922,379.685836021895,6959.32769856866,25297.7742731803,0.5,0.044,0.423,0,119.724634300057
10705607.4783024,11968.6946934018,20693.2137021252,262570.613302045,1.73958333333333,0.083,0.204,0,-355.477992795323
10945443.4446991,5591.13742872407,27590.2829767464,22215.1348955072,2.08,0.029,0.277,0,2096.93697810921
10744900.1085686,14433.5826091632,37482.8488272035,204023.459994941,1.45833333333333,0.0555555555555556,0.192307692307692,0,190.463176401078
6537248.09358536,107931.885254412,435598.237036734,3920061.78412352,0.5,0.072,0.134,0,-13565.7370647922
1315836.44763675,73629.3876047929,1856986.85501404,7754387.30974445,2.8,0.029,0.277,0,20392.2818766306
1754015.77852148,128026.049482637,375787.232619074,8743010.93937683,2.8,0.072,0.134,0,-15299.9803211281
10963666.8152425,301.663552073758,3797.6499612771,33073.8712441763,0.770833333333333,0.044,0.423,0,104.069072172692
10996535.0087342,4.52161686027883,53.4558865764182,4247.01376237588,0.733333333333333,0.039,0.341,0,1.3074384545735
10981810.0213696,121.626413160565,2880.08898227926,16028.2632350498,0.5,0.016,0.197,0,56.4743833389707
10995888.4377034,333.525906044066,2876.7788680044,1741.2575224988,2.334,0.025,0.478,0,308.714829030367
10894691.4998954,2786.41995125818,16980.9086617506,86381.1714915834,0.5,0.0555555555555556,0.192307692307692,0,-68.7094983811464
10945686.8197301,1023.5692481642,6493.31803119054,47636.2929904924,1.625,0.044,0.423,0,386.42313189814
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,22.9419528890189
10901182.7163225,3819.29563223343,22561.8353701492,73276.1526750852,0.5,0.0555555555555556,0.192307692307692,0,-113.439753693147
10997343.6616653,370.185415312306,1635.72269479505,1490.43022461823,2.418,0.044,0.423,0,148.472742779837
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,-9.54202971070987
10954625.105428,538.397913277661,4044.50653309373,41631.990125611,1.34375,0.044,0.423,0,197.127153899202
10968830.3799807,1323.66567175342,3795.19185357081,26890.7624939755,1.5625,0.036,0.142,0,73.9340498739452
10100786.4369512,2147.62154611997,13343.3589787477,884562.582523723,0.5,0.069,0.229,0,-72.6805878997916
6936698.72089626,382700.660491335,842145.896421663,2839294.72219076,0.98,0.072,0.134,0,-44684.9628024215
10981879.8250622,124.566326899136,2947.19423729032,15888.4143736438,0.5,0.016,0.197,0,57.7703451112988
10758436.254192,4556.22890714995,9015.25860300119,228832.258297825,1.42708333333333,0.083,0.204,0,-177.196023892342
10793546.5291564,2429.67185707429,6957.49928015014,197906.299706342,0.864583333333333,0.083,0.204,0,-139.356345220638
10992777.655656,163.939019419106,1854.1806908062,6044.22463381026,1.14583333333333,0.016,0.197,0,86.4190970769914
10517163.6537318,25860.3252919925,69326.6355228466,388489.385453231,1.35416666666667,0.069,0.229,0,13.0929839539313
10965622.0151625,616.760008690244,7052.78047096689,27548.4443578112,1.73958333333333,0.025,0.478,0,560.815740626897
10849062.6607574,2216.2920897687,24315.398183232,125245.648969622,0.854166666666667,0.044,0.423,0,711.726067592029
6612385.85734058,153812.775778446,566020.046072026,3668621.32080897,0.5,0.072,0.134,0,-20128.730563504
10990678.7354987,2621.50018804471,3546.02838358664,3993.73592965415,2.39,0.083,0.204,0,-33.7357829414904
10943725.6231957,1149.34851477029,7131.2473689504,48833.7809205002,1.66666666666667,0.044,0.423,0,435.843959748615
10976035.64514,239.824344672402,3969.77111429965,20594.7594009328,1.1875,0.025,0.478,0,215.184043921413
10990611.9479633,552.258466654744,5476.59834692472,4199.19522318259,1.998,0.025,0.478,0,501.1336667941
10992183.8323276,194.748426910058,1933.94708884691,6527.47215667564,1.3125,0.016,0.197,0,103.454393452902
10971805.1199268,368.542030684956,4916.04675277612,23750.2912897237,1.48958333333333,0.025,0.478,0,334.878412521345
10997972.4597866,220.79595594685,1763.24226960621,883.501987812119,2.544,0.025,0.478,0,206.679187539779
10991314.8094584,245.580189473705,2136.65571930996,7142.95463286134,1.51041666666667,0.016,0.197,0,131.908933266334
4875426.02780962,466247.575305665,2982456.66942518,2676709.72745953,3.185,0.029,0.277,0,144219.542558558
10968495.0095253,6270.8804022453,12447.8888680015,13626.221204458,2.082,0.0555555555555556,0.192307692307692,0,229.633914481341
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,-23.2264283020922
10918528.0110697,888.802991884777,6236.19743583503,75186.9885026192,0.5,0.036,0.142,0,1.00790623819279
10996472.8806154,6.83002292492474,44.3102910782676,4315.97907060974,1.62,0.039,0.341,0,2.67287712085489
10972078.2829296,6768.36167445397,9752.97261651243,12240.3827794088,2.166,0.083,0.204,0,-131.068709037407
10929921.5594605,344.542701496853,10922.3503788138,59651.5474590952,0.572916666666667,0.025,0.478,0,279.144905238255
10986484.4487928,387.224141065271,3681.40104732721,10286.9260188253,1.28125,0.016,0.197,0,187.236036135237
10996837.6679015,20.2564189729982,297.372963973746,3684.70271557318,0.574,0.039,0.341,0,5.58397814772983
10999131.5964715,104.233617018558,749.726227808508,854.443683664498,1.176,0.039,0.341,0,28.9295803980778
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,-2405.15625704447
10999181.7391389,184.582953922598,889.948450494992,583.729456634602,2.7,0.016,0.197,0,97.9754231115454
10960420.223388,2322.60713399685,6165.60617396339,31931.5633040114,1.63541666666667,0.036,0.142,0,111.47180735682
10790370.8403405,70726.6890581309,68960.8082117987,70781.6623895706,2.85,0.072,0.134,0,-2891.39118338614
10977451.5106022,207.125479914719,3853.40048986017,19327.9634279729,1.05208333333333,0.025,0.478,0,184.917019133609
10993100.4558333,148.466145853346,1842.1818636683,5748.89615730302,1.04166666666667,0.016,0.197,0,77.9815619031939
10987415.4170855,610.270976520639,6911.35689157472,5902.9550464202,1.64285714285714,0.025,0.478,0,512.668865145917
10997854.3705053,67.5866493123126,604.820542103634,2313.22230333469,0.996,0.039,0.341,0,20.4602212260569
10996823.1152578,285.262325887263,2384.12582346044,1347.49659282163,2.418,0.025,0.478,0,265.292485750678
5598178.74064105,224425.97874675,343231.02735525,4835004.25325699,2.66,0.072,0.134,0,-17347.1435274686
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,80377.1384783507
10791886.3393707,2429.18103605832,8873.62070836898,197650.858884786,0.9375,0.069,0.229,0,-13.7610238500148
10996330.5430196,11.4428782494494,94.6415344751039,4403.37256766822,0.9,0.039,0.341,0,2.52958344451779
10991922.7872959,505.344169830988,4858.23747178913,3553.63106253665,2.068,0.025,0.478,0,460.52349495755
10973106.1836548,1042.76979915307,10869.5677862437,15821.4787597405,0.75,0.044,0.423,0,251.224217795344
10998612.0339966,64.5352342948999,740.569882456854,1422.86088666928,0.716,0.039,0.341,0,17.0416361507172
10992138.7841494,1608.81922411704,3572.71580278777,3519.6808237698,2.068,0.036,0.142,0,100.75237521473
10723153.6192075,8221.02150818145,19421.7347484608,250043.624535785,1.64583333333333,0.069,0.229,0,150.038227084651
10102780.2245713,12144.2045413526,45310.4275669152,840605.143320386,0.572916666666667,0.083,0.204,0,-1010.98431501046
10959974.3359957,733.358771865972,9143.34288620202,30988.9623462047,1.5625,0.025,0.478,0,649.714033717787
10992627.4067476,795.685444963991,3851.6712680797,3565.23653930894,2.166,0.044,0.423,0,310.122000090526
10117973.5899255,4980.59989437713,30728.7194303815,847157.090749514,0.5,0.069,0.229,0,-172.735371332811
10979101.3074745,573.937367740366,3339.60504962106,17825.1501082068,0.6875,0.036,0.142,0,16.9297294264436
10926706.1926342,211.493637066419,7933.41763302418,65988.8960956333,0.5,0.025,0.478,0,178.215784135582
10983950.3227813,222.729261975089,7402.98154201989,9263.96641472034,0.5,0.025,0.478,0,162.490107551583
10997513.6860613,353.117349681786,1552.903019126,1420.29356987535,2.432,0.044,0.423,0,141.843828326559
10826524.3895342,770.403082578726,14217.8425521475,159327.364831163,0.5,0.044,0.423,0,240.527544411753
10996399.4696681,15.1172691341663,72.5166946856724,4352.89636810766,1.875,0.039,0.341,0,4.64360609317258
10772777.7637607,12379.4333131089,30553.593615053,185129.209310988,1.5625,0.0555555555555556,0.192307692307692,0,216.57728654953
10795507.7716931,2463.33884405751,7331.9629394662,195536.926523264,0.822916666666667,0.083,0.204,0,-144.775863421396
10996448.8749921,10.3368316600388,51.8297586563764,4328.95841759644,2.0,0.039,0.341,0,3.76871110767572
10992306.2603482,3047.62039960542,2761.54797029515,2724.57128185574,3.24,0.072,0.134,0,-89.3878128566005
10985739.2160636,2129.91248093327,5880.68971526761,7090.18174026334,1.32142857142857,0.036,0.142,0,21.5261308745382
1435104.10830066,89350.0755949373,2062886.44908302,7413499.3670214,2.8,0.029,0.277,0,24679.1423434223
10807023.4319159,3103.0823114082,11957.1867441197,178756.299028561,0.59375,0.083,0.204,0,-209.274553734038
10083521.0933007,6873.89901882534,29651.4712141158,880793.536466299,0.5,0.083,0.204,0,-566.932937465494
10839447.5976972,1747.65787391275,22093.8556489195,137550.888779988,0.729166666666667,0.044,0.423,0,545.787119787544
10887637.4471822,2122.90304731342,11493.8033659176,99585.8464045051,0.625,0.0555555555555556,0.192307692307692,0,-13.2669733521243
10913456.4013878,8548.23120830558,29105.9570358851,49729.4103679458,0.75,0.0555555555555556,0.192307692307692,0,-440.775699046028
10958167.4279367,757.64101344517,9745.25233849913,32169.6787113132,1.51041666666667,0.025,0.478,0,668.871728071417
10994036.3855739,105.751131843221,2049.73779218846,4648.12550212518,0.666666666666667,0.016,0.197,0,55.5325070187874
10845338.6530409,4226.1381476935,11138.7747693034,140136.434041995,1.48958333333333,0.0555555555555556,0.192307692307692,0,96.0364976282966
10996494.4142731,4.4054425593677,43.7704258787877,4297.4098585128,0.883333333333333,0.039,0.341,0,1.29994412277911
5996438.10156169,177932.789218807,282564.73757265,4543904.3716469,2.53,0.072,0.134,0,-12569.0611234496
10977912.4482966,599.79767644665,2932.72633877589,19395.0276882421,0.833333333333333,0.036,0.142,0,20.1456845149647
10929474.7809803,317.03683874159,10589.8370332194,60458.3451476329,0.541666666666667,0.025,0.478,0,255.639699436217
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,-37356.2727506254
10996257.4468675,1.6176350906563,33.0578524396322,4547.8776448823,0.4,0.039,0.341,0,0.423229256069644
10997081.5973927,30.7339026412502,493.620672101057,3234.04803258247,0.514,0.039,0.341,0,8.18043091103506
1651729.50437533,87768.4204142509,282265.028744682,8979077.04646577,2.8,0.072,0.134,0,-10285.9582812198
10864212.3110703,2665.85541539879,25173.9862744969,108787.847239841,1.01041666666667,0.044,0.423,0,882.907933070979
10784454.2325627,2535.66093300604,6252.97229617263,207597.134208106,1.05208333333333,0.083,0.204,0,-129.33563675659
10976012.2412795,8997.55462185896,8108.32057526836,7721.88352340756,3.225,0.072,0.134,0,-280.83688175366
10988716.3352834,381.374196464449,3020.9233387162,8721.36718143761,1.58333333333333,0.016,0.197,0,192.095324514693
10109142.3714924,13680.3978160986,49175.071350802,828842.159340647,0.604166666666667,0.083,0.204,0,-1114.08275837099
10995544.6218343,350.437659429706,3055.40845323373,1889.53205300027,2.306,0.025,0.478,0,323.851494169865
10680562.9821487,17190.0827878754,50094.1492384852,252992.785824872,1.25,0.0555555555555556,0.192307692307692,0,71.6950377432709
1449954.22591182,12818.2233627767,47094.1691024307,9490973.38162304,2.8,0.072,0.134,0,-1499.47885696956
10927866.1818084,242.177951066549,9078.33874730421,63653.3014931125,0.5,0.025,0.478,0,203.930589235714
10836905.1067028,6784.31222783758,37484.4859160052,119666.095153316,0.5,0.069,0.229,0,-278.956238791433
10966462.9281959,1615.18117537745,4401.56949065971,28360.3211380322,1.66666666666667,0.036,0.142,0,95.6673843322808
10372544.7702164,35233.4355277673,80175.5607483154,512886.233507503,1.14583333333333,0.083,0.204,0,-1963.38583865845
10996404.7747351,14.9386493403201,70.1727917230355,4350.11382378001,1.94,0.039,0.341,0,4.68720115818184
10710524.1480703,16249.1622636279,44851.7665584117,229214.923107526,1.34375,0.0555555555555556,0.192307692307692,0,135.107070077981
10998833.186211,214.656820031582,900.703916101582,891.453052919821,2.572,0.044,0.423,0,87.3969460566408
10996354.2786368,14.215397955171,89.8520665756008,4381.65389860255,1.29,0.039,0.341,0,3.70304198858831
10994123.5218265,963.42048315229,3521.51240490724,2231.54528550324,3.025,0.029,0.277,0,406.175228894707
10981561.5979732,768.181565393438,5175.49407627527,13334.7263852317,0.5,0.036,0.142,0,-4.21543825008939
10996660.8910648,9.35324408704073,165.361168800998,4004.39452237111,0.446666666666667,0.039,0.341,0,2.30314715225084
10999973.0,321.0,362.0,184.0,3.0,0.036,0.142,0,-1.40219089796313
10200619.0949124,27607.9748522534,76980.3212018303,695632.609033509,0.864583333333333,0.083,0.204,0,-1880.64223699478
10928160.8705728,2473.67095545949,10945.4036545548,59260.054817218,0.8125,0.036,0.142,0,15.0932834358023
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,22.0908820722202
10996311.0406627,7.93289600035645,92.0048872744663,4429.02155404204,0.62,0.039,0.341,0,1.64219562925207
10996305.1103716,6.48723230571654,88.7933863983414,4439.60900964555,0.5,0.039,0.341,0,1.21792152007014
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,321.687013193632
10996606.10424,341.570969112657,2185.63895516163,1706.68583573906,2.012,0.016,0.197,0,178.525114549889
10999555.4588454,389.712286785358,561.877676388719,332.95119141723,2.9,0.069,0.229,0,15.569495863982
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,806.383664759967
10875485.6709409,2079.20855771653,7860.4734007767,115414.647100562,0.947916666666667,0.0555555555555556,0.192307692307692,0,9.38380730472795
10960678.7811341,7484.36622527758,15217.4318923342,17459.4207483114,2.012,0.0555555555555556,0.192307692307692,0,255.459719499964
10996607.6996876,5.81823572025312,100.411635785742,4126.07044086795,0.494444444444444,0.039,0.341,0,1.63826821782496
10996821.6746563,587.72244229902,2073.31922881225,1357.28367265863,3.1625,0.029,0.277,0,251.11406471199
11000040.5056234,96.0757459240016,344.434538634397,358.98409205503,3.1125,0.029,0.277,0,41.078038863075
10978259.9402204,590.174769390482,3023.48196111563,18966.4030490864,0.791666666666667,0.036,0.142,0,19.2091220854698
10927426.1553438,230.473785896464,8644.12181644419,64539.2490536984,0.5,0.025,0.478,0,194.190214614998
10996570.016282,4.99894178078774,70.2860478322886,4194.69872840188,0.611111111111111,0.039,0.341,0,1.42399352608168
10996266.6297568,2.27902776285374,46.1803512202016,4524.91086415885,0.4,0.039,0.341,0,0.587528823563639
1372610.90841191,81085.8045995442,1958719.96703258,7588423.319956,2.8,0.029,0.277,0,22423.7188767564
10883738.3179358,2036.07498358868,9647.0135476669,105418.593532961,0.729166666666667,0.0555555555555556,0.192307692307692,0,-4.91942375888664
7663640.11496849,510517.3824572,866698.101523668,1959984.40105064,1.46,0.072,0.134,0,-49203.3361626691
10814603.6767704,8033.96388455742,18860.6223091958,159341.7370358,1.73958333333333,0.0555555555555556,0.192307692307692,0,246.905880980726
10983990.0623161,304.616473243803,3958.7409758029,12586.5802349248,0.895833333333333,0.016,0.197,0,138.138806866711
10962346.6419573,7231.40293113214,14631.5995851783,16630.3555263464,2.026,0.0555555555555556,0.192307692307692,0,250.450807228821
10993502.2431334,130.124224576801,1873.85789648525,5333.77474566156,0.895833333333333,0.016,0.197,0,68.1730365733918
10990056.5425187,570.818763276206,5733.21854457823,4479.42017344046,1.97,0.025,0.478,0,517.081009603396
10997916.9540971,670.748604616898,1302.69272352828,949.604574783099,2.502,0.036,0.142,0,52.036058839584
10990878.4342451,273.515878818938,2263.76426596392,7424.28561015275,1.59375,0.016,0.197,0,147.65675190311
10935758.1343866,596.192457298026,13017.8817032145,51467.7914527469,0.854166666666667,0.025,0.478,0,499.439665751541
7061802.4259828,419068.590873323,865244.599578772,2654724.38356512,1.13,0.072,0.134,0,-45721.5104340198
10854001.3032269,13600.8543110101,45888.8317640985,87349.0106979586,0.75,0.069,0.229,0,-729.035998119299
10982246.8394057,911.882929885775,5719.39722887638,11961.8804356425,0.5,0.036,0.142,0,-16.7584757231381
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,223.493564789059
10123258.8138643,5908.32854768684,36005.5621384952,835667.295449343,0.5,0.069,0.229,0,-215.848865943151
10999587.8296548,135.299075471381,833.918429772433,282.952839989401,2.9,0.025,0.478,0,108.319179034714
10677182.7563562,17257.8792440682,50609.1914452591,255790.172954336,1.23958333333333,0.0555555555555556,0.192307692307692,0,63.8768108175486
10762073.4476566,13231.4357411553,33310.6698056488,192224.446796463,1.52083333333333,0.0555555555555556,0.192307692307692,0,208.850513190033
5124729.52341434,478888.518270588,2890899.09356619,2506322.86474888,3.255,0.029,0.277,0,151438.326690064
6131872.94384213,153870.296422377,270360.322452456,4444736.43728308,2.34,0.072,0.134,0,-9999.57682904429
10998274.9072031,248.187559422935,1373.69117652239,943.214060996329,2.39,0.016,0.197,0,134.624755316454
10999623.0438221,337.787659256387,423.269212572132,455.899306053834,2.86,0.083,0.204,0,2.28616987844143
10767503.6976081,12809.2935312058,31926.7854983346,188600.223362275,1.54166666666667,0.0555555555555556,0.192307692307692,0,213.144155970465
10996388.9161251,15.2890241731425,77.0633148812195,4358.73153584356,1.745,0.039,0.341,0,4.52764048397685
10988944.8281356,377.03020098125,2939.83806167359,8578.30360184059,1.61458333333333,0.016,0.197,0,190.909805428833
