x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10406926.7342066,63994.959414965,252654.694263374,277263.612115103,2.95,0.029,0.277,0,-39176.0488775307
10857017.9236106,3439.03205320353,36842.5592998087,103540.485036387,1.14,0.029,0.277,0,-2318.75766128186
10918308.6678615,859.865796136847,6042.47983910876,75628.9865032407,0.5,0.036,0.142,0,-166.583971116734
10998508.276489,61.5687086811864,706.259388998454,1563.8954133458,0.756,0.039,0.341,0,-29.6563499634045
10959612.3834651,364.339419116963,3360.73693860051,37502.5401771059,1.07291666666667,0.044,0.423,0,-199.613588204417
10922205.0683284,16223.9239606306,25364.0707397971,37046.9369711354,1.914,0.083,0.204,0,-2678.01307562337
10999494.3138356,109.089255178886,658.446771172323,578.150138118329,1.456,0.039,0.341,0,-53.2524612047106
10975193.1468592,5346.44958151461,9804.49028047392,10495.9132787834,2.222,0.069,0.229,0,-1207.44568695332
10988208.6743414,2108.49567229915,5005.87992649723,5516.95005985488,1.83571428571429,0.036,0.142,0,-509.919192089011
10061878.3311321,2015.00623625344,8879.07607412873,928067.586557516,0.5,0.083,0.204,0,-225.499051575185
10981208.2268395,144.462680480074,4812.68246680445,14674.6280131515,0.583333333333333,0.025,0.478,0,-155.684201570855
10744803.5772691,85058.0280083027,83750.1409792819,87228.2537433065,2.8125,0.072,0.134,0,-12783.7571612564
10996763.3109262,17.5193101300437,247.451752263375,3811.71801145584,0.598,0.039,0.341,0,-8.2174378048361
1392776.98040676,83746.967041565,1993194.8628876,7531121.1896641,2.8,0.029,0.277,0,-39266.9398705441
10997759.0118859,69.4912563157422,604.020351946003,2407.47650584284,1.028,0.039,0.341,0,-34.4868801813616
10997947.0447716,65.961976328922,608.363303592586,2218.6299484464,0.964,0.039,0.341,0,-32.5738463348266
10981547.7640172,1546.58196094924,8613.90643910888,9131.74758268528,1.77142857142857,0.044,0.423,0,-846.25728250382
10086317.301055,262537.411977958,292526.087426121,359459.199540933,2.38,0.072,0.134,0,-35464.088782643
3536509.31896848,340519.28828485,3253772.07627146,3870039.31647518,2.8,0.029,0.277,0,-162712.298612607
10999023.750413,157.819569374947,1175.10164230287,483.328375290219,2.74,0.025,0.478,0,-178.851514953097
10998458.8494518,567.617126746191,1077.6703619754,735.863059508599,2.572,0.036,0.142,0,-153.937791843138
10859202.0124093,14954.3809287777,45658.8939730947,81024.7126888239,0.916666666666667,0.069,0.229,0,-2295.00198680535
10929334.4331024,308.003082936079,10475.8939678124,60721.6698467413,0.53125,0.025,0.478,0,-307.162563081809
6062502.13395938,491291.540357116,2488557.22142334,1958489.10426017,3.5,0.029,0.277,0,-266664.7799492
10990878.4342451,273.515878818938,2263.76426596392,7424.28561015275,1.59375,0.016,0.197,0,-200.265162384806
10973934.5066519,298.411583663739,4356.75908660708,22250.3226778065,1.35416666666667,0.025,0.478,0,-326.956760405551
10992987.4990368,765.826739095886,3687.27470778684,3399.39951633346,2.18,0.044,0.423,0,-446.212112218525
4409433.96464404,433146.069766787,3126701.93306292,3031558.03252624,3.045,0.029,0.277,0,-212001.000484388
10988792.6914991,380.01636806275,2994.04491427285,8673.2472186413,1.59375,0.016,0.197,0,-264.802705571882
1521802.66832308,39523.7973353492,138554.560432501,9300958.97390911,2.8,0.072,0.134,0,-2982.62608893039
10812782.5346768,8286.04170540066,19367.8777602447,160403.545857498,1.75,0.0555555555555556,0.192307692307692,0,-1850.74157365932
10927257.3093541,2032.86752687751,12848.859977496,58700.9631415008,1.59375,0.044,0.423,0,-1130.05992140876
10852792.7881976,2355.71039502795,24767.4354873345,120924.065920092,0.895833333333333,0.044,0.423,0,-1216.06526169679
1643335.56175584,84614.1197469194,273796.190725697,8999094.12777158,2.8,0.072,0.134,0,-6361.59612702164
10992925.4868675,2821.41831563215,2560.00463977744,2533.09017709143,3.2325,0.072,0.134,0,-460.822216116844
10982954.113575,3884.75862751777,6943.65793715836,7057.46986025731,2.306,0.069,0.229,0,-888.051341696953
10970764.6480258,1108.80252468737,3359.12884390668,25607.4206056489,1.45833333333333,0.036,0.142,0,-271.400149711504
10998848.4805283,88.7587731822869,778.434835710285,1124.325862852,0.924,0.039,0.341,0,-39.9527202976589
10985964.0231156,378.944120973894,3791.40782061748,10705.6249428756,1.20833333333333,0.016,0.197,0,-254.17477476467
10400907.226095,28470.6501651782,85702.9233515636,485759.200388022,1.16666666666667,0.069,0.229,0,-5251.77248119989
10195554.3489055,27093.0423400683,76202.6272442464,701989.981510202,0.854166666666667,0.083,0.204,0,-3351.38495750036
10507816.7881237,31374.1865820699,63620.1362872711,398028.889006892,1.34375,0.083,0.204,0,-4536.6128681702
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,-442.400159903611
10155239.6019257,12497.3578774843,60206.6706750458,772896.369521572,0.635416666666667,0.069,0.229,0,-1962.05317433709
10938405.1309525,3075.10130674186,10915.0142306642,48444.7535100882,1.09375,0.036,0.142,0,-659.458583971539
10499075.0763671,4516.56228805935,28004.0127331002,469244.348611683,0.5,0.0555555555555556,0.192307692307692,0,-742.318997827506
1088687.56646958,44617.3134692633,1368628.08130294,8498907.03875823,2.8,0.029,0.277,0,-21060.4443274964
10801027.1939114,2672.39263227536,8966.27846258337,188174.134993687,0.708333333333333,0.083,0.204,0,-346.480780092135
10996613.577323,5.96874914388175,106.481301665251,4113.97262616378,0.477777777777778,0.039,0.341,0,-2.82511610257376
1474921.92774454,22114.9788718578,79907.610452469,9423895.48293121,2.8,0.072,0.134,0,-1666.00648758173
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,-425.017899435714
10982735.6076834,202.514629870143,3655.66566699045,14246.2120197872,0.614583333333333,0.016,0.197,0,-124.617632958215
10996295.4055239,4.87511139478118,80.30317500024,4459.41618965211,0.48,0.039,0.341,0,-2.13625589701801
10945218.0743756,1053.13379811094,6643.51023675605,47925.2815895062,1.63541666666667,0.044,0.423,0,-600.497036703973
10994224.3538228,97.7038720549798,2173.50305760022,4344.43924761769,0.572916666666667,0.016,0.197,0,-69.1460482430583
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,-37.0332119820623
10942772.4598346,3115.67881792948,10341.1527965489,44610.7085509497,1.19791666666667,0.036,0.142,0,-684.568870888584
10944189.6973812,768.468739224678,12982.3073575308,42899.5265219457,1.125,0.025,0.478,0,-807.176259573379
8353189.5194777,344966.407395263,1336352.88095365,966331.192173406,3.62,0.029,0.277,0,-204073.722376129
10998081.8638309,64.0050864232249,618.973071356654,2075.15801128833,0.916,0.039,0.341,0,-31.4909134535484
10781138.1485307,2670.96527795873,6310.9923415607,210719.893849742,1.11458333333333,0.083,0.204,0,-383.168689571098
10955808.5583143,2670.40352287325,7482.35060363383,34878.6875591907,1.51041666666667,0.036,0.142,0,-625.271478959727
10990323.6148094,311.122769865741,2442.60866284294,7762.65375801193,1.6875,0.016,0.197,0,-228.768336855389
10480247.6982061,32759.418388935,67954.129921504,419878.753483392,1.30208333333333,0.083,0.204,0,-4682.8673908612
10104643.0884019,2778.41398762229,17254.9260567099,876163.571553571,0.5,0.069,0.229,0,-440.344938180881
1463279.75585624,17781.7592066987,64747.7425479657,9455030.74238917,2.8,0.072,0.134,0,-1341.22585535094
10931394.4100811,6350.90397457861,33767.4114638864,29327.2744805182,1.88,0.029,0.277,0,-3509.15541924585
10552984.6932643,142057.383582504,145753.372239546,160044.550913679,2.64,0.072,0.134,0,-20507.8382006123
10968514.9959826,395.94423518524,7256.69967722746,24672.3601049749,0.5,0.044,0.423,0,-200.948463440117
5516032.07924018,491306.415865264,2731947.85602717,2261553.64886738,3.36,0.029,0.277,0,-255691.179514064
10996271.278812,2.69831234925571,52.6640985444659,4513.35877710346,0.41,0.039,0.341,0,-1.19942853349746
10731587.3945568,8008.6371740549,14491.1991194761,246752.769149597,1.625,0.083,0.204,0,-1276.06787971297
6204327.16767279,140527.339779433,269456.287970564,4386529.20457725,2.1,0.072,0.134,0,-17729.391578653
10969350.6051706,460.502136829924,5694.37067172782,25334.5220207964,1.61458333333333,0.025,0.478,0,-509.332007950523
6310654.39913674,121885.502378261,280223.125493653,4288076.97299137,1.7,0.072,0.134,0,-15181.1970002821
10996492.9057229,4.41083724958697,43.5704653318657,4299.11297456809,0.888888888888889,0.039,0.341,0,-2.15244773832784
10859263.2708755,2965.20460028833,37217.4036649271,101394.120859329,0.98,0.029,0.277,0,-1998.92335769335
10953370.9975105,595.378252218825,4322.36613457466,42551.2581026387,1.39583333333333,0.044,0.423,0,-333.772830270795
10789609.6407715,2465.50151151655,8691.8779435799,200072.979773242,0.979166666666667,0.069,0.229,0,-464.102227147931
10996598.2095474,5.58796345911569,91.4477701963238,4144.75471899614,0.522222222222222,0.039,0.341,0,-2.65316778297021
10997364.9721176,68.2325183461226,617.941235535855,2788.85412854256,0.89,0.039,0.341,0,-30.5444631075589
10893779.3363249,2652.81653818923,16184.4967105982,88223.35042627,0.5,0.0555555555555556,0.192307692307692,0,-445.192200619207
10987372.6749284,4860.43623307677,4369.38907106205,4237.49976743414,3.285,0.072,0.134,0,-799.56450502094
10464513.1263741,56338.2463841327,223405.980068038,256582.647173765,2.92,0.029,0.277,0,-34475.0028300396
3213189.07554952,306092.273073386,3234833.88688478,4246724.76449229,2.8,0.029,0.277,0,-146962.251736182
10828495.6611269,924.028021928204,16091.2759292997,155329.034921891,0.510416666666667,0.044,0.423,0,-449.116988016605
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,-134.753218722184
10992975.2551091,154.371696725922,1843.55771676842,5866.81547748577,1.08333333333333,0.016,0.197,0,-110.871660414406
10324902.5092408,27299.4005913727,89774.7377745313,558863.352393149,1.04166666666667,0.069,0.229,0,-4876.15122515292
10996568.3464724,4.96920514652778,69.2644557761301,4197.41986669284,0.616666666666667,0.039,0.341,0,-2.37122040673772
10758436.254192,4556.22890714995,9015.25860300119,228832.258297825,1.42708333333333,0.083,0.204,0,-699.006035815368
10893798.8711568,2820.74261998209,21734.8887059874,82485.4975172001,1.27083333333333,0.044,0.423,0,-1519.61591607138
10976715.7383589,223.405577025144,3895.5462248725,20005.3098391449,1.125,0.025,0.478,0,-242.956700517139
2591751.33139202,319807.59043879,628661.420915727,7460619.65725351,3.59333333333333,0.072,0.134,0,-29567.6232820524
2966985.46632713,351379.663800484,632372.315413496,7050102.55445892,3.65333333333333,0.072,0.134,0,-34617.094200819
10996774.9831636,17.9367801559062,254.953912887867,3792.12614339139,0.594,0.039,0.341,0,-8.40884655347847
10966698.2458301,305.511364849525,5529.65170914669,28306.5910958399,0.520833333333333,0.044,0.423,0,-159.410295888266
10995174.779761,282.665766580058,2787.48097326244,2595.07349913113,1.0,0.016,0.197,0,-154.771068719348
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,-5277.64412339884
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,-820.654522696867
10939363.7629866,690.461201896042,13273.282154004,47512.4936573772,0.979166666666667,0.025,0.478,0,-718.014709369696
10928567.9997681,263.070820581326,9768.5916288688,62240.3377823402,0.5,0.025,0.478,0,-269.549420401691
10998334.8263692,701.580753055809,880.71209507691,922.880782693245,2.68,0.083,0.204,0,-131.099621689853
10992910.932254,1498.39613848158,3280.94888602864,3149.7227215103,2.11,0.036,0.142,0,-384.291907274949
10822795.3240803,569.350242425113,10568.4427170508,166906.882960257,0.5,0.044,0.423,0,-288.813781529067
10847969.1603897,3953.72778254955,10590.5405775643,138326.571250105,1.45833333333333,0.0555555555555556,0.192307692307692,0,-846.056110221331
10888033.1179108,2136.79843681621,11729.2745522681,98940.8091000785,0.614583333333333,0.0555555555555556,0.192307692307692,0,-396.335581888606
5664186.61574615,217657.840299481,332651.338467105,4786344.20548731,2.64,0.072,0.134,0,-25120.1559627144
10936602.7183036,11777.339502634,23388.9013649147,29071.0408288101,1.984,0.069,0.229,0,-2563.05509836743
10993854.6982932,114.191214961516,1966.21968537929,4904.89080651841,0.75,0.016,0.197,0,-81.8747474512031
10992655.4224123,477.136917159353,4504.83775761346,3202.60291289551,2.11,0.025,0.478,0,-527.664776994038
10994690.5755774,115.472350700881,2604.43962114408,3429.51245080314,0.5,0.016,0.197,0,-72.3059805399732
10988100.3483578,389.368489530612,3228.78494060348,9121.49821215215,1.5,0.016,0.197,0,-268.741902578253
10999761.8366736,352.56240956348,463.350153618896,262.250763247176,2.94,0.069,0.229,0,-75.3319134746173
10996687.293939,12.0185295805138,192.016738566213,3948.67079293065,0.5,0.039,0.341,0,-5.33214694808383
2480354.39731284,305476.167732769,619518.19359874,7595491.2413557,3.57333333333333,0.072,0.134,0,-27729.9183359358
11000086.4397574,209.134123381547,113.560412709368,430.865706510226,2.98,0.044,0.423,0,-18.8576120968059
10955401.8180221,2696.11439831456,7592.04009426669,35150.027485377,1.5,0.036,0.142,0,-630.046046285534
10962122.3594401,8813.11833316044,12974.1599139065,16930.3623128383,2.096,0.083,0.204,0,-1505.32198084653
10963922.7997066,300.281152309,3880.83916421877,32736.0799768436,0.75,0.044,0.423,0,-161.203190134244
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,-6.01650498236312
10936971.8073477,13608.5785356902,20869.7164131983,29389.8977033819,1.97,0.083,0.204,0,-2270.62363125318
1837145.23466808,160668.309952828,435211.353226165,8567815.10215295,3.01,0.072,0.134,0,-12154.748530551
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,-177.738988441786
10979370.9458023,4569.13271481315,8271.09492069608,8628.82656214892,2.264,0.069,0.229,0,-1038.21655544327
10998212.6993919,62.5748843727126,636.298431162229,1928.42729251551,0.868,0.039,0.341,0,-30.6755299605693
10925356.6591553,175.949665148742,6600.94809608373,68706.443083373,0.5,0.025,0.478,0,-182.121727216728
10975826.2567645,689.84881793466,2719.88256099492,21604.0118565742,1.0625,0.036,0.142,0,-160.19941236931
10981810.0213696,121.626413160565,2880.08898227926,16028.2632350498,0.5,0.016,0.197,0,-79.8521749503282
10983769.1734574,290.847449057134,3940.56926071593,12839.4098328413,0.854166666666667,0.016,0.197,0,-186.700207784151
10068621.9203639,3497.14275793931,15394.1959058073,913326.74097234,0.5,0.083,0.204,0,-391.5785496416
10986409.209799,386.272448102527,3698.55149787447,10345.9662550447,1.27083333333333,0.016,0.197,0,-260.784970823755
10996260.1735804,1.80899276208234,36.9594039960135,4541.05802281156,0.4,0.039,0.341,0,-0.823146887724111
10997143.8208253,813.160127020475,1618.84381481786,1264.17523291174,2.418,0.036,0.142,0,-217.426477753375
10897173.1153746,3157.88207368305,19138.8487823223,81370.153769298,0.5,0.0555555555555556,0.192307692307692,0,-526.70363086969
1651729.50437533,87768.4204142509,282265.028744682,8979077.04646577,2.8,0.072,0.134,0,-6596.08303646646
10976931.7703731,5733.46116621212,8159.59028495461,10015.1781756775,2.208,0.083,0.204,0,-998.7744069019
10525502.9504205,9712.70685746835,45504.0833534211,420120.259368521,0.666666666666667,0.0555555555555556,0.192307692307692,0,-1612.52301813048
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,-328.124339038537
10996721.1147191,14.9936680455348,219.389551523424,3884.50206135022,0.553333333333333,0.039,0.341,0,-6.7421158433267
10994608.4939548,109.197536094563,2528.54038218388,3593.76812689812,0.5,0.016,0.197,0,-70.1996046502011
10983990.0623161,304.616473243803,3958.7409758029,12586.5802349248,0.895833333333333,0.016,0.197,0,-196.72683524305
10996837.6679015,20.2564189729982,297.372963973746,3684.70271557318,0.574,0.039,0.341,0,-9.47766367010157
10744900.6597747,6187.42830623749,11604.7561553626,238147.155763709,1.54166666666667,0.083,0.204,0,-971.031772703722
7421588.67188651,485228.923818525,881820.939553813,2212201.46474116,1.34,0.072,0.134,0,-44287.9004992289
10996378.5435202,15.239360477332,81.3067764618082,4364.9103428075,1.615,0.039,0.341,0,-7.28960916242038
10958562.8138709,2475.86265156396,6711.02247541346,33090.3010021119,1.58333333333333,0.036,0.142,0,-588.041931025382
10996538.0734187,4.55029257641407,54.5753022930427,4242.80098640783,0.722222222222222,0.039,0.341,0,-2.18742043530062
6156834.99285687,149212.284528553,269487.437012665,4425305.28560195,2.26,0.072,0.134,0,-18936.1321469984
10998967.1817345,96.8107686257655,772.834923479698,1003.17257343715,1.036,0.039,0.341,0,-44.4734183621443
10993161.2189595,145.639150842388,1843.20892730495,5689.9329624231,1.02083333333333,0.016,0.197,0,-104.459789276757
4060227.53233447,326415.91144175,548512.853888104,6065683.70233572,3.14,0.072,0.134,0,-35314.3557599375
7600877.7581853,505217.517517881,872154.992905391,2022589.73139143,1.43,0.072,0.134,0,-47873.5860402605
10992778.0732992,1143.87100257977,4237.61079476266,2680.44490351325,2.975,0.029,0.277,0,-717.072187267276
10981833.1107989,122.592316774897,2902.29248104984,15982.0044033124,0.5,0.016,0.197,0,-80.4728622035398
10888965.8075521,2851.86566695869,22631.0824708887,86391.2443100512,1.22916666666667,0.044,0.423,0,-1529.65487191555
1792827.31416673,143817.855415157,405568.804270092,8658626.02614804,2.905,0.072,0.134,0,-10666.0863541603
10999614.1557712,240.863422973483,554.585171391014,430.395634421212,2.96,0.016,0.197,0,-91.1887575702341
10839688.825084,54926.7262531658,52898.3168258398,53326.1318370097,2.9,0.072,0.134,0,-8400.45476803392
10996255.9510302,1.51283815379523,30.9173346941342,4551.61879689734,0.4,0.039,0.341,0,-0.685365194343178
1492139.92443994,28516.6223105295,101887.326184853,9378296.12706475,2.8,0.072,0.134,0,-2150.730746992
10980923.95505,148.595807093002,4621.34508849943,15146.1040543414,0.625,0.025,0.478,0,-160.150785532806
10853448.6680881,3425.54776246087,9544.51645714614,134421.267692187,1.38541666666667,0.0555555555555556,0.192307692307692,0,-724.727700370599
10866051.5442294,2469.12996517952,7875.33365654378,124443.992148786,1.16666666666667,0.0555555555555556,0.192307692307692,0,-504.096972315473
10923124.6702965,1764.83330105252,9605.11569856971,66345.3807039272,0.614583333333333,0.036,0.142,0,-325.642281863076
10786249.07495,14626.6694760108,62816.5860402665,137147.669533738,2.59,0.029,0.277,0,-8854.51521920725
10974731.7250732,758.557048796772,2761.52593245222,22588.1919455689,1.16666666666667,0.036,0.142,0,-178.563793024087
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,-116.401301585702
10981061.3656099,4829.81535044184,6790.52923160299,8158.28980802231,2.25,0.083,0.204,0,-847.148985470263
10731201.3926954,7241.99087925621,17430.6378057759,244965.978619485,1.60416666666667,0.069,0.229,0,-1515.25680290688
10782339.7982997,2691.89059661631,8616.63801282832,207191.67309071,1.10416666666667,0.069,0.229,0,-518.182677207585
10874245.7188167,2110.83183180886,7766.98384072318,116716.465510685,0.979166666666667,0.0555555555555556,0.192307692307692,0,-417.533853233921
10607948.600151,20386.1391479283,49998.7495520697,322506.51114885,1.52083333333333,0.069,0.229,0,-4073.7630579367
10981416.1285569,141.633340020066,4974.52919448655,14307.7089085521,0.552083333333333,0.025,0.478,0,-152.288890508696
10799074.3331929,2431.86485863432,10118.5909282429,189215.21102018,0.802083333333333,0.069,0.229,0,-442.509566617686
10996546.2526971,919.163786646153,1860.22108454752,1514.36243174762,2.362,0.036,0.142,0,-243.987775543932
6867524.83726293,353186.393126806,821027.089203485,2959101.6804068,0.86,0.072,0.134,0,-24486.9129977858
1708815.82286395,109684.172224128,336756.996581386,8845583.00833057,2.8,0.072,0.134,0,-8138.98620291387
10995718.5986012,341.933974722774,2965.18907066869,1814.27835333756,2.32,0.025,0.478,0,-381.999463133226
6201607.95892354,487808.072056009,2424171.6133294,1887252.35569104,3.50666666666667,0.029,0.277,0,-266224.932115337
10887981.9769887,6124.18429720895,48202.2572891106,58531.5814249685,1.16,0.029,0.277,0,-3083.4671701605
10996533.4824265,4.50833735956128,52.9211741645043,4249.08806200332,0.738888888888889,0.039,0.341,0,-2.17134849660163
10911208.5452339,2537.35794827741,17657.1009987885,69436.9958190795,1.42708333333333,0.044,0.423,0,-1388.47069885805
2544583.07805825,232096.425128824,3060841.38687643,5163319.10993647,2.8,0.029,0.277,0,-110123.892320779
10973583.5168354,3338.61295335121,14162.6159247184,9755.25428659052,2.5,0.029,0.277,0,-1955.65226412418
10994732.5249147,119.843561005051,2642.06451323363,3345.56701111821,0.5,0.016,0.197,0,-73.3568180718027
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,-29091.9309637374
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,-1706.74658399255
3344706.25555056,355080.285981074,609438.163511527,6691615.29495687,3.665,0.072,0.134,0,-37730.9508769719
10747849.6732471,14241.2742127851,36788.6984001485,201960.354139827,1.46875,0.0555555555555556,0.192307692307692,0,-2932.8921895265
10861200.4199351,2787.57322622597,8361.59385651534,128490.412982062,1.26041666666667,0.0555555555555556,0.192307692307692,0,-577.919646478109
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,-249.019910366889
10862172.038842,15470.2286542961,45312.3447077644,77885.3877958866,1.0,0.069,0.229,0,-2485.33851803319
10808108.0837054,2694.24968561895,13696.196678174,176341.469930738,0.635416666666667,0.069,0.229,0,-474.887235088112
10490828.4545464,3215.1173030077,20263.8110674413,486532.6170831,0.5,0.0555555555555556,0.192307692307692,0,-536.637596839593
10981655.2893171,784.736039017364,5252.95910076443,13147.0155431874,0.5,0.036,0.142,0,-145.660184193411
10996702.1504613,891.840902367228,1797.47995986677,1448.52867650844,2.376,0.036,0.142,0,-237.170898083282
