x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10923991.9610272,6580.16149489085,36844.1358922875,33423.7415856908,1.76,0.029,0.277,0,-782.293081229844
10985439.1815225,1327.34585495256,6999.12167441058,7074.35094809779,1.956,0.044,0.423,0,-133.569012962524
10998508.276489,61.5687086811864,706.259388998454,1563.8954133458,0.756,0.039,0.341,0,-27.3952640289109
10996425.8810178,13.3019075744764,60.9188062408847,4339.89826837055,2.2,0.039,0.341,0,-0.826823438089632
10974378.200737,783.668648602249,2790.21314344837,22887.9174709873,1.19791666666667,0.036,0.142,0,-4.29801239118565
10928938.5712993,281.371495861032,10125.7511090994,61494.3060956394,0.5,0.025,0.478,0,-508.443060584492
10773946.5819194,3135.97880831239,9227.43677455276,214530.002497598,1.22916666666667,0.069,0.229,0,90.4482400396169
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,-3.34723105334022
10993926.7714581,1688.78993962299,2952.34096407947,2272.09763819767,2.502,0.0555555555555556,0.192307692307692,0,160.697737810675
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,-796.893185950777
10875713.9042228,2827.42536352738,24468.7301769016,97829.9402368007,1.11458333333333,0.044,0.423,0,-815.656510573157
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,184.449755606908
10775354.8525485,12162.1331817333,29872.2833080177,183450.73096165,1.57291666666667,0.0555555555555556,0.192307692307692,0,679.279632588169
2376153.41741633,289961.127102023,606736.151913813,7727989.30356788,3.55333333333333,0.072,0.134,0,22054.3041248089
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,-152.496465148501
10952278.4002237,17350.5306532335,15959.1859777562,15251.8831453111,3.1125,0.072,0.134,0,2450.27787612817
10140366.7254421,9654.04957716369,51049.1833802538,799770.041600263,0.5625,0.069,0.229,0,-979.435983471912
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,-3.58135926809587
10379744.785651,35220.06634793,79620.7615122091,506254.386488809,1.15625,0.083,0.204,0,2349.71721346527
10931547.3599902,1854.89726798634,11403.4633899202,56034.2793518833,1.64583333333333,0.044,0.423,0,-276.811094391069
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,-19.2848498711338
10700380.6962187,11195.697131833,25420.5148816552,263843.091767663,1.73958333333333,0.069,0.229,0,740.762381915135
10950204.8106128,803.380262604098,11939.5100594121,37892.2990651108,1.29166666666667,0.025,0.478,0,-508.801959810605
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,-914.85132847928
1202535.6224744,58958.7095271379,1631201.99286176,8108143.67513672,2.8,0.029,0.277,0,-79274.7403009228
10961112.7272367,332.061790089947,3367.84950942705,36027.3614637211,0.96875,0.044,0.423,0,-123.229884994484
10337130.7971317,27658.991953681,89563.4210470392,546486.789867414,1.0625,0.069,0.229,0,343.345087975953
10491372.0334154,3297.73851293677,20777.5913581134,485392.636713457,0.5,0.0555555555555556,0.192307692307692,0,-520.082677186366
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,-282.93720258448
10935480.0990914,2984.3836716954,11147.7307319979,51227.7865048796,1.02083333333333,0.036,0.142,0,-45.3987001568411
10999842.4955053,102.560015960707,379.940401666559,515.004077100945,2.84,0.044,0.423,0,-1.38836105433203
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,-448.215485898568
10113875.3509333,14745.2278617925,51754.503092678,820464.91811225,0.625,0.083,0.204,0,-39.5478919321281
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,-96.2013285569262
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,-459.116778599592
10636707.2583503,20862.526274542,37829.7698905545,305440.445484523,1.57291666666667,0.083,0.204,0,1910.38325155266
10981484.1575129,108.270442036418,2566.44205513593,16681.1299900423,0.5,0.016,0.197,0,-121.756778961914
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,-213.953205903327
10998144.2732841,627.764493628192,1208.73643861251,859.22578369316,2.53,0.036,0.142,0,53.570613539911
10996263.2220456,2.02502347325449,41.3192441384635,4533.43368677364,0.4,0.039,0.341,0,-1.90595357953241
10919604.9846234,1039.95577471653,7178.149239303,73016.9103626193,0.5,0.036,0.142,0,-198.794304926749
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,-9.42283428219122
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,998.951613518129
10993364.8529462,136.318964521229,1855.91275683069,5482.91533251212,0.947916666666667,0.016,0.197,0,-76.8864262042566
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,-22.2448654836278
10969648.8308234,1229.88507168588,3602.87567597364,26358.4084289617,1.52083333333333,0.036,0.142,0,36.3555553439244
10928477.8602224,10591.9827965747,26036.0625269551,35734.0944540421,1.38571428571429,0.0555555555555556,0.192307692307692,0,590.461073581381
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,658.83784008319
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,19.7953114221238
10997165.6472274,387.889624340444,1722.17273611597,1564.2904121649,2.404,0.044,0.423,0,-21.0607620604237
10997670.7591274,464.239194082764,1613.77162697437,1091.23005156511,3.225,0.029,0.277,0,7.3757977300166
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,-15.5316124917386
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,-28.7027611643953
10978684.9820764,580.594251435075,3164.45219090412,18409.9714812983,0.739583333333333,0.036,0.142,0,-64.1396342539984
1465047.9977704,18440.1162798039,67065.9648814142,9450285.92106846,2.8,0.072,0.134,0,-180.315802028109
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,-839.478057073959
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,449.765605161474
10986298.4573924,5257.13461033945,4719.86268826016,4564.54530903915,3.2925,0.072,0.134,0,748.876155559102
10964689.9063648,643.908985608537,7415.26023673678,28090.9244128453,1.70833333333333,0.025,0.478,0,-288.12474517883
10872181.8159453,2792.44388302989,24784.1625403871,101081.577631394,1.08333333333333,0.044,0.423,0,-839.919675783967
10943773.2690109,5697.77582250708,28342.8090832575,23026.1460833373,2.06,0.029,0.277,0,-482.457199870286
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,-446.708453076375
10996640.8364807,7.09615869712863,140.069242671224,4051.99811798592,0.405555555555556,0.039,0.341,0,-6.41644069687161
10994568.3626351,106.79048865674,2490.77047219094,3674.07640406705,0.5,0.016,0.197,0,-117.842723858617
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,-1616.81841170608
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,-532.631024023735
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,-73.9703786288262
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,-8999.60164898074
10982503.6586216,174.521254294889,3513.90024163485,14647.91988245,0.541666666666667,0.016,0.197,0,-161.660590037052
10821276.8373195,5620.62468306149,23262.835377247,150679.702620159,0.5,0.083,0.204,0,-211.507124208334
10996923.848105,23.6389994248194,361.31731918444,3531.1955764157,0.55,0.039,0.341,0,-15.5285830059376
10970686.1068433,517.088068696817,9319.03258484155,20317.7725030964,0.5,0.044,0.423,0,-418.243218952842
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,30697.6721061219
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,-109.350469065189
10980851.6235476,149.647390377789,4577.6410048461,15261.088057083,0.635416666666667,0.025,0.478,0,-225.537420733907
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,-25.7618380843624
10559750.551933,27951.6071122104,54288.2497531821,358849.591201568,1.42708333333333,0.083,0.204,0,2359.44076033136
10996281.0435835,3.57542184780104,64.8868665844385,4490.49412802195,0.443333333333333,0.039,0.341,0,-2.91795755390651
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,11918.274745807
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,27993.8070572192
10999975.2454508,210.005091668633,320.389423367499,334.360034172443,2.94,0.083,0.204,0,22.5047342078184
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,-200.706189501472
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-438.195770112427
10963149.7885364,305.341517217015,3655.57291320935,33729.2970331891,0.8125,0.044,0.423,0,-144.368424179667
10983501.2479206,189.271610893541,6985.96488669654,10163.5155817689,0.5,0.025,0.478,0,-351.751522617202
10908065.6745472,32416.3119370288,30517.4663737238,29840.5471420077,3.0,0.072,0.134,0,4536.79187174239
10996533.4824265,4.50833735956128,52.9211741645043,4249.08806200332,0.738888888888889,0.039,0.341,0,-2.07329716341529
10856232.3042698,3180.25686805958,9073.25862597007,132354.180236123,1.34375,0.0555555555555556,0.192307692307692,0,107.520591841819
10815574.7107903,3248.52121216523,19015.6602254151,163001.107772027,0.510416666666667,0.069,0.229,0,-431.6734925576
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,281.261603943985
10993684.1658127,121.946825586963,1911.97417615542,5121.91318560074,0.822916666666667,0.016,0.197,0,-82.7673193966471
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,-576.562039659217
10998998.7599817,98.5438630561981,769.603460746082,973.092694552398,1.064,0.039,0.341,0,-23.8056281149626
10996525.9017789,4.45241443110344,50.4821023955569,4259.16370429195,0.766666666666667,0.039,0.341,0,-1.94936611436492
10999639.5486855,265.210865939575,513.395929506279,421.844519057664,2.98,0.016,0.197,0,22.4913910097845
10722477.6918679,22608.0769941272,93978.077751031,161776.153386943,2.7,0.029,0.277,0,-869.136282714594
10552928.6561795,13187.4307579759,53211.6844160913,381512.22864636,0.8125,0.0555555555555556,0.192307692307692,0,-420.148850346903
10997081.5973927,30.7339026412502,493.620672101057,3234.04803258247,0.514,0.039,0.341,0,-21.5128991617606
10969718.724029,11238.9633635443,10192.0960328485,9690.21657458706,3.1875,0.072,0.134,0,1594.96282693171
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,-950.729784986216
10925356.6591553,175.949665148742,6600.94809608373,68706.443083373,0.5,0.025,0.478,0,-332.882662449197
10999097.4883146,103.00401492989,755.705938856014,883.801731632847,1.148,0.039,0.341,0,-22.1758387082731
10206851.6518747,19547.8651153724,78736.8273936201,695703.655616176,0.802083333333333,0.069,0.229,0,-615.15581592554
10997344.1100295,305.568507396496,1837.4183759895,1352.90308715787,2.166,0.016,0.197,0,-43.3102880596274
10804074.1334575,2541.08670229805,11762.6557696622,182462.124070446,0.708333333333333,0.069,0.229,0,-164.839637956255
10800727.1482894,2458.24120697663,10580.4101467473,187074.200356798,0.770833333333333,0.069,0.229,0,-115.053963072929
10998319.4599596,61.7629204237236,656.291506165487,1802.48561376576,0.828,0.039,0.341,0,-24.5821061466409
10804640.1679289,2558.98737889235,11998.4073381383,181642.437353962,0.697916666666667,0.069,0.229,0,-174.399200874274
