x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10343326.9693092,27814.8867184448,89385.3630834956,540312.78088864,1.07291666666667,0.069,0.229,0,-339.539430970522
10824001.95404,633.184277133635,11750.802199301,164454.059483608,0.5,0.044,0.423,0,199.339498068033
10944998.1400142,3097.00061823298,9962.28435362739,42782.5750139078,1.25,0.036,0.142,0,92.7321421287458
10996399.4696681,15.1172691341663,72.5166946856724,4352.89636810766,1.875,0.039,0.341,0,4.64367501784097
10980861.0519819,660.586105320478,4580.03912333926,14738.3227895046,0.5,0.036,0.142,0,-0.0449976880531197
10999293.9791405,179.870634885552,823.546144830322,542.604079796754,2.76,0.016,0.197,0,91.6749850640947
10983663.1088765,283.717671781117,3927.86230690177,12965.3111448126,0.833333333333333,0.016,0.197,0,127.003082188965
10982175.6383576,139.012199901251,3229.57511902934,15295.7743234989,0.5,0.016,0.197,0,62.8222358634951
10835277.8299599,8939.78010803695,34390.924569103,122231.465362861,0.5,0.083,0.204,0,-778.340811008334
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,-384.664888905251
10952901.2125984,2837.70306985742,8240.76336982995,36860.3209618807,1.4375,0.036,0.142,0,109.538922588308
10702639.6635678,12446.5605451843,21435.0864862343,264318.689400772,1.75,0.083,0.204,0,-366.065378527988
10996598.2095474,5.58796345911569,91.4477701963238,4144.75471899614,0.522222222222222,0.039,0.341,0,1.57812219504465
10994972.4626736,2076.58045125485,1894.31747172266,1896.63940345924,3.2025,0.072,0.134,0,-63.0586275598665
10557632.7674718,13643.6425620479,54008.8630095929,375554.72695645,0.833333333333333,0.0555555555555556,0.192307692307692,0,-224.100866110108
10996784.6186333,1422.20224683215,1305.77826058077,1327.40085930028,3.165,0.072,0.134,0,-45.7581609651466
10998190.184664,207.967710141254,1643.48772585953,798.359899995217,2.572,0.025,0.478,0,194.769327022783
10926608.2948428,208.915023044089,7836.76916932083,66186.0209647635,0.5,0.025,0.478,0,176.010683024387
10925856.0146632,6532.33349698986,36085.409825715,32366.2420140894,1.79,0.029,0.277,0,2310.05876308113
10838197.7559249,6908.98610041907,40161.686484492,115571.57149023,2.02,0.029,0.277,0,3111.08393727471
10598531.4695708,16394.6067829511,56988.6864778438,328925.237168288,0.989583333333333,0.0555555555555556,0.192307692307692,0,-134.343134526271
10559821.4273413,43722.108800385,175211.270577796,222085.19328055,2.86,0.029,0.277,0,18310.0128296676
10484119.5883811,2202.96017864041,13910.2982711624,500607.153169057,0.5,0.0555555555555556,0.192307692307692,0,-55.3975447109983
10997807.0522651,68.5025331533638,604.080204566555,2360.3649972439,1.012,0.039,0.341,0,20.7804999846085
10981463.7407155,107.439880880091,2546.78380801307,16722.0355957323,0.5,0.016,0.197,0,49.9605734197505
10997177.5432652,43.7242041353254,572.021436935951,3046.71109379828,0.56,0.039,0.341,0,9.38059923654437
10879453.2790496,16876.3969392481,41720.2127790574,62790.1112320202,1.32142857142857,0.069,0.229,0,-216.490975190394
10925866.8785129,189.387606180065,7104.75573721568,67678.9781435935,0.5,0.025,0.478,0,159.586232557997
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,178.077136673981
10489781.3800345,3056.40205016966,19273.535174645,488728.682740618,0.5,0.0555555555555556,0.192307692307692,0,-77.2582346469195
10767642.8452844,3628.09149057759,7572.90875358754,221996.154471393,1.32291666666667,0.083,0.204,0,-152.868917190598
10976494.5009429,228.603515339849,3916.30578174252,20200.589759912,1.14583333333333,0.025,0.478,0,204.819387204397
10996324.1916322,10.3657503767882,94.6816620944671,4410.76095534674,0.82,0.039,0.341,0,2.31798414244719
6226940.42947621,136470.960328721,270328.002474113,4367100.60772099,2.02,0.072,0.134,0,-9073.10141431982
10964935.8398682,297.434044430598,4307.03814878296,31299.6879385646,0.666666666666667,0.044,0.423,0,101.781057825901
10984914.5001889,348.995170869628,3940.55451867438,11635.950121631,1.05208333333333,0.016,0.197,0,162.873263060495
6051939.24703089,168939.98710155,276274.83992037,4503685.92594722,2.51,0.072,0.134,0,-11293.0337258594
993547.891451116,33062.4160266257,1116043.40445968,8858186.2880626,2.8,0.029,0.277,0,9322.09255240463
10977192.8979952,624.619624479878,2803.071029863,20219.4113504846,0.916666666666667,0.036,0.142,0,22.3162125901207
10595131.1408485,25001.7208457214,47102.4656747489,333604.67263091,1.48958333333333,0.083,0.204,0,-1053.97290323224
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,-17568.3981283268
10976824.4282057,220.902976528332,3886.63420599613,19908.0346117392,1.11458333333333,0.025,0.478,0,197.645974116802
10964050.2765349,299.697301120997,3925.68150190038,32564.3446620729,0.739583333333333,0.044,0.423,0,103.161060373461
10930869.8684241,2717.68832816695,11184.0359265999,56068.4073211248,0.895833333333333,0.036,0.142,0,30.4397774745332
10965438.9763872,297.423004467435,4585.75941786204,30517.8411904598,0.625,0.044,0.423,0,101.525027553028
10960677.9360725,340.335208803461,3351.05912636371,36470.6695923163,1.0,0.044,0.423,0,120.041615419826
10996556.9007079,4.78314907069864,62.8870720485643,4215.42907102182,0.655555555555556,0.039,0.341,0,1.36917588317673
4409433.96464404,433146.069766787,3126701.93306292,3031558.03252624,3.045,0.029,0.277,0,128719.233643573
10982022.2980627,148.493436759676,5542.92433361857,13126.2841668856,0.5,0.025,0.478,0,125.16611103198
10997000.8586485,838.837031409096,1676.81196106185,1323.49235902488,2.404,0.036,0.142,0,62.563036696578
10633443.7981712,17390.5829135374,55645.9906320028,294359.628283135,1.10416666666667,0.0555555555555556,0.192307692307692,0,-44.8750825104841
10765114.8848788,3864.82721638127,7934.58741300876,223925.700491793,1.35416666666667,0.083,0.204,0,-159.278964589137
10982246.8394057,911.882929885775,5719.39722887638,11961.8804356425,0.5,0.036,0.142,0,-16.7536327373839
10866443.522591,2708.21051234677,25113.3650307385,106574.901866014,1.03125,0.044,0.423,0,900.384270162658
9963307.85303675,128460.112877792,478764.457366067,430307.576719425,3.35,0.029,0.277,0,55993.4540607816
10973230.9521217,874.157055101829,2923.33415622211,23811.5566669547,1.29166666666667,0.036,0.142,0,41.1426941142441
2310699.06576971,279148.048881163,596363.550153765,7814629.3351954,3.54,0.072,0.134,0,-29048.1422075574
10996306.9227982,6.96908694461782,89.9856799017213,4436.12243495087,0.54,0.039,0.341,0,1.35894896514878
3991313.5483047,393076.055243984,3216458.58345637,3399991.81299493,2.905,0.029,0.277,0,112749.872699985
10996269.6444835,2.54504901024646,50.4314177545745,4517.37904967712,0.403333333333333,0.039,0.341,0,0.641642384867984
10969901.2196669,469.455242012963,8577.40726149227,21891.9178296192,0.5,0.044,0.423,0,147.319636265011
10548417.4159951,12716.6806159519,52329.5063241344,387376.39706475,0.791666666666667,0.0555555555555556,0.192307692307692,0,-238.649243454697
10650121.6045163,17508.1261273138,54106.5732741638,279103.696082169,1.15625,0.0555555555555556,0.192307692307692,0,-2.17018499842101
10522375.1476442,9202.9501798789,44159.8790938294,425102.023081982,0.645833333333333,0.0555555555555556,0.192307692307692,0,-254.287275976407
10997071.7740363,30.1740046537539,484.922810815041,3253.12914821356,0.516,0.039,0.341,0,8.09365389268842
10781692.4603732,2719.63727882025,8640.87207877495,207787.030269021,1.11458333333333,0.069,0.229,0,1.39764505380697
10813223.5704945,3981.75556011364,16575.0776847814,167059.596260539,0.5,0.083,0.204,0,-313.203183497552
10788093.418781,2443.80977207812,6360.4876580652,203942.283788777,0.979166666666667,0.083,0.204,0,-130.624062090414
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,-9.58250147863813
10099004.5156186,11165.9600720755,42755.2741865748,847914.250122703,0.552083333333333,0.083,0.204,0,-943.47943017063
10772777.7637607,12379.4333131089,30553.593615053,185129.209310988,1.5625,0.0555555555555556,0.192307692307692,0,216.558017090676
10999340.6283334,203.764367717694,716.204816315314,579.402482597731,3.225,0.029,0.277,0,92.9820452841091
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,189.81007808841
1552597.07622047,50925.7119997541,175067.140934703,9222250.07084513,2.8,0.072,0.134,0,-5949.98845542863
4844202.76146665,288577.210093703,457472.825880411,5410587.20255928,2.86,0.072,0.134,0,-23488.3947285796
10995415.2531094,1375.2807367342,2366.27139977962,1683.19475409631,2.558,0.0555555555555556,0.192307692307692,0,71.6476514266098
10957561.6321592,424.522330889361,3539.03648310014,39314.8090267516,1.19791666666667,0.044,0.423,0,152.948829207133
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,114.803828318833
6384758.0377652,109744.341535883,301761.479087637,4204576.14161131,1.38,0.072,0.134,0,-7678.4202755061
10986924.580374,3104.33271618235,5458.04144188477,5353.04546794062,2.362,0.069,0.229,0,118.349466982855
10990121.3264271,325.372750306188,2511.76256282957,7881.53825984212,1.71875,0.016,0.197,0,177.031646219182
10729679.795177,15333.886584078,40912.5904193742,214913.727819499,1.40625,0.0555555555555556,0.192307692307692,0,168.718636378508
3921431.84020973,332734.226304129,561143.987742578,6185529.94574361,3.245,0.072,0.134,0,-27925.5059889431
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,20807.20179294
10956794.3425376,451.365648555664,3647.45745744267,39946.8343563686,1.23958333333333,0.044,0.423,0,163.412899067274
10525756.8226465,149738.074541063,154494.044264566,170851.058547854,2.62,0.072,0.134,0,-7277.66505783704
10969041.1132761,1299.14295971492,3744.694226808,26755.0495373685,1.55208333333333,0.036,0.142,0,72.1246822110479
1353079.7534496,78514.3732235976,1924516.30325029,7644729.57007654,2.8,0.029,0.277,0,21715.3223118937
1468783.47488419,19830.6728922183,71944.7438869675,9440281.1083367,2.8,0.072,0.134,0,-2319.33509241357
10979508.3874961,7740.43422467751,6951.56301083837,6639.61526843583,3.25,0.072,0.134,0,-234.810249021623
6784727.31008707,303777.839742484,780111.377626652,3132223.47254382,0.68,0.072,0.134,0,-40243.7182952646
10929921.5594605,344.542701496853,10922.3503788138,59651.5474590952,0.572916666666667,0.025,0.478,0,279.167447728514
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,4.59420932850685
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,708.389477014402
10403215.1886289,183239.175016412,193573.741094021,220811.895260664,2.54,0.072,0.134,0,-9405.22444438242
10948591.6297673,18627.6952567072,17176.4112992008,16444.2636767545,3.1,0.072,0.134,0,-635.309435159787
10994653.7610794,1650.27708698737,2175.87317365949,2360.08865991998,2.488,0.083,0.204,0,-16.8187503594847
10961675.7634556,322.688434983496,3410.32376522451,35431.2243442093,0.927083333333333,0.044,0.423,0,112.975488840905
10999842.0782861,317.017502551366,452.802619589609,228.101591780094,2.94,0.036,0.142,0,12.9869560981027
10884211.7502363,20008.5688363187,36413.561933128,60206.11899417,1.38571428571429,0.083,0.204,0,-1074.28057863703
10859202.0124093,14954.3809287777,45658.8939730947,81024.7126888239,0.916666666666667,0.069,0.229,0,-580.569428084267
10993121.3259683,458.422067183527,4277.17218034275,2983.07978417499,2.138,0.025,0.478,0,419.509532802592
1444233.5925918,10686.4198136101,39415.0209577457,9506504.96663692,2.8,0.072,0.134,0,-1249.19711406957
10106365.2743585,3060.23932811646,19000.453993837,872414.032319319,0.5,0.069,0.229,0,-103.640294093741
2544583.07805825,232096.425128824,3060841.38687643,5163319.10993647,2.8,0.029,0.277,0,65495.9624610908
10958562.8138709,2475.86265156396,6711.02247541346,33090.3010021119,1.58333333333333,0.036,0.142,0,111.925237551455
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,3.42344093477987
11000341.0,186.0,52.0,261.0,3.0,0.029,0.277,0,-29.3715230670151
10961135.4811577,2257.82234255794,5951.32490626753,31495.371593498,1.65625,0.036,0.142,0,111.432140360608
10959924.9455459,356.758783325917,3351.0325885065,37207.2630822655,1.05208333333333,0.044,0.423,0,126.510550085296
10486937.9807561,2627.20218414249,16581.4684108859,494693.348648779,0.5,0.0555555555555556,0.192307692307692,0,-66.1358363160424
11000189.8233772,136.684006167296,342.27359454645,171.219022077239,2.016,0.039,0.341,0,12.0468173168911
10794526.3628138,2443.86069212898,7132.63598178174,196737.140512223,0.84375,0.083,0.204,0,-141.909719787996
10881806.1155649,2019.6962880354,9008.31597009197,108005.872176905,0.78125,0.0555555555555556,0.192307692307692,0,-1.62970226370938
10923991.9610272,6580.16149489085,36844.1358922875,33423.7415856908,1.76,0.029,0.277,0,2313.6267104365
10985439.1815225,1327.34585495256,6999.12167441058,7074.35094809779,1.956,0.044,0.423,0,504.262449300572
10998508.276489,61.5687086811864,706.259388998454,1563.8954133458,0.756,0.039,0.341,0,17.8185317312902
10996425.8810178,13.3019075744764,60.9188062408847,4339.89826837055,2.2,0.039,0.341,0,4.88344652194013
10974378.200737,783.668648602249,2790.21314344837,22887.9174709873,1.19791666666667,0.036,0.142,0,34.5433481467392
10928938.5712993,281.371495861032,10125.7511090994,61494.3060956394,0.5,0.025,0.478,0,225.298496338296
10773946.5819194,3135.97880831239,9227.43677455276,214530.002497598,1.22916666666667,0.069,0.229,0,14.0413621460675
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,2.19326496684419
10993926.7714581,1688.78993962299,2952.34096407947,2272.09763819767,2.502,0.0555555555555556,0.192307692307692,0,85.3252996833972
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,368.262863328492
10875713.9042228,2827.42536352738,24468.7301769016,97829.9402368007,1.11458333333333,0.044,0.423,0,954.184390874225
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,96.5801233551941
10775354.8525485,12162.1331817333,29872.2833080177,183450.73096165,1.57291666666667,0.0555555555555556,0.192307692307692,0,218.016304859424
2376153.41741633,289961.127102023,606736.151913813,7727989.30356788,3.55333333333333,0.072,0.134,0,-29890.1905779704
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,-3853.67084691027
10952278.4002237,17350.5306532335,15959.1859777562,15251.8831453111,3.1125,0.072,0.134,0,-590.646200766623
10140366.7254421,9654.04957716369,51049.1833802538,799770.041600263,0.5625,0.069,0.229,0,-386.03329328435
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,76.610933062189
10379744.785651,35220.06634793,79620.7615122091,506254.386488809,1.15625,0.083,0.204,0,-1947.37459609714
10931547.3599902,1854.89726798634,11403.4633899202,56034.2793518833,1.64583333333333,0.044,0.423,0,679.377612507919
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,66.227093476112
10700380.6962187,11195.697131833,25420.5148816552,263843.091767663,1.73958333333333,0.069,0.229,0,236.61372591251
10950204.8106128,803.380262604098,11939.5100594121,37892.2990651108,1.29166666666667,0.025,0.478,0,698.329664699452
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,810.680865374081
1202535.6224744,58958.7095271379,1631201.99286176,8108143.67513672,2.8,0.029,0.277,0,16403.0307754842
10961112.7272367,332.061790089947,3367.84950942705,36027.3614637211,0.96875,0.044,0.423,0,116.8432302525
10337130.7971317,27658.991953681,89563.4210470392,546486.789867414,1.0625,0.069,0.229,0,-351.240453215301
10491372.0334154,3297.73851293677,20777.5913581134,485392.636713457,0.5,0.0555555555555556,0.192307692307692,0,-83.7765983236162
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,486.022011557065
10935480.0990914,2984.3836716954,11147.7307319979,51227.7865048796,1.02083333333333,0.036,0.142,0,54.545944277852
10999842.4955053,102.560015960707,379.940401666559,515.004077100945,2.84,0.044,0.423,0,40.1994571490259
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,168.233826083978
10113875.3509333,14745.2278617925,51754.503092678,820464.91811225,0.625,0.083,0.204,0,-1183.36828254519
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,53.8872905904715
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,875.234842102511
10636707.2583503,20862.526274542,37829.7698905545,305440.445484523,1.57291666666667,0.083,0.204,0,-815.8154819882
10981484.1575129,108.270442036418,2566.44205513593,16681.1299900423,0.5,0.016,0.197,0,50.3432986733916
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,583.455896866474
10998144.2732841,627.764493628192,1208.73643861251,859.22578369316,2.53,0.036,0.142,0,49.126104861571
10996263.2220456,2.02502347325449,41.3192441384635,4533.43368677364,0.4,0.039,0.341,0,0.527825487587755
10919604.9846234,1039.95577471653,7178.149239303,73016.9103626193,0.5,0.036,0.142,0,-2.07663584178469
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,3.97469713748334
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,304.278279859342
10993364.8529462,136.318964521229,1855.91275683069,5482.91533251212,0.947916666666667,0.016,0.197,0,71.4579115913719
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,8.31737065866515
10969648.8308234,1229.88507168588,3602.87567597364,26358.4084289617,1.52083333333333,0.036,0.142,0,67.0294957360228
10928477.8602224,10591.9827965747,26036.0625269551,35734.0944540421,1.38571428571429,0.0555555555555556,0.192307692307692,0,-45.7532131692112
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,221.926856013842
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,23.649927149486
10997165.6472274,387.889624340444,1722.17273611597,1564.2904121649,2.404,0.044,0.423,0,155.317651740828
10997670.7591274,464.239194082764,1613.77162697437,1091.23005156511,3.225,0.029,0.277,0,200.487625579151
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,101.670526947706
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,16.1363616777478
10978684.9820764,580.594251435075,3164.45219090412,18409.9714812983,0.739583333333333,0.036,0.142,0,18.1027546934556
1465047.9977704,18440.1162798039,67065.9648814142,9450285.92106846,2.8,0.072,0.134,0,-2158.24182528942
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,434.499869366321
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,-1586.86133291432
10986298.4573924,5257.13461033945,4719.86268826016,4564.54530903915,3.2925,0.072,0.134,0,-151.541798706461
10964689.9063648,643.908985608537,7415.26023673678,28090.9244128453,1.70833333333333,0.025,0.478,0,577.642498562812
10872181.8159453,2792.44388302989,24784.1625403871,101081.577631394,1.08333333333333,0.044,0.423,0,937.206324012994
10943773.2690109,5697.77582250708,28342.8090832575,23026.1460833373,2.06,0.029,0.277,0,2128.43106201099
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,198.975748010414
10996640.8364807,7.09615869712863,140.069242671224,4051.99811798592,0.405555555555556,0.039,0.341,0,1.79127410018975
10994568.3626351,106.79048865674,2490.77047219094,3674.07640406705,0.5,0.016,0.197,0,48.6180043260663
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,1208.53017486981
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,-129.341021330596
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,154.287852219123
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,141270.080556975
10982503.6586216,174.521254294889,3513.90024163485,14647.91988245,0.541666666666667,0.016,0.197,0,72.0022070190233
10821276.8373195,5620.62468306149,23262.835377247,150679.702620159,0.5,0.083,0.204,0,-445.237948192609
10996923.848105,23.6389994248194,361.31731918444,3531.1955764157,0.55,0.039,0.341,0,6.49151783052358
10970686.1068433,517.088068696817,9319.03258484155,20317.7725030964,0.5,0.044,0.423,0,158.700683800317
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,-24380.971091926
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,339.2727550205
10980851.6235476,149.647390377789,4577.6410048461,15261.088057083,0.635416666666667,0.025,0.478,0,132.561640927712
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,18.0902948229978
10559750.551933,27951.6071122104,54288.2497531821,358849.591201568,1.42708333333333,0.083,0.204,0,-1243.76297312432
10996281.0435835,3.57542184780104,64.8868665844385,4490.49412802195,0.443333333333333,0.039,0.341,0,0.91024551485297
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,-23414.5870140964
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,-21021.8999684724
10999975.2454508,210.005091668633,320.389423367499,334.360034172443,2.94,0.083,0.204,0,11.9096137432266
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,-16.9727855711328
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-97.1690962481606
10963149.7885364,305.341517217015,3655.57291320935,33729.2970331891,0.8125,0.044,0.423,0,105.686482120117
10983501.2479206,189.271610893541,6985.96488669654,10163.5155817689,0.5,0.025,0.478,0,157.328441249324
10908065.6745472,32416.3119370288,30517.4663737238,29840.5471420077,3.0,0.072,0.134,0,-1190.41382047906
10996533.4824265,4.50833735956128,52.9211741645043,4249.08806200332,0.738888888888889,0.039,0.341,0,1.30332733758366
10856232.3042698,3180.25686805958,9073.25862597007,132354.180236123,1.34375,0.0555555555555556,0.192307692307692,0,56.8524047154416
10815574.7107903,3248.52121216523,19015.6602254151,163001.107772027,0.510416666666667,0.069,0.229,0,-94.5765402413823
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,-7134.61641339037
10993684.1658127,121.946825586963,1911.97417615542,5121.91318560074,0.822916666666667,0.016,0.197,0,63.9079266731519
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,655.275967460341
10998998.7599817,98.5438630561981,769.603460746082,973.092694552398,1.064,0.039,0.341,0,26.5329344415929
10996525.9017789,4.45241443110344,50.4821023955569,4259.16370429195,0.766666666666667,0.039,0.341,0,1.29325947217448
10999639.5486855,265.210865939575,513.395929506279,421.844519057664,2.98,0.016,0.197,0,33.9821606343639
10722477.6918679,22608.0769941272,93978.077751031,161776.153386943,2.7,0.029,0.277,0,9393.42969943253
10552928.6561795,13187.4307579759,53211.6844160913,381512.22864636,0.8125,0.0555555555555556,0.192307692307692,0,-231.925362869387
10997081.5973927,30.7339026412502,493.620672101057,3234.04803258247,0.514,0.039,0.341,0,8.181245450104
10969718.724029,11238.9633635443,10192.0960328485,9690.21657458706,3.1875,0.072,0.134,0,-359.079815060902
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,-434.194868419834
10925356.6591553,175.949665148742,6600.94809608373,68706.443083373,0.5,0.025,0.478,0,148.263915612215
10999097.4883146,103.00401492989,755.705938856014,883.801731632847,1.148,0.039,0.341,0,28.3805037425693
10206851.6518747,19547.8651153724,78736.8273936201,695703.655616176,0.802083333333333,0.069,0.229,0,-503.909253305584
10997344.1100295,305.568507396496,1837.4183759895,1352.90308715787,2.166,0.016,0.197,0,162.266417422958
10804074.1334575,2541.08670229805,11762.6557696622,182462.124070446,0.708333333333333,0.069,0.229,0,-34.0405657690523
10800727.1482894,2458.24120697663,10580.4101467473,187074.200356798,0.770833333333333,0.069,0.229,0,-27.8741851964416
10998319.4599596,61.7629204237236,656.291506165487,1802.48561376576,0.828,0.039,0.341,0,18.3049231187341
10804640.1679289,2558.98737889235,11998.4073381383,181642.437353962,0.697916666666667,0.069,0.229,0,-35.213719530788
6367078.03604354,112533.751298566,295167.711427269,4226060.50123065,1.46,0.072,0.134,0,-7784.82510315797
