date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2021-02-10,57999.0,752857.0,1.0,0.0,1.0,13270.224149355821,0.0,181.7974369074431,0.0,973.6350518515163,0.0,13572.627524871814,302.4033755159926,183.85814253275714,2.0607056253140286,974.950228283106,1.3151764315896344,13836.247498697587,566.0233493417654,184.2597347224942,2.4622978150510733,983.4803878990969,9.845336047580531,14030.296119442528,760.0719700867066,181.26817440615207,-0.5292625012910435,984.8835549575235,11.248503106007206,14201.76237650215,931.5382271463295,179.94292483241313,-1.8545120750299873,1006.4179642219369,32.782912370420604,14232.235870896962,962.011721541141,181.60241617936177,-0.19502072808134585,1027.9039104383196,54.268858586803276,14081.122443239674,810.8982938838526,181.04058428404684,-0.75685262339627,1032.6820263251568,59.04697447364049,14099.142674885323,828.9185255295015,179.06710784347564,-2.730329063967474,1035.6675246162729,62.03247276475656,14409.344290330326,1139.1201409745045,175.32687040836902,-6.470566499074096,1041.045572364483,67.41052051296663,14585.083235017664,1314.859085661843,173.48728285413378,-8.310154053309333,1051.0429097712529,77.40785791973656,14707.39708408006,1437.172934724238,172.60119821854227,-9.196238688900849,1050.52692863225,76.8918767807337,14812.88110000775,1542.6569506519281,170.99834433441336,-10.799092573029753,1070.5669641971729,96.93191234565654,14695.039386531596,1424.815237175775,170.8940824764525,-10.903354430990618,1076.8713504600403,103.23629860852395,14198.12011187214,927.8959625163188,167.44810337132012,-14.349333536122998,1072.7984680627817,99.16341621126537,828408.8755858636,8010.093172702935,68607.71044519695,10134.067296247234
2021-02-11,64496.0,817353.0,1.0,0.0,1.0,13318.566778486642,0.0,184.07916591267795,0.0,959.9993888962675,0.0,13270.224149355821,-48.34262913082057,181.7974369074431,-2.281729005234837,973.6350518515163,13.63566295524879,13572.627524871814,254.06074638517202,183.85814253275714,-0.22102337992080834,974.950228283106,14.950839386838425,13836.247498697587,517.6807202109449,184.2597347224942,0.18056880981623635,983.4803878990969,23.48099900282932,14030.296119442528,711.7293409558861,181.26817440615207,-2.8109915065258804,984.8835549575235,24.884166061255996,14201.76237650215,883.195598015509,179.94292483241313,-4.136241080264824,1006.4179642219369,46.418575325669394,14232.235870896962,913.6690924103204,181.60241617936177,-2.4767497333161828,1027.9039104383196,67.90452154205207,14081.122443239674,762.555664753032,181.04058428404684,-3.038581628631107,1032.6820263251568,72.68263742888928,14099.142674885323,780.5758963986809,179.06710784347564,-5.012058069202311,1035.6675246162729,75.66813572000535,14409.344290330326,1090.777511843684,175.32687040836902,-8.752295504308933,1041.045572364483,81.04618346821542,14585.083235017664,1266.5164565310224,173.48728285413378,-10.59188305854417,1051.0429097712529,91.04352087498535,14707.39708408006,1388.8303055934175,172.60119821854227,-11.477967694135685,1050.52692863225,90.52753973598249,14812.88110000775,1494.3143215211076,170.99834433441336,-13.08082157826459,1070.5669641971729,110.56757530090533,14695.039386531596,1376.4726080449545,170.8940824764525,-13.185083436225455,1076.8713504600403,116.87196156377274,841727.4423643502,8194.172338615612,69567.70983409321,10122.46496245541
2021-02-12,68047.0,885400.0,1.0,0.0,1.0,13283.913928902484,0.0,184.16597877767984,0.0,950.8546417920359,0.0,13318.566778486642,34.65284958415759,184.07916591267795,-0.0868128650018889,959.9993888962675,9.14474710423167,13270.224149355821,-13.689779546662976,181.7974369074431,-2.368541870236726,973.6350518515163,22.78041005948046,13572.627524871814,288.7135959693296,183.85814253275714,-0.30783624492269723,974.950228283106,24.095586491070094,13836.247498697587,552.3335697951024,184.2597347224942,0.09375594481434746,983.4803878990969,32.62574610706099,14030.296119442528,746.3821905400437,181.26817440615207,-2.8978043715277693,984.8835549575235,34.028913165487666,14201.76237650215,917.8484475996665,179.94292483241313,-4.223053945266713,1006.4179642219369,55.56332242990106,14232.235870896962,948.321941994478,181.60241617936177,-2.5635625983180717,1027.9039104383196,77.04926864628374,14081.122443239674,797.2085143371896,181.04058428404684,-3.125394493632996,1032.6820263251568,81.82738453312095,14099.142674885323,815.2287459828385,179.06710784347564,-5.0988709342042,1035.6675246162729,84.81288282423702,14409.344290330326,1125.4303614278415,175.32687040836902,-8.839108369310821,1041.045572364483,90.19093057244709,14585.083235017664,1301.16930611518,173.48728285413378,-10.678695923546059,1051.0429097712529,100.18826797921702,14707.39708408006,1423.483155177575,172.60119821854227,-11.564780559137574,1050.52692863225,99.67228684021416,14812.88110000775,1528.9671711052652,170.99834433441336,-13.16763444326648,1070.5669641971729,119.712322405137,855011.3562932527,8378.338317393293,70518.56447588524,9989.774322572412
2021-02-13,48423.0,933823.0,1.0,0.0,1.0,13246.96571921105,0.0,183.58467288363153,0.0,926.5450506490987,0.0,13283.913928902484,36.948209691434386,184.16597877767984,0.5813058940483131,950.8546417920359,24.309591142937165,13318.566778486642,71.60105927559198,184.07916591267795,0.4944930290464242,959.9993888962675,33.454338247168835,13270.224149355821,23.25843014477141,181.7974369074431,-1.7872359761884127,973.6350518515163,47.090001202417625,13572.627524871814,325.661805660764,183.85814253275714,0.2734696491256159,974.950228283106,48.40517763400726,13836.247498697587,589.2817794865368,184.2597347224942,0.6750618388626606,983.4803878990969,56.935337249998156,14030.296119442528,783.330400231478,181.26817440615207,-2.316498477479456,984.8835549575235,58.33850430842483,14201.76237650215,954.7966572911009,179.94292483241313,-3.6417480512184,1006.4179642219369,79.87291357283823,14232.235870896962,985.2701516859124,181.60241617936177,-1.9822567042697585,1027.9039104383196,101.3588597892209,14081.122443239674,834.156724028624,181.04058428404684,-2.5440885995846827,1032.6820263251568,106.13697567605811,14099.142674885323,852.1769556742729,179.06710784347564,-4.517565040155887,1035.6675246162729,109.12247396717419,14409.344290330326,1162.3785711192759,175.32687040836902,-8.257802475262508,1041.045572364483,114.50052171538425,14585.083235017664,1338.1175158066144,173.48728285413378,-10.097390029497745,1051.0429097712529,124.49785912215418,14707.39708408006,1460.4313648690095,172.60119821854227,-10.983474665089261,1050.52692863225,123.98187798315132,868258.3220124637,8561.922990276924,71445.10952653435,9873.364323545607
2021-03-21,37052.0,2573676.0,1.0,0.0,1.0,7728.692085172662,0.0,115.97983188004507,0.0,580.3924915108861,0.0,7736.050389942298,7.358304769636561,118.89223897447017,2.912407094425106,590.946386647345,10.553895136458891,7695.4607246532305,-33.23136051943129,121.48326002490722,5.503428144862156,602.9111001381806,22.518608627294498,7648.043862996148,-80.64822217651363,123.30308405936564,7.323252179320576,611.7494552620893,31.35696375120324,7666.784541147116,-61.907544025545576,124.27143755537853,8.291605675333457,617.8646574927542,37.4721659818681,7781.572847801548,52.88076262888626,125.0283179547511,9.048486074706034,622.7427769030402,42.35028539215409,7927.357794505337,198.66570933267485,127.94577194198504,11.965940061939975,626.4632251710716,46.07073366018551,8082.59250217999,353.90041700732854,130.646454727596,14.666622847550926,627.1359791364603,46.743487625574176,8109.197001455355,380.50491628269356,132.06690756488604,16.08707568484097,642.451291662958,62.05880015207197,8116.1915046643735,387.4994194917117,134.36384124396184,18.384009363916775,653.5317548534981,73.13926334261203,8120.58319787104,391.8911126983785,135.33851892627118,19.35868704622611,659.3120282162143,78.91953670532826,8040.182708483176,311.4906233105139,138.49644061084885,22.51660873080378,665.9021464512032,85.50965494031709,8238.075892288123,509.3838071154614,140.42172612139314,24.441894241348066,664.6428867570692,84.25039524618307,8374.96150256971,646.2694173970476,143.4842192894925,27.504387409447432,667.3120423728835,86.91955086199744,1207226.0148672557,14076.410516948428,97953.6371932654,6505.195922610284
2021-03-22,51611.0,2625287.0,1.0,0.0,1.0,7512.922581671961,0.0,111.17364013211639,0.0,575.7359483965848,0.0,7728.692085172662,215.76950350070092,115.97983188004507,4.806191747928679,580.3924915108861,4.6565431143012574,7736.050389942298,223.12780827033748,118.89223897447017,7.718598842353785,590.946386647345,15.210438250760149,7695.4607246532305,182.53814298126963,121.48326002490722,10.309619892790835,602.9111001381806,27.175151741595755,7648.043862996148,135.1212813241873,123.30308405936564,12.129443927249255,611.7494552620893,36.013506865504496,7666.784541147116,153.86195947515534,124.27143755537853,13.097797423262136,617.8646574927542,42.12870909616936,7781.572847801548,268.6502661295872,125.0283179547511,13.854677822634713,622.7427769030402,47.00682850645535,7927.357794505337,414.4352128333758,127.94577194198504,16.772131809868654,626.4632251710716,50.72727677448677,8082.59250217999,569.6699205080295,130.646454727596,19.472814595479605,627.1359791364603,51.40003073987543,8109.197001455355,596.2744197833945,132.06690756488604,20.893267432769647,642.451291662958,66.71534326637322,8116.1915046643735,603.2689229924126,134.36384124396184,23.190201111845454,653.5317548534981,77.79580645691328,8120.58319787104,607.6606161990794,135.33851892627118,24.164878794154788,659.3120282162143,83.57607981962951,8040.182708483176,527.2601268112148,138.49644061084885,27.32280047873246,665.9021464512032,90.16619805461835,8238.075892288123,725.1533106161623,140.42172612139314,29.248085989276746,664.6428867570692,88.90693836048433,1214738.9374489277,14187.584157080544,98529.37314166198,6155.506522465933
2021-03-23,65864.0,2691151.0,1.0,0.0,1.0,7448.821972065526,0.0,108.1404272321193,0.0,576.5150529003583,0.0,7512.922581671961,64.10060960643477,111.17364013211639,3.033212899997096,575.7359483965848,-0.7791045037735103,7728.692085172662,279.8701131071357,115.97983188004507,7.839404647925775,580.3924915108861,3.877438610527747,7736.050389942298,287.22841787677226,118.89223897447017,10.751811742350881,590.946386647345,14.431333746986638,7695.4607246532305,246.6387525877044,121.48326002490722,13.34283279278793,602.9111001381806,26.396047237822245,7648.043862996148,199.22189093062207,123.30308405936564,15.162656827246352,611.7494552620893,35.234402361730986,7666.784541147116,217.96256908159012,124.27143755537853,16.131010323259233,617.8646574927542,41.34960459239585,7781.572847801548,332.75087573602195,125.0283179547511,16.88789072263181,622.7427769030402,46.22772400268184,7927.357794505337,478.53582243981054,127.94577194198504,19.80534470986575,626.4632251710716,49.94817227071326,8082.59250217999,633.7705301144642,130.646454727596,22.5060274954767,627.1359791364603,50.62092623610192,8109.197001455355,660.3750293898293,132.06690756488604,23.926480332766744,642.451291662958,65.93623876259971,8116.1915046643735,667.3695325988474,134.36384124396184,26.22341401184255,653.5317548534981,77.01670195313977,8120.58319787104,671.7612258055142,135.33851892627118,27.198091694151884,659.3120282162143,82.796975315856,8040.182708483176,591.3607364176496,138.49644061084885,30.356013378729557,665.9021464512032,89.38709355084484,1222187.7594209933,14295.724584312664,99105.88819456234,5887.148317855743
2021-03-24,87539.0,2778690.0,1.0,0.0,1.0,7322.225636953603,0.0,106.6187668949832,0.0,574.3924162133432,0.0,7448.821972065526,126.59633511192351,108.1404272321193,1.5216603371360975,576.5150529003583,2.122636687015188,7512.922581671961,190.69694471835828,111.17364013211639,4.554873237133194,575.7359483965848,1.3435321832416776,7728.692085172662,406.4664482190592,115.97983188004507,9.361064985061873,580.3924915108861,6.000075297542935,7736.050389942298,413.82475298869576,118.89223897447017,12.273472079486979,590.946386647345,16.553970434001826,7695.4607246532305,373.2350876996279,121.48326002490722,14.864493129924028,602.9111001381806,28.518683924837433,7648.043862996148,325.8182260425456,123.30308405936564,16.68431716438245,611.7494552620893,37.357039048746174,7666.784541147116,344.5589041935136,124.27143755537853,17.65267066039533,617.8646574927542,43.47224127941104,7781.572847801548,459.34721084794546,125.0283179547511,18.409551059767907,622.7427769030402,48.35036068969703,7927.357794505337,605.132157551734,127.94577194198504,21.327005047001848,626.4632251710716,52.070808957728445,8082.59250217999,760.3668652263877,130.646454727596,24.0276878326128,627.1359791364603,52.74356292311711,8109.197001455355,786.9713645017528,132.06690756488604,25.44814066990284,642.451291662958,68.0588754496149,8116.1915046643735,793.9658677107709,134.36384124396184,27.745074348978648,653.5317548534981,79.13933864015496,8120.58319787104,798.3575609174377,135.33851892627118,28.71975203128798,659.3120282162143,84.91961200287119,1229509.9850579468,14402.343351207646,99680.28061077569,5923.336447917274
2021-03-25,107975.0,2886665.0,1.0,0.0,1.0,7307.780085356688,0.0,107.59747151282419,0.0,576.429500037438,0.0,7322.225636953603,14.445551596914811,106.6187668949832,-0.9787046178409895,574.3924162133432,-2.0370838240947933,7448.821972065526,141.04188670883832,108.1404272321193,0.542955719295108,576.5150529003583,0.08555286292039455,7512.922581671961,205.1424963152731,111.17364013211639,3.576168619292204,575.7359483965848,-0.6935516408531157,7728.692085172662,420.911999815974,115.97983188004507,8.382360367220883,580.3924915108861,3.9629914734481417,7736.050389942298,428.2703045856106,118.89223897447017,11.29476746164599,590.946386647345,14.516886609907033,7695.4607246532305,387.6806392965427,121.48326002490722,13.885788512083039,602.9111001381806,26.48160010074264,7648.043862996148,340.2637776394604,123.30308405936564,15.70561254654146,611.7494552620893,35.31995522465138,7666.784541147116,359.00445579042844,124.27143755537853,16.67396604255434,617.8646574927542,41.435157455316244,7781.572847801548,473.7927624448603,125.0283179547511,17.430846441926917,622.7427769030402,46.313276865602234,7927.357794505337,619.5777091486489,127.94577194198504,20.348300429160858,626.4632251710716,50.03372513363365,8082.59250217999,774.8124168233026,130.646454727596,23.04898321477181,627.1359791364603,50.70647909902232,8109.197001455355,801.4169160986676,132.06690756488604,24.46943605206185,642.451291662958,66.02179162552011,8116.1915046643735,808.4114193076857,134.36384124396184,26.766369731137658,653.5317548534981,77.10225481606017,1236817.7651433034,14509.940822720471,100256.71011081313,6171.062939172499
2021-03-26,114178.0,3000843.0,1.0,0.0,1.0,7017.241151290107,0.0,103.86436699322114,0.0,571.392362552402,0.0,7307.780085356688,290.5389340665806,107.59747151282419,3.733104519603046,576.429500037438,5.037137485035942,7322.225636953603,304.98448566349543,106.6187668949832,2.7543999017620564,574.3924162133432,3.0000536609411483,7448.821972065526,431.58082077541894,108.1404272321193,4.276060238898154,576.5150529003583,5.122690347956336,7512.922581671961,495.6814303818537,111.17364013211639,7.30927313889525,575.7359483965848,4.343585844182826,7728.692085172662,711.4509338825546,115.97983188004507,12.11546488682393,580.3924915108861,9.000128958484083,7736.050389942298,718.8092386521912,118.89223897447017,15.027871981249035,590.946386647345,19.554024094942974,7695.4607246532305,678.2195733631233,121.48326002490722,17.618893031686085,602.9111001381806,31.51873758577858,7648.043862996148,630.802711706041,123.30308405936564,19.438717066144505,611.7494552620893,40.35709270968732,7666.784541147116,649.5433898570091,124.27143755537853,20.407070562157386,617.8646574927542,46.472294940352185,7781.572847801548,764.3316965114409,125.0283179547511,21.163950961529963,622.7427769030402,51.350414350638175,7927.357794505337,910.1166432152295,127.94577194198504,24.081404948763904,626.4632251710716,55.070862618669594,8082.59250217999,1065.3513508898832,130.646454727596,26.782087734374855,627.1359791364603,55.74361658405826,8109.197001455355,1091.9558501652482,132.06690756488604,28.202540571664898,642.451291662958,71.05892911055605,1243835.0062945934,14613.805189713692,100828.10247336554,6349.050727379124
2021-03-27,110978.0,3111821.0,1.0,0.0,1.0,7322.108086271626,0.0,102.93439061852766,0.0,560.2307644292238,0.0,7017.241151290107,-304.8669349815191,103.86436699322114,0.9299763746934815,571.392362552402,11.161598123178237,7307.780085356688,-14.328000914938457,107.59747151282419,4.663080894296527,576.429500037438,16.19873560821418,7322.225636953603,0.1175506819763541,106.6187668949832,3.684376276455538,574.3924162133432,14.161651784119385,7448.821972065526,126.71388579389986,108.1404272321193,5.206036613591635,576.5150529003583,16.284288471134573,7512.922581671961,190.81449540033464,111.17364013211639,8.239249513588732,575.7359483965848,15.505183967361063,7728.692085172662,406.58399890103556,115.97983188004507,13.04544126151741,580.3924915108861,20.16172708166232,7736.050389942298,413.9423036706721,118.89223897447017,15.957848355942517,590.946386647345,30.71562221812121,7695.4607246532305,373.35263838160427,121.48326002490722,18.548869406379566,602.9111001381806,42.68033570895682,7648.043862996148,325.93577672452193,123.30308405936564,20.368693440837987,611.7494552620893,51.51869083286556,7666.784541147116,344.67645487549,124.27143755537853,21.337046936850868,617.8646574927542,57.63389306353042,7781.572847801548,459.4647615299218,125.0283179547511,22.093927336223445,622.7427769030402,62.51201247381641,7927.357794505337,605.2497082337104,127.94577194198504,25.011381323457385,626.4632251710716,66.23246074184783,8082.59250217999,760.4844159083641,130.646454727596,27.712064109068336,627.1359791364603,66.9052147072365,1251157.1143808651,14716.73958033222,101388.33323779477,6570.123952301706
2021-03-28,88909.0,3200730.0,1.0,0.0,1.0,7262.232423088949,0.0,103.03485236636006,0.0,554.9295340020792,0.0,7322.108086271626,59.87566318267727,102.93439061852766,-0.10046174783239792,560.2307644292238,5.30123042714456,7017.241151290107,-244.9912717988418,103.86436699322114,0.8295146268610836,571.392362552402,16.462828550322797,7307.780085356688,45.547662267738815,107.59747151282419,4.5626191464641295,576.429500037438,21.49996603535874,7322.225636953603,59.993213864653626,106.6187668949832,3.58391452862314,574.3924162133432,19.462882211263945,7448.821972065526,186.58954897657713,108.1404272321193,5.1055748657592375,576.5150529003583,21.585518898279133,7512.922581671961,250.6901585830119,111.17364013211639,8.138787765756334,575.7359483965848,20.806414394505623,7728.692085172662,466.45966208371283,115.97983188004507,12.944979513685013,580.3924915108861,25.46295750880688,7736.050389942298,473.8179668533494,118.89223897447017,15.857386608110119,590.946386647345,36.01685264526577,7695.4607246532305,433.22830156428154,121.48326002490722,18.44840765854717,602.9111001381806,47.98156613610138,7648.043862996148,385.8114399071992,123.30308405936564,20.26823169300559,611.7494552620893,56.81992126001012,7666.784541147116,404.55211805816725,124.27143755537853,21.23658518901847,617.8646574927542,62.93512349067498,7781.572847801548,519.3404247125991,125.0283179547511,21.993465588391047,622.7427769030402,67.81324290096097,7927.357794505337,665.1253714163877,127.94577194198504,24.910919575624987,626.4632251710716,71.53369116899239,1258419.346803954,14819.77443269858,101943.26277179684,6790.718892166984
2021-03-29,101692.0,3302422.0,1.0,0.0,1.0,7248.728995078941,0.0,99.26051318280327,0.0,553.1449268988306,0.0,7262.232423088949,13.503428010008065,103.03485236636006,3.7743391835567905,554.9295340020792,1.784607103248618,7322.108086271626,73.37909119268534,102.93439061852766,3.6738774357243926,560.2307644292238,7.085837530393178,7017.241151290107,-231.48784378883374,103.86436699322114,4.603853810417874,571.392362552402,18.247435653571415,7307.780085356688,59.05109027774688,107.59747151282419,8.33695833002092,576.429500037438,23.284573138607357,7322.225636953603,73.49664187466169,106.6187668949832,7.3582537121799305,574.3924162133432,21.247489314512563,7448.821972065526,200.0929769865852,108.1404272321193,8.879914049316028,576.5150529003583,23.37012600152775,7512.922581671961,264.19358659302,111.17364013211639,11.913126949313124,575.7359483965848,22.59102149775424,7728.692085172662,479.9630900937209,115.97983188004507,16.719318697241803,580.3924915108861,27.2475646120555,7736.050389942298,487.32139486335745,118.89223897447017,19.63172579166691,590.946386647345,37.80145974851439,7695.4607246532305,446.7317295742896,121.48326002490722,22.22274684210396,602.9111001381806,49.766173239349996,7648.043862996148,399.31486791720727,123.30308405936564,24.04257087656238,611.7494552620893,58.60452836325874,7666.784541147116,418.0555460681753,124.27143755537853,25.01092437257526,617.8646574927542,64.7197305939236,7781.572847801548,532.8438527226072,125.0283179547511,25.767804771947837,622.7427769030402,69.59785000420959,1265668.075799033,14919.034945881383,102496.40769869568,6974.67852501333
2021-03-30,98780.0,3401202.0,1.0,0.0,1.0,7198.033875795077,0.0,98.67029493999898,0.0,553.3198163933616,0.0,7248.728995078941,50.69511928386419,99.26051318280327,0.5902182428042835,553.1449268988306,-0.17488949453104397,7262.232423088949,64.19854729387225,103.03485236636006,4.364557426361074,554.9295340020792,1.609717608717574,7322.108086271626,124.07421047654952,102.93439061852766,4.264095678528676,560.2307644292238,6.910948035862134,7017.241151290107,-180.79272450496956,103.86436699322114,5.194072053222158,571.392362552402,18.07254615904037,7307.780085356688,109.74620956161107,107.59747151282419,8.927176572825203,576.429500037438,23.109683644076313,7322.225636953603,124.19176115852588,106.6187668949832,7.948471954984214,574.3924162133432,21.07259981998152,7448.821972065526,250.7880962704494,108.1404272321193,9.470132292120311,576.5150529003583,23.195236506996707,7512.922581671961,314.88870587688416,111.17364013211639,12.503345192117408,575.7359483965848,22.416132003223197,7728.692085172662,530.6582093775851,115.97983188004507,17.309536940046087,580.3924915108861,27.072675117524454,7736.050389942298,538.0165141472216,118.89223897447017,20.221944034471193,590.946386647345,37.626570253983346,7695.4607246532305,497.4268488581538,121.48326002490722,22.812965084908242,602.9111001381806,49.59128374481895,7648.043862996148,450.00998720107145,123.30308405936564,24.632789119366663,611.7494552620893,58.42963886872769,7666.784541147116,468.7506653520395,124.27143755537853,25.601142615379544,617.8646574927542,64.54484109939256,1272866.1096748281,15017.705240821382,103049.72751508903,6871.004863182918
2021-03-31,128532.0,3529734.0,1.0,0.0,1.0,7139.956459286714,0.0,95.2131539021524,0.0,558.2863110704783,0.0,7198.033875795077,58.07741650836306,98.67029493999898,3.4571410378465828,553.3198163933616,-4.966494677116657,7248.728995078941,108.77253579222725,99.26051318280327,4.047359280650866,553.1449268988306,-5.141384171647701,7262.232423088949,122.27596380223531,103.03485236636006,7.821698464207657,554.9295340020792,-3.356777068399083,7322.108086271626,182.15162698491258,102.93439061852766,7.721236716375259,560.2307644292238,1.944453358745477,7017.241151290107,-122.7153079966065,103.86436699322114,8.65121309106874,571.392362552402,13.106051481923714,7307.780085356688,167.82362606997413,107.59747151282419,12.384317610671786,576.429500037438,18.143188966959656,7322.225636953603,182.26917766688894,106.6187668949832,11.405612992830797,574.3924162133432,16.106105142864863,7448.821972065526,308.86551277881244,108.1404272321193,12.927273329966894,576.5150529003583,18.22874182988005,7512.922581671961,372.9661223852472,111.17364013211639,15.96048622996399,575.7359483965848,17.44963732610654,7728.692085172662,588.7356258859481,115.97983188004507,20.76667797789267,580.3924915108861,22.106180440407798,7736.050389942298,596.0939306555847,118.89223897447017,23.679085072317775,590.946386647345,32.66007557686669,7695.4607246532305,555.5042653665168,121.48326002490722,26.270106122754825,602.9111001381806,44.624789067702295,7648.043862996148,508.0874037094345,123.30308405936564,28.089930157213246,611.7494552620893,53.463144191611036,1280006.0661341147,15112.918394723534,103608.01382615951,6957.550080908976
2021-04-01,131759.0,3661493.0,1.0,0.0,0.5,6986.761518552726,0.0,94.81595319030889,0.0,559.4849110766122,0.0,7139.956459286714,153.194940733988,95.2131539021524,0.39720071184351013,558.2863110704783,-1.1986000061339155,7198.033875795077,211.27235724235106,98.67029493999898,3.854341749690093,553.3198163933616,-6.165094683250572,7248.728995078941,261.96747652621525,99.26051318280327,4.444559992494376,553.1449268988306,-6.339984177781616,7262.232423088949,275.4709045362233,103.03485236636006,8.218899176051167,554.9295340020792,-4.5553770745329984,7322.108086271626,335.3465677189006,102.93439061852766,8.118437428218769,560.2307644292238,0.7458533526115616,7017.241151290107,30.479632737381507,103.86436699322114,9.04841380291225,571.392362552402,11.907451475789799,7307.780085356688,321.01856680396213,107.59747151282419,12.781518322515296,576.429500037438,16.94458896082574,7322.225636953603,335.46411840087694,106.6187668949832,11.802813704674307,574.3924162133432,14.907505136730947,7448.821972065526,462.06045351280045,108.1404272321193,13.324474041810404,576.5150529003583,17.030141823746135,7512.922581671961,526.1610631192352,111.17364013211639,16.3576869418075,575.7359483965848,16.251037319972625,7728.692085172662,741.9305666199361,115.97983188004507,21.16387868973618,580.3924915108861,20.907580434273882,7736.050389942298,749.2888713895727,118.89223897447017,24.076285784161286,590.946386647345,31.461475570732773,7695.4607246532305,708.6992061005049,121.48326002490722,26.667306834598335,602.9111001381806,43.42618906156838,1286992.8276526674,15207.734347913844,104167.49873723612,7166.131752287894
2021-04-02,131090.0,3792583.0,1.0,0.0,0.5,6806.7162004306365,0.0,92.75922506267207,0.0,556.7994580361956,0.0,6986.761518552726,180.04531812208916,94.81595319030889,2.0567281276368163,559.4849110766122,2.6854530404166326,7139.956459286714,333.24025885607716,95.2131539021524,2.4539288394803265,558.2863110704783,1.486853034282717,7198.033875795077,391.3176753644402,98.67029493999898,5.911069877326909,553.3198163933616,-3.47964164283394,7248.728995078941,442.0127946483044,99.26051318280327,6.501288120131193,553.1449268988306,-3.654531137364984,7262.232423088949,455.5162226583125,103.03485236636006,10.275627303687983,554.9295340020792,-1.8699240341163659,7322.108086271626,515.3918858409897,102.93439061852766,10.175165555855585,560.2307644292238,3.431306393028194,7017.241151290107,210.52495085947066,103.86436699322114,11.105141930549067,571.392362552402,14.592904516206431,7307.780085356688,501.0638849260513,107.59747151282419,14.838246450152113,576.429500037438,19.630042001242373,7322.225636953603,515.5094365229661,106.6187668949832,13.859541832311123,574.3924162133432,17.59295817714758,7448.821972065526,642.1057716348896,108.1404272321193,15.38120216944722,576.5150529003583,19.715594864162767,7512.922581671961,706.2063812413244,111.17364013211639,18.414415069444317,575.7359483965848,18.936490360389257,7728.692085172662,921.9758847420253,115.97983188004507,23.220606817372996,580.3924915108861,23.593033474690515,7736.050389942298,929.3341895116619,118.89223897447017,26.133013911798102,590.946386647345,34.146928611149406,1293799.543853098,15300.493572976515,104724.29819527232,7248.328295929481
