x1,x2,y
-2.68573252469289,-1.8964600511198881,2.459959047778384
1.050604815152207,0.03493835954865787,3.5963886475001665
-2.7253766444489624,-2.8972214319287515,1.0513407151611824
-1.5492806374333288,-4.3048871322820155,-0.47867459129926115
2.838732466785866,-0.9752682316793129,-0.548751692933969
-1.8642672414741202,-1.2581081379687031,0.7375091894041614
2.4858459651757547,-3.26190445949719,-4.120076724018381
-0.66512566395118,-0.5936785183364988,-3.9371546622617517
-2.929121596504812,-3.2670404017584764,0.31581861957586393
-0.6210723019778994,-4.997699149587898,-0.9764897779716297
0.32873148313386746,-4.14604455499893,-1.5614479189680697
-3.3049093874732782,3.775186752020103,2.137056473291619
-2.5177221311397346,-2.0005989399993007,2.3422428847266517
-2.016198807465738,3.7817010433257536,3.386233145260344
3.7140713892015693,-0.04913964013633443,-1.999208920312562
-2.017441230806507,2.375134093166836,3.389546108047735
-4.29846637757136,2.3780205100558742,0.7100152679881114
2.564906905255958,2.2918868360693923,-0.06208815886207915
-2.3493430091679643,-1.3308976482576829,2.1434220236446393
-2.047397599237184,-4.0280321301993185,-0.3080112848146478
3.4031275273949113,-0.5132392860323964,-1.4000358377123874
-2.830290352438233,3.3628137467386097,2.5983268712112975
1.6668294707486462,-1.3053737095415707,-1.945205696696679
-3.2821442678104584,2.1579506981114207,0.8626009294272855
0.8517639625381062,-1.3704845498266072,-4.535616838981883
-4.528311788515866,4.351460814978136,1.1050193797037402
-4.5552191290328,-4.659950513598967,0.3717851421914544
-2.6980430681192225,-2.331978630914043,1.9637876456242245
-1.873075950867885,-0.43562246708814367,-0.587714327094858
-1.4549988110089052,3.8019314209792316,3.3376001912688404
3.2175645627037603,1.5557587281156318,-0.9633770875029946
4.094536967646981,-3.3151926281358826,-2.2887573946549282
-0.8063016780277987,-0.09838516036392875,-2.05753961587472
0.9030238857972916,-3.5587674705671213,-3.5457236248984128
0.6649726245843102,1.6157121194551145,5.366497032324455
-1.903571547879792,0.17672727296406432,-0.7340191637991914
1.7234695378830143,-0.4714986668670127,1.3022799335227981
3.6531104954057394,-0.1882407484663693,-1.8967089792660314
-4.688235293368584,-3.981507610284609,0.20730476812924928
-3.3771889162617494,-4.046557694319387,-0.5465198043032176
3.3567011876108452,-4.819074136570068,-3.547767270213515
-1.3568440650433167,-4.634728794085296,-0.7864773394592898
2.225561085476544,0.7943688164385962,0.48291224150038425
-1.6476951923874328,-2.648957462379969,1.2308428036498618
2.4648896928365547,1.7424921737866725,-0.5089740785255735
0.9974024223829749,4.16950028313375,1.4220774518775774
2.4280449645538233,-4.805463862806417,-3.4024702955355686
-3.7329447907976987,-2.253392986114787,1.236731180928259
0.3532410593867752,4.623746988714956,1.3911655353292927
4.722207762850747,-2.6956232508098257,-1.8769450490817607
4.617275319256024,-3.2575339633047893,-1.9913160888613302
-1.5392206129398622,2.225614751317221,4.45857768247251
2.7462218436312504,1.1613355301872126,-0.9909910522059476
-4.3993094081973645,3.132783962826773,0.6834894075076715
-1.8055038264726742,-4.3964904218804435,-0.6636270852339783
-3.381758071155688,-4.92751462978478,-0.5551061072824585
4.701939832822717,4.7426911583180935,1.473202926680996
-1.1426036773125379,-2.8393106983904657,0.3515046479015634
1.9105239374070706,1.6396760506416204,0.5737619751538784
1.2233242363153316,0.6265514141575137,4.590726421003791
-2.6403154694996047,3.002044095073881,2.6786358153619343
2.1508039961659344,0.40947153369666456,1.107832196246054
-1.8742183960139345,3.1453245916753154,3.9584026904152982
-0.24438313250624955,-2.5583975460576216,-2.8467368161524327
-2.933083735300699,-4.631255450546484,-0.8581474514438819
-3.659634599794701,2.1470224915026783,0.7006564260204019
-0.8360363408586817,4.534846113340102,1.7450085996475355
-0.6758910754714043,4.904262461972754,1.3691533582747877
0.4222356774817726,2.9680825750801816,2.478666093231218
2.490010004871282,4.785845184589952,2.7272826476378693
-2.9588787498627953,0.5178089706689821,0.9179826657057757
-3.224677145471553,-2.6618579036646848,1.0542246015685217
-4.617681642014903,0.640441074811795,2.323745304701916
-3.326958442968695,1.971631448428477,0.7323325200137389
0.9315246693780725,-3.2256690256842155,-4.235978023891337
-0.5808101764744213,1.3157353905722227,6.04286684433012
2.2390146682647805,4.552637153302408,2.566396955263545
-2.096629205827567,-3.2321035952111643,0.822301772506875
4.374766005405895,-0.7613304550672595,-2.2852874871666993
-4.274928753875431,2.136954107668454,0.8012897939558091
2.377104899736854,1.2606562999836761,-0.34055048526395215
-1.3400794493927206,-0.4580429687404024,-2.3181125685475688
-2.21116853118434,1.2827885604224711,0.8606825550479886
1.6178330034175872,-3.737545831564657,-4.141753246257095
-2.995170224065432,-1.3061455976062266,2.817508838934832
-0.5489760656262312,4.9922180370391125,1.3078806713707534
3.849037886106725,-0.40425312156573767,-2.014341374724459
1.8077291350559381,-0.5080705981442382,1.1435086044769112
2.666181108402439,1.0888399334057395,-0.8583367563188038
4.1498146268645435,-2.1076069479017323,-1.7050062093166025
3.3237053995942905,-2.75527509481463,-2.4485695147435473
1.8177201778385648,-4.470448585581908,-3.311539692353895
3.26448806530502,0.13762324384307156,-1.5277239176528246
3.080977176031297,-2.914456078676533,-2.9555893370684103
3.2760129156091793,-2.9319000538369533,-2.71910861694611
-3.207586795144719,-1.8257376885779584,2.365139985706829
0.3068002867571531,1.289021374400444,6.971014253571814
-3.021735136425278,2.821179580553177,1.828871830086591
-0.3211688827824588,1.909251551389083,6.577657355210294
4.3126352155611585,4.447390217549472,1.926578685655928
-2.3825251716253137,4.5387990247800385,2.586431929582504
2.258973084803019,-1.4927499970385583,-1.4821532832121649
1.0674601874964758,3.1722728451082745,1.1686289917442871
0.7291498719025835,1.3095698832423128,5.844739681234534
-3.303731496416816,-3.0142637069394915,0.44236231367683565
1.3078927557587843,3.042997775968807,0.9683833980301255
-1.3928815065909053,-3.668254426307962,0.27734877224414556
-3.6024327400753196,2.8619718709195894,1.0937043017442576
-1.5720541407848798,0.6747660945888692,0.20290915553147823
-0.697936278820011,1.4228754909256613,5.8933859054575715
-1.992557317913184,4.9448005633713255,2.0114287611649684
-1.4328097682810337,-2.7215324167550414,0.8889404905017588
1.3220209287813915,-2.0594274107890054,-4.96801298338364
-2.804930784072842,-0.6876868334009831,2.3053686729570795
3.8477853726343216,4.611713750720321,2.237180513304207
-1.157530905243933,-0.2841180054114014,-2.567240127037867
4.271602873432171,2.190976328219749,0.854818158669819
4.73879926103657,0.8485110848094983,-1.0477581369287834
-4.644751768563594,2.351019926283775,0.8336883398185959
2.0871643956366874,3.451771117096426,1.3291903148190671
-4.070846060832279,-2.282078271303746,0.8838450112406411
-2.348033849910336,2.212111595306446,2.346190827067203
-0.4131471815817145,-1.5860652350049675,-4.60967816552233
4.479497603053614,2.281292743242675,1.0901313930962595
-1.8467234911761867,-1.2390421606148005,0.6439311904359017
4.464794265812218,4.649278593728159,1.708989050225356
3.8432358555989605,-4.416630620992715,-3.256322123749647
2.0244617372215608,-3.1807087927260183,-4.579226820041027
3.725181665778468,-2.472759936936473,-1.8467592692422987
1.5281855499642871,4.604248010966032,2.138958660376578
-2.910402873425971,2.3414666670937017,1.458978438637095
3.0180561737657072,4.799831631971987,2.6601545646290066
-3.823569110383085,-3.232171076167499,-0.039998106610007945
-3.824844753562271,-0.14764710876253861,2.711279405141276
-0.7731097693366742,-1.7134067983371946,-2.8972412798926004
-2.9460136875867624,3.074767452248036,2.20220524321958
4.470055539978224,1.9180126347864492,0.5399822002391417
-2.334827298872665,3.366123628584212,3.326713922532979
2.6187128403207094,4.552000563077245,2.6835921499215054
-4.968614148908387,-4.710572775257617,0.7154186485669274
-3.188060050924151,-0.9321184373661264,2.870360568092796
1.7707694131158114,-4.1588174185530775,-3.688783252895316
0.76764545639484,2.1731375222954776,3.416327131162277
-2.9388815828513093,3.5626979576430404,2.5331868466162883
-1.7636352806507816,0.0793536710542746,-1.0329092765254897
1.2867831054889933,-1.281127313517485,-2.8692558962305332
3.2641298958940403,4.650900889391188,2.5872402116482895
2.8542018043885307,-1.935402649702466,-1.763417016637915
4.626695881238005,1.902323511395151,0.6119642624706607
-2.7813171594426556,-2.884313248914454,1.0341509895995658
-3.034522510570735,-3.9400809598737254,-0.5083448945202987
3.1395796896750454,1.279130448857381,-1.2640684593522853
1.1747778281261665,-4.820694962938575,-2.096868321282209
1.8046846122107691,-0.11166015323334477,2.0510579404453924
-0.4919433973654552,-0.22216237459287225,-2.2451250126654707
2.251431146981629,-2.5097587404210566,-3.762506785867191
-4.623055789213224,-3.5767590123472703,0.055219700924840805
-1.9206347211833394,-3.178761194551387,0.9230335338735774
-4.483285868549936,2.593867354254103,0.6809733605366796
-4.676467216877922,0.6562487700763873,2.3190463034329234
-3.208475942478568,3.980212591194025,2.3269660815738296
-2.1769209223255115,3.3887443137389752,3.5188595565376355
-1.39949103723057,-2.2850653038506796,0.6188213730867701
-2.5316680417408985,2.2493032512236084,2.0069919342973006
-2.382274453612631,-1.7329332623229723,2.354274343741625
2.3250444395685523,2.8148777088533308,0.5899171120007305
1.2270092717317373,-4.71508126024851,-2.2748395381451165
-4.081546682841163,-0.6552233705908614,2.7282168663911137
-3.96420204710479,2.0544699500814527,0.7294036518924525
-4.77542781426515,1.4429792124118954,1.6826099604460527
1.617366696686374,4.8288924167073795,2.370064714667058
-1.5759095991696515,-0.11160643699062511,-1.5390830054635027
-2.880182164812598,1.0500339527630302,0.492978299643144
0.1502493184400624,-0.9933393040164802,-4.88849354130375
-2.078970470551118,-0.500198565331905,0.18339822893154734
1.6311293724599265,-0.1735955818075885,2.256495187935561
1.938372073187443,-0.2824824380873112,1.497843291375652
-3.1580303695216805,3.5158854834727613,2.197198845251195
-3.563835230166702,-2.1753672444194647,1.5278529228375604
1.517761299048697,-0.0795426107362438,2.6867201617468117
2.7368781164165954,0.8541702735499328,-0.916937302758254
-1.0815540823154732,-0.5738607897439056,-3.1115019539415742
0.5911766060628052,-3.764339614761565,-2.565136715940988
0.9046814870927058,3.4145810868170514,1.2400396882016478
3.4036490679384297,-0.27735996674483765,-1.5281467952335626
3.867656243308847,2.741925915671912,1.4664557638301081
-4.774068543691587,-1.956532048936095,0.7315868159429774
-0.5557736297922746,2.73130621261208,4.925756925937619
1.066156030983299,-2.6107883678825816,-5.302951768576804
0.15150537048561574,-3.3878512566186236,-2.236852949320899
-2.836088105947759,-3.1380449831160595,0.5770429473466212
0.7087039381771296,3.5937085073659496,1.3291385626240717
1.2615658277687771,-2.8470560247527743,-5.084647708428423
-3.6244345024814564,4.378768492004863,1.9836120547329028
4.300658569219225,-4.156927051043984,-2.723007471983875
-3.259066363628423,-3.654309087274309,-0.2975722015481317
4.879476659378556,-2.4936226195354494,-1.9482230635775077
-1.1820100511083997,-4.4940122023884586,-0.6015161617768132
-1.5716310004741363,1.7511914648870484,3.6144247408780243
0.7337395599271783,-0.211067795053534,1.8407533674091194
-3.4656314836872006,-4.845735486138942,-0.5103674013898444
4.7868522162902245,-3.7672849105962025,-2.1524662880301175
-3.4249763216374585,-4.90222500931579,-0.5271635055820156
-4.268974276061149,-3.1951833801453233,-0.03227356349959199
-4.136417321168993,-2.862501697142256,0.19397368572875925
-4.206216231296661,3.4264618358977614,0.9066078651353946
-2.9735443342462062,2.0575380074192093,1.0496078215215887
3.0162755691244474,2.6212356681730773,0.6871330148572568
-3.6960390176365596,-0.6503262000084584,2.8860768019384926
1.1324798318000013,-1.281554781883333,-3.343905880200916
-2.354586796669955,4.925280301317356,2.1806529343824392
0.6685382328901923,-4.385235029936132,-1.8533283430297662
-4.471628008902585,-2.137365682005954,0.7486554554730623
-0.049857467932795885,-2.3205086109880213,-4.098194814912517
0.7123411614894852,-3.9821303264531647,-2.4468622531399244
-4.768443767598493,-1.962773530675194,0.7291618280711434
-1.3646879108899537,3.806956047154056,3.284117395029245
0.3991769388631905,-2.084434381096789,-5.579993727661586
-2.495283277793985,-0.9613835871926515,2.0589001417457724
-1.2098934207433745,4.334248882121363,2.3065100163914747
0.8604983740695813,-2.177802088016718,-5.632342590709866
-1.6666229307851763,4.295750655264863,2.6823785407045935
4.570311104048908,4.999063606674451,1.4729821262443523
0.5739646704517929,-3.4923159398844614,-3.0273181904874598
0.14354035742413984,-1.8829808174580687,-5.517514314384991
3.0978817078477636,2.357908854783921,0.2780279957644119
1.1258984273998065,-1.546875885250849,-4.330178176605817
-2.4219419395870823,2.779242520355327,2.908059323639538
-1.3675307037745874,3.7848894046107127,3.323160621525953
4.472695865610456,0.7967787325048796,-1.3572605063611205
3.8648621817282685,3.8156679193198872,2.3275071000413523
2.851673743104773,1.217169115562089,-1.1106312204345823
0.5006288484077626,2.846904688918933,2.5501600006162723
2.7426479184042147,-0.6270660247916204,-0.2577379350644167
-3.244254505470452,1.286043151804952,0.6752978310645965
-1.7047411236815857,3.306583580973591,3.998530440022064
-2.5276886279492494,2.5072112365504085,2.379579118942879
-3.6556020277111143,-0.7545753303905522,2.892090146849102
-3.3582955065273334,0.5176440277838328,1.5127086687003668
1.2642287246009962,-0.8013886250989932,-0.5865401147630099
1.1113160553625008,-4.351076854682646,-2.5707934522287994
3.7191979304516245,-4.660359362486833,-3.4040946468497126
2.3546248707545896,0.6706792721461516,0.18855001384910397
0.848786350606443,2.878041735965553,1.7355889806114349
3.99989374570964,1.4234933515494488,-0.7233264642495818
-0.3599191394518444,4.251832925723688,1.6819966028056892
1.0168306108065073,2.2764544443917467,2.3451304320643653
0.44974652947288973,-3.723175815053714,-2.3419023912028707
-4.033015451759491,-3.478464549586179,-0.18218286551714336
-1.4993913457038568,-2.070550600809139,0.6931172827684928
-0.13329914841127177,-3.233923979774244,-1.7711142638354287
1.5213794860962935,3.3209465164790313,0.9779138358649652
1.4565935571353226,-2.483340788358924,-5.09684681289362
-2.3789681597528145,-0.630264869085635,1.2963550747655526
-0.1677172109677567,2.371489340612759,5.377203757332614
-0.4377890620932341,-0.6449680804896962,-4.1913236941471
2.370372584406014,-0.11421464144409477,0.6154504015094936
-2.210051681290599,-0.14622184906300273,0.09590739102349724
3.383409465892168,4.859186810131117,2.4637303932029644
1.30009297507676,2.383515849956888,1.3785491719868233
0.16361455255254143,3.400576402595874,2.1767778558198088
2.6404330131920863,0.30525521215081763,-0.3334061518111641
-2.161314050701474,-1.3672256267470608,1.7682833664131703
-2.473705690783068,4.421229864320569,2.690755664756518
-0.7674720177687009,3.467747464269218,3.4361985515831197
-2.8170545318615847,2.925675715429743,2.288701283495297
-1.4080551602374292,-2.0708063365776406,0.4087538963708549
-4.93629728342193,-4.518055549510072,0.6220318484788008
-3.5842347154235012,-4.006334847743286,-0.4728845449735418
-3.669907940225511,1.923148071525354,0.6935059366127138
-2.966786765805826,3.9783867708506424,2.5881715992194567
-2.151429024915039,2.7461273206055665,3.4393538967345516
2.9776292409442444,4.724170850053206,2.6817259652246475
2.9696858234220427,-2.9326689686508853,-3.137056179990646
-0.2480213409390597,-2.752519185770562,-2.3775392016125396
-4.126079172156027,4.835079826168576,1.6384292209249272
0.8336515765461971,3.293503148050105,1.3592043754963254
3.181552818287571,1.530861572470088,-1.0010893898537927
-4.585637989904151,-1.3317338952248017,1.6112857812394883
-1.752590167570406,1.3286723702923222,1.909525513016684
1.1464532091409936,-3.987430522699328,-3.1839016983087403
3.5826956618398764,-1.0598583308297704,-1.4115796483625258
-4.175158484450181,0.3576357312556766,2.4380657202743348
-4.873494177944774,2.6068075375807247,0.7770687137702537
-3.408492990123626,-0.02431617755035198,2.305950605218212
-2.66551872441672,3.4713325396314048,2.886159726316118
-4.653496856289489,1.4988527310174131,1.5585984715792212
-1.5520678655361761,-2.29821066369007,1.020026800358714
-0.6502380631303906,1.7425348464604493,6.360352798347632
2.1423979035127063,-2.9256131500251223,-4.384615709815775
0.13804749633222624,-4.87543227889552,-1.071000828769198
1.2351862926968717,-0.5717376395709568,0.6001415709741682
3.6217190054741266,4.135256556200369,2.4661816360345536
-1.8513954643495003,0.8129950260750762,0.25787559662382276
-4.131480446893338,-4.6203092307195135,-0.01685489290351523
-4.001415693144135,0.17684373402811904,2.5263679000632773
1.079270954896053,1.1791814181484694,4.690854214056304
2.6206135546393234,-1.185299567674293,-0.6355426801250637
-0.35220486080099,2.4788490272068096,5.34584945393275
-2.6473751428820016,1.9401175005060232,1.3292740021366536
-4.193823084958104,1.4641895301276975,1.272189436655044
-4.534080960184021,-2.051065050966241,0.7992130457744402
-2.0704764139343856,-0.4707575055979998,0.1112353625586151
1.354418916376055,-2.512651278306328,-5.214935749466612
0.020196571661007745,-1.029835885214644,-5.172211820517095
0.1796378461613477,-1.0584735930889644,-5.06017132142572
-3.549790524437361,2.4600915558286216,0.8679866692980168
-1.3840066535493856,1.3453318173837472,3.1413497527972503
-3.7820672852275647,-2.286780654535133,1.1383466893513001
-2.9775019576156057,3.1738964716488702,2.23360608762453
2.0331457803196216,-1.1973301687049034,-0.9163390658833527
-3.07564800661289,-1.8346716665967633,2.433723209795813
2.528333378090694,2.5830478379606268,0.3347569945540876
-1.8961880353852658,4.875156965912646,2.043245517128576
-3.4631142245383106,4.97320619056339,2.0644764028813585
-3.5025317199716257,-0.6087993031326739,2.868971321074732
-2.4208483966833674,2.4864942135812083,2.5818364738823405
-1.7343904597922166,4.471401570836722,2.471830775234592
4.97275284719368,-0.06830340095646648,-2.0456475648003054
-3.727517990919437,4.193561142377446,1.8220773490444362
3.2600787348481077,3.8223905301284464,2.412975695238331
0.7105410396110319,-4.738494713552967,-1.609105209013716
-0.7784579608250404,1.372959185506688,5.508663276110984
-3.4127888555223085,4.3811144561984605,2.1794556473198696
3.9147409793385872,-0.5392894862686699,-2.0225373959649318
3.5544967933922624,0.020367142114995573,-1.8602358584031293
4.73378400728685,-2.9737549079616112,-1.89839413833834
3.1365019431172083,2.8855762050450267,1.232420768126776
-4.452141885640923,-0.9266345998435535,2.2069825408753765
-3.514502627296614,4.635655334216338,2.0979612070054663
1.9867299752662406,4.685917684416083,2.5152728424929576
1.4511848819291533,-2.2913880010284493,-4.9899746571896255
-3.2200449981430146,3.972443168033454,2.311992836245456
3.526612210381435,-1.431701562086014,-1.3155272007994214
1.8227056774316228,1.1312209517084764,1.5334762342719155
0.3283585794714643,4.750306962822965,1.4223094370392575
4.577527335466092,1.6829881907780377,0.22546843239015707
-2.20845841541267,-0.271989357236575,0.24914926977614585
-1.8037445285487266,3.709163808694605,3.5202934763767324
1.2402133201727619,-4.679510906038625,-2.3328279026453025
-1.6345004381235126,-1.3050389874291932,-0.03272565059794558
1.2564902148197001,4.681044050302473,1.9843321651548762
4.753908112761751,-2.2229396858775496,-1.9608565881934183
-0.3717726026986785,0.5268904124778384,3.3663015524839
0.6805810178472127,3.2950961180031975,1.54408365601405
2.041625535526755,1.7505255444128407,0.1685960947529084
-1.2858557719814678,-4.55499815104897,-0.6863913764183586
-4.046092939743749,0.12861001790353566,2.579660877420759
-3.848232157991145,-2.428452965443264,0.870423073619752
-0.5172750393462024,-2.7170502651817663,-1.5593871007597828
1.3051998453202742,3.3033029157809644,1.0089770012371049
4.063338003568296,3.59300370062215,2.196411346079662
-3.749438598031669,1.05359118376896,1.315618255214417
-2.1879201434580855,1.1251304722205182,0.5901570013554875
-1.4014444798600225,-2.9469485800228234,0.8072435178152195
-2.813868959751451,-3.8063792093970106,-0.33383197536228404
-1.4690105763570305,3.378043838173637,3.9991144434531387
1.715784221709102,-3.5364922681496114,-4.442682805044659
-2.436392969556037,2.9129562496138934,2.991851044174938
-4.610064358221152,-1.1833553508342174,1.7586053061429763
-0.16537870251338216,-3.9566274758650644,-0.9217473037428087
0.9956226348077548,0.1405691960961697,4.078067236555625
-4.279063445546489,1.8084076663303108,1.0204458541285908
1.8026904809905187,-4.08170345470333,-3.8195290460616964
-0.865466389080054,-0.8891470897247391,-3.8413576001460745
3.7441049062763803,-4.081861564008796,-3.188981886028796
2.281006844091639,-1.5603222049844478,-1.6286767377877989
1.4248310074921209,3.4229025018530006,1.0458354129526461
-2.2206178054384065,-1.883828722194174,2.154754280100285
-0.596592337081459,-1.794685515398844,-3.44756442408217
-0.4541671643183376,-4.606329388989927,-0.7242597012701283
2.428592511330719,0.782153787399066,-0.13368279155552762
-2.3238275032791647,1.8609203381625496,1.7861055872355611
2.728256790165428,3.5897051728757656,1.9721308625750147
-0.05328796462490004,4.816945282145715,1.3342729709290921
-1.342272654678033,4.224302646190754,2.580032538149226
-1.7776297830668208,-2.360892271215902,1.4787898165891626
-4.616734946761167,4.3196067936280045,1.0158109451086188
-2.411231032089506,-1.2822143013178966,2.2200234234714182
-3.3866012249210184,-0.9085684087953236,2.9105879750054315
1.5686615251598912,1.3297238724040543,2.2376339165161396
-0.9497510175859105,-0.8980357050624255,-3.554935906042785
4.005296579486046,-0.6572645108093109,-2.056283806453738
0.9364676550623212,-0.024009264101751526,3.2980059960583032
-1.6325216095227169,2.156722886935923,4.134711056426651
4.5239535327988065,4.673005751976083,1.6484065371180927
-3.8710602543858386,1.8924629939255624,0.7549775165687205
1.4486142607409462,2.494878445727813,0.9596967728049373
-2.6581759217521608,-0.5152607341512834,1.7930196466932353
-2.651138073891998,0.14914549551798295,0.7918984266204744
1.5583809222356582,-0.04891591884210644,2.6909811654083047
3.2224748668675662,-4.287855458449956,-3.6856189774946624
-0.21556118386658074,1.184678097714638,6.757448825259955
-3.9512848519463217,4.02529822320019,1.4986597469663296
-2.0137578856996807,-0.3145497911384947,-0.27767814595723056
-2.2380343201992425,-4.297930393448192,-0.6874294740445612
0.1400653921631747,-2.4390361860559615,-4.3531351748100375
-4.9070377217996715,3.3852939579753976,0.5779217448102905
-2.684964029970478,-0.7623662230238022,2.1875215009137854
-0.8728098460888081,2.012628479093811,5.928780558371924
-4.184466405410565,0.8858027546098661,1.903655439853013
-0.5408649521465003,1.9517698855271801,6.426272320047296
-4.6178153993786095,0.09194790536675868,2.5427264945512253
-4.2273520900295996,-0.5255186271997925,2.681021397202402
-1.4020934518284776,-1.4422668638151759,-0.7210162005985937
0.055484178296573816,-4.777026392514401,-1.0121177310280711
