x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.5441788933097484,3.582319605389257,2.5811718612829173,0.17476333155988044,-3.6271745585395254,-3.331513429532944,0.17239196802844337,3.5139472101144538,4.537622923203834,-3.677446975773866,15.289982658985025
-1.7288622324924638,2.611605472192771,0.9259811167699734,-1.6959129444546317,-2.991484764258139,3.2617118723565444,-4.193049709237218,1.8891153448113673,2.3755670361811223,-4.701655721017012,11.563659110463025
0.8429135066560729,-3.2138557549062052,-3.0718040908868804,2.019913411366135,-4.61589488319202,1.75342572885355,-3.570062140858805,-1.6275407247188909,-2.4470497849590456,-1.4359695185285961,-3.7368831537811564
-4.526230383083814,-0.7201026264263106,-3.374564622293822,-2.9034664091671623,3.7072514615449936,-3.2058227414732854,3.676286965595528,1.7286788407560172,-3.196528742212993,2.160442821508342,13.126559175292476
0.9134762957150979,4.036153902620491,-4.970952221245925,2.4668805557539812,-3.152853605445589,3.849098663308082,2.8792572824288607,-0.0795675937240814,-0.7314802513683745,-3.1168429135035405,17.80336289213915
-3.0733843240221894,2.14160506098802,-4.8939392372879285,0.7188293276105302,-0.08030337066298276,0.7118609006295724,-3.231023663813456,2.90265464841214,-4.0863652968791175,4.665443135857904,14.90849144946453
4.882342499334939,1.3547273069497487,3.5729871107257996,-1.969385823811507,3.4811740487707468,0.12102170378231669,0.3891281571172538,0.06146895292922672,-4.180544448780937,0.29661810696120483,5.65700292557675
2.346678901171117,1.4741786840850803,3.98906732960031,-0.9141174916653121,4.066641903612323,1.1795962996597398,-4.784967039689998,-1.4653447341485593,-4.2079383834116975,-4.5134957527184385,8.71751024911294
0.4650213301851931,2.2475384074675775,1.4337947519851921,3.8429726795808588,4.395434465265248,-4.126153282511996,2.642495632979003,1.378386203368624,-1.3970742220515353,-1.7987355158852072,10.46122192943837
-4.264523600136613,-4.64328411969036,-2.8269182994076445,0.7670338516134478,-1.9552128943651779,2.3074559520949016,0.8851193593663957,1.2718947561187788,-3.8903699332299393,-3.065649896714988,9.188704723245657
3.7575863521796755,-0.4592921811005448,-4.740382553325673,-2.7267052711267548,-1.394662168882502,-3.563717146955506,4.443544918869273,-2.771624829060925,-2.564445831608373,1.9221194280547724,0.0384910679007584
-1.1062467475168,-0.9162112845099788,3.159901182641704,3.298108156496234,4.885560032183564,-4.123030537902524,-1.8657299643891267,1.8883572275509275,-0.8800643949256362,0.5118167499477035,6.476543104661244
0.10457568646253179,-2.8729526487946986,1.9256483668117452,-3.362669303449187,-3.1059886173844187,-3.8391414815308567,-4.078997426982726,-1.667146928742155,-0.14781109835606632,2.273227765483771,-1.747698718269513
1.3958756024495687,-3.113868579960062,4.569525690368748,2.1777788591898357,2.8323140315446924,-3.9052913521002406,-3.4605363199490426,1.8206342246387344,2.353206009166197,-1.8828844786358712,-4.177097920203928
3.5875289920948976,-2.5949989825029784,-1.968992522806766,1.2123678706977445,-3.4721239002275928,0.4408884581746477,-2.302570505321786,3.338150006983783,-0.14175945672666135,0.6996818957061155,-9.836403192026967
3.508624638526026,2.6433028159126026,4.34473836022725,0.9751493904334634,2.73053259768281,2.7959942265709126,3.1962962800331454,-4.023082362408098,-3.1539162278001633,2.159563271094921,12.39419149968502
-1.0320505248156708,3.410845958052164,3.6698638073018266,-2.419365364831827,-1.8862084691230407,4.11315975204689,1.563213753622076,4.804802220803088,-3.24880207117297,-4.781455375984201,15.668631022888562
-4.011232928689551,1.4485556000692394,-0.02192948315285026,-0.6011500462001909,2.070773761768675,-3.3896906439626404,2.631209610577959,-1.776672462827392,-4.411126929468855,-2.326044016888419,4.075391636312315
-3.548647427670163,1.9659233123914372,0.9630128763546386,4.109670239920497,-2.3912293936360007,-3.740913120783894,-4.06538356461691,-1.126530115368094,2.7297911200374427,-3.6057899564186036,11.773052329562866
-1.5464827046699403,2.2504976875682488,-4.809186429487623,4.150967865894435,2.6789466485944082,-4.256292969722174,-3.777680639956642,1.4623341228970874,-4.389464807459432,1.4759790146824416,14.096079213964035
2.8559675318726114,-4.517975214341701,3.8956668185299,-0.39891443293719053,-0.8031764587498271,-0.3627041794041963,-1.7702516495957257,1.5942766674771471,-2.984813765664629,-0.9934263847326292,-13.619238434256026
4.95572285689369,4.454190825492921,2.372059612591979,1.0266985069775094,2.265204304374623,1.9629380532984744,1.7502889685353837,-4.256793005767941,2.2077540746826463,-4.277548610543716,18.660101498406142
-4.7163650652325595,3.0429866575241373,3.12350778035095,2.6669550017316057,-3.880484933909493,2.5310509714821716,3.0057087060134116,3.1277105046462914,1.0598842341408732,-0.46607458580013716,15.620390554827733
0.682168844168789,0.376656334513382,-2.5680524468557664,0.005142775718577575,0.5373448986993212,-2.452640241323553,-0.3506372487343947,-2.077640266228186,-3.389492770401504,2.2063559192742455,6.308657855937169
0.20683630105845818,-4.873453666389336,2.7845272138025834,4.742540272491496,2.8998903141684265,-1.3130190030663789,-3.6324592423774926,-4.401202187635123,4.428646990117059,-2.149455190320819,-6.447737893158515
-2.101106633777915,2.2962047034142135,-1.423152846668887,-4.613270047749847,4.096516409823778,-4.677721819129632,3.017792498105857,-0.16899734405173383,2.0615740507634115,-2.787353849389592,12.069290166748026
3.7772016475569696,-2.7706109326718575,1.5238878175314081,3.524011988693916,-1.4257341232812548,-4.326484563114334,-0.9571229344738992,3.8719297400125914,-2.9121521738054867,-1.9978129053817675,-11.534665205181199
0.910850106302366,-2.0387470301300494,3.3076515896527923,2.7066657502850973,2.269869941232205,0.46894459413218126,0.7426719737055549,0.9544517872178258,-4.9895083536061815,-4.2327127703017275,-0.41226563666098137
2.017109556099693,1.214991198051517,-4.223763272184992,-3.6388965515909764,-1.04496692413972,-1.5828465639488587,4.669992949849517,4.42543884539425,-3.7167508677968764,-4.377876264975611,8.274772187741405
3.3783488297487434,3.1051269422973427,3.945397948881558,3.1984894410301496,-3.545898658236726,-2.911232777755971,-0.23780460394447367,-0.4759025722092254,1.7531173310721018,-2.1686673579849227,14.037671928378163
-3.8063447426000363,-0.8565049055525122,2.4284002301196717,-2.125708730716749,0.5447827793091449,-0.45183019543443237,-2.2588507673342715,-2.388477435846945,4.676268693686644,1.827161590177254,11.047978807457278
0.8703804736838885,1.1766485510797233,-2.3464989078415623,3.8608137534433116,-1.6737088401542222,2.6325798505874225,-2.195479995957003,-1.6434679222508795,2.063108969553796,-4.69015513903433,8.152749599756413
1.1360122490986697,0.03499793344702695,-0.26186377643881187,-1.3004744694598989,0.9782008256856418,-2.0735747089233145,1.4662411155962278,-0.04800974304484118,3.0113807759756934,-1.321935584984557,0.12071537868384441
-1.6337740252721868,-0.25442119221493176,1.3795250026429775,1.7498590921669175,1.8445844294252813,4.599469582803062,-2.953959084737728,1.6545813328604577,-4.1063640232198475,-3.034753939260213,7.025550611030939
4.642404357121318,4.4112750243641035,-3.6842174487710375,-2.5635606348928697,2.8888377139373773,4.189222017385983,4.997995806295188,-3.2622514100320954,2.73282997902852,4.799163503225577,19.265463647984365
-1.6838340229809399,-2.757779070954014,0.8935926303959896,2.279786807167139,-0.0816000921488893,-3.0736327877072442,-2.1209149575338637,-2.3572373603742305,-4.845680724644065,4.950509145882316,1.6649470730512612
2.09762488679422,-0.9529574819737787,2.4058458197777135,3.007433438549258,-3.412473998731289,-0.17482352384983102,-1.5803799632398552,2.2481163596907248,1.3351900092438154,3.7239337555485346,-0.17140951767404466
-4.494425271278706,3.5595029620329726,-4.232994227256607,-2.1898539677024518,1.2122390599079456,-2.7898644083495694,2.743954835949049,2.242242680568066,-3.039819668616789,4.9554157951230255,16.528243862942293
-1.1014646362107392,-2.703408885452955,1.4210647472541869,-4.959776066430766,1.5095370022291412,-4.175037652582482,-4.611898943349113,-0.1645169052365194,-3.8091205445702037,-1.568332161662258,1.18876866145777
2.7317563076652,1.008574478690674,1.7499661990821478,1.0150442305672147,-2.719261403372432,3.2878710201896624,-4.587214426144543,0.5404261662390164,-2.554964242507314,-3.43647032706637,5.046263940333773
3.6617568436057084,-0.18521853728757254,-2.167334480351575,4.281525355748052,-2.9782662907016313,-1.9502875272581752,0.889315415316771,-4.350773261274687,1.966707557845341,1.2084064378556398,-0.27877820066818426
-1.3086703291107527,-3.021019199278614,4.804665649879805,-1.6132971091895474,0.3321533624583388,1.0469176354846388,0.8315823551784254,4.674920824134125,4.070965283944945,-0.030152455814185686,3.532237065458223
1.466933692734452,-4.925837480096974,4.259698319482389,2.598798502851068,-1.9360436105437961,-3.403730742004597,-3.184614944080608,3.5035936026638765,-2.0532026177422025,-1.1174303170755993,-10.105750961975883
2.9970680734772337,1.7602173091846058,2.716767907517178,1.9022108481132545,-4.143927767015519,2.343654941320227,0.40175308728997106,-0.10275259018091987,-2.598377283657652,-3.0546352944544863,8.415220793225537
1.115596786373093,1.564885361512303,-1.005763537520088,-3.872533655612539,3.779161892344078,-4.452081227250106,-4.067755371382489,1.2198600966912938,4.055358842017906,1.7923813851086265,7.349822021784536
-0.1219073714931369,1.7715466752640214,-2.9866933828472897,-3.5219840368806565,2.5564139433968034,3.410519940133746,-0.08773775274598972,0.7643907452645982,0.16687216340171496,1.9930113922192074,11.114873054455344
-3.3489011356732243,-1.9546689587716513,1.1379910273799645,3.7610752727945584,0.3223000856845202,4.976367551103619,-2.352936471587297,-2.317058696886234,-3.8813929883775,0.28868412114956943,7.414802828843456
4.849476519188245,-0.640144404072517,0.9195903155802609,-1.0535456426654677,-3.0619871421882383,-2.865417063595509,-4.122287721087254,-1.1245433584398299,-2.9644598079180984,-0.43469484010663706,-5.882778544418287
4.061877008254813,2.8354798521970466,2.2848540708099305,3.068420655215089,4.788503849382241,3.8111794233179968,3.741048046984041,-1.090003952109547,-3.538285591974729,-3.1834818288861233,11.656633984033386
1.3662730691660228,-4.073063300619582,-2.556490450030239,-3.4336296884849427,-0.7819510637432643,4.631170387947771,0.09710472309470575,-0.7748987062559385,3.30234151862871,-2.152198560588905,-8.179566352360265
4.136489899288948,-3.660016896263526,0.2505909818964902,4.692272479471731,-2.4790664742921997,-0.929626250431256,-1.918392587072617,4.330061823161097,3.5165856838768583,3.987135815517549,-19.777295323408886
0.8672106102089732,2.2863698071467367,3.0367816947515394,-2.6151402551047243,-2.3008287713034594,0.1557554439108415,-4.1318198007761175,4.011603525332514,3.4123027080058606,2.593305697112857,11.831008249677042
-2.0767109911757684,-3.100646765883911,3.8793012674356646,-1.8511520560375083,-0.9281422338684164,4.7591453950538884,-0.7311473954757028,2.8137475977908624,3.028151133438424,1.5922420595926878,5.0516159445126085
-2.0713401163965095,-4.385906762660403,-4.3264630271085025,3.0702130785035315,-3.7146664882523983,4.564737172154167,-2.5086616856447073,1.070561036566163,3.779404186860143,3.3761220111569283,3.1068232100082653
3.849014720513072,-4.935806770960766,0.043632365443078136,-4.239166789871818,-0.782457953630459,4.029645944704805,1.5256837527432223,-3.3529004638572957,-3.894154284280601,2.828046005776038,-27.574950948802226
-2.4883128861756076,4.786986506416271,-3.2228649333329695,-4.2992729165960295,4.321359750098473,-0.05282996404224072,-2.8921630070903284,-2.4657946332855705,1.9938136034267835,-1.5294682966375115,17.677066282678886
-4.6742420242651805,0.21401036708500598,-0.892491170728178,-1.510565882792866,0.8904364993473122,3.7288631060975845,-0.28767304288278694,-4.051438710584462,4.9137372105770485,-4.531762239532551,11.319974518951952
-1.9267741542467065,-4.819711457920394,3.3717676042000146,-2.5428703508050154,1.1838594616144293,2.2690818947938576,-0.698089046086495,4.146946267858555,-4.207671570061239,3.7668671934346616,1.3875523924266746
-1.1587409600444918,-1.6840436193848385,-0.5164980458097999,-0.5849145994666678,1.293123082458635,-3.91586284810122,4.127736992650384,-0.5286285114248637,-0.5951608320304977,-3.387903098837337,1.3883803534725006
2.473122582101359,0.6320284701817469,4.930948763535399,-4.323275396697623,1.3937419436381084,4.474239796087755,4.148438473802475,-2.576599569284469,-3.979896710746961,-1.7074855596399443,6.087881069826747
-2.656126449672751,1.2710674959278077,4.293121300367938,4.711804412584776,-0.20465112477296366,-1.405020481711948,-1.060061296764606,4.3190533741477175,-4.832654079689021,-3.1582999161775414,13.126637486346093
2.5540490167453997,2.5563252324198293,-1.8515680737222961,4.5463865166196715,2.622594562870497,1.8998665123204086,1.3156912118918473,-1.8883384009694995,-4.542495545588974,-2.4138288252450324,10.804594691113717
1.9393071004102955,0.36809305247519575,-3.013680778643005,-1.0820970701328103,2.4026686753348203,-2.9246669881304332,3.171426418620655,2.9563423934602504,3.985076013671552,1.2686715333487069,4.904331913817742
-1.2158355225783293,-3.116101564968512,4.101538554411221,3.5291868404279274,-2.730825516612194,-4.57693925501432,4.845848315882291,1.3515666181285555,-3.1805125814708846,-0.981986812844001,2.7728878639533594
-4.480757511617136,0.40887126850295985,-1.975487442656192,-3.4129853079211747,-4.422041675013398,-0.427178103247579,3.5566134158631524,2.908811171415807,-0.866018048001342,-4.216320902146595,12.77332096591282
0.7987368946141293,-3.3535766087921672,4.47373224211805,-4.077123062501649,-2.9909715376828903,4.0455672345678195,-0.35054155424755784,0.3156685904789347,4.2878250778303535,3.599958321067117,-3.255853601302978
-3.309338043884015,-0.40471100172409624,-4.89377135413926,-4.8031033361128115,-2.8613125536135797,-4.559081531471701,-0.1798927696509196,-4.054815138711561,-1.5302932207907305,1.9088631743265818,12.065083637693157
-4.657971697102879,-2.6587401143124056,-2.5930042390068078,-1.7529989564301518,-1.314755842088914,-0.1357341054772787,3.0532342066824434,-1.492682636548499,-2.260852421295146,-2.0688478067479696,11.600673405190722
0.765702002232306,1.5690735406218455,2.3739976407653307,-1.1689254850488071,-2.3027539474905945,-4.064488127721624,-2.219516611327057,3.1762736183250446,0.045733378022791094,0.7323889463131836,9.385055935363027
-4.222607307483971,4.7434328898830245,-1.1442861022745388,0.8381435266494153,-3.928047960086505,4.112619482733054,3.737194935126089,2.6404713384297827,3.1625356478939395,-3.2201478038417495,14.851390716426296
-0.5831947419839087,-1.046146694067832,2.725492646531965,-3.175658773649419,4.731053095348667,4.9404189995510706,-0.3684881520913583,4.435787337634283,-1.1702083797453078,2.299416015171966,4.909964058984581
-3.249990741681341,-1.9736877957156738,-4.292812879730854,-1.9496625148709712,-2.2157256412131456,1.7155277800207367,-0.8118290083894752,0.4050745905027062,-1.0153753086897055,1.21503885685107,9.821635232102624
-0.019110980840897795,0.0701571528708822,-1.3773004033322902,-3.343239379863326,4.896140261252013,-4.2936888029367,-2.381632896139182,3.6840604267929233,0.09538744938947019,3.475142258403052,5.24497113386663
0.8500944431411037,-3.545936741625415,-2.6184932081552894,3.70936512152719,-0.5271298127227979,3.8569538807448005,3.186454482569351,-2.246228421497497,-2.210025393455568,-3.0288418870365676,-5.019340503143486
-2.050271884966395,0.9939991422672367,-1.5637003348598588,4.660761313746075,-1.8862766003358433,1.6585319375703271,4.5347410358592715,4.226101757104582,-2.940475526190194,0.4126042681019566,10.04052571077765
3.115190722797097,2.512769707406842,-3.3163918294695502,-4.675404190416815,4.203763406763533,4.71060440211588,4.8467618579400735,-4.438907283748206,2.214284149169549,1.9122868796332329,11.539193105563943
0.4896126981523796,4.938610007032052,-0.6214859956852621,-3.7880573743254975,1.0207093704998007,2.801226137797622,-4.117577980709815,3.8366898580185236,-3.0665996354944216,-0.28066672939334225,16.02922201753159
-2.1294430518683227,0.4084430001984929,1.841757753701697,4.344951327654464,-0.9376639325870704,3.242734455147664,1.3681443773377477,-0.18231761115558065,-4.787692095033753,-3.1284539636745254,9.490007849490489
0.5538234152887753,3.015267165068332,-1.0983850285462604,-4.84967104383566,-0.07178431624999515,3.562431876117424,3.905345788786736,3.8834731453851496,-1.2917864147553502,0.5514573008103243,11.9642822854272
2.798720855830858,-4.281472060544554,3.546728833497305,-1.1427655087740005,-2.7251848277959723,4.768311837927344,1.0980730269529122,-3.3410380914001667,0.48459729086308023,0.3030477812492629,-12.761570666579798
0.2338661112852538,2.7835822958275163,-2.7818642446442787,0.8234861871177621,0.7809253893050077,-2.1315411492697542,-0.19177697052127307,0.7717112247015399,-2.035048577746209,-0.10356593090271016,13.31599077020039
-1.7383893126350012,-4.0785876400184895,3.790461756907522,1.9338026493999037,-1.3646974490975508,2.83637098083648,0.8220224207981648,0.9732476675700727,-0.8128003098148469,0.02541812243149799,2.313357210727043
0.7870256543734353,-0.8976404116216923,-0.41591346225352765,0.27579116019907524,-2.953859799650239,4.505820278931299,-1.8532455878773169,4.473166926074798,0.6571337799080812,-0.7350030756927115,-1.0605846694712062
1.8890466455310726,-0.20962230075610488,-0.11691344562458017,2.8916819785487924,2.167625469453446,3.2873064108387844,-2.596452516085442,-2.6781634690249465,-2.029483033846123,3.7051017548191254,-3.407465658041164
-3.088681894456019,-3.454892540377472,-3.8543313348685215,4.4218296704215625,-3.9262832432153316,-2.3569381833350778,1.692925906865847,-0.9111654559975175,2.135320583865222,4.085043515566619,7.36380956306533
4.880254567357083,4.103670381890494,-2.3794845278542267,4.234346814490516,0.39553137779352987,4.84823538825291,-0.4069567634489326,4.646841523009044,1.040557247931872,1.2388751521730494,17.084541693592953
3.7207650540260175,-0.5490882953801552,-3.2239291090607303,2.6599560312082415,-2.8735808349876093,-1.422138492841536,4.658390934242028,0.5351132499036924,-1.479541725433485,-2.032272209941871,-1.0286806824415482
-0.895391299819627,0.8757738022342174,0.9054477777536789,2.1500712166264746,3.329178767056627,-0.502031787028125,-3.65593008285925,-0.6250079958802139,1.20663803796345,2.4053551764938508,7.421403388528503
1.3000804345282821,3.9330865598195803,1.4131347438639796,4.793115528824407,-3.174646936943123,-1.3746094456977733,-2.5536837583064234,-0.66970448000278,-4.167703522324566,1.6701560471649248,15.02074560148193
2.0061738997695215,-2.9137831169612016,-3.5424449724080453,-3.110494482140936,3.1083366151302645,-0.33878143529643,0.31173316544374075,3.088744691214952,-1.3938087291760768,4.461394675053894,-5.701109198100649
-4.1181631657129305,-0.30561301478347147,4.997683610239983,4.635071574613054,-1.8890834430404357,-1.123930845565103,-1.8193250883594403,4.390995935150869,3.405229567012258,-2.35621636249573,13.535784351721805
-0.6515913499840096,1.3913873105068504,3.3986332886577486,3.683245943531956,-4.94018939479891,-0.18760860604577267,-0.012945953834265111,-0.20170921891435256,2.9689644504293984,-1.1985854632465043,10.941153062273283
-2.5621763987230595,4.493549338142085,-2.8589045519720857,-1.9231320534605025,2.3161521003342678,-1.3875687998447264,-2.808653954867477,-3.1525293418966562,1.782647423940399,-0.03301532460264056,16.973905956174708
-0.7657867328309731,1.865358221152138,-0.06494265483920891,-0.6097723904173975,0.1487848323080705,4.630002749271906,3.1972405630085152,3.0508360862352895,-4.017330527470687,-1.4528476158526171,4.1733851392423045
3.537029634851054,-0.87129056398354,-2.761468184580057,-4.3595531255376265,2.4365925118951175,0.23065479944830436,3.15103724583318,4.749326576001364,1.4641822005210647,0.40359715767740756,-2.283760720267386
-4.274997349368932,-3.012986187306068,-3.924266091955003,-1.095150394243901,4.011152108495107,-1.8553376437227023,-4.101299382845748,4.781771490463276,0.12955913753759773,-2.579475106589848,11.167789824836804
-0.14665075390318894,-3.3338895611044626,-4.106982336831685,0.7408852327205642,3.168151308416057,1.1163974588004706,-1.8773648531747922,-0.8698645000383474,-3.5501549921799125,1.3187251545855805,-0.6926063547816828
-1.3861916941417207,-0.8407790572828002,4.917701475308418,0.9672603256744159,-2.216407365461015,2.7776708563001016,-3.9030773682453814,-0.00371297490951239,-2.431135814846747,0.19196591966222698,8.030412141045954
3.4545471220726682,4.905065937277085,-3.8704597597931456,2.6504762193845854,-2.6207548448716445,-4.865414143659416,3.0752690931773827,-3.0842155597696697,-0.45547579011016115,-3.966325120099754,20.966700710555866
3.867756145126279,-2.821653301918264,-4.637201783379297,-1.1511275644308938,0.5229532136517197,0.1318343058124416,1.572579224186538,2.0572201013042672,3.6422749403319834,-4.049166808794141,-9.751734609196816
4.6151061998893965,2.6332330168699283,3.938324962978326,-0.25171306736285004,3.551184480179998,-3.1690452123377866,4.391144605651984,-2.969499472923661,0.5177709757103983,-0.17000261288639074,11.664191625994562
2.923904649091618,4.725784524931356,-0.7768483313241088,2.7370150635874824,1.4154100823914293,-4.842912483551013,-0.7930859014964495,0.5496167259374127,1.1007106055645464,2.6920830439894523,16.85187876667567
3.537279731627045,-3.274207573018959,4.506842112015205,-1.5685256377214305,-4.411641262646517,2.0692243630298517,-4.098476709326651,-1.7198646437564982,0.17096779821636687,-1.6004815873278466,-10.711762959658031
3.6249348098073657,0.4126862993937017,1.323648576865275,2.5902080019144913,-0.5608538770195697,0.9940261973366944,0.5539709224216676,1.908943479778543,-3.8791719834295337,1.926763354822004,1.1546792822263612
4.3810511314786496,-2.691599594380368,-3.0563330741031782,0.6714936595393075,-0.32520166557009755,-1.4618745610953168,-2.4406746308345517,-2.6785092866864924,0.7991311411860638,-2.4953951498573224,-11.381760769721215
1.2952634675322594,-0.89440115726687,1.5831813076412011,2.6370161641464227,0.05816043194389309,-2.868174749578584,2.182691238069384,2.7762254560385653,-3.727059433615132,1.0917337116741441,0.6777778465500051
-2.405719793998742,-1.2611352613532079,-0.7578736476529668,1.3130288140574722,-4.203106612216766,-2.3294741069878775,-1.8871344588339491,-2.67842844327294,-4.347313366253087,-1.9268491860805748,5.516036945765959
-1.5432058274511484,3.236244569667017,4.438607071836282,-3.4401945854782543,2.362220593627015,3.2875618672769384,0.3215317273862075,4.77697777945281,-0.79455641408508,3.0856070261475583,15.78962216474655
0.6845159723131857,2.324925462272301,3.0390992364635387,-1.8477609066658793,1.6704081840399656,1.9993109040574524,3.665833856357345,-4.045792319885298,-1.11751871215221,1.6030237059647945,12.04643885965153
-1.4854916591386527,-1.7499705183753553,-3.0332868980788454,-0.5381464684591117,4.3079179590935315,-4.516212858518005,-2.2376427622251427,-4.866726019900981,3.5683556539843657,-3.8943507262776444,5.513628850769531
