x1,x2,y
2.3214760504083873,2.0350469786231997,-0.22719871140343686
0.4900371320875614,-3.05776905450168,-3.757577592178332
1.2877612565210654,-1.5784155034471556,-3.9711111182175967
-3.384877032299687,-4.146578218591543,-0.578172422704767
1.3287382913218906,4.784893228741618,2.1213540641783437
1.043961083128094,3.3711330141618934,1.1489644564187647
2.537658721494261,2.7412642340372386,0.5773154108169681
-2.310221917165979,-2.0158149922603275,2.2162846047511273
4.603549986497965,3.6195757397933583,1.9008339628919175
-2.205862670696521,1.973013519186301,2.2645161797171487
-4.808668390440683,-4.3846108994492745,0.4670969119671374
4.626913171946816,-1.9266059791251342,-1.9876268741197736
2.449877223476225,1.9184307077310407,-0.4006168429865759
1.519201624845925,-4.991314783775729,-2.328478075220394
1.9432182079686982,-3.9448037675356398,-4.076121811654438
-3.3833917591822082,-0.02278928301380745,2.2760629237513625
-2.9943089140560177,2.1704382778304554,1.1463966681766709
-3.2511830233079064,1.5265720941137246,0.6348588444183976
-2.86510577561594,-4.332977000649909,-0.7703590905001263
-0.465939314173486,3.530722091771974,2.909476719343697
-3.929201760610347,4.5352952639757245,1.7359179130619975
-1.8376024363034582,-1.3887016692857221,0.8591512862478038
-1.5495150213524536,3.2601932909594424,4.132131174997978
-0.4319938150949536,3.3890751265954115,3.162138591631039
0.6251887049782319,-1.0511791785522262,-3.926614896774256
-3.222838313659835,4.412055139223625,2.335684824118452
1.1292534523499693,1.2609231979628763,4.311872270227103
-2.5454526506390316,-1.4501554021276175,2.5091132331358073
-2.624618829645046,2.409160639847247,2.050199899349306
-3.9587846860097087,2.604930003598663,0.7201052317907393
-1.5204857058037815,4.133692442188222,2.843042110960254
4.677466764120785,0.7633885856107616,-1.2350979935933912
-4.0587944244900545,-4.3846012474569775,-0.1630033190160956
-3.031440087905175,-3.9922335160607005,-0.5481863741938672
2.5803882352972307,0.24250391679943561,-0.12404429484001632
1.7604446939694318,2.1551234604734057,0.5572630143658742
-0.5872703011338594,1.8369115120196096,6.457336473624923
4.2651801268608125,-4.816867686350044,-3.0758897751397907
-2.703183528384261,3.903769627653803,2.8534426524848744
-4.12282343522489,1.2926454791337063,1.3940150539323568
2.1193313906229267,4.705985279360727,2.59391398472187
4.614558556907166,0.5533094041611353,-1.589555307904873
2.6625888827808195,0.8853332119025046,-0.7812593168514769
-2.020428392787209,4.137099955470532,3.0022851928609287
-0.22541309988516467,-3.2417994510191805,-1.5149838580079753
2.3320700044207143,-3.1543297117427227,-4.256389090512271
-2.039174871818361,4.729218163065589,2.287848450073832
3.7119235637550076,-3.4424329884852534,-2.7459299478156884
4.775373580583844,4.27672016907707,1.5946097085102375
0.8418682124435701,0.656714319318267,5.770177093203988
1.1654056882021058,-1.8642060492635535,-4.991030534063751
-4.779970515485359,-2.1386548077215406,0.5625780925704449
2.965818648354496,2.9978551113579126,1.2892784758252684
4.114430124573341,-4.687711856949496,-3.142026112671223
0.27093231938230655,1.6284288732384038,6.50271591922793
3.045347078600029,4.01190017827272,2.5014473598891067
-2.2342116478128182,-1.5389122101699728,2.073809127054084
-4.512411088844203,-1.7330752583931321,1.1935953631367229
-3.199462256628581,-0.7262665146980538,2.7902676536417363
1.3017946772549465,4.132879705287175,1.5572714495603208
-2.9398658767821972,1.3642123278282234,0.5534592856121465
1.1566129138754597,-0.5537782803043276,0.5589804298782413
-1.0639714823885917,-4.0336926484785725,-0.15059738868017739
2.409704826185621,-4.330700866608441,-3.8532640994867293
3.4976072741953708,4.323669772585081,2.5201981730633785
3.1097649268109393,1.349900845220545,-1.1932545838163653
0.2124007990347394,4.441373400191786,1.3466638440190979
1.8857331702756008,-3.7859449360839923,-4.227606492315015
-1.2209763619955618,0.5912750129349567,0.5715392265551945
3.9082359954980035,2.0101801233366148,0.276281529229066
0.7703855419361183,-4.884621641751962,-1.5834155489115402
-0.5567867401417175,-0.043071747380012404,-1.2874925481745805
-3.8864181924049426,-1.9845425456984511,1.4883844243921844
1.8064202855505744,2.301439392556781,0.4357303445188859
-0.5327453704229121,1.421844226409652,6.37982503483446
-2.9031938287090195,-3.433533406825501,0.09197959270835145
2.67122150875596,-2.761868189586526,-3.380097069256631
2.773640496002421,-2.902098581247192,-3.395657438094262
-3.9039708465135825,-3.24818926905491,-0.06371086942576386
-2.065086570800686,1.1897821456952098,0.8739199316114074
4.657491982768626,3.8114942296087886,1.8359584463085474
-1.3132904090881636,-2.130460086004393,0.1774060716672269
-3.244123831846888,4.496249991357532,2.307647800291633
0.9892047744207915,1.708669345764048,3.835160382335382
3.7003821303928373,-2.9659179946032554,-2.304396018007851
-1.9950058068233667,-3.3581810287737355,0.6629165977661652
2.5513093035204886,-2.489930202274049,-3.1779018181520984
1.6783049025080174,-0.9245401137811262,-0.3951657663307623
-2.005690615405448,2.800542809591871,3.76167695535273
1.3175103922146185,-3.0129057344764454,-4.917877063525766
4.773807677738194,-4.843278507001546,-2.7220390728515746
-3.944806117898346,-0.23439938608103716,2.7739122456792056
-3.6995388798997353,3.1915060337621775,1.2346966333689526
-0.3894247440837697,0.12695892986620194,0.43995104290286047
-3.3212935126253607,3.358896892711158,1.8532444346815025
-3.3127736978214015,-0.7403030264938089,2.858723129291402
-4.011869486422479,1.2261717872682372,1.3715843663336855
3.748442749435876,2.3135430570031392,0.7014145745856141
-1.0723965806341362,3.182595219179383,4.2751439796487665
-2.829312832322387,-1.036430119832775,2.6527055423919492
4.806215220905441,-1.2027333875396797,-2.365681698956178
-2.7004308410340325,-4.729656025972159,-0.9632842611687443
1.5446365779849032,-2.1037861048844766,-4.5690739163419645
-0.49848035346785746,4.6528226719199,1.4474421101566195
-4.204222147199507,4.649745055750037,1.5217517525975996
3.9740251026747924,1.095278183093141,-1.2811551796568006
-0.9539016870343922,-3.687096301839279,0.027160974111099124
0.29424449204690806,4.7863537164813135,1.4210199214999932
0.3225095398101754,1.6196038817568423,6.405585246556558
-2.303011089678387,1.4278880184136886,1.0074505162920224
-4.420853720271186,3.498203467388848,0.7892780927414906
-4.0312599283484545,-3.860198927287107,-0.2593424027179668
4.891399042793161,2.167013218179786,1.066223381972358
-2.2559039708422004,-1.4599027960782687,2.06168149125953
3.593806533289982,-0.6474724596346739,-1.6016206986440737
4.176472331225847,3.329855927733213,2.0568682686497093
0.3225031501112703,4.648865821406394,1.3889702174058454
4.287781933190647,-3.709916855485652,-2.4314656217575252
2.9046379274050684,0.014451224643506677,-0.777823096418757
-1.186306896853199,0.5477202995363717,0.45511382908196807
1.4739930257570748,1.967488545186093,1.4682533597657994
2.6101679177237616,-0.08886010366244168,-0.014047085985964236
2.363879713939941,2.7734457788740716,0.5468770663633111
-3.0670846523163107,-1.6938911622917772,2.5866488108018983
-0.2815272373147115,4.4672115103183145,1.4644733968258774
3.6908134242578132,3.086529440862204,1.8376330300834907
3.0830576994690446,-2.237562578970201,-2.0147310691845832
4.990492687088345,2.1009673561052935,1.0107577105465273
3.1816925005283956,-0.5086101251652106,-1.0427202852364894
-2.9296810368415507,-4.895203324700878,-0.8795339979555452
-2.1300391474928904,-3.9205559798840195,-0.2003814272529245
-0.6390008696161331,2.4556630675557525,5.597094577172408
-4.953742742470427,0.7478509633796442,2.263848629756388
3.034399882509149,-4.099215451655931,-3.802817629992741
0.7222921630318595,-2.4057248027580203,-5.419451959581981
-1.5109526522343875,-3.029546787066338,0.8937754379883568
-1.9840237362914168,3.066729871437719,3.834769050140998
4.118488102511538,4.694330128560933,1.9831401758964982
0.620098188169961,2.8913697456150134,2.19258144644973
4.584520167288678,3.8433203322835556,1.887570709719329
4.75675845720931,4.3315365130903345,1.5899542026675104
4.47055580839983,-2.037173098259837,-1.8643760736135053
-3.8383587785682627,-4.651559128318046,-0.2603887269234704
-0.2806711728519691,4.800782411287075,1.3306666947772547
-1.7256197453951394,-1.5450678399345765,0.7237297340111939
-4.632007457985605,1.0178872228072748,2.0206264332397676
0.4799525346675164,-4.910499963031654,-1.3045376316988113
0.4239452809967581,1.8015589471109053,5.6592503509439895
0.2173841258390965,-1.0403231088424447,-4.934846700634431
1.5148407453331556,2.8515525193705997,0.7812797610711759
-4.248581273309915,2.1904962062232327,0.7660462825120495
-3.6931343335283016,-0.7573286058589108,2.8828607042417196
-3.837167010364423,4.528287103910596,1.8185598587925726
-1.2251776989923666,-1.8154410822824674,-0.6969326554256395
-1.8992726925045944,0.16352740815197286,-0.7481214102969517
0.12348881187646565,-2.0933902802859294,-5.102330440279481
-0.4058460552438259,-0.034435082973671705,-0.7895961403962956
0.4533753133991052,1.5358185301201797,6.255434190492101
3.870326430896098,-4.644494770651722,-3.303451156463491
4.570685448342385,2.9065858699355154,1.7237938100058936
-4.657563346417497,-0.11091467148248313,2.5101940474110704
-1.5965419722171035,-3.5922221710050573,0.39015223520375947
-0.8949628949585495,3.325286879186706,3.872123647974551
-0.7129751635924233,2.5886607196793667,5.343870600885428
1.184095542039186,4.977937335643393,2.1425432303448786
0.8608061654612573,0.2720314348301258,4.697723658409199
-0.3721824315832034,-2.087048162304348,-3.590102851186527
-1.4946691947342905,1.9374059658966312,4.224535749255368
0.6202008773188297,3.919558060691479,1.3068289850854902
-1.2974392034471336,0.7651151822742843,1.1490395815240069
-4.568089646212198,-3.6007168592420316,0.02575449959107241
4.056703723451939,4.700956264127566,2.0316995550491006
-1.6569558322908162,4.561790710245274,2.303672092343998
-4.259127249338832,-2.9670929915926294,0.08991651475721543
-0.7843853145019324,-3.980529062246406,-0.2407802220467587
-4.3075722080990255,-4.251500218791522,-0.0036601199589624124
-2.5169398576197555,-3.035741347515375,0.9518444875228488
-4.374337423370368,1.3599876644452058,1.5170467797070484
0.8519812351846383,3.2196216632572234,1.3855976192373107
1.9069646237073758,-2.24045936366302,-4.016863413649537
-0.3309961553597791,1.8471014466971862,6.66647969250007
-0.23515261295949585,2.8351076068511327,4.204224967735415
-3.2948268623297974,0.32661257987674386,1.6850393275274826
0.9789417301245029,0.45558851883848916,5.107109053529324
-2.9349996636256224,-3.0938805493398016,0.578717214723939
-2.435916344035849,1.893531940373161,1.6198336638763127
-4.950140659048553,-4.680228122685537,0.6919640076465696
4.225671993149566,2.853900466939031,1.7018278862522846
2.803048287889035,4.228252765270298,2.5781971980865355
-2.079547102878041,-4.808932569084783,-1.083558925161508
2.449883595189757,2.748790498615806,0.5465159884531435
-1.5291892447040443,0.4831136741677362,-0.36582500819358266
-2.6164048646109728,-2.2385930264049057,2.1104501651705645
-1.328625626708111,0.5623634991949604,0.2019494016773993
-0.5500800523979779,-2.800751358620941,-1.2999627478082778
0.574917443959766,-2.099981400176901,-5.692500520642826
-4.249364774968772,1.8063110405209724,1.0035212148487382
-1.254054868451374,-2.929224502367039,0.5857902315381657
-0.4876459010104366,1.2480647186884744,6.17980051210986
-2.293102287440989,4.6636012161011084,2.4453758440868913
2.302793674553694,1.5060096841290607,-0.28054398901347294
1.4828715207857313,3.9625101373020666,1.5163190837065985
0.629599520354013,-4.779024513729629,-1.4953329322927629
-1.1122356871816463,1.4818065732269314,4.565677880585048
-3.055161540080075,0.12247572824927833,1.6024133880219489
1.327073335192626,-2.3262227418497785,-5.202966487369522
-2.2003403178184024,-3.598100642712574,0.22709037790056594
-1.6568733582255204,1.7991927516607955,3.4469002599700382
3.664767513588071,3.691393070616499,2.3356916603559266
-1.5744114303511414,1.970756048886897,4.035442159698459
3.436333117144155,4.385723857980713,2.543538487000247
-1.7439205597285734,-4.924354895438818,-1.1343833086086184
2.0247050628298533,-1.7358194525404134,-2.565759451792243
0.918048630265007,2.4190590337789786,2.347398533132313
-2.039855365382053,-2.6753869764146074,1.5486075915525621
4.811880828861735,-0.9088780699432935,-2.421315236706256
-3.7457321158178667,-1.378053999765605,2.455688772498495
2.063727565290959,4.188563165295731,2.1757882386983303
-2.73386366193734,2.5235567058873194,1.9906973156287873
-4.423887278795812,-3.115318523613657,0.019036631332453906
0.08849458790810161,-4.629423274709591,-1.0308142060982213
3.1190232949856593,4.117069092200108,2.5622528676221044
-2.553396823999461,3.4616899654038846,3.038998163090087
2.5311916376846693,0.7313543736812171,-0.37328716005846585
0.19591719327883172,-3.94110448135224,-1.5394862403939729
3.387339003740486,0.2815190977651394,-1.7408040721353937
2.6722651307132335,-1.3649811831200207,-0.9174912419875861
-1.823920570225619,3.620179609210412,3.617413528625287
-0.2372588470066379,-4.038278633845584,-0.7894304012666458
-1.5183062238990463,-4.649763429835994,-0.8454988806408763
0.08922689493540226,3.16287797897575,2.7577246631537498
-4.958422728448606,-0.7222573020438077,1.8569041562717514
-4.675052985971048,-0.46677149734459,2.34895661569078
-1.2645495929741521,-0.938108863529008,-2.2810418150080514
-4.0238572489525986,-2.680443707155252,0.4230096690622985
-3.4086950940220975,2.2208030035276307,0.8202165312193884
-3.396878258573688,3.116605416943152,1.5485939322445308
1.1751511256680214,2.7708806047607872,1.2463854291311054
-3.199563781412648,-2.708200667608204,0.9993817567488451
0.6524317181653174,-2.319416458909277,-5.486660906771521
-0.8813962595730072,3.4913740171445315,3.5086612737255995
1.84619406725691,-2.62005187367972,-4.615374194255789
-3.6399658796100476,-0.39055166843529854,2.8047070966315077
-0.62192624793202,0.03805303555063588,-0.9403556100424975
-0.036061983492786887,-3.2302724574604347,-2.037673712102596
1.2798286818555145,0.7335412195852165,4.361540534309324
1.310134491316565,1.6616040669454533,2.632209592548889
-4.484248188575849,1.9100468679109381,1.0640198550321582
4.647506445259758,-1.729472444960265,-2.0768022875837877
1.9254975988223872,2.77551299026089,0.5144683975417419
1.457296557486166,-4.590596407552855,-2.727920064990276
-3.543396256941078,-2.217965300668905,1.4806153635646155
3.6495608846576424,3.6731627616578173,2.328200962085941
-1.6742589045511416,4.9200224375188135,1.8657719317443555
-3.2119769519732566,-1.230575293755205,2.85885408194014
-4.221213893519304,3.5484379170138105,0.9579273130714305
2.2575485527796477,-3.4686915813452512,-4.369610576684817
-3.9355883040361794,2.6298330264725536,0.7352777675910205
-1.9858302411501585,-2.0565913800601923,1.8150692625447145
1.80931016122112,1.8128837039693169,0.6866491785696343
0.147042290597442,4.25027277663694,1.3916940615907056
-3.6201616530154777,-0.3223968371540611,2.7568724874814716
-0.9956459982517609,-3.2731192868336842,0.1741525347872084
3.0810744748565195,-0.14827758855630346,-1.045468572337422
3.8586343450927423,3.391657384108697,2.1428617433097683
-0.6644209516226693,2.773815761478316,4.916191096791291
2.401715223610551,1.9752830879999461,-0.3272969914706408
-2.060270215099341,2.4856299834514006,3.4122971354285645
-3.207389703059862,-2.789634960455225,0.8601144069277341
4.040472929363352,4.69021235009045,2.050085068597872
2.2439170936354316,-2.1629309880845096,-3.150060400522825
-0.022823528371260338,4.323039804778304,1.4274395920104843
2.3443855040798836,0.894568811897944,0.010660877939449252
-2.769932341299881,2.6456092788534864,2.0729298767448956
0.02006531824774971,4.367089367495955,1.3939524162027759
-3.155643774885679,-3.634526215173961,-0.25483481897271404
-4.550874082626381,-3.838704285647123,0.060269220084684945
4.278999073102838,-2.640127629983382,-1.8246960547906461
-3.6375335806666866,-1.6636103489895202,2.212419480797214
-0.6376601550272776,-0.17277365331195416,-2.2225852887395354
2.7750935859065393,3.7844373859359273,2.220312499550121
-1.8450203859044878,0.7274146730567317,0.05844937672458126
-4.540122570489481,-3.3455745502725778,0.003361012907886607
3.4683242815558675,-4.27457000472509,-3.5109922925960277
4.146841463089144,-3.0552882706467024,-2.068753770560081
-2.7526877752132606,0.38282486747009425,0.7187320027183711
3.8902279180658876,2.8611236684631924,1.6333946181432548
-2.8659468434007804,2.3454610548562282,1.5331756668669518
-4.51374669443343,0.3718140793261382,2.4807676665276817
0.42340954811898435,2.803896407448166,2.8289995124151233
4.044463989058521,2.893203430500896,1.7146972333710255
1.0654368748189675,-4.2254480406527115,-2.680594162299683
1.0672374658316937,3.7649223915356984,1.2203817074886538
-0.05454927541867782,1.7863406163680082,6.674145084753926
-2.084163865471308,2.9971509320979557,3.6757492456002168
4.929900430949672,3.9447032352466227,1.573768793935713
-3.6483209847205633,-0.8878897563211048,2.8701965226080914
-4.845029856742013,3.713750432506844,0.6361295400482253
4.321969302954438,2.6101622045675787,1.4559016948480537
4.229125797507997,4.729427120661024,1.8731097576576081
-3.1357676379629904,3.8851835721784127,2.387431051424233
-3.282649310753323,1.853292309271617,0.6971829262198809
1.098407136118393,1.9103465553730725,2.8896628403048847
1.8993624819778585,-0.4785564801161426,1.1481986356304543
-1.7350368948890615,2.979595402841727,4.202177451777452
2.2786861561616725,-0.5657359933671424,0.5215232037000085
2.109038507479191,-4.779732724730753,-3.1957168891900483
-4.164402337865703,-4.408312991236234,-0.06828217515841233
-3.4257498346686766,1.1278801167688695,0.9172695537040182
4.290138713378157,1.39287946395143,-0.5265339726497564
-3.722111265596176,-0.9069758703436817,2.832535839021284
-3.5226173425967544,3.4417872681751387,1.639849704624803
2.5520763586982644,-0.5837133885316526,0.07919887533795657
-2.7084865095072788,3.2800392616585867,2.746191205782476
1.415664747197467,0.6358950972753385,3.848877291837878
-0.03408833623179319,-0.18095988864921075,-0.5686135867876533
3.186298340436215,2.317864414310372,0.26922383093501784
-1.797185737224083,-4.723029984361271,-0.9837324384185067
1.9136819395414184,0.18900473154818265,2.0044153123556083
-0.8047426835686435,4.21000966833634,2.12724066533101
0.8981818366528849,-4.384563361338479,-2.202247337437581
3.3206047220928685,0.8242044141849183,-1.6351510609274114
3.622665662031544,-1.1033319111099305,-1.4439063902114917
-0.6588622535228659,0.4660141482502125,1.7486433994334531
2.8807706971339506,3.8916889153215735,2.3691064151753918
1.521225965365974,2.387146794189575,0.8924327253211115
0.7154464994347789,-2.450737623946554,-5.351251100454244
-4.602562699549689,-1.8794512909447212,0.9387166768970844
2.5841328596574993,3.8407374876394247,2.1703989584764565
0.7895967994263584,-1.0404274130630728,-3.3397334560636476
0.4594174180810109,-2.6722194050695247,-4.560327758008403
0.9610407819393876,-0.3280126566539634,1.5470014925386886
-4.337288803553728,2.399355502456878,0.7115850989930562
-1.0587760272505706,-2.937300632839388,0.21600724728458903
1.2419104112637065,0.6598898471611889,4.525862880652908
1.3823692831373426,-4.612421564504972,-2.6022610662976255
0.15118188156494217,-3.045413877427927,-2.927498377880068
3.091422034415139,0.39898909842625674,-1.3679303139111227
-2.3534538177742848,-3.9223926640747484,-0.297595890249412
-1.6678641709966424,-0.47815469636239527,-1.2418124330489169
-0.47118763677063935,4.08751860435631,1.9701709406845096
-0.9540916969465041,4.401586996057192,1.997082604169188
2.0867578999939003,4.288474752461772,2.284364193157181
3.700052263116504,-3.5195077953699205,-2.8268498118946344
-2.6964541089139127,-4.712053585894818,-0.9596063882680409
1.6499972445526856,-1.0042704975438097,-0.7666345307717106
0.27517935795874227,-3.231903921116751,-2.853973589850357
-1.6314227692826133,1.896369713820805,3.72665909333563
-0.9856267186100478,-4.719287365604834,-0.7883371454195733
-1.3359973309750006,1.9035316494681958,4.660756187631164
2.2845970453040385,0.01919109944758901,0.8444859068514013
2.7981087416291803,1.026206594416755,-1.063591452753054
3.7599007598662624,2.8642863437771933,1.585167588346996
-3.952934887090879,-2.8602684635700237,0.2639641666120327
3.991393713363406,0.8119106147972612,-1.6531258882302404
-0.028060089275481204,-4.045777312767829,-1.0788155329705007
-2.240592205216949,3.9589768092269964,3.1428569442187735
0.8990602722053209,3.1768277997879775,1.356227253926071
3.225821667749285,4.2616516620377425,2.599089822377911
1.8615147009030792,-0.17418893181057982,1.8275701304521423
3.8844545214696176,0.4346196324661564,-2.008313647731829
4.842085069309711,3.954358461457831,1.646289982129096
-2.984848109683149,1.3383682200759281,0.5544414408357524
-2.950836610444437,2.2213871182589493,1.2585068611641672
-1.3993570267568742,2.457436954625779,4.870234481843042
2.091517229680475,2.356136020282726,0.13930040478044248
-2.679158855176346,4.247687537559182,2.7441171595969602
-0.2933438610892516,-1.9659973027867261,-4.184488422197974
-0.010736049875463394,2.6998048727735124,4.133279030341183
0.7415204168972824,-3.1072305303020054,-4.161168329477945
2.882467292792951,3.47685869240539,1.9284805906591442
2.1866381978449283,2.0511639543378166,-0.08940629573211947
-4.035358370477995,-3.1117860836362334,0.018427926607078104
-4.2949422064173515,0.5157011391825419,2.344735148636275
1.7176668800471004,4.924232626869054,2.492083878974213
-2.7675861448905827,-4.516526454647051,-0.8728198193399448
4.019333020568096,0.6306600087797847,-1.8391402824019243
4.041429632146539,3.002384420142537,1.826999430186549
1.8434339716067258,1.9120994217069995,0.5211874485737121
2.657731321141508,1.8106229481747622,-0.6101661160454042
4.81065223333497,4.37843389413076,1.5259732344194592
-3.615493646004614,-1.5136822705779753,2.4203883646983244
-3.6840262536264046,-2.1287280990971125,1.4790211660623704
-2.430409403032594,-2.1126388353435477,2.2248267275060765
2.025171931299888,3.6549132845543664,1.5451367414328898
-2.7139465600943136,-3.3100065234342493,0.38570120543098935
0.2734630769105548,2.9163515623073906,2.921442227355353
1.533190103391867,-0.35143534684304356,1.8029413751906702
1.9427059165102776,2.6933463088196596,0.44555042952211693
3.9592302771832575,3.585665820989309,2.228177869733948
3.4703359864258427,-4.9081990056108555,-3.4935773211899686
0.5169696944066038,2.699384930651627,2.835923165885208
-1.2853808732255825,3.282481999070937,4.147133698180708
-3.9957679962982526,4.918838905533528,1.7509472603050205
3.1518374578334143,2.064569841772119,-0.20303818537329976
-3.2802326837938,0.5924211775343977,1.3075227864788095
-0.13698888804624865,1.9762128147420963,6.353952937186493
-4.642150616386487,-2.87011347477359,0.13443902345912392
3.2056525192188356,4.763449007655879,2.5906581079601745
-3.8737274188551374,-3.5805171391120814,-0.25271551411843923
-1.6933155944118408,2.2059829619900704,4.028109214399384
1.179080932648473,4.040875548980301,1.4157290669504576
1.4993520961440812,0.5266544261637529,3.536939104990014
3.846169941435729,-3.254529649837812,-2.4428332027782846
-1.4999403548201817,-2.8524628132541063,0.9676174712327106
-1.3278786435014691,3.588091903197279,3.640993210839928
2.6338083434497737,2.847191476557014,0.8015151888747698
-0.2777698479389965,-0.636007900267817,-4.066003217290071
4.912603725044814,-3.1918804931800873,-1.930543938116434
-2.8766084389786526,2.15739257748354,1.2835563116367226
0.5790693931263498,-3.964391420437723,-2.2256059039293663
-3.466679012511731,-2.2913110957664173,1.4385319628919315
-3.4206782730878715,0.1230663359619788,2.131145352679308
3.732081813144653,1.1674933970469938,-1.3159322786744148
-1.2514057590427639,4.280853253291362,2.4208680377386074
4.9263106780477575,3.2618991073072223,1.6774091156618813
3.6078421681904764,-4.684525539733858,-3.4690599343436577
3.3261827769050996,-4.533717439029453,-3.617972113013216
1.3092936233734562,-2.8407673126530995,-5.089675992132605
-3.674861159121696,3.8368632613999516,1.7082331351922295
0.11881547580877516,-2.96043995112215,-3.028386027527316
-4.53658127853795,-0.8986228362154112,2.14371135103724
-1.4997772673052356,3.257917240003291,4.154807717573515
-1.6626682732228417,-0.20236637760819498,-1.3714541090387355
-2.4809576566658254,-3.3713009239446503,0.4298749921823324
-3.1946981885782866,4.06981622670498,2.3588282965236176
-3.3928016826217733,1.803914400154417,0.6708147664087358
-1.8962050317774324,4.523692131127628,2.4823406402595563
1.8033004971179487,2.695788008556283,0.5166801501377646
1.350415322919214,2.661609446185036,1.0284780569760448
0.6232929836245127,-4.926039349452804,-1.421921946362262
-0.202458801201983,1.5087824502290523,7.012194041624498
-3.379687940081414,0.28436466980801,1.8607434949735917
0.7688275045283168,-4.924610168401556,-1.5597431725513353
-3.3070869072707376,3.919517295980956,2.194331286083592
2.7296287725462705,-1.7498547122079469,-1.551170044383037
2.8015336364553054,-1.710719861973872,-1.4318844861761852
3.6728619704637495,2.966749241746692,1.6828055337719574
2.0550891263336943,-0.04198187351662419,1.4897356868860359
0.6632002666215584,2.2093354830507863,3.6705046830370645
1.3058689085846513,0.13512493772991263,3.6463777200207614
-4.004862391633036,-2.799883176478998,0.3034392128853331
-1.4408443693758888,-3.209452469191545,0.7126717641567122
1.4154676392451808,-3.190828535583724,-4.740256704760248
-3.244972906255079,-2.309739207686481,1.6181959493265312
-2.033985345494609,-3.097472767202137,1.0280730342579527
4.062331035976941,-0.608044396035905,-2.1245105175373986
4.914752018641471,-3.836513692140496,-2.1264967424686425
1.1693143323074393,4.842909959077415,2.036536502232622
-1.4716784669379712,2.7551039796158996,4.6582675505126305
-4.492716365009778,-0.5734081012833228,2.448818587171305
-2.1149041067901466,4.250154130892323,2.8778248734559337
4.59385062363212,-1.0322301504119222,-2.3208353829171857
-1.6098616575194438,-2.508417712756601,1.1944089132893396
1.4233282441254067,-1.189773437846906,-2.0813408808492095
-1.2104267797805592,-4.161705584561765,-0.2581099771629638
-4.851267299081922,4.7567382520964205,1.0182615025829156
3.5228885639327903,-3.6652611345280706,-3.1436032207364155
-4.92986689343333,0.8859112057586929,2.1900403417901693
-1.5166217094865875,-2.329664269319723,0.9534336327288299
1.0920898588463945,0.7169512929794486,5.078577937602562
-0.7158201998570473,3.764431631919612,2.77331103285335
2.3145320290907563,-0.8631885807703021,0.014360444990631651
2.4867056744045444,-4.509130720263017,-3.7182097729127266
3.4805160366536256,-0.7316191815172415,-1.4061907273200702
2.044499014178257,2.077026661312943,0.09518270373034694
-1.6874174133296282,-2.8360247619049552,1.182285598097356
3.6050240692885502,-1.6044951962263552,-1.3933832788293319
