x1,x2,x3,x4,x5,y
-0.5854555281151095,-1.1055755169126091,3.3058944110968653,0.3977155762056652,3.725157454114578,-0.4774136262083431
4.7880163435550465,-3.6526516909832507,-3.195143401156436,-0.5073219476737991,2.3208908074741643,-2.7030381570574664
-2.1564181086192544,0.3993053971408891,1.0136255995334489,-4.136478885399562,-4.613995011503721,2.491677001877937
1.9083438826532326,-3.998649656793579,1.629637726011806,2.910884404906911,-0.3918862268099055,-3.0269729754402954
-4.316260534076362,-2.2833256507928104,2.70760782497155,-4.445177085762082,2.8018863553150997,0.9895144843426827
-3.0765547018420216,-4.152417132671071,3.397269360655468,3.3387926094566147,4.797257785694361,0.054220896771291216
-0.6877140975920959,4.415679774546415,4.864678284498332,0.07504925512306748,3.8173279099188235,2.373952928533855
-1.7957090977296817,2.9173259591818788,-0.6097521382006477,-0.9936883608915661,-1.461604353374819,2.656474082518662
-4.233836459285248,3.323872328616014,3.5880789435170364,3.0360803630943582,2.4682254219496347,1.4763482179291263
-4.641893652463439,-0.03446745975377308,-3.0452795372780717,3.2216628157509195,3.0308781318999785,1.4955101069537848
1.5146467128466226,3.9368579297820094,4.770961699596818,-1.3152214527423665,4.407552142156627,2.403227286738449
0.16430789828058678,-4.188184248672289,3.960858247293677,4.031506838468873,3.97086518400911,-2.2138059107985835
1.7918018576290917,2.6013182961596115,2.2751708475371792,-3.695730396426188,0.4186489046799,2.2300288869924727
2.6261991912309224,1.7184654522557317,3.511652175778753,-0.8275145693532027,-2.7441199893174972,1.0646694089245472
1.8301124510052427,1.0730456435856954,1.6023173300332445,0.7785823248735282,-1.1446297152318197,0.9067521977152585
-3.82178461676968,1.123760968342829,1.6985492579370431,-1.2871090698646368,-4.303774771829104,1.8746026988324547
0.685705305644059,0.4552053901707094,-1.8400844049167908,1.6910173812995684,3.3121567172180537,1.0870375613066563
-1.9732835836379827,-0.48021943503884046,-3.0978526422308414,-0.6362596121515294,-1.0486020826343632,1.71978443063966
2.4477254007953606,-1.9965581403490775,-2.800775044317121,-4.155401413599558,0.4366951391099434,-3.2107251108293156
-4.115695696301078,1.6794207663552445,1.7478994923728042,-3.067052990807727,-0.7556897541885839,1.7381882705482312
-3.426038348056349,3.425338013893086,-2.562616074947013,-2.4497273660264884,2.7692733293889438,1.7576445410767638
2.1908156882804244,0.4362677481134387,4.712989666834769,-4.641172354748728,-1.129824566877482,-0.40702754406095126
2.4550033031528287,-4.459949358691216,-4.865749259639585,0.6175317086058021,-3.656309513106396,-2.9452006745264416
1.0827155257594487,-2.1094480866868945,-0.49979589659645196,-0.08142710401241615,-0.72240814112671,-3.2061937858589866
3.9855580577552043,-3.2166740366570137,1.55946579379071,0.9324202353556714,-0.4211586196243191,-2.9054036492570723
4.716504725424903,-4.240327074158012,-4.989077447873234,-0.059729800435680325,-1.3389600128042711,-2.728021286353531
4.467123562740824,-1.8372600930329752,-1.405651986663222,-2.5448146385607218,-0.7067983334740537,-2.3961169854066964
0.6869743563715334,-2.0072288923250428,3.83033617500422,-2.838299330665067,-0.08714558966669639,-2.947141185185424
-1.1771916874614305,4.054303844877257,-4.975474477333601,1.5890119127814213,0.9700559128569264,2.4081831921045533
-0.5601699970607497,4.340651653050035,1.9931952527711836,0.004497878964263791,2.119191110525013,2.425845601191496
-1.5534272481711051,1.3434678126084734,2.1347393582390986,-0.4719490782966229,4.518645901252405,3.175304806777017
-1.7984970105675533,0.22030391961897067,2.8485326756894356,-1.267808070725538,-0.6419221901768246,2.4688863101199447
-4.305316059487714,1.3294930529280915,-0.42743900681829494,-2.7550073750049284,1.64317660684127,1.6780720747459188
-2.3781691789945825,-4.775383298656735,-1.9779076868151768,1.0867204603166414,0.007189629123295127,-0.42267467121762525
-1.7797691878675135,4.504285571334666,-4.355129707404981,3.0452770337158928,-1.7650310923691825,2.0599633630068355
0.23986664281090242,-1.465918640436806,0.7275875145094677,-1.2507644155480402,-2.9775513549931434,-2.196119473396178
-4.243115035904298,4.7752157574804475,3.304911130839816,0.6605674092499125,3.782345412433422,1.2223095540963633
-2.436986037140932,3.4735261494158927,-1.949945811805398,-0.9181126722678945,3.6829243393905102,2.1633623043039254
-4.174905328709069,-4.48484653191181,4.463004730266869,-2.2557257225678518,4.247185476247896,0.4160154098406099
-1.720092538418465,0.433638072514718,-2.0471981455623167,-0.46329143727683064,3.3525767022694914,2.6795160118761374
-0.8660564101582651,3.589509177139936,2.6379435622137475,2.036482336201181,-1.1197132010547572,2.691057099662452
-3.5750380818938665,2.1116620762156026,-3.224187749480152,-1.0770095924439826,1.7304369699506896,1.9383988188237253
1.7632567959660204,-1.8750901233993291,-4.37515074055483,-3.8946638351143124,-2.1025454731741133,-3.2925126753793466
2.869305773782413,-1.0574818282212552,-4.267819554346167,-1.5992838349931384,0.7995355888361892,-2.49504117450738
4.910909599202535,-1.3133947469220941,1.7752451954778241,-4.851335940985468,-1.713807294648185,-1.9826569301345953
-3.8060787185306246,-4.298863455504559,1.4791735661814016,1.5646838813500565,2.0830650151078647,0.3301182645366697
-2.676473280542546,-0.8934133040462129,-0.4474951189062022,4.033880985254957,-0.037577370352559925,1.4418079377308195
-3.9996614336848992,-3.072618273006429,-3.25859620901376,4.163738066643752,-2.874289246763281,0.6954598513666617
-2.3615510152800967,4.776271805762049,-1.901813995325281,-0.35097231429764086,-2.3459970519722937,1.7926551925053873
-1.3455944491331318,-1.9404924711325777,0.03994529532387414,-2.9684598122881525,-0.8470252927134112,-0.37272269658853696
3.0394783552926192,4.038495052196124,-4.355196551737533,-1.7917144299061882,-0.8398769811442772,1.873614601913377
2.19710536479543,0.31103332862164734,4.315952533449982,0.19441347246351182,1.876643604056044,-0.6271280770771748
-2.2543897176752994,2.4110469409478323,0.3331938044267524,-3.346970777288767,-2.7734854633591732,2.5903769684084863
-1.0494131376297355,1.4385147798130662,4.555993218956342,-2.020938129634784,-0.16594440012362277,3.406465316163953
1.3627735147397964,-4.334003782954824,0.7332004686514582,0.05550957417877811,0.5662539649542842,-2.7771577011112654
-0.06115326114858188,-3.7583690539600987,-1.9860302098923865,2.081316816892432,-3.713466094678395,-2.146537924197919
-1.398263085543523,2.1005185961845463,-0.7993645915506811,-4.328724507294125,3.766715024229054,3.155476100370258
4.182814915664576,-0.8523858311881218,-2.9938841598444688,-3.087906670167946,-2.895283348451243,-1.9014608619156272
4.1121813952886725,2.050426029381855,0.2727161425920972,-1.731031410530457,0.7936062696799562,0.6376745099926749
4.3358818025007135,0.17043431011102594,-1.793787468781808,-1.5879678739988767,4.519275911890544,-1.003432792568823
4.24620473204847,2.213672562335298,-1.2044731102530326,-3.462295698224395,-1.3842285888432126,0.7025908776626807
-0.7072982909569223,0.021520008148030456,-2.926257086215751,-1.6776598251452546,2.7070060683418182,1.916706967901297
2.517731432571245,-3.2352848518833586,4.687895172180275,4.319956957581951,0.1089052835348161,-3.238332328586029
-2.2087744442419743,0.1012959014778625,-1.3073447064069965,-2.614587643797337,-4.258969987894671,2.263590968107937
-2.186278296185431,-4.780437434344014,2.7848501505345746,0.4060189696237435,-4.993912450770322,-0.5349177579241019
2.9734421377100997,-4.234135908321713,1.9046166227735917,-1.8856997529900896,0.021155659809812377,-3.0031362397139247
2.5829056797613266,-0.7404065661302637,3.971137447224965,-1.0043574788607557,0.4933446922839577,-2.2465274772975365
2.578826406518945,2.6196174259585305,0.31882596364676274,0.6026229296807788,-0.0672299073601037,1.7239530764647553
-1.8796159647842323,-0.6995611647448978,0.18437138039311218,4.243462649575825,2.064502681126231,1.4389188357329792
-4.182956952708016,2.7637225366424882,2.9238220936046684,3.324290204401489,-1.5062349051378963,1.5861019510547087
4.403685178488626,0.04568049916612793,4.335031749862287,-3.575272493321542,0.9895425048721327,-1.1090317247736587
1.3219004474228235,-0.9173491187271665,4.73047986697876,3.1690802392589585,3.2943612853840794,-2.478130079755939
-2.838440157587183,1.7659846696617407,-1.688506525901079,3.035713986239628,4.455332186545149,2.370125051277403
-1.6108376333331176,0.5129470066559438,1.7122956230768072,-3.3087914105132454,-2.1765818301726902,2.779436792370002
3.796685676328881,-0.22001504503407876,4.284867669671822,-0.2887843130636947,-3.3287225464884673,-1.4332661317995956
-4.780292478894129,-2.851494851421265,4.852749635813748,0.03899943730832778,-2.0701494805264087,0.9024031193898541
4.677671489398962,3.200898614355289,3.535383703862756,4.533877862805975,4.784954058022725,1.0740131324292115
-3.082119548791815,2.8907332068010927,-3.210200035118155,2.513406443489562,0.8650479926142136,2.0314708867918014
0.8557730645348114,-3.2819700864399404,4.572796951820049,4.506575672631687,-4.610954280033375,-2.9120887753330362
-0.2597739572062441,1.3253916396776146,-2.2127009054692315,0.38288646504971524,-2.2203141417239536,3.3450482098000496
4.9585052044254425,-4.991971857757443,3.731335893663232,-1.6812691804374147,-3.840034028566184,-2.6436062438781107
-3.50898237702867,-4.961064728480256,4.2406282625311,2.968152688111479,2.584430774953087,0.09828561190762815
-1.0138755782603481,-3.703841786036125,-4.22788262615431,1.8435514611551165,0.7576991998981688,-1.3259886551701503
-1.931491332523947,1.708082825036131,4.636562595345513,0.6872441896952068,2.9292783339820083,2.939416321364905
-2.695632206301972,-3.2788212165927453,-1.961014461074452,-3.9616212805151116,-3.0872920067630796,0.08293696211132547
3.9742212313337753,0.30555363516102396,-1.9765519972250498,-3.680462458541011,-1.437058153989109,-0.8884882850208683
-3.6029720910077865,4.5045665481451795,2.225463329973497,-1.7441189961519346,-0.8037210728934783,1.459786453048794
1.0885579590567769,-3.7921105349025708,-2.773914922563846,3.3306086643154273,0.4196301356163197,-2.8602604842311883
-4.216160806451179,-1.4885866468491669,-3.542498303970756,-0.104149088572985,-3.79886983252491,1.2230407326722947
2.5917279213734856,4.722475284351017,-2.1660612551735694,4.700865737350155,-1.1392084035043437,2.030397018299665
4.081059518734129,-4.070473089841606,-3.411248674730709,-0.823295480109925,-0.8052197020135123,-2.870268045997987
-2.9485104119087566,2.3447349910664563,0.6610607682560579,4.903070064920312,2.673207996731284,2.2195281072376276
-4.292919931143651,-0.8904262545878421,-4.897744781861744,4.8364480606104205,-1.8296987713177293,1.391776074245688
-2.356780964352887,-4.945436895083576,-3.8872805004515,2.670660213568877,-0.914455658013221,-0.45217606061586335
-1.5084572200713975,-2.985757394811588,2.0359370164139046,0.4846858590846894,4.481482223846088,-0.7412367232811403
-2.5567219952932776,-1.9993352124848363,1.4798723728211218,-2.785140941726757,-0.41424270660621865,0.6055820331403173
2.281555845328503,-3.045414447805437,0.011086256351934054,4.1942992488473365,-4.633837839259874,-3.2893102478645027
-1.2461165738462388,-0.01718499670906226,-3.88458760175339,4.601537686501633,3.353877601646392,2.1629285199720134
-4.727698302199267,3.0181968533801893,-1.3915682189430467,-3.1776595193460433,-4.740173194276163,1.3616586245630289
-0.1337512253467228,1.5045388039490826,1.6669047684690161,-3.6366738093335704,-2.448736796761768,3.3519622221823018
-4.472141630368608,-2.0129247711076603,1.702911205133045,-0.5900525452612868,-0.07658199955639589,1.0802616583399813
-4.7793375092970685,-0.9480804739680693,3.727841594780495,4.069715853624823,3.161182863872373,1.3241195394357537
-4.539284892417173,-0.9423934645652139,-1.8131252008445453,-1.146717446295317,0.17230926807801783,1.3520558461883927
-0.4909113800103544,-4.65372870113932,-0.7235603832780892,2.6873845886206373,4.149610689292414,-1.6700248354682583
-4.048640643329157,-3.0417095596944566,-4.719726090502865,-0.6573768019516626,0.7305165906956628,0.7170532659703968
2.7017032684812703,3.473074899082066,-1.179241210304074,-3.1299444551804454,-1.0655921733663218,1.9258745974665328
3.5267062965097775,-2.121914764686875,3.5399459294635953,-3.000761662585991,-4.698401509288201,-2.8687537357156483
1.7776156535767962,4.666063860484918,1.81310699079941,-2.6229739245653008,4.592519922879681,2.2244575330570826
-2.0825528243857794,3.775375828595589,-4.417839933493269,-2.8701596717538447,-2.0389877310796334,2.2079451189589214
-0.7202828078057113,-3.2429254523078574,1.6116637649413708,-1.285776846774087,0.24988171820299954,-1.5879144496693849
-1.7885541341717293,-2.2788270302150346,0.2823509148348009,2.067344993803994,-0.8962334302641937,-0.14333736094194133
3.911490840756306,-1.235827714349341,-2.0515767684958144,0.6870962954493463,4.503360290650754,-2.265625860981447
0.5142566562484934,-3.9746814391817633,4.179432608344095,-1.4255703118547522,-4.358851395575476,-2.4986741662020684
0.4341197032141366,1.7373935965032485,3.311226131874305,-0.8242380554582436,-1.9276025029427735,3.04252548330303
-2.0949222529342872,-3.550158373878358,-1.857190400454031,3.6804552445902896,1.30819291659658,-0.3997054303333626
-3.5050918158826594,-0.27918004610819924,-0.38225216316319965,2.9423309537414513,1.8939468791202305,1.7136725139185338
1.6890489231174541,-2.2989269597179316,1.2971857567465603,-1.615435197281292,-3.706451618180532,-3.3620503442851173
3.127002382063335,3.5717170279711254,-4.29998703393649,3.2862717839157227,4.782127195699472,1.762518257235213
4.766037741281027,4.496346788922082,4.449001969559665,4.1952214442140185,2.5580774013438816,1.4253152837203888
-4.04290248334767,3.270349771720106,1.289095490638589,-4.072938661824849,3.929648936441332,1.5529758121539319
-3.051775908004819,2.016272386292499,-0.6987799758272555,-2.0874513008495885,3.999370388659182,2.219162518174675
2.711398459330786,0.1538561879405922,2.3970364134496167,-1.598372162087327,-1.9931475013377788,-1.016371403432351
-3.018898464271339,0.502458180577845,0.24373616760970407,-4.320971368050927,1.3091452340404448,2.1500953023725677
-4.639976653157011,-0.4002129245636086,2.8271003699645982,-2.7866084787522585,-3.9100009088988505,1.442928607511804
-0.33279078056164924,2.1239528823893394,0.6954464663790656,-4.639007392780816,-2.245367519784872,3.391387497075672
4.4229744724946904,1.3097489143446515,-3.8899163173901528,-2.9006746879186327,-1.1721225804673074,-0.008161728465425296
4.706176683041775,-3.898061391181047,-1.9758211671700767,0.26945732844615566,-0.5478491918801698,-2.732732071466295
-2.5996512582791,-1.4044367738646422,-0.6095688556908962,2.1260379343975906,-2.3293866820412736,1.0373899176941468
4.331093502439989,-0.06872812121782523,-0.0656005605355805,-2.0080348652572466,2.467834927857977,-1.2177554840134481
0.02561780918058698,3.807638377155799,-2.2536931386858825,-4.23443612584612,-0.44193275609201343,2.6975261966851543
4.9606794710100175,3.1290133087698973,-4.638306171751165,-2.659507636916305,-3.1087608136997824,0.9632623109418319
2.9008738708844115,-0.10029868744429482,1.2890650698811417,2.682338415545402,-1.8806941317162695,-1.3848801937486155
-2.5441182311598096,0.5601723704624995,2.7289813594258874,-2.606205039816547,0.1954603060961002,2.395380946058103
3.426049988938381,1.5216789191859048,0.19218861712083957,-4.508946169343339,1.7001170182803627,0.4593585393590948
4.715093769296853,-3.4043137956615355,-4.473465111271304,-3.713477513943153,-4.384267347618332,-2.7052161027452053
-3.265725280230558,4.365446592876419,1.4049886399645022,-2.697323572685705,0.5012286875921559,1.5997980109542025
2.0075797529889785,2.276464935178282,4.959057242295328,-3.1715760329814713,1.3745408657396254,1.9376609164329948
4.7484863662394154,-2.649946824628424,1.8964179715055423,-3.889918319010132,-4.606515193944429,-2.571697396198706
2.2815683982028183,-0.893697769907174,3.305280895090368,-3.7677835225013623,-1.7069088561280754,-2.48640753716638
-0.5917638782062244,4.163430325775904,-4.075445878698549,-1.7106705481827067,1.099996158258854,2.493067083707813
-1.7195796181112666,0.9852978699588588,-4.727853135681812,2.13249450011738,0.08280351656069751,3.0046121699334747
1.3713812768901654,2.4571899277840856,4.506314563220169,-2.883065155943403,-0.7866832790503198,2.490156006260672
-1.0113992273078187,-1.1039586686331946,-1.0891666089764627,-0.7625967006280208,0.724918244250814,0.1407270848515495
-2.8600743532853237,-3.864309479736857,2.5032024625685345,0.9812296521772881,-0.10648317930128215,0.008932337416805979
-0.4324755151052626,-3.7053722316772806,-3.641591191213177,-4.171902761113358,1.2976672966690863,-1.843260329546389
-0.5644784802824878,-4.163631202404465,3.847000431395486,-1.001432414711049,-0.6625810961552556,-1.6822841837134472
0.18863433413672936,-2.0417902380045594,1.587404755721633,4.798441372245229,1.4561134438807963,-2.466995809057259
-2.4283269386039583,-0.8228368796094276,2.1593908851570163,3.994915123911886,-1.4066830617242987,1.4621971874812019
-0.1892354980405635,1.3333487893302784,-1.3609852260171018,1.6714908191679836,-2.678910535774003,3.314165187604469
0.8813223937479275,3.237242503438164,-3.946088365486966,-1.7904913273648662,-3.281640565901606,2.7411687120261217
-1.145123629860887,0.870202007876272,3.308256004108811,-4.086812211453136,-4.956241267971778,3.1792862524334415
2.042413453111899,1.5364149511514968,1.1296992186423251,0.49351824378253273,1.839797367692059,1.314866811594494
4.793113481340324,2.0453794286285696,-0.7798020668405758,-3.8739464127465006,4.03150304712133,0.4423962387416784
3.614921888518886,2.947696892761237,3.212383225847308,2.1546021450660273,2.295671758345815,1.3471710047299752
-3.656078263916689,1.4510981250656707,4.243008485240226,-4.094552057831744,4.868522107282562,1.9513236493642716
-2.9001296859134307,3.6406987874450643,1.501815634919332,4.396591423423676,4.615703233486249,1.917939869047033
2.7889359662499027,-1.1162981928610929,0.8316057388602918,-1.6715826321174712,2.0161977734092194,-2.5739147687320996
0.887413057238545,0.7553582344599246,-1.6188245867446707,1.096560675665196,-1.0784428567805184,1.4355004581194681
-3.884121095886907,4.408314935709223,-1.4160446315089068,-0.5368065117167218,-3.915707923111942,1.3914598070741062
3.788985491219318,-1.4224690300268472,-0.43026686984095264,1.4716855559300175,3.8697228678209985,-2.4311552080543426
3.515014502312809,0.9395081584036102,2.3526562431767264,-2.633399198201033,-0.6007913991589522,-0.1652586229489225
-1.0180177588845885,1.061791455982605,4.847196836352111,3.0766956270628363,-3.9453567965996283,3.314694674294981
2.063742693673926,-3.156270294591196,-0.5564209050699009,0.022558200050205812,3.747055017314885,-3.2755142401084827
-4.769838417867182,2.3747326669497983,3.589331537598957,1.894420710768042,0.23678939623738682,1.431648469190325
0.829005360690017,-2.317134818862333,-2.3817467906491574,0.7197230185325996,-3.8098937566656463,-3.077282990096997
-2.159896776794522,0.2599511174201652,4.212770843928016,-1.0996838465605197,-1.7601236166950085,2.3966228201425586
-1.8931122320591487,-0.4824757198377796,-4.25191763767616,-3.9377674587131075,-3.714544880949645,1.700662399892136
-1.4988150861733307,1.2084113992724008,-2.7012931997903533,-2.0707849034120898,4.804769232252719,3.18419952103115
-3.6980859899456195,1.2305283279723511,2.42560187847774,-4.756923656855802,-4.322191369068791,1.9324404494217995
0.026528867368451614,-3.193473873233046,-1.3501367879774384,-4.236873969356121,-4.9190584712704135,-2.321657792886653
1.9800082983722174,-3.4806025873163913,4.865112826943998,2.0746407811795544,-2.230927522995575,-3.1918588861199475
2.987967354180605,2.5186164312894608,-1.96336128887046,0.0726630061188116,2.885512405714908,1.4367073666231869
-3.006672926348841,-0.07101832522001672,-3.0057616894668593,-2.4773298215883424,-2.3785296814382937,1.9287385698417496
-3.8835706773284127,-2.365540456444105,1.023061674774338,1.3940292459931927,2.643332841108456,0.8930250888315664
0.028124208344405766,4.3442461266631796,1.5244587707310515,-3.279498968990815,1.2187262112580317,2.4854790931299147
-1.6792225385152895,-2.4456457474051163,-4.912750271437034,-3.353174373696138,-2.469978274173682,-0.3451087409656959
1.2899722920198728,-0.7713513086677626,2.6726166414174033,-4.37311801460859,-3.644882914560559,-2.24641158154269
-2.6160972335391195,-0.29168883910820753,2.36353907556064,3.317183802006113,-3.4100698216300227,1.886218679278523
-1.3849762610927652,-4.716444572037794,-2.618127735526783,3.706266052073383,4.159768122046797,-1.0459794469646326
-3.787388531978336,0.055589551879929644,-3.160868165658055,-0.11757514194376295,1.0973161013096497,1.7407610990006734
-3.55568218386182,-3.2920559565974585,-3.025163739310728,-2.659242236636923,4.687008869891814,0.48903363111153714
-3.2415808050519312,3.1040842533240305,0.38186895540054877,-1.5373323043974771,3.3234546048491715,1.9086137662841995
