x1,x2,x3,x4,x5,y
2.8903273385259185,-4.967278731493132,-4.9524263206538555,-0.3654552528701194,2.6728292560209557,-2.8264170042316783
-1.7148187384903846,-0.22693187054700736,-3.718101589109839,4.5199259086757255,4.537753070192187,1.9773005188390758
-1.2554777142447096,2.6435816710405122,-2.5647514487957714,1.1374864064687298,0.609345041951249,3.009487309809169
0.43764770491705285,-0.06683115842513132,1.2462616207454245,-1.3407585724411355,2.886278516712311,0.15853645547224535
-4.75276436076774,3.0677483679460913,-1.1319819428548006,2.7284297055422044,1.8918604511354147,1.3468167646894413
3.3864199392639485,3.2738100033621684,-1.1285365796107438,0.6805154850840598,-1.1046844315126894,1.5705871288492201
4.486048448186997,-2.9131716235764227,-2.2076757134506564,2.401048235088828,-0.9100372480761383,-2.713299967176881
-2.6895365707918693,-2.102361090022292,3.4949550929293522,0.35013053913721137,4.890028800916907,0.6125287112626877
-3.3099975488951805,4.062787215717833,-3.6708642623281538,-2.5541265630720247,-4.055325887726423,1.6546625189893274
0.33989415319411975,4.010140507301525,-0.8857494330458984,-3.0439966751582306,-2.5185356959462037,2.6090595949844304
-4.7273826050398,3.376655088603618,3.546957328922405,-0.7611313538045517,-1.545497710321393,1.3093715599477271
2.7345351668544824,-1.1029024993389447,3.230159692288142,2.9861715585183575,-4.943616105897426,-2.5797392272913866
0.3622891317683452,-0.26371082263268786,-1.0727911153828562,-2.5177517038617783,-2.3702294473178878,-0.23162468068465825
-1.6027755275300661,-3.6019970504831944,-3.9683919077000294,-2.0796018226487467,-4.385623061679361,-0.8011265739085738
-4.822596082807037,1.7234305546543949,0.2906996508194668,0.39689494908265477,-1.2032609244260648,1.4759208518332263
3.8908230315747936,4.947837679460282,0.05145621622744834,-4.797943355531357,4.8297701604038,1.7070775440343622
-4.370409467748278,-4.797741073787492,4.62383530510089,-1.7073895688664376,1.2768472001177091,0.41899399628518136
-3.4058140171574314,4.716366801784353,-2.7248150501459656,1.8534476178782633,-2.854585273083108,1.4769982284001504
-4.90595856158304,3.9625377526798697,-0.5547577144671569,2.4320034291361114,2.0018206704321164,1.171457697639303
-0.17829530940596605,2.550979411090058,-3.5971865400990666,3.4477298918267234,0.2601760155067909,3.2337186898874264
-3.3612254430420885,2.5770822188199807,3.5689351616018534,-2.1628512466512273,4.59107332092089,1.9659984246973965
3.5859736759762804,-3.385136672974469,1.6883524351354673,2.305012316131662,4.8466491745473945,-3.018144279781502
-3.6956475497425254,-0.7799974760750858,2.852493096492675,-4.168590716286218,2.244518078967973,1.4913459552089054
-1.9359941025725247,-2.8967319211858444,2.688786399093919,1.200633846422078,0.21532251107548728,-0.31933252949613716
3.9561087155937553,-3.4647383857974603,-0.10406675136539434,-3.0168024500216104,2.630641038522228,-2.921243309949309
-3.473453688314554,4.521411950546053,1.3649913965782057,-3.9399422676725573,-3.3886964048530386,1.4972446494964518
-4.109627996475166,0.6264234545408778,3.236133027495381,4.218277598621301,1.0221361355702472,1.7280639643240225
-3.8189365616389415,-4.773790690339659,-2.8160742346848497,-4.302867416399686,-1.534670777854763,0.24617471132357666
3.5752517562981687,2.755815503987784,-2.953863394695464,0.7212631144848283,-1.8984845173574727,1.274336807363223
-2.1908430572123394,-1.9627830113898814,-0.2313129085343446,-4.774656285852817,2.684776268242162,0.4026303366766205
-3.46462676728318,0.5593474674928709,1.2688217247601887,-4.84826746816914,-1.9077330444165677,1.9692586540614272
-4.52955244856256,-1.665576061819285,-1.0106455958211669,-1.7448895314968613,1.5164111980326824,1.1749525917000596
-2.7607070391920163,-4.561833825904738,0.5165782046776677,4.57584386711167,-0.5337192120212197,-0.1833535973996415
2.518504106194616,4.543801594216294,2.49990698911477,-3.259787532205273,-4.102246620341418,2.05682933480194
3.774256867958254,-1.523646808470681,2.113223135584958,0.09944145995598674,0.30271039699033775,-2.4971017209234714
-1.8837182335033131,1.0305154133219263,2.7776773416051546,2.8217072413316036,-4.574334245502234,2.9267310074869584
-3.2946997957553217,-4.954424027215113,4.705485276860625,4.4502865966104785,-2.482253542951919,0.010559737218722127
-3.9100898875316545,2.4573858045231276,-1.195985631291153,3.4570723698720354,-2.954163955106901,1.7406025841349655
2.4192038238840405,-0.24937796741249318,-1.78542514496969,-0.9825350967033604,-0.26452506403727405,-1.6003909500787008
1.899767159810402,-3.151374321875895,4.632776501124297,-0.03143824561498576,-0.373484998046,-3.2693250977087924
-4.0037666322830265,-0.32702821799610327,-0.7169023340875427,-3.83994118416442,0.8464521683169881,1.5876868049137915
3.6821551899170775,1.7439153244888486,2.4287603455978966,-0.06385879397256566,1.9921422816934733,0.5567493312759793
-2.1831441178203717,1.8529984464781215,2.928954179891975,-2.263344738874433,3.226207274794472,2.761068572340441
-2.531741647664637,1.7649132252950643,-0.9641663338699891,-0.13414500180532496,-0.6405998731235982,2.555167163301458
-4.667410856530818,2.6253029814077937,-0.5035009615156296,4.848468753448957,-1.938372349547488,1.4346651933237218
-0.5145902689877531,-2.1112546880521776,1.477590622601089,-3.991318381925465,1.9390153810987396,-1.579724253059451
-2.8947814566790786,-4.163786355782096,1.8159046735077542,-4.889782587042221,-1.8991678742379658,-0.04004200940350269
-2.821225146438512,-3.67608270369425,-3.166465207296932,4.2734334666865355,2.7572133047665535,0.035895912286225524
-0.4088792634314844,2.5044197784464775,-1.0630467144859255,-3.37907696376186,1.1232443171523983,3.2627720982123236
2.987192276388754,1.7648610879460547,3.2014084499446334,3.713917958997648,-0.8052817189326689,0.892166547592659
-2.431737260072353,0.19933035660389642,0.9892483749997876,-4.577225852098752,-0.7316237790536961,2.2605717982544893
-0.5652099843227756,1.233550262627344,-4.810110235696734,-0.6660865910585727,-2.8955923403864414,3.400621851688518
-3.6095081555469513,-4.672750734629249,-2.6050721322571424,4.182185958868992,3.3218726254804345,0.18549941545337545
0.6002705316789108,4.860668582871012,0.10071732208003059,-4.2807062800362905,0.7909363929123367,2.314592549533733
-0.9423976979401063,3.50503194393689,-2.7887097385235506,-4.083567544432213,4.678591141685004,2.7113647445572773
0.14188591872369205,-4.576811916755269,1.786921713275845,2.096740615992994,-0.2502019750722866,-2.101604011606363
-0.8626141964961489,-1.6844233479454807,-4.360486523914116,4.539883633807602,4.663680323138458,-0.7783906889149149
-2.038560092791144,3.8256609020757644,1.2335339653401292,3.581057989130411,-2.4328033283143355,2.2071951934702825
-4.205825188546721,2.7825327876199992,-1.9069247877339524,3.596840843072277,2.5435812862613396,1.5746751838957664
-0.14495099666384093,2.6299074184128486,3.534352834838426,3.1849218796807506,-2.36088417061161,3.1998997753212612
-3.6057198240480393,-2.435469702090365,0.9542869609030777,4.110140205074861,2.969163455851069,0.8006930960846879
-2.7342844397365274,4.60468645797908,1.5978647669589208,-1.3075915448994713,3.204920289385191,1.7186940721001638
1.4651973023288969,-0.9015450171727677,4.295612626045136,-3.801998875764463,1.7664618137621169,-2.5001518614623013
-1.2748265317031802,3.8287578117848273,-2.800619564365221,0.44853995326946805,3.8789074392792315,2.4740302415744417
-4.030538687770694,4.304828078956932,0.924847021767981,0.8469902735328683,-1.3296969762281141,1.366069085592207
-1.559728264188033,-4.713241695425764,-0.3408878687150372,0.38220963079833137,-2.2593958932421687,-0.9280681295470727
-4.3247379390155345,1.9952366803811792,2.6619495621879716,-3.6654697762737065,-1.5681006599617255,1.6297394712552045
-0.9062706403597183,-3.218272534646137,-0.7509594682356671,-4.803420964815545,2.021223557582453,-1.3967907396349661
-3.124367946905652,-0.213444071589997,-1.2392059915829612,-3.6597539491266295,3.517286309499557,1.830082874655864
-2.3895920136006135,-2.8924361352485697,4.292008694508443,-2.0346418620524256,0.25641275863437585,0.030926953913373523
-4.419712719332871,3.5140571632871005,-3.952005468208324,-3.9625221259043375,4.552251475339435,1.383077919669687
3.4549404775923858,-1.0440886613017586,-3.698693207596616,-0.6884232139011655,4.262768807556553,-2.2842567208233855
1.6195364298375639,-3.8849205968870715,4.424390912198209,-4.48288392575381,0.3386230052174479,-3.006385623781047
1.4430834364960985,-3.189196813037621,1.8786652938949846,2.4795321795170544,2.9099617408805774,-3.1815427553953337
-4.012726845101932,-0.6667387969025125,-0.3929989403285852,0.0743930143323297,3.653686809598385,1.4903613973144443
-2.088916564482386,1.8159697325616486,2.4153933380927883,4.260494382251583,-1.1447113407708032,2.8259045397941667
-2.167657409865811,3.8661567216461883,0.07295645018647523,3.0650698143910464,-1.6716033392066318,2.143292363226579
-0.6027383212966093,2.7234806560545586,-1.213268225071511,0.8608271868971551,1.3301456485865888,3.151716356424956
-2.7010419506542718,2.8702750549262106,0.6346965126627051,-2.80226422102953,1.2762422598548353,2.222194870151208
3.6916831987658494,2.8290127129339666,-3.78017409524292,-3.3622396924043008,-4.994752030270847,1.2602461990668457
-1.9879989765942296,-4.545270208740114,4.754264961637164,1.946528717979569,-1.5706681648424823,-0.6360307026102651
-0.12417081390180851,4.4076698421632745,4.378919855184696,-4.310441364026383,-1.3621901939094339,2.451933694817785
3.346753644507748,3.5064781962801543,0.31204897444460844,2.22681928529573,-4.883442758877823,1.6563979221065677
-0.6241087685304301,0.936342921933675,2.462868808425206,-0.8349544385434946,0.33908819481650454,3.226226723355809
-2.952104085004171,-4.049155242332544,0.7242343997408005,4.2193177586695985,1.7119111214893978,0.014393466323461144
0.28319734500193317,4.241626176227477,4.26210319378233,-1.7321456968479532,-4.046105441652129,2.526864129464366
-2.7386974036993017,4.598306741971898,-0.21430524183383426,-3.048599514668747,4.876547134321893,1.7189037071053104
4.0716225315475025,4.583149786557687,4.623782538853266,1.6185237466669387,-0.23598243906915783,1.6220865555073751
-1.8528226546744975,-4.074061908539374,3.4183799952075837,-2.9517787049842994,-1.4453247019513595,-0.6764660378440911
-4.221703880387113,2.9515727340070095,3.2259000095314843,2.2291555443160433,0.04357063361833191,1.5423109769094512
4.59627955073328,-4.332879692747023,-1.2869541288779374,2.5267424621242487,-3.5596211265967392,-2.74976296151255
3.522705617509983,-1.4357142175408946,4.361793458842316,-4.18088181980452,3.859647880793478,-2.541348807486105
4.73227964069099,-4.715983825013366,2.6666778214555364,-0.9564741651825948,2.0390607947686377,-2.7012526188463406
2.307062017953422,1.1603179877033938,4.267835497808521,-2.6503273707718735,3.3036913116650215,0.6474370606518758
0.40570108777501535,-4.529990140369458,1.4286596793018616,-0.25167534077011133,3.8531206721726505,-2.2714565309949366
3.774357225712512,4.74988385955435,-0.46178209421352445,-1.5201258083703042,4.259555257247513,1.720312268278532
-3.468438509342361,-1.194732097901844,-1.6730855626183585,-0.008091353236383547,0.9060016569448326,1.3201632185139371
-0.809632862737331,-0.5167099358474054,-4.836650037410911,3.321921864562915,4.708851572693142,0.9202309826967144
-2.2975121859913648,-4.248878682821189,-2.2039158620121824,-4.010160299240186,2.279843484258434,-0.4008233976359584
-3.4309647482168213,2.291949631599927,-2.2962329292310213,-3.4383533772361066,1.542569002159789,1.982079308333195
2.004636661735759,-0.27372320668119343,-0.6550657970804883,-2.626991479480023,0.26681177004818757,-1.600457264791892
1.7977539770305286,3.2262334730739326,-0.15953349469314304,0.8629683631838478,4.052579109247242,2.330662135684686
-1.8816937430299907,-2.227142238544586,3.843691802651545,-4.579546688753141,4.963155295400799,-0.025551986373336045
-3.4736041793944503,3.898449047258296,0.3490355977494666,1.6090625072777955,-3.628008646291115,1.6333865212444731
-4.065932204508188,3.601415364239159,0.3791263073294484,3.460492923649646,-0.7781957897243332,1.4847245419723576
-2.3498966357779905,-2.6530004343779567,0.836929652822624,-2.88248776740664,0.9519356879257614,0.10992176295123565
-3.6714481199604556,2.280696999717846,-4.581981291948878,3.934754976362914,-0.48539688364961897,1.8705901784837655
3.136578171888946,1.2451768311294567,0.05324723489261185,1.262225374062405,3.189840217619862,0.2960330106784187
4.688011004035413,3.5422092803795273,-3.8154293247105766,1.2897003750219485,4.697353626902601,1.1974631842043855
-1.9667829515667536,4.3351491307427334,4.411780713657986,-1.355993143017371,3.3274399003644834,2.0565450471395206
-3.1511154078963277,-2.943797978859725,3.387299662159812,0.07529345166910151,1.1803378749077575,0.4402702308597849
-3.9550283332404823,4.512437229471809,4.3005665947880125,-3.4979416966742916,4.464923458218728,1.3504557129603536
4.604539059836286,1.968986953081151,-0.8364186667528344,-4.971279278062132,-1.310356340255395,0.43920958056895015
-2.9625053142699076,0.17242349167513105,4.390304804263788,2.3424097438977256,-3.0457760422081637,2.053609177335457
0.1915713258277716,3.6112503514787537,-1.1753775692899069,-0.4685492786590242,3.1371019049944486,2.7706573277492867
-2.0676915167456142,-1.5894822692802468,4.688033903604541,-2.8192976775909684,2.787903233258983,0.6111165024889832
1.9350834968030846,4.435621468129268,-0.1077915021411826,4.497038795686565,-0.5284421832144339,2.220278793874197
1.1878467985969623,2.6904714893848203,2.6863955576907053,3.4073965575969236,4.200745570891389,2.6457723253208276
0.28613027675493186,-2.2220321249018804,3.354489922458564,2.3970396969781476,-2.250076437566062,-2.61425119826425
-2.741850391208074,-4.865767504260681,-0.6253464096527361,-3.67236933191149,-0.020289978422947108,-0.2369435874619492
4.764754598290084,-0.7733345414997936,-3.8776954033710522,1.49940028855249,3.785540385709135,-1.6879952472242379
-0.39866103734234937,2.2960208679145433,-3.9013700891139083,2.7848754330074996,-2.9105457398927914,3.3420329264352793
-4.804420767277071,-4.681825875439926,-4.802878517536407,3.96727398447716,-3.13887605163514,0.5499236309964396
-2.503876372895996,1.6157271091252703,1.5104488802705394,4.175056590377121,3.8123342361776533,2.5853440068703595
4.125084243703448,2.3044348957758505,1.5204225965173235,-0.963384735343011,1.337698491889964,0.8006546101906732
3.988686626924858,-0.7207191740713608,3.4353666095970166,0.09270426271961085,3.2466252478987982,-1.8513920136289237
-4.270580807936321,-3.5510079038587183,1.0748549143269601,-0.5701186148144624,-4.48468167862453,0.6408111697633141
3.078241812582103,0.7490200344451736,4.987924987312601,2.118640209704294,-4.101746405942892,-0.2735147961219822
3.3386167837225305,0.9511267274114186,-1.731756740588696,-1.7167583431602473,-1.1358099277095688,-0.1055448972770821
4.778214898819991,0.46960880008330186,-0.7592504073000725,-0.20057332119415872,2.0556489639837494,-0.7300304107116546
3.6510022910293536,-3.2138358370352327,1.0790268040371496,3.7131737481533182,-1.7944134103892164,-3.0016481500319867
3.509534726089459,1.563810777468209,-4.545974296610891,0.9059312738320973,3.1724459190266625,0.46566457187270077
-0.19694705218853858,-3.1891163181575086,4.996509021308325,-2.924151685560558,0.5587584144455295,-2.1125745706897208
-2.1086521634254005,0.06067346027907128,-0.28713332611113973,-2.970952104768706,1.4092909645558223,2.2557900790834986
-2.004755845991638,-1.8353773044033117,-1.8265771680477583,3.1479222284720194,-1.4250585571255936,0.3594238776452851
4.705583481063586,-4.306775812145799,-3.50208238706077,-3.1051875158379074,1.9874615687425292,-2.7283012728587526
-0.13592988590380983,-3.4166688662403932,-4.026348307573079,-3.4134169646785164,-0.8710232417294463,-2.1423323174939135
-4.69162397688984,0.1732646034043297,2.8954089537281913,-2.6193403680894853,-2.5744359928167846,1.5061079920656895
-2.6257366240097966,1.263843545996128,2.9268195480463,-1.0672691562609984,1.1244701944297866,2.5092311757203523
-2.998341065341993,3.424180102280557,-2.7825670349642726,-4.895720716054942,0.6962730762304155,1.9349008910147605
-2.7489175974474014,-1.7304815990044196,-4.585819400090844,-2.758677915044113,4.385012812440648,0.8680898474050964
-4.831921882372418,-0.27713544832331927,4.752088877401411,-2.2329231971125973,4.187051003113133,1.4231996187630522
3.329132082267744,-1.6567995112549152,2.9406959468455725,-0.5634847113983641,-3.580504890223757,-2.7464204818719287
4.737396610758305,-4.122981380276669,3.4102710832344965,0.5902858831957989,0.6411972184215644,-2.725629014917959
0.9791739452952397,-3.9093171126311033,-2.517824916893241,-4.873583995798004,2.375904647591163,-2.7712711106213552
0.5153110172435724,3.1853646384241525,-1.180796714255564,2.248614505482199,0.8274521546402447,2.8701573111881253
-3.2666220732496343,0.6122365881712906,-3.615445764727924,4.184190210833847,2.0273849464516935,2.0661503118519455
1.9721699711022458,-2.4128724955811975,3.5761853578703366,-0.7804227152078091,-4.286597292180566,-3.362653668915024
2.8740537890431463,-3.521501325250057,4.859949383586692,-4.19269354652568,2.45196428683656,-3.149356795336563
-0.5348639164802496,1.407395991663071,-3.5287049531455947,0.0933416004025176,-2.2169017821445323,3.4538243081780946
-2.0636046893816804,3.582498656402139,-0.735735213141238,1.1940808039751936,2.998607722900318,2.28457395908276
4.334836944676436,-0.9210780221528871,-2.639982235741555,3.6267353979912524,-1.0951690575576647,-1.9079436815453579
-0.3338127978150478,1.4211121633530404,2.3668629542188437,1.5909942229007354,3.104008701204714,3.4102872900917
-0.12350929772483532,0.0003328296904285821,2.1262062785409572,-1.5711748155220882,-0.8793920279985032,1.1824719369321708
1.75716634694,3.2464626678938977,-2.050712133251442,-4.746305640062381,-0.39588381191619426,2.352006484330735
0.5064798645336142,2.8881696098561136,-2.8373278008244442,-4.034980771714384,4.800911330722371,2.9584487345104358
3.4697389437566617,2.791064799074632,-1.0969040708523226,3.742753899072566,0.993179603469958,1.3385003405281877
4.435453031802304,-1.6577410434205389,0.16332945459610482,-0.9760056239413641,-2.869148309372369,-2.3227641330851587
2.459125097992393,3.92778798710728,-1.6858611192982655,4.516848098088058,-2.7960922990987083,2.07637923907074
4.342501203896873,1.1579769004624119,-1.7693902997903477,0.0963440444192809,-2.3814375101183183,-0.12052497105092587
-1.9622064633756464,-3.7047670941120447,2.4464913889329694,1.3440834141487246,-2.961462538976426,-0.5339405904522542
-2.332711709165325,2.3118625945426574,-4.838711173340342,-0.8382376488560306,3.308576696954024,2.5723522521454636
2.391617796716277,-4.581593963627764,-0.8794907176268101,1.6114148662838899,2.8547157894818556,-2.90506036552639
-3.08270394775495,1.5750476303801575,0.703800597637823,1.8651941395154301,-3.2765935056939863,2.243165672830728
4.910227580095466,1.1242635378017223,-1.4067012286612233,3.144587935897718,0.6453506299531924,-0.22165555141662902
-3.8457125174003934,-2.176242342142153,-1.0638173166453377,2.7153164898428104,0.4341226823079092,0.9532195306221183
1.9828797274036782,-0.7229450207133867,1.4496107222581864,2.5440371211388353,1.5272065405102788,-2.3031916442888343
-3.600824664254949,4.442659071251052,1.1886829204772278,-4.210751936333942,-2.7114506242881555,1.4732174642535647
4.558382575815974,-0.36659706030227923,-3.4218898226796246,1.2534593097450575,-2.7029739705931055,-1.4321831062018426
1.4316793576833318,-1.0284480021116646,1.5228145127711787,4.138459495359514,-1.0099033621759412,-2.656583039464378
-0.6569515821919527,1.2138031510473883,-1.258209754508428,-3.2192944039912197,-2.8791761379304406,3.4040818315135977
-1.898831922339558,-1.1134904019198144,4.329008796569035,-4.262020904509724,4.82900125399537,0.9701229806094417
3.0040077684028432,-0.9321008165257609,2.790941396115696,2.003036390805936,1.5054417675813152,-2.335438629554868
-1.7795714573929757,-1.8951165567569985,-1.1216394561423337,1.7016136430017381,-1.890818915591952,0.11930421107995873
-1.0857472180481031,-4.805144360539878,4.812900244507617,-2.2993202328478435,-1.6067099074461577,-1.2466356709189605
1.4267607478281796,1.641062833210194,0.8466616381073493,-2.8629567882676743,1.7280834208962599,2.0038978319951783
3.131962047014138,-0.30832589405324917,-1.0352237553524404,2.620870325126214,-3.685433109906967,-1.6287379236944939
0.6482200619244427,-3.565036160422026,-0.9774225521825031,0.10833414888161386,-0.6946401031182878,-2.705314149721257
2.6059279789503753,-1.6534326619260966,-3.5364048365565415,3.1154824978099445,2.629657744272551,-3.017605897935685
0.5307331469082115,3.498518753004449,3.2204398961846774,-2.4285942973948362,3.491008957525249,2.766034183324501
2.931661231021013,-3.01190712977508,4.399019579678139,0.47087746043227874,-0.9739534814475812,-3.1895955427356033
-0.4474437056748375,2.4821631702865776,0.5867492514199277,1.580707837659105,-1.6268179432154861,3.2708827708995627
-2.6069200179417296,0.21298542432410272,-1.0080738430300986,-3.100703443804753,-4.392887237542899,2.2044485899853097
-4.250300725308528,-3.8923369576588107,-1.9033660443533487,2.0096216462222323,-0.7348491534575121,0.557635934855289
1.2331438466684075,-2.9301468899296266,2.056214351045236,1.4628403078756893,1.5181242401696027,-3.1842123684075654
-4.164315204558172,-2.0270986137057188,4.795404903234461,3.9538985624935545,4.226207839835649,1.0501286966872638
-4.135660115101323,-3.7572037910804723,3.564006596498432,-1.9941643493205117,-2.240515075149385,0.5557507447269272
-0.692914786496245,-3.9544634282598246,0.15565463922431277,1.9380703205525691,4.953369042003144,-1.598345505905541
1.765656699149547,4.633629009906597,-3.778746430256307,-4.941267626631911,-0.04827597363363978,2.2320061032697414
-1.2088681289275427,3.8553680637793324,-0.8646227810232983,0.09521288393414284,2.4510461162268893,2.482381708011035
-4.640472060762332,-1.6118025906899658,-3.6120674960529198,-1.654984345248577,-0.5708956283818978,1.188218807235201
3.334067872861846,-4.5189212407292745,1.7655209173488338,1.958960326969045,4.641276728412739,-2.918296619005469
-4.836344989361897,4.427093206921008,-3.3699359523875927,-1.2507058994047195,3.9941324771583666,1.1208593324187395
-3.772656584391154,-3.1605867330627246,3.009982340722388,1.1966121804394456,-1.1271662196533558,0.603485673087165
-1.5638244343084864,2.849397011372133,0.20452287655824097,-1.3128568355684846,-0.9601556274096588,2.7905763158264882
3.7070626198314187,-4.865645709784891,-0.6736777606846402,0.5757618298710465,2.477414463110046,-2.8219476052237304
4.959691007596586,-3.7222049800403334,-3.889957925060581,3.892735733123141,-0.34681226389010966,-2.6614111862796093
-1.9287591256383818,2.803335441685155,4.006084276994997,-4.907947924640497,4.718905976586356,2.6355022824035115
2.5705817795754102,2.2916912874850768,-3.140621931720675,4.374516093820802,-1.3385231948264522,1.5509573716481149
-1.0401834556711997,4.514798099513712,3.6078330269406145,3.329336135734488,2.4729268891386553,2.261214751789661
-2.511779234287591,-2.8078318629562005,-2.995133518357449,2.184650488266908,-4.266260855853807,0.1482707352409694
-2.515641111665751,1.6838100430019418,1.581085053007456,-2.4927129453024466,1.1807436087609418,2.5730068151356247
-1.9617038174401413,-3.5043859544507283,-2.55467277814179,-2.2048702780503584,-4.904384581370007,-0.48951251016268016
