x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-2.2495758483082695,-3.9306351603805822,-3.477459019434489,4.829634514410413,3.0917426607231846,1.1568899991263217,0.43040428713476864,0.6336956953413004,-4.530962627797647,1.8767415309904347,-1.9153193583676678
-2.665491416191288,-0.7526744756862929,4.747119419432925,-0.7208350545052387,-1.6299178299606698,-4.907346694586691,0.9965824290310277,-0.33460490708028523,-1.7365204489692108,3.2667494003539073,3.9190498767224367
0.7316773918115116,3.0600625017962138,-4.6133172538336975,2.7949817897412386,3.7210364214413243,4.22084596712291,4.763655988421343,2.877654735013473,-2.615942977898673,-3.9347675103981294,8.448231586811053
2.130339033595135,-0.09354279794112763,-4.681607191053353,-3.6627151550956407,-3.926063233922269,-3.2791123189334015,-4.050874032787588,2.197782578411628,-3.009653820930045,-3.3969105190523416,-2.509076694751796
-2.9816267488724177,0.03570335071711739,-3.6391619090564573,-1.8713359855298695,-2.014438364266369,3.5930001831337126,-1.882056104348134,3.6538229421120505,1.8664375771160167,-3.8396937790725962,5.519116873892408
2.7288240005991184,1.1638022734313065,3.6685751142398217,-2.940989408857315,-2.440881556421015,1.328702399324654,-1.336753195514906,-2.6376797523089133,-2.534003504442018,-4.812455691032914,1.0865943129560556
2.5363251523552908,-0.9207376991126806,2.0709442589499663,-3.896084451438014,3.9048612029518317,3.10868872838455,-3.923943032870847,-0.5270501949443904,1.1391383666745378,0.1755522925900186,-6.040448050307129
4.056237005822824,-4.486910249449352,-0.9625028131014695,-0.5751189515778821,1.91215605495103,3.236854204347072,0.896900006012471,-3.327772802107324,-4.54227313301827,3.3395515203139574,-23.58161969060649
3.799076175054827,-4.670805412619008,-3.7738165213646413,1.3842201203614248,4.700171114379515,0.018622587651503153,-1.8376675304107515,4.660755949547289,4.012425823138784,-1.047174731032995,-23.47352601868896
0.5596619992060017,2.3324499802076932,-2.3562608266191667,-3.556782848904044,2.5094624344022742,2.879430646596047,-4.881485695313986,1.6913385047869403,3.1024598322103127,3.6577647959964157,6.513785399298645
2.1090332503077702,-0.3306639334755346,0.7280584447431959,3.6188183696971485,1.3850038721011861,3.48974817377756,0.4813989614054712,-2.7349385932703463,4.382384301784208,-2.655885578598518,-3.2691622013014756
3.9678633274291304,1.9385331919061475,1.586806031270891,4.325375183182887,-3.2077768897523438,-4.686504444324655,-2.1462692932812155,1.1190783585073465,2.6930219821019827,-1.1287021455418547,2.971271893089089
-0.6988558428061413,3.7643011966675815,-1.3737770087544874,-0.5141830645978125,1.3033461847701657,1.008187103857896,-0.058202903076099766,-3.5038809735143173,-1.3183476286004447,-0.08650957562074524,10.406755201728851
4.561214231006531,-3.3801573098070605,2.2608522197266403,-4.860080039858589,1.3613058906644557,4.8251758736144605,0.18979698150390512,3.0389815701840828,1.128124918341146,3.9352810960540303,-20.459263270840534
-0.47526624947223617,-3.461373833667507,4.749959067618635,4.897768317037896,-0.5703923886096263,-2.530879145414646,3.1212295900265,1.3548335106386542,-2.386843988902551,0.8175832964233996,-6.282505545981016
-0.08248054726475296,0.2309509495145603,3.7515258435908088,-1.0627880779000787,-4.273621637195035,-4.51884875633179,4.386743025800467,-4.908403784401564,-2.8026916893288467,-3.237230688227216,1.69347861040062
1.6219948813832543,1.0813000582473906,4.859623219762453,-3.9260010482917975,1.936878433387486,3.400175090183547,4.77804418983804,-4.70774926753596,-1.5989928051154223,3.6885340746915585,1.9718030874302679
-2.725450348717504,-4.8798028627047785,4.311798882250809,0.617847314315517,1.6974786248967986,1.5431830025869715,-1.8374704705289489,-0.22821834786931205,-4.535388802218795,-1.9052080786593728,-1.791467468153125
1.7380021391033296,3.722305280794009,3.984718105394519,3.74293241199622,0.05438265234666506,-0.05475100801795474,-1.416229736540675,4.221791413478986,-1.9262920748349743,-3.9071787321846365,10.286509809496271
-4.322141393094059,0.9611904767463333,-0.5809797085911228,4.0519832589389075,1.7987686068371156,0.13395082813947212,-3.672926916519649,4.5710130765086205,-3.9031615241138073,-0.9241717811562875,8.224427823029666
-0.8421917707063038,2.5345810681183947,1.99614198207788,4.653666935708786,0.04246085567150715,0.19101535652580282,0.1377757850115131,4.780889719684096,4.329907354081486,-2.587093310237254,7.74589899925252
-2.064847323829009,2.145713412114505,3.4194965750964403,2.1510983576492846,-2.683404363948986,2.2960196498804493,3.1572655272385077,0.3905864305035287,-4.731534709001672,1.4401694791606259,7.689326277346316
-1.5452127750281441,2.353295899726298,4.939622915540404,0.4651466922879024,-4.1235907968166385,-0.09327285976888788,3.229162448185768,-3.166921813748973,-0.5207324133090285,4.681281801741955,7.746521756786591
-1.5402186995894396,-1.5917159596558728,-1.8573344679283776,-0.7164219498447171,-4.703387803205795,-1.941324991941383,0.25646896770480243,4.353082700554767,-0.5626486183926769,0.5694993018053793,0.31167442444324733
-1.5375259718008216,-3.743346667387698,-4.1080431723257185,-4.5372173997121665,-0.1177964358778798,-4.988128994307166,-2.437299558079645,-4.814267811471592,3.1681971965302864,0.9753594637595313,-3.749880621742957
0.8139453842792053,2.6564492836983984,-0.3093505502449929,3.9247347067911544,0.16524267076569377,3.1189870722412234,-1.6449715806626122,3.535435007960638,-3.0991159130598733,1.4040225112716795,7.285086986042433
-3.9085168171066567,-1.3800404538415876,-2.276571319678744,-4.430529317104962,1.6027020982786047,2.6456934858426635,2.1858755829806507,-0.8994207953460966,-2.6901641225638286,-1.5461356060860512,5.570238619906956
-4.636761365699802,-1.1899671184517082,-2.0078598361024778,-4.68924872103809,3.840010210802447,3.6261179253269056,0.01749611677386831,-3.924194849932312,2.677218255663276,1.07781927483952,7.1872616769364335
4.971573132983609,0.9714379586267246,1.302326724564601,-2.720613192709509,-2.9782097382215342,1.9924546875299374,-2.8664627221875616,4.363654943745331,-3.5636325943485083,-3.004910430030047,-2.0969348607209755
0.704619767154659,2.242630134904368,4.333925666095734,0.7318206619155196,3.545690433650032,-0.8261150044547341,-4.837330545796162,2.8057405494299132,4.77424859712052,0.37158906170993244,6.181726295917065
0.3349141835636882,-1.4790079242233012,3.1946334478833904,0.6262419588467125,1.8170020259926067,-1.0831952500276474,4.451955964694882,4.625188895689597,-2.366196733448156,-4.841468812658979,-3.3980273784739743
-4.161078852157462,-0.8322718422835589,-2.219880696351516,-2.007975017831934,-3.8222914421453624,4.07207764152079,-2.032942378949124,-3.973691197761303,4.525527580907042,2.137253359923376,6.546198177396194
-1.0920483837269233,2.200400427820334,-2.123773560531098,0.28065178344825004,-0.08102338766959516,1.8196225489229834,1.9195271112306846,-3.8002489181855093,-0.7079953893715683,-1.6737307261412337,7.17789615283993
0.2807144554759491,2.414834729328086,-2.5694696595513067,0.04586201571488946,-1.5755740351558711,3.7842811494396216,0.27586138882312383,-4.596931873194038,-0.6880737806130242,1.4492488505392496,6.887166746549388
3.2665167834510473,-1.8967827025918096,1.279588724974186,3.219542274050431,3.9727724189879883,-3.353046249363577,-0.37737846497798877,1.7015582323710294,2.3556186008535978,-4.841845335730335,-11.12008094468641
0.5616246427150093,-0.8929844542878351,-4.378264885800372,0.4336445806839553,-3.4589704820327825,-2.4506523436142458,1.8028272644370746,3.3872053769050794,0.4360277507162369,-0.7237138278970203,-2.275506929827887
-2.4376489855759633,-1.2149358930514422,-1.6615289541958833,-3.606040687157482,0.1521069224286764,4.878572229389983,2.5294565358200396,-2.420260857933896,-1.0705749562900433,-3.6271594508856806,2.8037686446300096
-3.7765521804040123,0.6260368513361385,-2.381301189639281,-0.44682177782790067,4.091591479864459,-0.11776338116004936,-4.224868136400326,-0.9368317260538124,4.540833810479208,0.8244325591222381,7.284216064575663
1.8338107889779849,3.9626598401518844,-1.9931028718951502,-0.24029246391224746,-4.938189975316797,4.738920004084838,-0.2181015827353434,-1.7773624586786418,2.4627343663595456,-4.691361827756545,11.062640764080856
0.2981621794037279,0.5714529555810666,-1.4803363638428557,-0.41102855458685994,4.334674868052682,-4.776648621284707,3.3946524223910473,-0.6619393518020464,-1.7365650534218346,-2.261061030609831,2.0495433833121757
-0.056310898966611234,0.8216699641894287,-4.683816565218779,1.0607392444597332,1.9939177557273702,-0.324133667622613,-0.2990263944733771,4.799205206713866,-1.2927872436679477,4.712386984973346,3.1201336691885406
-0.7590843518068171,-2.5136643792310434,-3.511015555428103,1.9846968906682525,0.5000976916309146,3.97362120256326,-1.0041277121968628,-1.5484817941354958,0.9824951543030771,-0.1312129560326767,-3.3823011019799902
-0.6810502022759648,2.44388484326437,-4.233496615352071,4.880906171953761,-3.34142489011382,-4.137650956349318,-4.6903875487425495,-1.0630935986490417,-2.9342254759875894,4.937165081736925,7.465524104837127
2.298181147580836,-3.6884219912559537,-4.783164003627728,0.869715919165623,-2.603868841553836,-4.862727869756631,3.055275913439935,4.163218932805201,4.81546020710716,-0.22910053618856807,-15.058991453361937
-0.9289201932678548,-3.185191285870407,-1.4192400021675033,0.08180047645186228,-4.384204056874637,-0.17285698779217995,4.01035594167303,2.2048853064520184,-3.1273583556204754,-3.6144688896226485,-4.386082522827905
-2.916737494697268,1.9573716239376022,-0.4198001874407433,-4.116087146500041,-0.6922237134522877,2.564774862639105,0.2602838631809403,-1.7181082656395983,1.8975970707416856,3.0988011831643885,7.984879619251794
0.5745064897750343,-2.359790336639999,-4.905238126283925,-2.4384484853680135,-0.9571839114202705,1.4593744750925222,-4.582851657325713,0.4531903272526705,-0.5962257654106207,-3.2774030389070297,-6.303521521425786
-0.20411823317516653,2.1328517546900274,-1.8861277263091525,-3.4250332553767615,0.6708918769451966,2.993343376497463,4.629744306459436,2.288600449152673,-1.5494027688252423,-3.7980979134595483,6.4641651637710655
2.1877286565501652,3.619273555825677,-0.21379782652338086,4.9830684251470245,-3.10119312487656,-4.148626987478084,2.0401475076295252,3.6871892698881066,2.1907133761624653,-4.037843079183016,9.933786294328563
3.2918425272601333,-2.772885679053699,2.036234134185186,-3.544426184604781,-1.744562484764943,3.139461124392655,1.3287620837468284,3.6987796516114297,4.9573663279451115,-2.88806299179996,-14.521139189140271
-3.9578576426868217,0.6536954391964631,-4.608411206790938,-1.639571558581936,-0.16988867170320088,2.095509258156322,1.1525079430136493,-1.4596083497999945,-4.149804557637808,-0.4815940691328109,7.536131666016095
-4.717432161228467,4.414981606043094,0.3377082538708889,-1.6788753979484126,2.982373760782199,3.0901669018500666,-2.6494162521294493,-0.8420633480739799,-1.8826227762257943,2.4740924959407264,10.782651769118516
1.907626005623574,1.7699796892572124,1.7740741048115432,0.7659320322751375,-4.6754725885530135,2.169088608674798,-2.3560440483963174,-2.8226527351523822,-2.794188164606055,3.1755442122758453,3.914093928568706
4.638935617810942,3.226524445657507,0.8169582773845354,-2.256221231308715,-4.252662275667273,4.076647145101624,-4.752824232365471,-2.3824440136935623,-1.9982465376259464,1.1125240227101862,8.094963356506678
3.1704989062434557,2.3913187973687977,3.6700057346428423,1.3201742546196007,4.248722923479612,0.6973313343624614,1.382265070215615,-4.265674524029936,3.0772729539265207,1.817773472581397,5.255218086671686
-3.4863192197356883,-1.4693829531553524,-4.046383684142424,-3.2440936102832585,-3.84555432665296,3.8777515622220466,4.771534643419626,1.5293701774542932,-0.8574463083286705,-3.842017417786444,4.605116659010148
0.663509880759654,-1.2199884473128844,-0.7281086257325864,-1.5918763887868161,-4.817552703760462,0.8184145123792161,2.3203672107340783,3.0685069859778515,-3.3527714223329355,3.257900826312042,-3.3690256951035833
-3.026104273719581,3.7391427536935247,-0.6111482722235841,-2.3525852596692753,-2.896594290083047,-3.62950658404396,4.883780661424467,0.6190976591976352,2.3221286455800394,-0.9762967365156827,10.360998948013354
-3.502183494920792,-0.17847315867034474,-4.024022580782891,-3.382983517400647,1.895969632600564,-2.8638628737403082,2.3195307380868098,-1.3307966396536521,0.8745745584842819,-3.11462613685611,6.05711064593799
-0.7693546233607318,-1.348399904224057,3.895115264178987,1.3986219803717805,2.2650470396473876,0.2990777369013813,-2.5849531142280857,0.5826317902695006,-1.9241095614040815,3.2272332901294103,-0.8020087453374665
-3.401701558087784,4.759168616667228,3.689281114403455,2.640529785820421,-3.6286914421303598,-0.8249159696205872,-2.4418475006118134,2.2132192355454112,-4.710044849289282,3.8385107605094575,11.524765359391989
-0.20349578548880753,-3.923652471677861,4.289266595038384,-3.288853171672965,4.0768885685281315,1.8058672600526702,-4.236259376193054,1.2604130575232038,2.0920963258304335,0.6719801800550655,-8.184508804277767
-3.687751696510394,0.035957743713012746,2.542043184676592,-2.0549662128708777,0.6754974538752112,-0.02917313340257266,0.8232512394427509,4.272591963544265,-4.743940373215329,-0.9068322615374012,6.568480611895984
3.5214208348938882,-4.335118282134495,-2.386101693458399,4.342512057246976,2.333643851334413,2.544586675542667,3.3889155324690243,-4.72139843584204,4.67678452070173,1.9858374620225892,-21.226237293852193
0.09360081904764073,-0.4134343421818105,-0.4796441443559747,-4.187950229042951,3.803931845959534,-1.5406391517345663,-3.71374796509492,-3.726092937590848,-2.575031537894148,-0.16036530358138368,-0.18946620124624342
-3.1271309262644587,3.113487090643593,1.9794770554273677,1.227203721306788,0.8676926308911801,-3.7927630520586386,0.7556587291876316,4.475722240886084,2.717301333201201,1.5171097586997684,9.579901408134978
-0.5724806397872095,-3.213367105919407,-2.875337250388459,0.9882922803167897,0.786448556071468,0.8151413582475424,-4.756139132983812,-2.0124470944725514,-4.156137405643935,2.34111145633244,-5.4388606224505365
3.3310077169508663,0.001592958678504175,0.9439857948510362,4.382312664365804,1.1039020497861154,4.015862126121943,4.212502981514167,-1.1750872059291018,-2.4770795409181625,1.2525562431328368,-3.9904067156696863
1.3586880143302862,-3.1004342948909636,0.9622987466907293,-2.830027139240837,-3.514134437106491,4.230672651346705,-0.7156530385281208,1.3678421719823275,-0.03561146337389598,1.6365216429503935,-10.474126924997607
2.830902631838833,0.36905263284185175,2.4484263117126313,-1.3141335459479642,-2.7270075292220017,0.5247629023436193,-4.37915361207605,0.2056784258747335,4.667072215515429,3.671172808244769,-1.9058215378140009
0.08128967606737625,0.4660530671193488,3.3641456148568736,0.18790041837267246,-1.5603940584067089,3.346517550948196,-0.660615539710677,0.7183402656003661,3.3291509610088355,-2.3341621714736984,2.058352274839843
-2.93983066215169,-2.156618922361341,3.091713215530131,-3.258844206788458,2.0511372247637327,1.2445161574281762,-2.9589255081756405,-0.5397757823234706,-3.402544549052525,3.3790663402269345,2.5542364611379447
-2.395657497331162,-3.763734551897312,2.493628037875273,-0.21939507533599567,3.2532642547700146,2.4718377492869337,0.8197417567923901,-1.8575144523157974,3.8014676540697057,-2.0953962274963067,-1.2092025748596815
-2.545840249353625,-1.1467408534969392,0.09668837030134458,-4.469265418046614,4.150353548562055,-1.5803697228571059,3.6894842101195184,-2.548599286347124,2.129554850392684,2.874686545826104,3.119675848452344
4.768872640068164,1.8876160777271513,-4.749929863498221,1.956538415296425,1.2682830538706664,4.380987779842844,4.446120168060947,-3.7152422010122645,3.4451554962326547,4.2806343985915785,2.1664515014259504
-0.16132418956835082,0.13471803119949133,-0.9693204812813967,-3.0357239531488656,-2.1255350777528106,-0.7829101111405787,-4.401894974347468,1.828705647541109,-3.177896369039347,-4.177056623561204,1.5700880514698539
-2.9511998561604025,-3.393139438991888,3.0617079369633373,2.8841637521050405,4.2427834633230095,2.7912888414895862,2.7337971046414378,1.4064137711511604,-0.17717167055493555,3.082989410585432,0.9494842364749037
1.134291834645209,-4.277194337277802,0.7853986091016836,2.6082347049761836,-2.2535666109717156,-1.6529979761588498,-4.015087114355406,-1.924201790207257,-1.466362416852668,-3.078975723465851,-13.335058239948294
-2.994217988684764,0.8137196749207698,3.878158932362915,0.3320949732741427,4.58926954165384,-3.301331760508176,0.39555533064045,4.406020477723292,-4.434871898944126,-1.998870916673022,6.551044534971275
-1.098358289149588,-0.27588080644760016,3.558483558075542,2.910494612694766,4.66309364205825,-2.1745076584052803,-4.342671715865469,3.2922793094682152,-1.4074089680609667,3.8234547018342333,2.0790418058369795
0.37390962119112814,-1.4628190910268115,2.2569518947127856,-0.5395180225993528,2.4255114971163305,3.319579132403476,0.14339826980198822,4.873414689785056,-3.3932529346436513,1.285594315541985,-3.4366970122325156
1.4486492830751843,1.1925374970663594,2.7540627313553268,3.1748403829501513,3.5542161047278285,-2.2244542584028517,3.098478383407956,4.3347324153020566,0.03009683302974775,-3.804517978399198,2.4993972541193044
3.350680500455919,3.6745046791167066,4.553473946316304,-3.7822916137526432,-3.7357630463111278,-0.23225080124580355,-0.06999155379140731,0.39420245323195324,2.2159041737043204,-2.323399613249031,10.085077417968042
3.7396716264396233,-0.4060638956667404,0.10549583653757999,-3.86344553172541,-3.4183536986945406,-4.657267907931434,1.120016897369318,3.7869506292344575,4.562915431544223,-2.2335202244745544,-6.232085430484865
-3.4324663908597497,-4.861499303801847,-1.3230367974862691,-3.0443484552484126,-1.879506771121222,1.9032226008397402,-3.995532851909399,2.0632622024561744,0.09497332020594662,-1.4435224641303002,0.6697245145801718
0.04397273870446661,0.026010044443385283,-4.459253371512243,0.45877357529972507,1.6749670495877496,3.441845708704678,0.7145438391555423,1.5456098799442568,0.6782036751216971,-3.54319338793181,0.9995234962069636
-1.5230851436708748,-4.3347499225032955,2.9861415340403985,-1.126681892098238,3.657999516174492,-2.780737342302524,-1.9196547862041449,4.197925501566797,2.895615429542734,-3.377036465957276,-4.911369807354628
-3.8709020814899353,-0.3039676279580661,-4.87140743254963,-4.368094920428436,1.3125242264479962,-2.787116765039573,-3.692887854369573,4.657537700613455,-3.312231429876389,0.15935893700868675,6.517085621847112
2.5208015273478015,-4.967929758464441,-4.252560325135873,0.6068433217113647,2.264297030276678,4.934085638934118,-2.2935667923848326,-1.419826829430689,-4.300586043437332,2.841899378754613,-20.21029265634031
0.7795719363830669,3.5580209666245963,-4.3062782236637,2.3188787826211836,4.924066612099168,-0.6544609085310205,-1.6619600518973643,-2.318553681683765,4.0605633423804885,-1.1985140005539896,9.835187829844127
-0.9700495915934271,0.8382626296136495,0.19507877140461982,0.0463565772416521,0.338091524447135,1.9796647775714042,3.232899220569193,0.11980079343357541,0.05668318315335075,4.023794478253041,4.225468432822363
-2.403517429780395,2.527152958893107,2.8283450449895753,0.1332396210149973,-4.147731123181505,3.773872247519156,-4.187067867818798,-1.1262063182694715,-0.8567167620486966,-2.794971481665385,8.49353606813509
-3.6076645173948796,-2.209563297219872,2.9913573069773047,-1.8407213607111328,-3.2554497446197637,3.986691624112895,-2.268247551528849,4.24845663750142,-0.7204009087152041,1.5148946839174702,4.076133775569906
0.07085281793017817,1.8548274505382558,-4.488630832575961,3.15759924031115,-1.3213908301312047,-1.1789717091435667,0.6040893685053925,3.965461962402287,-4.163506332971973,3.530590118357175,5.583357300108325
1.5592499589420399,-4.615025410776643,0.7369561453439646,0.6929758640571562,-4.807671036262974,0.9831690923244585,4.0441902766370195,-1.6726842212401918,-4.168543022300145,0.8599750441292393,-15.754829738262648
-0.7376462451724599,-3.8075000001831816,-2.10004596294033,3.351917465100483,2.0711818925386307,-1.96250734871649,0.28641555395895146,1.875241572170319,-3.195885779125076,-4.059052648297177,-6.288845401247559
-0.8219616649914796,0.20683156795539137,-4.5663325640898496,0.2548575294705637,0.5807623346191626,4.337445366302049,3.9180919593572963,4.2887013796629,-4.686697457263977,-4.395565629141639,2.682018369387933
-4.269313386494304,-4.160591531011165,-2.6509547075766005,-0.5768751671934762,-2.8809676375586593,-3.549299994303654,1.7967511135329755,1.3845804800969255,1.5075845811490627,-3.3850725636246914,4.107638899845862
-1.0736074453860187,2.801116979599656,4.670604641315617,-2.415012811120797,4.246293808641649,-0.8901583828188571,0.027189464489491222,4.77365609643803,3.3394295076719693,-3.281342170990288,8.410283599200012
0.3913352666388592,-2.7761006317357815,-1.7054625136993717,1.2089775193486112,2.0401920130677906,4.761579966889034,0.5097361682034451,4.087270544628645,-0.7262048181843159,-2.263124699943008,-6.961808911672393
4.556577145667752,3.4336954980182988,0.4407968923371133,3.4971872416507512,-3.010885161164537,-0.9848662740380956,0.6754284391255787,1.1916879305385404,4.772237483302547,3.047089518772893,9.007732399125091
4.4625676736880475,1.9337938187040642,-2.921462576679975,-0.9050814584232594,-2.954053172175113,1.33511066720438,-1.5296592026542033,-0.9614210509460364,0.5302277775677657,-0.6494869302202932,2.592507349398698
-0.4889294407287128,0.41040287051608804,4.678057220697545,-1.4113163036687562,3.387417747176638,3.1073403604465426,-0.4490063003971425,-3.610906162859889,2.4053069346199196,3.8975269277265134,2.6791381190013337
-2.2117412473953424,-3.7422149512101957,-2.059793354889173,-0.3405554713066925,-2.657890381995008,-2.7483369013788286,2.171290118823144,-4.885291089862921,-3.365749647053957,-3.491411448884131,-1.7272010412480188
-1.013609856195007,-3.0015039614754055,-1.5410713089146721,0.4035927454695063,3.004522386623849,0.18564950568780958,-3.2085473626946728,1.093628840749866,3.4369293741156213,4.358894649451967,-3.766403519892071
-4.331153373914088,-4.296930157642689,-1.488525245513872,-3.8205260454756607,0.9404818255347633,-1.2194189309660763,-2.952398432762524,-1.4193235446958266,-3.6244756586755567,2.3511550552524625,4.19867008666334
-3.930440639178465,-2.8087199070355764,-4.522616428203612,-2.939079727266236,-4.523884487701011,-2.119242556739346,3.8041073459776378,2.27200043766746,-0.32059215718238043,-2.341198137939914,4.289663937851632
4.324447023987702,-2.0179720753474797,-1.7869497040672835,3.207655243725336,-2.0799140907837046,-2.317008118199011,-0.40871460809069404,1.4972278599353306,-3.9032859556997646,1.5320235566598956,-14.02224605864093
-0.9304910654290115,2.941754783529942,-2.965088164903067,4.2113573397148905,4.363804771455106,-3.036998466330141,-3.9188086939909117,-3.2098507924873654,1.1813684150378512,0.5049470300379921,8.655212939865306
-4.189494356861404,-3.2557758067516196,-4.054338315592836,2.512030017029584,2.835321727605441,-3.099074442980804,2.488765732332345,-2.6352045136873734,-2.912020958442285,-1.2730477200609371,4.600823766249776
2.7595218196560456,-2.7193311122222443,-0.6317227458783545,1.1650773496313827,2.9218224462378632,2.8322113739290646,3.797454590604799,1.6010590647082648,-0.16864320785358267,-1.7523786869028548,-12.93923192565841
4.1115681138180395,1.1783894452425123,1.3257546399389994,-1.3956414875104506,-4.26078128154578,4.812852940068369,-3.188513209527816,0.4045271668703476,0.009965635411523621,0.5096579277909701,-0.2833671701332414
