x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-4.0569289328943245,3.7873135971631537,2.393819592388253,-4.446986042156421,3.7082752250663873,-15.013084123026525,10.700205907467629,23.811142431880935,20.256209897085036,46.41984933013801
-3.9009759693950175,-1.1412388636427675,-4.3422609968308565,0.9928369380126343,-0.9388078337181893,2.2944730137293847,6.399251500514637,2.994183712499958,0.38929987307041236,13.270485279729554
3.9787357809837065,-4.291991888303307,-4.225831127302996,2.186389870363187,-4.262405332376274,-15.505625451437686,26.70375506786941,3.270819285197805,-13.225223134402501,8.661419359212127
3.017871339954798,0.8118898789397155,2.6283625365578143,0.09068768605638766,-0.89673343524729,-0.519111730476975,-1.1487730241147331,2.4562516144026643,2.370590251043462,5.064016690847695
2.9654842940228887,-2.726349293218737,-2.5320209343352005,0.23572577913251536,1.243633924909748,-6.78988956812865,3.955989852720073,1.5205522161523213,1.2799439679242768,4.603594120041128
4.520708375202759,1.6570738198292156,-3.427853008985111,-4.864641173465136,4.710507911633272,4.189642774640418,-13.012743222414354,26.161683978543817,-33.450875961077536,-6.581481241174409
0.41163605979979323,2.6920748706025197,-1.9401342038867209,3.494081957493256,3.3723122944028656,2.598228976262552,-13.441142854784012,15.864319224600433,2.730819103270319,9.068283038402814
-1.4009366243758792,-3.442126272000039,-2.57351009944938,0.04506689507309325,-3.1580219130222673,3.739539242023177,13.87011637398963,-2.6859598792380686,-4.8982294008615375,17.24202801360019
1.4874417746432247,2.9495740707366203,-1.5328647642581572,3.5360952469960534,2.948987420616554,-0.00626832002562816,-13.255859240026277,14.591094424111896,3.9533493322303466,16.319003819797135
0.7469486095494657,-4.563581098331885,1.5397877230177537,3.0581535395161747,-0.3286428374137129,-4.111258307749589,-14.700887651323546,10.371409977523518,1.7594837523398819,-2.3156612487173174
-0.6734840604318659,1.2267660506708875,0.6836930854783532,0.020752914368770803,-2.9744458376915106,-0.13655747296106435,-7.8704098560641675,3.3818534264470226,1.130273108738276,0.6520966287169814
-4.022609974984796,-1.0293656398086073,4.36764883516058,0.2556549918137838,4.575631823832488,4.069266385276295,-11.059485339183198,-8.502572067116441,-4.0284364257532355,-5.025711323866768
-0.36836847672334105,-4.844599292809352,4.184238999933852,1.5615348265834363,1.1924393916090148,-0.8030816133681118,-31.162822645000865,-0.42135664635423487,-1.5035053337787638,-26.72428548072653
0.3628189568216609,-1.9689914702601472,-1.3445256116568025,0.68294218030697,0.44696219868117915,-0.19928340688495755,0.1276016231077044,-1.0251164034752094,-0.3966134560341338,4.067932660922374
4.353315574156859,1.066089665452993,3.7213856863589108,-3.0932881602422357,2.638581136490017,4.868123296795328,7.385110212284083,12.35304824361666,-11.390767734628088,10.071349773448556
2.357235205184695,-3.854204905063817,1.9183568779835873,4.006645291703476,-0.014572870962616946,-7.5634203590892195,-9.83434531673907,20.458417011664938,2.007150592093807,0.9870394272095542
0.9944431067608983,3.001069018195949,0.4463783050565562,-2.5161592100347074,4.7019746553951265,3.8138775990554414,9.074215459755967,3.7298050682167148,-3.4969012705386415,8.284257300627075
-0.6242297819584515,3.5377310427004556,-0.5290881139736747,1.2307851012792295,0.7794760400829057,-5.720497405578823,-4.89463642050387,1.5836894432108095,-2.8984061460900405,-2.913377574229725
-4.769521721094571,-2.924025497862476,-1.6506123860643074,-0.07442658206446318,-3.104937765612037,12.596928285127188,10.811261160170355,0.5959282215301841,0.3818434794020755,17.73972291539021
-3.1659347835288876,-1.8955184491824206,-3.608842111444779,-4.243089542578642,4.494900093954641,5.55648298734043,15.988398718640962,26.044856064686517,18.934583308442416,55.341439209218635
3.521074094908519,2.2856706406047165,-2.6274957445367852,-3.504427196435448,-2.353516604208432,6.540501996810147,-15.921378188722542,21.050703536717165,5.7539389873653874,20.808354018148727
-2.6364200477324253,0.9619084762442496,-1.371706802011401,4.2993706433157985,0.31275128467437163,-3.5815147006190005,1.6210907558141248,20.11075128509079,-2.216965639567283,17.124259838760203
-2.6195860912397775,-2.719923712606022,-4.192518569618413,-4.970791025383473,0.7653383219109955,2.3839172876049846,27.10969491743915,29.358201562443327,2.129605488083733,55.55928021456287
-2.774252799661051,-1.5385876451414116,-1.3665833525223992,1.836505877227327,2.5045416890571337,1.9379141363821855,1.0446567465632928,-0.30641764369585545,-5.384883093931271,6.574215853962752
2.9975419150845983,1.7145226747021578,-0.14452845740795084,3.3001235576631025,-0.1085886764761943,4.793849842587494,-7.6663544859684265,17.18558264400921,1.2612400662381311,16.316630874283057
-2.1439990995607463,1.957212302215047,-4.134708843416972,2.1652500430499275,-4.743627809505865,-2.8587933322285988,-12.426845322147836,7.1925085100689,2.7015491356779853,-3.079148737261055
-1.1573088305365875,1.2641376270487106,-0.227564367728613,3.10021710263338,0.11224571940486339,-1.33333818970653,-2.837027530096636,14.361942326584803,-2.084992144942965,9.84499915551607
3.0812521454050135,-2.2121001465534587,-4.727899887721336,2.712040300144924,0.14640330980168947,-8.208379097150702,19.40028699788797,12.319833299461061,-0.9360576549719599,19.854158473821823
-3.799991568772617,1.5323531235772734,-1.6597705471205701,2.0992245803481255,3.216722990746705,-6.335936706266104,2.1791760990882287,6.168579977626063,-9.797483861524789,-11.016035037961467
0.5455332176118226,1.9932865718700734,0.2082547603504601,-3.4452191639270713,-0.1580305437076479,-1.88329294727345,2.5219945914666018,14.727423614811128,0.9398714805722892,15.803787367592829
-0.10237572656413452,-2.4340992797301686,-3.170070111314016,-2.9637369461542926,2.7897967491916367,-1.0124615061775852,14.24139780175973,12.595797337199247,0.5877460371281912,22.723490034645728
3.3856427151023336,4.420263233674987,-0.3322146510649313,0.1739220827527408,-0.3505699889539615,6.277066405093788,-6.317181876170926,-1.9384344311006358,-4.606964086414917,9.26360451327797
-4.207795141875633,0.5872787624473874,-1.122223223457821,1.5258653504349553,-3.027357777996734,-2.543962166166022,-3.593145566982579,-2.1769930954102246,2.530766842894901,5.914909334598871
-3.5983013094596625,-1.532949486012706,-3.3247745698709052,4.434342209474245,-1.4467725341627702,3.029206445396963,8.557544319734701,25.910375397975663,6.9742087774479975,42.74670368170207
0.26182416583040347,1.8146165349196286,3.617352106117128,0.5273458800380171,3.562734072493477,-0.7987298335465207,14.381423275845272,-2.237571568845297,2.4361521688852874,10.82948319076731
4.521829445449034,3.6970000472250693,2.5689144818688057,-2.9279258880913606,-4.516676129948617,11.444636415129345,12.980740846962336,12.753462804910548,16.617623545725074,56.133067345867744
-3.0428630732412634,-1.0054349156059592,-0.47253374738275866,1.3006930046616647,-4.756719554018458,2.2137299262856516,1.6565148215242163,4.1530291161042445,0.9716942708837459,10.944206411925187
1.6843625668081676,-2.311840937364135,1.6673056894333964,4.9592967609882646,-1.3310030346171642,0.5538486484732443,-6.950338067267889,29.672141053896297,-2.623652050570274,17.20963276758971
2.254337613178108,0.26875638079310615,-2.9820110027229383,0.6212292578483511,-3.2790406663582328,-0.35419022196786143,-4.2917649181997275,2.6388833732340227,-1.175064918858799,-1.7121231324594013
2.963040622732102,-0.9757046818013739,2.298527402100813,-1.9109328832199566,-1.6540065583383723,-1.28380365483235,0.8679222442688719,4.261828292555645,-0.3149852379380702,1.6502407327530881
-2.163896898996931,-4.592773545300321,-4.43717490217357,4.91950282418064,1.2482257348500836,5.833088558681418,33.68859464193651,26.790529072008564,-4.65522483469206,63.551082386108234
-2.663204488711931,-2.4742451910879018,2.0634335724629587,3.1872324132725094,1.0715349189467656,7.889626400069833,1.7777532259930204,11.395348202644751,-3.536530654134425,6.684132937097525
3.073256164735291,0.24036068359519636,3.7447499620609346,1.6337639061304987,-2.8465424039177414,-0.1569270452174386,7.1069372410996925,1.0444977526549852,-3.5661237179862453,0.7093008159645802
-2.162959531549713,-2.5940996875632516,3.39253245721679,-1.23094809167551,-4.457259309671158,1.5946815564526862,-6.139005060027913,-1.2794351820357202,-0.3845801098055577,-10.917062286259952
4.724643546815766,-3.7611981534864247,-2.364910140236609,-3.5502816841837017,-1.1364376861340144,-19.78743946035729,11.59520122842518,10.581045046631939,6.231058760477971,20.871837351593534
-3.7359625730469537,2.3398984304205115,-2.5190115197917153,-2.787729446152931,2.5332787088289477,-6.916448437234706,-9.258439001577699,5.875291398301381,7.856848427961024,1.814280867327815
4.230685999270037,1.3487752095755203,0.7379570535283406,1.6654026596466789,-4.826703519628754,4.898191070440848,4.622785920437009,1.588273235813408,-9.461233587360336,-1.3074683232970887
0.2272830427378567,-0.06665524155054747,1.6327864809486687,4.878657575287095,2.8408964599310718,0.453233533241703,-0.18136786848185,30.481372604427076,0.45119692847931503,29.360994630583885
-2.4244026220781647,3.6956815188471115,-0.8834842382803885,3.572541619953233,2.4381072531093437,-6.178457033232281,-6.359057051027131,16.839512577520388,-6.187609929453913,-3.0926227276604106
2.7678865454702075,-2.606553705175606,0.7533263724278081,-2.0692449933488155,-0.014463434704358846,-4.733607512258777,-1.492636337699919,4.458332056801854,5.076912605660559,-3.3761170692435574
3.988664132653735,0.5085185121866553,4.716986026106934,2.7167165843245353,0.7201398078405834,0.9209905718574843,-4.708909358047801,11.083751843121334,2.870527762081708,16.483523185143966
-4.884110105933588,-0.15038558301446425,3.1674442088647066,-2.9836647586697937,-4.080458590234228,2.0718860592921566,7.15700940084108,12.44054096338888,-17.51834218569773,-7.909191775961773
-3.0401284188408817,0.6278457364821266,2.2494553300468407,-4.656978212416297,4.339237040058126,-3.1044061998060526,6.915935903285224,22.633796963487395,20.31212908811531,45.74649596559088
3.654206716799708,-1.1265807288746812,-1.2363896192807742,0.6582614529137167,0.7841700019497893,-3.6246606404634147,7.049807359133139,-2.9337472212038533,-0.912335964514036,0.05200324925930766
1.012132396798875,-0.1824600201807609,4.663465881768291,3.6083898549116586,-2.340641475848809,-0.6369566510663366,3.798452169342881,15.583086597933528,-2.1401977653819557,11.539002901071994
2.0500762275086926,4.339340908477801,3.5365750777988083,-4.881826508546318,-3.563971608711096,6.7231384883105045,19.571629519948637,28.841698276069028,10.68858282273683,69.83239517708813
0.34568315729603594,-1.1770883841063262,-2.7331345603268775,-2.623775946142369,0.8112559364265959,-0.5877108403473867,-2.1038533960453236,6.223265394270184,0.35340000771360025,12.609682165212208
-1.27677945554995,3.296294801111669,4.4911981301827915,1.9168370492895823,-2.7174127556053262,-0.9396332420610785,20.549526953986263,0.8950801794687799,1.0228725486489858,25.73268537809781
2.4996093112619766,-4.17492516816517,1.2443038897431773,4.496032633794359,-3.6955913644943372,-5.747211673502568,-7.384532776281752,26.555414379629198,-10.953690647389719,-4.549514278281153
-2.1835721272091524,-3.577366959185114,0.5781662826188159,-1.359522378950444,4.465764241506781,9.130978317383727,-6.969391652829479,1.9830630120105588,2.380969821115288,9.198645487022242
3.015499280659757,0.7011805879151982,2.953156596389345,3.2859446661954568,-1.6261318224013719,-0.4785975563977243,7.55035626947035,13.016752508724968,-4.628739792007172,12.737455827826146
-3.0378099418506044,2.031170841974941,0.7445540154194976,4.058834582124772,-0.4365122391797662,-4.070401189322666,-2.5309569068287012,20.803376506542776,-0.14052137102272866,18.98502369105238
-4.481487234042812,-3.382740778870015,-1.783903640667297,-3.8900729537268184,-2.712308199431761,10.966575409353275,4.50721797725266,20.94587400329487,-14.899913946578,24.34639265339927
-4.036531623440846,-1.2701001365828288,-2.066725873597377,0.0699351058400488,-2.0365147876069125,4.401210364040057,8.300530016642103,0.25831258855862016,-0.7783709772835217,8.121645342777114
-0.2585753309143781,4.59266565145391,-3.0508372934557135,2.9271784770612097,3.2059327381586584,-0.4840079142830831,-27.959195893052613,9.448518225758864,-0.8646162357566874,-12.682040927900628
-4.519388932309827,0.04119148210349444,-0.819332781904798,-3.6165007390055024,3.6041189346872073,2.1294864972174428,-4.792623959649073,14.811563677926182,16.949629002562396,33.761440738964794
-3.751099801716845,-2.459152503734363,-4.486006670003821,-0.6389048310854104,2.9314274485691074,9.38560844214015,19.6463791271561,1.294333492607432,3.554077390056541,26.53891040025289
2.971095430572337,1.5312860738600556,0.6964225220210487,4.116514289232089,1.0292085419825163,2.284493785574026,3.362944936694059,19.97523672237533,7.216716716565585,29.361195205550455
-4.100070179138671,-1.0588709623657078,3.090492504114282,-0.6258553376522773,-3.463393970723109,-0.6784464404245503,-6.312868708163023,2.914315514942912,1.4992962080148784,-3.91619699798264
1.3412351913153229,0.5316000124563844,4.885536423996575,-0.7010530619133419,-0.7596221138661594,5.214556301968673,0.2940312228233477,3.7023515450707776,3.9979474503443155,5.3078699527834186
-1.430878964366753,0.8086535105709132,3.044416549027689,4.446305689153315,0.6810978404471291,1.5178943296133913,-0.025752476715774186,23.468870296736476,1.524980033815862,25.231358981541
-1.3913775608540089,-3.969522183739347,0.171509021950067,-3.593587877404306,1.192351216719425,1.2473544923904045,0.024683488749045468,17.381705236064136,7.861491816592848,20.56276753314154
-3.311229157093243,-2.2519593855017614,-1.0025220575120066,-4.6851676149669,0.03258320278376203,4.751168932131025,0.4977375785380844,26.869908864609727,1.2181246079929127,35.6709664680641
2.199519583621262,-1.3234665473822451,-4.290631125187586,4.978621210508136,-3.538481025812543,0.45441417147900465,3.0892940230495523,28.52558951926366,-13.564780662657252,24.12186609883851
-1.6335956815045938,2.916676964940197,-3.265481358110389,2.962199125061387,-2.3827268942598945,-1.6666217593754067,-16.464386053328784,12.71052144281577,1.4795405330582265,-4.041935515557778
4.220295503477832,-0.48708464002356955,4.2033169330760245,-1.2831869293104772,-3.5653560692359685,0.11333641967124763,-5.537520747846122,4.726860797744562,2.5293079310297344,3.266492727972384
2.169314685875606,-4.080775921870169,-3.8100451237235866,-1.4841620039954648,-4.343486986763349,-5.0400761387711,23.796321959613767,-1.171024128830135,5.514793120845027,23.794888090132222
3.3867725006461864,-1.5373660953629633,4.091622161494353,0.5952125349221751,0.6124847702151133,-5.626095094423413,-7.455921029769574,1.4215768053147726,1.5384385238046916,-12.762570848395214
2.906094521807363,-0.8511004333355654,-1.918317644516796,-2.540908869960231,-4.661947003810592,-1.348709791690084,2.4603404541730205,11.122788737233414,8.593585451186716,18.996193794935074
-2.5491300895221114,-4.407384175048072,1.314488358125283,2.116941947042452,2.3350067073700327,10.989755522029988,-12.684520099222773,5.811550122345157,-1.2294450012305935,1.3164598808971197
4.711260485660192,4.488154561812438,2.7943044028248654,-1.0608661739428191,-0.5233105219980372,17.755334793836155,21.682330152474897,6.670445076727597,-0.8141918716874538,37.505610757987256
-1.176008403314012,-4.0110139384388415,3.194636914700549,-4.691562261815797,-1.4326854143429313,0.8970184227293672,-20.848963433842908,21.537561745768773,-6.749060016403952,8.117693073542217
2.7406050847925947,4.977291972958707,3.5939117278119195,-1.1936417706018778,3.876508140822768,13.928068925376675,29.826297742746064,1.8423376375557674,-8.318468519567656,35.47164798077725
-1.1841287475457118,0.387567705118701,-1.1744111425167625,1.689109950289632,-4.142848557052295,-3.606243534507377,1.237209153865209,5.941898569245751,2.54408388745334,4.947210645001277
-1.5234113274746806,-4.392499877754501,1.8653825026760096,2.4550116891924656,1.0260496022806533,8.700007860711132,-20.824112172851596,8.238836467558286,-1.5653491214897945,-1.2589934245396224
-0.012795078016671901,3.111920129535749,-3.4125348690152113,2.363078400268778,0.3019754717406675,0.7193049834771232,-17.279583780923996,5.209680442959023,0.997362674352274,-9.474216949460134
1.573421794124962,0.9157401506928284,-0.14337406631299032,2.2991834288441453,0.5039934417948224,0.41094667355598713,-2.4545360558237155,6.533238662213958,0.6287666432168345,7.81858259431231
3.429335176833211,-0.5826658492045294,4.204079423479152,-1.191014951920495,-2.672076530212364,-0.553197287626584,-6.657076778042497,6.5705734743824085,9.099012647768395,-0.17643390607411735
-2.014892468142172,0.17789292283750413,4.050971892617616,0.7768568363829162,-1.1703996849903109,-2.8075473127491777,4.873479222287358,4.421582236110697,-4.407026348661859,2.11150653032328
-1.1940090745461829,1.4226242726277505,-2.0816754265226054,3.1712287295729595,4.826166844942348,-1.4970435260201036,-1.594690459558699,10.278505188765763,-6.741525059729694,0.5937049683262572
-1.4013274377820553,-0.5595908647578041,-2.3191679137890264,3.9329638688680983,4.5307573380396065,2.9075232043159502,10.970898564554172,17.48228606961331,-11.735691256990341,13.397379072620858
1.742400760617019,0.5595016298630071,4.432250110059067,-3.459902453678766,4.507892417323486,-1.2467320896997185,6.410410591975243,17.001737073942348,-5.151306637524502,10.460579955338057
-3.0090486707934283,0.32247498498406824,3.3282412250737092,-4.930530094498148,-0.45440195397586436,-0.587777594781189,-0.35242826641379055,30.215853248660814,-0.24091406841888952,27.96646949078872
-4.950738531688311,3.2743745420743036,1.3978018137631771,-2.0911294360888135,-0.38016094783045595,-11.968113810667482,7.791237868778151,8.86938362581753,0.4301557836125647,-1.497882221599966
0.10058471737548302,-0.4244445071291638,1.8067168431405634,-3.683303144530684,1.4460687480345982,-4.923149493242942,4.244718746627921,16.068046227677225,1.1340266638765153,14.915498502734108
-0.9467329822020085,0.472985902148225,1.209294031949205,2.473272180261187,0.9867517871405154,1.6201601947378848,2.5292808482435314,12.697311855784708,2.5735863770055416,7.148841857292073
-1.558336649182305,-4.6371569393385625,-4.175158462573018,-4.748694972157672,1.5764440905443955,8.771229477752886,23.34471703425414,30.006681480781435,6.049452841236244,65.66924803033501
4.7235591843012354,0.6040978822478413,2.715135968076651,-0.4160611025559211,1.6044697101810357,1.2011155348358087,-2.892215512146062,-5.1701720842815275,-1.9392077695331638,3.9205265275942978
-4.607211960705788,0.6777703248206652,-3.23879731756847,-3.1958911031664794,-4.1382310779048606,1.1944039364046226,-3.077042723024895,14.539121188062031,-16.593561283094193,-12.373503596921088
-1.4952629524447314,-4.475463722203665,3.8777244567917464,0.23365988965619522,4.34207613610482,7.835903686275916,-28.060413241950762,2.1621092408827964,2.6284987975036627,-21.630947160497428
4.438594186077879,4.829304487144185,-3.4331893224094268,4.074244559867262,-4.008192778537456,14.637675735567196,-25.122383826631417,15.674942139783319,-17.662482487431845,-11.24689960502019
-4.249712946576336,4.737580340546083,-1.6748980084677214,-0.42990733626008293,0.06312997857996461,-13.896173798748277,-12.180300118289068,-3.628493862381903,0.08780363648145684,-27.30629063507293
-2.602713466986799,0.0173586050051453,-0.7748608722631491,1.0790297152018082,1.3709677075197346,-2.600361476965662,-4.269085712367829,-0.8005671492930346,3.193304355541999,0.14836102225780534
-2.388762670511486,4.105035993810835,1.1337175444409304,-2.821593356739287,-0.4535668773834436,-6.036075207074534,9.04729522464046,5.3416788460966345,-4.962802167759136,8.129387141527099
1.1669946703797072,4.290406224862895,-2.2677993473932636,1.0489245340187612,0.9874330883347344,4.816293122593507,-13.508872529598035,-1.6719545893064462,0.5107552259058767,-9.23897756900621
