x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.09556241193096593,2.631310618945566,2.780205127165817,-2.249541046300961,-4.399540078037759,4.89007975079636,-1.1713850075005028,-4.319030756441947,4.289916432674302,-3.748740708896665,7.535514685181867
0.031881242219448325,4.335173514973119,-4.96544071850182,0.5538897311897699,1.4857842899730542,-1.5383226865901034,0.18930369638059474,3.3983315494296065,1.7571506230421319,0.7528753826757857,11.845396210861304
-4.147646115965747,-0.04710334122357107,-0.2403558759543447,4.873807037537439,-3.0702437492503165,0.2427384961223087,-1.112913444352456,0.7822795347264506,-3.33291685614876,0.8824318603895476,7.181858016999675
3.0273505649888257,-2.610864892101812,-3.439820305614468,-4.846981791561715,-1.4602800483604472,1.4825098775622063,-4.3007193850209084,-4.396470275060445,2.132213847256132,3.6652911367311276,-13.229789400223334
-4.005231585865428,2.8414706248198147,-2.40155615294639,1.6470278924584196,2.7088370688721506,-0.9016767080288766,-0.7685463029083985,-3.198747784025149,1.1946300616710932,-2.037159384435745,9.559224782112839
-4.162010573753752,1.3196604021376865,-1.9137283502419198,-0.5992952453464406,-4.121686984608649,4.733173361658761,-0.04715673380083807,0.7567794768990419,1.1303028287320576,-2.0794164729282203,8.345190646990371
2.8375863856063592,4.140561261651429,-0.1192599639407046,-0.4588598282657834,2.0086871118534546,-0.9026055555720012,2.445511341267407,-2.785672192478006,-4.522551782425332,-3.0074472045814824,11.794703681651509
-4.929733303000513,-0.505423403440731,4.111188415451821,4.163558664156387,-4.821198340654604,-1.6740574562244435,-2.792844917314504,-2.619408143029073,0.8369434423568309,2.6346147177452455,8.127682479521997
4.321348124560227,-3.954415565893843,1.2399569586436439,4.265896297085291,1.6843988400707124,2.727189646265793,3.4813141704315775,-3.4615673045680664,0.26477594617207956,-3.9792510011141244,-22.2034236173378
-0.3192378071545443,-4.84048100505462,-4.503266735266671,-1.8371375141672108,0.748576140574504,2.013130477346915,4.776509251849927,-1.6196323570476459,-3.0264188064689956,4.91411152751839,-10.004239985253989
0.3496230501371489,-1.0031883124604968,0.8663793543650016,-1.1085504859290642,0.6340976516455825,-4.199654023517525,2.008771003460713,-0.006013226381613279,-0.7497280763364333,2.661110868934876,-2.172700459422716
-3.4465049639484633,2.7072318634260286,4.042942159454549,0.2812491493947995,4.196816701732949,-1.6064293097988633,1.8631672920923412,2.29824551048131,-4.028102113488257,-2.8344114949485277,9.205641882144864
-3.4131309961126357,0.7966099636760955,-4.990813205972989,2.1806211222821794,1.4148344353977373,-3.3762146243072886,0.49028261401407125,-1.9700430680812167,0.062114847245267946,0.5401768301831957,7.023647739825175
-2.1934705825327585,0.2360521606200896,-4.648585424978512,-2.519590583373285,2.660843917175468,-0.4310729966524658,-3.1513949774852623,-0.16919231428359005,-1.805369160334899,-0.9441221603498118,4.673226887243976
-3.901276949030539,-3.873939993406381,0.07885097280520004,-2.031039216588131,0.8873905119992473,3.0688792910661213,-1.3529645788358913,-3.1174659639614055,4.404523284975756,2.845623017544577,3.2123905593113884
1.5244768611452173,-2.195550780002815,-4.596717897719546,-2.4347859003691266,-4.085926017187585,1.603305084675954,2.9697207405445125,4.175857539953887,-1.7424385125772792,-1.2349471729372907,-8.114418786358314
1.7716201764191215,-3.627169126717308,4.148130348010241,2.7080122135498375,-4.277827302906594,0.13519103448396042,1.9385643745679006,-3.1394859995262236,-4.810710311776727,-2.2236535349793494,-13.295739484692717
-1.7847034885168398,-3.977373055446052,-4.499539488654091,4.056676698502118,1.2034920303285563,-1.8931168929927642,-0.7985460986120625,4.067175084622578,-0.4094520217763904,3.6403146052128594,-3.4270047789648896
-0.24832165351093582,2.496915451538122,-4.614869693499388,-3.0533424704896817,-3.9838271661033344,4.973776798346615,-4.463914198547862,2.062207388959574,-2.4616595620912474,3.828690273898829,7.366755839670528
4.446660234759799,-1.1155201497863363,-1.9400710344715066,2.896681529444737,3.176896574108973,-4.382941734220792,0.2820850962578838,4.520095356994924,2.546269369281527,4.745832484020484,-10.442926363056817
-2.596035807157434,4.976469178003079,-4.398005062900162,-3.3862101933899624,-4.026076648500325,1.6837552519095915,4.779875048437358,3.684917272363089,1.2746408501910338,2.4610743048540282,12.167589784019324
0.029199674362974548,-2.0335772455001466,2.043259495450231,4.738164004103849,4.552425559727505,4.2035053864191205,0.7285728782917555,3.8641085347875013,4.540526789355445,1.9507411734458024,-4.151494542639052
-0.688335440161076,-2.0538077384492217,4.017396010695034,-2.847739102448469,4.402250371424886,-3.733974193890315,3.7278919834346063,-0.45321275648023907,-4.152274908289933,1.4013107747851992,-2.5365327244207734
-0.46312792796620883,-2.662513202054976,-1.2342917255043915,3.6935725395235313,4.662141671843813,-1.6707473610093015,3.659696010920168,-4.919264139511858,-1.6876328925048192,1.570541989918425,-4.4683574242079676
1.3153197832691808,-0.7629912720860821,-2.982871749087941,-0.41294033761355653,1.5824647390713977,-1.031247816143428,3.188758913836942,-4.545877613546732,2.5804938978119,4.392502262512554,-3.2818888609735932
3.3654942051654704,-1.1837573946568614,-2.435212186181727,-4.632716313531745,-0.6597934628120967,-2.551635890940717,0.7419960946404949,0.8241077361865257,2.2698169908632115,1.894813749509713,-8.601206255206137
0.3273140861818993,-2.3621753394936738,4.3960650527562155,-0.24474948077375736,-0.8882897503610385,-4.464286268367084,3.788975342266582,2.7440516782708277,4.0668123394216344,-2.086269797721614,-5.7056787830661495
-1.374681998424645,1.7925175881748068,-1.9596699602919943,-4.024947271733015,1.5931502432341649,2.2990247592686277,3.287479766791881,1.165003712765536,-2.979872661368297,1.2533218185192947,6.557660303944597
0.8030715810660265,-2.162066201760622,1.9447401003527043,1.509224394967851,-0.16131209237429722,0.11873490106135254,4.992017338012275,-0.9378466045769187,4.80960373496462,3.5931912569918154,-6.304290445207522
-0.6647035137309771,-2.2194439596643125,-1.1917516934795778,4.816785432395765,-4.868035402362947,3.4227585025775493,-4.027175147645656,-1.6341689739117307,-0.0686689360526973,2.4767780666950214,-2.961445749157171
1.4868457729499882,-4.7079081235217455,4.330836731748617,-2.253376648226487,-1.106275117328659,1.7527156616803712,2.826543463078222,-0.6519746039594629,-4.833316915535085,-2.0485703554002965,-15.800012285387435
2.9849865620902127,-3.791094929246257,-0.12002338025691195,1.0699961254472043,1.24090687812632,3.983637430716879,3.157136614274819,-4.995470410496124,0.8855080296289861,-4.334444990202579,-17.48176413401433
1.1611980206481087,-0.8016892747100695,1.7966541740055044,4.030875872392427,4.42863565630403,-3.895946638074974,4.391671628372231,-1.8541403726992653,0.9717191055717711,-0.7559750594764996,-3.118388217334597
-1.8284722728771232,4.85404821364776,4.608205389666681,4.0104197867261355,-2.0115501791939017,4.241771235445773,0.29371042074563825,-0.8403374174952551,1.222114108525993,2.2420630497099054,12.32763191548962
4.354349618276503,3.601225409755532,-4.633576212699318,1.8343381074196676,-4.824196284189525,4.6982500578502435,-3.4282094630002504,2.3926969008940633,-3.004478561075399,3.9163830367964287,9.743936892292734
4.472457634264071,1.8858321101724655,4.238828976158043,-1.9431909505445,3.0896577116623973,-2.2037245168200945,-0.033543122941598114,-3.876091065667776,-2.9460922166546757,-3.9650148189746295,2.3796155112675237
3.70911086370654,-4.467521315359466,-1.080157664645717,2.55485204513061,-1.8719801257665325,-2.1616066816736312,-0.9320090878721699,-2.756619312535288,4.722525438728196,0.7683877535714316,-22.360682321814608
1.4852843274379355,4.153122453946516,-1.5698010260378426,-2.85937676729084,1.814587224086761,-3.6656664081174384,-3.842966051742107,-4.681189657120884,0.020501415923801503,-3.8786573498561827,11.62230672002032
3.251159466510865,-3.7455389912988926,4.344572842167567,-4.3687149168678365,-0.6075920473600815,-1.4769471389236655,4.308171014257493,2.0350731078762934,-0.9894488325824105,1.0090982782377713,-18.11152449751231
-1.0754430012163843,2.0149190934510433,4.222986026905046,-3.3534505413070024,4.1184988927578985,3.1468185282265786,-4.809229662115206,-3.0517304790510122,4.838822096888027,4.157115462749555,6.78368998062451
3.809192365801449,-4.061007948420446,2.7350784012188702,-4.06921142208571,3.3030656036844963,0.3695334351025874,1.742231694290309,-1.7995779582255036,-2.643963100265628,2.9963945365930558,-21.053972609586154
-3.594914956356672,1.1381865563099813,4.823153286501526,0.7717339007573498,1.9696538059316584,-3.9667763924238453,-0.24842394895164155,2.397150881948587,-4.149364097846979,4.802546769701987,7.601165275548822
-2.0826289249765626,0.7492614196248386,4.344331965068745,-1.6562718394898002,2.4083491171964173,3.395618506765164,2.1710374055342,-4.016830629287302,3.412884240815215,1.9676715106979925,5.372923534575064
-2.4115538161922223,2.7459682792328337,-3.064144486080033,4.959917202231605,4.426718023723312,3.3421804194723066,-4.642014681522334,-0.2907356012561877,3.342422778317294,-0.8259299602956602,8.833431309199725
-3.1115137801440227,0.17482059703203134,3.4869708732716944,2.133895411954759,1.300263800075916,-3.959834406165866,0.2130054763759901,-1.1155749754340505,-3.1034155847571245,0.4027777334575964,5.886739484108844
-2.9757697991070895,2.205163061032568,-0.47085124691949076,3.162808701854983,2.8176033289032407,1.662899475163833,1.7099211926015032,-1.1788789228719656,4.25643603160205,-4.965019704032253,8.351739295591152
-4.485379828217497,-1.0349905788576432,2.5806739453464793,0.05089238374176297,4.1577362507202515,-1.9996456371225344,-0.030911005221847532,3.499432520320232,1.0285500664543354,-2.282283937061522,6.997523641103427
-2.7083558097543783,-0.5855088404427136,1.061000551620987,1.1623961749998664,-4.295110522851347,2.857964572089953,-0.5838262681190436,3.4223020237673403,4.932553579876595,1.5812795208504369,4.2330681213950125
4.20915540221335,-4.775932773832302,-0.504718902712411,2.207614300014029,0.41598098775808623,3.9199131134972696,-1.0623139742305754,-0.7542262235471808,-2.1215583321167673,-2.6770712545405306,-25.29462233213439
-1.954250111411616,-0.8248581384388913,-4.541154728726302,-4.93817909698339,3.459486786013784,4.9698767501305205,-1.1649126901661777,2.9573085781439783,4.057195607827417,-3.7165434003045705,2.514021464597388
-2.5676267933145747,-3.6836562317245924,-1.5253702373322744,-2.906827595421989,0.29856048049374806,-4.7256972479018655,-3.9475932825644735,3.738560931768527,-1.6302419533283508,-3.3840918862027425,-0.5743986141651116
3.4792397677536453,2.6849596653744374,3.783401129651873,-0.7500091307913825,3.399353211651464,1.5270913601742215,-1.2087855338978803,-4.46224051930585,-1.1349749741218274,-2.6643765593662474,6.230186888839731
-0.6266943757776815,1.339287700206353,-0.027469667754784766,-1.743249434050723,1.7365699172043811,1.6660559847805692,4.240143879115871,0.8196396067219744,0.017456052519914778,4.186081296076296,4.952531186475386
2.9732509710143464,-2.207118408405627,-4.204822088101502,4.760161280005358,1.5674944155876966,-1.8832994336186548,-1.8625808582813819,1.8330547804941153,-1.4859684866976517,-0.6195407977576917,-11.602599257909857
-0.5151102786177288,-4.646835397593208,0.7679591289589034,-3.317571200848249,-4.234124524196145,-0.7878022249188081,-3.6042991681720293,-4.578367218530244,2.0120147658148744,-4.80299752672014,-8.886970005518442
2.86868655929195,-2.799975446361019,1.644648917154922,-2.309440285452541,1.3721369253460693,-1.1826191617896176,0.6380328008854077,3.091080012116832,-3.2704622311490237,2.676952574713991,-13.515869226569807
2.3937300920966944,-1.2895560550007898,-3.0446056425987478,0.740039974762027,-0.4850997880017278,-3.981853711101916,-3.6195492392178186,1.468748714951138,3.5835162928036173,4.2559137785232135,-7.049224929367372
-3.5489369082007483,-1.5744600273669453,-4.793965350147157,2.518100418801632,3.153069725873623,4.830997883856034,1.4123478733478017,-0.7592709705102738,4.5893021671459024,0.7689692497054876,4.622319014527484
0.8337804486195974,2.764690023529395,1.5254966216741845,-2.3240447984083934,-0.5712116185314784,4.681304470479933,-1.5697100470241199,-1.3541372009922883,-0.6796276957137479,-0.30971001793403374,7.583112181139078
3.4107541339810883,-2.469380309888518,-4.943886612915734,-1.041069585933129,-2.944387152340612,-3.0255054388307667,4.029511892393462,-3.439698865473624,3.6987918957973935,-3.1043090042794264,-13.658561615822434
3.0066800748419897,-1.9297410180363785,2.342028269165274,-1.6630106389049626,-2.4301942306488886,4.641620380859774,-4.573612679553357,-2.4690516886038405,0.5844664476260109,4.639450065356392,-10.655218204768042
3.2344610831196388,-0.3030455376222596,3.9452133661602655,-1.6733600769759804,1.6519986845701329,0.6235222609159283,2.6673834295214904,1.5864048323233657,4.540225250272179,-0.08629912523291239,-5.0013810678760136
-4.451115038488089,3.492171083751428,1.1678907132493919,-1.4308829772008758,4.455510940920961,-2.960917178608886,-4.184430275764822,-0.10719347291061254,2.4276296522981866,-4.522474169395972,10.189478175967011
2.5427133111156657,1.9301599059966676,-2.929257103124913,-4.092385117192584,3.7900916973191414,-2.659140370859905,-2.1863571844409204,-0.4079445908988246,0.7256847461680529,-3.0605153928912907,3.974467112541966
1.327107585923133,-3.743243386245727,4.319704412181302,3.966171761456211,-0.7983896760441933,-3.1752628310740807,4.744342325406041,4.308311846647172,0.32664269068968554,-0.19165124680940426,-12.335844522036338
-0.8832009613308749,1.8024994154161353,0.6085670742565235,3.670546328582688,-0.5378109316492896,-1.6158581175370745,-1.2044114124596872,-1.100363895093416,0.9735917132628593,3.2589090229433886,6.1942622939391025
-0.892269041177542,2.0620267209961574,0.40987540226746155,0.45615879251775926,2.081587354185787,-3.113662798574628,-3.479301256646039,0.03463839411054259,-4.131491623594291,2.0798765590617085,6.7575173221664215
0.8173065358940059,3.1768349129698024,-2.842205202295446,-4.974118003186465,4.66043286690245,3.8488654213958764,-1.3808203323498924,4.526960486930095,2.167130790869397,-3.1787684945612216,8.754706653714091
-0.723595532870708,-4.627429469407634,-4.129246476835567,0.55787869949277,-4.9352315190640486,3.2222094304323186,-4.888862545455506,4.312740893066891,-1.2342051996216332,2.0778071322067753,-8.143825457117968
3.4588018472487683,4.591359930583293,-3.7420176178836737,3.832939885313248,2.6725458553230315,1.6689538036674687,-4.953694167999582,0.658697097512821,-0.9437165676395622,4.43648425523026,13.64243873929927
0.3513237134315652,-1.9287774707715388,-2.7504934724117094,-2.791768342772655,-0.9010860616999992,1.5152816927692045,-4.828915052496478,3.0044766904583504,-4.021846916213065,3.223638224782512,-4.6199793524420345
-1.4172166403920103,2.7544186599066522,-2.8316404547669416,3.870252767128658,-3.918439989071316,-4.987354498785738,4.074349916597397,1.4012053135019116,-4.83452112905718,-0.0010038166411030502,8.450428426584258
1.2288256487606875,-0.571875347519935,0.7341248250509667,-3.9907169530866202,1.3261317241722033,1.6284985844625632,4.394863393137413,-3.83043198861879,-3.871164384210015,4.218978070316204,-2.5540208799114397
2.4298655473317243,4.491501717022974,0.8627420267534669,-1.3951904059648523,2.195688027249348,-0.5774167767122576,-4.078312557056126,0.2610256946107956,-1.8142928115220638,0.6306111471707716,12.949454082750012
-0.46292818409183134,4.920679418972885,1.1666488658106857,-2.0279684040449277,4.174692011200721,1.239941885731449,2.6460559878149663,-4.176918700977911,-2.017839940768158,4.662711659692242,13.084922348400692
1.904345134532603,-3.5169563115291194,-0.7259409196084121,1.8772562424257284,-3.8095519477643824,0.6152171711201451,-0.09240421251083486,-1.0331912703377633,1.2615753051103908,0.2961873585502284,-13.327907936711387
-0.36355276605644615,0.0010277294204499299,-1.0503245970314676,3.319216997187363,-2.088981969463237,-0.6959573389079354,-2.9481851334595044,3.025893056232576,-3.41597752762534,-4.147674847628361,1.5477490190863692
-2.371978669296708,2.572478048932884,1.7264338548890628,3.504853013640494,1.0604230157644494,4.798598337046162,-4.817966008263429,-1.5812101014872004,1.3536536413584095,0.9561905585702686,8.548417902556146
-0.81187839081805,-1.9893279607575587,-4.475695145972571,-0.03192069724843538,3.1543982516613944,2.1472897296763485,2.2581546897297367,0.7574404101886234,2.916518547017719,-3.516017163825728,-2.1094653622311417
3.201854333529555,2.3720507664377735,4.904728624208646,-0.7005306550156387,0.4544580498953774,3.178612564744368,-2.7336173832800856,-0.07400861996376307,-3.1917963516314316,2.085526557108931,5.165329826148456
4.601454285848913,1.9231929905551297,-4.281261232232096,-3.584320447522699,1.3800861992110836,0.45124762789225414,3.8569575439752217,-0.12676288409596648,-2.692053054310989,-4.787726163413154,2.445594899176251
-1.1692624293908827,1.5999529397876113,2.2405062136328846,3.157239602804818,-0.3296630928453421,4.126140558194983,1.4378897172504654,0.6018625860154616,-3.3063139343741965,-1.4496827345773857,6.005470049040494
1.491905942786305,3.18266294884992,1.632857206278234,2.7154284559935613,-4.202792719403173,-4.568770516056285,4.984287594623133,-1.589913472871789,1.4403650199081035,1.3309321430576748,8.618091964855335
0.4539377273186602,3.6419802766288054,-2.8327736962032435,-3.8780130665659076,-3.9870099597676356,-4.542865978168303,-2.9176583237666662,3.2306051403058884,4.1129569511474955,-3.704966543891718,10.08533700047893
0.24532394675188485,4.998603698376602,-1.0803219603677605,-1.0079179954650206,-0.395970469587386,1.2843918706784798,4.451719384256521,1.6737829558832926,0.9643675286992792,-0.1744223153990081,13.619034200827404
2.7778579724562995,4.596957486800854,1.736933825964508,-3.3850000811393266,-2.2290716158397417,1.7017014620775033,-4.136784299669146,-3.652256788548416,-2.4396997509137064,-3.909656347987762,13.433484759818654
0.25675266373073136,2.4859180705671866,4.4840355792434785,-3.184853940946044,-1.9244175115988837,4.628189596124136,3.631132520305192,4.427867133605927,3.365535548941141,1.1830995843392236,7.084972615395664
1.645768230809459,-1.5351229603773007,-2.0496821902820708,4.996482938721147,1.5575666192340565,-4.063217917007953,2.1216597026343837,0.6103903776223394,3.01420051937885,4.143880767691492,-6.317042386587492
-3.046232230331988,0.33472267736979333,4.621009365723557,-3.037518698105318,0.062476824072557946,4.775785189268413,1.1847626374134972,-0.8390309998472301,0.27898026262846365,4.156901175584748,5.998297835711713
0.5669468817333936,3.592718950687912,-3.632334979326389,-0.4168016879191825,1.5267640536725722,-0.43337492196425487,-2.5703039569724293,1.8681511401435857,0.14595795995389338,3.106347019496482,9.946129376534481
-0.7443830965902674,-4.429948930000292,-4.697037277496296,2.058604841771267,-3.632608572096535,-1.2042249348648584,3.96802154308401,2.6272207995459107,4.544811113072996,-2.550813933450148,-7.639266039215185
-2.951953722512771,0.6189979608859533,2.7468942172796185,0.34602419858637656,-2.7075134863619144,-4.8912195789058766,-4.824547650216581,-4.978512912431907,-3.622255539103735,1.1569444726935103,6.244524152037998
-1.3144378683659816,-0.5712865662353845,-1.1223602617225192,-1.57470959539461,3.745658882424328,-0.7721025345889991,-3.224117598947831,-3.954478519178033,0.08075512483604186,-4.248744761401598,1.843808665499935
2.932039587928715,-1.5862214156847854,2.126163403199831,-0.18926278315644307,-4.339103083751416,-4.809421424541638,-4.311950281573013,-4.009821158667012,3.499450198232987,-3.727499908534554,-9.223958515508285
0.7857562907449775,-4.007891674701871,-0.7937485500616779,4.435331495217028,-4.600702554280724,-3.216938767239086,4.214153260736595,3.957212976812519,-1.2004081169863778,-0.6930586013755882,-11.458054061280711
-1.1563116261788267,-4.150208615802596,4.114983918199664,-0.23410693785537706,1.3314691708024142,-1.276039624534675,-2.455129297835863,3.5941033514206087,-4.484345925407807,1.5723407619193717,-5.72148031083022
4.085538694739231,1.3049892701455779,-4.361139453784865,4.404208331655624,2.697112136575887,-2.023817580178001,-3.55887540633406,-0.8338575407280651,2.8465627631634502,1.3974865282342694,0.26679879701480447
4.715046509345374,-0.5957053781839416,2.719277686635815,1.0553421542564294,2.7438655973122605,-3.079507457294609,4.178186232521787,1.043732945791115,0.8674523068600148,-3.311637082407284,-8.685344635079698
1.4609582527346205,-2.2671401844761965,-2.935517619029535,4.5060489829994665,4.950576693223653,-3.375202024075522,0.46253751247917396,-3.3391583729271246,0.3672703682874108,1.9212513707418433,-8.184166705339138
-0.472330446261104,-0.3161730418647499,3.079855279320478,-1.7099678580717494,3.883162683962638,-1.2317136368248685,-2.680174868393541,2.157541649548362,-4.929123628194226,4.983421488103463,0.9777983263136644
3.841089480465522,-1.072806345375045,-1.4317650153208525,3.8917705726325487,-3.3659377567345317,2.5985833157110516,4.170958570063069,0.266621016611861,4.408435364551293,-0.9481613622721063,-9.091948151254593
2.2037949835799653,0.7829646024562091,3.918043207153474,3.3872019097217745,-1.2074957872478684,1.8034498234884877,2.3555266641229524,1.6419021411434498,-4.4591372969509715,-0.44029898757841046,0.34191641605604506
1.8731570550458798,-4.321089602538252,4.336325630437182,-1.0843790850711232,-4.443686292487698,3.826233010845577,-1.5090355867993077,-1.2017960612693912,-1.3330022980494718,-4.360400955988975,-15.850091378706418
3.032304018985224,3.6552505488491214,0.5216486516818586,-4.2774754625723705,-1.694065972975416,-4.911568062868668,2.7395642786209207,1.8570841967251877,-1.6413030895364589,1.426357871707622,10.023202715514223
4.411156594302023,-1.8725334640573568,2.663074993400606,2.3396953767579003,2.4805515182756714,-3.954695881888285,4.796457371365552,-2.838976899997454,0.9578357873472685,-3.4570691591407323,-13.602083886807554
2.563569581267778,-1.9837557170037412,0.4891265970826897,4.814460842317654,3.2454947901488964,-3.0806823973049036,0.44744414914374975,-4.782033439045403,3.2819213868963626,-4.390069757787478,-9.838941989521757
3.693557164543071,2.6350556448631135,-2.6882746346731015,0.47419924807156644,-1.9049125527894892,1.279405577521179,-2.254325283512287,-0.5265549521388042,3.961730529308543,1.0593822413346885,5.940394827764703
-4.372650326331814,-3.3815341476728147,0.2604844444325565,-0.136538211477367,-2.6892810910708476,-3.37854239766451,0.5912029487996762,-4.401543326588647,-4.080232426183544,3.8064213795271904,5.0196466780451665
-0.8970052884278781,1.9714929102436667,0.9196064951117933,4.95372796647629,-1.295474412637183,2.370247796328674,-0.12323289317261299,1.117590586961673,-3.965486853432121,-0.5750742222680971,6.566864381616329
3.6002931206161453,-0.4255603749266239,3.756974013873707,1.0366984791542713,-1.2272804753232611,-0.8245648218645796,4.65658730097139,4.067790190804985,0.518142819065778,-1.6074350141707305,-6.077197454342838
-0.47812501997603807,-1.4740097647765724,-1.1517795588392188,-3.1261577963467513,3.2917471100000135,4.741796132940056,-4.387189307675988,-4.366691389004007,0.44322787923028883,-2.064161883053488,-1.6859325026859044
-2.95419275823243,0.724603931376131,-1.3032894540370088,3.3993426182883972,-1.9775699158039464,-4.452336046722523,-3.6960711461769047,3.0781763921404437,0.6635808751332455,3.293014576996594,6.386551091125727
-2.0847917229465827,4.0920721519028564,-4.492476252856353,-2.3957398270481622,-1.7526316886756934,-3.7737766558732275,2.8441094727063074,0.3315295324950185,-1.6956176161000034,-2.7149137479149577,10.944920703382099
0.465319896616573,-0.6714219434967301,4.374401889879362,3.742770083893735,0.7906443689601907,-0.3555189650339958,1.4806441958479404,-4.286269738900165,2.1077642538361836,-1.361359325971078,-1.5015050994002836
-2.2120631736308316,-0.2873092502094208,3.7092592583914588,1.0895059342609983,2.6251708555437183,4.888570008454543,4.577456396631751,-1.8672122160573124,3.3025222858281715,2.525204917702508,3.854040119655394
3.020308428256648,-2.960916573485836,2.711373712093014,2.734926191385755,3.431372386153285,2.276413728993526,-4.529560386536117,1.2222931484527795,3.2562944794424524,-2.3094411311163854,-14.509906589005187
-2.339469837043225,-1.282545960622461,2.471590332735767,2.386852862992126,-1.7667548024878386,-0.0494135656386927,2.4745155937453305,-3.8616293080261044,4.94118118855585,3.457546075530475,2.503030889807836
1.0084344326668768,4.312537090967336,0.7760721046832213,4.592506759795098,4.136874648769728,1.1316780602976584,0.7028206901737901,1.9007950653789312,2.875393235900173,2.5246092959187365,12.008255436291828
