x,y
28.299999999999848,0.744751969782723
28.39999999999985,0.6684660891610812
28.499999999999844,1.0436579143137028
28.599999999999845,0.7647256848384427
28.699999999999847,0.7037945549160245
28.79999999999984,1.3670875570258187
28.899999999999842,1.0590593135679423
28.999999999999844,0.9122754597996751
29.099999999999845,0.5544648644613726
29.199999999999847,0.9795378715079153
29.29999999999984,1.3506250189740445
29.399999999999842,1.0799361436537294
29.499999999999844,0.8085417165593718
29.599999999999838,0.7804421222735783
29.69999999999984,1.3119209632578654
29.79999999999984,0.6580360402415856
29.899999999999842,1.2300859982223342
29.999999999999844,1.2219950346614092
30.099999999999838,1.2099026476609218
30.19999999999984,1.2296390117927483
30.29999999999984,0.9406983316484185
30.399999999999835,0.5959078295669723
30.499999999999837,0.8635464009891419
30.599999999999838,1.1232051702753008
30.69999999999984,0.6983101857034251
30.79999999999984,1.1123001676129067
30.899999999999835,1.2009205609219937
30.999999999999837,1.144895383879804
31.099999999999838,1.0701435388555383
31.199999999999832,1.282815050956954
31.299999999999834,1.337110934293789
31.399999999999835,0.8853145457486536
31.499999999999837,1.0651968115227424
31.599999999999838,0.8138521268053942
31.699999999999832,0.7959245593145008
31.799999999999834,0.883348731931804
31.899999999999835,1.073497952220849
31.99999999999983,1.1790385605555864
32.09999999999983,1.3002925653664767
32.19999999999983,0.9342747762642573
32.299999999999834,1.3120375905582213
32.399999999999835,1.4325129260080656
32.49999999999983,0.9406519867278267
32.59999999999983,0.5250810749885838
32.69999999999983,0.733146262505368
32.79999999999983,0.9505782766457679
32.89999999999983,1.1370650512780507
32.99999999999983,0.5876396458652535
33.09999999999983,0.963160241681072
33.19999999999983,1.0702113775790847
33.29999999999983,1.1181162970772955
33.39999999999983,1.3957493858050045
33.49999999999983,1.0881165762438676
33.599999999999824,1.039061289090028
33.699999999999825,0.9927502370425694
33.79999999999983,1.0663168409492054
33.89999999999983,0.8239770617632657
33.99999999999983,0.7269454972570887
34.099999999999824,0.7836149266192645
34.199999999999825,1.0423940977568693
34.29999999999983,0.9034085416513461
34.39999999999982,1.2283624830687858
34.49999999999982,1.075324596518756
34.599999999999824,1.2361092640764368
34.699999999999825,1.3879588108238998
34.79999999999983,0.7423770657612985
34.89999999999982,1.139573495717066
34.99999999999982,0.79500396453047
35.099999999999824,0.3288165577118286
35.19999999999982,0.6897225996826332
35.29999999999982,0.8309947366035356
35.39999999999982,1.0521882942233407
35.49999999999982,1.0441476880183571
35.599999999999824,1.1104541598263722
35.69999999999982,0.9746822035400242
35.79999999999982,1.1101843301270344
35.89999999999982,0.7199046331678624
35.999999999999815,1.3231660547966912
36.09999999999982,1.1208864086866062
36.19999999999982,0.6788290847022594
36.29999999999982,0.6359449237326791
36.39999999999982,0.9715065596278935
36.499999999999815,0.7149860687918508
36.59999999999982,0.9909535891907304
36.69999999999982,1.41014952238881
36.79999999999981,1.1197915039701127
36.899999999999814,1.2334562604139472
36.999999999999815,1.2172694479512032
37.09999999999982,0.7370213323019061
37.19999999999982,0.64902259398279
37.29999999999981,0.8512653998518359
37.399999999999814,0.918249830732601
37.499999999999815,0.839049551514626
37.59999999999981,1.051806741436348
37.69999999999981,1.1422562925728053
37.79999999999981,0.7230898869782367
37.899999999999814,1.0373993200559255
37.999999999999815,1.3133775847504898
38.09999999999981,1.0228494178676857
38.19999999999981,0.6137352211791565
38.29999999999981,1.0647902952625437
38.39999999999981,0.6858793390471789
38.49999999999981,0.7683524125342046
38.59999999999981,0.7746670321084661
38.69999999999981,0.8175567843282532
38.79999999999981,0.6271356968720695
38.89999999999981,1.118918770012354
38.99999999999981,1.3079598858453407
39.09999999999981,1.3276670650365925
39.199999999999804,0.8891311862978875
39.299999999999805,1.0822757829219567
39.39999999999981,1.0884106184478262
39.49999999999981,0.9709475709327731
39.59999999999981,1.116661769975539
39.699999999999804,0.7299272448025967
39.799999999999805,0.8718294356192577
39.89999999999981,0.8348491614146457
39.9999999999998,0.7198870099844696
