x1,x2,x3,x4,x5,y
3.4557964188806736,0.6027516656532335,3.4874449044804248,2.9043621156259567,3.4990180590404165,-0.5326585734286436
4.085982253564776,-1.6168428984514427,1.5935789884189404,1.6936269556892283,-3.195515448239968,-2.429846409852396
-1.4469227854233688,4.536244850417463,-0.864421602002837,2.6498779925838782,-3.1759695875648952,2.147648024318285
-2.9376575539318828,-2.4364187953523118,1.8510502912889706,-4.452354413071879,2.3335633757955048,0.5566770128218697
-0.46630940190301295,-0.4275794538660618,1.8508211621543804,0.7437390439723099,-4.703495725886285,0.6576239464076797
4.504560312497848,-4.294612445370372,-4.364687377086022,-3.327723306955269,4.549532916682757,-2.770280216405496
-1.4876623110994416,4.980808638980365,3.6365929410084075,0.0037690398506393663,-3.76564766345993,1.986098913014192
0.017286013424467228,-0.585175544049962,-3.4613667480305397,-3.3657304982860303,-4.172872076856904,-0.4612942192606605
-0.6954047199811297,-4.430441801273139,1.3927866806326685,-1.3011142887511742,-1.1435237879036206,-1.5531404125440789
-0.5678057912267684,3.3582931731786783,0.2521161309954767,4.774860804434978,1.8215404675427251,2.85674451586784
-2.291847997884938,1.4451756648672447,3.2919409571370952,1.7338254368538673,-4.799470475553868,2.724984809228226
4.129296648483516,-4.099967341403272,-2.766951534643478,-1.8035974083320827,3.541974758261624,-2.8583872091714646
-0.7205516503760308,3.0354116011619787,1.4926255043879442,3.375628930260815,-0.5065559480762252,2.984638882190308
1.9783992127107233,0.06438159791713893,3.8854192604043423,-4.300194014237041,-1.2146374942866878,-0.9843321312882991
-1.6253526330491042,-0.5046466696313745,-4.872995365527491,-0.4851814874558391,-3.017845575532787,1.5858437279827597
-2.5069000174553357,-1.6886572137832623,1.7865169379440253,3.6474384545528267,1.3027111008592307,0.7894763028013635
-2.7643753689079342,-0.8369221168836631,3.4846095353679747,2.3691620999476735,3.63528008860475,1.4913888224223202
-3.088709569979433,2.8805436418602435,2.7509735566023696,-0.19520038880993695,2.5245594618534772,2.0307594980151356
1.6302473398190411,2.5076673014006934,-0.15032189202071145,-0.8224557619825283,4.037471762581866,2.315716810783872
3.2422258073574124,-3.2246991096174984,-4.80614265618604,-1.3253360753358812,-0.7826729450453476,-3.1082062166264324
3.927603313194423,0.7811935638025904,-4.423888966520421,-3.1127555651643792,0.1904908244090917,-0.4067091534847133
-1.4724651961751443,-2.21609847655298,-0.3111068435774431,0.6740917360304133,-2.6985759555975974,-0.42481841495825656
-4.953775843673352,1.8638161934622062,1.1682364226416997,2.4069484605840232,-1.2666884676013703,1.42320180891225
-0.2635310630979433,0.043658918210241815,4.179973737361653,-3.329857453883057,-3.5291138726099023,1.4787386998474783
-4.925157519372924,0.18407142093307272,-3.7014893631180703,-3.0262263200656827,-2.0385247460695233,1.4484424358615027
-1.9016130461177507,4.464609415108436,-0.458783627163152,-4.891406267744126,0.3698421601434623,2.0347494567349456
3.784574827844695,4.588168210557225,4.85167123182895,4.871615164131889,1.4123378873874168,1.7014866684483059
0.8522480494994458,4.38758500456629,-1.827478330379737,2.4052677936610065,1.1634709574388804,2.4394849376317755
2.1061303804055873,-4.20349500738994,-2.4245017734581187,-1.883772950005703,2.9272820992432216,-2.990054148688371
2.715553183925268,-3.003227708964702,4.0590766764119035,-3.272746811231657,1.2021657637771934,-3.2354454471513496
3.701920460216485,1.6444387586358653,4.0812099674409765,2.2067924841799824,-1.3879436531073628,0.46552973748174264
1.934374895146008,1.918280387297675,-0.9004972366387509,-0.7115032604227478,-3.2009022830413416,1.7624162436399586
-1.9290587810640614,-3.212034026297381,1.674269788470645,1.2281254746465917,4.159214713891595,-0.43543923653191835
4.056324057657438,-3.6148292697130535,0.6858486879167902,-2.642008017091663,1.383895593687937,-2.894885488160698
-0.254039753790396,-2.279290161008788,-1.930888707121563,-2.558927454543981,-1.8700443294504812,-1.9910687998587355
4.487428205552353,-3.91645608055605,0.8374511428130003,-2.9510999320130074,2.117878885802681,-2.785898954217306
3.1415736110082353,-4.800556989013755,3.7411993521811144,4.773173009856439,-3.5794263670690762,-2.867779298121164
1.0851112284523765,2.878801988028263,-1.702921736702221,4.53732117331413,-0.30338107470530673,2.7026906211262034
-2.668878826865787,-4.450578340403808,-3.8658961124998594,-4.836766272818702,-0.2896575761397111,-0.21482645704226236
1.222047285702712,0.6360900202514319,2.8103068868911336,-1.0691524954872311,1.1265903814182652,0.7741993287968043
-1.2764216932423968,2.712121709297671,2.5158929408980137,2.1843141967835153,-1.2226439987515523,2.9711468316954766
-2.4230428556121444,0.6414764224492195,-0.1672473434616153,-0.17166208185169207,-2.9669404860689195,2.4890145521537463
4.309179422008958,1.040690431909531,4.615040715415043,-4.469837369939648,-4.255260152832914,-0.21666225219395557
-3.33346065807407,-0.001531977265093687,0.48473715839677034,1.3088525283452608,-4.56780626424438,1.8614752332605227
2.0749183380261336,-2.1528146999176,0.19896357018610455,3.22444658018253,2.5108536731650926,-3.328998763631314
1.7447953942610077,3.0655293547193914,2.4209255454226097,-0.6183243113554955,4.0217539883289515,2.3466980822378942
-4.339830794284807,-2.7580534407544444,-2.1319962144821747,-0.06831148432709266,2.158548080008666,0.8591343137212334
2.2125931822364775,-4.270413696489427,4.789866198994542,-2.81409401576639,-2.092928347434931,-2.9813732183184176
-2.600385564565152,-1.8808713617285164,-4.541607450205415,-4.194520044530837,4.175339181996904,0.7041964057156285
-2.8866412109110993,1.5590251091955256,-2.506504453657774,2.184547841894849,-1.854737370328552,2.3559173860259026
4.320749220850033,-2.0622470336254706,1.2901455381338032,3.6133270104607664,-4.025269179339954,-2.5429869379534926
0.952800050310957,0.8159995470690511,-0.8427397036645772,1.60544892949744,-1.393246750116993,1.4617319533853266
-2.9513446142444066,2.0134722100603097,-1.2219631018163724,1.6442195925078638,3.169547561354797,2.2752441263286327
-0.12548113777392178,4.9391732401750374,0.8747403249172017,-4.850801504683178,2.3967091490840575,2.2590468257889658
-2.432937362430118,-3.6301980253698742,1.5715633226388048,-2.345787874449826,-1.2012211083331383,-0.18534504490357356
3.5482132702695655,-1.275344379068927,2.5237512535625193,-2.609283832684789,4.667187028683896,-2.425219307134446
-2.818826570225459,-1.6586324260152132,3.5790221007600707,-2.4437958111050175,4.827157532034326,0.9402582802315954
3.367229186680076,-0.8044338779965639,3.8457074519165264,2.467221091637393,2.3163719273842522,-2.1034053880500516
-2.659905526302233,-2.78751714781413,-1.1091686666643206,2.786927027599276,2.7433446512284023,0.2486422167558786
-3.694691710897101,2.0376086925458985,-4.394703805530535,1.7568254369502512,3.865548839468218,1.8911717136583317
-3.126887522703287,-3.654293861994471,4.550628170515193,0.45582531873289156,-0.840454908136337,0.19999491904472197
2.2584407433496914,-3.493854552771314,-0.47507588672961987,-0.36882883902608476,-2.0868036361397078,-3.20038448396285
4.296159439658647,0.06418832901636495,-2.891948440622362,-4.554506275853444,4.796782823744461,-1.102561618940952
3.854774820926087,3.9069844947109402,3.801602995857733,-0.014001914739224297,-2.1850300753421403,1.5672438537056652
1.7687281761688372,4.976021293037375,-1.5630573056353656,3.1471130632390256,-2.1947127305906458,2.1750997489536052
-4.2262916092995875,0.14354601061512007,-1.2152650948553134,-0.06501584843084451,4.6296561648956,1.6291381602532982
-3.5568911082836987,-3.9415112992915855,1.7638915131142632,-3.2076679951308638,1.9048244194956023,0.3147874036963108
-3.961030402984007,2.123707260343374,1.499969040141588,2.9259835312547207,3.2128255353352664,1.763099878690653
3.9744869251813597,3.0091808265510345,-2.289761872694113,3.790351178095724,4.678738523372861,1.2302813221549318
-1.2806551312760295,-0.692348941927559,-1.2187706838712362,-2.690547612865654,4.543858818799297,1.0849011781270705
-0.5556229366516297,2.555365199950913,-2.971258398607146,-4.444052556776388,-2.524463536607259,3.232609568365603
-4.505786598173342,-1.0753782517812107,-0.6631163439859193,1.2190778988669928,4.117489033428262,1.324411939038722
-1.4577421217984732,-3.7983300743848556,-4.484114709655422,-4.362576547131605,4.5788499513718595,-0.9498784937135175
0.6334766743280351,-1.4777268294635606,-2.8521356309457313,4.162768726008139,4.7441283943782775,-2.6493016175065764
4.9026410523559445,-4.946524851644899,-4.651390718014655,-1.2672836537755652,3.5672591435885863,-2.6559406224235853
-2.74549479865833,1.2001802546733469,3.5745132130727946,4.97506341669601,0.5604054033200967,2.432598568995834
1.8935821301011604,-2.5882917970827046,-4.547384007113971,0.6402987142940813,-2.9868918910642672,-3.360033348034163
-0.919691874797044,-3.1402931694806213,-0.5987804752578487,-2.8046897624083877,0.48508719817363755,-1.3738711677519113
-4.000918150995911,4.960974399721849,1.6635406362414376,1.8834258286645431,-1.4069566474989115,1.256552035605877
4.836076671150373,3.313045115560003,-0.2958337638458204,4.201633194596186,1.4953464952533588,1.071711984753332
2.7905212537102964,0.39558780355448775,-4.423661942605906,-3.907734152064611,-3.9688181192343954,-0.6780446151121362
2.678788884446959,4.562616519662075,-0.7081971746324296,-4.455297157159629,-2.988315865967779,2.0121116392938925
-0.9322569036904529,-3.9837110581443858,2.0872099898493275,-2.419422833964532,3.2066268616294327,-1.3973364877287267
-3.0452862036919184,4.209714150530679,3.220216008732745,4.671367767097692,-1.3035644006138067,1.7134150391375564
-1.2040682470626454,4.525746582174758,-4.637975913747752,4.276822316637331,-3.3258367058754335,2.2168189683889907
4.891468003614834,4.07207556187473,-1.506048381273295,3.581005455341357,1.153082048705258,1.297605993633192
-3.658220792153455,0.0035571295920995283,-2.2250155778079095,-4.919591939912599,0.8668870760625635,1.7655341803600877
1.936319660936043,2.1501934619340437,4.559892126507469,-4.359908163455164,-2.7321756130131716,1.9204805565094416
-0.8736388055839219,2.2265704097265706,-3.4563487221401323,-1.464259210775415,2.702339574608379,3.3107402492919524
-3.181347923649146,-1.4234370042071975,-2.601274567119003,-1.57071967120579,-0.005783382280873717,1.1736088215992608
3.2652517046075875,3.0979350853100467,-3.5959578219105683,-2.5923838811041344,-1.1032152227294456,1.5624437343370805
-0.07556557020615529,-4.202300395089998,-2.4991415915434825,3.2688264173109314,4.397624177080486,-2.043981269538439
-2.311047053006866,-2.5044782277746003,1.3926328604670166,4.9887895312637305,-4.740537691773801,0.15666973588015984
-2.7641076011086985,-4.90668903186093,0.4356117108820641,-1.941097047224667,1.1935467005904794,-0.23089658002081928
-1.7033342336128685,-4.7453020069542164,1.7200643053990223,2.0896964534144153,-1.9881257976924616,-0.834195684954925
4.631679689082473,4.162174848591121,3.4336406771576105,3.4504068304174123,1.9388019132738439,1.3899189563644296
1.0781250968965566,-1.9020058632382497,-3.2733480769559877,4.598535133027141,0.7151479364771882,-3.1658768155609707
-4.958396211825695,-3.9986134443063914,1.2250065320634684,3.4964976181121905,1.3977898850900425,0.6990455498791931
-0.4377430634133095,3.831104042333365,0.9186639124252416,-3.255414556383097,-1.4421088518004597,2.658304683026901
0.056327094008717715,-0.3537327539116406,-2.1459237326192815,1.9330751404362347,0.7404634937412089,0.02262697265399964
-1.4256873777768417,-4.582223453144234,4.049791020649817,4.62126951243377,-2.746686285013291,-1.0174868546352525
0.9658731529720956,-3.547345740079547,-3.0305768988449486,1.2722813754307793,-2.6754314136152155,-2.885979125667497
1.7215242345889266,2.6164328847294174,1.3074710543068582,4.2068785003768365,0.710858222109854,2.282507088462981
-4.471903228368861,-3.812631419735885,-0.45578735913030854,0.47236337351287894,-0.03462690245643252,0.6318806705566278
4.786524363516126,-0.6938322763574174,-3.4390971269007755,-3.4959697441149706,-0.7966549588765037,-1.627696899718303
-0.6229061812982861,-0.5968497927346501,-0.08845706483076388,3.358869468674362,4.602628890919711,0.5143823869439064
4.67802169296907,-2.963436258544853,-4.7117275526158995,3.479664620317429,3.5317231038590684,-2.6595238010196183
-4.005590271494162,0.20869791709188767,2.721260544620799,-0.17865593310154892,4.841236465946764,1.7060986538764393
3.2939777595620594,4.0589357857034205,3.7129757306178224,-1.841988844017175,3.2143328281519956,1.7872082653075543
-4.420126195784027,-4.9559156568237,-4.863719519712058,1.2748674400012927,1.0913930004373364,0.40761935459066145
2.615413891638906,-4.802827810337497,1.3029737357516078,4.891262113128599,-2.4690738143630586,-2.8582278569240063
3.6153215600065245,-0.2792601732692912,1.1747968434152227,0.3017888421301844,-0.9441040622050236,-1.5221555155470272
-2.4289433454406826,-1.9201365798701806,-0.23931055116968558,-0.8075500219723146,-3.2060137762593843,0.5856828126022229
4.0984588515637785,4.676960188749179,4.375634284962702,2.811544685781601,4.69402585935098,1.6271597971835838
4.045539297234059,3.637425711404992,-0.608001294199985,-0.07718563173841364,0.4607341495967763,1.432396165297267
-2.9584558574096045,-0.13346899248766597,0.7647259987103316,0.6328845774040248,3.598751099743545,1.910621299006416
1.3084225510954468,1.4351378441000318,-3.7617972958912462,3.253357731412436,0.1736257206258518,1.9245754719657848
0.27260248813703747,-3.095482573451945,1.368661396476237,1.6105081645460304,-1.1949197044201165,-2.5535545003527327
-2.6916774217786097,-4.375744428053739,1.7766629134764633,1.6200864594762354,0.3520704904108074,-0.18963395648310644
4.892378390308037,-1.5850522525544362,-1.7767577857855041,3.7265553576361707,-0.6913608984272432,-2.1310054625227504
3.6417064194657076,-1.9233152332848737,3.972478131265772,2.4861125657351977,-0.02861639453890774,-2.7486033443581754
-3.0704600066170995,-2.9968500846624457,3.315245611387331,-0.9429743911343813,2.6406203939819237,0.3832416530519555
-3.6521236427013815,-2.58904360983488,-2.843191691305482,4.827332874104947,-2.748864972813579,0.7563108721100216
-2.7967988394575993,-2.849402293727911,-3.577966483532472,-4.463335950657665,-4.6967093617017905,0.30069334816913534
0.5040602167409922,4.452284888047064,-1.2730728811492185,-0.5930345065175526,-2.540982946024739,2.446933480814264
3.4745861905522695,-4.2185417619665575,-3.65263260390282,2.1053978112862755,-1.9623690883269216,-2.956981968387521
-0.7267315538487029,-2.1436019742805943,2.0590013206648248,-0.8817120392589075,0.8916049711003513,-1.3067936250882133
-3.812050124510412,-1.7544336324759877,-2.4943866685277905,-4.6928724998464,1.4004330498837012,1.1073062925743216
1.2059341575274427,2.165045592394698,4.2390424928793795,-4.172775724304735,2.286653709498225,2.5346553558578226
-3.049545344112665,-1.9787186484134143,3.642570434074484,4.127791843403553,4.3398984534074145,0.8348035208817158
2.6932316605285163,4.577628153196455,0.5269481448086042,3.9756535692245887,2.351102979267683,2.0078892629015406
-4.2715568750406705,2.4703395595470656,-3.3022474641789246,-2.670164140528637,-3.3533656977514124,1.595007904762968
1.8269985268615052,1.6626702536989226,-1.5600063841042688,-4.248588701884865,-2.379403661708025,1.6353480316289837
4.358374758299705,0.8031894558154216,-1.1026820348781383,1.7494426787827742,-4.905188520899496,-0.43208223243049854
-4.645681911464918,-3.076054367336145,3.02054548125993,0.6256090026081464,-1.567881072706565,0.8315470935619171
-0.37020466423315135,2.9028617720475562,-1.5688608933332517,-0.879878691062812,-1.755505675762258,3.09009570408486
-0.2547097137938623,-3.4970728172377896,3.567041289269655,-4.203794284470349,2.5930625989309997,-2.0250265977102355
-1.77593600721789,0.5635963557398913,3.1230575614637175,-2.8895766536034073,0.6666864744889969,2.757764906898363
2.5576001026111816,-0.8440727651896118,-0.03721933570265623,4.524439850256876,0.33987044267558275,-2.3707393432142596
4.844659591672894,0.3871569138058506,-4.731818073408686,-0.25248253441014157,2.3664241266182398,-0.7946788350223082
0.31158354608727645,3.8897580046028626,2.9789083648135017,-2.813435217280591,-4.291385628716299,2.655275953326502
-0.19946309847278432,-4.861374558307725,3.48919713607515,-3.4242694111881544,3.056643202283455,-1.825143472465518
0.5015563773073968,-3.6589459111093046,2.720030792574578,-0.7998074785858211,3.3417515966445315,-2.584241894883211
4.0168635239952994,-2.244301169604345,2.2140027110117044,-3.3118087314921265,-4.3966916915613385,-2.720851503428451
-0.14232682822877063,0.0017234480862011736,1.7222278388021426,3.2138189168769777,-0.3873006920562725,1.2127865594115361
-4.149464230575396,-2.855721213034814,-1.723062555828542,-2.750639281882792,1.3033609637322838,0.7942493699526662
-2.45127671537451,4.3746692271122996,4.5639498794763504,-2.4127566701947845,0.30000783330333647,1.8781919260050512
1.2168529645358408,-0.8213666605005496,1.9599152119182204,2.2599956592986405,-0.6425832356836185,-2.290927720872243
-2.3499858330543577,4.901138427737431,2.163714494437566,0.4217305276720005,-0.5565750074371989,1.7616556373104182
1.3735677841928053,-4.258738096464537,1.6833830946538288,3.951832888997629,4.296393900022274,-2.806769918565007
-2.2929803838413063,-2.390433597596356,0.42186287443867787,2.578011171251493,3.1390829045638657,0.20532066133721358
-2.2020981962922304,-4.094546761882631,-4.453639594948697,-2.715840298114247,1.4140348901312327,-0.43708836428859693
-2.2311869230077717,2.8361649337581953,-2.2657871273253596,3.612193542763995,2.7809706866766035,2.470861702614362
2.2759302833670736,-3.7979499714331624,-0.4536290950590294,-3.810322453176984,2.8233065253342886,-3.122691752526638
-1.8214164265756239,4.943419502238509,3.432019300233696,1.267138705886694,4.669394582926156,1.9064388145897722
-4.653501922660163,-3.8194033398296012,-2.7383885640694396,-0.08305013665759109,-2.103996237572474,0.6717740375334726
3.351367229181715,1.0705673493123422,1.7490725048942828,-2.011360136977692,2.6202267152256953,0.0243164770587114
-2.7687325793334336,0.6069827564407904,0.5657341212932518,-1.058011650755799,4.0410518627829735,2.3009762053304446
0.3064811714129547,1.9303129723337449,3.310432308269883,3.81566363561806,0.6764799570551636,3.17612120682442
-2.140577171135669,3.176017807099697,-2.518738126551452,-3.5476558279956993,-1.5970625301305716,2.3975365281372043
-0.08978706918545143,-2.5393566773648213,2.605424239342078,-3.9367257859346583,-2.2011847559327755,-2.2356556996086834
-3.304595435209844,3.2953705452746753,4.851689000497611,3.119711285267355,-2.6625091732450192,1.8370873401310566
-3.9963126659499624,-0.043551142825773326,4.639049570748112,-3.3557792519695253,-0.9125550939581704,1.6581804847588633
2.237185141423219,0.2782395292329918,-2.6940254737368674,0.01046428133665156,-1.181282623503832,-0.6998271792259321
4.060927997355471,3.430230300561167,2.588098133142365,-2.9857520434236284,-0.3615392102078179,1.361515363899794
-0.9263671607736965,-3.711187339106794,2.4114118629919155,-0.43909660841092624,-4.1442826007153855,-1.4042152195910913
-1.9275841665238524,2.5514917481918644,-4.750688208632978,-0.13974069225887487,1.383186253853701,2.726582215089423
3.5992092873614627,2.291538532502935,-4.230134974674628,-2.973943396762806,-3.652550941937945,0.9974212615705838
4.874977551369508,-4.463038570890565,0.4171839232876273,-0.2973850637060602,0.2796864195265094,-2.688037516976455
3.1986537598024256,-0.7345201068888461,4.026462184818074,-1.9793798244009633,4.543072175458597,-2.0842401978120053
-0.9080211342578695,-2.804460954064134,4.258552764386877,-1.78309027833085,-0.6646165243022999,-1.3260220593546792
-2.6772370474697462,3.1103833370555662,-2.146263528222392,3.628722287033275,-0.40968469537311414,2.1657551246299027
3.364182698039965,3.6445283589538473,-0.2348363396600579,-1.836358414441206,2.4389861523503145,1.6840009130810147
-4.7031739135346875,3.4560413674348,-2.020065525378075,-0.05972393351866945,-3.2099271986119082,1.304666882377778
-0.6166999180097434,3.4104749819172095,3.0829541908687723,-4.047698485152541,3.8043579381462305,2.8245163564165976
-4.937136516465239,0.432862729265282,-1.3337633421301955,3.6959662639791517,-4.811982799182753,1.4601210990336286
4.818789338687555,-2.215799649538525,-0.32482218926177353,-4.922899502055872,-1.857786178569949,-2.4205297859708534
4.9404663831997,-2.18881198977574,-3.2282183237181092,-0.31706721281565375,2.672584148363523,-2.3696862669888024
-3.3333772304070086,-4.458815152039266,2.021493689318624,0.5400669439216301,-2.887918728614234,0.11088345331374978
0.9319631910451598,4.17658250567599,1.655918503403301,-2.56862131839204,-1.7697689353107506,2.488049605742658
4.066432087748556,-3.828596459633129,-3.971909723645499,-4.503582416342101,1.9571979409472808,-2.88702799951777
4.8251314504898986,-1.7032830049033376,1.0541949144888196,-4.754846085234795,-1.4741341163490351,-2.2100665504305668
-3.7329596043530913,-2.253969149531605,0.4390184477777037,-0.16753685579460242,0.8264426294044283,0.9015284519949645
0.3040807504535339,4.0971007071864545,0.33012835714496536,-2.234155330280915,3.2162210105565077,2.5789856761373646
-1.8328145641339044,-4.303112083111131,4.373357099518508,-0.5467245333468975,-4.8705327272479675,-0.7169664803834497
-3.67482407864409,1.845806996858796,-3.9350767747274262,4.632041026037776,3.6389226278362194,1.9199074423560827
1.5523881774367343,1.256466097329345,1.1237713370306555,1.723403880010502,0.428122086829978,1.4422644109997387
-3.0247959294706983,-3.0898544911441137,2.1455482471935694,1.6558162285641478,2.255076307204831,0.3272684600090018
0.20140688753827884,-1.5644914229616056,0.9949667115929284,1.3188452768357495,3.025172152238852,-2.2297611270741
-4.02700102988999,4.447886508568164,-0.8705026482209846,3.777662506550964,1.7482276950539983,1.3409078811214048
2.1948461913207744,-3.7808301762447147,3.2329471735571484,2.3843984837539054,2.4000558415780215,-3.123686209938982
-4.8597525256910545,2.780782189211152,1.692147746738315,-3.143207630044862,-4.943631819581894,1.352962043337439
3.3494902378629927,-1.9372210441317481,1.7290385870107174,0.7880894821232651,1.197011777033138,-2.8697227823951184
-3.1840538397673326,3.2966388417507773,0.13440606556977652,-1.8654518243430118,-2.6688720873415206,1.887833121342816
-3.2899689623256565,4.954077712891426,-4.518934715629914,-1.582044098198919,-1.5711335293928572,1.4616774544216362
2.2870994806627563,3.8017676095687953,0.9182713272037679,3.4823942282804836,-3.043586924392553,2.1373494018497468
-4.688499274911148,0.3763663577905181,0.15120381315263032,-2.242729524945725,0.40227511640531954,1.524097824633361
1.5802383756593583,-2.1731075094335592,3.6811556356215203,-3.3351389610005757,-4.2547103446196015,-3.3457605951796574
-0.2316665180613553,-2.035279947406589,1.3264771633150012,-2.5912584392739966,-3.0062216927956964,-1.9313204288852532
-2.3211857613497857,1.4773596343979065,-4.893151093205352,-4.470977726809329,3.3938016509044022,2.7061334346758597
3.26097800174146,0.6154392721087101,-2.8302465737122517,2.677775983312042,0.9006763794868071,-0.48401927414017926
3.6007566970833125,3.162701758345966,3.02862796410607,4.576253862447889,1.4847282825916288,1.441080761955093
2.2431354012699707,-1.3493713238655936,-1.6115890881262764,0.5958448365364681,0.09534035873681468,-2.9314002320440937
-1.5187344068729858,-3.8194276081649248,4.077652207835959,-3.4801136379088216,-0.10237994108909376,-0.9020928236094817
-4.134710425657037,-2.855110412145725,2.202944081881917,4.21867330079445,-2.137309456519626,0.791191631526482
1.2557989622515189,0.5048494578755491,1.2646506411386333,4.154783578924089,-2.668721074363407,0.46255112090512723
-2.9861003938836292,-1.3550195257045528,4.403994383180239,4.518458242302907,1.8514098102110355,1.1775919858872355
2.7231896087071936,4.984743131673476,-0.7458343872731588,0.2242076904041479,0.02995193928755846,1.9867783763660414
-2.106992341019742,4.923010499676673,4.304548868913047,2.2197873534409984,0.42402147283308356,1.8290649302499178
4.562205137105343,0.39014443124827825,2.520928445516062,3.254002921619602,3.487286267665189,-0.8002754597663398
-3.445208996435926,-0.8955966603564445,-1.6354695023757615,-2.2321727948853254,-4.497542298614988,1.46083010716381
3.6750629980020566,3.7930417784391786,1.3349203953452538,-0.7021311759935571,4.276227267435518,1.6030455597237045
1.262979169262123,-3.0726471042676473,2.6793009886203443,3.6884106389228393,-2.0428160265085205,-3.1579532070205123
4.044805503695102,-3.1707245211635113,-1.6223562741641153,3.8570863216180964,3.938554722519992,-2.8847069092467184
-2.720210246488397,1.2005669607052685,-0.28124736679505347,1.8161114096405493,2.1300859078666923,2.447605501290228
-2.9903972787770163,0.14773545931215715,-0.5013279616925157,0.4288520053828959,1.2062232130344324,2.0331197442644076
-4.095115116237662,-2.1650859441315062,-1.0525963369294655,1.2054041798705661,-2.7583947708442738,0.9971568231939019
2.3430113238454853,-1.832466906549696,-2.877075662939379,-3.951373711408749,2.6142903010325593,-3.182160436410726
-3.7967678487526646,-2.998024533561987,-0.4300837799678412,-4.858250940849919,-0.10097763400721682,0.6606930235214172
3.6366208587988496,4.615565798272536,-2.9641244954238966,0.01776045394716963,-2.0523007428940665,1.7453258653681012
0.31576586345853563,0.3297650238657841,2.637187054094804,-0.7385147779431787,3.799607805962463,1.3366878473425432
-4.135715464582235,-0.27855132483792744,4.7331872583659855,0.24151922445587282,4.833585019770576,1.5706614124065916
-2.6860330186382675,-1.1322106965919874,4.960743635073021,-1.9948545050510393,-3.7473389003292166,1.2651208740458113
-2.843445873398273,-0.2169155166793333,-3.4879924167888454,4.713497112155009,-1.0320769118886175,1.8921357859122154
2.2802847756385924,0.10820526143478304,3.0643484031520867,-2.5840153559010304,2.0122496396450504,-1.004376026927109
2.137588209462332,4.591315726300973,-4.99288609615003,-2.575832457567172,3.048474754689236,2.152997550396448
-4.404858818895669,-3.552275614769572,1.604303460637814,4.126359376336612,-0.8086640993086593,0.6733271018452771
-0.29159257762233715,2.378930535710059,-4.800256328734154,4.342607776074313,0.7479237734839641,3.3074372075365543
2.464024197482683,2.3754890904380925,-1.4698756038104435,-4.535636641914813,-3.6895794633846646,1.6704170083321284
-3.4947307758817283,-4.111476756817684,-4.844329092301138,-0.11498281068051597,-0.03581823879083146,0.25072350189485804
-4.2511986268534,-4.389507789344873,0.5268415334923935,4.598339565633589,3.5991025478011984,0.4566903022003361
-0.46274601590317044,1.1619159845201885,0.4644953438928754,-4.411376972717369,2.028419272966355,3.3392125379383533
-2.407394771573519,3.5603405230373024,3.992686116144551,-0.3916386870996602,2.2947843832798878,2.1480206874308236
-0.6651587487019626,-2.2164843815965893,-1.660678484665683,4.036430239582129,0.607263441057377,-1.426209086026789
-4.765594579695477,-3.48716337366095,0.6866435203057684,3.5995048007024835,0.39295757729287306,0.7621850069829601
-4.7024648401997124,-0.5187368487360624,0.8017911665974164,-4.4161464808685125,1.74325309716804,1.4119709018657747
