x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-3.92927090812959,4.247622610007607,2.8916912622429773,-8.05903737547873,2.701030601214839,8.102224901430368,8.166530175249534,3.108400602834312,2.091309950701447,-2.092594743398408,8.112431354439138,-8.389081059540256,-8.979603969916884,-9.661157984048714,7.574161050044296,0.6967160153376355,-4.842290248839721,-6.325662224433984,6.458791123478619,-9.894021425820513,85.07120608651131
0.3355060539158039,-5.624710506547714,5.471699006137127,-6.833934296032627,-1.9493493731607892,6.047600877842871,-9.700074623015183,4.867681411940119,-5.949666370402841,-3.2901688308654276,-7.42030260082672,4.3461749248494375,7.381017591283737,-5.821097504824497,-0.004566217956675445,2.5774471415126943,7.479958676587394,-7.2640234354612865,3.34446697794764,-4.171166496007035,-103.35573610899861
3.9667989124422007,-9.289365252815543,-9.858471650353088,-4.4028264168716,2.925046784635473,6.778100335637937,3.1409490706642096,4.255889014912475,-2.536654750592355,6.942121614003224,-0.4794059140646283,-4.199719012606615,-7.880603205034468,6.8748895523167945,8.946446931966687,5.175798618663821,-5.789826809747318,-0.7883177298901796,7.8992724117918485,-2.6163556186142305,121.98890102940356
-9.306206803044121,8.968590806454838,9.325912030883824,5.181760944392771,5.72209353807729,-2.7239312371023168,-1.9802326384436935,-3.2773945566778124,-0.7728786896805477,5.3195341751558995,0.9508949636301249,-7.98141760205411,7.055370091172879,-1.77456792518392,-0.30343163667911277,-3.590813005702138,-2.555066137122375,4.026762472572914,-4.852782907154481,-0.24427188193859983,-27.88080323599376
5.254919105823156,-0.5030524460041246,-8.434411012716359,2.450685627144029,-9.156726385498837,8.020464355289548,1.0805584191092734,-1.92777953921774,-2.0689754137148704,0.15006326320385455,-4.777006855827619,-6.559106312403992,8.912498437635957,-7.222093058920098,9.983941974062947,-2.6593751368017564,5.977814004256247,-0.8125693800850229,7.874582664346249,0.002123264498559152,46.94934202301031
-1.7768627680226086,7.360109419384106,-0.7304626598593522,2.3581109332512575,2.321575219553541,8.026049171535192,5.455512879102953,0.8148353263343466,-2.411469509795017,0.860393490119673,-4.9133613902817945,-6.903495375339894,3.6242097560175957,0.9154840788964798,0.059473854379666236,0.9890840262709197,-3.00559897242705,-8.12504368182399,-9.124245505173985,8.070677342705249,98.38696570559607
0.04642244008009655,7.347698227004486,6.875164808466177,4.010541803789371,-6.17023556609179,-7.88704924249648,-0.6155832999006723,1.3977571065197996,-4.822176468477,0.7842363321168548,-5.338198558893432,-9.085771093784343,-2.334626502830095,5.48469015545159,4.797175541320261,8.064091222419407,3.6122143391065293,-6.619198563800843,6.464834256053031,-0.4282173730389722,8.609918008956484
-5.333840641074337,2.4707630748506766,5.695896049988967,8.640926185862611,9.659018675561896,8.657355450000704,2.8840657507474816,-9.947082908276787,8.632647134695024,8.053778867960297,-4.854301279211192,2.250347349705857,6.51008010247574,8.838602519849712,-7.659910875114527,9.180576288660248,-1.189176583614719,-5.088479435019715,2.91120605394568,4.120615297009952,39.0064310738588
6.814109650416874,6.075297181831672,-4.60822361655556,-6.676993701389313,-2.359463238887649,-9.62078202389183,-5.079648583413066,4.879470784965285,-8.862939632310393,3.439635248388065,-1.3647265645536049,5.155419648827264,-7.547405948120527,2.473746928251458,-8.885882503328823,8.463691675510642,-1.7677398153392048,1.2386900658404247,-3.0995940795419035,9.011009461735707,-61.11670319559971
5.087557328329366,-2.422456117153759,9.028622516550485,-6.12647833283928,-1.417759895225215,2.8507361445076818,1.8721846406819687,-4.090349100293366,9.468307119439253,7.411866711305976,-0.8338188707945733,-2.6817364320172565,8.624112656043177,0.5825981971591414,4.934839341996307,3.8005219399734926,1.6781310285885898,8.398944773653241,-7.784664710052347,1.2396013330812607,-22.803861433193255
-6.974404844318764,-8.56431279495807,-6.434923369537085,-6.836834919190076,-2.40651682492496,0.6705732989283408,8.69390848605557,5.7477575291829766,-4.279815204733852,-0.45445518767799165,5.630452123498662,-4.513601607902635,5.738445814047573,-9.137121482612097,0.6424984650316201,-2.7654383322270615,4.7787391962618315,-6.7883469263222596,5.215154472870955,-3.489101941142126,29.058145465147113
0.46686216837436056,-7.875519469697602,-1.836649891001903,8.93166918364415,6.991788546722599,-1.981447738674639,5.074271190529348,2.562727944627685,-3.050792488340168,-0.5988707860294902,-2.0567248834070195,0.7325531503697018,-1.8235219955291484,5.788438196572612,7.652641921228177,-0.0466933786894721,0.6747983754040732,-2.7101247381603466,-9.517850888146429,6.387023611853035,73.58237315847356
-9.641192718247902,-8.824358822936988,1.2794329056941063,-0.6530689647120891,-2.028294569549127,8.008565880277022,1.6945249791949166,8.851233177153361,-2.525393012411139,-6.46855899340011,-9.568634312669984,-8.246275132352874,-4.772265136936142,-5.91241926925453,-5.795562305300921,-5.456100711093406,-2.3883249406509393,3.3259728529571593,-4.075829497819274,8.064840517619537,-25.281610695395962
-1.554797768291646,8.353844712377565,3.4007705557451544,6.564670155406599,-4.832879433743564,8.779912010206129,-2.013657380234692,-7.716314424174698,-2.998765176749436,-8.683778146284595,7.201424121416736,8.552578457983707,9.21088782314056,7.068710521697973,-6.743713889250067,4.675942080905777,-6.59422642278829,-0.399718031647744,-0.32706348224838777,-6.81427744015854,-92.12617098835487
9.723587301267354,7.015901399926406,2.7982616231136763,-2.698435123865539,-6.756692081893487,9.297382411383182,3.8243045671584603,9.420437040070869,-6.271172191086698,-2.168474912564779,-8.2402941675666,5.503749939906648,-5.347552016987898,-6.014618677439703,6.0625215870807025,-4.226899106445286,6.408835086383313,-4.012311816260832,9.18297591722293,-5.887396700386254,291.17154721970485
-8.400841500065688,-2.347004175580974,-6.919660377839582,7.117387249932776,-7.811974433829729,-4.5660191747026975,1.3432648541608287,0.5478762158806347,-2.486493377164991,7.009240899613335,-2.012519837869677,-2.7213337494340895,5.057685953435854,3.2647225577525614,-6.725038028699235,-7.016599148452598,6.606299104402368,-2.7478081128226357,-0.3086576730840527,-6.330402424739399,-116.67211092491137
-5.9215756355648885,-7.869234375801993,-1.578037378859376,-6.944784165207198,-4.118826332297266,3.28284721346842,4.259892773330485,-1.1533270126560087,-1.2216487744047093,4.078714553574663,4.343007453825642,-6.665074972348906,-2.3118748026287017,-3.1394413628223328,-2.7742471422220882,-9.169460025400722,0.5499136670426701,5.728925165583922,-8.337948309593688,6.857335819227636,-13.16762018453835
-0.05840339058820376,-7.703518512077205,-0.6879277789183842,-2.660308890176701,-9.933166159217068,2.8204060670888467,-4.980757425867344,5.305774800005221,-3.877058603524068,-7.288401532736019,2.3881064722355383,-2.3003301734913117,-5.504923638462911,3.820599255266357,7.809029975725458,-6.145599456101502,5.2560941462372845,4.846987949436228,-5.23910745299252,8.840362846569782,33.56281902361918
3.345066927163993,-9.529280535173752,6.901024309747406,3.5628985731923706,-9.796263840794502,4.031077100815592,7.070586973093576,-3.0100648751855346,-5.020192804753021,7.916102112667772,-6.619267556869564,0.8297438656938496,-3.791135247108137,-5.110292545092827,5.864792503851405,-8.67540873390541,-2.7799405973376086,-3.4388883992891035,4.245988688662919,-9.413990498974002,-53.35163252461906
-6.291547651078185,1.5573456708014461,3.4816585926611943,-8.11454756513684,4.8815796022400875,-7.670909771130681,4.972100247021773,-4.704860431377131,-9.216197917261855,-0.12469698255227435,1.0233714296405,-5.601154580142504,8.927559534295785,-9.849127839648835,-8.477411515494214,-0.9042069834986481,-0.3339722124909841,0.16166137996587615,9.479624402229657,9.601199874083605,14.401276202083107
0.5379893309211337,2.289335308733534,7.990369313923008,-9.594696274308154,-1.0473612922950934,-0.12283733289762999,-8.266734490207035,-2.180556997122345,5.418532127335499,2.305187274173292,1.5625860366458575,-2.9162009325736094,-6.97634974241756,-2.2822157916976105,1.669977957928051,-0.46380148631163465,-4.14995195878475,8.680919750741541,1.021867144037028,8.85536034836089,2.624643002489229
4.210210690391847,-7.990457594812954,-7.088122638722451,-8.194661889636084,8.701467095716566,0.7639488527816951,2.4187341816846164,-1.4249063509943731,4.705392935930117,-5.217004418931122,-1.8839729907924365,6.485244073269541,-3.9425017985160693,-0.11594301640159443,2.0489219218998667,-3.446229579046685,-1.1417351488306533,1.633691958227896,-1.3715103239129185,-5.6831770543017495,11.965653296088083
1.325685701740582,-3.3584358510265204,-8.893880553434308,-8.150451737417725,4.811590014067859,-6.244449239691141,-4.682675779748013,-1.1259679080533047,3.6354398019620344,-3.1174877809163455,8.19325815545335,5.5395995766891275,0.48065935006646576,-7.807763703492407,0.6828261452685069,9.396408851530552,-2.2868279063352936,6.458051726725277,-5.251047397313446,2.639681589697428,-29.21586551293312
-9.97897283482513,8.543493194734808,-9.07764649329604,1.9378589928408516,-4.903138130333993,-0.42351106674118455,7.96603797556336,1.4309717695275932,3.7931716168195777,1.0064749646667117,-0.40518767032016356,-9.627719845642757,3.5553096799059603,-3.818908713356082,-1.025461681448709,-3.039148856886767,0.014279249742203959,3.365769028112533,0.9076494390344614,-1.293835294839635,-253.86151240229896
1.8122838102488785,-6.465015937930869,9.079082470402245,-6.311912532726529,-9.144001663529222,-1.8242423891646187,-4.340580573049144,1.6306726538594933,8.347806088166156,-2.3815705993294927,3.6103776091702464,-5.64134440246848,-8.700523985871216,-4.827704161005093,-4.767791365497294,-9.527354485711935,-2.5042696793113812,-3.5200152166509957,-1.9256506817501382,-4.84543511371111,-19.684390074820204
-8.732118852874361,-5.854231423860576,-3.0643885411923755,2.735414142760007,-4.550470204195225,3.1154485199514,4.554420248509398,8.928212754206708,9.939935190444693,-0.5339669030049787,-2.008625204735477,2.667616215503621,-5.969924943712224,2.672202596933511,-0.9286763093423627,8.544452610920146,4.902877126311507,3.780864430382316,7.8547505477907436,1.4594514291526188,-102.32604593573797
6.685060936437516,0.5969033110875106,0.7705004166809797,-9.593304960601435,-2.271508245685931,3.4126889648048504,-9.945382143470347,3.2038723725464777,-8.390428183044747,1.106368578117463,0.9311173982473164,4.389873740835206,-0.18274198048666435,-0.01672401023242287,4.453885120831094,1.0707118614002713,-1.4727950908881873,-0.0699919923676795,-9.730311821512306,-4.919696648534617,13.802064335407549
3.4505967810282456,-4.630032026728634,-1.9578038212299163,3.830592900542147,7.23313701656895,2.802310413897251,5.156811162270333,-3.7484781158890312,9.573315410903323,8.545177835767412,-4.994232336272928,-5.484507062368671,-8.669430001872433,8.20998583076467,-8.251567138855581,-8.619555162748009,-3.4807672863220107,-4.995494018849833,4.823483244383013,1.6444104636024282,-11.585932932259484
4.023583723612511,8.729774890971889,9.036059150815806,3.7367245163736484,1.2366532154479977,-1.7304876016027109,-9.804894838953384,9.211015620663051,8.11276299265569,-9.312763624176965,5.982993637975891,4.485982150869889,6.974361668811259,-1.787386162609268,-2.653053435985586,6.318245630344396,9.068362500759548,9.507270319908393,-2.3881187813355798,-2.0422298800572403,0.9301466047446603
6.04430122295425,3.6826116467622754,2.872507189064738,8.08315609175353,7.074653089873102,-2.371265365604371,6.608389809891747,-8.428943706453033,3.73342238234075,-4.738087071036583,6.113686023485183,0.8454945949693577,7.885917653483098,-6.77859594403651,-2.439313019691845,-6.333204017904155,1.634182594442592,6.526365254108125,4.06522699141917,0.572865188706075,106.95564799058434
-9.619596083510904,6.968462932253466,3.9288532947705708,-2.1146851890904355,-3.2679493603463055,-1.4241614843021075,-3.127568337380766,0.6969092137954576,-7.321655180128563,-8.53261529665045,-0.3115174042670752,-5.852013676763212,4.814184010612831,-2.310606395187409,7.17192776651973,-7.221403264852507,3.3488504893963906,3.2153251341783324,7.1405870928842,0.20522224255335964,-26.061576363538613
-0.6457198066268646,5.408154132293493,0.26128596395489545,-3.625157271607879,-0.5152757926362064,6.996794519785951,-9.092572385475128,-7.295944061830433,-8.294058314642172,-3.973707147866918,2.9152976753218205,9.00331963599421,9.93047968512813,-4.936285271781832,-7.056688019021116,1.2994961137309673,3.970144103428062,-9.044374925106077,-0.23787262661611663,-0.8981147170831516,-114.47437265990078
2.3077756983672657,2.6364150171222676,7.223791082256735,5.803006573686524,-0.029092893963785116,-1.510898493918667,-1.8516970903049224,-9.616536418148103,-6.016669495036178,5.6829223117947,-7.007917964875179,-4.286248922591744,1.7702754320530207,1.0373020828415136,3.8262004140184125,2.112991880743202,-4.945959396571958,-6.471513706921024,-4.299790621623032,-8.402658030415036,105.52292512695922
-2.37625907978458,8.773499486756897,-1.888613853854313,8.310924461330266,8.689638941902711,-5.925016694641172,-7.9678088173803125,6.902066440204784,-0.6018155660974074,6.578627443604489,-6.867629866948997,9.44237028561486,4.357342873464775,-9.52484095396085,-9.619628746212783,8.995188042034744,4.977850990406479,3.2102106827902244,-7.770775976742417,-9.598626330862022,-57.11253196199043
-4.943125057312095,-6.71987239248379,-5.442694450593198,-2.1362603408339993,-5.953424290627865,-6.341291608427704,6.424916696942358,8.034578871188359,-0.7921157907228391,7.005350375400049,-9.590708702162189,-6.811623937499068,6.937515665438475,-6.146380112749485,7.716898489520002,-6.267396803423704,-2.800529959993434,4.646611426380753,6.005409946348369,-1.110391073976981,99.6592990506162
1.0235314878165767,-8.425746219958928,-1.1934288295965239,4.106536687046592,9.050463847279186,6.622062073604759,-5.6426078987199375,-4.311827114508054,4.208678658079382,-1.2199477729887214,-9.224749152120808,-5.207278468714971,3.406812903489607,7.082578777424285,-1.9327003150194972,-6.418606332092629,-6.817605444042596,5.694440367364468,-0.2570688668547696,5.68532163354271,-28.031652508057572
6.0692461486164895,7.627397456011945,-5.832519669833323,0.5741699799910513,0.07179635976516963,1.9858886145502836,-0.7685301399334037,-6.776652030128252,-5.5169814147862155,7.645852614256448,-6.048562006975753,-4.807010799105093,-9.016037819279106,-8.930798058258508,7.0015578204645195,-9.422186030663045,-8.874291775954378,9.114414099255622,-4.858581169246603,9.01560673297745,39.5856867116103
1.3047778546082327,8.433755610938245,9.442083683680217,-6.612358926680129,0.20074995292373288,7.5436098200335415,4.911798326274347,-3.4102626405985355,-7.430284813167729,5.251924983668793,9.224927118602931,7.557621013695467,5.023270141874811,-3.1645371639411746,-5.892935486487825,-4.096188275741348,1.5383794672607536,0.34932356279691845,-9.796740552631116,8.150754504336732,175.7327491047486
0.8732750653948145,-4.085766219054642,9.2312673574664,2.802241581465273,-6.046754573451216,1.718677030447708,-6.534739351141889,0.5153599892577851,5.685775694531706,-7.760413606246446,-0.31016519959369226,8.05229435072702,-3.6937389382457493,1.3494315904527454,-7.023308624037023,1.718205793245529,1.9695870994109441,-0.8917600930697862,2.7901894274291106,9.568501914466914,-61.514004452756154
3.1702259660234855,-5.841432713437089,8.47487326098905,5.666653592524916,0.7410562606655517,-5.4931369505746375,6.614395675643685,-0.4835517923291466,-5.986625807415937,1.5903747374256465,-3.863139976472045,2.681546126996677,-6.501084731633102,-0.7508524632265097,-9.999177090808127,5.092951136279941,-8.172022163868196,7.852362109277628,7.67430327714019,5.288529684592147,17.556245544120536
6.09781587176553,-0.8182838106568813,7.846391404515522,-3.72567689720094,2.5935915696677014,-5.248928563493598,3.7901258655415564,-4.943912358092057,0.9254185439244917,7.934011332576173,-7.5171094085333,-6.963687793233946,8.24336272985397,3.467709656519995,2.3934471887921553,-7.638604089922496,1.2675340665172499,-7.564131208378746,3.8688704666562064,-6.827025320747735,55.002095164647464
9.702051442312989,1.2547009813114318,3.8307994241349537,0.09036925031965914,2.0016950145799424,5.7035147484523705,-8.658543428257854,8.888118975955145,8.079684546004557,0.3647210204779565,9.070397878280364,-7.990151716150599,-5.311725992310016,1.0767412336327773,1.0432061345761312,-3.256238834801075,3.4915168326600625,-5.055462188416406,1.4890788024487946,-4.669229587521542,-33.405955035986125
-5.0650502431680895,6.235277878252429,-6.731708759816724,-7.316693017102156,-5.1030708516109735,-9.946845137399524,-6.524289656554565,-7.928078960463685,6.618943476737606,0.46620717058948813,7.4655605297771075,7.91494450074201,-4.248593337671465,6.216488176136448,2.2396568502848737,7.089378481818155,9.54173884549493,-5.764068652354251,3.005247177695665,-1.1381793414118064,-189.92244788115906
3.1044776829985725,8.076727740194489,-5.525051120070524,-3.2179012255453765,0.5334400953935834,-1.6500312672953932,4.1594084849120065,2.2622791237412336,-5.150322370822142,-1.614561756707598,2.7278004449622664,4.910886524888705,3.3549666081268796,-0.7765130085343603,5.662092007374897,-1.3086607440362652,-7.644183574565771,-7.583527554184357,1.7263104541260113,2.6560300677729547,-17.17582081772537
1.6029516897941942,4.6804731301137,-8.421660396018694,8.080966510731319,-9.909425804950999,-3.36984740066063,2.816393191685835,-1.840423072245569,-8.948885050925126,4.209991231327898,1.2298001996183565,7.829118556818507,5.87380196968704,-2.5225032376553074,4.985256789889137,-8.858919645685763,-6.9619905563905204,7.580785588741485,-7.491057427121685,-3.1669528667794244,-78.3758243585934
8.554748509142737,4.566421019140726,7.31578421091983,-8.061602914347777,-8.417227761118193,-7.183354797262911,-2.015438862801675,-9.532963705871092,4.09730231825657,-2.355703629336605,3.1291686730852106,-6.208541010743405,-9.181756683925578,6.576446733904827,6.534349428240336,-6.27861790657001,9.697555115389768,-7.969948249091625,0.5567705820296371,-2.3770244661866684,111.39904458156826
-2.002350373138362,-1.1999672755023667,-8.026337982397537,-6.907213018372779,-1.7666553777257317,-7.292013339122969,-9.653838417126295,2.206866456965617,0.35674299154529265,-9.899971397024954,-8.146151777785546,-9.833875286192084,7.330475561383864,-7.030023578242672,-3.207292910164938,9.395850164784893,-5.071562836302728,9.387805531696813,-8.866621762606455,-7.998756745722764,-152.88085665863125
-2.6590526775437944,-1.95705529175701,-9.053610181422862,-2.375805515929976,6.472924449401155,-6.624119426794371,8.399791583801385,-3.2513147442993624,-5.925249208138212,-9.27380095783909,-6.029588337236098,1.4357276078806223,-6.850208166788512,4.106804730745084,-0.9408573347154725,-8.044197393835288,3.897117614720589,7.719295825392276,9.621435900433955,0.9902622469864255,38.87813818797922
4.552407555908049,-7.159308914156517,-2.585158372726033,-8.726215989244764,-8.051565426897003,9.883412390748912,-9.284864407540445,3.8307817212922206,-0.8778209694347616,3.1672398785662104,2.9400754862851777,9.900294032596108,4.64242787145503,8.50652592310357,5.007609937758469,7.620360896219491,2.3789031434008123,1.330985308516798,-0.2964173201099243,-3.673184783448309,-176.0348568899745
-9.855060684698566,-5.912420032204895,4.782263558583592,-1.1171377498232324,9.895929846054269,6.95812644749418,5.238751322532542,-8.5627602848429,3.892034659242455,7.777006693170097,6.828766488901827,-2.7103678135471636,-3.7468897433903354,0.05741548623464965,4.609926258773655,8.715293960820286,-0.26403113562713365,-9.65674166996127,-6.727517530366098,2.709283538005131,-122.12723113005585
3.1882673738507883,3.1854250478436796,9.571834183679549,-7.631025350131697,-5.290963663887274,-3.9690502302990875,-3.76144590783656,-8.578888252751023,-2.645829898960896,1.0464481257390013,-9.165583685605014,-0.7101159465624143,2.911572574696873,-6.547702376764959,6.844544639746257,8.757399446416901,-9.728356885845304,-2.425850814408232,-4.0296798137498495,5.255010588431375,67.59591118666648
-7.612969985693985,-5.405254850681938,-5.118218519861639,-5.703071948598028,-5.627823265930772,3.689664556999613,-3.7233248036465483,5.881409266776201,1.1651545440789501,9.841515330853763,3.4069522382410966,4.847621929838153,-1.2717554456247129,8.986538212298164,3.2604700750346165,-2.845128174790643,-6.987605709595082,5.178294657419309,-1.2517405705478168,2.6891448542994105,-25.29495706698603
-3.7562966763417087,-3.3433011199303593,6.422354615947359,-5.948834653507311,-3.9856447906248,-7.687699758937619,-5.591975461480729,3.8477513588030945,-6.250928258146753,0.31543385498076404,7.835916609783489,1.3102473902454204,8.720429003842053,8.320950500192268,-6.700734977029565,0.1423595081388136,3.6910029919582694,-4.127307925898814,-8.771318482396985,-1.5452265298064756,-97.75950679073516
-6.936980670090129,-7.567903762655055,-3.042574051632174,-4.564587926402326,2.1877589096331533,0.3676805546402928,-9.273428807836364,2.6075664878728855,8.844101646402034,7.32024907609658,-3.8962260112520113,-0.5969930142257613,-3.94572563288472,0.7357850824882401,-1.4552767180652904,-8.63547536866758,-4.313825975215144,-7.44655102579713,9.375196557174618,7.284904370219593,-25.13838353045582
1.9411054231396836,-2.303070546929595,0.5714674905053325,0.020671785420642408,6.597098907012729,9.195852568720134,-4.100659809985652,8.211048902650745,5.808073372371689,8.343915296971506,-4.349895566540587,-8.231522882042535,-8.27941101877772,6.852053834485453,7.579890950310279,-2.0775006633248205,3.8954528562689017,-3.1740606105513214,6.331657344696161,8.383272250415427,-31.071738225106216
1.3453993513927607,9.936568871405647,2.060670183720447,3.924836161902414,-0.5138429536473446,2.4930730514593016,3.091538251113805,8.70983200218437,-8.499057486922688,-0.5253055353272664,-5.579148813950308,-2.646773028515237,1.4756517120650319,-6.67772799982234,-7.993423330004039,-9.981596577049487,-0.9134880878156579,0.6495561871677396,1.4643039117101715,-0.35833102112128046,49.47622548860478
