x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.8232077357128595,1.3042799467366315,-2.943581104040697,-3.7550330036176938,2.367295224035453,-3.763406052188416,3.4880252968047802,4.826154072335436,-0.8073991746782809,0.1058996073593228,0.520501536031748
0.0699766165991651,2.9997435809917397,-2.5541300031772107,-3.497285306996667,-3.891087121743657,2.4567597994016435,2.2299868524132656,-1.959723738241136,-1.2547554142853734,-1.7981251797748898,8.47835879016575
1.3404077802726686,-4.590495971574381,3.4066066607352514,3.089953066107535,3.7726114921011895,4.929041833529066,-4.499059234927101,-2.0122201134533646,0.9024368614634533,-3.057717961033183,-14.948106205588413
4.823025159954584,-3.240079417493995,3.7220538658243605,3.4942047677655204,-4.525433755131423,4.854177242756204,-3.9939278932043742,2.7435330909706064,3.358495671014502,-4.142779626392473,-20.585530103996675
3.9244472036532194,1.2236887899412778,-3.327932600466946,0.5582747380311979,0.06945901925506348,-3.305360153258081,1.337463887469018,4.755201867919697,2.173946024955743,0.2765248962560829,0.09347198930410139
-2.7878227489877783,3.2458940692842013,-0.5484836193927407,2.6099378992925812,-2.383508432340954,4.544281382617379,2.9726492872419694,4.415709757738945,-2.8801095377957275,4.5473332868959435,9.676878365830166
3.1698551932450183,1.0979427217028705,1.5873622457697687,1.7101021645955674,-0.00879556105394208,-0.1500388098009564,-0.8027654439445353,-1.4595146952645344,-1.9578661252964311,3.0999897451569804,0.38220178969981466
3.19264612747825,1.8688805934062511,-0.8215494015428417,0.8667328738836169,2.6123959086929203,4.9510242512136,-1.0526672288405936,3.487524104651703,3.581265179817855,-4.085400444558197,3.2699020480013417
-1.8858367777839238,-4.005199521165834,2.8409931854357993,4.288050287586804,-2.522172926979418,-0.086363077600069,1.4980469362042985,2.1575109770869947,1.3325836978117067,-1.519391131155745,-3.162982612487864
2.1283053937240553,2.4143324845469802,3.957219039138126,0.25690093508953993,-4.071683313404991,-3.9591417065000725,-4.807012422307823,-0.7426840115743509,-0.6092155246860944,-0.505695149932949,5.898747860423183
-3.4351793458835678,-4.073796314287429,-1.080179883109904,4.657654336372325,1.9494121188059061,-3.0536472089287514,3.5939409847068156,3.606694995246931,4.993820624045892,1.9393102281248318,1.5659666163774917
-3.2130487137088357,4.369752916509897,2.794427407175947,4.3220651084282125,-4.586270386175371,3.9789727951740623,-3.12535582499728,2.023273063878383,0.409231551947582,-4.953633371921295,11.127863766790973
-1.2617905291211615,-1.4202917961088355,3.1015270104676986,-4.555350846597727,-3.589551762356462,-4.520485156062905,3.1902389449822603,-4.231691403263282,-1.0137399223293944,4.569875742316379,0.058800598177098484
0.79926670811279,-2.706798042225085,-2.429719894263566,0.9413896617077686,-4.0123953939633275,4.017889236207594,-3.5930736860504475,-3.6066000486400496,0.6241513057021653,2.989966172289363,-7.831276592026053
2.2127447945136005,-3.326512811477318,-1.2705787187973119,-1.9077036258715516,-4.439644105939879,-4.589551039059043,-4.855507277526946,1.4795343820780769,0.19585478948064505,-3.464632676476179,-13.57968878345539
1.9572288019769477,-1.215226506897522,-0.20331122158367343,-0.2908214683769881,-2.6000411470511606,0.3842163133015255,0.42543004078065394,0.7019635441892058,-1.2810034833694561,4.355287332247563,-5.9252999982994945
0.8072862284405229,1.9262927197526567,2.094891334842968,0.49832144558996294,-0.22420076646700782,-2.954067818135584,-4.764809286753997,0.7025349902584646,3.9984471767168532,3.4254075073038788,5.226830290561481
4.165307371640921,-1.6174057596400724,0.3576789881556568,-3.0294662330310063,-0.5138454475303389,0.3205268654075297,0.34354184757756645,-4.1818596305016165,2.7841851281198684,3.827908436063911,-11.986272309986873
4.430019512570235,0.001150294784332928,-1.7221478347382235,-2.6932343334819855,-0.5124447582283054,-4.613595301493852,0.963967380228099,-1.3177349688354667,2.6241144188411534,4.574165586164785,-5.640115200558599
-3.0727188124953586,2.843116894874923,2.9981192038315205,-3.6831636501454703,2.4262155979344957,-4.174696697933202,0.5359347367198088,-4.143133154310645,1.2391556461178155,2.0106604042694123,9.22243094832812
0.2820475556503732,0.22644495016787936,0.6220509682276143,-3.1728515320404096,-1.6044611399922601,-4.049876021847325,-2.59933285467002,2.2914630382545296,3.742017287182259,0.8034979265162274,1.168588339817827
-4.468538557618945,-1.868263062715254,-0.7770500208947793,-3.1901989625079286,-2.188985062769567,-4.252590002858932,-4.507621781132589,-4.677744421080469,-3.9450881118638756,4.777191899013676,6.371512392247633
1.6254285795394354,-0.20972452138484954,-0.42694561154872623,-3.1950639359904844,-4.531767098335394,-1.8490858085602069,-2.5535325278352694,2.37238266198644,4.116663003081223,2.391072494578853,-2.0988110651269425
3.2713853807896296,-0.28783882904727065,0.6829861207597476,-4.292036102154632,-3.573199417158772,3.9822924225492944,2.254699411295306,-2.1261380564151855,3.456651748414327,4.674550085711605,-5.00332783875016
-4.225512258845152,2.924361072068729,-4.186049564383362,0.6585003316256515,4.7840150899707155,-0.4492175941927883,0.4272326540414504,3.6008740887121355,4.8298871025935295,-1.5033173149082577,9.706401644713164
1.066447673941214,-0.405720024250833,-0.3706807648676076,-2.700743096588626,-2.854059333395785,-2.884501688990062,0.19258063311379914,3.5235160299246893,-2.1341198864941893,3.8273814705379046,-1.7870432419923732
-2.106027736003495,-0.888010633450004,-4.426242252773591,-1.6802196392400393,-3.558484189308404,-3.8694054649644882,-0.5497413299087288,-0.9468185681317367,-3.9209160420795586,3.3972453540250758,2.687085029944929
-3.012405940482721,2.5335098552174244,-2.0114441489091806,-3.736472563026194,0.6065565940640907,-0.15544518628072623,2.0668527426561267,-3.0636523888307576,-1.020139895156773,-2.9399586132512443,8.799599493516247
-4.7673771184577785,-3.2809334268777626,3.0081175221918333,-2.6995596045472245,-1.3962226244945573,-0.35288932094528125,-1.2811408263446489,2.251350828640767,-2.8239323109223857,-2.1195052235905,6.205310889084386
-3.522666930483359,-3.2075109641445456,-2.297256438819276,-2.9560860073072712,3.3078743308485805,4.613955366032954,0.8052272030922811,2.3595847617029087,-1.2819154042428305,-0.18672213559103756,2.784820106385588
-4.8534845159709,3.0362040056105712,-3.2994713825770106,4.464492561465121,-2.673967216686467,-3.3399581501787177,4.389901045822288,-3.2735507474394065,1.2515634486910079,0.7214468074904516,9.976269136558887
2.134734524517291,4.533103431319956,0.7070176283363461,4.059366874093115,-3.914710093067285,-4.647235701164373,1.5367812898864273,-2.4252320070444053,-3.517295790111249,-1.2966627029549285,13.001445750742558
3.4949886757914452,-3.9584097237640856,-3.597334778811372,0.47645534895367625,1.407507717028654,-3.1329861232961562,-3.4655319954205344,4.072692569808373,-1.4073194861343175,-1.6746046668196577,-19.67234618657667
-0.8450140358260452,0.3740827149923547,-0.5649502829221955,-2.859709808470293,-2.8148834018226254,-4.708915242909026,-3.6503410124610527,0.37612023593164867,-0.13958911805610086,2.280807130771276,3.076285783328573
-0.9526081050030619,-1.7514121984328037,1.3570499278503743,3.059680972201882,-4.221447236901788,1.9368328834656436,-3.9658753793862287,3.845132139701853,4.4770295046321085,-0.7406628780745201,-1.2822545564060879
0.25572756538164576,-4.407621804933877,0.16259557763150045,0.05285749106115478,1.0044710408540434,-4.751611766996071,1.1045102961236486,2.403678468938047,-3.9983619789514835,-3.0125431954678197,-10.853506017726676
-2.111091175163403,-1.1902608175327112,0.5054290799291925,-0.40637598210097625,0.8643599148154397,-4.294599522819783,1.8735731902240929,-4.756772014365092,-0.017450258613674663,-1.3220723088205757,2.19608436212776
-3.2243969622464643,2.0900404250824742,-3.83991805847292,1.9286713954932697,3.1218354621618722,-2.253234860161818,-3.2801095669598492,4.742836101783954,0.9615238795174363,2.7644869245277626,8.366048507032588
2.2281138507288167,1.8355111955714962,-0.5207374886428386,3.9746969383510518,4.27327785597649,-2.277270043145906,2.862179440970233,2.450517352112545,0.7162806985790207,-3.949388467548609,3.8824983800437796
2.936644188495208,0.254122650977453,-2.6723513837691937,1.2991591051199434,3.088460203424596,-4.283497760204501,-4.743307382331724,-4.239069581055039,-4.947939496501989,3.9330431781195276,-2.4711525328360064
-3.7077734262471793,-0.026482455992113074,-3.3522435923254323,4.8793137774225634,4.216506062230716,1.884282620061457,-3.1967310918200353,-0.3338336642319035,4.973584285059857,-4.839845337123831,6.534730378026214
-1.2816737805416567,-3.0426205973409814,2.9633651753845243,4.063460131457925,-1.1335987485425312,-3.4888789372212203,4.260277479993784,-2.5594030830735193,3.3198735358204985,-2.7429386424571978,-3.1241820050407965
-4.387026835400216,-1.5212434410971252,3.2106269766487188,-2.1880337241459493,4.62773924812107,0.28516358020261556,1.111738953640085,2.039355245505109,-0.1982005968061129,-3.0099431016858826,6.446925970065374
-3.458688288246522,-0.03986691804887421,2.7998543751022362,-1.7017276835162898,-1.8292762500044288,0.18488102105732196,3.574767916957869,-4.541171686854222,-3.070820974957212,1.4733581257088861,6.143520034265248
3.4816163486397294,-3.336731180371819,-3.511553943629415,-1.2161748454820653,-3.0235113942323464,-0.9368587130745247,-0.5299613623713828,4.597324407809433,-3.6183343847241813,-0.4818317733839912,-17.21113960532853
-0.9229792223253472,-1.8198110972530968,1.1560022965340604,-2.5927664144092577,0.5864903692471675,-2.937031371603055,-4.354200661383922,-1.3284479779323566,3.074592574218622,2.502756027992014,-1.4931997771160415
4.90548826020159,3.253378151822071,4.386458473749377,0.9923932532380615,-0.24535289150270234,-3.9403926499389366,-2.324208126536511,3.8843981621655193,-2.145152354420011,-1.2181183437284804,8.158976321156597
-0.8030373709851304,-2.1532666681738966,-4.560136015651831,1.9727155322761227,-1.5923553975646265,0.05139107983241331,0.7149907614976625,-0.0020145572782812593,2.295240631275113,-4.0473046320265125,-2.4869491722609354
-3.5295584751805364,4.436241081972499,-2.604909126224695,-0.6738732998723931,1.3027675816340123,2.4938561875289045,-0.7088344417212866,-4.199877204398794,-1.3266500824812963,0.1026636186773997,11.121751494174008
-2.576256426641559,2.5149198343038996,-4.884111171832468,4.104138579144395,2.4487672255190454,3.603264153671393,-3.2675543651968333,-3.435894101442787,4.4826531501146984,-1.4084875396596597,8.56005287147659
3.8132024270785596,-2.778972297902401,-0.8932519117801387,-1.107390598139093,-4.7854043136721325,3.0619044497012187,-1.7466125890821083,-1.8399832503480096,-2.274270658551021,-1.190261805635342,-15.905947949832049
-0.5289225652070577,4.187461808708665,-0.04473871793796658,0.20953046945683784,3.29851522943072,0.9019596109457693,0.11887335580910818,-2.913731376268175,1.5479986244351496,3.7921980898189673,11.37610115295474
-0.7268843948626413,-3.510353529039464,2.9013039449597997,0.815586905621366,3.8195748690421905,-2.878558026101541,-4.131838400387617,3.815695699042289,3.68931173013808,-0.36300604957971494,-5.664908750020782
-3.019481249483884,4.575113911623806,-1.8258478179637185,0.06527568380496085,-0.38190121000205934,0.9886672479131295,-2.712926435055797,3.8464780581281204,1.0857077248813685,-1.0998521683148454,11.441218385124959
-0.09929760581909974,-4.519481384864569,4.246709362596482,-1.5624950333139487,4.629876225427598,-3.5399124824758657,-1.618124379197413,-2.0639880892445905,0.5215220744883418,-3.591878503485825,-9.970247581008357
2.7975465590305344,0.017901292359039367,-3.3192066617285167,4.836989740592237,2.363601655661382,-0.11451909543330174,4.991890964371509,-3.90506861215723,1.8649945084165873,-1.0005729236717165,-3.1315347281117107
-4.641847378456948,1.498535524399034,1.1783602457981335,4.6536364040827,-4.353731023229824,1.7219098501204266,-4.311934500249008,2.563773766490268,4.49068934333024,2.7900715133291962,8.926720600500502
-0.6439290168309322,-3.1817734210418456,4.674908272195369,-2.14477707500047,2.308641047437227,1.8776272478751679,-3.7591762391651216,-1.2383315659855287,-0.7353053436808921,-1.6617807407669751,-5.169005535042109
2.274005038851884,0.30478448822427673,2.5538205166210126,-0.23148130513991116,-3.453107293925463,3.6884602976794696,-2.730637590981334,-0.027178371108868227,-2.056742529025332,-3.9782473646172454,-1.3718137529227752
-4.1056206684827,2.225863184932427,1.7466395785060023,3.946758609674566,3.6323945278333163,-1.8350412300658183,1.2817254717650561,1.6284464807510997,-0.1423055161261546,1.937383279807202,9.067669006145797
3.221803984468462,0.4668038500798799,4.030568047017383,0.4119392358699443,0.45327372768288043,-2.4695699750143274,3.8651715926686734,1.7515691017447823,-1.4470892986584918,3.2454779203058965,-2.0641161498419627
-3.5541606019120717,-0.9178099845444372,3.277949707968565,-3.9463282166163562,2.2322929773386226,1.948662921366635,-4.259734092210605,3.3904914192143814,1.8925819517497198,-1.3925458645900548,5.341533576350761
4.090314109263186,3.613604393829739,4.426107153858059,-2.4598205155042985,0.4107612640453864,1.0510353213535142,-2.232385653055026,0.2991799124963208,1.8633754189512954,0.190198904827799,9.810850635630459
-1.6848681021516319,-1.9565631138365944,0.44711592934985944,-0.5151745626369184,-3.230687883954734,0.6973967329125372,1.7253064835808507,3.214113179404027,-4.79537234482909,-3.3028768419922927,-0.04548531922413801
-1.529310725776658,3.185002173265323,0.2388302809392071,-1.6159248249300795,-4.31690695737362,4.031492969811627,-2.7430236405993744,-2.8886197220952603,-3.0279842742291017,-3.536903109162295,9.308128327749644
3.7473760830973077,4.198505831638297,-2.2620650581280923,1.1131274159368276,2.3369139510991745,2.8767416413406934,0.9325445195258295,-2.4969860676499978,1.6768443690216142,-2.127479754058924,12.168552589740152
-3.86177750083048,-1.3662866866259837,-1.1024529993719687,0.8063974833972463,1.7286415126873669,3.7619324347139056,2.975648735018547,3.1626591814026668,1.7624067570413038,-4.179926343919619,5.48746760911934
-4.360571139924112,-1.0317901288800515,2.927397007887156,-3.691153678905219,2.41646958503316,-2.347147390617258,4.445688887491638,-2.018603856468931,-4.787454863214692,3.3744011446152715,6.761059091067212
-3.2090054289594896,-3.902636802119972,2.39161712717003,2.8149942890104445,-1.0834630638410472,-2.18251753977262,-2.593281764525469,2.6420159640795395,4.668458863172971,0.5686247796204711,1.066349212243341
-2.086292182830655,3.7948466145245003,2.4479956157505,2.7730295495422403,-1.7946635148694288,-4.041503261584028,-1.8975795954463304,-1.8916693465449717,3.92445534766453,-1.0712486085828177,10.449691279787698
3.23424375002266,2.92634508910764,-1.9023709078432685,-2.9361692019154217,-1.7302103189268547,-4.63797170285695,-1.2301639378823714,-3.4889777353215212,0.6485309820637699,0.18540573532352767,7.250302423677466
2.750992273108478,-0.7469432292603129,-2.719575778984656,-3.164407203562778,2.0913005950977226,0.18283586293032617,-3.7055693202155613,-4.910412892853091,3.729786396069093,-3.7108392700850446,-5.815780503671825
-0.3100828853153246,2.9513861511979878,1.6162371723888844,4.136393227098775,4.0879771832646625,2.7163410969225046,-2.311104355982282,1.5435898942027082,4.648810139018805,-0.6400229589606514,8.47751997259069
1.0791759860330208,3.01404336008736,-4.31476156151163,4.627863553480747,2.237548348075011,0.9614003367974133,-3.606020189289322,4.959483793704971,-3.826213326668496,1.730666696793194,8.217417707196292
0.552708251294054,0.36214780144433334,4.16279520559412,-0.9160419463758975,4.506120115051825,-2.7985259207282223,0.30643115346690486,3.9472759492390104,-4.8640898252706215,-0.24257144734099434,1.1563719578882659
2.704534096347131,-2.3126612044745567,-2.3346219754721997,-3.7217783332928036,-4.5398207863210125,-4.111290277528528,2.5088657564070607,-1.053902655323232,-0.7094058657516964,4.340643880016046,-11.340322588027352
-2.965007671536042,2.1940571539098936,0.49013472975432215,-1.3376975134571154,2.724094296072149,4.411405099999335,3.2796821974130417,1.4869685704394584,3.0285584309873474,-3.833072530830677,8.330495874826248
-2.264463050652216,-1.7098307828714554,-4.634299878246684,4.472264102263475,-2.7501880417104907,1.4311659786165718,3.7914737328416734,0.9318776377581095,4.3790903533097705,-4.569641425986677,1.6708570710717505
2.5822949642868362,-4.088271993614153,2.623610509030846,-0.9558187007749712,-3.663108567534591,4.479392548270248,-3.895618134100526,3.5545195268244143,1.9493712676268213,-2.2465234836994274,-17.316972103163533
4.834807918830199,1.7186541440063916,0.6462216730722758,0.30956909653056197,1.5712345510029948,1.205853411045613,-4.621125052870237,-0.7721381107920973,3.7575764719081306,-4.465230369542871,1.3681685478396566
-2.146852063249365,2.6166698393729693,0.407420825141215,4.933455094793569,-0.8902104879688908,1.263580879780168,3.8494654668426698,2.5020369430203404,1.0971900866962354,-3.5582543970167624,8.514911475906374
3.468349568720914,-4.724430768253871,2.899829504210482,-1.2460659941184216,-1.8365444829310795,2.8182911798158035,-3.404385074195355,-1.992640920873038,-1.1779438434512288,4.67902271423927,-22.5679922407261
-2.4128602974859303,-4.216270275828988,-2.4217711461384717,2.11375988198251,-4.817122335134616,3.2287862539457883,4.539952086794678,1.475352975771954,-0.712921580902317,2.7353702363949424,-1.8520767825364484
-1.4053651409881098,-4.802459196704306,0.11557037464724029,4.825320843832973,-0.2600572594839514,-0.15872733676469242,3.352184244647349,-2.107884270353575,0.16622062123448167,-0.558690629006624,-6.1984167818522025
-2.137811908821321,-3.5564007910644904,-3.7769983523033366,3.788012192854172,4.583480687359646,-1.5631697895939443,2.7924377609065196,1.8851037004485462,3.159471935251947,0.1926439522442669,-1.643117728957551
4.805390327388682,-0.5202770146823124,-3.9240327439096823,-1.3558720431011917,-3.825833468553231,3.883242385612057,0.18207722295078987,2.8160502169825836,4.717623744058496,-0.11508217593615111,-8.508831681355622
2.931458095458553,4.789650396337233,2.3010280650032744,2.508487608713321,4.134618523011074,2.0458988652550305,-4.730395387676025,-3.805772401752278,3.826554783502292,4.513325096074855,14.193202619158873
2.283845988254015,-0.13995981237002297,-1.6534309352099918,3.5642116091608713,2.7246000045607683,3.9150696412880635,3.744563684980662,3.1747014852439808,1.8131568521772419,2.851064243665795,-2.9035271757053045
4.972261279487185,-0.4963596512304136,2.935957283205749,-2.9049899063506235,-4.135415147263544,-2.2625765911664963,-1.7477355008969275,-2.902132782791542,2.6362580550390033,1.5928083421904082,-8.686502997111912
1.2892949492297578,2.7310207067414556,0.5910295945331931,4.223934112804248,1.0253323264890337,-4.8575426456418835,-3.581429963308654,0.09345927258060449,3.9348554983267334,0.570929512077095,7.302045824386459
4.460098447055239,-2.498231271848778,-0.020010696928947524,2.7977460178672438,4.8297424333279615,0.04622831321385856,4.756554448769926,4.487237219866866,-0.6447079469671726,3.492842058632112,-16.392668816587832
