x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.7737445768732982,-6.124332044485805,4.016897561619022,-2.1448599001624524,-2.1977725618170236,-1.9452326827446846,3.661317264320978,-8.447841608934297,-3.7993976522358786,-0.3672882310913632,8.638759930871245,-4.075936386981418,3.749432560123239,9.107011643943014,0.39352068253002415,1.8990423055847376,6.325877291820966,2.3977005302543652,2.5494775461760106,0.18993011579377495,15.461590800548294
-3.974937694792424,5.7444066753504615,-7.908592678499029,-3.8039139961841855,-4.1316393480505775,5.620056419441644,2.8642365134708765,-6.657717407656978,-7.119300651191391,7.277801028790883,9.62630489533387,-2.1659854375054426,-5.382225227316844,7.1970398471856285,3.0401079235916413,-8.196150260760323,-8.149789338415358,4.374296511671753,7.843203784005883,-6.729350906053099,29.622663211184467
-7.257694591335541,-7.360065954449668,8.259754982448761,8.309295578789818,2.769503252856804,9.704408898564754,4.764599315912987,0.8623529733943762,6.384708551160216,-6.453557492718003,9.745970107515959,-5.8581926556096615,-7.091281334595538,5.87761130111871,3.935158205369067,1.081116502914039,-3.9343443318045557,4.971834349618458,-8.89821065652023,-5.148475432370945,34.217925975556064
-4.926027665316537,-5.73180942475584,9.377387733068971,-6.700571984477335,9.871996693582194,9.344387397180391,5.342901882703245,-9.610687386597146,0.9699700727506837,-6.123716691118075,2.38381016263666,-9.808756984766983,-6.7945957529485295,8.164427680567176,-9.927946653846831,-3.424431657813935,5.184826025015688,4.272896254484312,-9.761140644322113,-3.4486642602515722,39.20737135053973
-4.499151696616539,-7.8612703207611645,-6.954918038868978,9.659269028820827,6.183485321446369,2.3137799982526435,0.8608085742695373,1.2673913906826009,-9.061925255595295,3.7534830619808695,-5.330982832382576,-1.5053489513725857,9.49423883886585,-1.4416701090104773,-3.2598356599213396,-9.814693389173382,1.9931648580620553,-0.6692098141605705,-3.4730408979384215,6.5334988007078145,84.59131808964696
1.4633547836230232,6.1201250035924275,-9.226634507667395,5.589963579482477,7.442072842882649,8.44169193424582,9.527311976842686,5.755309470026946,-5.231885955797346,-7.869535020796259,4.26067806719027,-0.18708559588225526,-9.363214382106706,-7.325430310191281,-7.852126467844538,-6.558224637866803,-8.101748065575176,4.395565156823256,-6.01930764186009,-6.793821038104683,180.76896641320883
-5.9632534977448355,0.07140670143423478,-7.278323818112915,-3.742671971059739,-4.028876728532738,7.186000366267425,-3.764112208696268,7.307645884224101,3.7328751542320333,-7.6793875581451925,5.457648001198237,2.327604546862613,7.3371502284796435,-5.88197881771463,-4.88176311284203,2.657404798649308,-2.673506391029812,-5.2753595046178265,-5.068007008884036,-9.624911382065829,-89.87789465310435
5.0726503047105815,-1.841475398225361,4.1418885178999325,-7.792168902876028,7.809722405903663,6.2173774567691,-7.847886065741694,-1.0541003898887809,2.2782767333490757,0.3511045851800372,8.112474011645649,-8.973820498898704,-1.925005626202939,-1.1502379031557641,3.82431210990206,6.473708408694144,1.793800012024942,-6.655545604214648,-9.08454626603654,6.679103040627915,-123.11569593730792
7.598152350109654,-9.341610825238016,-7.547633042729283,2.7684402407228497,9.40034222875903,0.037245175303006306,-3.675335060821503,9.321511899094578,8.024851646277568,-2.09434946206599,1.1193239984120034,4.6648999604153865,-4.712521653238333,-7.113565697808088,5.0189248688045485,5.758861293192094,-9.762971390627971,3.3826770095738805,6.2049196644206255,7.315529591992831,105.70589490460114
4.2180665006155404,-0.6613278669510692,1.4561168894863918,7.237636739394297,2.7700077442023723,6.97949634755512,0.9627979228109425,-5.4698771865406925,8.764768603568417,-5.311771157197036,7.935726654858261,3.877066383812295,3.173612062541782,8.650750366365774,-6.4155537795046875,-9.37300888864931,-4.292538586562431,2.238156717014693,5.3860439642039655,-2.2574042910837093,78.62342662222889
-1.3977116856122827,7.528602393335163,-2.7475540175089748,-1.028366129195625,2.6066923695403315,2.016374207715792,-0.11640580615219953,-7.0077619470286345,-2.6366952572008895,-0.17301915124149048,9.122428462013062,-6.760314619614121,4.521704439453281,-9.720160079717179,2.7226117813289115,9.650351747228921,0.37959396300781023,6.0779631403681655,2.256249836682292,7.870562192108061,12.228367510285885
-0.9505324989444723,-6.922747667335014,9.49991813523727,9.795536634075791,-1.1407847772192525,-5.061758290829292,6.242459180053,2.7096670212773084,-4.773687977805102,1.635166592846799,-0.16496109452950591,0.4619018990291206,7.5030516871816175,-2.1255761558001574,-8.54724327439007,-9.03769751266358,8.773486051600933,-9.816807568803128,-5.605383378657693,-6.474461376454432,-31.841015721498593
3.2439897627665086,2.1626001164947812,9.719246439524905,-7.852002096583595,3.873756866774972,6.800350180367094,9.55608837967608,-9.41549853507192,-3.1979856102308446,7.377068149383117,-5.450900697435008,-9.759605725409557,8.623597764501618,1.235694628631034,3.394957249793597,3.086366005173943,-3.6749409410578977,-0.4564366957386241,-9.07077760443759,-3.8104161573187456,135.05100616018808
3.476004278206659,7.444610561588018,7.969436210789038,7.48586482399244,0.10876530469333012,-0.10950201603590948,-2.83245947308135,8.443582826957972,-3.8525841496699487,-7.814357464369273,-8.644282786188118,1.9223809534926666,-1.1619594171822456,8.103966517877815,3.597537213674231,0.26790165627894424,-7.345853833039298,9.142026153017241,-7.806323048227615,-1.848343562312575,88.36444463161281
-1.6843835414126076,5.069162136236789,3.99228396415576,9.307333871417573,0.0849217113430143,0.38203071305160563,0.2755515700230262,9.561779439368191,8.659814708162973,-5.174186620474508,-4.129694647658018,4.29142682422901,6.838993150192881,4.302196715298569,-5.366808727897972,4.5920392997608985,6.3145310544770155,0.7811728610070574,-9.463069418003345,2.8803389583212518,-47.65205666405032
-3.0904255500562883,4.706591799452596,9.879245831080809,0.9302933845758048,-8.247181593633277,-0.18654571953777577,6.458324896371536,-6.333843627497946,-1.041464826618057,9.36256360348391,-3.080437399178879,-3.1834319193117455,-3.7146689358567553,-1.4328438996894342,-9.40677560641159,-3.882649983882766,0.5129379354096049,8.706165401109534,-1.1252972367853538,1.1389986036107587,30.99660618973399
-3.0750519436016432,-7.486693334775396,-8.216086344651437,-9.074434799424333,-0.2355928717557596,-9.976257988614332,-4.87459911615929,-9.628535622943184,6.336394393060573,1.9507189275190626,1.6278907685584105,5.312898567396797,-0.6187011004899858,7.849469413582309,0.33048534153138753,6.237974144482447,-3.2899431613252244,7.070870015921276,-6.198231826119747,2.808045022543359,-93.84130250781688
-7.817033634213313,-2.760080907683175,-4.553142639357488,-8.861058634209924,3.2054041965572093,5.291386971685327,4.371751165961301,-1.7988415906921933,-5.380328245127657,-3.0922712121721023,-9.273522731399604,-2.3799342369034164,-4.0157196722049555,-9.37849744207618,7.680020421604894,7.252235850653811,0.03499223354773662,-7.848389699864624,5.354436511326552,2.15563854967904,-65.98022597606155
9.943146265967219,1.942875917253449,2.604653449129202,-5.441226385419018,-5.9564194764430685,3.9849093750598747,-5.732925444375123,8.727309887490662,-7.127265188697017,-6.009820860060094,1.409239534309318,4.485260269808736,8.667851332191468,1.4636413238310393,7.091380867300064,-1.6522300089094681,-9.674661091592323,5.6114810988598265,9.54849719424104,0.7431781234198649,158.95164298585726
0.6698283671273764,-2.9580158484466024,6.389266895766781,1.252483917693425,3.6340040519852135,-2.1663905000552948,8.903911929389764,9.250377791379194,-4.732393466896312,-9.682937625317958,-8.322157704314924,-1.6645436845671178,-4.439761392703032,-4.015950035663868,-7.644582884290725,8.14415528304158,-4.065884757898248,-7.947382395522606,9.051055161814084,4.274506719846752,57.815298892769874
-2.1840967674538465,4.400800855640668,-4.247547121062196,0.5613035668965001,-0.16204677533919032,3.6392450978459667,3.8390542224613693,-7.6004978363710185,-1.4159907787431365,-3.3474614522824675,0.5614289109518982,4.829669458656172,-5.138939319102613,0.09172403142977892,-3.1511480703117423,7.568562298879243,0.5517227776462477,-9.193863746388075,-1.3761475612260483,2.898497701078499,-11.281736400530953
6.533033566902095,-3.793565405183619,2.559177449948372,6.439084548100862,7.9455448379759765,-6.706092498727154,-0.7547569299559775,3.403116464742059,4.7112372017071955,-9.68369067146067,1.1232492854300187,-1.7859689085756703,-8.756529771600745,0.8672891613679106,-6.917940964065565,-4.9013046872284916,3.6056545288741493,6.774410753810159,0.8720555014324738,-1.4474276557940406,14.342722368227845
-4.875297971151927,-2.4298717861028845,-3.3230579083917666,-7.212081374314964,0.3042138448573528,9.757144458779965,5.058913071640079,-4.840521715867792,-2.1411499125800866,-7.254318901771361,-7.553104360808025,1.252073702672277,-4.762602379278562,-0.8936435556558013,8.183182959728917,-0.23552676232009873,-8.449736272800653,-1.8736634521076247,9.081667620958417,1.6488651182444762,125.56043048969721
3.6676215779559698,7.925319680303769,-3.9862057437903005,-0.4805849278244949,-9.876379950633593,9.477840008169675,-0.4362031654706868,-3.5547249173572837,4.925468732719091,-9.38272365551309,0.5963243588074558,1.1429059111621331,-2.9606727276857114,-0.8220571091737199,8.669349736105364,-9.553297242569414,6.7893048447820945,-1.3238787036040929,-3.4731301068436693,-4.522122061219662,10.07589908334101
-0.11262179793322247,1.6433399283788575,-9.367633130437557,2.1214784889194664,3.9878355114547404,-0.648267335245226,-0.5980527889467542,9.598410413427732,-2.5855744873358955,9.424773969946692,-1.5181687036136342,-5.027328758462087,-7.022031110856206,3.969393781336505,1.000195383261829,7.94724240512652,-2.0082554243937256,-3.0969635882709916,1.9649903086061542,-0.2624259120653534,-23.504440846297175
-1.3621004045519296,4.88776968652874,-8.466993230704142,9.761812343907522,-6.68284978022764,-8.275301912698636,-9.380775097485099,-2.1261871972980835,-5.868450951975179,9.87433016347385,4.596362295161672,-7.376843982511907,-9.566328007255455,1.739431838331246,-5.207737683107672,-9.725455739513261,6.11055182687987,8.326437865610401,9.63092041421432,-0.45820107237713614,-254.8137678731943
-1.8578403865357096,-6.370382571740814,-2.8384800043350067,0.16360095290372456,-8.768408113749274,-0.3457139755843599,8.02071188334606,4.409770612904037,-6.254716711240951,-7.228937779245297,-5.833474989394536,3.9147432478752044,-0.8396003748814866,-8.232174293000082,-1.3844474269045755,5.12954972527821,0.5205677263618806,-3.4362165312791966,3.795194141483371,6.197602366328777,33.780960158016285
1.1490129795500685,-4.719580673279998,-9.81047625256785,-4.876896970736027,-1.914367822840541,2.9187489501850443,-9.165703314651426,0.906380654505341,-1.1924515308212413,-6.554806077814059,-0.40823646635033306,4.265703509380055,-3.772255452618305,-6.850066510753523,1.3417837538903932,5.986686752994926,9.259488612918872,4.577200898305346,-3.0988055376504846,-7.596195826919097,36.789919975099934
4.3754573131003305,7.238547111651354,-0.4275956530467617,9.966136850294049,-6.20238624975312,-8.297253974956169,4.0802950152590505,7.374378539776213,4.381426752324931,-8.075686158366032,6.5836850545202665,-5.545771358107398,4.072468268370372,-7.088852369209562,-3.489124969529886,6.27892224878531,2.6575241674936567,7.3975593032228595,9.914732655890223,-5.77612598359992,21.463329676141388
-7.915715285373643,1.3073908783929262,-9.216822413581877,-3.279143117163872,-0.33977734340640176,4.191018516312644,2.3050158860272987,-2.919216699599989,-8.299609115275617,-0.9631881382656218,-9.434864322456933,8.829963212086188,0.6754165077417777,-3.357750795896825,5.964747521564398,6.180333803700133,-5.298832504258899,-1.6841266961479597,-3.7652455524515887,4.948184991881453,-51.03279084810763
3.815252011247148,3.5399593785144248,3.5481482096230863,1.531864064550275,-9.350945177106027,4.338177217349596,-4.712088096792635,-5.6453054703047645,-5.58837632921211,6.3510884245516905,9.277871235621884,6.453048891315014,1.6339165547690708,-4.51244246261743,-8.505324551334546,8.153294290203249,-9.505648464730942,-4.764888027387125,-3.996493075251893,2.2250480454203725,5.800500311432761
6.340997812486911,4.782637594737595,7.340011469285685,2.6403485092392014,8.497445846959224,1.3946626687249228,2.76453014043123,-8.531349048059871,6.154545907853041,3.635546945162794,-6.9726384394713765,-2.938765906310705,-8.092767368284848,-6.488187220566517,-7.69110865330592,7.755503124444093,9.543069286839252,3.0587403549085863,-1.714892616657341,-7.684034835572888,9.420819060975013
1.327019761519308,-2.4399768946257687,-1.4562172514651728,-3.1837527775736323,-9.635105407520925,1.6368290247584323,4.6407344214681565,6.137013971955703,-6.705542844665871,6.515801652624084,-6.052208547439162,7.478285507387049,-1.2222965444471683,-4.705170519338551,-5.793188580166094,-7.25901316808792,9.767561322848934,1.2381953183952703,4.644257291160079,-1.9525934730313654,8.724200872686456
-7.004366989841584,-0.3569463173406895,-8.048045161565781,-6.765967034801294,3.791939265201128,-5.7277257474806165,4.6390614761736195,-2.6615932793073043,1.7491491169685638,-6.22925227371222,-1.5387092467214636,-2.696799808448114,7.790230528357974,2.797243960743561,4.530094079294775,0.5981554738027626,-5.169906228456171,1.1652635805390013,-3.848219122808163,6.454466580258821,-14.070670340923769
-6.803403116175568,9.518337233334456,7.37856222880691,5.281059571640842,-7.2573828842607195,-1.6498319392411744,-4.883695001223627,4.4264384710908224,-9.420089698578565,7.677021521018915,-0.40699157097761507,-7.847304943355722,8.578533190076769,-6.57770634334593,8.153777137056263,3.6117345201053404,-8.472518752386108,2.5208261150464075,4.184192651660867,1.343960360110131,-26.55631965622885
-7.375503393020788,0.07191548742602549,5.084086369353184,-4.109932425741755,1.3509949077504224,-0.05834626680514532,1.6465024788855018,8.54518392708853,-9.487880746430658,-1.8136645230748023,7.0428416697877765,-8.67023656426899,-4.772203386916798,8.685024114493952,4.667287702668826,5.089173351085334,6.777831064938049,-9.44279687168408,9.35356904140346,3.9716749240451783,-47.15885874273517
0.18720163809528145,-0.826868684363621,-0.9592882887119494,-8.375900458085901,7.607863691919068,-3.0812783034691327,-7.42749593018984,-7.452185875181696,-5.150063075788296,-0.32073060716276736,-6.254261852528917,6.226974181287186,3.9589541108547355,2.454407442613576,1.7353852617823602,-7.585526104117277,1.511317458375263,8.951444481772167,5.434602666402402,3.0342195173995368,-36.46721253979
-1.144961279574419,-6.426734211838814,-5.750674500776918,1.9765845606335795,1.572897112142936,1.6302827164950848,-9.512278265967623,-4.024894188945103,-8.31227481128787,4.68222291266488,6.662015433901733,0.00318591735700835,1.8879715897020724,8.764625328731608,2.207804099572231,8.031724252243887,8.425005963028333,-2.3501744118582035,-4.954159081836325,2.5051124862656735,38.24105842939103
2.7173760286605724,-6.200868589781927,1.9245974933814587,-5.660054278481674,-7.028268874212982,8.46134530269341,-1.4313060770562416,2.735684343964655,-0.07122292674779196,3.273043285900787,5.661805263677666,0.7381052656837035,4.8968526234252625,-2.6282670918959283,-5.4540150584440035,1.0495258046872387,-8.7583072241521,0.411356851749467,9.334144431030857,7.342345616489538,-12.14137947718354
0.1625793521347525,0.9321061342386976,6.728291229713747,0.3758008367453449,-3.1207881168134177,6.693035101896392,-1.321231079421354,1.4366805312007322,6.658301922017671,-4.668324342947397,-5.87966132430338,-4.313237844722682,6.183426431060262,-6.517688413576916,4.1022744495274654,2.4890323148563525,-5.917851016351281,-1.0795515646469411,-6.80508909810505,6.758132680453869,-13.244926916999493
-4.791314994662324,-7.527469103794624,4.987256075750546,-0.43879015067199134,6.506528509540029,4.943675498573867,1.6394835135847803,-3.7150289046315947,7.602935308139411,-4.190792454992613,-5.09168049870725,-2.2934817069938784,0.19337674060268917,-8.938530836093229,8.30070709712411,-3.1607394457142117,7.378968420239037,-5.097198572694248,4.259109700785368,5.749373091652208,-12.435434995064051
9.537745280136328,3.7752321554543027,-9.499859726996442,3.91307683059285,2.536566107741333,8.761975559685688,8.892240336121894,-7.430484402024529,6.890310992465309,8.561268797183157,-0.32264837913670164,0.26943606239898266,-1.9386409625627934,-6.071447906297731,-4.251070155505621,-1.5658202222811575,-8.803789948694936,3.657411295082218,-6.355792738078694,-8.354113247122408,207.12521133724266
-5.902399712320805,-6.786278877983776,6.123415873926675,5.768327504210081,8.485566926646019,5.5825776829791725,5.4675942092828755,2.812827542302321,-0.3543433411098711,6.165978821170864,2.268583669290418,-8.554388674555604,1.5707972182033672,5.216469409952367,-4.507133221943431,-3.3059959523176996,-8.030174228710813,-3.848403580414514,-2.932724833705336,-6.157951446931702,20.704360124418834
-5.988435977369528,1.6274393498415396,7.75631786472583,0.6641899465482854,9.17853908330768,-6.602663521016352,0.7911106612809,8.812040955446584,-8.869743797888251,-3.997741833346044,-2.196716578299176,-0.5517616128952003,7.116967116151084,5.820989225389532,9.3261872841165,-4.3490153168105605,-8.685343431730939,6.5845586189364305,-2.8148179361219334,7.646909403668467,41.467731955230576
0.7478192423822563,-2.925638182053623,4.513903789425571,-1.0790360451987056,4.851022994232661,6.639158264806952,0.28679653960397644,9.746829379570112,-6.786505869287303,2.57118863108397,2.8972985661503685,2.3850749941327187,5.5081254627106535,6.3496807659003025,7.108432209455657,-4.448908516805703,6.196956766815912,8.669464830604113,0.0601936660594955,-7.609035956798396,-19.13837125573171
6.701361000911838,7.349009358233413,9.106947892632608,-7.5645832275052864,-7.4715260926222555,-0.4645016024916071,-0.13998310758281463,0.7884049064639065,4.431808347408641,-4.646799226498062,7.4793432528792465,-0.8121277913334808,0.21099167307515998,-7.72689106345082,-6.836707397389081,-9.314535815862868,2.240033794738636,7.573901258468915,9.125830863088446,-4.467040448949109,111.13036331355107
-6.864932781719499,-9.722998607603694,-2.6460735949725382,-6.088696910496825,-3.759013542242444,3.8064452016794803,-7.991065703818798,4.126524404912349,0.18994664041189324,-2.8870449282606003,0.08794547740893321,0.052020088886770566,-8.918506743024485,0.9175471505994501,3.349934099175499,6.883691417409356,1.4290876783110846,3.0912197598885136,1.3564073502433942,-7.08638677586362,-1.8244967205752012
-3.0461702873417495,-8.669499845006591,5.972283068080797,-2.253363784196476,7.315999032348984,-5.561474684605048,-3.8393095724082897,8.395851003133593,5.791230859085468,-6.754072931914552,-7.741804162979871,-0.6079352559161322,-9.74281486509926,-8.736189840856872,2.6250484528959923,-5.574233530079146,-7.385775708739146,9.31507540122691,-6.624462859752778,0.3187178740173735,-112.78133111538136
5.041603054695603,-9.935859516928883,-8.505120650271746,1.2136866434227294,4.528594060553356,9.868171277868235,-4.587133584769665,-2.839653658861378,-8.601172086874664,5.683798757509226,1.5591438727661338,7.116041933249193,-8.6125564473274,4.637757565242367,9.848133224198335,-1.308921817062041,-3.3239201037947286,-4.63710736336753,8.121126684760977,-2.397028001107979,-15.348242306507824
-1.9400991831868541,1.676525259227299,0.39015754280923964,0.0927131544833042,0.67618304889427,3.9593295551428085,6.465798441138386,0.23960158686715083,0.1133663663067015,8.047588956506083,-4.80703485956079,5.054305917786214,5.656690089979151,0.2664792420299946,-8.29546224636301,7.547744495038312,-8.374135735637596,-2.252412636538943,-1.7134335240973932,-5.58994296333077,17.952928343015017
-7.215329034789759,-4.419126594439744,5.9827146139546095,-3.6814427214222656,-6.510899489239527,7.97338324822579,-4.536495103057698,8.49691327500284,-1.4408018174304082,3.0297893678349404,0.14170563586035634,3.7096549010765116,-8.977261665151921,6.3151984806223,-2.6427816602624095,-2.3579434182871335,1.208178737010785,7.930923924804574,-8.327012665943945,7.06118023671435,-119.23061526104783
3.1184999178840798,-9.230050821553286,1.4739122906879292,1.3859517281143123,-9.615342072525948,1.966338184648917,8.088380553274039,-3.3453684424803836,-8.33708604460029,1.7199500882584786,-1.4752924903449198,-7.615000000366363,-4.20009192588066,6.703834930200966,4.142363785077261,-3.92501469743298,0.5728311079179029,3.750483144340638,-6.391771558250152,-8.118105296594354,-7.60573714027637
-1.6439233299829592,0.41366313591078274,-9.132665128179699,0.5097150589411275,1.1615246692383252,8.674890732604098,7.8361839187145925,8.5774027593258,-9.373394914527953,-8.791131258283277,-8.538626772988607,-8.32118306202233,-5.301909415153201,-1.1537503343869524,-5.7619352751173185,-7.098599988607308,3.593502227065951,2.769160960193851,3.0151691622981254,-6.770145127249383,258.2599317510685
-2.1472148907720374,5.602233959199312,9.341209282631233,-4.830025622241594,8.492587617283299,-1.7803167656377141,0.054378928978982444,9.54731219287606,6.678859015343939,-6.562684341980576,0.7826705332777184,-5.552201263471563,-3.4109250273987435,2.4179550386972224,4.080384026135581,9.523159933778068,1.0194723364068903,8.17454108925729,-1.4524096363686319,-4.526249399886016,-56.994642284765646
9.113154291335505,6.8673909960365975,0.8815937846742266,6.9943744833015025,-6.021770322329074,-1.9697325480761911,1.3508568782511574,2.3833758610770808,9.544474966605094,6.094179037545786,8.925135347376095,3.8675876374081284,-5.84292515335995,-1.8101629168465188,-5.908106344350226,2.67022133440876,-3.0593184053084066,-1.9228421018920727,1.0604555551355315,-1.2989738604405865,95.17394570555375
-0.9778588814574256,0.8208057410321761,9.35611444139509,-2.8226326073375123,6.774835494353276,6.214680720893085,-0.898012600794285,-7.221812325719778,4.810613869239839,7.795053855453027,-4.423482494790685,-7.484429902420391,-4.119586709778346,-0.681110942613385,-5.315780763990016,-5.496673802757657,4.342580237646288,-9.770582179725842,-6.731499294107914,-6.982822897768262,-44.83900679068236
-2.027219712390014,-6.003007922950811,-3.0821426178293443,0.8071854909390126,6.009044773247698,0.37129901137561916,-6.4170947253893456,2.187257681499732,6.8738587482312425,8.717789298903934,-8.662306747828175,-8.593860315285378,-2.977050491027744,-7.641052090951321,1.8809636510695267,-2.4388378619321527,-5.904796865525048,-2.838647089391653,-7.248951317351113,4.702310110504925,13.216981975210079
-7.86088127835693,-5.617439814071153,-9.045232856407225,-5.878159454532472,-9.047768975402022,-4.238485113478692,7.6082146919552756,4.54400087533492,-0.6411843143647609,-4.682396275879828,8.648894047975404,-4.035944150694959,-3.573899408134567,6.415310487450672,-4.159828181567409,-4.634016236398022,-0.8174292161813881,2.994455719870661,-7.806571911399529,3.0640471133197913,83.72246522527404
-1.860982130858023,5.883509567059884,-5.930176329806134,8.422714679429781,8.727609542910212,-6.073996932660282,-7.837617387981823,-6.419701584974731,2.3627368300757023,1.0098940600759843,-8.378988713722809,-6.511551613503239,-8.108676631185672,5.024060034059168,5.670643455210882,-6.198148885961608,4.97753146466469,-5.270409027374747,-5.82404191688457,-2.5460954401218743,-52.306972026290126
5.519043639312091,-5.438662224444489,-1.263445491756709,2.3301546992627653,5.8436448924757265,5.664422747858129,7.594909181209598,3.2021181294165295,-0.33728641570716533,-3.5047573738057096,8.223136227636079,2.3567788904850246,2.651509279877999,-2.791282975020901,-8.52156256309156,9.625705880136739,-6.377026419055632,0.8090543337406952,0.019931270823047242,1.0193158555819402,61.73452165150792
5.7410005682610254,6.01435840775029,-7.020259925474333,3.9412547544309984,-1.1126635104517657,7.323674653286794,1.75578328472238,4.441298129267622,9.96309988043297,3.6358440037586153,-2.168827799816528,-5.535139556339368,4.106213556535369,-2.670594951398389,-7.466195008948084,-5.4386876695762165,-7.867975969872438,-6.255826019597017,-2.2522706871627163,9.784489966334586,30.56569168783657
-4.0257168181681235,4.3040304684733695,-4.578800966089432,-9.577651879054397,-2.1875691622858167,8.936908562366945,-1.8457818807761566,1.3595924144392768,4.954479617751009,-9.481861696843852,9.024837887460148,4.176141904050761,-0.07305424428741425,9.59196862423202,-6.2643346182712545,1.0816954503726457,3.0650473010004475,-8.363386384701368,-3.391553972729648,5.526451525046758,-46.23745291810151
0.7134418154679789,-5.976065265011952,6.7498302050153605,2.0649863722677786,1.314573875043095,0.9240091168270261,8.233324061790594,-4.397011111528997,1.9501999747507082,-1.8780382782680327,-7.550167527333795,0.2730373368320116,3.5971136660982683,2.7481444467475047,7.857779230999075,-8.36616243624938,-8.054436468139368,-0.9943731658012123,6.940765934554598,-1.4954115770129466,-22.338961395177613
-1.1324484221801594,5.220204157898632,2.3096873297597327,4.319486107377804,-9.514619589734872,6.775688244259811,4.021571623335996,9.58467680169877,-2.5478459694229123,-3.245707379984566,3.3019899753707094,-0.5971452279847451,-7.719186894077444,-3.4403660816408372,-7.232891965521262,8.012064015431449,-3.6310655205300773,2.053226999504112,9.433381990648627,-5.3835553498557225,53.46149762535513
