x1,y
-8.553123259024034,28.86320558310896
8.351690521195476,-5.7893894164481345
0.16613378663474165,-0.006218994534393934
-1.9498046256593522,3.338061724315193
-2.347306156970623,4.518098793340104
-6.827642990013334,20.937352622838166
-8.672451918049696,29.44585497285248
-6.470411888863321,19.41204928273035
9.501998693046932,-4.87807717919797
2.2704480932923836,-2.988120991198891
5.374834562599805,-6.082985406589687
-9.656619887456843,34.423022366155365
8.900883700043643,-5.4090195426538346
-5.665860357328867,16.119538470697567
-8.672509675817711,29.4461380762007
-4.610660102076693,12.094680054986522
-9.45684402274881,33.387878694355784
-8.141308133032547,26.88688182853378
0.07599564363610156,-0.0006084023901913318
-6.570489931615377,19.835404923543663
-6.409142140269872,19.15437834546315
-3.0957039726333058,6.869607135288365
-0.23497375994369207,0.017828888930328322
5.639449908169286,-6.180193292682772
-9.888200362835036,35.63882860951459
2.261245727790195,-2.9732465317188748
2.8694013952804625,-3.8822874783012504
5.852451806251793,-6.240589333670979
-2.688540809832234,5.571072130868281
1.436403005087243,-1.5317679454024817
-0.1981199237192559,0.01076914245467694
1.8371661481568076,-2.2542320282147204
3.778299595788461,-4.958749297566347
9.096600829669512,-5.249276822520456
-8.770385288343746,29.92739466539628
-9.601338698038596,34.135313423399474
-5.031740736660488,13.661576679223261
4.367506669517178,-5.4834972092192755
9.486659317284236,-4.8931111785723775
5.439148612501176,-6.108883048677088
6.947090320547758,-6.303656391413021
-3.0034473669435418,6.571489163698255
-4.547878984905715,11.865451772838378
0.013049195332905938,-3.107301820192722e-06
-5.396898064472526,15.062405724573011
7.272788016702172,-6.243507174592886
4.001458164883145,-5.173055362973618
0.6928966877883607,-0.33198896295714286
6.4329978041560985,-6.325251939508434
3.4615774557757444,-4.6212701750966625
3.308630795854416,-4.44404458737297
9.195688341987335,-5.1635661629278475
9.020486002684478,-5.312908927822108
-7.712317445871786,24.884784474675545
-0.2834590052202586,0.030907369615241934
6.566522808377336,-6.32831519034908
6.900593468360189,-6.309311763627734
-4.591486061772674,12.024551343289648
-9.004001177262799,31.088323978801707
2.8346330079049675,-3.8344307190307587
-4.553275286630871,11.885110540039621
-0.31265458106930666,0.041106717859711865
-4.4947672436796875,11.672409619415859
3.8950020076573253,-5.073216189554306
4.062718377934104,-5.228542035212983
2.509132751093812,-3.36209821186179
5.794151825551348,-6.2256336659087586
-1.5589402259846619,2.2445349536986603
0.06696132537785182,-0.0004168569519297617
-5.1090136383750835,13.954733247294993
5.075045268614463,-5.942878258333196
-9.091985697552014,31.53002854352504
-4.091917431118999,10.234228963923647
4.700127057828549,-5.72223339001211
2.6484645711183674,-3.56965317571062
-4.655848081418748,12.26037210038446
-6.0509369818929315,17.670890102532304
9.707222308706381,-4.669469436234433
9.899759943826712,-4.4611286377713375
5.709497534369291,-6.201805481106559
-0.42269775953369404,0.09741118638257644
-8.891557695122573,30.527394330378044
-3.39568027536499,7.854602338920333
1.5089364621591432,-1.6637422797950654
-0.9962789686193201,0.8912520790248123
0.15298593413362838,-0.004874982928753538
3.3082630322169955,-4.443607116960913
4.788987933826547,-5.779136830065392
4.587302931821322,-5.645824737042459
0.9731458182984198,-0.7248085040838789
4.641676762541117,-5.683231299728227
6.278894197324107,-6.314115330419253
6.650320034589576,-6.3271232983594485
-0.5555292093196051,0.20704710706456939
9.702052383431393,-4.6748952194172295
0.9636706046091632,-0.709797659928879
2.560592468573473,-3.4396880191025074
1.8896576997779455,-2.34647665165888
5.109743262287907,-5.9607358658098635
1.2555361196223664,-1.2054076306959882
4.656578733615461,-5.693293736349339
-8.86498087907038,30.395398781205277
3.7031784192821853,-4.882269177454226
8.34044809758337,-5.796128285713905
-2.686987059625892,5.566202760935658
1.8585344559834542,-2.291878414263026
5.877941728441037,-6.246756194127971
8.75324500956961,-5.521119251521806
-6.496387750183117,19.521638490163706
-7.779006548906753,25.192237254043306
4.0029574834994985,-5.174430474506216
4.2384471765096166,-5.37980648012045
-7.570569625872466,24.235911297353386
7.50670978750405,-6.178204579478627
6.604275021852125,-6.32807512572042
6.68378668968532,-6.325977357591728
-7.973908460118235,26.09876378875692
4.980902470554067,-5.892249744272643
-9.859063390798312,35.48492087666815
-5.618162540549047,15.930487879689215
2.6175831717888762,-3.5243427248406363
9.65338356683262,-4.725540539642673
9.073090957572319,-5.269135863668211
8.953636442890385,-5.3672125257125085
3.237415253280984,-4.358311261151899
3.5553186005327593,-4.725275845381464
1.4201348346714013,-1.5021974746513915
1.086938699229636,-0.9117734144727581
2.8855317553347533,-3.9043200528175332
-1.1759960150876125,1.2818346691375517
-0.7386525702627544,0.43541952119490474
-9.402559584578025,33.10879110619855
0.8911633133029628,-0.5983322354368836
-3.652358575417731,8.716536026690813
1.230768531464303,-1.1613929668338059
-8.68358214742914,29.50042994484467
-4.214864257353592,10.668305521079386
-0.5281851968621503,0.18059528083723358
7.865441922397586,-6.042323589505239
-2.053442261645026,3.6402162311665234
-6.275182004033493,18.595008133109435
-6.807356654244517,20.8496815451766
9.342620610814429,-5.0304912312779395
0.9074786172915132,-0.622858601834912
-2.671242555203241,5.516897869902898
7.638828852555584,-6.133184566855579
-9.630494881406635,34.28693476212935
5.836868123540313,-6.236707669309256
0.060535732676189724,-0.00030832729352633866
-3.972559630831805,9.81685292735322
3.483127609239528,-4.645489163519717
-4.955903802407395,13.37556956271168
1.7907524328569995,-2.172034392630037
3.3495417321691505,-4.492369628155038
-5.819437126824507,16.732885454760673
9.759941204457824,-4.613638330547261
9.996615628147563,-4.351705459428929
5.489483685293099,-6.128132240148991
9.291943638804053,-5.077195216470723
-1.4934339237709882,2.070388038588291
-6.067137028366869,17.737138238575877
-3.053453966594235,6.732799382701925
-5.21077567366474,14.343476082026262
-0.706003088312535,0.38835909770294075
6.541833785913894,-6.328208673082552
3.7277421256385885,-4.907519420667269
-5.406928678596714,15.101442652482937
3.667906248135216,-4.845598406978494
3.7040762665964433,-4.8831962706077086
3.5039309253318596,-4.668693512744581
6.067745008719779,-6.285577011491776
-5.836018502611107,16.7995321817705
-1.6557052377254688,2.5072558166961874
6.737905983908135,-6.323316032679503
2.4335741044301162,-3.2462040125888585
7.35569987295268,-6.222470658992672
6.716511970965591,-6.324487408474709
1.3631600038131637,-1.398855854537593
-2.463175089514218,4.871856106014631
4.257494244522173,-5.395502087184166
5.666039826060894,-6.188599634124887
4.897662605947906,-5.844825558240551
4.777337934555776,-5.771840449790696
7.8615605153233545,-6.044024704796282
-0.3307539892919671,0.04837525190049259
-4.411096409998985,11.369928206156418
-5.781539253358567,16.580871058584876
8.816855178401152,-5.4737075853611135
-1.2726374172237858,1.5105576583514764
-9.574757093035442,33.99731594664273
-9.844057078607584,35.40575963853687
-7.242040426468776,22.756112502093405
-7.666611882811365,24.674874145616908
0.4973828274056551,-0.1416971464011736
9.479487471738203,-4.900113592540188
1.5410785911343954,-1.7222110699856608
1.6241933909399275,-1.8730413848515095
-5.684758077732701,16.194628530721204
-6.912001780124615,21.303287537457496
-1.0635341331434862,1.031505822645716
1.039882375958328,-0.833072704086554
-0.17819038706745793,0.007862161039492381
6.240395667859392,-6.310058292383748
6.973600354012113,-6.300103576077275
-9.98004629280575,36.12574556376315
4.340877721679382,-5.462612677387383
-4.530696257813291,11.802910480018065
7.449877312659879,-6.195765095753148
6.212626738046616,-6.306814995234866
-8.001135231525732,26.226348606400833
8.891127144250415,-5.416650618527482
-8.626829589180751,29.22256309989927
-5.376482956821846,14.983047071313003
8.964584653667742,-5.358420403367258
5.492372831976503,-6.129209985736704
0.5054035000103312,-0.14787340795239912
3.978066349632483,-5.1514900442422595
-3.955268185046201,9.756714766374186
5.742306472539971,-6.211337610881089
-3.427280764879212,7.959762216599424
-7.3952607167403706,23.442081441348687
8.512325215035826,-5.688506789219734
2.1323573248676446,-2.7614839027902907
-1.8130464745268284,2.9463553089101135
-0.42827681549414365,0.10107145622269406
7.416353683959823,-6.205613710716358
6.368204352612249,-6.321563406775938
-5.032129510944867,13.663047218742571
7.000005628963386,-6.296327841239988
-6.457365791033929,19.35708731944538
1.2640865136121864,-1.2206550959247318
-3.242979484608542,7.350203780078144
3.628615127629107,-4.804174859921196
-1.6591908131853614,2.516831152091242
6.670691011112851,-6.326471277100743
4.126970647049115,-5.285204464432049
4.771737677797079,-5.768315438006763
-7.115679440214661,22.195883377445938
-6.883739060217295,21.180443468080036
-6.0245070223619335,17.562978957331275
-6.294587859179554,18.67570045935057
-1.6929407186114442,2.609922981452857
-7.401876460454988,23.471864762143632
-0.327887743141309,0.04717450999059525
7.1646070470978565,-6.267466000554619
4.256481006758868,-5.394670567039989
4.113929102804546,-5.273830185882017
-9.162872965063062,31.8876831906615
8.179319457015136,-5.8880828874203095
-2.341850852644467,4.501543676655687
-0.7957960425957218,0.5240147077006784
-0.25626158018136636,0.02300715818264575
-4.154589281806656,10.454970188475594
-0.965143280176628,0.8289913425111837
-5.978436731576964,17.375384596855405
3.7311038986361957,-4.910956822691968
3.573297523572794,-4.744825277733784
-5.870020259093554,16.9364574371072
-8.606589197103824,29.123709756390163
-5.081101406592616,13.8486380302697
4.061614067075006,-5.227554460049553
-6.355715194188571,18.930628556014195
4.670202950370893,-5.702422188198035
5.822285611554179,-6.23299874090511
-8.8734737405999,30.43755487549299
-2.67316319005608,5.522908793367072
4.838464206656566,-5.809574116449454
1.281523312227204,-1.251825319725071
-0.026453922406490804,2.5959325071498443e-05
4.775754023959308,-5.770844634793383
3.416067755273941,-4.569515777152648
-8.367168503553701,27.964187839078075
6.757294179298242,-6.322119789206436
9.140286439134272,-5.211889259448438
-1.2684073112136716,1.5003116709574318
7.4013223296254225,-6.209906753524699
3.4554145633109705,-4.614310025537688
-3.4542648787409647,8.049771443030838
-6.715436900309881,20.454024393234427
5.32302098175175,-6.061056158618809
-9.670781358231954,34.49688140319913
-4.386348812993173,11.28084375240459
-8.902245072653924,30.5805368634797
-3.1509088549696385,7.049078700586952
9.172222707667906,-5.184157528172199
-3.755593028060442,9.068221852947614
7.942718127279143,-6.007405949271106
-5.721147500150248,16.339524033414502
-4.499259642111251,11.688706679463644
7.809956900440831,-6.0661617405850645
-5.5538822630529765,15.676791076234915
6.297070122808645,-6.3158534329762634
7.7016373280339785,-6.109726417596439
-4.575795943246104,11.96724348633876
7.00982005060267,-6.294864197618576
-7.192997872292047,22.538090631851436
-1.568395221548549,2.2699290371334415
-0.1859883466237413,0.008928705419964898
-3.6226307929355546,8.615799724330287
-5.1357955728570275,14.05674755544619
8.933962834984207,-5.382911884673157
-6.501695706081625,19.544057616389864
1.930080817794444,-2.4169553882705626
-4.101072979755664,10.266408050720731
4.880206432432901,-5.834562711650871
0.09753437255525732,-0.0012807365445626313
8.115508635179228,-5.922105378888939
-5.100152514918901,13.921027045687214
-9.108880473634844,31.615125032587066
-3.875446838286498,9.480172120960862
-5.31292492225758,14.736773720014046
-1.4653192673758237,1.9966588333595383
-1.975982419057443,3.4139752634793803
-6.069575643626893,17.74711756200845
-2.468891619697297,4.889412590976065
6.090922107781978,-6.289461897916875
8.723453183094396,-5.5428627717937005
3.785878093378681,-4.966342854955221
-6.89167591072821,21.214916102282903
-6.829285059971559,20.94445468320399
-0.09818240256611865,0.0013265661252494267
-7.957346538317934,26.02126825305525
-3.5654976003467764,8.422867815562814
2.2941723972410326,-3.026314868729722
6.712897015322472,-6.324669931478712
-4.506138681284608,11.713672913899387
-8.581428959521762,29.001008240103584
-1.9120119097842352,3.228975868517902
0.6944323726184809,-0.33379403753515263
1.7908196980120508,-2.172153922621955
0.6441961167803427,-0.2771222309138232
4.850163022976123,-5.816641201456451
-6.117883165684173,17.945174423159436
-7.119720699599245,22.21372382747476
1.2513253643924287,-1.1979083550943606
-2.013883726326606,3.524380574175867
-9.379562289932487,32.99083912016614
4.401551023489599,-5.509812585886936
0.2397917122525417,-0.01822689405430085
4.397987506715456,-5.507078298346576
7.360280975893328,-6.221240755432376
3.3420246549650336,-4.483540797971707
-0.5579830745668204,0.2095199177586558
-7.7875079104546385,25.231530575634377
-9.582507557031947,34.037529039149014
-4.164989124646244,10.491706416626865
-5.346658706604441,14.867335351578488
-0.6192029864998165,0.2764646674521391
-2.3168600937081347,4.425822796251567
-2.492658635573795,4.962507624504909
-7.501517627387988,23.922087529836705
-1.399643470571272,1.8270111359314332
-3.7152552661250198,8.930459376874605
-1.9600049132954176,3.3676079562370402
8.036019909138346,-5.962585351341668
8.648771761222264,-5.596073636299326
5.918848545528686,-6.2561803742734705
2.519287815839599,-3.3774960767421742
-1.3588173263273422,1.7235169371935006
4.857366044867321,-5.820967758230634
-7.650233280478851,24.599811641803594
4.1808332081129755,-5.331499211218844
7.578658871969456,-6.1544150707511465
7.6351300657338435,-6.13452472947346
5.257964085376052,-6.032172605290304
0.3524186438329746,-0.05494115209893257
-9.48245760848861,33.51988811807462
-8.412374343214182,28.181737957836617
1.1096581296632877,-0.9503735445667133
5.7058134973803405,-6.200711629626845
-7.80632272827499,25.31857316079021
2.784467309501178,-3.7644975552953217
-1.9367251843169129,3.3002397385065185
8.479784677602986,-5.709636617727311
-6.979863949178757,21.599259433736737
5.792972170030023,-6.225318815730175
3.783286109177503,-4.963748231468423
7.862485033356478,-6.0436199712974465
-6.018226423592572,17.537367001932104
3.4036504699052514,-4.5552508807753345
4.014417604632898,-5.184912838379277
1.239730398934082,-1.1772919331270604
-9.714820707555283,34.726975410770336
-3.77183042688646,9.123801417909558
8.846100804696949,-5.451458964240735
-5.593999768499771,15.834978855109505
2.2354369722271468,-2.931353530051457
5.044439018506896,-5.926768094986019
7.602637631893813,-6.146100101631359
-7.495109823967847,23.89304112087283
3.5574372558055742,-4.727586215076659
-8.01749313143448,26.303113656000555
8.085031742092298,-5.937875320981338
-4.100164046985704,10.263212372217549
0.7056556686100723,-0.34712135183448234
1.57591501962294,-1.7855115021595958
7.909283092759125,-6.022759006450189
5.206739771884015,-6.008370883807959
-0.7443833848760217,0.44395115784474
-3.188484591781206,7.171701167048327
-9.276282127821688,32.463188104317624
-0.8862622684071795,0.6795054251258029
0.9882836370638692,-0.7489854077905751
7.4165924480338035,-6.205544904313413
-6.847498354629118,21.023284204637946
0.27890221134400583,-0.02821474251421372
9.946463816230384,-4.408750434918624
9.412080757684699,-4.965097743349651
-4.392121845998358,11.301609519327497
-0.09124403124642022,0.0010651042241343286
-2.344135301242199,4.508475133480857
-0.9693370822232144,0.8372743452124911
7.62408146994537,-6.13850055551073
-2.232322381693665,4.17114596199459
-4.370193750786832,11.222783752525137
-6.985708715292467,21.624817256978105
-3.3768664968765805,7.792120851827435
5.91182611459093,-6.254603908655869
6.075236407947401,-6.2868530298305085
1.1991233998522883,-1.1055239280594837
5.9616869254555045,-6.26542608282645
5.875645801222687,-6.246210001650883
-7.355611123878685,23.263869142447334
-8.956142811247647,30.84909144553431
3.388544233245881,-4.537813683516291
0.7015792202849234,-0.3422532997778193
1.9428312589872032,-2.4390806092584625
-9.743475111453856,34.87701804803796
-9.222519856917128,32.18985863942719
-2.504390624784552,4.99864963871597
0.644450319965804,-0.27739639348036066
-0.572204127515608,0.2241713984007874
-7.1999806652065494,22.56908747512095
5.132420953892115,-5.972174117108373
-9.705068180660788,34.67596790597225
0.8819077074561772,-0.5845717511566885
4.670770236355178,-5.702800805346261
-1.2045437174093472,1.3481905363730857
-4.809644361038741,12.828714294364671
8.033518589915971,-5.963824903303398
-4.05437213182007,10.102512283567682
-8.988503607529623,31.010776004250157
-3.9704656172240966,9.809565730111757
-6.885053060002731,21.186149303357347
-7.062011235371461,21.959441199926466
-1.6672407991346905,2.5389736828072014
-5.514934121033983,15.523674728782451
-2.596914027702657,5.285062297221905
-4.797290410361532,12.78280845930174
3.4435499724602376,-4.600867925937917
4.254557427539238,-5.3930909087449015
4.364633343083142,-5.481256448089214
5.594701678650239,-6.1654863557692545
4.83691746567705,-5.808636037012793
9.275779466668897,-5.091913561396317
8.258968230347882,-5.8437098566027155
5.336650366206515,-6.066916830752492
6.594967470150589,-6.328179549525017
4.392601225751278,-5.502936436056827
-7.2915658507048065,22.97703957355226
-6.036097014765895,17.61027375842245
-6.134083904875947,18.01175496288407
0.6137612464174786,-0.2452544400375458
-6.6261244185179935,20.072083230242427
-5.3519930587484215,14.888012098115011
8.91078701748285,-5.401241404498682
3.597207357179675,-4.770625881948539
-0.46546976561401365,0.1275597809265275
-1.9665176733634322,3.386495515315925
9.859519174448717,-4.505682199110599
-4.178764136730521,10.540411639861416
-8.237074420646826,27.34170764749638
1.158779042549023,-1.0349934966254644
1.8017501142266301,-2.1915620009371444
6.8293285176136855,-6.316554308385708
-7.824653063920839,25.403480974594302
8.472926707943774,-5.714044821756905
-8.366698550359494,27.961929599779857
9.615272897006733,-4.764653454797572
9.110679225704107,-5.237297057573818
5.309985722456139,-6.0553892911909495
7.106268285020128,-6.278744557084342
-0.777653649092775,0.49504736538418187
9.914509132986446,-4.444665106752595
-4.262067822542721,10.836088276502917
8.100124075637758,-5.930104721471543
1.4411815236377095,-1.540457308076814
1.5369888182128495,-1.714774127777637
2.8780304392355873,-3.8940873461390146
1.191641720021524,-1.0923819003720274
5.481375852614178,-6.1250920355779845
-0.7120892195440653,0.39693023532737803
2.2995377496733163,-3.0349217998670084
9.053527878002924,-5.285521510308596
-9.79333779047369,35.13873537453786
-1.8398720728065108,3.022509548309925
-6.515477667234468,19.60230861677643
-8.521343154954756,28.70878930301787
8.248776778921638,-5.849505634158299
-6.231256075983511,18.412782314448673
0.10101975957166331,-0.001421945106316973
-3.9993174157973836,9.910077192870116
-1.6118788674901197,2.3875051177409228
2.8121918409381923,-3.803275727622388
7.843399564692433,-6.051917135999443
-4.55258372396764,11.882590706425948
5.784811589731056,-6.223127456948986
-7.726807547656986,24.951469020694162
1.0735363648068486,-0.8891798242163992
0.9865032202701549,-0.7461296731374952
5.69857541512234,-6.198548691311921
1.4068370322678785,-1.4780429596334377
-0.17451794429611667,0.007390271445055368
8.802100042248576,-5.484824877894424
3.301921392107939,-4.436054884619182
6.378779614057166,-6.32226383179836
-8.175668459326266,27.049738825475075
-5.996183744340067,17.447572760039016
-2.748787742027261,5.760393602552123
6.2682688179138815,-6.313046599340512
8.669669408627435,-5.581370597087564
9.812589317077848,-4.556967751942058
3.707901161556377,-4.887142223628006
0.02762095230336392,-2.942220351839094e-05
-7.608084185786447,24.407029357296814
2.1451846025635355,-2.782841139698936
-1.1068930813383488,1.1258123630417733
0.38308454227212785,-0.06941100392871807
-8.471640294060755,28.467926510245313
-2.9621965529320864,6.4389246563078455
-8.8994941954027,30.56685479131366
4.620445056638136,-5.668754099134294
-3.522015404611558,8.27662381621828
-6.431450080950634,19.24806162585773
-3.0576727839854385,6.746438798207509
-4.290784590598323,10.938467415344517
0.008013427560308983,-7.199303604407837e-07
-0.5964393891692872,0.2503970123916922
3.0626290549747033,-4.139154807983945
0.7378530708182218,-0.3866457440202467
-0.11164940777943677,0.00194905769612358
1.6847513004643222,-1.9823732622433634
1.9521999460452104,-2.4553045895875147
0.8818245614097115,-0.5844486493543567
4.1449428310438226,-5.300773479745464
6.019351854408217,-6.276865971756337
-2.2323425691111076,4.171206501741119
2.1064792969645687,-2.718212185399842
3.1540085801071847,-4.255286024024665
0.1596810225854277,-0.005532725390907397
-6.4443425161369605,19.302273533441713
-6.380829698596764,19.035698254812438
9.042691973848935,-5.294542909992832
-9.234158381038693,32.24895166624766
-3.027613807690795,6.64936162420447
-5.42099362437813,15.15623072639236
-9.909443336801365,35.751208725521245
8.294549817542475,-5.823203498681825
-9.83593666030625,35.362952696074004
-9.274950620848488,32.4564076089293
0.5815878493622684,-0.21367482842085794
-1.9458200163220507,3.326531720513442
4.331073287068044,-5.454856599504088
1.0125175950825511,-0.7881672846226401
-4.602517048768657,12.064884090156857
5.1335646107605,-5.972746084171383
0.8597809886220613,-0.5521422468170133
-3.4347662410156987,7.984711496410819
-5.9769386859666795,17.369295479312566
4.697208106238964,-5.720315316153145
4.550617208895307,-5.619972619557982
5.80898482740756,-6.229551164760035
-8.468763216770547,28.45400787362177
-9.894132941554446,35.67019884338196
-8.587131871429028,29.028802716151553
-3.9457205594504563,9.723544341145193
7.822753771006152,-6.060755277074708
2.704035593444141,-3.6501939252580673
9.60043513121694,-4.779751824149147
3.921649896075314,-5.09861605382407
5.8409628774465645,-6.23773580646612
-8.735516437499635,29.755596880394677
3.432296396002286,-4.588066155889347
-1.491177298328319,2.064446882293178
1.5963858877095092,-1.8226583457244643
1.4176073982908477,-1.4976052885603
7.7919841084348,-6.073662303928332
-4.875216366121753,13.073114025651579
-2.454038653852331,4.843816384126901
8.338495306997796,-5.797294524646661
-6.168107008397083,18.151840405887356
8.045194321335224,-5.958020989501709
-4.986961476314214,13.492495259914797
3.616718145789946,-4.791512512888633
-7.4746263100264905,23.800275766076272
-0.6985495350532389,0.37798927573138624
-7.57101802042921,24.23795399942986
0.5473325049704574,-0.18250293677229748
8.921179625363248,-5.393044013631016
-5.556375108527909,15.68660661052912
-0.5522063010199396,0.20372452154745688
-1.2795644114454348,1.5273796538962983
-1.4437869094316476,1.9406288885906415
-6.734037905398487,20.53387988703717
-9.182729928797261,31.988154851672345
-7.402279420160549,23.473679281077263
8.974882528164251,-5.350114294229712
3.859548382239117,-5.038998763709969
6.699172269389436,-6.325322346818951
-1.5444156458954268,2.2056485524241327
6.8462310017296915,-6.314992692677501
2.334071176066029,-3.0900459586271314
4.46091828705622,-5.554671125726438
5.3304870369173685,-6.0642747447728444
2.1596670511287464,-2.8068804118134323
-4.14403483507646,10.417718769463429
3.1743359081845632,-4.280655540937224
-0.21216829584039232,0.01319031350706958
8.865263584314683,-5.436727039129151
3.4247703470619335,-4.579476490663708
-8.701598837721779,29.58885425642203
-2.996797789787564,6.550089266667078
-1.7378638267692708,2.7348518193721816
2.735729626310251,-3.6955555507905573
6.57817389614064,-6.328293070098239
-3.5435896741785333,8.34912105813164
-5.919419025799611,17.136008806354095
-9.279283085359912,32.478472081562835
7.0943469493342874,-6.28090760603976
-3.576067764903021,8.458495532060589
-7.674105526662382,24.709245181687102
6.73501905631413,-6.323483201874836
-3.890895030003552,9.533555768906286
-4.414517882020748,11.382258233838096
5.305581383835099,-6.053460942484987
-9.60965919623435,34.17855510749957
-6.1447185199640675,18.05550368151386
5.746101817380788,-6.212416004633119
0.23339437515590156,-0.01684864337346792
-2.7311425155400304,5.704841932906321
1.9676700427658549,-2.4820324055501506
2.7166826317062824,-3.6683447784201073
-6.978737137552516,21.5943333603993
6.313389329751718,-6.317317148329651
-7.120849852409998,22.21870946483396
-1.328328364695583,1.6472870292332855
0.5066123572813694,-0.1488168170883818
3.070520128643725,-4.149318180626338
4.563236286173096,-5.628921091171115
9.026738172434197,-5.307754428421733
-4.401919544865017,11.33687376929636
9.176513001694659,-5.180406354646775
1.3914810391800962,-1.4501732342544293
-0.35469043258291144,0.0591514172886853
-7.612953428559221,24.429272034386326
1.1386635569568178,-1.0001606417078321
3.3405919434777847,-4.481855494790803
7.0436353816634,-6.289571240811734
2.765580812456065,-3.737898552831557
0.13094645055560505,-0.003075269815835753
-0.06382932480601511,0.0003648882472681939
8.319717231349994,-5.808444259881755
-2.8761285203446647,6.163798449892597
-8.155176479818639,26.952568724430485
-9.981225702078827,36.13201559845468
3.29299237068831,-4.425393834710069
9.200924357505684,-5.158946639931515
6.850557407648473,-6.314577363673868
-6.778388760224232,20.724711678909294
1.3793180529946873,-1.42811956622813
-6.1135507657463,17.92738298823904
4.991727519131626,-5.898233469274736
-0.7406287891476175,0.4383525187759877
1.4894342396362266,-1.6282519179860206
4.243767083553863,-5.3842040316780535
-0.8136925980422856,0.553334830334045
0.2658720059669015,-0.024580347056399627
-7.000834400060083,21.691007506917526
5.256336267273321,-6.0314306021428
9.524151454393134,-4.856228325336518
4.9260496301009375,-5.861279567951089
-6.9370189765958745,21.412230961566863
-9.476364767830464,33.488467459553235
-0.734878614108398,0.4298449911277835
-8.637710120880811,29.27575664129717
-3.6258960851031574,8.626852876929764
4.443161092006356,-5.541390719724273
-0.8894398493313496,0.6852869002843955
-2.239931785351068,4.193975198963595
-0.012927270723082529,3.0271930184407984e-06
-2.220874689974959,4.136837356685401
1.5218777632055271,-1.6872884652301106
-8.173421965231572,27.039079824390832
-3.2699669802677374,7.4388961807012395
-9.48499901162748,33.53299756541088
8.004219769532792,-5.978188517758562
5.9237445319299535,-6.257269332956452
3.409199482691239,-4.561633177544952
-7.571623639476854,24.24071305157322
0.013019839721126303,-3.08638703270748e-06
9.53179300688631,-4.848654023452594
-0.9841915877293808,0.8668727462886007
4.294388042055086,-5.425516905427734
4.9534209376415035,-5.876869205260554
0.8316089829204802,-0.5118489187919042
-1.2147525705273097,1.3721737872669444
1.948104325618898,-2.448215572454708
3.0750059658135847,-4.15508436672681
-2.2489390158736056,4.221022662496611
-9.274452845227628,32.453872907101754
