x,y
35.39999999999982,1.1880884750975556
35.49999999999982,0.8658412537731494
35.599999999999824,1.7580562190839195
35.69999999999982,1.434822353591954
35.79999999999982,1.6789849704924462
35.89999999999982,1.2925425953679863
35.999999999999815,1.6016275336860861
36.09999999999982,0.8780165145023141
36.19999999999982,0.9150830064293853
36.29999999999982,1.1570748894160727
36.39999999999982,1.0312252469562475
36.499999999999815,0.8772652878577213
36.59999999999982,1.0667348579732332
36.69999999999982,0.9320725635637669
36.79999999999981,1.0905987756849966
36.899999999999814,1.3897249865139845
36.999999999999815,1.734891377330424
37.09999999999982,0.9678661915041046
37.19999999999982,0.7318725101191286
37.29999999999981,0.790969376325635
37.399999999999814,0.6378187917465755
37.499999999999815,0.646099027400134
37.59999999999981,0.7920810301007455
37.69999999999981,0.38000850577607037
37.79999999999981,1.0755810685780174
37.899999999999814,1.2615363726812447
37.999999999999815,1.139745430816643
38.09999999999981,0.8908726472978398
38.19999999999981,1.3793105688905998
38.29999999999981,1.324577891982547
38.39999999999981,1.1709504163478537
38.49999999999981,0.43931816958671543
38.59999999999981,0.7022077881067841
38.69999999999981,1.0200562585952033
38.79999999999981,1.2948794197275264
38.89999999999981,1.1694303072955532
38.99999999999981,1.0376613908164103
39.09999999999981,0.382022392473213
39.199999999999804,1.4530869470512167
39.299999999999805,1.0101919681978428
39.39999999999981,1.2955704673652226
39.49999999999981,0.5748658584506721
39.59999999999981,1.3376075926961815
39.699999999999804,0.6236879275010937
39.799999999999805,0.7852242489093709
39.89999999999981,0.9806327899965014
39.9999999999998,1.1996815750497023
