x1,x2,x3,x4,x5,y
-1.012071878008971,-1.4609185132490285,-0.5745126878870739,-4.401363195823372,-2.056097211586442,-0.3326357988427167
-1.625169848346638,-4.649841139478958,1.5629677147587273,-4.365640872465724,0.2501026837185094,-0.8823901635343792
3.667401140799642,2.3102654701956196,-0.6443298942526585,1.2243019535728763,-0.9593165580117962,0.9802831673511309
-4.214499316022745,1.2929214305878576,-3.3380261965172755,-1.5623576940546489,4.738986712702985,1.7137115924458586
4.18207618614572,-3.864895611701039,4.725108715216875,4.624475235626942,2.387045678402904,-2.8589742614045024
4.931868940103326,-2.4234890124297372,1.5039070667156231,4.637717225252278,-1.99776735838455,-2.448736981440821
-4.11637131065625,4.696416859552819,3.1385997007660897,-0.7757878393591513,1.2269705676564922,1.2707393571382979
-4.948132684938429,-4.626217876880551,4.445434242850261,-0.21232291853477303,-0.37972753045177576,0.5908423783179295
3.8477785083217917,4.6936614871982485,3.167203776033743,2.8999016768619326,-2.6906109078959783,1.6955017401096317
3.9718939032900344,0.3591327947975511,4.634663341246915,2.5680768852200684,3.849678892007031,-0.8345964334620793
-0.10599438310146603,-0.25319187008485233,-1.9607198887568744,1.6237908074667384,-0.32294262723486256,0.5287789264084444
-2.6400145182350965,3.9816171109313423,-3.5552687309430264,-3.795891693598934,2.5366058019192748,1.924571836476618
-4.673134026154761,-4.177427161068776,1.9947138052820321,-2.636014670922928,-1.0309418045739092,0.6067865965233423
-1.1738391425014614,-4.735518708935511,-0.24490463216167413,-2.333439842235131,-0.43801151710497255,-1.1898994300216348
-3.4502750595340315,4.297678807652153,-1.0200566773578936,3.2644731290293922,-0.8477978248320674,1.5531468001892057
-3.1100899865748524,1.989536903498598,3.6127370393358778,0.6925174560663372,-0.9579703517513849,2.1909608096821027
-3.8052253159334306,0.5008688751451267,-0.5857217732513806,-3.557631541200176,-2.047769170472493,1.8239787910373637
3.1939682730275294,0.47031732355446554,-4.530068716655614,-2.6182218307584124,-3.1373401395049703,-0.653029811688676
4.652998003346077,-1.7858024879096526,3.220541230195197,3.358389482919355,3.6697969588575177,-2.306966634981149
1.7997480312833734,-2.786191542824008,-2.3216774877420034,0.686107968106513,0.771852833227701,-3.3342417041333126
-2.863331586996698,-3.333768547561128,-1.244670492965958,1.6512837014334334,-3.6960843304664683,0.16017360278179754
3.4429548868102824,-0.5683683080394921,2.8978589712471603,0.3946146106585733,-4.8984699454180785,-1.8536725749346912
-2.697933643992209,-3.769300175094222,3.2382045073479375,0.5918086890380314,3.66992875632633,-0.0582601743262943
1.363807133997902,4.811906470735112,1.5299051318281567,4.933635723117108,-1.361280632206868,2.2670874940159496
-4.562450534465892,4.645490104757924,4.655728528294398,3.1735533570390793,-0.1384631334326798,1.1582570284619467
0.29703983865976014,0.08221150025498858,1.5674395663756,2.240973807482084,-4.486140291357577,0.75538599484337
1.2931757526243999,-1.4231908604607812,-2.326797534279905,-4.801624437085749,0.308749705755349,-3.0087664328671386
-0.5813811412125993,-0.38099019335945083,-1.2531526330259068,2.1960472007892298,3.4038217296655677,0.9193575261810641
-3.361003537020688,-1.1142694930778765,-4.485485941374896,3.48721166753149,0.17865155124940113,1.355306469602951
-4.080674660861248,-1.5228610642466114,2.3528983691727765,3.0928307489104316,-1.0176229994484185,1.2097068893611762
1.3447505947467997,1.0167173786095294,-0.3507632019549831,-3.059346118851228,1.787952676746853,1.3207995462427233
0.6378384607526595,4.259414425088778,3.626879526597655,-1.037250569552536,0.3006565551174969,2.500802807419631
-3.0616940763099265,1.346709091501749,4.598327097400098,-0.14533272422327848,-3.8394927287108405,2.2579107319959966
2.5302147944161115,-4.267308143002565,-0.573618485910421,0.5269104691081612,-3.860469510677377,-3.0025887579917168
4.586245361046224,3.2274783574442196,0.03588762936987244,-1.2916987493536434,4.682007211340011,1.1124927818336026
-3.4021631831669854,3.6262796214718023,-4.61735792377045,-4.502603976064154,2.6659141329949554,1.7214797756791893
1.1166239551012866,2.5672567040897682,0.8766862095317629,3.90273612635162,-3.8606795335852837,2.683461037985133
-4.259085417298117,0.5151202016058978,-4.077664022819087,1.2185326799038698,0.6964109903823292,1.6660542196972146
4.676390376919631,0.6881548927765966,-2.528771224572587,4.465822049343942,2.292739554141967,-0.5498766948460715
-0.20695831962533795,0.4233340243950394,2.080417987162928,-0.08140617173334252,-2.7051417694041313,2.2344964829307807
-1.8175093106893216,4.921523883870432,1.593174154365605,0.866256509812735,1.8185401151119915,1.9142518073069428
-0.7161516252759732,-1.371900034689241,-0.3265936475905926,3.281079300545132,4.835675759195684,-0.6507975013499596
2.4736512816366387,-3.563708559393428,0.5676811847085368,3.722709977560857,-2.9566659217369393,-3.179377115464329
3.893519531253361,3.052976353385912,4.163778540417976,4.463067337333836,-1.596089669408002,1.2799949319059023
-1.3848182921100936,1.8355394887387284,-4.818616270202192,2.507362180669576,0.07054688831742695,3.2319276445628247
1.695999340792361,-4.380529435696979,3.851346518023938,-2.1422501017165443,0.6652971187206722,-2.857346086650558
2.618582484256377,-3.5341546447023706,2.2207700689629553,4.1838331766217145,-4.258824295635529,-3.175937218856067
4.085678651464104,1.4533854486674391,-2.5462584891878115,0.1459795855202941,1.3013886712637701,0.18487047526397185
3.531583405510446,1.556814518560456,-2.193973469265563,1.3318184165790008,-3.539447578936511,0.45081715034266373
-2.8696347076186335,-2.230609279148857,-3.4513202568414236,-2.5869178116274147,-0.05236831448088086,0.6283057300516411
-1.4878753969917478,-3.6458077429243074,2.542738655903344,-3.822579657827081,-0.5445481023614782,-0.9053349812671847
-2.1411836626399783,-4.634924485126502,0.09881810587519801,-1.4254818086098284,-0.5252253293377604,-0.5481418845932567
-1.2465515455868195,2.3056231882132296,-1.65047589300646,-3.244066148093138,-4.3635477192308505,3.152648291816368
-2.335528019722436,1.832981595943246,-0.46515118864313365,-2.662545369695879,-2.0625099118232306,2.6686985813667845
-1.4192533230222626,-4.933261128582112,4.975593010716828,3.2381161079803142,-0.23170493984623697,-1.0212725903516426
2.7475319495828723,-1.7994746998416589,-3.68436206342193,1.5666870300006384,3.2217734228326584,-3.0397179434725174
0.18634095738074308,4.257519882696387,-3.828022533404906,4.93869606433131,4.262203577648894,2.52181000069577
-2.886316526593723,-4.826949056748855,-1.162250222641703,3.5864328598608157,4.9385118699818715,-0.15902927096463923
3.4572710433736873,-3.25779780448383,3.498901320875886,0.22646888404119103,2.922860342573788,-3.0536994208865704
2.599660539227145,-3.435125438814437,-2.272760281584969,-4.0754836176814555,-3.534122262362019,-3.196188722213156
0.27471413529467803,-1.3261048879374426,-3.2243692235605517,2.674250041029305,1.011834302602999,-2.102022288805675
-4.0273555980231714,-1.1277405336779047,3.4135983849432705,-3.181494500143749,-1.4831101952745884,1.3423817811277694
-3.7291233998673015,3.4952958782934402,-2.996217586201232,1.3842169748618822,2.325556164794178,1.6254893717951875
-1.0041226014990592,-2.881164155678274,-4.535764720195305,2.9021359211710465,4.870523611394653,-1.2367804777231413
-0.5879985807245518,-3.517776301397607,-4.6131442629389685,4.347988336003812,-4.877709604773909,-1.7169567704792954
2.625559831691124,0.5170216777171808,0.05525135205908782,4.391063926432734,-0.6712853933586853,-0.4534200610411956
0.7440467146261547,-4.476521377109939,0.40848787789081875,1.3959174267210024,4.7431354032316175,-2.469375302541675
1.8804221783014894,-1.0136598083326556,-1.2716654769294844,3.8523324444438316,4.607110237048241,-2.6753957613456953
-0.23413428648224333,4.479204564999112,0.13252219517227815,-3.1952031990807503,4.581278470495057,2.4145381949200866
2.3588830865060837,-4.181158942425702,-4.567549249613628,-1.8941771847377966,2.0436153968829203,-3.0193458419334585
-1.3619677839220188,4.680961978901648,-1.4443659161453404,-4.618626392848744,-0.7438153979095841,2.1197030681045983
0.3234027206575796,4.614978275688017,-4.2901361667998525,-1.1559909355680276,-1.7142185240785626,2.395471204821918
-3.087583294295694,3.185633209849124,2.3676733585024348,4.515812827450725,0.3489426205651007,1.9571586798713956
-2.1298118992117043,4.15289391892108,1.045095752885974,1.1722012420214147,4.570485635362617,2.0608507981017996
-3.9859567811800503,-2.23565223123524,-1.8926290431186876,-4.7826300673343,0.4223586240180266,0.9569441637149694
-3.1298868815316583,3.488363258519092,-2.3925523979510945,-4.707249558436576,-3.1886029053619493,1.8632512349509454
-3.951168166930401,2.6450919358789005,1.3000635620074075,2.4054570535444046,0.3533689371299076,1.6949650629640145
3.0829472219185377,4.105731370614521,-1.09060828121204,4.9254290136815655,1.460956690613095,1.8658185820264344
-4.904145441862925,-3.6881853115352126,-2.8507834920364483,-2.411458159973513,-4.152817549762361,0.746801042448643
4.1486633559335235,-4.449625756511864,-0.05030448706888002,-1.1145420754133948,-1.782120394549609,-2.8244148071095547
3.8625160301230554,-4.544556423072953,0.7354611165889615,0.7712141855050199,1.5582399891687473,-2.8562211233491013
-2.8807661608589585,-2.501769716342268,-2.141369378044997,1.9154011728736773,2.155082306903388,0.4984056962527714
-1.825163312062382,-2.8078280498575205,-2.861884617781758,3.9105962412586877,3.4984910051968825,-0.37986992982368456
0.2715086953266024,3.0522747613074976,-3.540362375432091,3.544460489927733,-0.38295338607724805,2.9724993542509073
-2.2719991895849323,2.385334445087894,4.208620982873912,2.869425635293659,3.4790019660612543,2.5875747068531862
0.8521207151024832,-1.5063375696344092,-1.075981792104197,-4.023515240274981,-3.7950880354725935,-2.8501343944360764
1.4563600834903179,2.659664320869113,-0.6616449831606239,-4.266152543819595,1.9123288175498843,2.4706204933257547
0.47296655551824074,1.4257776792980525,3.2085415363312606,2.012637006330399,4.83344710707364,2.842079555585164
-0.18541170744349955,-2.2092255105952807,3.4714768343938687,3.50188260111382,-4.363963158245472,-2.058031833501801
-3.3853015852744783,-0.4959521421263,4.846390407422733,-0.2576896281952674,3.133923513180312,1.64898043639782
-0.16552767575672256,4.404919091311449,-1.2241828453885164,3.24009318318293,-1.12062750644766,2.4495673773550597
2.95036126915638,-1.5202763464180027,-4.26762958813438,1.4220482942763404,1.130666265129948,-2.81607478803732
-0.9434669261642128,-2.0378665231962287,-3.2266324802654447,2.223540907605769,-2.6375417216323127,-0.9511084252477687
-3.6844485670263163,3.807055597604947,2.506386949956882,3.1347123317111905,-0.29731730289602254,1.5775505971739212
-1.207725488375071,-2.8062345016012866,2.5007793626138994,-1.7315673542571277,2.618140840006708,-0.9935895381727152
4.790436756456643,2.4508949057646383,1.3159838499715635,-0.6854919611817962,-1.3818608601618898,0.6829482705337714
-2.1740359765276462,-3.708715456657016,-1.931473856763306,-3.401673297356779,-2.9247578021476164,-0.38021850320422546
3.7103751369716633,-2.603561904973252,-1.8957660570105306,1.2704324789435928,-1.00836685398591,-2.923918462707573
1.8120412028465402,4.708602896451634,-0.4216915090844342,-2.905533897221524,-3.8692550622287056,2.210896149461198
-4.88456950464953,3.307205304822814,4.903692626925299,3.3754495128329296,-3.008163574502438,1.2731177014485708
-0.5777126485576067,3.1915217839222088,-4.990504238072891,1.4398837245590084,-2.6023098388082246,2.934315970517351
-4.1240031431640345,3.1650480310857247,-3.95859556786755,-2.8357338301989063,0.3497323201984841,1.5421668812038576
-4.153941316077794,-3.0454342993065406,2.118187940067222,4.980215281240007,-1.1205466548197327,0.74176394289568
1.6521197524819398,-3.4567492551218857,0.7209185018635003,2.0123026500456085,2.243218733639062,-3.1517559034835716
3.311416763582649,0.3005702391898364,-4.07499306373966,3.7561689936476164,1.2980080896345445,-0.8774306171696478
-4.085929062829356,-2.497457845561631,-1.2399843872370662,-4.939090412953904,-1.6045738080157856,0.8891241769781104
-1.8325219972743998,2.3091273642037873,4.374759053062633,3.787520739932754,-1.382131704438514,2.859339990730266
-1.1817890743870518,-3.499465097319596,0.9858248631188902,1.6672596780154878,2.88899524328861,-1.159082438890826
2.7132805725132414,0.75740487959966,0.7833640854797999,2.2698374972804913,-0.669726261968977,-0.13698210843180775
0.3526678775636167,-3.804095291975338,0.8241195600743181,-3.88617005862017,3.5805712965189898,-2.4433837608379663
0.10323128446509067,-4.0589928529889825,2.2111429897371977,-0.5933039742323576,0.5478492700628266,-2.2037373078565787
2.124447549159431,-1.8253520443383673,-2.909597713473069,3.249650522401632,-3.917867749154432,-3.23124801470792
1.0254713787685743,-0.9514408273854622,1.9558479326326612,-0.9640421375606936,-2.216653427649554,-2.3768574929779307
2.4325707228689106,-3.8788221903152467,1.6000377581435075,1.330544660776395,-4.0060694735013875,-3.1044804531801335
1.093447043659773,-1.3094496685896404,3.07762577306786,4.302825126900061,0.6897417093801392,-2.8358778205963
-2.359418293959268,4.141687659865056,3.385964848293753,1.6667138525117773,2.5913451373494487,1.981310643369707
-2.560674442435511,4.545900119899681,3.22232182137256,-1.7179862269251602,0.470571727662481,1.7921668628624212
4.936476227973879,0.3157691921800154,-3.0647241630498745,-3.101445726270261,1.2781841816173394,-0.846967984026412
-0.8354188379862171,1.402300361171286,4.119628374189247,2.557859073993411,-2.944926022814598,3.451213379117065
4.198280444148796,1.081904106677185,4.33009619084663,-3.4865926413198975,-1.6138341613224982,-0.16301126386098722
2.715647541681088,3.8797637093920105,4.203131184625498,-3.525288193294659,1.6604573740427249,1.9761994630235835
1.7935635970857895,-1.1964809678985953,1.1290156937909055,-3.9072303456316435,2.837259267533714,-2.870896939565217
0.6287740681860949,-3.3167415448703155,-4.346683795518347,-4.379132544914224,2.3569222845721303,-2.7656546614129813
-0.7708827338123978,-4.624458232301483,-4.167409711368998,-4.698044585376721,0.7713735366963137,-1.4786680321991301
0.7602996822590713,-4.181945120749608,0.5129885375050751,0.17604496548332627,-2.827460154642367,-2.572347658291622
-2.2314042441451787,0.0955907485655807,1.145214183974236,0.9309387487737775,3.025018987364591,2.2530167665708194
2.3838005693909885,-3.729090958382293,-2.3931411957227597,-1.2920794319950124,2.623192448402736,-3.1425490862294367
-3.6464965660796125,2.396872344092964,4.842124777514922,-0.00018499968625995677,-4.681588335407303,1.8646276358025788
1.8106392999996848,-0.28798527305643606,1.1653024259257707,1.9444269261873837,-4.832676345923542,-1.5813816268538714
-3.1967199171891716,-1.071892839554808,-3.6543793496685026,-4.979843557967279,-1.1212471149671224,1.370348177143851
2.734122838041464,-1.6311985519529615,3.162749188001051,-2.5243965171786495,-4.227055983921993,-2.960821726163082
1.9385352195951553,2.4542682938876093,-3.7264818480544983,2.0257287881349315,0.5890528245761306,2.0738773619716127
2.4174041350080033,-1.2529908975102586,-2.85849372570436,2.961053321815273,0.46419338267715826,-2.8074245383966234
-3.0731286827276016,4.288806693295776,-0.402541540302086,-4.559151006737428,1.158461028376757,1.6839779554916654
4.00189531876169,-3.390946532613659,2.2287058056723357,-2.003388127154179,-3.058640572842668,-2.9077440476810525
-3.357209426653113,-3.1855834877175826,-1.3215308370181535,-1.856926974847867,3.464651455624553,0.44470680487275005
2.060362323345407,-2.2844097030926647,-1.8138002912950202,3.2049375564079305,4.295504013267818,-3.34779675408591
1.9592628697343715,2.0809813885275847,-2.584165465923162,4.153621626738623,-3.4380109813900694,1.8582894275123132
-2.879802703927432,-0.8574950814364355,-2.039757176311702,-1.7436327714991928,-1.6489072430397176,1.4840199528833085
2.5381011636152238,-0.7625641824901734,-1.344733873930628,4.814156886584879,-2.825585426546855,-2.282099938163255
-0.5326815207001276,1.4997209596104346,3.2084312446018366,4.5026487203262615,-3.1702177892402172,3.4706198846956307
3.5447885675903414,2.037899619132448,3.5455775273507726,2.2377466109312873,0.6348072269868421,0.8442399869561663
0.846528029255694,-1.4780290434611865,-0.12519689568134318,2.7377859421607473,3.760957686302005,-2.825743817935255
2.875212177976975,-0.8111233814643191,4.932204593353541,-4.07414134405348,-4.34363133484915,-2.2526365457244606
-2.1537242357428155,-0.7863313129669613,-2.6469424580483225,4.87892181669279,4.500274974963718,1.434249220221236
0.1791272088809368,1.0332406770272327,-3.019879199710288,3.8763151652832963,-1.6257702706542734,2.7775616561666134
1.1500950384107425,-4.937347703014016,4.642897177631506,4.297055225141902,0.9911297648935999,-2.4983418607163115
0.10833775949649826,-3.0543719697145955,0.8463068376318708,-2.289590198063541,-4.680534126995851,-2.416440359829332
-1.1394626687005216,0.7719969054137277,3.7836897260243916,-0.6566072023797282,-1.403186121001042,3.1092988256161993
2.397168589751005,0.30116483354406043,-0.06812176880961118,-0.9180103816847538,-1.6744291902369133,-0.7170096884044223
2.7979099309008078,2.463512532020612,4.012845072194695,-4.337675500976871,-0.4890817521850108,1.5131852146938285
-1.6974977738569996,-3.274037004682999,-0.8508384062091583,-0.5715384983342195,-4.496235651789427,-0.6493740678421008
-2.5849951960708095,-4.38995163090508,-4.772063027162721,1.0165475183330397,-0.12027836513099022,-0.25169461141344496
-1.9321234412240917,-4.677829718432616,2.7134137429737173,-3.0962557525167345,0.14819070822650549,-0.682852384401855
3.3388787794103667,-1.7414734810579215,0.6762913444778551,0.03152979260449218,4.040333966176064,-2.7860689725298955
-0.3890853704135555,-3.153403966931231,-1.7566801567020054,4.212399504705612,-2.6626078088586813,-1.9241378400865101
4.220005008266545,-0.11389832958758284,3.5088487184897037,-2.4177954762165155,0.532339485616208,-1.2722729768562246
-1.2297870287609616,1.6680415728943405,3.748800688121186,-1.512432126393036,0.7066518905536991,3.3321270430948013
-3.8561051793059864,0.6699844743679142,-0.4227482774040858,-2.1013679006202066,-4.932866138152027,1.8273331276708211
2.3399994990621584,-2.9222250789834483,-0.3576198740298562,-1.325845033255404,-2.4841389388768254,-3.3002277070184083
3.2715682492837974,4.158188286492141,0.16330239694594706,1.7548474432682024,2.433762384929431,1.8078665260952282
2.4915872350251878,1.229839367304459,0.01421149005713307,-0.6251556175731228,-2.477096631727549,0.6143299952986216
-0.6369672314935286,0.12367664562153191,3.409909841990963,-0.08665505287585162,-0.7203525129451087,2.0596953789090926
-4.03631573445776,1.0981640633820149,1.840269028980675,-3.817807245744934,-1.9353514901084266,1.7839223807042899
-3.9241851296621344,-2.332712371375487,-0.010838263386969693,-2.5826913495222295,-2.543261933321741,0.9125296502166109
-4.769588718103477,1.4858616691052422,-4.354322145420587,2.558959782545701,-0.02542664107423409,1.5078828942657942
-0.5142467447258703,2.5999716095207956,1.576779465922745,-2.7222156919671825,-3.314549577061644,3.217021791250623
-1.1843577448809617,3.4234316518172534,-1.1861728200788635,-1.1699745038115084,1.308029778651508,2.679884593663208
-2.141546854120339,1.3249611488672661,-2.3996715476252173,0.7485885848496103,2.47255717220368,2.8169107203943016
1.111859740205924,-4.645706947009617,-1.078162201195516,0.2695173420326311,-1.9033851267843396,-2.5788664193990467
3.532129654565466,4.811735008571903,-0.789861481304647,-1.4915884265131254,-1.2676568096466623,1.7880709642761363
2.1726984575721744,-4.285997133602731,1.151797727301119,-0.5327851949975129,-4.681298972288433,-2.97235322381079
2.3190256976782884,3.222674813206716,1.0171652625850411,0.06725292977272979,-1.8212336959888145,2.0631226306266504
0.9020809517050319,4.390699389410148,-2.050681524709864,3.792651239240646,2.1931652649676536,2.432635472414641
