x1,x2,x3,x4,x5,y
-0.5065384937367448,-2.030583400768383,-0.9204143271778484,4.850304709758799,-0.8471199492889978,-1.5486512250249338
0.5180286180172011,-1.6904433841846958,4.2600551790586785,-4.242866488090195,1.9181610303295358,-2.6787201968018706
-3.1948875611815355,-1.3997141048417658,3.4677698952223537,0.7687893841651086,1.4982342175611238,1.1888900770121558
-2.6859288907390644,-4.480216116843266,2.944814108733805,2.52555064931801,4.8382319125615965,-0.21033993639240675
3.6369164070245112,-3.8607006729598314,0.3321890752368777,-0.8307831713918485,-4.237758430707582,-2.9764944706682956
-1.5712166582588605,4.862284963154048,2.8927918812097957,-0.8081558170789735,0.4866994701027956,2.0019995480579507
-0.09762009199269883,1.7733676995427983,-4.640592450551512,-2.0543823289330776,3.3837895086447762,3.378929216061878
1.972302798917073,-4.5676466369933415,2.8681448939499434,3.552171451427933,-2.185102249691091,-2.853639996375867
-3.022647681708169,4.031432231534685,-2.9860979733444717,2.373238145762027,-2.365965645015884,1.766818126957037
-0.7499807486677277,-3.0405977053856525,-0.6680425589282262,4.850242625026667,3.8752275009482844,-1.541213537106356
-0.6930498741683087,2.4130549768190797,-3.991960964149366,-0.6317324522179142,4.157853352203343,3.2748674793739805
3.419659152416637,2.3958800576686876,2.108437604879705,4.898501135470161,0.5148239351886827,1.1449981500354514
-0.2343876402678351,1.1816792244851868,3.7704540358772682,-1.4147935269554255,-3.3160127434271915,3.25127411351105
1.0635532916536743,2.9883489071264178,-3.6506413755918565,-0.7834076688659497,1.924521340708174,2.7045504703202123
4.798653375218786,-0.06759724760845032,4.045230239260711,1.727883679998131,-0.08494545332400172,-1.15881957867465
-2.862166814562046,0.9540431827735603,2.854799584227119,2.1702629086102467,-1.19987335084494,2.3351346454031363
3.117481939269842,1.0184378364744617,3.3625783705366157,0.2658313673016055,-1.0662198480000606,0.0443821757570152
-0.1285082110154363,-3.1659980047516556,-0.336578229377162,2.1184069409956727,-3.396406313452335,-2.180673145947713
-4.850017872188481,-2.317510116272883,4.3668914856343175,-1.6966552955472771,3.8724484157736896,1.029287659230218
-4.049870133755467,2.7598939955393176,0.38688531480698085,1.3100896930740138,-1.1617404545695518,1.6375187228861963
-2.0466736608324485,0.7544749899783367,-1.2770714638005565,-2.913705203087249,-4.3900737870327085,2.7354348055039273
-4.021947256680444,-1.6286818692147644,-1.6035499041769286,-4.695620823704353,-3.495937054923891,1.1711536065273225
3.2778361604941306,-3.626461403500908,0.39427163914970276,0.37490674480262864,4.878623079039301,-3.0692889713804683
-0.8296025062192243,-2.160642890239287,1.8118884170514207,-1.9498626678705264,-4.269208578992211,-1.1780938330635402
3.250678506597879,-2.976157700908092,-0.7802609252018975,0.6619419039958032,3.19990721528794,-3.108819246110031
-0.1760876780001741,-1.1546836973076005,-3.6748276074916406,1.6686478906210631,-1.594289618628999,-1.2108536526467744
-0.9102185571847805,3.6229747970618735,4.5907693760585655,4.895889184195271,2.164733185801863,2.6652549565057115
3.277793334259636,3.9797661370620947,3.3583771234039723,3.4450555739312207,4.480616788495437,1.7811568483362354
4.6958165174952455,0.8081403415331065,4.747462832742331,-3.5415107181416285,-1.9284776652442792,-0.45218054958135945
4.480244319718308,-0.8062543958332293,-0.6063587333732459,-0.5911885631792302,-2.5958683479376763,-1.7845934188979633
-2.848038882448596,-2.547204232452238,0.7991341107548422,-2.0001666307866026,3.3389415768601243,0.4606891812780937
0.9249807516445809,-2.9046300730911456,3.457572649141307,0.4329788430339292,-4.234105508348424,-3.0518657626337418
-3.1285806120309987,4.655378160698506,-0.2595765588398402,-0.22529102543550206,-2.976198325669385,1.5777905221178314
-2.6095867767437353,-1.9368257714290147,-2.4789712096470105,-1.861926220654623,2.9381241524349555,0.672839079729335
-2.7209115445461296,2.880663008561447,3.48207852337268,-3.7686735492675916,2.1116641032242525,2.2094481640509196
3.371255162076217,3.370880699875661,2.7136810235552664,-4.794373420557681,1.5939476458767778,1.6077421567680314
-0.5791153112583363,-0.20858485639546043,-2.300070073229872,-1.7577292392321975,-3.4102440412044857,1.2972292859768007
4.745328565879124,2.128960013786047,2.6089475079821023,3.1318186929179106,2.8699536917048443,0.506301236458763
2.165960121628344,3.569170435575195,2.274164684342413,0.7970389052566675,2.300500922483037,2.1770176381817774
-3.521255967578769,2.2221634400149544,-3.929315535018784,-1.070136652374595,-4.421480762029809,1.9490690448911014
-2.1966153401294286,3.331735256750747,-1.7373282592126351,2.675368971508484,0.6100906605258585,2.3169836656150373
2.9567311549585282,-0.18937770859961045,4.661798076092484,-0.07691036194827117,1.618218551345647,-1.4996660214903144
-1.0444091949484458,-0.08874876951447863,-2.7955787247833443,-4.790763494737628,2.0340002593548947,1.9527364880936084
4.8197337299646,-0.9368702271099014,-2.5900495797975234,-3.836752726184062,3.153374533122843,-1.782691938974113
1.3170179959499855,0.8046312786994214,-0.3927859115556842,3.7040146630218267,4.274821747041015,0.9888533606414112
1.4445926560881102,2.723546169505637,-3.3953073664497078,-1.7762045431748161,0.1826551313245437,2.4874062008575577
1.8924166591265026,4.446284692449389,-3.0055725943445086,0.8787978965966108,1.821346070009831,2.2297123553279636
2.2168132108466976,-3.0708499116636636,-3.266188109529118,-2.458083677704593,-4.46319569032776,-3.289158107403346
-4.574944662047105,-0.43605481373793964,1.230231687169491,-0.9537052952660838,-4.768825583104399,1.4491145766447937
2.513806931264985,4.224155767836374,2.312942222952045,-0.47098309051865783,3.569522799117248,2.063793257564532
1.8145503004499108,2.6971975773958192,2.6740792832308493,3.8880179964199915,-3.4595113151628922,2.2414849215940613
-0.8473570626565428,0.2327953905862623,-0.73089815830782,-0.7216994219635184,-1.2899430058987917,2.4029971669821126
2.4239957630270688,-0.6668252420809981,2.2858763734536023,-2.103684329011144,1.7363876886664285,-2.1861437786030105
-1.9001178283101727,-2.9041938750370413,2.2951517295675403,1.1281628921503186,-3.9692857226055533,-0.35288898658444373
4.614120328542402,-2.9541062080476865,-1.064778367261768,1.6820876608542008,1.0578299091065935,-2.678522864311912
0.8698368963509706,1.3131235928316896,-2.977995801373712,4.909415703630238,-1.6451895310156117,2.2958002911992645
-2.334871504466718,-1.5646384319909226,0.13788570806655986,-0.18298156062015014,1.1065455593393478,0.795367384962762
-3.5348584739407416,-0.38205405004187654,-0.614637764488041,3.510738612592011,4.592462566801721,1.6686389849881471
3.7453010315770037,4.713141001392632,0.7812594040525287,1.7369143121965642,4.21484050286303,1.7247110054999628
2.535938570403463,0.7559202305837456,3.7708691417420397,-3.712982011631726,1.8883808753538265,-0.06137121480054331
-4.518590289244695,1.1875915305028073,2.5918902553929897,-3.0303647088561583,0.5345852246990663,1.6028698055012027
4.130574820473029,3.7985510450622932,-3.681738484707889,4.690226483510493,0.08963361065835951,1.449220343786131
0.029505836825193477,-1.0557692139171282,4.02166046963883,-2.9438960545237993,-2.782842350317627,-1.3867525132407295
-4.246741287360704,-3.8427663877476324,-1.108370561461245,-4.673989747044562,-4.109654808514459,0.5675530196944557
0.9831900113802785,-4.166327259707899,-0.4219527008830948,-4.1165237321947625,-3.662088447178408,-2.685776852176417
4.549059336353221,-0.7528855467851265,-3.234645556916594,-2.744245705237327,-4.79246386746734,-1.7280088688357804
0.5904742427603518,2.348267027089057,3.196865041455455,-4.1280721396823905,-0.20434287504571902,3.0100257426530197
1.0997814729243043,-0.598751363415567,3.5862543272273086,0.6140893020842677,0.8845881378278975,-1.834607666594334
-1.8909613897474342,-3.3711722366346084,-1.2927781907776636,4.151148370171974,1.9192521808267529,-0.5119184775972482
-0.6788843415375947,3.801206689146909,-0.2146228596360551,-2.434826972707469,-0.8882920759035082,2.634123989198375
-4.372816589997658,2.2583754732101067,-2.7696445757570656,-2.8810235251971585,1.7281461492002101,1.5835752275744155
-0.7095900073899895,3.6561118815951836,0.8085334494020389,0.012459439014582685,2.4702303141326567,2.693843784388981
4.876572965531601,1.3598337548429082,4.0863754840677675,4.707467887706766,-4.107193438320228,-0.042889763661550596
4.417393001622893,0.10589892489048491,-0.1854369513495433,-1.761813146627417,1.8584527113677831,-1.0549057861515838
2.844419220344049,-1.7222522799409132,2.348374361246216,-3.6886927836284436,3.476094338109359,-2.9681315157513337
-2.7912388405088375,3.5440827502667744,-0.395490671758882,2.2226206878274146,1.4624743561276219,1.990039626242876
-4.806054560093757,0.36579517728294775,-1.8329311335661091,-2.314089839090329,-2.6007324771048426,1.4912806618688679
-1.2871824337853734,-4.457520916708969,-3.309734465036694,-0.049914379341054804,-3.721079411132858,-1.115490023137327
4.677457669013137,-2.2381981310991383,-0.683345571034212,2.701325951070496,-0.9807155280555246,-2.477302232405041
1.704443153667218,2.0236844388134267,2.7355663478230072,-1.3314766430582226,-2.1989513736425415,2.034198093539344
-4.856618868056377,-4.105465213269,1.0407288457661874,1.6733309959864364,-2.9039321724388065,0.6598291350206049
2.492887350683162,0.16937929509436067,-3.745158665822176,3.123981538632929,2.1934968095958975,-0.9547948266007891
-4.784457581059782,4.557196643375143,1.7410295319299784,-4.511417874838498,-0.9198379449493288,1.1147141860670085
-0.2644911454766632,-4.273191003884518,-3.564198184852645,1.497148246138841,-3.800101535798379,-1.8932936229501873
2.585579007485263,4.87767260689173,1.5409455550617697,-1.3450550275434772,2.2490452685451734,2.0239159251683927
4.171855009685043,-4.6869492514289455,-3.384323591942896,-1.5692749260972083,2.9781709238863554,-2.794165100770581
-2.099351006834241,2.7108684225739834,-2.4405248612383024,-0.47139268015953917,-0.6453448539514159,2.5810841980923684
-3.9168686904547845,0.8574849600988124,-3.2238947489639704,-0.5498375861491311,3.728170885581605,1.8208240656221233
-1.4574340828339105,1.5002491925545023,-2.017793660958386,-0.4985111634465875,4.3344312702360615,3.2332041515785024
3.0362040284702108,-2.686829733458771,-3.961059397483088,-1.5182575475734126,0.8563964885469924,-3.1567182605390816
-0.8506692224630505,-0.2833910323164339,-2.488912276668472,-1.3232982265681503,-0.32259100996134915,1.4334681251476937
1.9548713593376155,0.2744914367350013,-2.9206558147931294,1.2575844364031568,1.687886143593314,-0.5796648419375194
3.12162801549073,2.8765944356038267,3.8682387854163096,-3.981127118403085,4.609669751090632,1.5423773942068972
-0.8054443753150871,-1.1479816639717155,3.7245952828490765,-1.535131023368975,1.0885902758923542,-0.20952354141749865
1.7547359837669418,-4.3241575658940965,1.2368486357260942,1.2141622125534912,0.786173784341198,-2.8900450455146047
4.278455519150214,-1.9723421461128385,3.158257360370472,-3.3605059359743086,1.5097321790609772,-2.523223175416488
0.2951842846442734,1.8800913854507462,-0.8965445678138693,-0.7741647973961809,3.9118394988336043,3.177638214810919
-0.2837159353832943,1.2744043493811823,-0.9643450896413981,-0.5120127330644939,1.4828992499355902,3.331262463873901
-1.273176548624063,2.7832063770644533,0.37351556546393994,4.807796319473782,0.015259307256691557,2.9408534597814
-4.573515130358401,1.2510641301183707,-1.2488775119306772,-1.7228602644740976,1.7712188046324613,1.5827022696813404
-2.7606060082663966,2.3182811062379844,2.4039130832137445,-1.4482074302796901,-3.3420339238666816,2.327450384411719
2.8144990913273196,-3.834003406596027,3.4245182468022595,3.423764656438081,-3.6225994665426,-3.0996496678128116
2.2706348724899534,4.395233130955413,-3.754042250402322,3.5683542478785792,3.536811815697332,2.133096860510286
3.9562461886578646,-0.2133468177041511,2.099000976277913,-3.0517845130566057,-4.729032988582823,-1.4024363265587323
-3.9774152311146347,-2.5291785533137814,-3.8598172169270386,4.33764806122174,3.1800434766987955,0.8573844429490676
-2.888328333802609,-0.5652813156782397,-4.235981990197547,0.4691171875625999,4.7871456866440205,1.6733940638358977
3.334605666046736,4.2547249534421105,0.6223290231901943,-3.304484010344839,-3.259950489222109,1.7985411964589024
-0.5221816938102393,1.046369361206767,-2.910010388745289,-4.635956716882774,4.638735077242064,3.282761600887756
-4.936760898101106,4.9210046993289485,-3.652642990239431,-0.10757769247645399,3.063555224071978,1.025429677596405
-4.350548596101119,-3.431510793208019,1.1360416147186392,-4.015172284722382,2.7165339006427933,0.6888344327663121
2.209690927704342,-3.3408438718294153,-2.3596042250220925,4.323874837070891,-4.282146615624317,-3.235971606625878
-4.926165414428654,4.127957143499598,-1.279432123167683,-2.179316402169796,1.1303201151112576,1.1418478920089854
2.2930218562701654,-4.368792117735757,2.1144508581667596,-4.61523514379069,-2.1210247878613977,-2.9594522739118156
0.87110393730857,2.2993391499125213,2.41938861762476,-2.3876599993139767,-4.021151519256124,2.8259099205002784
2.0032878921996033,-3.841213927852394,-0.19545713721027091,1.4245778785186456,-0.3522446959893415,-3.089434524378298
-2.4875480871077063,-1.0482786608414707,1.8380521357367963,0.9995629316219663,2.9796132114953977,1.2833638985125777
-1.5789828872063625,0.8705690549611775,2.4641092813425205,-0.19725939557869232,0.37793929743984833,3.026908637117168
3.1115204821309455,3.9084688204571343,-3.193050284180381,4.306351435594291,3.5897881411480057,1.8306492074328349
2.8587690937198387,-4.268274409692902,3.822000921711279,4.624143137792496,-3.739972079745976,-3.0008295046135953
-4.171250181523973,3.777812974743961,0.5213712870761178,-2.965702167720745,1.7565804895978454,1.4177510941132605
-0.6488782673894455,-0.48453780623454623,-2.33972893176471,2.7408325754480076,4.174704728970809,0.7847980694187772
1.9298626073481735,-4.624193309164708,-4.850905114612052,-4.144339419594676,-0.697616767879655,-2.8273488956403927
0.6653543274209692,3.4656125408793663,-2.1366457834767596,-1.0822838401622126,-0.43823111186473085,2.746878021011285
-3.1573928191643774,0.8722926638869302,2.780634144525064,3.2863969381618414,3.1902822579371506,2.166288078114655
0.13483821726156364,-0.9004666894742304,0.4260534104499367,0.6855297582744422,-0.5296666170337119,-1.288373144708142
-0.9386861336867884,-0.4284071510284351,-0.5073347165431379,0.950855350783657,-2.6462733212331733,1.2349135737272172
1.392009908666692,3.0265256831251293,-4.240241084318962,3.533136887460376,0.2811833609234373,2.5356284644255624
