x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-2.2400864444286643,-8.296805832521075,-0.0045582175085776555,0.42032443317029333,7.467079112844054,4.271612419329935,3.1419877128127087,1.2628371986624742,3.0087201409507713,-8.430423732939943,-4.979282393884028,0.0723454547015816,-4.8409962972742555,4.289925239482811,-0.5271214040573611,-0.5996926279172339,7.232165183871768,0.5866261530817987,3.819704783438029,3.794153385713914,51.48877834664759
-8.223525238963845,6.800794431192475,9.186022952775193,9.212992372097201,-4.348390092301939,-1.8070358376259392,-3.9948625252609515,-8.557167128973163,-7.862656043468535,8.24724165668448,-2.0141062169921753,7.969133963901626,1.4824290329375458,-5.136805900950447,4.050545481156782,-7.997744271189127,4.202982960981709,3.0566132530223875,7.409965945102243,-6.269145854800017,14.787361543067803
7.2387106865265665,1.7253941367530423,-3.0074200298343285,-4.080804030133081,-5.988395712999766,-6.48165234529396,-5.603982579066924,-4.202004126323029,2.4144163145224073,3.1393918510446728,-1.1863425709690052,3.0002486126957884,-7.645745451393786,4.770869625624766,-6.492927307040343,2.1705940294322073,4.231683388810669,5.002961469721928,-8.405448529305906,-9.35255392993968,-30.21824933670549
-7.868074221098869,-6.611353303065172,-2.0977093493488326,1.7654683995330256,-9.862559755471407,9.457526227499134,-4.959077731083584,-7.3650564467828294,4.021921528667516,-8.397204500863198,-3.6035721224291457,4.587779517268869,-0.16731611273630698,5.658009942497964,0.599303465400947,5.4277900236070415,5.48628972868854,-2.4877758192078208,2.5101960974548927,5.252062040003187,-49.91480016636174
-7.155492672231225,-3.084908511252264,9.78932458917221,9.031237415006238,-5.40762180191215,0.7535133735438784,-9.505505403299502,7.449491047307653,7.493330099585009,3.77458787782421,1.004619853439488,3.3494033656695663,-3.9905637753354473,-6.101380587292605,-2.7469723847445966,9.430358234126011,1.8550670053183165,9.73025288577114,3.143907657247647,-8.149623336808617,-119.74256741389956
-7.890317576118457,5.176030975704371,-3.136883823185368,-2.3533132671880885,-3.888166747807267,-1.744742517514057,9.628692753714617,0.5768219442129734,9.078826739900599,0.7043806212978545,-9.163762249863968,2.6248566763802454,0.8397730843116342,-2.7382647727904423,-7.861494121568928,4.73671094707295,7.626892607052497,-7.836880245619183,-0.5132077815113618,-0.29802276855870957,-66.4571249905564
0.64924471938272,-5.538679336281294,-8.318607807708563,-3.3661368327534946,3.0755851272914985,2.1679856618993263,-8.58654520088981,-3.382244582661153,6.2438811000392,-7.184814870860256,4.595273986214147,-5.003756614076504,-1.546802736593616,-9.044597441980457,-1.3983569730860541,-9.171648504246068,7.0939939606223135,-1.7357164548058428,-9.306280900591474,-5.855016438354099,56.71599910107934
5.31522327894673,7.695344628041244,5.861822835844022,8.876608190530415,-2.1858641999305632,6.356712463192874,4.643163235233237,-5.932035551110246,5.8260340893004745,-8.42452831173426,4.774570287581003,-0.8082047860078525,-4.436702175772636,6.951358625260081,-4.141846975309019,-7.031615239023916,0.9818122540951393,-6.452064369045618,7.530056542690808,6.871426875870071,133.9104191267129
2.6632115984169538,5.982786478397946,-4.590058272901469,7.630708622187985,-1.195927519342403,-1.8628644371060776,7.370524870555034,-9.293613688025735,8.98248522266175,4.40975371668662,-9.701465521295988,7.724691987826773,7.2686849701187555,5.671017262955257,-2.5017862906593287,7.211079690889896,8.633120597340053,0.1316603844157367,5.38386145927733,-3.139611301359624,-55.91959878709031
-7.069439775242783,0.6146820283017451,-0.8779022810822195,-3.044969294036603,-6.227364939346107,-2.0800290485663853,-6.511995827106762,-7.470812414018475,-7.1008960915655095,-8.492468936721258,0.046321370552648844,-7.477262738803338,6.884773385029781,6.6682806727608614,3.798797847945936,4.8976112925889765,6.25675395866709,0.07717031531198515,-4.7919706422903925,-4.719286524200537,-129.093694158323
1.9364641537932776,9.95687447105147,7.865146825120096,-3.4583515585845825,-8.14091373214276,-7.312318422902631,8.428418454922575,1.4516660043166674,8.748103439068906,0.42865663775835294,7.819970328987331,-8.048414989762042,9.229893852722775,-9.975957372981462,-0.36346146317514894,-3.7784139982175313,-1.0278002348298756,-5.834801969240255,-2.2886190248955813,7.204642116581372,204.3565360597426
4.088025996010153,-5.5912535533478795,-3.0916869761320864,5.723324094400116,8.91647870391769,6.574816997678585,-4.478216750608155,8.755158991271138,4.842573489422099,2.3014076209459198,-6.373720883018823,7.94835831918633,-9.224569283413988,-3.5346245119173965,-4.702092752891542,9.79104016998718,-2.468980836306864,-5.501229241627876,4.595515434867574,6.298780408038169,22.613142007728737
2.2533887612275,-7.542355368404559,-1.0816555427843628,8.097090386782469,8.585939715008049,-3.2636334520771104,-4.513120609333203,1.7093375413178435,-1.1815941302219173,9.418331443506997,6.406915886559826,1.158556081175492,-8.004708421810609,-0.9978661362941246,6.579663313947307,2.9730250474132998,7.298354148228675,5.045109652099635,8.642240896592067,-0.23986756734342407,17.19479204153474
7.570964240510868,-9.89669259572225,3.656811507178121,7.972583066139126,0.788923556820027,4.700234843937373,4.296770512079258,2.3475454721460167,-8.069408192864401,9.353976584640392,-8.289866475838835,7.780513957637417,-7.3347292852841095,8.433132406330458,7.839035507510189,-7.009887338175547,8.59899569515171,5.586753137012401,2.22741289399692,4.6453029207545065,1.5132501524040407
