x1,y
-5.464793557981425,18.67248810429593
-8.994675179718437,31.190290838023348
-7.606023971994828,27.08016223118306
7.771493244341954,-4.026371907500282
-9.79326247857848,35.267031266849195
3.24109134107729,-4.132134906466607
7.591060848650745,-9.496113121352384
-9.0729885986601,33.21046409865976
9.516788877682018,-4.326606291732528
-4.162216064279098,9.822314821454825
-2.5213407493534667,3.874702571072707
3.468119948829486,-7.578214440063548
-6.786151564966607,12.154325191255463
-9.959700759660201,38.78034163276374
7.644482385668262,-6.0456015886019285
-7.824327631024959,25.881388334965163
2.0667466431858,-5.228964418251612
-0.4977068014360029,2.5439056897295518
0.6477258532970964,-0.2689429564661505
-7.248561507713907,21.358398154850814
4.512971366484045,-4.590235395519283
-9.56814717061475,36.035846207074414
0.9739346250642029,-0.5425394044308808
7.238946229436195,-4.334414314887538
-9.35976231688471,34.678298824077764
-4.037177859801863,9.26734383051947
0.7171290993735706,2.0568293036081675
-2.6957011693433186,5.531760330763811
8.82928882473302,-8.576475350140715
4.191786329101365,0.025013614655831518
-2.827784112103684,10.332002083737581
7.92773892102014,-5.145697853639045
1.6278865171645087,-2.0727842640358256
-5.332417355262975,14.763690227112832
3.6894986661906195,-13.909542908952453
-6.6714066786744874,24.142308015418347
-2.76905922848181,6.7616281821839355
9.335197821930507,-5.999931262397717
-1.6194162452239453,-2.0375238218218943
-7.762269183231116,25.818407892924245
8.421719354449799,-3.4169489069206964
-6.26009636732586,18.18337270075806
2.5144961320932637,0.8545879436009427
0.2552281996901442,2.6663819360124372
8.966519282992724,-4.743348721988607
-6.438839143028781,20.630349290291985
2.1672874462199783,-3.8477828937986915
-2.177716404161587,6.755313075844411
9.235754325169001,-1.3961098314695004
1.1013107195425569,-1.1519105577472424
6.197561725196945,-6.865209885057011
1.4231719163633567,-2.8285275136868897
-4.32975582338766,11.457764353618014
9.494470280554658,-9.191991427671429
5.166809455775569,-8.127065358469515
-4.744698772152254,14.274754991186526
8.464811515678182,-1.8462345552170878
-7.319117740501245,19.846156452032734
4.35266673572267,-5.693304500959505
-6.303760600020166,19.3335036651708
0.1900566864881661,-1.92649870526015
3.3959000138565276,-4.282398724874757
9.95159833529302,1.8406158683205307
-7.37563496603455,22.95762149375257
0.49666817052908385,0.9835875762867228
-4.146944063544105,17.37218384928121
-6.757507364683799,22.125850186710803
5.482396046489145,-3.333227717145706
7.786339407425846,-10.792973916558363
0.9703775107984143,0.16059003297273755
6.453915191014165,-1.913255776173738
9.953738858984181,-7.545833799161967
4.339642933197268,-8.105303897913998
2.7004970211943498,-6.501661664479105
-1.9612997171818574,7.847068609672117
6.975600821500269,-5.419884085609301
6.6335959272052705,-6.042295803090205
2.5241151630733967,-6.915053768309672
-6.787692940324885,23.07798995600295
5.978674274952461,1.5235850353037605
8.225774785313181,-8.238788592014995
7.62220592005885,-8.809840021618246
3.4369307993867295,-5.136407191441623
9.107273853289467,-6.0329852359755725
-6.930726125835953,16.796337766981452
-7.5050725303962595,26.67477122355633
9.200088181338703,-4.552824980381877
-8.244473224679547,29.664301258380153
-4.964625596145604,10.780213375353101
1.798419735764309,-4.500184469811919
-0.3890467804745654,-1.2863727227624466
8.861781066328572,-8.452102277752056
9.536326948806298,-9.396435975366977
7.645245741692037,-4.747782297340002
-9.932543645673542,35.73912603416396
7.465744896281436,-4.708749345064286
-2.792820551333815,6.2234424089172995
-0.934462104317868,1.5117829200425137
2.01833017434749,-1.1047899020318321
3.3576134504174053,-1.6486477086369988
-8.186592956895824,22.319171491177425
0.4157097864487582,1.1754645307594764
4.3563513748141816,-7.575089745681188
-4.871899262438881,15.562209794861081
4.3509395595018105,-3.566682703922722
-0.35780093750523,4.252813396257291
-2.032713790276488,2.6449265683395384
-4.265445792797786,10.827804337708855
-4.501699809852435,13.750461619024872
9.216227592753377,-7.2387503234864985
1.5976703494559725,-1.1790465876207958
-9.712874066763803,30.777339566317487
-7.198030904857003,22.13522563133434
9.101100767422253,-4.054981866117739
-7.199210798008531,19.448435688958266
1.52944285394595,0.5587355389716819
6.053821111908949,-5.44193097806337
5.525501891989874,-7.063515433805588
-5.928068867700905,19.021028735676587
7.3903702578061115,-0.5786312537008325
5.056449306215693,-4.994289475404927
8.569623282295048,-5.41105963505216
-8.492329445477601,29.7014843584284
7.922628193496941,-2.695616373542464
-0.030610314700821206,-2.7516704430553123
-7.311271137510847,28.396457669218783
1.0372142425445858,-4.042362317408577
-3.1062054444252896,3.755574256352539
2.4967866924138917,-3.195831153554626
-0.7203989187129718,-1.3922079332706245
-2.0354988298491206,2.5089301869009306
5.984721214072193,-7.883165282693582
-0.9820503585539875,0.47001844907615276
-4.644239120463103,13.693708392218593
-5.343226202398084,8.45750286379532
-7.872931498413274,25.79524810599165
-6.315373115163623,14.819946558778911
-9.185335949036213,31.971893363315953
-8.057027514263746,25.19662617983716
-1.4972003407258399,3.6600558895358857
-6.752829973695396,21.091012315553744
4.196168756717267,-1.779502940204273
-1.690066550825133,5.398586540412658
-2.6993671103520978,9.829777019668375
6.607033948412802,-7.576421053149275
-8.584979122007786,29.916932904283662
-2.2512104159011574,4.123676330914503
-2.1271967537313845,5.636460445994863
2.1951795412943262,-1.5645007172935779
-3.4598845823288755,7.3442301784020305
-9.619106012592301,34.57779559700769
-5.936844605137084,19.075522391401407
-1.033731495423229,-5.421911893554487
-3.632235727068201,9.412124868359538
5.931744763278795,-4.774726227425698
3.415420670686416,-5.112907848442905
-7.535886986272759,22.312678583347015
9.033030810920781,-8.52709016595428
-2.284693968564529,0.8484098624408549
6.418499053495527,-7.614762107184856
-7.385718769993614,21.921616240243534
-9.383116486470442,34.98098442459454
-0.9187542105067692,-1.0645975281079334
9.659737934576288,-4.868086894410248
6.662255332907744,-8.583402466666705
-9.426677823712764,33.94673012106456
-8.009079729276309,28.305248147018943
9.157258418715774,-4.350291139580742
-1.257558206601912,3.634634129324014
-0.528655074337582,0.366080311806483
8.042430324265798,0.28570968850440437
-4.956255698207648,13.54459826919767
-8.729681045886828,29.02635992748649
3.6044220082233025,-4.239700605759458
0.25411927302961246,4.340079729704422
-1.2587153688039,0.8900919794851954
-6.921795089053044,22.819969634839342
-1.7528029635481737,4.3003227661142365
4.194595540976163,-6.6290645339936445
-6.780231642490606,19.060045512935236
-4.412659243501174,12.977607069281822
1.2829847810711321,-4.112938344768762
3.179070856591391,-5.231323996724105
-5.1672505849144486,20.330973362712935
7.867366373930544,-6.57122695603897
2.8255222934949664,-1.9128381577107751
-6.435641022424634,23.223475395043057
9.267146471224443,-2.444124496088142
1.583073944047399,2.4210709049655676
-0.014601150124200046,2.3310746577838652
4.963074807852932,-6.985433691422812
1.51256222167415,-6.892001216346579
2.5604646435319403,-2.009426821116824
4.80278103483078,-3.7948397336939337
-6.895577787115645,20.029504167832503
5.592087146037166,-3.6970265473092
-2.246340864433529,6.10047228366796
-9.507067525684862,31.74960380996428
7.461950733349699,-4.5409498824702865
7.63012136678395,-6.165870181563071
9.28233037302299,-3.8468064912434006
-7.455690710029586,20.631956177515125
-3.91823738782824,11.74705885889644
3.412874518900729,-4.687549411159228
-6.036216774824814,20.682636848319294
-5.757634612264009,22.105369887775232
4.7590993666247545,-10.013732323314667
-5.750855794856388,19.21203063047647
-6.827153188692976,21.298614395837422
0.302669610289815,1.7925012223860919
-4.935539651211547,15.230240541264935
-3.313932970425954,3.383927404111591
2.8898910714352954,0.983590179709767
3.26322594320553,-5.108387432593516
-7.324460477080694,29.64474419448905
5.449772560576804,-9.769143061369862
1.5378698138809526,4.039473707290798
-7.271097507825173,20.60930590888327
-1.446412441666041,1.4325031607970247
-9.582959320121585,36.742570167658315
-8.452538579085033,29.883189627925255
6.672515510083127,-4.59553615967906
-1.1308410852926691,5.14379632145666
-1.795589406026366,2.6598042614737643
-1.6648109114950653,4.270000557618426
-5.979080248621189,18.261630288547767
-3.2564665725915276,7.851909829830692
-7.399680729030691,21.449718660320155
1.0383603331235562,-4.406898464390961
-9.704364183490403,33.93509128021025
9.6018688715229,-4.80960228079543
9.027889273552276,-7.194354968728498
4.115608220657965,-3.80383872547271
-9.703670957129354,38.86027296635086
9.654346445441469,-2.433612675832738
-4.915917256862827,9.76698336263443
2.7487877476505744,-0.13568940175298572
-6.750561326922573,21.29472915956044
-2.9311883316974026,3.1067063711081757
-2.198198739627766,5.589874571048201
3.0410749019742216,-5.156015405921924
-0.9818948697334999,1.2388177587625224
0.6698221331245406,2.688178306883992
-6.699803936970119,21.103590045191353
-0.9203380475841509,3.5052145729236366
1.501688899028382,2.7191834284171295
-4.69004611128722,8.059238065993489
9.773126171112729,-2.722022434375785
5.579475712434794,-7.90638328215002
8.196276199410878,-4.737940785715555
3.895766486703158,-5.50857183849024
4.135581515713273,-12.240149087539972
2.088793982783997,-5.498528023333133
-2.9729627050364815,1.9716369761322863
-0.509852278812641,2.7651110891362514
-0.8547031580628666,3.8559493769409845
7.997057836879968,-11.439463009567302
-1.2783186980563865,1.782101120289578
1.2823980243570574,-4.795703817595122
4.2322910443011175,-6.034121966917327
3.946448693118798,-4.8168551073887915
-1.3737042679553841,6.558634266450332
3.1769119070179226,-1.827532185479762
-2.4749038643426324,4.0219682144967335
-9.457114296416322,30.924359800698618
4.453478449015469,-7.363346247086222
8.526783850768908,-6.049240096321024
0.07127152585992746,2.9807366489651095
-1.1173471165730025,2.1757945337186286
9.939797621380833,0.4332592892640772
-5.738991372015645,18.774825264140755
-8.899314862196452,31.79805479712758
-9.217525842702925,31.81351424454402
-0.1624616202904221,2.0679880305390532
8.026665011561352,-6.524478366530174
4.398776614460102,-3.6456766233943823
-5.799016899340915,24.012905998455864
2.9228421449830133,-2.099693141877254
-7.880908028944543,29.184523271910162
-5.114037842849173,12.255408406915821
-5.335045410251881,15.579088109990302
1.7669491415308336,-7.0208619373840495
2.729713683337337,-9.759336412531976
8.65164766876099,-5.652951861640227
0.8829424581791727,0.3415357741419387
-8.81713026004713,26.683665543853238
8.955295243848909,-7.7903846431271955
5.116912979286843,-6.761197252651586
4.50945168319649,-5.541635280090022
-3.0972607271574777,2.5115908774103897
0.3159318193991645,0.7645283461424592
-7.951404659802828,20.48644717328938
-0.504737472548662,2.000389829870685
-6.018268120513417,19.97946189711171
0.016658133988162405,-4.5885664020344175
-5.039066007689623,13.035158814003871
-4.556783360787538,12.955904086684713
8.664773823908803,-4.369613068814468
4.531226817403141,-8.551255133242309
-5.950716434203782,20.059026917869236
-3.0705039556401097,4.655577211416887
4.146561928637043,-8.011705614061638
-4.65852051554152,14.368337156854512
-7.802263438362981,23.298804795342942
-8.60982148040981,28.719514401244005
5.392963671109781,-4.546894459171615
-2.070878595684591,5.666022209743289
-5.205621834971348,14.428967489229786
5.539123213604329,-7.44925130541926
-8.536251061389269,27.190024009900593
6.051602763091932,-6.87583576152372
4.632843068735852,-9.074797233415344
4.048919786247794,-0.9415519344383121
8.910463266541488,-8.801313521630082
5.5112250818416175,-5.86819175348089
-7.188012664128314,20.279235558619014
4.394686255702467,-8.717592330188264
1.4513406462232314,0.6489098588002855
-0.13499185147245996,0.6107468748707067
-3.2940263174135502,7.281600450791547
-8.6419915358519,26.01187417642194
-2.9471486399932845,7.2685439737058415
-4.612285913439774,12.49259066847813
3.8935788550545176,-10.62569447836239
5.740961165863254,-11.021109052593768
-4.792553903463224,11.802096574900066
7.005702848230893,-5.6210585838757385
-0.7660953450157209,2.9339389190894836
3.2415521739028907,-3.204742245869684
-6.3608423587517375,16.298809904661024
-9.135770720743867,30.16695452575439
5.2584975560826575,-8.42089922291744
-5.637717152844868,17.69606067796768
0.6872566689065085,-1.8092122410272709
8.883041201864728,-7.42175791630836
-8.24272491642625,24.60829953684331
-1.5841674258024732,2.5162316326554355
7.754854530668265,-4.606771761395178
-3.9661642346690122,7.814054218218136
8.505361817785527,-5.526830133156655
-0.3140013465518816,3.4005367699115987
-2.7630244145678917,4.70184661805223
-3.5599639653694126,8.953640342244732
6.9383463817473725,-2.5761776854662797
1.206384649070106,-0.707847180230093
1.435335117288023,2.1385210374930894
-3.1822257467936232,10.868158277490748
-2.522985747391962,3.4299929908867233
2.550036820706829,-5.404924893391611
-1.3562162837176555,7.520130478748201
4.212735240004866,-4.149913647610614
9.291483632553046,-6.703431804721926
6.867989446926746,-4.502683130975393
0.023017818549162072,-2.8857177415987816
-8.01869940124364,30.11338380112473
0.2535987879570101,1.4564040241041318
-5.2989488519917005,18.49158504197719
3.9870449707528515,-9.835218995533003
-0.3765664652007352,1.9903745650451345
4.381114797658034,-1.1512932097759574
1.7133631090842307,-3.8917425391658806
8.628432138686314,-1.5085024862275018
-3.77626565313693,10.303788583733866
-3.1426251012566953,3.7858219601893066
1.0133082168977392,1.1624772245145396
-6.080076397292514,15.819990517524603
4.412643391424517,-1.7815924200144946
6.25689635768061,-9.652095553784859
3.626134684998622,-4.0716518625986655
-9.275020544255444,34.986051806172725
4.9717721965372785,-7.288062760729401
-8.451208316727666,25.21259852938295
-6.230365500548296,18.103593010674107
5.065748173744563,-6.749181312730458
-0.9460554381439028,5.045741938092529
6.142190109954107,-7.288992977858239
2.8602108310621066,-3.223498466058299
6.887307281807292,-8.258145699400512
4.755220046483892,-10.037089977421518
-3.24404200655779,10.431526000108967
-2.4129104744720653,6.86557031537423
3.2774351758652838,-5.8162044107922135
-1.2158089799601512,-2.6416127902159765
-8.307840869208095,27.585357923061867
5.224318864445504,-7.275998488016298
0.07830549397502651,0.1976585930583439
-8.660066738340458,33.77860355155143
-2.048515788028908,6.152473325994912
-4.516712714182698,13.539372724996475
-8.416095310292917,30.499834389927862
7.44256637497201,-5.7941197836297915
-1.662493347365821,0.45650287086520347
7.781954296318592,-6.9867023311786465
-8.88428409830636,28.88376185635441
3.331686511910842,-1.2820185875093895
-3.0954043868865107,6.450661835034692
-1.5106522895453072,0.713067927880237
-3.7452285120734423,9.582652594258155
-8.318025446427676,27.877775021615836
3.222121991782295,-2.130771858180618
-9.060070245439233,30.471907186009933
9.338075373637128,-3.581714035380637
5.083965623945909,-6.840920881182196
-4.208024323088592,11.670456605353227
3.818823481887435,-0.4111786921782681
-9.92484785963184,34.73997921021682
-3.3230692410445,6.790290637998729
0.3998681571309035,1.6809481323117772
-1.7356106029970348,-0.1430665789839627
2.2751204305763544,-3.910728540940279
-4.813608480040914,12.872469845112802
-5.621364296252347,21.526356262163056
-5.44423581334696,9.898443064282002
-8.798518718289355,28.49114404439347
8.69219866812358,-1.9278221056320333
-8.06189597452864,23.61968616771503
3.0781554766711174,-3.1003653150001274
6.826865083419811,-6.758362410287443
-0.4067785876999821,4.449996990053987
-0.4285455788029715,0.6075402011265171
1.6972373287104343,-3.6326293886576426
1.4143097626454875,-6.2762956965069066
-1.058952982890526,0.9578932364124686
-8.150823774561305,25.682894976209692
-9.112591994320669,32.727244300211005
-3.0887120525845724,8.64316917627365
3.1904879881685595,-6.864812949316364
4.609518811440719,-2.1066491220343226
-6.880209809697502,22.037725890717994
-3.438410055174046,8.584987353424184
9.098909760062742,-7.571436175117
-5.111801643924565,12.600897214342918
4.649744244764332,-4.793665994050874
-8.61706751346338,27.989594158304154
6.0979127419144135,-7.838527480635102
-3.420036086906064,10.572029279289676
0.7582912670106516,-1.1534946468855152
-5.2718195849365035,14.241128525930707
-6.699805290996162,21.94281071806818
3.1464003006287165,-2.075617719347556
7.415203357208856,-11.017597662512076
-2.1660152951536293,6.183853723880649
