x1,y
-2.8709864326286176,6.147424017450759
-1.2266549684445422,1.4002998097550365
4.529663993086157,-5.6049845628269335
6.28319611247931,-6.314536977583994
3.087024293104278,-4.170492316619912
-4.884991664457894,13.109655562053108
0.6763316760881359,-0.31280523491927725
5.359996381453653,-6.076802621370241
6.440963915548586,-6.325606006917708
6.6056176374846025,-6.328057619986427
-8.731864012273372,29.737623707194157
-1.341316968959232,1.679647325004215
2.3129627092935436,-3.0564077598698174
6.046059932760862,-6.281773866153255
-2.08473589001831,3.7322721059777644
4.431894684523556,-5.532904055636099
-6.856373513877385,21.06173417461401
-7.476882313235549,23.81048629991784
5.0799387607368764,-5.945422873271093
1.2242607254646707,-1.1498680826496095
2.5266562236288532,-3.3886420698211994
3.6217729521673725,-4.796899314333797
-9.533669922507817,33.78445470345918
8.653394908397313,-5.592833406590953
-0.3720600599621431,0.06782838726652485
2.721283867578615,-3.6749319477639406
-0.24418541295545104,0.019965460738989485
4.749730804679562,-5.754352863845148
0.6135086901377456,-0.24499802071052376
-6.932436002924318,21.392258815591777
-6.809945923711078,20.860864471298065
-4.569104451354404,11.942824409206901
-0.08615957498651383,0.0008969784741400526
-0.75877239926238,0.4657239823204934
5.63120147640401,-6.177535190919176
-2.999481485950719,6.558724611498436
2.0087047901276165,-2.552545215118489
6.167070446345193,-6.300918285812506
-8.570438877202855,28.947474432541696
7.820095805525803,-6.06188273688751
-0.7051071953147954,0.3871052678207499
-3.995262451915673,9.895936935884935
-1.5830361229477035,2.3093739549794567
-8.891030084390277,30.524771743683612
9.55519902178959,-4.8253340548303125
-1.2045919579446274,1.3483035563470565
1.3621737870605095,-1.397071097041351
5.465771347485111,-6.119175536674468
3.294040179767661,-4.4266465621624835
-8.894529848547084,30.54216961277016
-3.2938489953243444,7.5175444172739025
2.3984932613681984,-3.191604992986135
7.501465080708549,-6.179870642458602
5.792965318036789,-6.225316985514108
-0.5813805443981828,0.23391542586596975
-4.8000533430500925,12.793071351359302
-8.578679839604298,28.987613425025636
-8.443002090465539,28.329497711687164
9.793034585342422,-4.5781231782969245
-1.5325906188112768,2.1741021826084186
-9.404388599032728,33.11817923209976
-9.256149916574273,32.36072788247978
2.742475284697637,-3.705156392438341
2.6116209862509265,-3.5155492988697232
-2.7388541302642233,5.729109607614076
-6.95900477029088,21.50813322002193
-3.1754699405232456,7.129187420178718
-3.5713022601001665,8.442429226242254
8.543499764985935,-5.667933644123918
5.563471534584139,-6.1548056074216015
-1.6827968422376944,2.581872499408321
-8.095551432797816,26.670585478374164
-0.2063221065377654,0.012143847627676395
6.54171555861106,-6.328207661450987
6.5596185279134644,-6.32830639865655
-4.369444098450619,11.22009135804545
8.733038648844587,-5.5358989808542
-7.97292407126754,26.094155291877843
-8.369372286342522,27.974778478446975
-9.447291401358044,33.33869889773962
-3.6486448761058394,8.703938608622593
2.42587665290527,-3.2342666571075225
0.17593885017891608,-0.007364126020920838
-7.471361705195292,23.785503172042
-0.790291764398976,0.5151451477024075
5.062519354095443,-5.936325652329685
-2.2677237246230746,4.277515557516633
-8.986195378165352,30.999232403661534
-5.735799545342644,16.39797800270648
1.2651843952145754,-1.22261472388627
2.941941927788678,-3.9805249674801058
3.730842005520227,-4.910689196224291
-3.8054234912527107,9.239016902835585
-1.943693626903304,3.3203814656379853
-3.126362731537844,6.969179004004045
-0.5651996591869963,0.21688661299607667
9.65989759546099,-4.718807254906018
-3.0911250710569043,6.854757473790243
-6.531510463110948,19.67014636387007
3.056473582529227,-4.131209081434465
6.317602174145996,-6.317680135463109
-1.6152400169086327,2.3966457731372697
-5.323287960942265,14.776846406170097
0.7447989314583641,-0.39541678268845876
7.506291031754202,-6.178337943650809
-5.512231290149961,15.513065942216118
9.791518748600001,-4.579757833286855
-0.593494926086489,0.24712643758615627
-6.804522837663369,20.837444803473357
-2.3468408474072344,4.516686367891006
9.647887189828637,-4.731211031363538
9.464177905050342,-4.915004650128927
8.979621838162291,-5.346279832239337
-6.364701710052079,18.968202613284117
8.276815632410429,-5.833476802681891
7.6075427668314575,-6.144375379880653
-3.6682342839139626,8.770430938960954
9.584924097533044,-4.7954576192745035
-9.665197550667624,34.4677514924199
-7.573270308834481,24.24821545301916
9.84787649323437,-4.518473164858555
-2.3518080883711807,4.5317676442062975
3.68146237194431,-4.85974969780549
1.397185266186927,-1.4605226636662785
7.20340892567361,-6.259327260637859
5.235204077361477,-6.021712388219682
2.020091735961227,-2.5720114044834173
-3.936436952109707,9.691315299256534
3.645093363685948,-4.821621235821608
-8.506569256112948,28.63711285326541
1.252776384206836,-1.2004918683185872
6.424420012336377,-6.324846352892716
9.372615877706668,-5.002447659319113
6.043668135190391,-6.2813444211780896
-4.852490203582445,12.988267667968154
-0.8817877280072004,0.671399684412462
9.9700377611491,-4.382039512770778
-5.923048467162437,17.150699399660162
3.151836769223843,-4.252565534624344
7.384655831312035,-6.214577823914485
-3.3267185727990505,7.62603907029257
-5.061886746252673,13.775735547346475
3.3375097583774824,-4.478227110514156
-2.4078097867508186,4.702318418549719
-4.068132926173722,10.15074246312881
-5.066797335494124,13.794356538612194
2.68527919992575,-3.62315286220923
9.975097724486666,-4.376282364064386
-4.759655472353243,12.643234052580523
-3.178110993275478,7.137811058423563
7.147416544602422,-6.270909039698103
5.3356313809781994,-6.066480943491258
5.852171274190063,-6.2405202050087105
-4.056289460488354,10.109229167956364
5.642412405017737,-6.181142149107614
9.343740083770992,-5.029449940196343
-6.751271145797801,20.607958621843277
4.458412738226604,-5.552804337388349
-6.059796795726196,17.707111370261924
5.052962714667961,-5.931288480706893
-3.5317252411525217,8.309236823140887
-3.9631217495094084,9.784018546009422
-1.0312230339886028,0.9631731292457364
3.1238164710626055,-4.217293630507313
7.064406894917379,-6.2861279029222406
0.882415183215814,-0.5853232933032928
-5.085894214556765,13.86683935339882
6.9221101125407145,-6.306785948302553
4.561639889200963,-5.6277922915425656
-4.160801207042173,10.476909448180917
9.687091516675402,-4.690546832016306
-8.0033340064532,26.236662227231594
-7.203548285463373,22.5849301018986
-2.9089294768868363,6.268416565631178
-8.438204770349873,28.306334120753927
1.0591856938131894,-0.8651417214552364
5.97308473164464,-6.267778714219736
-0.699569771863791,0.37940039781445545
-5.173916458486987,14.202317009219607
3.1746281542808337,-4.281019050788618
-9.60113341386738,34.134246838100196
2.9240950911337205,-3.9565577597494355
-0.8921993254105303,0.690324559170823
-4.572607867567616,11.955607729010204
2.099645323171483,-2.7067438366772025
7.738604849567693,-6.095300756958024
9.582072863406342,-4.798336015829027
1.372577475329491,-1.4159067803348995
6.526068313302133,-6.3280315747500255
6.288709244356493,-6.315068029519798
0.14692758621366053,-0.00432579888109561
7.933576975237656,-6.011640630008762
-8.121873357953353,26.79493142558576
-1.1634025992070267,1.2529048723137113
3.0168691214948886,-4.0797139491374255
-7.7058430759868735,24.85501015762017
-9.538326870103319,33.80855412909657
-7.1867574075686,22.51040182104679
5.210911778571605,-6.010344405749138
6.358037420993256,-6.320853813349156
8.652472348130594,-5.593480569348701
8.538451263561736,-5.6712872515302415
-7.9376434935861395,25.92918699540214
6.522146164746676,-6.327974305207028
9.450640049843603,-4.928107943151903
2.9506143003022487,-3.992123951350272
-5.559775353718878,15.699998011630374
1.858325598826415,-2.291511075934936
-7.681979639400041,24.74538022338433
-2.8818193613347916,6.18192860482153
9.823770052009216,-4.544815162386906
0.07096737034462919,-0.0004958964146178631
-7.405517210075518,23.488260815744102
8.664971226265898,-5.584688755375584
3.5190223279677575,-4.685419084087171
-8.347896143938758,27.871636506273717
1.1441575801557136,-1.0096506282723916
-8.631224864612136,29.244046547777405
0.038789919948310825,-8.137947840525345e-05
1.2550958627653657,-1.2046232419679073
-4.689283153709097,12.38334772008816
8.177014897626709,-5.889335278447325
6.963376718721182,-6.30150196877106
4.662822183957243,-5.697485389689056
-1.5077834417320197,2.108259790997844
3.1580089069107693,-4.26029194379812
2.3435142709007266,-3.105036834344531
8.1411325296027,-5.908606591224592
2.376662422036425,-3.157376503583537
7.769006277479033,-6.083093952484965
-5.588548226318388,15.813454535151015
9.12425346478566,-5.225684171683132
-1.2683458349662367,1.5001629159220595
-4.5859838371464345,12.004446535447585
1.8244300505103688,-2.2317336452836365
8.510829810646566,-5.6894855339683135
-9.458438997623206,33.39609293024089
-1.983411680888052,3.4355708997342544
5.518163439695101,-6.138700373106039
8.241126860062238,-5.853833314485744
-6.128459177351104,17.98862984847919
-4.6247608208978574,12.146320550653703
-3.2517432081544895,7.378983848001702
7.47869269667726,-6.18699733117592
-5.468836488052937,15.343037099198233
4.347371511335776,-5.467730014970691
-7.5961602661596554,24.352592219995802
-1.6940692014220957,2.6130472310039643
-5.233759367977853,14.43169937553836
8.728273606429308,-5.539364571942166
9.454828574945683,-4.924060335264697
7.818997361189108,-6.062347985554897
-8.61444982282853,29.16208541777302
9.316013759776279,-5.055117998504777
-6.085409882139081,17.81195851547787
-2.8175901103175356,5.977809542103957
2.61486656779989,-3.520337921367808
-8.73462762584142,29.751222750490832
-9.763043129122586,34.979631707238546
6.32948626814569,-6.318671205108498
-3.7690007962101824,9.114110598153381
7.217705445521819,-6.25620028939846
2.3991273411663006,-3.1925962869118805
8.393492093406898,-5.7639637218597475
4.194713631496171,-5.34325181126885
-2.886640934206035,6.197296204908146
-9.113496651418615,31.638391757057537
-3.5000164764248805,8.202828533208491
-2.741815861163996,5.738434191799353
8.44598205667975,-5.731212933515502
-4.062950657196433,10.132572958102267
7.472230699960896,-6.188987852976964
8.1342808807223,-5.912237540027657
-7.774107433784141,25.169603800687987
-5.53134916811042,15.588151726743641
-2.609103216056159,5.322975485004515
2.6379361502197725,-3.554249811303595
5.666206175796628,-6.188651445210072
5.479094238094319,-6.124232315694959
-6.022118184231187,17.55323598968408
8.701286093486118,-5.558850207912216
-2.222614670800085,4.142049260967181
4.978442609895822,-5.890884130193601
3.1292306007492616,-4.224133920609242
6.6068994779401855,-6.3280403320546394
9.131835269573784,-5.21917132326143
4.918618562854526,-5.857000428615711
2.8305846940306196,-3.8288258897558776
-4.68859496953182,12.380813301971541
-5.9246821213855005,17.157313108804566
3.5375467078768974,-4.705825837059029
-5.4660587720174565,15.33217262692564
0.2015041424685542,-0.010970347938151832
5.800573989935318,-6.227339225583219
-1.4124771454709517,1.8598646396836633
-9.034950839880677,31.243419790455974
-2.8833790729932396,6.18689912684005
5.939947882876819,-6.26081385982824
-1.9297463973977695,3.280088846905001
-7.428007289206335,23.58963604303639
1.6630936454800676,-1.9433412912617647
-3.370716092422925,7.771715576160072
-8.97211867747874,30.928870418458935
-0.3962340303283778,0.08114169397233896
9.141410561156132,-5.210918863481763
-5.523421946503955,15.557004180269171
-9.050837095961251,31.32314716789212
-2.73040549056796,5.702523440128721
6.270767264731198,-6.313301395141844
1.1469976801463098,-1.0145635096486163
-9.384528256871691,33.016295118584516
9.138316897618093,-5.213588453781833
0.8394291428579557,-0.5229183645138747
-5.886266690814306,17.002005168509047
2.6062807857775674,-3.507660733363694
-2.022906562353848,3.550747930532774
-2.4574864410269726,4.854394762442713
2.3810771187579878,-3.164313803301162
7.665532293091381,-6.123372969908371
4.8994869856282985,-5.84589178574349
2.1471047897302533,-2.78603295148948
4.257274147553797,-5.3953214959488935
-8.301726840199287,27.65039391590172
-9.942499441810234,35.926368409075494
7.421737583036144,-6.204057528419407
2.1466324308881184,-2.7852479054109267
-1.3069674896084997,1.5944479684073591
-9.823507573475549,35.29747312620035
7.645772822045245,-6.130656187379462
-1.2769860560186217,1.5211118840246154
-1.6744403414314402,2.5588099482599227
-0.5746307553405536,0.22672603750171186
3.350891625716624,-4.493952675313526
2.2629657938684478,-2.9760293211208935
-8.610273717905297,29.14169520042369
-1.0012939726896875,0.9014433248738793
3.4417863425367745,-4.598865008955112
9.292952469168696,-5.0762737584712525
-6.605671370881456,19.984961989864203
-3.0893261419718865,6.848924960662912
-3.3705120059569644,7.771038649149317
2.2216280594249476,-2.9088325605645777
1.9200228022715855,-2.399466064768428
4.098986050333364,-5.260718213931878
2.6820184330335906,-3.61843693393111
6.171705849899304,-6.301551005468099
6.999867894319522,-6.296348149527586
6.040191185416695,-6.280716604606207
8.70426726265562,-5.556709612481084
-4.1504690520351595,10.440424326601153
7.404559255862104,-6.208988698004415
0.19826495379019704,-0.01046142685749212
7.587471627944417,-6.151381576711521
-3.037252114034626,6.680462891918244
4.16980271932362,-5.3221078146387395
-0.3751228550459924,0.06943480096058972
-1.1203701149982876,1.1557061103076898
-4.562165794478645,11.917516909640867
3.541907392447424,-4.71060985936995
-1.485790402904339,2.0502807143827977
-3.4794252266918546,8.133873157321407
6.977631550704388,-6.299542441778917
2.0460960613012773,-2.6162984159166816
-1.397896881594395,1.8225515469771185
7.273446992476465,-6.243349121186881
-9.308842696022277,32.629172711663
-1.977333485653629,3.4179009174032418
-5.082671511941301,13.85459997010629
-7.858325994285824,25.559731280804307
2.525754493409327,-3.3872792456443146
-8.229765103983599,27.306891657935566
6.992419461236697,-6.29743680523723
3.130210447224318,-4.225370592928362
3.4795138160794323,-4.641440732728733
8.577317585633565,-5.645250726026895
2.0629896067371156,-2.6449423190202395
3.2508039716248938,-4.374586016348952
-9.841587709091367,35.39274009088293
-1.4732511239619779,2.0173952340821755
-8.154049491175106,26.947228529872326
-3.258782778953126,7.402116605362043
-2.1556200615298993,3.942112232157384
2.215369710377736,-2.898601562779606
-7.029186491126282,21.81526758119022
0.22041283164139358,-0.014260550434293091
1.7350314157703544,-2.072643680498235
-9.302536415467342,32.59699882736796
-0.5759423675779747,0.22811345581722595
1.9129948729676993,-2.3872268968152714
-4.518110790590837,11.757155756207633
-3.0384272789947886,6.684256651919548
5.781121001142903,-6.222128791663717
-6.506386851651705,19.563878725751803
-1.3083113613887054,1.5977580198529455
-7.284753291219195,22.946604312740806
-9.025164838665455,31.19434714039891
-6.967609968941959,21.545709906869217
-7.3873224806442295,23.406362403131116
1.283050291056524,-1.2545595782765702
9.018522905195152,-5.3145247006903515
1.9555782564875983,-2.461147958804563
-3.211966125982628,7.248520050852591
-9.029475572704094,31.2159599107359
-2.8396869879209348,6.0479075710126295
4.836013199349125,-5.808087208508803
-3.2539056204685,7.386088354573224
6.88992415714106,-6.310505911753187
3.732734429079713,-4.912622446669752
-8.43583476969483,28.29489338121509
4.563490582953612,-5.629100815736384
-7.901377084185929,25.760015794107552
-5.098280878597105,13.91391061340761
-3.2979127459000113,7.530942287262174
3.380457298143746,-4.528441307404459
2.39493315978563,-3.1860362590466424
0.41445129972573724,-0.0863364148477974
2.354829047361523,-3.1229520107426705
-0.9009142174765863,0.7063368750260166
2.858268317850472,-3.867017904419913
6.7712559704737565,-6.321179063945312
-4.022946901176832,9.99256732780196
-1.6306201854154239,2.438565122197096
-0.16933552270074692,0.006756561685594617
-6.849873522103729,21.03357179014808
3.7333031287372513,-4.913203142344257
4.237115748355233,-5.378704228147161
-2.961937341613325,6.438093084337451
2.9712758833589543,-4.019633029539573
4.297849258448522,-5.4283065910966695
2.721181273292249,-3.674785168618735
1.330144337724743,-1.3392067962689291
9.357160100866547,-5.016934909612687
8.208428753381092,-5.872111179096615
7.86934080175379,-6.040609738505301
7.160694230595205,-6.268258471169063
-8.256652418041416,27.435045008438443
-6.091746877112727,17.837929749579853
8.028523942160035,-5.966293791756117
-1.063436871570648,1.031297581255299
-5.358523959424346,14.913338350813962
8.087149246630709,-5.936789667698042
0.722469718764291,-0.3675262557868324
-3.650381737952424,8.709829835964516
-4.143619412281945,10.416253191451025
2.0269386603784127,-2.5836949041228685
1.1385162429403728,-0.9999064337566073
2.2448758542126335,-2.9467048884368143
-7.289215431896636,22.966537394477434
4.089455407329581,-5.252311170246626
3.5857572061235015,-4.758298417626889
-1.150504669614584,1.2234992476482554
6.056363500785569,-6.283601213700028
8.194080377717302,-5.880019182850313
-4.0491840724117285,10.084342329796206
-9.430853536044637,33.254139548310526
-7.853589696765766,25.537732285614457
-4.1021968292630495,10.270359664374519
5.269346606933752,-6.037334721652071
9.534720901522821,-4.845746788302824
-4.101073022891109,10.266408202384294
-0.5136158520550023,0.16732835081822642
2.68702261296999,-3.6256724881677465
-7.853461800503907,25.537138334797454
-0.6952311989801068,0.3734178171133452
-0.8119368350214557,0.5504260068595221
5.655526659817067,-6.1853055439916504
2.535104661557847,-3.4013943123436885
8.756936118437824,-5.518404789992417
6.402900186454556,-6.323717736727409
5.960045664834542,-6.265083594567412
-8.055164351601427,26.48021810631395
8.956871905289926,-5.3646183744547535
4.746828402285896,-5.752498222351133
-1.706749502234068,2.6482034811819357
-0.7270265756540581,0.4183589439953299
-3.6015521509020187,8.544517024748561
3.9868172885475843,-5.159582194892584
6.848609494128468,-6.314765148215915
6.684707012655302,-6.3259404466064675
-2.2897302720919903,4.343842476817834
6.50320714542206,-6.327623670000979
-8.24721727632191,27.390048279762343
-5.142981161167322,14.084153896218083
-6.557897728395017,19.781967609604997
-9.882793967399163,35.610250470444
5.027248726753246,-5.917572148425879
-8.412813953969447,28.18385671512923
1.4148711637866374,-1.4926343788461491
-6.339888529162998,18.864514785185303
9.576282020412513,-4.804173767812789
-0.529401915859026,0.1817292392353191
5.090849405947379,-5.951065494156179
5.679494340207176,-6.192758843347855
-1.7683460451197313,2.8202506997843924
7.769889969094653,-6.082734497899608
7.9444425309776605,-6.006603977477555
-1.7931078418288706,2.889981293858937
-4.041466110785801,10.057325828398714
7.322199359205197,-6.2312496046743
-5.996350565661494,17.448251779160845
-5.494113858199112,15.442010163555738
-1.9165931793945195,3.2421665695745516
8.308948398894138,-5.814785393790631
-5.98838111163241,17.415822832753758
7.649661867586072,-6.129233068925114
-1.1141309905543721,1.1418336275884269
8.914150473651404,-5.398592325267844
9.599898832559099,-4.780296181796134
-7.294705481415584,22.99107080232927
-6.588125697972695,19.910327405371913
1.6608297776173693,-1.9392566005250187
1.3573601434636355,-1.388362264512239
-3.6419801393302764,8.68134020604228
