x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
5.1235283540844385,4.787943750923615,3.18068573183635,0.3847633090092355,5.999260496722446,-7.848487319595887,-7.825846710009703,-6.701039409407952,-1.2667981224418092,-3.920729831558292,7.573457886324938,0.22597361512455727,5.570488756700726,-5.440927052782268,-4.8323439464678035,1.8493835106758976,-0.16918226993714214,8.72238975344019,8.145981297592169,-8.55145628601538,-72.5304981592932
-8.242484679571682,7.669653500375002,3.664376891439723,-8.910040158020461,3.241878635729954,3.2993122510322372,-4.889864617716208,-6.20699715534464,-1.8072726361679656,5.5048328300383265,-4.310045333590031,3.766248361766289,-7.402113652619038,5.054429680050497,4.987769612185424,-9.43966409358249,1.9830341973604355,-8.177285495026233,-8.030062157843926,5.881209216317355,-94.66245593060728
4.997058513801736,4.285918085305035,4.4723088691941655,5.723492202502809,-3.4554361105088294,-8.046683176746612,1.5078811901633884,7.706688005613923,0.9490283889286903,6.038259463752922,-8.82916729283381,-5.798151120701309,5.303929123998145,6.117251396387939,-7.595639062603519,4.84508457490538,-7.559079326233156,9.589757023806413,-0.13882874074380602,3.3019949343046875,62.154955623454526
-8.05498304923514,6.456149649434003,-4.825694250477259,2.877256172910114,-3.4965123190059426,9.31359041400718,-8.285039020893965,-6.632369858497061,-2.5557807558395007,9.547128888098129,-2.8628733472797308,-4.014770042637748,7.258741184707667,-6.724623410899198,8.015456679066649,-7.152600772716584,9.062573655593123,-5.3303684513265175,0.7246880086555674,-1.0717545697805893,-239.46655691180578
-1.8315405554590143,-2.762458664214873,4.973359692062198,-3.627673527030404,-6.762739014698944,-7.890226126145494,2.874254996818257,4.996181242569193,2.5236260959081456,-1.3995280303723305,8.688560277475627,-2.828453338696109,-4.587778358219676,9.251839518144003,9.679885055893383,8.036442906493551,-3.6321995753350116,-8.33643575989411,3.6546040140418317,8.413440442183674,69.73021186446769
-1.088357786619497,7.164639210778514,5.162343722565835,0.3495266631197609,-7.254349117079051,-6.663026859065888,0.34478393605688673,7.0278944202289075,9.075245846407668,-7.354893951547732,-3.4577244649849277,5.223210944385542,1.8519622335399468,-3.3918258889092634,-5.982969528516278,6.523423744713089,-8.386099418474435,3.7782306896227347,4.751134072362245,-9.403311442034024,-13.056981033900538
1.6858270133121458,-6.4277115098124105,-6.143608181773761,4.03982682273227,-9.23178976638404,3.5068514577071,-7.14012428171761,-3.2550814494377818,-4.894099569918091,-2.8719390370571922,-9.052460766167629,-1.4402052528526212,-6.749129244587644,-5.8069328183343245,7.414502923089987,-6.411645482946571,7.352573931191056,3.4573576815120344,-6.393057484425986,4.320885643016684,10.00684211650206
1.8269525914301958,8.072307805240982,-9.94190444249185,4.9337611115079625,-6.305707210891178,7.698197326616164,5.758514564857721,-0.1591351874481628,-1.462960502736749,-6.233685827007081,-6.146768648044379,4.28321012197604,-9.787878474575857,1.4376586552210604,-0.16060674132596553,1.4237218012591448,-6.462047327626912,5.80530929682428,-8.172730593758235,9.330886271715809,-28.75144542277375
9.764684998669878,2.7094546138994975,7.145974221451599,-3.938771647623014,6.9623480975414935,0.24204340756463338,0.7782563142345076,0.12293790585845343,-8.361088897561874,0.5932362139224097,4.693357802342234,2.9483573681701607,7.97813465920062,-1.8282349833306242,8.133283807224647,2.3591925993194796,-9.569934079379996,-2.9306894682971185,-8.415876766823395,-9.026991505436877,92.3239838606801
0.9300426603703862,4.495076814935155,2.8675895039703843,7.6859453591617175,8.790868930530497,-8.252306565023993,5.284991265958006,2.756772406737248,-2.7941484441030706,-3.5974710317704144,-8.529047200273226,-9.28656823938072,-5.653836598815289,1.5340677032268957,-3.9104257887303557,4.614911904189803,1.7702387187327915,2.5437895122375576,-7.780739866459879,-6.131299793429976,143.13537352076918
7.515172704359351,-0.9185843622010896,-9.480765106651345,-5.4534105422535095,-2.789324337765004,-7.127434293911012,8.887089837738547,-5.54324965812185,-5.128891663216746,3.844238856109545,-2.2124934950336,-1.8324225690199576,6.319802365283408,6.596216312992468,9.771120064367128,-8.246061075805049,-3.7314599287782535,3.776714455101855,-1.7601287898512723,1.023633499895407,200.0318924527644
0.20915137292506358,-5.745905297589397,3.8512967336234905,-6.725338606898374,-6.211977234768837,-7.678282963061713,-8.157994853965452,-3.33429385748431,-0.29562219671213263,4.546455530967542,2.7917512048991373,-6.227737159920124,9.139051380737495,4.355557718379671,5.664628063089385,-7.810582704200481,-6.921072639898085,3.6412684492774687,4.706412018332394,-3.7657689572717423,-101.14849388863708
7.175057984189795,-5.189997965005957,-3.937985045613532,2.424735741395489,-6.9442478004551855,0.8817769163492954,-4.605141010643572,6.676300013967566,-0.2835189134533227,1.399363791412231,7.017249277052052,5.286605631825205,8.6894767204545,1.9502987808669268,5.46106519536562,5.591988453141825,6.392592560066291,-8.046164724816196,-6.307832455600327,4.319126542189842,21.833663127927196
-2.0641010496313417,6.821691916104328,7.339727614603653,-4.838730729663654,-3.7724169382460815,8.22631950409378,3.126427507244152,9.609604441606177,-6.49760414234594,-9.562910751968403,-8.022465857379101,2.897111200138479,-0.04385896630570052,-1.2023000924003817,4.14154752353735,-6.779381287925281,5.262419221155918,-3.553344925654784,-8.82225385893771,-4.652088033776838,195.42716228268142
-7.097294855340326,3.9318466247828745,1.9260257527092772,8.219340479840994,-4.7824587872720015,-7.481826241567788,-8.13076712923382,-2.253060230736188,5.4595822400748855,-7.211579912837207,-3.0929654093398806,4.5009953751364975,-9.618372858975246,8.30193573178887,5.3578932971888165,-8.512585939444348,-7.555361279913284,2.924668245794175,-8.778929614918864,2.9519580293648833,-182.5512862188203
5.711935063745223,-9.035950428683401,7.7913336370598,-0.7978288658743811,-1.6063529174996543,-0.7254083588083926,-3.5405032991914513,3.1885533349542943,-5.969627531329258,-1.9868527694652585,9.91144571378738,8.908381650985842,4.744119225183958,2.053397013955019,4.530408608749246,3.9258761065969487,3.5005779370707675,-8.513586011535882,4.415508149365293,-8.555097221087433,-22.14257848828335
-9.432730130465119,6.085973315048275,6.2470155607019,5.333910003463211,-7.760969867818986,5.062101942964343,6.011417412026823,6.255421009292583,2.1197684682817464,-0.9321491716002743,1.364337688337578,0.753312669026764,-5.136104893711533,0.01028555143715515,1.0746897973986425,-4.905280482647106,-0.7012744974687894,-4.155280532456372,-6.778985540803008,4.412711838548491,-74.87677594703999
0.41367260211691637,-9.746907332778672,5.569054427605167,9.485080544982992,5.799780628336853,-2.6260380061327577,-7.264918484754985,-8.802404375270246,8.857293980234118,-4.298910380641638,-4.20221326755583,4.592409406828427,-2.846305693337774,-9.226540095499693,8.193032819647556,-9.355443638259263,6.035584996211714,-0.33799468810346767,4.123148101526823,-5.574707698779184,11.571067536909364
7.554403295113939,-5.541221865343715,3.0477756350628162,7.048023977387832,-2.8514682465625096,-8.652969126228667,-1.9142458689477984,7.743859480025183,-5.8243043476109735,-3.995625810763535,1.821700212604732,-4.077494060260099,6.6153031793055845,5.4133315005701945,4.53973988246441,0.9378891882643625,1.4853439474111099,1.9089035744356515,-9.979016707212363,-8.465425540603455,-5.357688635395643
4.034219112199386,2.429982396103034,-8.447526544369984,-7.277793103181953,-2.08993384827944,-3.1656931278977174,9.339985899699034,8.8508776907885,-7.433501735593753,-8.755752529951222,6.756697659497487,6.210253884594685,7.890795897763116,6.396978882060299,-7.091797316473452,-5.822465555511942,-0.47560920788894734,-0.9518051444184508,3.5062346621442035,-4.337334715969845,108.68532128381491
-7.612689485200073,-1.7130098111050245,4.856800460239343,-4.251417461433498,1.0895655586182897,-0.9036603908688647,-4.517701534668543,-4.77695487169389,9.352537387373289,3.654323180354508,1.740760947367777,2.3532971021594467,-4.692997815683125,7.721627506886623,-3.3474176803084443,5.265159701174845,-4.390959991914006,-3.286935844501759,4.126217939107592,-9.38031027806866,-74.39357632620619
2.2720244981973394,0.0699958668940539,-0.5237275528776237,-2.6009489389197977,1.9564016513712836,-4.147149417846629,2.9324822311924557,-0.09601948608968236,6.022761551951387,-2.643871169969114,-3.2675480505443737,-0.5088423844298635,2.759050005285955,3.499718184333835,3.6891688588505627,9.198939165606124,-5.907918169475456,3.3091626657209154,-8.212728046439695,-6.069507878520426,18.361855239761827
9.284808714242637,8.822550048728207,-7.368434897542075,-5.127121269785739,5.777675427874755,8.378444034771967,9.995991612590377,-6.524502820064191,5.46565995805704,9.598327006451154,-3.3676680459618797,-5.515558141908028,1.7871852607919791,4.559573614334278,-0.1632001842977786,-6.1472655754144885,-4.241829915067727,-4.714474720748461,-9.69136144928813,9.901018291764633,142.34428498535496
4.19524977358844,-1.9059149639475574,4.811691639555427,6.014866877098516,-6.824947997462578,-0.34964704769966204,-3.1607599264797104,4.4962327193814495,2.6703800184876307,7.447867511097069,-8.988850542557412,7.119005924065945,-8.465988454513214,-4.3797079354049036,2.424478119815891,-5.579728816699139,5.487909671898098,4.484485361136132,-6.079639337233578,9.910831590246051,-28.60464532408897
-2.2029292724214784,-5.40681777090591,2.8421294945083737,-9.919552132861533,3.0190740044582824,-8.350075305164964,-9.223797886698225,-0.3290338104730388,-7.618241089140407,-3.136664323324516,5.4635126153304,2.017148957381348,3.4999323981642956,2.0300884611344294,-5.438522806744864,6.575742040379325,-9.174428852289086,1.0808523324780328,-5.109928485014628,-6.87294065413274,-178.67579078671497
7.323513687211417,-0.3704370745751451,-4.33466896070315,8.563050711496103,-5.956532581403263,-3.9005750545163504,1.778630830633542,-8.701546522549375,3.933415115690682,2.4168128757112797,-2.6173406582215053,-6.042038398557228,9.60933129975961,-3.2265942183790948,0.6643067249166776,2.0938352709692776,1.6631647103568508,9.34984164826825,8.14193056788989,-0.06030491162837137,30.689102193730278
2.933867385468904,-9.851674960193948,8.519396638964778,5.197597005702136,-3.8720872210875923,-6.807461484009194,-6.369229888161216,7.007187205327753,-4.106405235484405,-2.2348606341511985,5.994136146954467,3.5204346183692117,5.433535815034356,3.804421696226509,-8.287855534031038,4.687309882640454,0.8035061745799421,-0.20550518036183973,-5.196754567315304,-6.109270588908973,-157.59763718674682
2.231193572746186,3.129770723024606,-2.011527075040176,-7.745067311225078,7.558323784688156,-8.904162454500211,-8.135510742764978,2.4397201933825876,8.110717684035812,3.584762770217253,-0.2438147429862738,3.543093350528043,-5.973386765694579,-7.043968073761313,5.112827886793607,6.821039880267492,-0.17547550549197943,1.5287814905291963,0.3337443268034299,3.986022784438415,-192.59640319495165
-6.697802271346449,-3.9093379175433025,2.275982054759929,7.522150545589117,0.6446001713690404,9.952735102207239,-4.705872943174594,-4.634117393772468,-7.762785976755,0.5773682422991389,9.69895303837649,-1.280288808145034,1.8391806311605219,-2.1070912853309354,-6.123974284376477,-5.730834127191018,-8.244575442174508,-2.2490867168796598,-5.928919615836197,-0.8693896802132741,-166.6313958532838
8.123754016509626,5.670959704394093,4.569708141619861,6.136841310430178,9.577007698764483,7.6223588466359935,7.482096093968082,-2.180007904219094,-7.076571183949458,-6.366963657772247,2.7325461383320455,-8.146126601239164,-5.112980900060478,-6.867259376969885,-1.5639021274865286,9.262340775895542,0.1942094461894115,-1.549797412511877,6.60468303725742,-4.30439712117781,224.93477757891716
8.272979798577897,-7.320033792527052,0.5011819637929804,9.384544958943462,-4.9581329485843995,-1.859252500862512,-3.836785174145234,8.660123646322194,7.033171367753717,7.974271631035098,1.7344212204179463,4.572739614293473,6.073563389503079,-5.2302805102094485,-4.601657542606919,0.311510887821683,-8.263639601552235,8.023207050665029,6.824605416011721,5.186611394225714,46.91217826662849
-4.153421982351537,-6.201293531767822,7.758602534871329,-3.7023041120750166,-1.8562844677368329,9.518290790107777,-1.4622947909514057,5.627495195581725,6.056302266876848,3.1844841191853757,-4.142680232793019,-8.771813525320805,-8.652926054217005,6.140426157007063,-7.429332976504797,9.129474344308335,-5.0173233712894145,2.141122073132326,7.558808373720286,6.752244022313857,-96.91650338240457
7.698029441026144,-9.871613541921532,0.08726473088615627,-8.478333579743635,-1.564915907260918,8.05929188940961,3.0513675054864446,-6.705800927714591,-7.788308568561202,5.656092011552076,-4.976625772351215,9.573973012832543,-6.445729866665939,-8.598545833192059,8.642719500196947,-0.10565992808448144,-5.784326014180657,-4.931589266571141,3.987627206853567,-3.058936593275023,120.50896230047155
-9.348484048530361,0.42802073417001196,-1.784982341456356,-3.021131765585732,1.7808729986946243,7.457726212195169,-0.5753460857655739,-8.102877421168923,9.827474421154097,-9.063524479065102,-3.853548308493413,-9.639422915840788,6.743535208400029,-5.085740701610031,2.3677189232288587,4.538163789587715,-1.39617809217299,8.29389253571711,-8.415343140122477,7.533734386869323,6.0368411217567495
-2.3174819200889836,-3.368087238769677,-1.0329960916195997,-1.1698291989333356,2.58624616491727,-7.83172569620244,8.255473985300767,-1.0572570228497273,-1.1903216640609955,-6.775806197674674,4.946245164202718,1.2640569403634938,9.861897527070798,-8.646550793395246,2.787483887276217,8.94847959217551,8.29687694760495,-5.153199138568938,-7.959793421493922,-3.4149711192798886,131.22519308554834
-5.312252899345502,2.5421349918556153,8.586242600735876,9.423608825169552,-0.4093022495459273,-2.810040963423896,-2.120122593529212,8.638106748295435,-9.665308159378043,-6.316599832355083,5.1080980334907995,5.112650464839659,-3.7031361474445923,9.092773033239343,5.245189125740994,3.799733024640817,2.6313824237836947,-3.776676801938999,-9.084991091177947,-4.827657650490065,53.48585174007397
3.878614200820591,0.7361861049503915,-6.02736155728601,-2.1641941402656206,4.805337350669641,-5.8493339762608665,6.34285283724131,5.912684786920501,7.970152027343104,2.5373430666974137,-2.4316710451566586,-6.232203129937024,8.203077108822441,7.058373680855855,-5.461651033224388,-9.15387851002864,9.691696631764582,2.703133236257111,-6.361025162941769,-1.963973625688002,74.77158017078101
-8.961515023234272,0.8177425370059197,-3.950974885312384,-6.825970615842349,-8.844083350026796,-0.854356206495158,7.113226831726305,5.817622342831614,-1.732036096002684,-8.43264180429319,1.5974737892282587,-6.7071532175843345,8.9474644842361,-8.154246125003297,-5.9819430753657805,8.091134469135639,-0.7010831084951157,0.6313371809578694,8.575650155660707,7.199916642134234,-40.12942590616748
-6.61867608776803,-0.8094220034481925,-9.78754270827852,-9.606206672225623,-5.7226251072271594,-9.118163062943403,-0.3597855393018392,-8.109630277423122,-3.060586441581461,3.8177263486531636,-9.315943394205759,-5.317480228624811,-5.1860084780136155,-3.5059979128603036,-2.629511684177828,-0.2714682109545574,6.106468413364887,-2.985365273096998,-4.521704842590292,-4.137695613495939,-9.363928090131594
1.531404004464612,3.138147081243691,4.747995281530661,-2.3378509700976142,-4.605507894981189,-8.128976255443249,-4.439033222654114,6.352547236650089,0.09146675604558219,1.4647778926263673,-8.445214614967941,9.486865779766049,-2.2885722045490775,1.6762870532988305,-7.85609592017301,8.225238965466108,7.474389870252178,5.280942676859565,6.325071295787879,-6.440295607683499,-18.940164469945863
-1.1663894839678175,-2.092293388135664,5.45098529306393,-6.351317547298838,9.462106190697334,9.880837999102141,-0.7369763041827166,8.871574675268565,-2.3404167594906156,4.598832030343932,-6.499981483362682,-3.9473755914313475,-8.585625759461708,-3.8993250297419424,-4.431451282426291,3.4310555600414734,-1.6236580167789505,0.8101491810054124,-2.030750617379411,2.43007771370214,-97.80635112809765
-0.03822196168179559,0.1403143057417644,-2.7546008066645804,-6.686478759726652,9.792280522504026,-8.5873776058734,-4.763265792278364,7.368120853585847,0.19077489877894038,6.950284516806104,1.7001888862822074,-7.09187348325083,-5.236986416310579,7.41873024305438,-1.0542596254455958,7.713907761489601,6.372908965138702,-4.492456842994994,-4.420050786911136,-6.057683774073135,-116.30778965661712
-4.10054376993279,1.9879982845344735,-3.1274006697197176,9.32152262749215,-3.7725532006716866,3.3170638751406543,9.069482071718543,8.452203514209163,-5.880951052380388,0.8252085362039132,6.230381445594194,5.025539414813684,-6.6327836589391005,-9.35080838083363,8.407526813527067,9.42120880423176,9.693523715880147,-8.877814567496412,4.428568298339098,3.8245737592664657,-30.92060828167672
0.9792253963047592,9.877220014064104,-1.2429719913705242,-7.576114748650995,2.0414187409996014,5.602452275595244,-8.23515596141963,7.673379716037047,-6.133199270988843,-0.5613334587866845,-4.2588861037366454,0.8168860003969858,3.683515507403394,8.689902655308927,-1.8753278651741407,6.485468910295328,2.7362887546754955,-0.3646352223111613,-9.575384190067506,-6.256907927349051,-62.038504500762805
1.1076468305775506,6.030534330136664,-2.196770057092521,-9.69934208767132,-0.1435686324999903,7.124863752234848,7.810691577573472,7.766946290770299,-2.5835728295107003,1.1029146016206486,5.597441711661716,-8.562944121089108,7.09345766699461,-2.285531017548001,-5.4503696555919445,9.536623675854688,2.1961460539058244,-6.682076182800333,0.9691945817261605,0.6060955624985258,120.50402271293426
0.4677322225705076,5.5671645916550325,-5.5637284892885575,1.6469723742355242,1.5618507786100153,-4.2630822985395085,-0.38355394104254614,1.5434224494030797,-4.070097155492418,-0.20713186180542031,-3.4767786252700024,-8.157175280036979,7.580923513815044,3.8676052987998073,-2.7293948981951015,5.67274196167296,1.6440448415963296,1.9464953351401455,-1.6256006196296937,0.05083624486299598,-68.26092874765445
1.5740513087468706,-1.7952808232433846,-0.8318269245070553,0.5515823203981505,-5.907719599300478,9.011640557862599,-3.7064911757546337,8.946333852149596,1.3142675598161624,-1.470006151385423,3.778093291062145,-0.41924460151220977,-0.23382689124916034,5.783363957097585,4.335250938906892,6.574612821677569,-5.192905032170884,-5.356326938049893,-4.058966067692246,7.410203509638251,-90.32325722269735
-6.177363788912038,-6.909785080754944,-7.708662669737043,8.843659340843125,-7.852566486430663,-4.7138763666701555,3.385851813731694,-1.822330911995035,4.270641167730444,8.170087031133239,9.760509134714166,8.207340763780987,-4.758969055708453,8.468693628981033,0.7910627555870597,9.69647077650582,-0.8139135268978652,9.293683046018089,2.081114495863744,2.477750304346099,-28.651794324338564
7.441530108052035,-1.0981765907603105,-6.4478582181214605,5.319912062416483,-5.747161669975219,-2.844276985683072,9.316781868484057,1.0702264998073847,-2.95908345086697,-4.064544419883742,-1.790782599639254,1.7515476044684348,1.8108955555073578,4.300142433252949,6.658357534113254,-1.00406357405625,-7.3118601657185,-1.2500159917604279,2.4132760759269,4.8107103529877016,36.02670344960934
2.6001608690565643,7.866173119639161,2.8262694877279593,9.586231057648813,-6.349293873886246,-2.7492188913955466,-5.107367516612847,-1.33940896000556,-8.335407044649132,3.3403120943298497,4.012347799539043,-5.827566233922403,-7.084889944816091,-6.220988964281872,6.216673230260529,-0.67756287059286,0.6234663308874815,6.177489382429904,-2.7876174583521536,8.922789350107788,-36.829868923053546
-8.236326331425861,-0.6112260295669429,9.995367220479967,9.270143149226108,-3.7781668860808715,-2.247861691130206,-3.6386501767188806,8.781991870301738,6.810459134024516,-4.71243272499146,-1.3031826999680192,2.7827746210137008,6.797266577315497,7.366491887063912,-9.88037878959782,-0.37521721209154535,-0.025891907668530223,-0.4034184378287051,5.937928900858797,-2.3971709264930086,-123.81356631615988
-5.124352797446119,8.98709867628417,-5.717809103944171,-3.846264106921005,4.6323042006685355,-2.7751375996894527,-5.617307909734954,-6.3050586837933125,3.565294847880798,-0.06603064920528112,-1.5315734656619462,3.730716442304276,-0.12988530967841783,-1.219544780834795,0.297569664616141,9.260005498543812,6.3944811260170304,6.101672172470579,-8.034661054941374,-2.9056952317052342,-59.83127170781841
7.074059269702108,-1.74258112796708,-5.522936369160114,-8.719106251075253,4.873185023790235,0.4613095988966087,6.30207449166636,9.498653152002728,2.9283644010421295,0.8071943153548151,-8.549994698737864,-6.025972374612136,-7.848532183910006,-2.190300788487802,8.022304216990214,-3.7106752874454045,-8.202598765691496,9.563542980926552,0.25911827507519547,-5.158950213179696,43.8345781346938
-0.29330150780637787,-6.667779122208925,-8.21396467366337,1.4817704654411283,6.336302616832114,2.232794917600941,-3.7547297063495844,-1.7397290000766947,-7.100309984359825,2.637450309171161,-2.7723833882834414,-1.6815581145656004,9.835402950616835,1.9345206513488318,-4.43281473092203,5.555341712600203,-7.806154736490763,-0.00742594981902478,-4.862271629693494,0.38393183932445396,71.71523422934078
6.9090942441453365,9.81013187455417,-7.740919519586291,5.300952438769171,-5.241509689743289,-9.730828287318833,6.1505381863547655,-6.168431119539339,-0.9109515802203223,-7.932650240199508,7.735512290252558,-5.643306603836528,-9.274403566758593,-2.3022551288617876,1.0459064273034393,0.2636686116248832,3.145158448373076,4.1144402026085345,7.284549880663967,-8.098333617588281,71.06522726163014
9.230212399778793,5.266466033739857,7.876649925956652,-0.5034261347257001,7.102368960359996,-6.338090424675573,8.782289211303969,-5.938998945847322,1.0355419514207966,-0.34000522577278147,5.847809298183236,9.451569049862712,-1.5536966626482176,5.474030127174965,2.8308201647828586,-9.685824967102025,-1.586171802992899,1.0992334518748255,2.2014212111290927,5.384166087978905,233.9885514807835
7.07455946325409,-6.548415146037918,9.01368422403041,-3.137051275442861,-8.823282525293035,4.138448726059703,-8.196953418653303,-3.4397292875129963,0.34193559643273375,-3.2009631746556932,7.249869619614731,0.8253725987874034,2.64729715373055,5.180416003828983,-1.1217077540391394,1.9880523946733888,1.1079418448433351,3.817886959557086,-7.7583439668590675,3.853526709644008,-53.726184720480205
8.762102262957299,-5.383199188760736,-6.1126661482063565,1.342987319078615,-0.6504033311401951,-2.9237491221906335,-4.881349261669103,-5.357018573372985,1.5982622823721275,-4.990790299714645,2.590526935064519,-1.78880231453374,3.1663626152824023,5.274032328292845,0.11632086388778617,-5.736349499157168,4.365382476138768,5.552450912077131,-7.454118867230264,2.1834674233482882,130.663203862798
-4.811439587997484,-2.5222705227064157,-1.5157472953059337,2.6260576281149444,-8.406213224433532,-4.658948213975755,-3.7742689176678983,-5.35685688654588,-8.694626732506174,-3.8536983721611495,-3.086411654902297,6.472489139334034,8.877214143672564,-6.880389170956509,4.72444118725403,6.575123734553877,0.643063454772415,9.55395555890562,-1.58911282817016,6.171214052295117,-40.036525149698775
1.3690319446263715,4.649850924544602,6.0781984729270775,-3.6955218133317587,3.340816368079931,3.9986218081149048,7.33166771271469,-8.091584639770597,-2.23503742430442,3.206047411929589,-2.9709833182773053,-3.4999410367507107,-6.066573796157691,-1.0762929369182235,8.615835918187063,-9.03242571703601,-4.475285524450285,-9.733452039801962,7.136711307968731,-7.788701452555289,41.356354474002686
-0.45128503415246257,-5.834919693357124,1.7096268484531691,-6.492652122924525,-2.8478721924667134,-3.7738840281743453,-9.603096748530518,-3.6417228241927795,2.166854139594932,4.158572793708167,4.723069473892069,0.5205633821296196,-0.0803826761800881,-7.997101778182394,5.744971306680249,2.501290777331164,5.21858259729564,-0.9854084883868381,1.9309102364421058,9.025668390612182,-31.425637141366636
-7.952539594375327,-5.197964106440464,-8.56668247147968,0.34884946782845994,7.9210567514613786,9.183714712047376,-3.509240402383602,0.6308390594847513,-0.8145883803787246,-2.637798297305702,-9.622119980405513,-0.8692369470013475,-1.0671541993140359,0.11357511548235166,-3.2403000130833304,-3.293355612038189,5.663944468611293,1.1840294138675223,9.887611433388145,-2.1383170704475045,-90.50837087418036
-8.146052765086285,5.343632675369989,8.262164987689271,-0.8390041065242926,-8.203257755432208,9.266644718971754,8.60743458224784,1.4073693308430322,6.813275447274307,-6.537350576431162,7.785984745515464,-5.457506422102744,0.5604804064543867,-8.71379847597537,4.2382109253608125,1.2306005495068355,-5.327012093032315,-4.510132930860554,0.9841616353823763,-9.881386800495807,155.6045330205311
7.361853769441794,-9.883341262232609,5.824080423224254,-6.585779642168086,-5.874016050747084,-5.054376633406656,-6.547121071516393,-3.7717664908795605,-6.442303669283547,-8.475228487668778,1.7202583551520014,-1.1467401348002078,-2.3126047852550258,-3.149405337560709,-0.2513866786483483,-4.953721734758605,8.856379902376748,0.7479168194767709,-7.437440070476688,7.635474116309354,-38.84836077564253
