x,y
31.099999999999838,1.07597616510691
31.199999999999832,1.0093642192849863
31.299999999999834,1.5532343486892712
31.399999999999835,0.8855814871139379
31.499999999999837,0.70009692098889
31.599999999999838,0.7380515295794868
31.699999999999832,0.7498078111634665
31.799999999999834,1.2092577989153865
31.899999999999835,0.5600579713152102
31.99999999999983,1.455323828135277
32.09999999999983,1.130806949255164
32.19999999999983,0.74750817339299
32.299999999999834,1.4090661755658422
32.399999999999835,1.3192561289684592
32.49999999999983,0.7763439433305919
32.59999999999983,1.1649908892050957
32.69999999999983,0.6634972903251065
32.79999999999983,0.8528080261916133
32.89999999999983,0.8114916361446506
32.99999999999983,0.8955798996649706
33.09999999999983,0.7261305971104685
33.19999999999983,1.0758994265616604
33.29999999999983,0.8411310378487185
33.39999999999983,1.2466449635221526
33.49999999999983,1.135315904291201
33.599999999999824,0.9910001996588494
33.699999999999825,1.0472321048468105
33.79999999999983,0.7787494798366477
33.89999999999983,0.8574986160482458
33.99999999999983,0.8723247972112635
34.099999999999824,0.7243561759801973
34.199999999999825,1.0783891740240594
34.29999999999983,0.7658611067455059
34.39999999999982,1.1475510171212446
34.49999999999982,1.3195640755498443
34.599999999999824,1.1355769331410515
34.699999999999825,1.0856176968237257
34.79999999999983,1.0846204424775296
34.89999999999982,0.908636763118234
34.99999999999982,0.8156552642862634
35.099999999999824,0.7712451586565463
35.19999999999982,1.003223970347916
35.29999999999982,0.9219655071414005
35.39999999999982,1.0048076326875424
35.49999999999982,1.2938796461429836
35.599999999999824,0.9184494132433797
35.69999999999982,1.4166210951435423
35.79999999999982,1.242106941878646
35.89999999999982,1.1032238208772998
35.999999999999815,0.8199373201408082
36.09999999999982,0.5885322703426135
36.19999999999982,0.9973589241967553
36.29999999999982,0.7354046404830776
36.39999999999982,0.9090223667900763
36.499999999999815,0.9487590338934935
36.59999999999982,1.255671858759186
36.69999999999982,0.863910547351592
36.79999999999981,1.3651547767486374
36.899999999999814,0.9700336994469744
36.999999999999815,1.3014118215131072
37.09999999999982,1.2762123320140906
37.19999999999982,0.7464770872592992
37.29999999999981,0.8414314473018567
37.399999999999814,0.9207253854250782
37.499999999999815,0.5716917399842532
37.59999999999981,0.42339865226929607
37.69999999999981,0.9860763904307779
37.79999999999981,1.1735582635061066
37.899999999999814,1.552215927090678
37.999999999999815,0.9021765279822191
38.09999999999981,1.0859268152658927
38.19999999999981,1.447558390828232
38.29999999999981,1.1101971348021866
38.39999999999981,1.0502972142634501
38.49999999999981,0.975584795688949
38.59999999999981,0.9600774048505487
38.69999999999981,1.0135311735356773
38.79999999999981,0.9880757683756771
38.89999999999981,1.2330110078211893
38.99999999999981,1.160601633587785
39.09999999999981,1.3253621149099155
39.199999999999804,1.3436475996796395
39.299999999999805,0.8745996222110248
39.39999999999981,0.8882712902282076
39.49999999999981,1.082497363761094
39.59999999999981,0.7488258587428285
39.699999999999804,0.6187991449005146
39.799999999999805,1.032403388866981
39.89999999999981,0.8490213666233521
39.9999999999998,1.1668522783119488
