x1,x2,x3,x4,x5,x6,x7,x8,y
3.796912809063187,-3.3572796491653523,0.8937452378955832,4.39183921441561,-3.2234686275985833,-14.852614136598772,1.1166188456511623,23.71452651458811,8.76964238055925
-0.11004049108746994,2.108276685210204,4.270704430910396,0.4564711014534506,-1.3978055975180084,-1.9347850010039926,18.275627213966672,-2.275505258886031,13.757218675667877
3.8599901073124645,2.3695895235148097,2.0906490736504404,-1.6743961717952418,-3.723867078945242,7.447204319623375,8.895267260042528,0.007511900242659575,17.937248796146456
4.405502442476376,-1.8895269161419401,-3.320826691342096,-1.98270444743636,1.6899049113219622,-8.511328673232711,9.977813782194639,7.540128208996904,7.845300373078692
-3.8500958277366992,2.4420871916396454,-3.174380624565407,-3.3549043465687944,-0.9979034032687366,-8.432556925277291,-4.6123863159780445,19.661994769018538,-5.516501547477532
-4.901885956223976,0.16899208663865473,-1.6985895494036685,4.848465821588453,1.8285832282734678,1.1717492606559496,1.2265711922203701,32.01827778014965,27.134979184563843
3.162238398568535,3.2186597134857102,3.8352998999689483,2.296439358597291,3.59267043631419,8.21537837314264,21.559132391972717,8.125769151828806,32.92922928474052
3.837512417344648,3.5058206430818704,1.0958914916359728,2.1713040630009903,-4.146603977184982,11.770009314721849,6.901687705373717,6.706296033726417,21.856607395141005
4.073839720091865,1.625598357497501,3.4467886516760515,3.6374946830142676,2.922961654568139,5.701292320173909,4.978252429283241,20.05046201834048,29.493612829793864
-1.9799569683910336,-4.713597479606823,2.29953418126993,0.860000880967684,-1.7361921834103713,11.784415399950722,-8.07862443131879,2.362421437213646,-8.40168299828715
-3.637337410615401,-4.365076642107232,0.2551215345359896,-1.3682322628585144,4.442100597886148,11.055043146689457,-0.0376273115181589,2.564158946384435,12.779248911489749
-0.9264005194876788,4.824476268582421,-4.755301866553408,-1.3722970518576547,-1.4157124157915622,-4.3294931955302225,-33.96821093001899,4.829209792470985,-36.053195227089375
-2.661811434866692,-0.39613662725435006,-2.633449513513102,4.192652654016015,-3.555603421598451,1.125894288224721,3.0796589673381187,16.21892642452586,23.491595934561403
3.9145020921404488,-2.1911591457607162,-2.0839373014990037,-4.710816872209543,2.301413710811307,-1.7078877527637095,4.987642414143378,25.18130916842191,26.966318169371913
-2.073761472542932,-3.459937406871396,1.0038081910464003,-1.678402046543206,-1.1764697657191991,5.575128556956193,-0.381817692155626,2.9801029560185412,3.6261229480005754
2.9986853614415763,-3.146402181628413,-1.5516048685629014,-1.4666647031822047,-1.835237823947545,-4.671583061627512,10.780738404530686,1.0537423973909044,2.7369212702415946
-1.9411251115231618,4.648687128393208,-4.795773071961281,-4.801294886561967,1.5811785908641331,-7.215360536764634,-32.912072217579905,24.922130851914872,-13.172270848031538
-1.5637466825688962,-1.3034746868293166,2.8854228408982605,-2.7101969474863505,4.541496840737789,-1.2814330480757934,-8.386179214472333,7.240799342419088,4.666860276807216
0.8909174907000716,-4.852272532632458,1.673528613902354,-3.1335226967688854,3.900381218374365,-4.03698846123832,-24.517758725017707,13.351909546996186,-3.888966678940312
1.1049432646202737,-0.7055443474830803,-3.3387688505173974,3.3289716994145717,-1.9008742009394428,2.327582528566291,4.009589478168592,12.425418730193451,16.27876872998257
1.0146293203405303,-0.956631182730737,2.9478293745851802,0.4200083923832052,-1.197862276767406,-0.050464107611485676,3.376329141108001,2.0243524865345988,-4.822071558059909
-4.181788789720437,3.2266311205066156,-1.9665072844518852,3.119505565137464,-2.3281935019457043,-11.113043997308681,-11.846547663012634,12.037841805889109,-8.356795494208285
4.89934242289174,4.073184092000448,0.9270255023120999,1.9429194282487465,-1.77015205273804,21.96289955544532,10.03530681613248,4.224820428014208,25.63542147552509
-3.535160833645703,-0.7679850091559937,-0.2936177193798786,1.1766266861493175,-4.860621640963021,0.03129844700158513,-2.1701694253049495,0.7057138178881575,4.094603225168458
1.1833713679621196,1.276459441319334,1.5480887573371325,-4.312219650998848,0.6271199704007913,1.063669118752917,5.07190994129922,19.311783950068776,26.481020875334885
-0.35364574673352855,2.1627622725687043,-3.1285108671152573,-2.8265789941693797,0.39855161020868923,-3.7275242268157283,-16.965374075434646,4.730106476429644,-1.2861396349410263
0.6471833633847792,-2.017260925194649,3.8334189283512927,4.923205578105433,-0.6251971027725514,-0.8655321684967832,-9.040818311618112,31.572085742034417,16.32611031476597
-3.153939646895255,1.762307835874851,1.724387669980417,-1.00165732383251,-2.5246899569226224,-6.992278519420826,7.141048597211778,-3.548876858257902,1.5432880993894162
3.598684625418331,-0.6127026080106397,2.2001285634165733,-4.742428295375736,0.12560009804226002,-1.533649120772477,-2.567623353375307,26.24398158329831,23.241963050155917
-1.4965747220981984,0.19682684985977605,-1.6633035542381513,4.40433933826327,3.179955318613853,-2.961243152615161,5.873590053418604,21.215697545842247,22.553408265636907
-1.6886168926944212,-2.4977115077950405,1.8208104680935788,-4.065252318658665,-1.5789286643861047,4.693947251532697,-12.598689675824922,17.5526689279141,16.16639756328942
-2.0869331309606967,0.9216940563042906,0.9141343741323285,4.398932910784048,-0.03295568523500414,-0.020037142474919722,-0.138238017159533,23.0625236484954,23.020306603345198
-2.28585991633162,-4.681274610395859,2.7740676829170283,1.1550428495878142,-3.6038798582575415,6.635325775860304,-25.312432010529122,-1.8592419420874675,-9.898465336590684
4.673970579703996,0.022773433150867106,-2.7330650965825187,-4.277852369104447,-0.018735261032977846,-4.005809624337909,-7.638275072008648,22.077091078794904,21.947378946346998
4.626723751774184,-4.834336492484756,2.9215127047249005,1.1194090545889814,0.5582129550078774,-15.08895566534253,-17.754116174746954,3.6419703316620238,-37.186840169266276
-4.592809616173756,-3.6425937255250354,3.1992853555656247,-3.297864335033176,-0.8214759428545895,9.914253942192026,-22.403247990943445,10.605256005097791,8.219371335584702
-1.4374637766787526,-1.2819704305717794,1.9131827729872555,4.564576194430662,-3.507822559311393,4.767152124877394,0.5066678164369378,25.251608976448964,22.69335377565183
3.2486540346742228,-4.295721320191017,-3.7283498616114863,-3.9595321927763347,0.1985796508529898,-15.03967750070967,22.41077874854593,19.763722943364158,32.41213070005579
0.5106207548690715,1.7705996213656494,-4.207723794445482,-2.1961226613818896,-0.5353422559817993,-2.6389440220189098,-13.6616568260397,1.9908297690071306,-4.840588641698528
1.602960406630797,-3.839950856765504,0.007351328605077256,2.122700178543047,-1.3057644203378405,-4.678615388345476,-1.9684844723104231,4.574434129492912,0.624546898070971
4.165559333997837,4.249794830907561,4.561726405775229,-4.541384736899413,-4.647426343887863,13.833994820519075,26.68586504757989,21.92678767828731,67.84747521376057
-0.3824617198583935,0.6310449916323213,-1.1335901379793811,0.7396630236984016,-2.0255165313554135,-0.4634238649453729,-0.32526151291397687,2.3619877125074398,-0.6166447555961864
-1.4672495988539005,-0.9501584384516928,-3.261287899869431,4.153495180251799,4.834124679601807,1.4847076751983017,14.296213085492095,26.298862671207882,26.48538386914028
-4.6592033081735025,-2.495343042286835,-3.8791097903856997,3.0640158435115854,1.8272876959819753,8.058309120853025,9.528524032274658,13.746969481020873,34.93124946761161
-2.010304507929428,-2.421253238347043,-4.615403721447836,4.650255045012308,-4.112601261429005,4.056308294149246,14.510446801310987,24.549259562642447,46.68388076569704
3.2546690073496194,-1.432862925520868,-0.6129456748060571,4.334517283338037,-4.517851135998493,-4.797253961448323,7.0721157522636116,20.07459037097054,20.28972332959084
2.108806503304211,-0.970679136405094,-4.082498241615275,-0.6671201193995113,-1.7984408432981547,-0.4207927935387221,5.961028724855687,3.277446234742888,4.981338477005676
-0.8871681036144086,-1.244159169671203,-3.586807477187132,-0.8145312311548523,-0.4409647825565095,0.6567170289602626,9.394586026262125,-0.38147378334725346,8.429152973951918
4.357076646970198,-3.9634972630377163,4.633128872133142,-0.6083282085812938,0.5544039611130795,-16.53115529809749,-27.931971131044005,-2.542870134494095,-40.76561367799042
1.9085441782443455,-4.503517343633929,-3.8620672041218542,-2.923647784129618,1.1795486760516969,-5.793849567846275,25.60216303500292,12.12441602693816,30.0761727335424
-0.22574775549790616,1.3650515183053074,-2.0017144976990577,-3.895424946602742,-0.20621269540695586,-2.016017908613268,1.8070832257869434,17.815034207805343,13.818607494179997
2.222178704547347,-3.2115275158287506,-0.24476963559991027,-4.977183349985326,-2.682517707460331,-6.744207669269436,-4.560060968207299,31.29412441569105,25.42650043514176
4.337697583987675,-0.7717115134765509,2.7619002971288413,2.6069083742446333,2.5418278469356625,-2.4015047814435233,-2.4723395056550697,8.530592090435427,2.337914934319949
0.5622986650065869,-2.2800619311445516,4.370634502044975,0.18516075369094942,4.217657988568682,-0.5612744432266252,-15.8080043772573,-0.6362356880310052,-16.093339306413313
-4.812620702980944,-1.9652012959363807,-1.1988445563723529,2.6618644212098292,-1.8274314804022138,12.189854420195946,2.8152910986868815,15.011599874283856,19.366184068121576
-0.5013235264406717,2.6770872017661684,-4.373534204936098,1.5600435099800656,-0.2686059831353491,-4.555817899988042,-16.0018065566114,6.697200302051204,-15.90958924844034
-0.6526327506890954,4.583344423356406,3.3319166848666235,-3.7333869627439267,-1.52255435291891,-1.851767648091527,15.506728959528486,16.07773250302917,37.634967604099046
-2.9823399236229973,1.8483675543312703,2.4860659999447936,-2.0175525301843624,-3.8451528901676815,-2.998148782989565,3.4287771139225924,3.839800264500406,7.6246762573197
-1.621443918675248,-3.97199253630382,3.613224823013713,4.58231047406273,-2.869579705440406,3.3385490410239615,-18.304600902768485,27.177631330819,8.34157567288904
4.154736740539953,2.5872249189955134,2.041093995358789,0.33428692093558077,-0.6518184971364391,7.794061153112366,9.851578656536137,0.021608670297527,16.43778013853615
-2.070704459798306,1.8204700314608147,1.5996354513127873,1.6190492097278302,-1.439765066336669,-2.4254582646138205,2.3888942752998314,-0.4561284766819851,4.669324112729949
-1.2828447467811612,-3.6842557841595114,-3.615624654446048,-3.89807789237996,-4.145382248346065,3.0147678721381577,23.60341463659092,21.384060284369347,42.121032994192895
4.37972038774088,4.825735459336029,0.24031689922551713,-3.693220145729329,1.6816308095519394,19.551669013326823,0.5550756367834775,17.88566951541881,34.404839264897504
1.8266909474167905,3.7343876661883613,3.4710086070333563,0.7370550870845012,-0.08985578609545897,4.012168688141189,29.262021278818835,-4.024171084101625,25.606890224169685
-3.0143672745069825,-2.708771627154871,-3.2085166928164064,-4.5740277148926145,-3.2069866112559273,8.27915302429847,20.756890572902073,32.957887685508766,44.603835758909455
-2.874206639037662,-0.4055236195508254,-4.879397137637617,0.6884639612324639,-2.4241951082489477,-2.8533918792905686,-1.0162073498218627,-1.4005743610584598,4.47389973288147
3.6890850842324703,-1.7300073671502227,-0.980729300869033,3.197516794928484,-2.6003180190751376,-5.0148915411168105,0.6822051801269535,16.41028902211969,9.933621968658658
-0.7298481223216342,-2.9451581034604635,1.305971272149269,0.22448263045025563,-0.31024368844671724,1.953179762261865,-2.2663133878790616,-0.8860199764142863,-4.1307637623897415
-1.3964613341397039,-2.3373572240778264,-1.5680563121538027,1.7296928277181411,4.723924471167507,4.057713476888795,8.138370641761263,1.3934549431348682,11.674470832723788
1.5600538467682323,1.9616663452206744,1.6207602459846138,3.201098460961223,-1.7668779166241055,1.9368144115224575,1.8578137690469965,7.539369764776576,19.485546635527477
0.5782343047391052,-4.978445238282521,3.482614175868342,-2.0363717371585777,4.66181577174668,-2.8889516483560187,-30.154491064262956,7.168269335676177,-23.59419922007588
3.360658544516129,2.8238108193249403,-1.0511948294002318,0.06330322853579418,4.288541417291823,5.800898776738995,2.0434796508289486,-0.3249264489465882,2.800073500831193
4.911196717947332,-4.512669092558634,1.0132835665061437,-0.389680508765089,1.773536085930747,-19.455340600058193,-1.3111682508196063,2.8690008829695923,-23.833357678960855
-4.412343223669478,2.496277193382765,-2.6331727599776524,-0.56124882022063,4.749366083682915,-8.348232795315598,-1.038529030876699,-3.51834759967474,-18.09426841089376
-1.8755150176377633,-0.24180912755347972,0.1004788454578307,-3.9667486215465564,-1.183416508555133,0.5999362254913168,-6.173669772089764,20.861804340779276,19.19439038547294
2.503528875486553,4.282391521304136,-1.7283205871545837,-2.049274616736718,-3.099478443475628,9.156130701859743,-10.47652365298581,6.626005921372389,2.0446266332891625
3.4333098531868984,3.7470802672256944,0.7687473092114105,0.8285321544018895,0.12179413072032386,10.442697385933688,-0.39246755505734576,-2.194959348685593,15.108170057407465
-0.19025017656273668,-2.3099620483628227,-0.5942100739321159,-1.898302870692591,0.9247984176993658,-0.37920550584637386,1.6731703699072922,1.769276185439855,6.749013109770292
1.7694453002181652,3.857518165075472,-2.9331505850910533,-2.8603035176943106,-2.089371594763568,2.8379733698648946,-21.198944607652663,9.943115976048178,-2.124948783063978
2.0195851559774916,4.851862689463527,-2.6421910679961624,-1.2844194135535325,0.7642891160438703,5.165209288254107,-17.80567680044868,-0.7715408069709495,-9.960996084004794
-1.072571717408115,0.036581641048746505,0.2734883406947901,2.541167365897471,-3.5701172919949653,-3.120510816116475,1.803056200897252,6.446373989291292,7.734032915469176
-2.011071995107352,-0.43244991570662705,-2.7019559247310565,-4.476887299651267,1.417695862960163,0.5241157751890284,5.695106073430438,24.030776680124674,26.496743696980268
3.388004239170469,4.19119488326478,-3.5124873656259705,-1.5863125399822242,-3.493649473495184,11.743550614905283,-23.293130401065625,1.342947136032581,-8.423208779194876
0.5141498866568961,0.8893224330051162,3.6511736751937143,-2.1065489040866314,0.15056974803067202,-3.175132625019692,-2.6336918945037677,1.4390272644714242,10.612684011375396
-4.374776604834941,-3.0886151484476687,-4.780114121339304,-4.4721375953079345,-2.534452915399572,10.944120440863673,24.73010204920764,26.761264874556712,56.84543658851639
3.8228956424239087,-4.709439626396371,-4.649934184896515,1.358883435320866,-1.6912807870772282,-14.584002773720824,38.45101567024923,2.301998147592534,21.638879086860143
-0.5440954402811133,1.6058842985236952,-3.027088545892287,-2.133302292651954,-0.9050973190506193,-3.605729571802706,-6.845637064301283,5.696624319587687,-2.600570452078159
-4.152121404562851,0.13014719736810587,1.801838351828712,3.9292565063114644,4.911369165488413,3.7694049485719368,-6.190093271758991,16.312433409721443,18.467216470271797
-0.004490789452416877,-0.6752564064208926,-2.3907714532014266,-0.6173381056526841,-2.620681994856887,0.2780805331430592,7.430073011632988,1.0830958821187173,2.9135258633716146
-3.9424836785679798,4.359160213224939,-3.6751798513621714,2.88138812776607,-3.8065154127218523,-13.432623719718089,-18.19120100276595,8.612010365062046,-27.62174043558318
-0.6729847857349665,3.202107976377782,-3.4688233466840677,-1.8318044115982115,3.2420018018585033,1.3882958203661944,-13.961266500080555,4.482268095440994,-14.516189277709014
-1.6359174183450786,3.6276955452880006,2.259082421281013,-4.462539822948285,2.82422883427821,1.6423303599654604,25.097427571885397,25.539381723394087,31.784264169719002
1.6776352602661895,-4.975167213574271,-1.917235070345158,-3.7754722092009683,4.760329129187314,-7.2059473865706165,15.902519454361968,15.510584306625429,25.176830101962903
-0.11613908575363219,-4.721933745296166,4.052570567249344,1.2479867766236454,-2.339056593288408,5.059394536267794,-24.29955219371818,-5.185610528009294,-26.795439953324554
-3.1590624446607194,-4.565943697150569,2.4868697810731666,2.823523115834197,-3.9478963850795665,11.620726901093976,-19.12743629750846,3.979320285261016,3.4138380596815345
0.6239070793574006,0.30087056025337144,-4.448820705405236,1.5628758293287648,4.617346541262819,0.32090841479918575,-11.836631691260541,1.6688982069902523,1.0410886385994145
1.384404132173712,1.5149520819006126,4.419039317283296,3.4043401357264145,0.4447017871733694,7.513007452485864,10.64796317550268,15.1235174441591,25.698205548630007
-2.654404403401276,3.960290190277995,-2.5863372704770504,3.4362538152720212,1.6108006360332805,-9.900399714719763,-6.001951177835993,12.013206018646851,-9.493816788647532
-3.980406963923395,-0.598900126436936,4.125368592509799,4.304692679140063,-1.920680427729776,-0.17191892082632654,-3.6501207612553492,22.37588577089025,20.316592541450195
1.395582637590148,0.023705787606132844,3.64408091011909,2.2818893129954425,2.5785929361163538,3.982152684874151,-0.5745679895087776,3.7529472221547966,6.405203239296151
2.2926399277194696,1.6630059274214926,1.9591624247164274,2.6088244962369718,1.7912120458040857,0.9038942259858045,8.911917473184104,7.554040111913257,16.055227182443637
3.698821511499375,-0.6332854878549181,-3.940562148888085,2.652527718799769,3.2040753980879497,-3.1428778728590716,-1.0671675423721467,14.048307280385718,10.432589520824202
-0.7024814887254198,-3.5494947855960914,1.088350064462177,-1.146214527191629,-1.508139067051455,5.4592018417787465,-10.227504421529114,-2.7411839044206765,-2.375372011296913
-4.1275330272810535,3.7212831045558676,0.09549569349213716,-2.1999632372492908,4.335604214935241,-11.860442377421117,-1.712540330922304,1.7086240361482936,-5.4790205761580735
2.643921728529616,-1.6813557915895352,4.111505587632369,-0.2668861040583064,2.6190010625371363,2.4113436841707743,-12.675006033653691,-7.103067672915743,-13.845077136763656
-2.6618677692127446,1.6558813802432715,-0.17928140415955607,1.7782061159443883,-2.411510547681901,0.26882524019918197,-2.065188405645998,2.6388620055965895,-0.05077779659450732
1.4479982049914888,-2.9914912288962405,2.957720526088826,0.6789544405604717,2.842246313040457,-3.393732299427651,-11.488700831976296,2.213270266249955,-16.231166384240872
-1.1944492572928453,-0.753131314131533,-0.7583504318569254,4.880437714629732,1.7572546337328907,1.4187111578252205,1.2534729721142006,29.275258065662328,30.143210075660065
-1.5698618037852663,4.073145054941909,4.393149238420966,-4.220070051583741,-2.723997538755217,-4.429619538970295,27.07907941841011,21.366232220817746,43.64597768526176
0.04684692209781005,1.7879748768015613,-0.17440157795122246,3.452359841893495,1.2877404543073983,4.498726879394376,-5.426460354838296,15.542500740353887,13.893067263148723
4.929399564894773,2.769428224450613,1.6171025813349562,-3.490351358084566,-4.461986933663013,5.994479276771646,7.22034366219182,18.269645693900348,31.938052489095305
-2.51759701568111,-0.9852195562894526,-0.15684882443521708,0.4339694440925772,-0.7520659504319402,2.5980269153511326,-2.094424164820938,2.101829826905165,2.3707788558162415
2.217339343787316,2.318701294096341,-3.13111138558279,-4.973733419375704,4.244707142539015,4.771876708572839,-14.10784282989178,32.55973645878918,22.609096335953154
3.9650718680487174,-0.341831007601324,2.519831245948029,-0.41954123755362005,1.1831139556938908,-2.450871164787143,1.3401274861579173,-1.35650269890461,-2.1416900638851013
-1.707755366824136,0.7979113613416642,-4.5016119716730465,-4.181967075428949,-4.6316896941421115,-1.2858481219344595,-1.5286337132531882,22.419563460624104,14.477718787033243
2.250730264914889,2.981228462942333,-3.756357237430702,0.5871284859646284,1.9941880932536504,3.0586602903213196,-13.15861200083617,1.9895063301590306,-11.441491352547676
-0.6892357549812731,-0.41860070863437926,2.9797770901856326,3.3880964286629727,-0.5563882041317196,3.838674906077517,-6.713176955355753,14.979215055811405,12.101241176683281
-0.6720652340471434,-2.8501479937460017,-1.5730127096159032,-4.862130925716107,-3.6864784207734838,-1.23001386282296,-2.065514726904187,32.07235939367912,36.65794921604217
-4.730128177013197,-3.7366335366874006,-1.7880060275160448,-2.6099329218081357,2.683204896015347,16.248217986098595,7.81081773396963,3.9163558446948716,31.938969018527672
1.5371341780221037,0.7187426781056372,3.2301574873934005,-4.279536381466333,2.98835480309393,2.794499552018655,3.8376698745149307,18.999364136488715,26.356928104508622
1.8247224940945097,-3.8243305085774857,-1.2670947546620406,2.5477859476629403,-4.4205383538988325,-2.363716751020781,11.916115598197708,6.774830690860352,9.781732089982576
-3.367141252156797,0.8171535328019663,2.0446853845571447,3.0017526790847153,1.2805198806315357,-0.581872667133343,-3.7774066907239328,10.035427103042856,11.233639286943799
1.3600953002760363,3.343907782298878,-4.308064841010024,-1.9699765462788879,3.1022746215234847,1.5406093682419406,-27.55193919432319,4.939533903585655,-13.737818032624658
4.846159288900848,-2.791497372168348,0.3589594027483143,-3.9666034270130623,-2.1175655071434063,-10.69528315808556,-2.1848676908725686,18.008247284558568,6.9410477593513455
-0.43102051696582855,0.4189002529482977,4.912141683415639,-2.5872885723735637,0.8066345370724441,1.9185580123250543,8.14085145738639,10.041700858551255,11.021547581748019
-3.154394580382535,-0.7035530218367247,-0.38213049915800923,-4.821726754747071,-2.290294940987132,4.0169496128745195,-5.197815405361409,28.832563718695035,30.016357815510737
-2.5940990300500677,1.1580921069675343,3.9249469460388973,-2.3686378298997592,4.055606876266893,-0.7127129524378497,6.731312801126412,6.721571517089941,11.32838000158643
-1.246902017042122,3.597435285597882,4.929557090924515,2.847991093520477,1.8437129208344016,-0.7067949355688148,29.526532135888903,0.6966503853179091,33.23463313522454
-3.8777764572979256,-0.11941748457961943,-1.8203701481160528,4.519249369344781,1.6317808394235076,-0.1693164858240767,-2.547582509934551,28.894634549754798,25.19532877033274
3.752216674448526,2.1332275581580404,-4.381531548908474,2.4877319700499276,-2.8811899974166755,4.013441767096442,-14.368757112378361,11.282272717031335,-0.6172337709093174
-2.0052576368281017,1.4216762516889547,4.697355851949032,-2.3708181352805466,2.110234666827715,-0.6170956227664575,6.715715347719954,5.00846512950124,14.700538718757983
-1.2132642003101224,0.5485536293198443,-3.4703374773931572,1.9775955036889261,-0.9696497339385672,-1.9800523571759392,-2.2686317693530587,7.212718891148299,1.2870219498949345
-3.194296453914359,-4.945031685843794,-2.5182877228613734,0.27574898423620375,0.9499325807407359,11.480049742563118,16.619726747036154,-1.5072006230828114,31.18266495738297
-2.4662009978154185,-0.3084314685378855,-3.125151545780749,0.9875379503736461,-0.512952525707405,0.1929795968981468,1.8776585848738765,-4.131736164882751,3.2211015432387615
-3.95250600229112,1.4220793962114815,-2.3269865243867294,-2.8565920055839786,4.647734975696867,-5.1601932533264465,-1.1184871421419005,7.317433780835859,0.4342203254889938
-2.551941176750392,-3.392622483247739,-3.4514971096075286,-4.3824844273961645,-0.20468233771268984,7.409493676814166,15.388399641842849,18.61119812277603,47.51252150329106
-4.678767408884335,-0.7795289595423984,2.702884138618616,0.7248720194676377,-1.767682697118361,4.481447998649359,3.652321154700412,4.268027972280066,0.2362938252552934
-3.482854122551039,-0.6021460053916456,-0.6082630777410607,1.3110875402678204,-2.067431008121483,1.4025188737241792,-0.6615127291644736,2.272635536505695,4.234294440164989
2.870562247553883,-2.9522159737693663,1.3934529575463062,-3.5704258606591797,4.845037195871013,-10.78609423005292,-11.33467043160148,13.531830057101844,2.5192122050963093
-1.8888692803386018,3.4969904023265777,4.226871343254505,-3.197325575100858,3.8408705865180366,-5.466288523039405,26.768990956969674,14.225002400317164,29.648962885725748
-2.5115606132586876,4.825965763217637,-3.692579627735264,-4.61433894529663,0.7605316251426686,-4.7479104086361295,-24.824035527116635,27.55780077060381,-10.869194126349502
0.9609806112214052,-2.490305595411215,-1.4014744102684649,4.364248231312407,-1.4136421924948528,-3.278475211924315,3.4688152155808645,22.950718204608023,26.31823223653741
-1.915930083551347,-4.484325836271278,0.9666260053455815,-0.9101274307317784,-3.304670172953106,10.680724036278153,-8.039850783446559,-0.9960660394246077,1.0208802302367157
-1.0224120643014114,-0.8227632776908269,-4.908252254787401,-2.9614679869131932,3.3457345470347093,0.29104061521710284,5.486790064957102,10.742928741397538,17.310338716500034
-4.934411771205433,1.9702690675106282,-0.991885878680435,1.3428685869510328,-3.8570241469700504,-9.080216611820427,-3.954160330633714,1.2790452814145654,-8.292585025976573
0.49401265754464685,2.7905140043115253,-0.30619649394999726,-3.829491142993823,1.8861439716810295,0.3821451725962033,-4.421865861909035,16.563775876732723,17.360728492547985
-0.41409619592539215,3.035510204181165,2.1327799653282176,3.6304996186320277,-2.902183687976727,0.5029619591435996,15.73518854030458,11.984800546497171,24.68934272031775
3.8874037172055385,4.741807111712298,-2.009721978447515,-2.0990504804544363,2.16350148258271,16.097682148172925,-18.712119107383376,2.345356888348294,4.995705585148834
2.5458135771771992,-1.0134510373575045,3.3295928672974746,0.6887379057484111,-3.7399794625779927,-0.08927319080775042,-3.0596632339863836,5.9425284927443975,-6.546468927786297
0.9761462953955169,-1.1347125182205744,0.32071234951563987,0.5562032911183712,2.593468064923923,1.9573659787706579,3.6549580291002273,1.8068012775903373,-1.034805255878718
-4.945923284731261,-1.944745309099841,0.35052619306707733,-2.82887948045813,-1.5917758615079327,9.564128577659867,4.800092934158441,14.373532421522452,15.973203052533632
-3.8353967758427974,-3.3129321513274035,1.3333260277323022,4.014758641426164,-0.32626453583147086,10.93703195127727,-4.669723740560054,17.719880222835485,22.411707121839797
-0.06454817768232601,-0.059517233725660645,-4.140926779810673,4.654756497149087,-4.151802185447475,2.2970557398643967,-3.8052364386119244,31.555410863895432,26.377681679246937
-3.639027029645016,-0.3186751788369113,3.3668748308004997,2.6109813818789664,-2.4832826842728006,1.5033779254943105,2.2599079690278927,6.467746376704429,7.442744628693162
-1.7836078824246462,2.772534431048273,2.1255334117480595,0.611975330643018,4.71185930918131,-3.989001908509676,10.360508673519352,-0.13048846908407846,5.599212725925756
