x1,x2,x3,x4,x5,x6,x7,x8,y
-3.164637431366424,2.482221810466391,-0.49559934509034065,0.3063385182021747,-4.293521684847241,-5.316815020494147,-1.8626436366355354,-1.735973784038118,-7.805878742099889
1.407845482706441,3.2282024075183564,0.9267871239117076,3.3185708222287325,4.551764353547833,3.5236489570451424,-1.0711981814373148,14.611767457702154,21.26262036412284
0.17327576498327701,0.9070869148153555,2.991506350443296,3.066594460070627,4.710244547465193,-3.5060629387894315,3.1933290440329705,10.927878169690034,15.530433081360378
-2.070572346949222,2.9994526678758104,3.3160464204062894,-0.2717818110527128,2.314210098179493,-2.229007653272724,16.10462609136974,-0.23193101194961957,10.4249018451974
0.10362864343534373,-1.374448796526413,4.434305502971705,1.2863158735018612,0.9624237837389202,-0.8076237930776268,-12.29973639251891,3.6829179778331547,-7.3881259219938755
2.1828277338722666,2.1641996251278917,-0.14566054552016716,4.6535899348449075,2.6584058869198968,2.6120876583801937,6.021319369630317,24.258821457549086,29.145454342842722
-3.4777341157463693,-3.192655309791265,-2.3103875638461,-4.936516805018096,-2.7251831440760776,4.884465463530054,11.744465982711086,33.33665481175322,49.004438750846
-1.8659388212261563,-2.561565482256727,3.1399507758054632,-1.974159682785499,-3.9186903530164816,1.0413856610572538,-18.47913594674003,11.476020383729718,-3.868492484764727
-4.0445278007257475,1.7043603282913171,-1.2853309544586935,-1.7462784217818839,0.7956131965514421,-4.712630621283276,-1.4658493571162263,2.4165254631796893,-4.978294183624954
0.2610561384132124,-2.886750367952533,0.47592643204767704,2.3774298488042156,2.0345057884922273,0.41299455816809205,-0.8666596248630472,9.841593506512659,4.114033397089822
-3.2811115809653524,1.694748712143424,-1.242443993358818,-3.2660891664221916,-1.6475511973759236,-6.1176246744410765,-7.071130262179343,9.672781364918203,5.318540075783874
2.2217026192269094,4.385317243331874,2.606574679061538,0.20335301956752794,-1.1329706570135736,7.548465679374598,25.758840664892876,-2.322189035049183,24.92623192793585
-4.273080888085101,0.7967547179284304,3.4184093814705268,-4.319744046779159,3.793267822974567,0.33416783394550587,-1.4907142176938413,20.88758310280211,23.910609770009764
-3.3816398060002206,4.2240790323577695,-0.19691000530836966,0.34053947899223225,0.1849010459317677,-7.541664712800893,0.6463998067525973,0.24707268797299275,-12.124041467041925
-0.17066012597404523,-4.366474712207523,-2.5380115721119445,-0.9564238179827997,2.545231325195881,4.223486645533617,24.501091462401995,-0.9772606744590846,18.51637511970421
4.491213051771162,-3.357400916472245,-3.7590546900418964,-2.6165592487759373,2.0802827984800114,-8.384647388123668,13.09378859477114,2.4442200349490175,15.788374159789898
-0.9362621160226601,4.377499626476112,-4.939475856197476,0.9677063186677435,0.21279444193780694,0.28983342309043403,-36.2804852413595,0.12272659511981865,-34.898370063163966
1.65617192979526,-4.235874116599851,4.92905856729641,4.781520924286344,1.0117073756581636,-2.492280997678377,-25.79454312632069,26.578874103362438,-9.702162593191368
-3.5551807102622037,-3.394043404787501,3.527652137326678,0.06646078423625656,-0.49331424636661314,9.595962602085748,-11.590889068570345,0.4315514241057379,-8.902509368309474
2.3999218737836596,2.278590139072173,-3.475650881016561,2.0193455729807743,-4.22783063604075,6.0079914868214965,-14.854115431656327,2.126148679258545,-2.9337620578259074
-0.571793489609921,4.888146145479499,1.9533024116890916,-1.4614149106349283,-4.145824754623626,-1.4923381239790934,12.285078329504726,2.051412355800966,14.92372447477496
-4.795555553296882,4.319751093559685,2.262647526406276,4.52594229529166,2.6222059197653405,-14.713962441683778,15.67263166196074,22.13720357176536,23.486560178606112
1.7825120430657657,3.6593925309899404,-2.6926626777591087,-0.030751633997523342,-3.0672633279927086,5.780699156240521,-9.808502365231554,4.30236813208814,-9.95355826770595
-1.0458632096623557,1.133278412618334,2.5597339169162936,1.9560538778681131,-1.478239188144169,-0.7821215443292,5.3676438691518245,5.3534708751384485,8.08808500417374
-0.9628991703079679,-2.674723080683099,-3.4385415962837094,-4.293454420958071,0.7342968732640651,6.517338231813024,13.67833965859339,24.303027091331998,38.08329007554494
-0.12200060166669768,-1.275392714452419,0.9060891027020084,1.1601151320847949,2.1355662892447844,1.5902372418535526,4.2906184509283785,3.0230591700125204,-0.02169002305650025
-1.3486934961315034,2.6453824759575912,-0.922627372638142,2.534869971518555,1.9889018269326941,-2.357279424295374,-3.628517623506862,7.447067534668502,1.25359764833558
0.570667748614996,1.4583509744173506,-0.9496780993858298,-2.764191994287788,-0.8915221383862875,1.2572973763525723,-3.756755742200869,10.81737554909262,7.704583683267132
1.769794253288027,-2.543831935147346,-4.887446382329874,3.1183357381770733,2.138645095257626,-2.770382990181657,23.577073320703356,10.613048942355087,27.100155920082457
2.10911670505205,1.2541679645434778,-2.4241743873598844,1.5033608766913051,-4.566579222638367,0.36748879358676523,-8.264025960207645,0.7176529525021935,0.1276171737160472
3.637242537578688,-2.5693536847397267,-4.332102924015623,1.4266590900751943,4.73957936410123,-9.231720495271087,12.214620795586733,1.623044104401143,12.165169261610469
1.557102070380692,4.2901176496215445,0.2617463831903848,4.053170065630274,-3.758726983266485,9.217035404872457,5.753798301602371,16.211445299115933,26.56438404733498
0.3596984652959616,-1.5426430173453296,4.455403716064426,1.4159530619447667,-4.118804704818169,-1.7082834636003628,-7.145750596033474,-7.051995815257635,-8.468462879241502
-3.601274764453569,3.3000624929585207,-3.6372941421725926,-1.757052066886351,-4.483549058096081,-9.277718103026311,-7.994865057800746,3.420216816800528,-23.691347030550247
-3.8158623968451955,-0.3585917091770776,-2.764306674855864,4.945404974869822,-3.7594893156596596,-1.9946266999849624,0.9562425848287633,30.86945812279203,31.908766967033728
-2.4725991300653503,0.5635896450688103,0.9761579932475604,-3.5738631818154776,-0.8867308678474464,-0.4628320982675027,-2.9075949605390896,18.093549410745826,15.090210432055166
-1.893574885306244,-1.6527046294579053,-1.122745586037226,2.8872364012800382,4.623619530998846,1.4620265050651782,2.78669430228049,12.560771971755736,15.233552806389033
-1.254874609004407,-0.6678376520808991,2.3362462540477145,2.9797975481418373,-3.8686474788782976,2.085051744368533,1.041081684237036,9.999037379779704,8.928778064406522
-2.7791530401233566,0.8094269047780145,3.4893829955895974,-3.0405997362183266,0.12345729645390513,-3.241271781404669,5.380081158665426,17.29560751474963,13.655253475938913
4.289504116781471,-4.691852896011439,2.394233752859786,4.00590324272344,-0.01752372430134841,-16.31624903124821,-16.877581019237514,18.829913453709743,-13.314849934728436
-3.4721710326761404,-1.579375677656806,-2.789575251733928,3.2054577012603573,4.971952464725744,4.632161607094867,15.486135465230454,16.210310256319527,23.249321698736104
0.7868222190628344,1.1012296888696982,2.2562050964451927,-3.1695300980801844,-2.3544047279530353,0.7504569127457578,2.6166370532949097,15.011933331339097,16.498880736838593
-4.2443529561063205,-4.265688452084367,3.9832299914852047,-4.1936630200321146,-3.9325392452582673,11.89561985242845,-32.83278916149495,17.48547546132499,9.21843709355985
-4.994074234124087,0.6002025960289696,-2.8043163310472217,-1.2292924897223179,-4.041083779243927,-2.8914971647290337,-0.38295031889528586,0.1890770740388017,-3.0530494079295054
-2.590086644277916,-3.4731104068932717,4.17745592186505,0.7917876004984006,4.116012988181799,6.9023623677000865,-15.780209276445598,-4.187668428397796,-14.374354845591263
3.940342948377287,-0.09973508383541052,4.441285690340468,-2.904226863410102,4.266129225439787,1.8766782205137411,0.6507386170254353,8.020560680231664,9.145550733567077
-3.331681858865123,1.7289028132183333,1.4441501799175,0.5434805614014424,4.420107379666554,-4.5980348096070385,6.197795079886584,-6.6717117280143725,-0.2857444726015589
-3.395337715646657,4.605961505783577,0.23517541942115727,-0.2216889348546669,-4.976746746805399,-12.71042888626203,-1.4691300743227678,6.341298478099926,-10.336419256776669
-3.05786129300591,-2.9574434511989733,-0.7080740801967114,4.230761419741643,3.4292863261779143,5.083800290543085,3.989923735397949,21.402436425020994,31.62568391599014
-0.06268407963747968,-1.6576293429798508,2.8096559629071214,4.375925208154651,0.29738901203525625,1.5312595318973707,-12.21140730328781,16.21401393554026,15.979274464493873
-4.624368598894596,-3.0589079228977925,-4.4030362386088,2.2964248453571647,1.4286604288430835,12.119005898891716,16.192788313566695,8.212356957920889,37.692422449859976
0.34492977120418367,-0.3263122966774752,0.36152316810406404,1.541755055855396,-4.35159792221345,1.6249221042664315,1.429128540518769,3.376642046328115,2.5864295947796196
-4.006689266916155,1.8343849797864662,-1.2045348939084608,2.6677788759268566,0.6160747859158704,-2.942925212258723,-3.1160997883510877,6.835247638473247,-0.47746390247699644
2.0575418754601804,0.5418610771185408,-2.183440125176407,0.15719351270047355,1.4974839930085189,1.290345559993014,-3.555504755190566,-1.5751556103441204,-0.9102180611397123
0.8500786042980497,-0.2320520556968697,-1.2903217162375547,-2.3698291988769036,4.24013981994125,-0.9603933700063869,7.481977280528858,4.103406912268646,7.042537549023485
-1.002608412497347,2.825888597639384,-3.682301306052904,-4.65591681483277,-0.622642100886245,-0.6458862432779284,-16.80742059926206,25.491075765487935,8.014688333527154
2.0929487088571435,-3.3864096846324667,4.071852615586124,-1.9493896759206617,-3.2606590931808577,-9.404814827725579,-19.52630290118599,6.174446804093524,-21.856514758435292
2.227607151205727,1.0302774409326307,-3.6644151394515543,3.7324032346036535,1.9424608814768067,-3.786344981648396,-10.66717204026002,15.297971272559911,12.74563813744814
3.936643228499955,2.4667520299488483,-3.537179908257074,2.850062549027667,-3.490546669871344,6.6747160684810565,-20.120824611147725,16.027298482109614,3.9621588069999465
0.9041245509783487,4.347296702619049,3.8512174120396914,-0.9114342061384164,4.991699919654083,1.6583983149639123,25.277722627322035,2.510713992467482,29.471762817318744
2.7259064876218506,2.07862631872342,-1.0581877100272985,-0.8381490004770162,0.6923623780556332,4.850545375141582,-4.875677294580752,-1.2848595665117535,1.8625642686111492
0.7221792443614667,-1.7347563235899743,-1.8062475117669887,1.3103188809894304,1.0820410217093528,0.3416684083117306,0.5942433543374372,4.518155466510104,5.8584297508131185
-1.4646725359566872,-2.9851214152100436,-2.422033521805078,1.0849348027848666,3.8900740544965053,3.8375241998181395,11.413934734063464,1.767744722122162,15.768811237766773
-3.482182516119968,3.08984620697683,-1.7645813819811904,-1.6905178842995552,-4.804340788644196,-7.238124582953012,-14.613846868498996,7.246751720065668,-13.142796974625554
4.551085708195215,-4.46143809584366,4.237088026170214,-1.4222684258622706,4.9171140019323865,-14.899062885956276,-28.028150122143135,0.4410835341841126,-41.94029016167416
1.4355319732463663,-0.26250736867064184,2.867228674877744,-2.1753079433304965,4.147009589958074,-3.6032218985233575,-6.580865125707474,5.679506460038331,4.244136177531573
-3.959126081394154,2.8224417600348986,-2.469976900871458,2.1905620466436035,-1.002310444303276,-7.50122271401697,-7.569468431226731,2.826996996759355,-13.442491894539145
-2.091044371725891,-3.953816733175292,-1.7583758218887526,-1.7558223065098923,3.965578641206264,7.261439652309449,19.507009975521015,-3.5245983222557467,20.633040697684283
-4.493626763917056,0.30755067915883316,1.140832751506128,-1.31746399263714,0.6032673232183932,-0.08130231611204497,-4.061180072554495,4.638708270220531,1.552012923714315
2.2530537749814954,4.104954533652995,3.7647015278765004,0.4230076253976014,2.5365012421041992,6.077033184933788,29.661403878050294,-0.28850463773922086,30.826180167822255
-4.583653563282619,-2.2615319384706845,0.3550918621094077,4.849773044321388,4.915988863756329,7.6698724288700655,0.06884140652618442,29.28334585602832,34.98560065984083
-3.756917642554858,-2.218899171220724,-1.6706665928543685,1.5241742138379424,0.6812449207552538,6.280450395370318,9.559182370381173,1.2646544121781498,14.841320844151
-0.6763857518425702,3.5085299366016063,-1.010879144536203,-4.295149061109315,0.5820998160170676,-1.418902805959629,-2.217138085003988,28.27174461900855,14.91968080496937
-3.2279054805609997,0.35928442645943726,-1.0297682226632188,-4.328692741466471,-2.5823933656598497,2.280229364347648,6.942385365893484,17.79526396084756,21.029731048104086
-4.546664667827156,-3.2007749728112556,3.138327763309519,4.375367737077177,-2.3414454457945935,8.176832386200314,-13.952400641476107,27.033357375247263,18.909783208922377
2.1466232153590834,-1.252336524021782,-1.9452589068879247,-3.5382151450647745,0.6402057538893775,-0.06234961418819607,0.8618188133036515,15.1535865106207,16.655673352487447
-4.0767282045556605,-4.566271960390385,-2.6350069838417376,-0.863341423446597,3.761664068894291,11.26346427069673,15.220179857249299,2.4962389326163565,33.517207286623865
0.4080371546561343,-2.4466321926262893,2.242884318663359,0.48027258381922167,0.7322902699305622,-2.4020160003222717,-11.037887812080376,-0.08452891980697724,-8.832929586957565
-1.0280521706738996,0.5890531090439843,-3.070890024788413,-0.3445052244575786,-0.29783790495262163,-1.8797210556841617,2.182608077352512,-0.3625200415008555,-3.0734282437631104
-2.671162205527151,3.69134922122427,3.9147556066268283,-1.0202509471211285,-3.4842994882695,-8.628527360234305,20.090032686714412,2.1639241051504947,15.621855839130916
-3.567131729700732,2.145283796005886,-2.4123226785576204,2.175024280707375,-1.8498717242537954,-4.583694237216572,-11.17338792899847,1.0777623634630125,-8.08173334004973
3.4473224961440394,4.153742869852632,3.6098261088191883,-1.4722357220984006,-1.3562097151401398,12.878650414700559,20.264277244115384,8.577161574337783,36.41814785989827
-0.5924594515517692,3.7790621110670557,3.561710470555303,-4.043751963030958,2.3980082913366028,1.6450738926784396,26.311975888083794,24.51725050976293,38.35741744222574
-0.08746532380819616,3.5073876110958153,4.102884729917239,2.5962777332276357,-4.097012063247836,0.8325138213720769,16.861010220037386,13.474982501224774,29.72599183958604
-3.962336567783802,0.5633126590681545,0.2214052467638803,0.5627477539159926,3.305585908560552,-3.533736677663439,-3.9585313722861977,3.311446473320989,-1.1490694316133634
0.6235566556143777,2.2898669542833225,-3.64540927347519,1.785687440867596,-1.9870456735971476,3.127071471693596,-11.569057150914883,7.710877003853552,-7.762334255632491
-2.435162578468045,-1.1296603966047547,3.595246775379117,-1.9165485664390536,-2.6762237688544364,2.389667345295966,-6.228553424372013,3.3778710130041203,0.35264826143580397
4.675965993442713,-1.1003698072539372,3.2744932210664714,0.5075850909379929,-2.155520157851305,-3.191553449206498,-4.107107479434854,-0.14144289548689515,-9.129496816994706
3.5833526877935657,0.8006808532564094,2.6897800539991437,3.111356507401563,-0.7692472794338965,3.7608634093040365,-5.731878217107742,10.993702090205167,17.099427223653908
3.902892375346168,-3.219907463669557,1.1439546821523008,1.9261533613446291,-3.8772349162348565,-8.71774286790098,-8.403388428965236,0.7244212555353831,-10.823284030165699
4.330248715929038,-2.957027238990928,2.6021327991682206,2.1882684282645046,-2.5708283493111264,-5.864336632527598,-5.60968631750061,3.035036367766488,-15.809126265831296
-0.5750232258994483,2.288623566812068,3.239230799851157,-0.7799526173063489,-3.7956331947136257,-3.5342341586305315,16.37721345949578,3.751008463607649,10.984999807735091
-0.5627191219236476,-3.919879981628045,-3.4192503525903417,1.093563371176213,-3.4618727113533865,3.2296764063761083,16.160199841299267,-0.8834260534356129,23.5061539446671
4.23300714871017,-4.306424418567957,0.027297152653831702,4.802555124854653,-2.992524539077589,-12.410348182820595,0.7556583782040884,24.230740847890548,13.462335604240337
-4.617010070779766,-1.2914151911605676,-4.023236077725798,-1.676486896097913,4.385359303591022,4.144004724237463,3.1559397179347295,1.7119619947265887,15.86125286793682
4.620619410380636,-0.15576442404639046,-1.3201675635398677,3.3434347415204098,4.136423775728634,1.374258995924067,4.504472668645477,13.249678235526785,13.172641804719097
2.5748035056318894,1.9501474799139586,-4.240495670642056,0.2289345943610135,-4.172494709623333,2.34414566972259,-18.060737331981837,-5.8209834105198235,-8.640526642060593
-0.5911359678214181,4.038915344514336,-4.409283663924262,2.848556333064148,1.7093901618313083,-3.8110963342956445,-27.034929714321926,9.040698810430698,-19.170543883581864
2.190655833960574,-4.562465877403684,-2.4414745026625817,2.57412660551105,3.8516315219064605,-10.390674715579676,19.95201784269928,9.979092555176617,17.1868621645256
-3.524623417829992,2.4429775076192604,3.2916397632885257,-3.5447882181596158,-2.535856444756793,-4.909341680973705,13.08731940167876,12.854821991509468,20.6714157952786
1.4265089570380667,0.6540816171777379,-0.21566545291921901,-2.243684163100358,2.838916005006623,1.494053947366126,-3.46555101549502,6.710285196120811,6.544977909874622
-2.8060143117954315,-2.285344845894387,0.44280522871851424,1.859329100259263,0.9161761358717389,4.3658976167308285,-2.0725201983281827,3.414818414044555,7.548129385585986
-3.137880487703504,4.702022651898414,-4.890340147723173,3.9513015234549016,-0.6524746137483497,-11.21066288539561,-34.699484081521526,15.057591954877848,-27.577161104758694
1.285603373849396,1.8582236336347382,1.031175139929358,4.791569592086189,1.7231349299264433,-2.09314948394372,0.23415033124443596,30.07662569409713,32.303003791455666
-1.156344303299245,-0.14218672358262996,1.6557076081834978,3.108076469301558,3.3600725129187214,0.5596960873992864,0.5174469659016883,10.774753653623037,11.360930296024272
4.728835832095209,-4.090033689623197,-0.9128886089603592,-0.1205887800289922,-2.969962196223893,-15.520163514961714,9.434687767567898,1.4334094976988294,-9.199902720559628
3.41690811077474,3.3917485253544655,-0.7865317106012268,-3.8448624199870842,1.7185687844506772,8.315183245793195,-1.01745500959224,15.172312460427976,22.608385070012634
-0.8081853996086332,4.652056726006823,4.8616746303132885,0.11151505791384331,-2.715637623820366,-1.655938255343694,30.871410480223602,1.7658123082466222,31.49744996888586
-1.4012953316502053,-3.224053661412695,0.3373214295210598,-2.384389335260014,-3.8908596750735835,5.1437837880158215,1.0852134379821816,8.465160126217473,8.648056105283185
-1.668065400341657,4.454406721738254,-2.2154426616061826,-3.0740265190837435,0.9729523305487096,-8.939308630917811,-18.252453151098553,9.727481364334125,-9.38181296417723
2.473568690411546,1.8466279426474106,-4.932979446380951,4.829001288860768,2.425719579224764,1.6209342349600915,-9.868597788677231,24.76096261570904,17.654026071934503
3.760730845369501,-0.6912862665457737,0.9745704538037856,-4.8046067368591,-2.8412437241205692,-2.091994023114317,1.7739471168804433,31.063359938483867,24.6752591549967
3.173778767062725,1.2214303400577506,2.5017994419644793,4.8189919481910515,4.234464943314464,6.057715999133657,9.250719760710881,31.134090417204003,35.49693941828732
3.707554365004018,-3.360606940609332,-2.451513332576355,4.784626442004074,-3.4378657167471802,-7.61522408045164,9.80162421194574,30.02395085372235,30.399893405093565
-3.734044377436833,1.5298223484969125,-1.3313438630204755,2.7140099097431722,2.444690531005488,-6.60347760742232,-4.536666278736471,7.264717339343611,1.3446390686036853
-4.671978761186101,3.8576274078918438,1.29657865276012,-1.8529649740589518,-4.552833785049197,-11.938447202550156,14.542871802054433,2.973545046591969,-2.1547346529278366
4.49337113628294,0.06360275929224635,-1.9623924660784384,-3.2578503295960273,0.9939620373334215,1.1905461393883567,1.8694647379741707,10.896911800249145,12.766648807209869
4.855929178657952,3.464681053995367,-2.984870063690189,-3.192487314904663,-0.862042842560049,10.207015957709245,-17.61450289822865,11.688759925318038,9.465772999494911
4.454268966995635,-0.6520145728332496,1.0536011478097231,-2.9992886607778733,2.522334062148648,-4.0423631657064885,-5.422164552519029,5.460236910322992,7.514423571363647
-4.2751273186663665,-3.61564042168544,4.13050591175255,-3.8654978574847574,-4.333762933986601,12.320087055873637,-21.56896703223299,16.295009076968796,7.132302554658237
-3.319825518486504,-3.1009536332884124,1.62666572510585,-4.100120172470223,2.3481363284225276,10.816902895832387,-12.232186737021866,19.214659067834944,20.432836981653796
