x1,y
2.931980054662235,-3.235849641310587
1.0444756363753775,-0.8403807406893311
-5.128477122224067,20.490578698792174
-3.281820945864946,6.196129540815061
-3.313784656604244,3.979707923457349
9.549575180220572,-2.0183604422628236
7.358979532019632,-5.502002458236694
0.7998544542723849,-1.188806641294359
0.22411441060583392,-0.2396924015619335
4.503890950458802,-8.603653675688939
6.488397717669159,-9.702390314491558
-8.103616869563105,28.287795556567815
5.739114943077563,-10.863200659474094
1.4805940193071283,-6.611583344606195
-1.9975694759629334,0.5757642927440769
2.4070284303475216,-4.601234849099717
-0.9925138979047468,-2.0307177866458224
7.132736318306257,-7.849356658766139
-9.506252615413647,32.58271137529583
-4.894009453173571,8.263013872938135
8.821626850599642,-3.7977744320022713
-2.1589823923378404,4.6639224594637
6.317229483116044,-4.642263650613269
-9.78903179770192,38.48064038147911
-5.880736534395561,11.219446343052176
-3.758771898512954,15.757939559299622
-7.250814852347496,25.9076656168877
0.9313981007290302,4.8822865073531485
-5.625588721183544,18.13904590739796
-2.6218448154651757,16.584830276486684
-9.855108126402572,36.2087252867376
3.0750699144410163,-2.073879792357071
-9.419275978824173,26.895288538501436
2.675356003102433,-5.295738321771093
-1.1959103860777631,-4.2560776433748835
5.827064863583967,-10.31908153846773
9.917021111283706,-0.9087118852029752
1.5447598209017084,3.3414144816532385
3.6023627988483966,-4.299414405418546
-6.011680842022877,16.990554319539026
-0.29847500567931284,-0.705653780378754
-6.55508438070294,22.47628594006823
7.791307390933827,0.5594959791583225
-8.76208648083484,28.97925940876163
4.176502944913636,-10.351600214756388
1.1821373373078892,-0.2980027167136714
-0.1741490108657917,1.3624704402095258
-7.45666282354442,31.62238224037811
-2.8782156772510303,4.2556331976218615
-3.536343056235209,8.310402279268912
9.179768140555517,-3.1687354967057675
8.700643747463815,0.137193380959852
6.707145498544843,-4.972957026954262
-5.008431012956436,8.531389158579389
-6.395384243798887,14.496607313164972
2.410606287198476,0.014244248960547434
-7.273316700432213,27.286383287197093
-0.13088867939643833,-3.924117464438897
-2.0810392718992947,18.198816584227465
5.000159717808824,-7.154171545237442
-8.312238705215137,25.105092740414573
5.357597814091939,-11.758654824867175
-7.873888862684744,22.89942853511825
-6.158151131474822,19.67263872558524
-4.225452250685988,13.38229160271513
-9.795777960138006,39.87846221355607
-4.857357982532853,15.510761767484503
-5.040120575013727,19.31428952603155
-5.757848121928424,26.082584925485335
1.14196583824706,2.1701842279507764
-8.324139938727985,26.70084284115556
-5.644787641624602,19.001396177023004
6.751783763054714,6.547749101470189
-4.200076349279993,4.7190159772106375
-5.581618312623046,15.916730045376537
-6.584174485899748,21.245743558724293
-9.39273862324298,30.048796195142305
-3.1336684034575057,11.405246303812383
-8.59226486057957,22.991304283340124
-1.5624465164576264,4.198589658161972
0.7993025397616194,-3.1600709069134605
6.432276538664329,-9.709204061906831
-3.541031224032423,13.490647436067698
-8.245256632178357,25.48090472179541
3.9770672100343862,-3.5575065994745545
6.8808260146451055,-2.6870078521229517
3.468281645643561,-8.283950851211632
7.455476135962414,-7.440034622538578
-9.740731312066764,28.963008761350505
-4.0326563910714475,8.338604258283016
-0.9573134678516446,2.208189634362256
8.487845487971668,-9.89589845266238
-5.364557527766016,11.543633995495442
1.841983928767739,-5.328291155388486
-1.653631234377272,10.809164824488796
9.507802069971568,-6.612751118327532
-2.3903981356089847,12.76196200638698
7.648808195800029,-6.751312108664482
5.634955920611928,-3.274644399732878
1.660666839105554,-6.377547719807007
-5.210010066993334,12.454871109894382
6.93590497156962,-3.333663827166149
-1.3071261957993592,3.765117306392665
-5.809437171769549,12.892102283316467
-4.813695261117312,9.178010341747056
-6.190760103835739,20.496466216108836
-5.150398886787624,14.253125306462143
3.66552218967902,-4.644151059278959
2.5039630448896073,-1.5470966274893723
-1.1101356538839706,3.7607434343958506
4.775777785714926,-4.676760511739566
-1.5441935767959194,-0.33855184958128515
4.729527072302687,-3.3838610187460465
3.7899361467840897,-12.315791335298304
3.6915602572635926,-0.9308833712446689
-8.490624988529259,32.97516356819284
1.8253144146009497,0.12256121741605153
4.7606684303959526,-3.470118944609529
2.802020406184635,-1.7009336288233312
8.514403911795089,-4.249494655963179
-0.461792485465935,7.0246284401030445
0.6692130273039449,-3.630432843714462
-7.185003050632661,20.940512786525634
6.06923562248889,-2.250156464922596
-5.6115838396828766,10.133667596433497
-3.751641852931911,5.815143466148336
-5.551263081147038,16.035267782626274
-8.064525731538962,21.539877780356704
-6.3511641368754574,18.134251670398832
-9.260941510178764,36.66393501147891
1.350604256717416,3.841149907254866
7.278578000036752,-8.322154573579915
-2.8850407696838687,2.6582352194940206
4.9772663485946556,-6.811773980174931
3.7343493736673317,-9.964361656769196
7.531760573684686,-12.678339086750455
3.274665312566949,-8.877334731260433
3.7130787314268225,-1.5588717100232965
6.770569722572148,-6.8038268116844955
-5.099293279975889,15.895279461294841
-6.916468920230566,22.941512810961413
-5.5961760552327044,19.433646685170366
4.996306241401742,-13.641303940483837
9.531913952024624,-3.4494852348653398
9.064779268389461,-0.005802315775647493
7.345598711619839,-5.5232120658741835
-7.511738513662367,23.815670231306026
-0.2638445840891954,2.4908176208136275
3.68532966999334,-3.2283267748555895
0.9696735192242318,3.4443752135323584
4.276677234186774,-1.607084967372907
-5.2928505052321295,14.225461815498111
9.766247125209702,-6.761376639758703
-7.80359746340364,21.176298240686247
2.3885961902923754,-9.592360723868863
-9.386852189067202,26.780535860863168
-4.228280912403393,4.699805713637713
9.212296358214765,-5.46941426368883
7.082154033950378,-3.597267514743222
-6.432685387685677,21.675536243421227
7.481330046275353,-11.048579893048657
3.9413023415062263,-15.756732917303935
-0.2836571213767929,-2.914889457633684
-2.3435331542813964,5.7929033625177935
3.67579070187276,-0.4562889838682356
1.4809171689975678,2.284482402102648
2.794449345368866,-2.8639619765797844
-8.883089942217165,27.87153116134409
5.69649993759716,-6.260448112491486
-5.583704893578365,14.983074907244196
6.644859890147099,-2.823240037908882
-1.6646273015327573,8.442717330332226
0.05932705282196871,-0.7155973793625496
-9.929247530004188,37.24094527317188
4.582560394580392,-2.9589857582665866
-1.1516595668582994,3.8163743623488355
-1.8055216347334575,0.9974124793958818
-1.4608857705956542,2.7686531392828044
-9.308983366531699,24.636253264643774
-0.4932991595067904,-1.907665914080049
-8.81791300169577,24.70648812132711
-5.023215461234674,8.495189644343554
1.1299616967760322,-4.476278521358907
-4.084657636873339,13.317934684632968
6.3493030766578045,-6.786555246270141
3.076900539069932,-7.095743540706334
9.189748048067507,-5.320975702531278
6.228861738689684,-1.7244118838112277
0.3981774641910576,-10.260592851805354
-0.5538971193849314,0.34747392698265733
7.3054588201434605,-7.691296744612002
1.2605550779832484,-4.4221497000758285
-9.832874708677043,28.4117948717329
7.054708231650764,-2.8476991496906434
0.3470982586308864,-0.9868855409263193
1.7963591197190638,-1.7552110565919232
7.160492586010349,-10.307868811481963
3.3384007819436654,-5.653657705548131
6.040776245169944,-3.49910006292457
7.919712018819492,0.12010553377752142
-1.0694823946819874,-1.12599037970987
-7.511155716121696,19.833112976513
7.29563017838435,-5.196825240902129
-7.717421758605843,25.566876435818813
-2.3396709224455474,6.379761145354455
6.522129602127812,-4.350172817836768
-1.9458943769903776,6.302532267180986
-6.62709199053597,12.458891158140903
-8.220476629350777,23.259429060556357
0.7136537777171448,5.393516495187875
3.6656944373454188,-0.9491521126225897
3.013634681309302,-4.355908371001435
5.064435087812274,-15.389232402757003
-0.48978897179244996,-4.158489731046998
-1.913432569910043,3.241195242447252
-7.837879801361682,20.640615165360927
-0.6947142747850314,1.607488267139232
-7.000114274532714,13.372993179805409
-6.166984945976999,18.849143208350768
-2.8292507377785654,9.057898304108006
-8.266001783061386,27.07553567597076
-8.699800200114979,31.576528681091766
-8.537209670720538,29.07494976859481
7.721769857530592,-16.983592672609475
6.942266657194686,-7.244816925843923
8.041304017802172,-7.155105456258038
4.171476064565166,-3.685393350672333
-5.616344300172214,11.710445266238011
-6.607857485254871,18.055191479015527
7.989764608159085,-1.9656495185803058
1.1279496044741304,-4.08905135508554
8.51793209697231,-7.969658304874752
-0.548471288487697,-0.29402188010854824
-3.661886717094063,8.975331188883649
-1.2788831397431455,4.543004160602765
-2.4793176112231645,9.882366856377915
5.409043150307491,-8.085243381146281
1.1541483059339868,-4.243875119459401
7.221828117150142,3.549935051501384
2.65821258877461,-6.388331184457503
-9.387648875158611,28.172063160360707
1.1062190338559734,-3.4990685394195333
-0.45013539862963725,-1.6233889284045941
-1.8115619821480582,10.640914935813397
0.3862283771746853,-7.913680174977491
7.365319212826126,3.395689695119798
-1.1824458493408585,1.9890855074530667
-5.00650744590488,4.692985416984069
5.051386807324647,-0.7034354143142361
9.423801199444757,-0.849202539182258
-0.3245433049826687,-5.9682385720833855
-3.605286284217204,12.973825691785077
3.127079897089157,-8.929243702947169
-2.213834941140953,4.503413715206388
-2.7383984771187952,5.152209823446207
7.624064631001634,-5.993233236762314
2.210678179307111,-8.235322640092315
2.1487126159311742,-2.5362020875828506
5.187115567099429,-12.417731158779173
-1.8336220207555876,4.679994125361676
0.8763433689306481,-0.934127057764617
6.832630911932181,-8.451327572970127
8.821234253299643,-4.46050530409865
-9.50891303356218,30.7722074806457
5.166066394916939,-5.800162198371561
5.863395681659727,-5.3356258072081975
5.773041363736791,-9.209037109345225
8.596704150746046,-2.5108525827965393
-3.081473511432131,1.17751199972568
-1.1682388574537939,2.0764873649955784
-6.54991084954178,23.175295429786093
-3.5468526556886975,7.713615471524142
7.846196772678983,-6.805581879798552
0.9138488280238537,0.33666343692476597
-1.6956501445389822,1.7705539013581708
4.146717019774222,-6.499567571532455
9.51293230102688,-6.187671469579545
4.715283863416692,-2.254507683350119
-6.052948042031288,18.155176535737084
-3.0251689499269734,7.03582835762114
-7.420564233513344,28.256499417037475
7.192073971281069,-11.175233430598894
4.451079714815441,-0.1978481287615157
-7.486765143922181,25.96401063619197
2.0346786309377336,-2.028965667222586
1.006655894035564,-4.390947750759214
6.819338654609243,-13.071155417224745
7.720370398992774,-2.7507650531914174
-2.7461383808938784,3.653735811967189
5.104294916969916,-5.132193646955045
-4.05750011109832,10.133672647392132
-7.39086161183776,28.098473669867463
7.296068209533669,-11.804165317960784
8.188221274990198,-1.5507001050239788
-3.425831151942706,3.8014909080562997
3.778231439731421,-0.8061942125505315
-3.975666965660354,15.255123063146408
8.15811291341494,-9.974725929155701
2.015071357807729,-3.0110754921275746
-6.0776462042055694,19.737909991852195
-5.8477025231895,10.834177379582169
7.695638483287475,-16.707110760071792
7.571726958175848,-6.476813780900927
6.692548241391588,-4.503681657912205
4.89227342266698,2.842048704364906
-5.288963660989512,8.84788793937497
-2.5238823458885022,3.951948517794544
-9.8339390382648,43.669749203541485
9.983493062940653,-1.3769512802536004
3.777274790672733,-1.453899408612361
-3.1731150502937826,10.106419229161311
-8.91252856779143,33.345335493308376
-4.583280077388682,14.87694886394005
1.8986728889211335,-1.7863273564326732
7.13105431755643,-2.3857385200040753
9.871396528721373,-3.8314519160825613
-7.284560682766061,26.356626962968228
2.4110866959368877,0.8477268577889885
1.990280482429318,-7.38326248030378
-5.355539555434818,12.22072678161283
1.7290710213081706,1.4306404044784973
-0.6371944920198196,-1.9887171662395093
6.340238951452793,-10.900861402803809
2.6217035914241187,0.29804299912986343
0.2647486864067954,-1.6572128550035476
-2.282770969304857,7.616088553120003
1.8765796273463522,-9.644536062017915
-4.94247542439698,11.879587218441786
6.762904999789086,-2.945770186521558
2.9769180400517,-10.013207902659287
2.6629458510075885,1.6193311318693913
3.188193146206789,-10.23485875793605
-6.962511433832372,20.060765174003382
4.241653897059777,-10.678675086085027
-4.932341444071053,20.442463266823346
3.0126813957733223,1.247767438484222
5.579867448638735,-9.153404638626933
1.497060564156774,-4.112816309921596
-3.424865414717657,19.430526052334184
-4.608193425810468,6.1053714018996175
-3.7006465728834392,7.280772864983334
0.2129360856134639,1.6668535036497314
-7.3738482223741775,23.734270412272206
5.60470100178061,-4.243463566020265
0.5283838577351485,-5.077352606938119
-0.3223099612065017,-0.5876922710652849
4.54994798037186,-5.310277087492988
6.307028438815504,-9.496869147075145
-9.019850493334712,28.599689130758293
2.804864345365967,-0.9221174021378404
3.0504194672086236,-1.2192357251857207
1.805311453267075,-0.9920853863804153
7.295495772004607,-11.536003503124661
-7.834144789523643,22.56299340485632
8.943917488403326,-1.7511624934830605
-2.1456626136167696,0.7388016625342644
-7.551623203861606,26.563476534040987
9.40349430259323,1.6254207661855293
1.3942885568650087,2.8019629623513125
-7.128509401582795,30.31882176627567
2.896069955862524,-7.824625073287856
-9.991709901514625,41.956383100265256
-6.257202374756867,27.90648154616511
4.397248051459648,-5.503464257238148
6.553899589391939,-8.920654613482338
2.1568078050987243,7.816450140955639
-6.764832813884139,17.829702372329933
-2.752480640143564,2.948803553040219
4.655405065807891,-7.197003945000983
-7.315470668953896,23.713135396390367
-5.79369932770714,12.993107392790282
8.951169534485295,-7.224025344678814
9.935769935438358,-0.17796628687039107
5.4785462624485355,-8.245832077387234
6.074932235358052,-7.342871259615529
4.378537101679756,0.07241333592498922
9.765298443953998,-6.584865415628301
-6.77820424275615,16.481911062747816
7.484233457263475,-4.465736504508491
-3.2621716353106205,9.206648103385541
7.186119967427068,-6.8612888720699265
-3.7695382131369843,13.310654890430484
-8.639599043766141,25.84045256783097
-1.3735247041927945,-2.5840199987328027
5.280755329586,-9.304431559593244
1.1288463455962585,-1.5616895880002568
6.410800125304693,-8.66315962349774
8.47102113829326,-3.362199557732288
6.867379072182686,-6.934720621016182
1.4860185377036714,-3.580595152310229
-8.84795177432554,26.78753864573627
-5.977740381298659,19.30765901371787
7.07035507070124,-6.224582227171496
8.976692792396275,-1.7807205110024729
-8.516773180798749,28.27048705335889
3.48604612369234,0.6585277724761074
-8.81382457482217,34.207725360896355
6.29612332625419,-10.615370890600094
-6.710646853228848,18.6771768703606
-4.191279737404243,11.13346166668192
-2.629559127582106,13.223928156962957
9.216085888058124,1.239271126284752
-5.432954431686583,16.23786304265828
-1.7263754421244375,-2.569093834811282
1.9822444989985541,-1.3920550561718625
-0.3727547963329627,-7.227497006245254
1.3982575780118083,-1.5609445146345462
6.262321387366164,-8.223684529178302
6.691723017128247,-12.956619037284678
-0.14662928470301395,-6.223248094588182
-8.900088889250824,25.825356334147372
8.731472492021037,-0.5928817001734634
5.905429776069921,-8.331426947960928
-4.833845406102714,6.609756962266348
-6.676536448873289,22.457464205669044
-5.0793100867873715,8.137381184961752
-2.031480969345001,3.0725593231258013
-9.885253178330458,40.625177910561035
-3.079688356348518,-1.7887030297436208
-8.29337789669242,26.294744823403068
-1.1989621250313895,-5.239862640600453
-1.5963172092443845,-4.2570056276135535
-7.081965532780352,25.092647998178634
-7.956326739386181,25.042709743408942
-1.254668724529095,3.604867103925938
-1.6125393885710864,-4.25698321000883
0.9875686987801942,0.607918837091541
-4.215173491619955,12.222694707029893
-5.082467341066965,16.179499327668623
3.735936061148106,-5.305421619122958
9.655912655652664,-8.131216021785269
-1.0254874186825411,4.2584362056000815
-2.850176560947406,9.948591632290231
4.638329398740225,-6.530554055990478
5.00100330386023,-9.915501690718479
-8.7292539784457,29.192286872069413
-0.2901714837902851,-0.1863838978406453
-8.43029506528975,26.503175873802135
-6.766971887557249,18.824994382022048
-1.5915072317936296,10.486358378075257
0.3959254437438009,3.818467442747832
-4.028057767170175,5.590949789017352
-7.015528637754123,14.96862996759028
-0.18310900747946945,8.413998297516056
3.1839177157613427,-1.1611380950755472
3.475919053437348,-8.74179111845088
4.091979425953609,-5.046326672603536
0.5313406445980497,-1.0427729262719663
9.202232501535082,-8.619672594155787
-6.728426766470806,19.901565806244285
5.888942396491046,-1.9608634121493722
-1.2233437298474197,-2.9550987049894206
6.6180747940523865,-5.267844148037392
-1.5489566377392556,-1.5294234884130842
-8.642042180580052,32.54766444959384
6.0468523841699415,-1.8950767046219683
-7.274921624920845,21.1299379981801
-9.004288683184761,32.571765306123616
3.25516171909754,-5.818265050250149
2.7430157100931503,-5.2006673428446355
3.150671491226994,-8.251454735101145
3.7583461534571008,-2.271393339880058
5.496344890417596,-12.886422310332573
-7.475159455281311,21.367699698485215
-8.437457304365456,33.71735008557267
7.657087573377133,-7.540852801384607
-6.089475666303414,20.732631804250936
-8.184591678058295,22.997900529183468
2.260080561120663,-2.3591390375299452
-6.75925363117635,22.432128975632207
2.7832512632960693,-2.076082191985954
-3.447894497751321,11.000627419592293
3.980753187645586,-6.057114335956959
5.361879066398503,-1.6970847676619867
9.31995725504811,-7.027248908949215
0.4617592737216736,1.6494819005974215
-5.412729245623183,15.853484195369157
-9.947915158830805,35.68143179118097
-1.802757978007417,-4.057049682724561
-1.0491064201971234,-9.074080768295234
9.411931119771133,-3.7339398324830047
-7.521307511594186,18.38597477499856
-5.461889266602606,16.837947665814287
-4.131487677315655,17.89396282669876
-0.5368230023032456,-0.20797652596299923
3.7432232358128417,-2.7625455492932876
-2.9713397208548127,12.712484100134198
5.915401356780768,-6.934392860222122
7.244407358139732,-2.9361347120215977
-7.674112664627362,20.59393715461428
-9.45267222815421,33.99008519134705
-0.5087872414311416,-0.622639362615626
-0.15204629578823692,-1.2003455565037258
-3.814996865370299,8.977085494181175
5.459701230832852,-8.890810131116783
-8.101943645103367,28.575197030909578
-3.2743459603925595,7.680956353777396
8.480430130608717,-0.010291834392442745
5.73326960809659,-11.7121012789226
-8.159515294360993,31.05662685396059
2.714120875937841,-7.18258742737267
9.425177312593572,-5.417439140115464
8.857165905019691,-5.365053697209006
-6.4663522352402065,12.321498046408923
2.8831072004087446,-5.910473637655561
8.867523881482576,-3.4351081654221636
-4.82536212012866,18.856732155383373
7.640547302622302,-1.9010633768861744
-2.6752785917484534,4.683896399641162
3.685048390085404,-9.123885205772712
4.958123786408066,-6.371014540160897
-6.54624032111859,18.764028326846557
-5.1329381099557185,9.712918893670523
-8.136017921277695,29.03168120424198
-3.0340326076402597,4.920052674931978
1.0764418212930273,0.6793627322683631
-8.20252272316101,27.386235828855163
2.8787187397027267,1.1026615500849655
-2.1347799080036145,6.9509529865488835
-7.721202101756138,32.79698682789924
-7.209829705901141,21.14287429241021
1.4994408402072175,-1.3223221831900476
-0.8009119940942213,3.1862232741379386
-7.127794533706497,15.570171829661382
-1.3859844357370665,2.7981355147562326
-4.4021181496648705,11.74897566057439
-0.3376684555628664,-3.7972466673532805
5.811466063084708,-7.521829896087629
9.148020258560756,-2.055078144858933
-3.9716735837170436,10.933767344140529
-4.386609094153641,12.244029614980098
-5.640711392007141,17.479978749323475
-5.91429124552308,18.301996530928474
-0.5959387424135691,0.9802506783979541
-1.6266697413182012,4.922024978357562
2.079614379811064,1.0264411411396503
-6.521437701518122,14.795816914982282
8.870909922585703,-1.2108214483485646
-8.71462841292632,30.273518924388473
0.2984568792047213,-2.582245956598817
3.2727265086346,-6.609722611182374
3.919843971655137,-3.667407271357214
-0.8093685734250844,-1.949560669934006
8.850471326039639,-2.991145814018004
9.525577973791812,-6.434736604178932
-6.710673002871861,17.864523307565037
8.084020857954702,-0.37148344471213157
7.800699729398232,-11.366778808001293
-4.930242951385031,7.531168222992506
-7.602549668228646,23.284072587904433
-3.216319733397233,16.066381633978118
-4.1095719923712215,10.18574098344383
4.569940603069934,-3.0994100679084045
-4.6246241525595195,13.581396229379756
-2.617996890059069,9.022210697618556
-2.225524748750276,-0.6053741952991576
0.9284868640350652,6.218947432854826
2.3270698513300765,-6.099425701402716
-2.163443187320908,5.8530997592068275
-3.0447307125883816,4.186967673103196
-7.7673537040181735,25.752181976402
-4.348518585492521,8.46152791584148
7.686763226753541,-12.090594540132633
-9.479654789594637,29.514485933309228
7.672642079398631,5.507207772517121
6.128138526814016,-10.631514627118564
-3.189036710686519,7.11958219651703
-4.808367174041093,17.615300106548666
-2.5739777351370012,8.793554417032901
2.321121666236989,-4.5067557777445835
9.271347950707916,-7.431488596444411
6.849185783247215,-4.128609045407535
7.663222733357376,-2.4260783269488893
-9.952575053051092,28.31000356679477
4.9836982784460275,-7.050193791019309
1.9891726307366042,-4.002158041024639
8.59930629895777,-8.059466203927695
4.734256187425839,-12.86183408048813
-5.21910646097848,12.022479371580665
-9.472388200284904,31.965737004534954
-5.041617016499515,22.599469589134067
-7.159944776148306,24.446872338091723
-2.0144640228338773,7.055429373565978
8.72121010639042,-5.969787811616246
-8.430856960268127,35.139777941145205
-9.428534215519665,30.459977428952357
-8.113857865788649,27.794037109297925
7.5746271943263075,-10.698316432717888
4.787639184776506,1.8233746543431915
-8.893972084312843,28.978223261391534
7.416550450132775,-7.287159795158285
-7.801951938790035,21.239024660427372
-2.282477727285535,8.401749996641168
-8.684521993661713,27.227717823594265
1.9856738760252686,-0.5136305889218169
-1.8776156674363786,7.88233883684137
7.957471561967413,4.753672947816628
-8.583983776606614,34.2379781101731
-8.451662254605992,22.177345847031695
4.372779740726374,-8.921949517427114
-8.524810664752549,17.710336673502773
6.035742679909596,-10.700927182992498
1.623779757879431,-3.062097931751322
5.2567250731156285,-11.201585020491326
0.18137537211277532,8.154841168236505
-1.79346687049458,-1.6911249314971664
5.930968588045777,-1.9594601465167676
-5.452698586437474,19.42455323862391
-5.064041868670401,10.113453351367216
0.4714515582650307,0.9276877878831125
2.487267849819496,-1.7619235745125648
9.041416750405517,-7.123014550509574
3.3141476396584313,3.1900351779534457
-6.855706017970222,16.283770685348237
-9.729282346930272,27.3210711549683
9.421015823266544,-6.664867335545626
0.8232721195995865,0.43716689758424576
5.384149741205039,-12.621085160597634
-3.8802684077734417,12.606184764391536
6.988163914986512,-0.21700932159740827
6.744624588805731,-9.838218653005505
-2.8018732487517584,6.590435152696052
-6.884252544000078,13.357353336336047
-5.14702019889876,8.182358742290987
