x1,y
-2.8709864326286176,8.579731233812863
-1.2266549684445422,2.9521048229474482
4.529663993086157,-5.868240946680713
6.28319611247931,-0.17299264788755586
3.087024293104278,-2.440773340594867
-4.884991664457894,17.392815871905647
0.6763316760881359,-3.128177010498922
5.359996381453653,-1.723602109787115
6.440963915548586,-5.584298369721482
6.6056176374846025,-8.02159726438329
-8.731864012273372,28.691271583446426
-1.341316968959232,-3.022264172163937
2.3129627092935436,-3.9034652109080015
6.046059932760862,-2.7911613576203744
-2.08473589001831,2.070199001327577
4.431894684523556,-0.8152160572093994
-6.856373513877385,14.96412144080625
-7.476882313235549,26.755262500361788
5.0799387607368764,-4.311027961359528
1.2242607254646707,4.893344300349866
2.5266562236288532,2.8416495597479052
3.6217729521673725,-4.9745157437686505
-9.533669922507817,33.71345079792232
8.653394908397313,-2.4230772018148863
-0.3720600599621431,-0.12023502182352941
2.721283867578615,-3.4812931319042226
-0.24418541295545104,-3.9800671207117024
4.749730804679562,-2.2375622181629553
0.6135086901377456,-4.1168710146117995
-6.932436002924318,19.503980836856037
-6.809945923711078,13.913192907081488
-4.569104451354404,8.440360297832125
-0.08615957498651383,-0.6704056866189902
-0.75877239926238,-3.3329302544705364
5.63120147640401,-9.086994469041876
-2.999481485950719,1.5591510575446472
2.0087047901276165,-0.9611976689042976
6.167070446345193,-7.916360811026378
-8.570438877202855,27.935794520225734
7.820095805525803,-2.4831166476534507
-0.7051071953147954,-0.15602745520856326
-3.995262451915673,4.426847743914583
-1.5830361229477035,1.355489085362505
-8.891030084390277,30.52927603982809
9.55519902178959,-8.390891095029735
-1.2045919579446274,4.200084621315022
1.3621737870605095,-6.145010221184643
5.465771347485111,-4.923461816704082
3.294040179767661,-4.251032149535923
-8.894529848547084,23.79500522430083
-3.2938489953243444,-1.3570222225727884
2.3984932613681984,-5.791066485558525
7.501465080708549,-3.1615131950972404
5.792965318036789,-8.108520622647372
-0.5813805443981828,0.28427951831204823
-4.8000533430500925,9.129327279804945
-8.578679839604298,31.800784053412144
-8.443002090465539,28.900866928350982
9.793034585342422,-13.182669081563326
-1.5325906188112768,5.262987190637576
-9.404388599032728,33.602750335999175
-9.256149916574273,35.81003348011926
2.742475284697637,-0.3180150100388164
2.6116209862509265,0.8011840223271416
-2.7388541302642233,5.262930452377489
-6.95900477029088,25.51199518336496
-3.1754699405232456,8.916989180898907
-3.5713022601001665,11.1055314678164
8.543499764985935,-7.68300724282402
5.563471534584139,-10.865446851185563
-1.6827968422376944,-1.54155194947533
-8.095551432797816,21.06169029758091
-0.2063221065377654,-1.0673940006884841
6.54171555861106,-5.629579173392008
6.5596185279134644,-11.012722503478132
-4.369444098450619,13.713680961810727
8.733038648844587,-6.672960293892309
-7.97292407126754,17.885507869086503
-8.369372286342522,22.85399672230055
-9.447291401358044,27.561756088869274
-3.6486448761058394,6.857057472041047
2.42587665290527,-3.183615026455322
0.17593885017891608,2.272219496755683
-7.471361705195292,17.176631879300263
-0.790291764398976,0.277852882637192
5.062519354095443,-3.3169302017873985
-2.2677237246230746,1.4598501031822964
-8.986195378165352,28.326785650067414
-5.735799545342644,17.174873064649198
1.2651843952145754,-2.98862091579679
2.941941927788678,-0.9086363185945614
3.730842005520227,-4.450730348114204
-3.8054234912527107,14.289689114539325
-1.943693626903304,5.069862581797935
-3.126362731537844,17.30358334487544
-0.5651996591869963,4.1958277932272265
9.65989759546099,-4.65289548048494
-3.0911250710569043,3.9782371409829502
-6.531510463110948,24.064198026008157
3.056473582529227,-6.923594408695115
6.317602174145996,-8.202244083560378
-1.6152400169086327,-1.9506044368778803
-5.323287960942265,16.91605088811034
0.7447989314583641,-6.300932887630868
7.506291031754202,-15.165412131610221
-5.512231290149961,19.90025372690962
9.791518748600001,-6.82048098831139
-0.593494926086489,-4.087732409702819
-6.804522837663369,10.551750660686999
-2.3468408474072344,5.435803215701067
9.647887189828637,5.820552453478786
9.464177905050342,0.48723111755785986
8.979621838162291,-6.191180279015436
-6.364701710052079,16.175125853531913
8.276815632410429,0.9752196862651212
7.6075427668314575,-15.442785059851895
-3.6682342839139626,10.495508552157563
9.584924097533044,-3.6602520945564394
-9.665197550667624,36.010865619175966
-7.573270308834481,27.77607705296688
9.84787649323437,-5.269333527845797
-2.3518080883711807,-1.8661472180496892
3.68146237194431,-4.32572355128884
1.397185266186927,4.8025254169059926
7.20340892567361,-10.16579019152756
5.235204077361477,-2.689977069856084
2.020091735961227,0.6802402580004783
-3.936436952109707,10.053975810379125
3.645093363685948,-6.935049977825313
-8.506569256112948,31.349854716102296
1.252776384206836,3.9134188127115808
6.424420012336377,-9.133249291846543
9.372615877706668,-1.9452758379206543
6.043668135190391,-7.1911110311160025
-4.852490203582445,12.249489818728453
-0.8817877280072004,1.3004292211842339
9.9700377611491,-1.0898027143918978
-5.923048467162437,20.770964198866288
3.151836769223843,0.11324567286301868
7.384655831312035,-11.03348354994688
-3.3267185727990505,10.746353641398082
-5.061886746252673,20.33279514528156
3.3375097583774824,-6.926635174906457
-2.4078097867508186,-4.7551176714244985
-4.068132926173722,6.955777142882379
-5.066797335494124,16.301105545041114
2.68527919992575,2.85916421510615
9.975097724486666,-10.90627783208685
-4.759655472353243,12.440396649020515
-3.178110993275478,7.266848751817181
7.147416544602422,-6.681255548165847
5.3356313809781994,-1.160208295070051
5.852171274190063,-7.621191126626092
-4.056289460488354,9.01737272561549
5.642412405017737,-6.352911139285787
9.343740083770992,-1.6782506950668505
-6.751271145797801,20.06983644795189
4.458412738226604,-7.797125881889646
-6.059796795726196,16.00450498440535
5.052962714667961,-3.5923735803589114
-3.5317252411525217,5.648574265732849
-3.9631217495094084,12.347720763897456
-1.0312230339886028,-0.9062216955482336
3.1238164710626055,-2.684126706087822
7.064406894917379,-0.48670380393054824
0.882415183215814,-7.035527052236487
-5.085894214556765,18.02650375553759
6.9221101125407145,-7.950918879396269
4.561639889200963,-16.537739910682543
-4.160801207042173,7.156541149879443
9.687091516675402,-6.186751928331743
-8.0033340064532,27.6578186428983
-7.203548285463373,21.868874334430924
-2.9089294768868363,5.520223051187636
-8.438204770349873,24.072460715043285
1.0591856938131894,-1.6174155198433176
5.97308473164464,-14.009385402441616
-0.699569771863791,7.677873387726867
-5.173916458486987,18.992784994951887
3.1746281542808337,-7.83623285538185
-9.60113341386738,29.881339698993678
2.9240950911337205,-1.7768728336175692
-0.8921993254105303,-4.356947524172523
-4.572607867567616,10.890470067987238
2.099645323171483,3.5713173519190473
7.738604849567693,-7.084317971900244
9.582072863406342,-3.2388808597037486
1.372577475329491,0.9099129480512511
6.526068313302133,-12.592100084939688
6.288709244356493,-12.500084544289301
0.14692758621366053,-0.23850393590590174
7.933576975237656,-4.108834786627092
-8.121873357953353,26.58198498995084
-1.1634025992070267,4.286678183256622
3.0168691214948886,-1.0140471636484172
-7.7058430759868735,16.91101320699442
-9.538326870103319,31.32697144932388
-7.1867574075686,25.631396295557778
5.210911778571605,-8.483772807375903
6.358037420993256,-16.083645939743523
8.652472348130594,-3.5899597178269667
8.538451263561736,-10.069195983625299
-7.9376434935861395,24.420002737986973
6.522146164746676,-7.635237334040273
9.450640049843603,-6.295728062056499
2.9506143003022487,-11.240633559773988
-5.559775353718878,17.11264066618005
1.858325598826415,1.563452569838347
-7.681979639400041,28.203988293249992
-2.8818193613347916,0.3857714065400897
9.823770052009216,-4.902166701650935
0.07096737034462919,1.658616586468915
-7.405517210075518,24.560530932011186
8.664971226265898,0.10357474403350686
3.5190223279677575,-6.854840508973659
-8.347896143938758,28.21684085164314
1.1441575801557136,-2.948718656692241
-8.631224864612136,22.846325504656786
0.038789919948310825,-3.9709743034601757
1.2550958627653657,-0.722136079439718
-4.689283153709097,12.55444150575799
8.177014897626709,-10.859682677947237
6.963376718721182,-9.083718869110731
4.662822183957243,-0.8336370073765735
-1.5077834417320197,1.5323250076400456
3.1580089069107693,-6.797375441237092
2.3435142709007266,-7.452358354518871
8.1411325296027,-2.3002743861385695
2.376662422036425,1.085992934322758
7.769006277479033,-11.043131891061279
-5.588548226318388,14.599949862187197
9.12425346478566,-5.014603605483299
-1.2683458349662367,6.794006073708841
-4.5859838371464345,13.517128304815321
1.8244300505103688,-5.059478838121615
8.510829810646566,-12.211987013161984
-9.458438997623206,30.068260330301754
-1.983411680888052,13.617783334519128
5.518163439695101,-8.502485158645765
8.241126860062238,2.404322515967616
-6.128459177351104,16.04125406032318
-4.6247608208978574,9.10992965459382
-3.2517432081544895,8.803632987209333
7.47869269667726,-4.178730958665289
-5.468836488052937,17.603642944539757
4.347371511335776,-9.630308977910603
-7.5961602661596554,23.965878519779
-1.6940692014220957,1.4301731245010751
-5.233759367977853,14.28319824875089
8.728273606429308,1.8108935637110628
9.454828574945683,-5.385288741130621
7.818997361189108,-15.924416170446328
-8.61444982282853,35.48420285305033
9.316013759776279,-0.581245600524003
-6.085409882139081,13.01937395628731
-2.8175901103175356,6.131340306499511
2.61486656779989,4.658594039781255
-8.73462762584142,21.633291565577416
-9.763043129122586,32.98965104369951
6.32948626814569,-6.61075775560675
-3.7690007962101824,8.633083823227393
7.217705445521819,-10.445950557650136
2.3991273411663006,-2.196381924122045
8.393492093406898,1.6466475194618742
4.194713631496171,-4.0272946205097355
-2.886640934206035,2.894505832281869
-9.113496651418615,33.76806521420924
-3.5000164764248805,6.453610266281446
-2.741815861163996,7.297045683039866
8.44598205667975,-13.100379596689184
-4.062950657196433,12.153779149166478
7.472230699960896,-11.423015927386396
8.1342808807223,-7.270672124498629
-7.774107433784141,29.648669904745272
-5.53134916811042,11.804581657987356
-2.609103216056159,-1.0268868092421757
2.6379361502197725,-4.133638133136674
5.666206175796628,-11.738025834202077
5.479094238094319,-9.735825158070213
-6.022118184231187,21.39969049110795
8.701286093486118,-3.4134294998017065
-2.222614670800085,6.352493507622976
4.978442609895822,-5.6074344407828605
3.1292306007492616,-7.573732241496284
6.6068994779401855,-3.114552605163064
9.131835269573784,-9.693760435223973
4.918618562854526,-0.6093486502663845
2.8305846940306196,-5.514019051676141
-4.68859496953182,8.705029906525247
-5.9246821213855005,19.571521104781482
3.5375467078768974,-8.748497469634984
-5.4660587720174565,16.98083963376389
0.2015041424685542,-4.635201186539721
5.800573989935318,-11.38036475896445
-1.4124771454709517,8.385413497574362
-9.034950839880677,32.84326035042081
-2.8833790729932396,7.96045057049831
5.939947882876819,-13.788212199183388
-1.9297463973977695,-2.1247477181190475
-7.428007289206335,23.65150623011012
1.6630936454800676,-4.630863860258538
-3.370716092422925,3.732239656627492
-8.97211867747874,33.340097565425694
-0.3962340303283778,-3.258438655052902
9.141410561156132,-2.105505324689962
-5.523421946503955,23.749508370353716
-9.050837095961251,33.12680843359223
-2.73040549056796,5.007633869670911
6.270767264731198,-7.266569453138701
1.1469976801463098,4.216916807822965
-9.384528256871691,40.585252110136295
9.138316897618093,-5.942612944977544
0.8394291428579557,5.51999452521845
-5.886266690814306,15.845090289390818
2.6062807857775674,-4.309655760740471
-2.022906562353848,-2.7291620432603505
-2.4574864410269726,2.30305268943793
2.3810771187579878,1.691335103666996
7.665532293091381,-3.0079706221133
4.8994869856282985,-7.320628451024075
2.1471047897302533,5.666428620704934
4.257274147553797,-3.345231304364668
-8.301726840199287,25.90477280446087
-9.942499441810234,39.70292575057807
7.421737583036144,-6.600552087955644
2.1466324308881184,-1.9725694431232137
-1.3069674896084997,0.7417156713963474
-9.823507573475549,35.62643764294783
7.645772822045245,-2.5556483787030317
-1.2769860560186217,-0.7402273876802303
-1.6744403414314402,-1.4719592290750927
-0.5746307553405536,5.294068836875574
3.350891625716624,-2.8376691478694003
2.2629657938684478,-6.161240746705181
-8.610273717905297,35.45957356771154
-1.0012939726896875,-1.7242490454670953
3.4417863425367745,-2.5550669545181908
9.292952469168696,-6.351375898933934
-6.605671370881456,16.535656200348498
-3.0893261419718865,15.269370312321954
-3.3705120059569644,14.995081365548277
2.2216280594249476,-13.006034639643277
1.9200228022715855,-10.357794948828491
4.098986050333364,-2.9598718172339873
2.6820184330335906,-8.741392373423142
6.171705849899304,-5.538112221828815
6.999867894319522,-10.19347794144884
6.040191185416695,-8.384486591836145
8.70426726265562,-6.105734652084202
-4.1504690520351595,14.98947723638151
7.404559255862104,-5.509431506445066
0.19826495379019704,-0.7643725891588457
7.587471627944417,-4.870855671436933
-3.037252114034626,10.265842136585709
4.16980271932362,-2.786793677168977
-0.3751228550459924,-5.78048274572376
-1.1203701149982876,0.19491734031516694
-4.562165794478645,7.8543303656096475
3.541907392447424,-4.1913776076855385
-1.485790402904339,-1.232906859968196
-3.4794252266918546,2.7577486300875487
6.977631550704388,-4.308796177967016
2.0460960613012773,-3.7131342273836143
-1.397896881594395,-6.493809067342212
7.273446992476465,-10.998716825706477
-9.308842696022277,36.437872056013475
-1.977333485653629,5.4166226968274085
-5.082671511941301,17.132713466225557
-7.858325994285824,32.40665254862825
2.525754493409327,-4.343479477703328
-8.229765103983599,25.88320293910092
6.992419461236697,-10.026113192373062
3.130210447224318,-2.393503355966184
3.4795138160794323,0.2056621179799789
8.577317585633565,0.5408653133156065
2.0629896067371156,4.050241934077768
3.2508039716248938,-5.107253346653751
-9.841587709091367,39.193671015207634
-1.4732511239619779,-1.2069909712318356
-8.154049491175106,25.694311849957018
-3.258782778953126,6.907403752254891
-2.1556200615298993,1.541294397034429
2.215369710377736,0.2533773355015163
-7.029186491126282,20.522751888822675
0.22041283164139358,-7.474980852492518
1.7350314157703544,-3.747808391162944
-9.302536415467342,33.5153162832594
-0.5759423675779747,0.9448183827899562
1.9129948729676993,2.893867454648397
-4.518110790590837,12.24378082834233
-3.0384272789947886,9.315506130958012
5.781121001142903,-9.674362520905552
-6.506386851651705,22.26765959353237
-1.3083113613887054,-0.45244645852143184
-7.284753291219195,22.923143248749675
-9.025164838665455,33.00984943457983
-6.967609968941959,18.421231929219022
-7.3873224806442295,20.567445560397516
1.283050291056524,3.503002543623227
9.018522905195152,1.076173184380175
1.9555782564875983,-6.914406500447328
-3.211966125982628,4.5310355101724955
-9.029475572704094,37.23214707789895
-2.8396869879209348,10.32760978737097
4.836013199349125,-2.677131394610821
-3.2539056204685,12.760246545941506
6.88992415714106,-4.123205788238073
3.732734429079713,-4.351186643761172
-8.43583476969483,22.82531773642168
4.563490582953612,-9.609621330473932
-7.901377084185929,33.72037320400919
-5.098280878597105,17.080779222897704
-3.2979127459000113,7.281526820859809
3.380457298143746,-4.458459383960883
2.39493315978563,-8.90092423923076
0.41445129972573724,3.7730389087856655
2.354829047361523,0.12325746435837948
-0.9009142174765863,6.0387772020759245
2.858268317850472,-7.449603959830799
6.7712559704737565,-6.0701836200726245
-4.022946901176832,11.498452721162295
-1.6306201854154239,-0.39460537442833976
-0.16933552270074692,-0.7679173961458639
-6.849873522103729,19.44154336367498
3.7333031287372513,-5.818539744814943
4.237115748355233,-7.993318288835976
-2.961937341613325,-3.3247955019455446
2.9712758833589543,-0.37439474444860954
4.297849258448522,-10.738390931214942
2.721181273292249,-2.4985677077507686
1.330144337724743,-4.551686939581121
9.357160100866547,-11.587843016524634
8.208428753381092,-5.747344468541724
7.86934080175379,-10.318713493053526
7.160694230595205,-8.856242462231869
-8.256652418041416,24.24703559917174
-6.091746877112727,18.44241634078738
8.028523942160035,-4.5819109777570315
-1.063436871570648,3.0354440550307817
-5.358523959424346,17.177417841878974
8.087149246630709,-10.165572182988683
0.722469718764291,0.9306126379905924
-3.650381737952424,10.241979716227391
-4.143619412281945,11.502832468857987
2.0269386603784127,-6.962651806680135
1.1385162429403728,1.1539272020587776
2.2448758542126335,-3.0473129413625895
-7.289215431896636,25.629763539940985
4.089455407329581,-6.6991477970622775
3.5857572061235015,-2.879416747407281
-1.150504669614584,3.063053225970382
6.056363500785569,0.6205874495344021
8.194080377717302,-5.888426874909496
-4.0491840724117285,12.3975029798284
-9.430853536044637,27.00844043907162
-7.853589696765766,17.343131681034723
-4.1021968292630495,11.695123870246883
5.269346606933752,-12.067131172892235
9.534720901522821,-5.961440490460765
-4.101073022891109,8.440596548306253
-0.5136158520550023,-2.1597041687745495
2.68702261296999,-6.556402128594413
-7.853461800503907,20.87328981684216
-0.6952311989801068,-0.6230021639123767
-0.8119368350214557,7.402227784326884
5.655526659817067,-1.614212408537294
2.535104661557847,-6.227663843208905
8.756936118437824,-6.091079689587649
6.402900186454556,-9.866056382583995
5.960045664834542,1.5889347943799734
-8.055164351601427,29.759059878324155
8.956871905289926,0.6260075937244416
4.746828402285896,-8.992161199474175
-1.706749502234068,0.2749112121814892
-0.7270265756540581,1.5017951319547724
-3.6015521509020187,14.286409147571849
3.9868172885475843,-6.37151939287616
6.848609494128468,-6.669687516197213
6.684707012655302,-11.642102328691745
-2.2897302720919903,2.244637737976619
6.50320714542206,-4.025401969721328
-8.24721727632191,25.484753867286656
-5.142981161167322,8.822876036062375
-6.557897728395017,20.545447138250008
-9.882793967399163,32.14422796671723
5.027248726753246,-10.882805381464488
-8.412813953969447,31.19114120767735
1.4148711637866374,0.028083072184463598
-6.339888529162998,14.25342958974886
9.576282020412513,-4.591835640295184
-0.529401915859026,-0.6693094923344555
5.090849405947379,0.7191448876943625
5.679494340207176,-5.766337145639913
-1.7683460451197313,5.96571913886934
7.769889969094653,-12.953729064669936
7.9444425309776605,-8.75636316325848
-1.7931078418288706,2.6957180555698392
-4.041466110785801,11.653600487982898
7.322199359205197,-12.140459946863862
-5.996350565661494,23.762901713283693
-5.494113858199112,11.474589266838759
-1.9165931793945195,8.30655834317314
8.308948398894138,-1.9639411028542897
-5.98838111163241,21.63087865058798
7.649661867586072,0.0815703004634285
-1.1141309905543721,0.83672979269986
8.914150473651404,-1.6416535757617563
9.599898832559099,-8.003100507956859
-7.294705481415584,33.21036835208727
-6.588125697972695,9.604191093254657
1.6608297776173693,0.3236241794573973
1.3573601434636355,-9.477703517372833
-3.6419801393302764,11.850869704037505
-6.180339058001665,25.11624614451085
-4.609202058665147,16.922088259217166
