x,y
21.29999999999987,0.802626204223722
21.39999999999987,0.692023897011919
21.499999999999872,0.7863663184972499
21.599999999999866,0.944614885794596
21.699999999999868,0.8547087282742172
21.79999999999987,1.1924527424297497
21.89999999999987,1.1774259601892496
21.999999999999872,1.1400887731810048
22.099999999999866,1.3692871028897122
22.199999999999868,1.102429916995827
22.29999999999987,0.8580609330918291
22.399999999999864,0.4986395809453654
22.499999999999865,0.9467069777192222
22.599999999999866,0.523222279715626
22.699999999999868,0.7577778861165223
22.79999999999987,1.1478124216536525
22.899999999999864,1.146288902441341
22.999999999999865,1.028362853920903
23.099999999999866,0.6230383199776963
23.19999999999986,1.1740387784810813
23.299999999999862,1.2293345940843268
23.399999999999864,0.46930172914213397
23.499999999999865,1.003083586219342
23.599999999999866,1.0286279293826
23.69999999999986,1.1322591041016627
23.799999999999862,0.6371382295308846
23.899999999999864,0.8996784311683198
23.999999999999858,0.8313151342297976
24.09999999999986,1.0990684238544273
24.19999999999986,1.363757207283465
24.299999999999862,1.291735980937219
24.399999999999864,0.9542623881719434
24.499999999999858,0.9792464272849796
24.59999999999986,0.863591478774737
24.69999999999986,0.7468755681571007
24.799999999999855,1.1191401062589243
24.899999999999856,0.514561623738248
24.999999999999858,1.2563077916703094
25.09999999999986,1.0971833709892735
25.19999999999986,1.0003693455703058
25.299999999999855,1.247756497166189
25.399999999999856,1.1380337313142397
25.499999999999858,1.2173651405679595
25.599999999999852,1.1849598617561092
25.699999999999854,0.930002243439481
25.799999999999855,0.5909548849878357
25.899999999999856,0.6821369527178462
25.999999999999858,0.877323737543671
26.099999999999852,0.9266099725978085
26.199999999999854,0.8748843705066882
26.299999999999855,1.0950875218790947
26.39999999999985,0.9614614414126555
26.49999999999985,1.128984817446318
26.599999999999852,1.6896434045949014
26.699999999999854,1.3138176144644216
26.799999999999855,1.1167074305196651
26.89999999999985,0.7855225969755087
26.99999999999985,0.7914107748766078
27.099999999999852,0.7174435109322678
27.199999999999847,0.9472958099195988
27.299999999999848,0.6676586657065596
27.39999999999985,0.7665896168630636
27.49999999999985,1.1089637009966329
27.599999999999852,1.1424156678829043
27.699999999999847,1.399477395099516
27.799999999999848,1.1842591932547526
27.89999999999985,0.9318421885390534
27.999999999999844,0.8673833853579268
28.099999999999845,0.8473055203060973
28.199999999999847,0.8416349104184473
28.299999999999848,0.7517664306731654
28.39999999999985,0.415336679290503
28.499999999999844,1.3621951631484437
28.599999999999845,1.197851825950051
28.699999999999847,1.1061899529412627
28.79999999999984,1.1602337029860892
28.899999999999842,1.187090751719835
28.999999999999844,1.060956173005142
29.099999999999845,0.9721337758085301
29.199999999999847,0.688611415251916
29.29999999999984,0.9761732137793652
29.399999999999842,0.7434066159721251
29.499999999999844,1.1154182366747547
29.599999999999838,0.9400998334578263
29.69999999999984,1.0372708617608521
29.79999999999984,1.168068585001792
29.899999999999842,1.0839296178270326
29.999999999999844,1.2433782459313114
30.099999999999838,1.3100904043227677
30.19999999999984,1.094124018855383
30.29999999999984,0.8298719310965939
30.399999999999835,0.8051330218077744
30.499999999999837,0.7783263029253693
30.599999999999838,0.8028547252872794
30.69999999999984,0.9042978187683639
30.79999999999984,0.7973465042657215
30.899999999999835,1.2007482770360718
30.999999999999837,1.315276476968448
31.099999999999838,1.6703161178361499
31.199999999999832,1.1515822622970253
31.299999999999834,1.1065243138106444
31.399999999999835,1.0152426561628505
31.499999999999837,0.8192751493793851
31.599999999999838,0.997266155205827
31.699999999999832,0.9578289156666664
31.799999999999834,0.9219334845233411
31.899999999999835,0.9850212278979827
31.99999999999983,1.2465564035268721
32.09999999999983,1.0634357031639683
32.19999999999983,1.17345498935334
32.299999999999834,1.287504680387835
32.399999999999835,1.426335740220956
32.49999999999983,1.1502504388468482
32.59999999999983,1.06890087366647
32.69999999999983,0.8033130833204977
32.79999999999983,1.068457255287204
32.89999999999983,0.7940889160649555
32.99999999999983,0.9236803272858767
33.09999999999983,1.2126861129528925
33.19999999999983,1.1311845263109173
33.29999999999983,1.2418986667284353
33.39999999999983,1.548271747822888
33.49999999999983,1.1858646286515402
33.599999999999824,1.0002617611576967
33.699999999999825,1.0122148757139717
33.79999999999983,0.9592474426291053
33.89999999999983,0.7318747717188275
33.99999999999983,0.8700548987888044
34.099999999999824,0.7747650366335941
34.199999999999825,0.8362068436805437
34.29999999999983,0.9501370306760236
34.39999999999982,1.2146137379576702
34.49999999999982,0.9956835851590542
34.599999999999824,1.0665634255862064
34.699999999999825,1.1017008667521284
34.79999999999983,0.8691925823586428
34.89999999999982,0.827496238369001
34.99999999999982,0.7261145808122338
35.099999999999824,0.5322378519028625
35.19999999999982,0.8747678273214383
35.29999999999982,0.9534297747157774
35.39999999999982,0.648354234595304
35.49999999999982,1.131789668631089
35.599999999999824,1.1266725580354244
35.69999999999982,1.1276322939694596
35.79999999999982,1.1814502007955947
35.89999999999982,0.8243174895448144
35.999999999999815,1.0718768712915696
36.09999999999982,0.9087569640210591
36.19999999999982,0.8919015898604012
36.29999999999982,1.015542320179507
36.39999999999982,1.0107174563755394
36.499999999999815,1.0232544565167705
36.59999999999982,1.1126320697094645
36.69999999999982,1.1299914375664317
36.79999999999981,1.1023439218139117
36.899999999999814,1.0029182235989376
36.999999999999815,0.5696001200914746
37.09999999999982,0.9944138336450723
37.19999999999982,1.2129235002990666
37.29999999999981,1.0298086187206006
37.399999999999814,0.6398339155042894
37.499999999999815,0.9358165805574208
37.59999999999981,1.177951778946564
37.69999999999981,0.728005471184207
37.79999999999981,1.226833995547439
37.899999999999814,1.1314481857437544
37.999999999999815,1.239793344482994
38.09999999999981,0.8638866508465329
38.19999999999981,1.0301910851768823
38.29999999999981,0.8758531488673125
38.39999999999981,0.7581794330627809
38.49999999999981,0.8615786507964256
38.59999999999981,0.6994594971079944
38.69999999999981,0.7915966909768832
38.79999999999981,1.0593933679762997
38.89999999999981,0.9096918060944649
38.99999999999981,1.574644266615245
39.09999999999981,1.2485882142303892
39.199999999999804,1.474309757034559
39.299999999999805,1.1725470750223834
39.39999999999981,1.3720058577926857
39.49999999999981,1.1028757279879995
39.59999999999981,0.4896424954690842
39.699999999999804,1.1876365973506862
39.799999999999805,0.5169806989582679
39.89999999999981,1.0286858710174633
39.9999999999998,0.8874026185103727
