x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.14508574189514256,-4.215147532644875,-3.3834859437786244,-0.7957536158968148,0.19796272187190045,0.7579124397962038,24.055024903140723,6.177798013297462,2.061917482880548,3.767973038180931,23.03851949807789
-2.0140288835850875,-3.5077643188770615,-0.09155450373973473,1.5919588578806714,1.737959526718674,4.262387762478516,3.3417808774854487,3.961845442272028,-3.0629986880449818,2.654300807477391,7.1835139347694605
2.0459897129768043,0.2656703222990249,4.601116250767541,-3.364213383235403,2.944471198245523,0.8938622558421505,3.5541444032381477,9.091529975414083,-5.049208084112013,-11.85059486724982,-0.9076745734192695
-0.6116718649237098,3.3090373970261933,-0.7744783188696278,-4.321021090290026,3.0234261920849708,-2.3282675819572405,-15.271338353487131,19.691911691045867,3.3819759451858302,2.9036225194676257,21.75590078866434
-3.6374608124604224,-4.5021443415923805,1.62758085954877,1.3715078550465751,1.575335745613497,15.798229514615645,-2.7625102637485046,0.929369069793053,-3.181883737755415,-1.3673097356796218,2.1015877091364668
1.8791730767285504,2.748172445208798,-3.7375797276406555,-4.218728652182728,3.8285437866885665,2.970821582809168,-20.12384721784985,17.81369219021698,-11.312521584489382,15.184486412998321,14.196609362057764
-3.044737833151707,-4.0922958390291475,1.1300402805603316,-3.379626815588175,1.3916256316480347,10.044262568398254,-12.149938217757096,14.98578500103813,3.186029768069659,-1.61619862980593,19.488031596222147
-1.7239472488756604,1.990376593822793,2.6809395331992514,4.659978627524055,0.2308796368608368,-0.2697648892828757,5.8541603558136925,31.133107184337266,0.0784681977652717,2.797559723164424,31.615647599467493
-2.7063646228115914,-4.973957579415402,-0.9013789890037085,-0.5245532100985617,4.705965559885566,10.73869207672341,1.9181648843603059,4.848361701557585,0.9256322421995049,1.2639588799665427,20.093019019857348
-3.760653755797093,-2.730944633301303,-2.0657438386578275,-0.2684115011516228,1.8716116179064208,11.866599603159049,12.758695614217913,4.392802808670247,-1.274911675945702,1.5198458317260972,17.393773907808395
-1.4856698604274063,2.957700678390384,3.622203679069866,-3.837056332313681,-4.726336114077105,-2.9075926909359,3.553739127228127,15.134625972675114,-8.693626495524413,14.632096829075678,37.32471319491386
-0.2543936207155708,-0.07602314789411846,-1.9074984326851494,2.729850615416426,-4.050971822551683,1.5531537577492758,-4.66732005864299,13.567349443973313,-1.3869985781404057,1.5580081609350556,14.901571147118633
-1.6371729801962798,4.240215065304358,2.866634804048295,-4.079757647180497,1.3570604379689204,-7.655924648247346,17.160892158910286,21.72142931598258,0.4720942762628111,-5.417174016453426,32.263368078026566
4.712588656296786,4.428582952509846,-3.2331761176201033,1.4415536002043723,4.433761940741288,16.692587508712464,-27.619308308678963,4.561166425774943,10.379498947708598,-3.2027810032024133,1.3841583189884794
-2.41268106006433,3.820273651311151,-1.3376392958742267,1.842524195042702,2.479061893204033,-6.668531549640741,-3.259967138641965,2.5811821257745446,-1.1967306487037468,-4.075799077279594,-15.612362497416608
-3.273120160559295,-2.5664690549778593,-4.068008960638847,-1.5170163038201299,0.5382209106465137,5.045738344752459,11.52383042427321,3.287822010086925,-0.5171619840525845,1.1804459865299302,26.6917294941514
-4.101261361580505,1.4393593698513634,-1.0673899540018073,-3.860601050878069,-3.6049148529505706,-4.653446963204779,1.933604375156622,17.444183864120617,-17.18850078199562,0.7886946076049939,-10.106408157903799
0.7497204201036087,-0.40045599704711066,-3.5638972668532487,-0.6929922178685333,-2.2010590748324352,-2.6297566028651613,6.259922573928042,0.6111311302457971,2.738818897054712,-1.1010071262717291,1.6186357631920132
-0.1688342277814332,2.905733031542354,4.574010129280378,-1.9858367918585218,-2.1933045470768207,-1.0808134640621798,21.983655302279054,2.8513455097419786,-5.072642639030663,7.063149726565627,28.910767993495526
-2.8203556960035705,-2.95714562276154,-0.2979693712067846,-0.8133348706591006,1.039807189905532,4.16449214529636,-3.962206727213034,2.2356726336363884,-5.191447251037621,-0.9607489719327783,9.352476573320272
-3.260718850759061,4.4354549612928516,-4.35731420646316,0.14922843960236065,1.6363632543173,-15.922545643676106,-24.751986581177395,2.3528561313395597,1.7556431385128706,0.04231333945652724,-40.977710586597986
1.9599219858275685,-0.4046842867125422,4.425235663019819,4.762788986895906,-3.3553365014359304,-2.6875887999145416,-2.6880263445139496,28.16829867460987,-14.99434608398191,-15.480277031206915,-2.086593518377036
4.042010428977351,3.900349864699116,-2.4651214756925155,-3.801274834114323,-1.6081598666986165,17.0135524717544,-19.186819061560865,17.26851358855386,7.748820302810964,-3.3850406292600215,19.05815802749023
-2.0547859961856108,2.284970301534967,-2.3123120762797598,-1.3089984450295344,-1.112762374375138,-3.374273046631864,-6.548193871597503,5.482400687855723,-0.1529085177849534,-4.23121889972876,-11.292593333691718
0.4642434320175326,1.1635349256650382,-1.081721593660454,-1.5223653562941908,-3.8836768520090867,-1.4836804699221224,0.919622835073477,3.261285805917368,3.3215767354110866,-1.8986523162434945,0.6638448182103396
-2.1742592927462603,3.8433816133767706,-4.739827394797318,3.8363210396993157,3.064069263407008,-8.682449306716055,-33.49543503234556,21.247640790170273,-8.509488376588534,-12.945446983043336,-37.20097669385389
-1.5945183553432596,-2.4041835870205466,-1.2869888675685006,1.1605608331184945,4.635673975353958,1.020176967304778,6.283279011872231,-2.6158405251453574,-0.27864790001357953,-0.3920858216805754,5.01936436040568
3.4245928916236075,3.831611366678688,-4.976287526525546,2.4918491392230138,0.9945863153683021,7.312779901763289,-29.00424788517441,12.976961482191431,-1.6940323381032423,-0.677945541353616,-11.632764564201974
4.299653149478885,2.3671280937129193,-2.60955323048924,-4.736194100142452,-2.5208085082497576,8.634316197410557,-12.988854197923937,18.180788937617898,11.622232419935846,-6.758362892063239,34.113183816393295
-3.579972388074153,-1.0072320114169386,4.36060505319521,-4.215428480134063,-4.714267107759833,8.081756898393712,-9.39739528582163,31.530454244749215,-23.350025423963107,22.63942360855448,15.300826208424045
-4.0569289328943245,3.7873135971631537,2.393819592388253,-4.446986042156421,3.7082752250663873,-15.013084123026525,10.700205907467629,23.811142431880935,20.256209897085036,-8.823945378364918,37.34045289562922
-3.9009759693950175,-1.1412388636427675,-4.3422609968308565,0.9928369380126343,-0.9388078337181893,2.2944730137293847,6.399251500514637,2.994183712499958,0.38929987307041236,3.440752956489826,14.201375335662076
3.9787357809837065,-4.291991888303307,-4.225831127302996,2.186389870363187,-4.262405332376274,-15.505625451437686,26.70375506786941,3.270819285197805,-13.225223134402501,7.992847729452134,17.719211012584452
3.017871339954798,0.8118898789397155,2.6283625365578143,0.09068768605638766,-0.89673343524729,-0.519111730476975,-1.1487730241147331,2.4562516144026643,2.370590251043462,0.07271192887956254,5.014855229033942
2.9654842940228887,-2.726349293218737,-2.5320209343352005,0.23572577913251536,1.243633924909748,-6.78988956812865,3.955989852720073,1.5205522161523213,1.2799439679242768,-3.0814609170426577,4.432870044978359
4.520708375202759,1.6570738198292156,-3.427853008985111,-4.864641173465136,4.710507911633272,4.189642774640418,-13.012743222414354,26.161683978543817,-33.450875961077536,18.635478575245582,11.484792040969438
0.41163605979979323,2.6920748706025197,-1.9401342038867209,3.494081957493256,3.3723122944028656,2.598228976262552,-13.441142854784012,15.864319224600433,2.730819103270319,-6.273662139919962,3.8102842503631225
-1.4009366243758792,-3.442126272000039,-2.57351009944938,0.04506689507309325,-3.1580219130222673,3.739539242023177,13.87011637398963,-2.6859598792380686,-4.8982294008615375,-3.2144781919517786,17.326269590961807
1.4874417746432247,2.9495740707366203,-1.5328647642581572,3.5360952469960534,2.948987420616554,-0.00626832002562816,-13.255859240026277,14.591094424111896,3.9533493322303466,-3.745568046555547,12.642554768949328
0.7469486095494657,-4.563581098331885,1.5397877230177537,3.0581535395161747,-0.3286428374137129,-4.111258307749589,-14.700887651323546,10.371409977523518,1.7594837523398819,0.27228266596956374,-2.671597437770274
-0.6734840604318659,1.2267660506708875,0.6836930854783532,0.020752914368770803,-2.9744458376915106,-0.13655747296106435,-7.8704098560641675,3.3818534264470226,1.130273108738276,1.251780652731716,0.6423898711498215
-4.022609974984796,-1.0293656398086073,4.36764883516058,0.2556549918137838,4.575631823832488,4.069266385276295,-11.059485339183198,-8.502572067116441,-4.0284364257532355,0.4341869837721517,-3.850594894682646
-0.36836847672334105,-4.844599292809352,4.184238999933852,1.5615348265834363,1.1924393916090148,-0.8030816133681118,-31.162822645000865,-0.42135664635423487,-1.5035053337787638,3.0626079620517874,-24.932308988930338
0.3628189568216609,-1.9689914702601472,-1.3445256116568025,0.68294218030697,0.44696219868117915,-0.19928340688495755,0.1276016231077044,-1.0251164034752094,-0.3966134560341338,-3.8101878777172096,3.9735370836103567
4.353315574156859,1.066089665452993,3.7213856863589108,-3.0932881602422357,2.638581136490017,4.868123296795328,7.385110212284083,12.35304824361666,-11.390767734628088,-10.440944098317507,3.0854338994000816
2.357235205184695,-3.854204905063817,1.9183568779835873,4.006645291703476,-0.014572870962616946,-7.5634203590892195,-9.83434531673907,20.458417011664938,2.007150592093807,0.8559139876674771,0.9612772089677468
0.9944431067608983,3.001069018195949,0.4463783050565562,-2.5161592100347074,4.7019746553951265,3.8138775990554414,9.074215459755967,3.7298050682167148,-3.4969012705386415,-0.7495727866918165,7.069612441739482
-0.6242297819584515,3.5377310427004556,-0.5290881139736747,1.2307851012792295,0.7794760400829057,-5.720497405578823,-4.89463642050387,1.5836894432108095,-2.8984061460900405,1.4819360993763584,-3.0301232603291375
-4.769521721094571,-2.924025497862476,-1.6506123860643074,-0.07442658206446318,-3.104937765612037,12.596928285127188,10.811261160170355,0.5959282215301841,0.3818434794020755,0.7731041462180017,17.65199174754965
-3.1659347835288876,-1.8955184491824206,-3.608842111444779,-4.243089542578642,4.494900093954641,5.55648298734043,15.988398718640962,26.044856064686517,18.934583308442416,10.325660430766352,71.17206044486042
3.521074094908519,2.2856706406047165,-2.6274957445367852,-3.504427196435448,-2.353516604208432,6.540501996810147,-15.921378188722542,21.050703536717165,5.7539389873653874,-3.3905552346929317,15.824054111787193
-2.6364200477324253,0.9619084762442496,-1.371706802011401,4.2993706433157985,0.31275128467437163,-3.5815147006190005,1.6210907558141248,20.11075128509079,-2.216965639567283,-0.19300908190829758,16.70003790701197
-2.6195860912397775,-2.719923712606022,-4.192518569618413,-4.970791025383473,0.7653383219109955,2.3839172876049846,27.10969491743915,29.358201562443327,2.129605488083733,4.612797234236926,59.22772339047667
-2.774252799661051,-1.5385876451414116,-1.3665833525223992,1.836505877227327,2.5045416890571337,1.9379141363821855,1.0446567465632928,-0.30641764369585545,-5.384883093931271,-1.5854515022562052,5.128494653966296
2.9975419150845983,1.7145226747021578,-0.14452845740795084,3.3001235576631025,-0.1085886764761943,4.793849842587494,-7.6663544859684265,17.18558264400921,1.2612400662381311,0.2713020739544423,16.328543183096077
-2.1439990995607463,1.957212302215047,-4.134708843416972,2.1652500430499275,-4.743627809505865,-2.8587933322285988,-12.426845322147836,7.1925085100689,2.7015491356779853,10.792716213198824,6.688531445554394
-1.1573088305365875,1.2641376270487106,-0.227564367728613,3.10021710263338,0.11224571940486339,-1.33333818970653,-2.837027530096636,14.361942326584803,-2.084992144942965,4.0806944339122815,9.826785631098888
3.0812521454050135,-2.2121001465534587,-4.727899887721336,2.712040300144924,0.14640330980168947,-8.208379097150702,19.40028699788797,12.319833299461061,-0.9360576549719599,-1.791276755860828,19.422397741435198
-3.799991568772617,1.5323531235772734,-1.6597705471205701,2.0992245803481255,3.216722990746705,-6.335936706266104,2.1791760990882287,6.168579977626063,-9.797483861524789,-5.054148699111289,-13.593830505766578
0.5455332176118226,1.9932865718700734,0.2082547603504601,-3.4452191639270713,-0.1580305437076479,-1.88329294727345,2.5219945914666018,14.727423614811128,0.9398714805722892,-0.2035956251936587,15.829865750758044
-0.10237572656413452,-2.4340992797301686,-3.170070111314016,-2.9637369461542926,2.7897967491916367,-1.0124615061775852,14.24139780175973,12.595797337199247,0.5877460371281912,5.945354446806539,28.751985262827606
3.3856427151023336,4.420263233674987,-0.3322146510649313,0.1739220827527408,-0.3505699889539615,6.277066405093788,-6.317181876170926,-1.9384344311006358,-4.606964086414917,-0.3764760085798048,9.268263334873664
-4.207795141875633,0.5872787624473874,-1.122223223457821,1.5258653504349553,-3.027357777996734,-2.543962166166022,-3.593145566982579,-2.1769930954102246,2.530766842894901,-0.19296814640075555,7.107213465295596
-3.5983013094596625,-1.532949486012706,-3.3247745698709052,4.434342209474245,-1.4467725341627702,3.029206445396963,8.557544319734701,25.910375397975663,6.9742087774479975,2.8356250972948844,47.652612829113224
0.26182416583040347,1.8146165349196286,3.617352106117128,0.5273458800380171,3.562734072493477,-0.7987298335465207,14.381423275845272,-2.237571568845297,2.4361521688852874,1.9181493355330588,12.392622140486978
4.521829445449034,3.6970000472250693,2.5689144818688057,-2.9279258880913606,-4.516676129948617,11.444636415129345,12.980740846962336,12.753462804910548,16.617623545725074,9.331308417478848,63.94676339165859
-3.0428630732412634,-1.0054349156059592,-0.47253374738275866,1.3006930046616647,-4.756719554018458,2.2137299262856516,1.6565148215242163,4.1530291161042445,0.9716942708837459,-2.275455850125574,11.616630121230953
1.6843625668081676,-2.311840937364135,1.6673056894333964,4.9592967609882646,-1.3310030346171642,0.5538486484732443,-6.950338067267889,29.672141053896297,-2.623652050570274,0.16358583725686815,14.678340976309
2.254337613178108,0.26875638079310615,-2.9820110027229383,0.6212292578483511,-3.2790406663582328,-0.35419022196786143,-4.2917649181997275,2.6388833732340227,-1.175064918858799,0.3280481463378717,-0.31499646678574855
2.963040622732102,-0.9757046818013739,2.298527402100813,-1.9109328832199566,-1.6540065583383723,-1.28380365483235,0.8679222442688719,4.261828292555645,-0.3149852379380702,-0.68880277428805,3.3211781438440404
-2.163896898996931,-4.592773545300321,-4.43717490217357,4.91950282418064,1.2482257348500836,5.833088558681418,33.68859464193651,26.790529072008564,-4.65522483469206,-7.2480842554942395,57.2842406032294
-2.663204488711931,-2.4742451910879018,2.0634335724629587,3.1872324132725094,1.0715349189467656,7.889626400069833,1.7777532259930204,11.395348202644751,-3.536530654134425,-1.2764760736630347,8.304966384055524
3.073256164735291,0.24036068359519636,3.7447499620609346,1.6337639061304987,-2.8465424039177414,-0.1569270452174386,7.1069372410996925,1.0444977526549852,-3.5661237179862453,-4.420218886938026,-3.2962072994656397
-2.162959531549713,-2.5940996875632516,3.39253245721679,-1.23094809167551,-4.457259309671158,1.5946815564526862,-6.139005060027913,-1.2794351820357202,-0.3845801098055577,3.7010421273361125,-6.6359217211758486
4.724643546815766,-3.7611981534864247,-2.364910140236609,-3.5502816841837017,-1.1364376861340144,-19.78743946035729,11.59520122842518,10.581045046631939,6.231058760477971,-3.3909102223534413,18.67725987005241
-3.7359625730469537,2.3398984304205115,-2.5190115197917153,-2.787729446152931,2.5332787088289477,-6.916448437234706,-9.258439001577699,5.875291398301381,7.856848427961024,4.783546456291699,5.905865936567982
4.230685999270037,1.3487752095755203,0.7379570535283406,1.6654026596466789,-4.826703519628754,4.898191070440848,4.622785920437009,1.588273235813408,-9.461233587360336,-0.6128783948475214,-2.6718277665849586
0.2272830427378567,-0.06665524155054747,1.6327864809486687,4.878657575287095,2.8408964599310718,0.453233533241703,-0.18136786848185,30.481372604427076,0.45119692847931503,6.808433452239333,34.56590163336642
-2.4244026220781647,3.6956815188471115,-0.8834842382803885,3.572541619953233,2.4381072531093437,-6.178457033232281,-6.359057051027131,16.839512577520388,-6.187609929453913,-1.4663446212143951,-4.862555396499619
2.7678865454702075,-2.606553705175606,0.7533263724278081,-2.0692449933488155,-0.014463434704358846,-4.733607512258777,-1.492636337699919,4.458332056801854,5.076912605660559,0.46205889098669944,-3.3709315248113856
3.988664132653735,0.5085185121866553,4.716986026106934,2.7167165843245353,0.7201398078405834,0.9209905718574843,-4.708909358047801,11.083751843121334,2.870527762081708,4.766363975257305,18.606051918321583
-4.884110105933588,-0.15038558301446425,3.1674442088647066,-2.9836647586697937,-4.080458590234228,2.0718860592921566,7.15700940084108,12.44054096338888,-17.51834218569773,7.577132250289033,0.9602402470403568
-3.0401284188408817,0.6278457364821266,2.2494553300468407,-4.656978212416297,4.339237040058126,-3.1044061998060526,6.915935903285224,22.633796963487395,20.31212908811531,-12.563188469648122,35.29152597763058
3.654206716799708,-1.1265807288746812,-1.2363896192807742,0.6582614529137167,0.7841700019497893,-3.6246606404634147,7.049807359133139,-2.9337472212038533,-0.912335964514036,0.9190445678926862,-0.09478518385851989
1.012132396798875,-0.1824600201807609,4.663465881768291,3.6083898549116586,-2.340641475848809,-0.6369566510663366,3.798452169342881,15.583086597933528,-2.1401977653819557,-9.497458120723463,2.479904243912406
2.0500762275086926,4.339340908477801,3.5365750777988083,-4.881826508546318,-3.563971608711096,6.7231384883105045,19.571629519948637,28.841698276069028,10.68858282273683,20.164686467570228,83.98470394287756
0.34568315729603594,-1.1770883841063262,-2.7331345603268775,-2.623775946142369,0.8112559364265959,-0.5877108403473867,-2.1038533960453236,6.223265394270184,0.35340000771360025,0.7247535924934069,13.947735682344932
-1.27677945554995,3.296294801111669,4.4911981301827915,1.9168370492895823,-2.7174127556053262,-0.9396332420610785,20.549526953986263,0.8950801794687799,1.0228725486489858,-7.078514410899233,20.352083546353015
2.4996093112619766,-4.17492516816517,1.2443038897431773,4.496032633794359,-3.6955913644943372,-5.747211673502568,-7.384532776281752,26.555414379629198,-10.953690647389719,-5.872000611449889,-9.30470229408649
-2.1835721272091524,-3.577366959185114,0.5781662826188159,-1.359522378950444,4.465764241506781,9.130978317383727,-6.969391652829479,1.9830630120105588,2.380969821115288,-0.2423949724901442,8.391293813695194
3.015499280659757,0.7011805879151982,2.953156596389345,3.2859446661954568,-1.6261318224013719,-0.4785975563977243,7.55035626947035,13.016752508724968,-4.628739792007172,-5.617869669818617,9.108093663496186
-3.0378099418506044,2.031170841974941,0.7445540154194976,4.058834582124772,-0.4365122391797662,-4.070401189322666,-2.5309569068287012,20.803376506542776,-0.14052137102272866,-0.3001882558349535,18.68161932689639
-4.481487234042812,-3.382740778870015,-1.783903640667297,-3.8900729537268184,-2.712308199431761,10.966575409353275,4.50721797725266,20.94587400329487,-14.899913946578,-4.450170906461846,20.017308673417908
-4.036531623440846,-1.2701001365828288,-2.066725873597377,0.0699351058400488,-2.0365147876069125,4.401210364040057,8.300530016642103,0.25831258855862016,-0.7783709772835217,1.12932901661541,8.189346098551052
-0.2585753309143781,4.59266565145391,-3.0508372934557135,2.9271784770612097,3.2059327381586584,-0.4840079142830831,-27.959195893052613,9.448518225758864,-0.8646162357566874,-6.2159674395876525,-19.26696076306611
-4.519388932309827,0.04119148210349444,-0.819332781904798,-3.6165007390055024,3.6041189346872073,2.1294864972174428,-4.792623959649073,14.811563677926182,16.949629002562396,0.6551345009239156,36.217709245299496
-3.751099801716845,-2.459152503734363,-4.486006670003821,-0.6389048310854104,2.9314274485691074,9.38560844214015,19.6463791271561,1.294333492607432,3.554077390056541,1.6095357490319482,28.471337294731253
2.971095430572337,1.5312860738600556,0.6964225220210487,4.116514289232089,1.0292085419825163,2.284493785574026,3.362944936694059,19.97523672237533,7.216716716565585,0.4971779466719899,30.039826140633323
-4.100070179138671,-1.0588709623657078,3.090492504114282,-0.6258553376522773,-3.463393970723109,-0.6784464404245503,-6.312868708163023,2.914315514942912,1.4992962080148784,1.979589971126521,-2.375449796268244
1.3412351913153229,0.5316000124563844,4.885536423996575,-0.7010530619133419,-0.7596221138661594,5.214556301968673,0.2940312228233477,3.7023515450707776,3.9979474503443155,0.6318374938469875,5.906265814264084
-1.430878964366753,0.8086535105709132,3.044416549027689,4.446305689153315,0.6810978404471291,1.5178943296133913,-0.025752476715774186,23.468870296736476,1.524980033815862,5.484656368908384,27.35187096461721
-1.3913775608540089,-3.969522183739347,0.171509021950067,-3.593587877404306,1.192351216719425,1.2473544923904045,0.024683488749045468,17.381705236064136,7.861491816592848,0.06607265643553464,20.393743961291335
-3.311229157093243,-2.2519593855017614,-1.0025220575120066,-4.6851676149669,0.03258320278376203,4.751168932131025,0.4977375785380844,26.869908864609727,1.2181246079929127,2.1898608732070532,35.706166307036554
2.199519583621262,-1.3234665473822451,-4.290631125187586,4.978621210508136,-3.538481025812543,0.45441417147900465,3.0892940230495523,28.52558951926366,-13.564780662657252,18.260993109088457,41.50687715011779
-1.6335956815045938,2.916676964940197,-3.265481358110389,2.962199125061387,-2.3827268942598945,-1.6666217593754067,-16.464386053328784,12.71052144281577,1.4795405330582265,5.94716274031547,1.2591347516869797
4.220295503477832,-0.48708464002356955,4.2033169330760245,-1.2831869293104772,-3.5653560692359685,0.11333641967124763,-5.537520747846122,4.726860797744562,2.5293079310297344,6.268993800061926,7.6894506687318795
2.169314685875606,-4.080775921870169,-3.8100451237235866,-1.4841620039954648,-4.343486986763349,-5.0400761387711,23.796321959613767,-1.171024128830135,5.514793120845027,-5.602264614595525,18.14580725941937
3.3867725006461864,-1.5373660953629633,4.091622161494353,0.5952125349221751,0.6124847702151133,-5.626095094423413,-7.455921029769574,1.4215768053147726,1.5384385238046916,1.6128805939651931,-12.419494545669128
2.906094521807363,-0.8511004333355654,-1.918317644516796,-2.540908869960231,-4.661947003810592,-1.348709791690084,2.4603404541730205,11.122788737233414,8.593585451186716,-3.0114692158502643,13.769768116460067
-2.5491300895221114,-4.407384175048072,1.314488358125283,2.116941947042452,2.3350067073700327,10.989755522029988,-12.684520099222773,5.811550122345157,-1.2294450012305935,1.1107051293851935,2.810910815768251
4.711260485660192,4.488154561812438,2.7943044028248654,-1.0608661739428191,-0.5233105219980372,17.755334793836155,21.682330152474897,6.670445076727597,-0.8141918716874538,-2.0718685049928736,37.862408107953875
-1.176008403314012,-4.0110139384388415,3.194636914700549,-4.691562261815797,-1.4326854143429313,0.8970184227293672,-20.848963433842908,21.537561745768773,-6.749060016403952,1.3843172659227343,13.056450155868614
2.7406050847925947,4.977291972958707,3.5939117278119195,-1.1936417706018778,3.876508140822768,13.928068925376675,29.826297742746064,1.8423376375557674,-8.318468519567656,-1.8305984543976301,31.646837237910482
-1.1841287475457118,0.387567705118701,-1.1744111425167625,1.689109950289632,-4.142848557052295,-3.606243534507377,1.237209153865209,5.941898569245751,2.54408388745334,1.5047008975552258,6.837398538490241
-1.5234113274746806,-4.392499877754501,1.8653825026760096,2.4550116891924656,1.0260496022806533,8.700007860711132,-20.824112172851596,8.238836467558286,-1.5653491214897945,0.7662525906772344,-0.17826230917265007
-0.012795078016671901,3.111920129535749,-3.4125348690152113,2.363078400268778,0.3019754717406675,0.7193049834771232,-17.279583780923996,5.209680442959023,0.997362674352274,0.07108930731195184,-10.034302969435936
1.573421794124962,0.9157401506928284,-0.14337406631299032,2.2991834288441453,0.5039934417948224,0.41094667355598713,-2.4545360558237155,6.533238662213958,0.6287666432168345,-0.7862301003721035,7.78037084282663
3.429335176833211,-0.5826658492045294,4.204079423479152,-1.191014951920495,-2.672076530212364,-0.553197287626584,-6.657076778042497,6.5705734743824085,9.099012647768395,5.117979816294245,2.9008307888238285
-2.014892468142172,0.17789292283750413,4.050971892617616,0.7768568363829162,-1.1703996849903109,-2.8075473127491777,4.873479222287358,4.421582236110697,-4.407026348661859,0.9339683856138727,1.2643527483316999
-1.1940090745461829,1.4226242726277505,-2.0816754265226054,3.1712287295729595,4.826166844942348,-1.4970435260201036,-1.594690459558699,10.278505188765763,-6.741525059729694,-7.781779679059835,-6.734046828526954
