x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-0.46016902379207547,0.750844449514191,-2.34502305564361,4.886563085556364,2.789737856217397,1.7643261346591588,-2.7518951030927203,31.52711838465534,-3.8379802718194416,23.767145158044322
4.098138099705439,1.947883243351579,2.0677907578566366,1.0443969913919986,-1.4864813525182408,10.019073414972262,4.37358481511564,-1.4916012523188167,-2.3878359283544524,11.605569880254599
-0.2549261394063205,-0.4273515790314333,3.998528918439984,-0.6391593490281933,0.6411990121785287,-2.1402063097208446,3.3862814008796773,-3.0360671616055868,-1.5839719037917137,-1.990838690745468
2.1161455221505587,1.973224346559399,-0.6868521339776921,1.5884559535089613,-1.2374519321713162,5.025524646108689,-1.6810253288100419,6.11544104017832,-5.7745097907975325,2.8935209755680686
-4.728557148208161,2.2267392245077344,4.263391925384454,0.03563576292996373,-0.5586735582865012,-5.955645259051925,23.417223444356356,-1.9844672036268045,0.7072970031229671,6.353236450478821
4.969898810690417,-2.8694956860078227,-4.449657431098226,-4.608762921351462,-0.08123081014521105,-12.016434005486849,19.24758514326529,28.730496680563352,2.0817126795269374,34.492345575138806
4.013332505780676,2.199388307230051,-2.8995084496704573,1.4614210724915067,-3.9404540144722713,9.25550133444275,-6.169940433779503,3.4153143994371966,-5.381860715394955,-7.498206072307929
-2.5570189214245866,-2.6675227051259407,0.8834745707654168,1.3648568416686686,4.325823834380495,7.392333476625932,-5.829105198570831,1.4154631378327887,-3.3903105751996843,-0.7747293653568295
0.44147122908958636,-4.408565130023565,4.477647621924454,2.5584564896434214,2.254725841598245,-1.3751903974115363,-43.73950878735389,9.663856285538353,1.9098179728817901,-22.85910789399939
-1.5486303635787388,0.15796590969958224,-3.975702329901414,-0.252368736274331,-3.0091340602567085,1.4527324031499218,-2.1223860502425866,-5.3806793498230245,0.1034153073245882,-1.4311111280148963
0.008329066994081202,-2.5195330038448116,-2.278391680393769,4.332386911954401,2.2656134087015705,-0.8499702292270308,10.669589243650778,27.97225501827913,5.804685695927191,31.25821087415455
-2.975358217101891,-1.5352519778200548,2.0732809643185215,-2.32926025777076,-3.9011317191814907,4.957431492723547,-3.4393780456802063,10.959664493718677,-9.444379438877636,-3.191592512093308
-4.304910740204905,2.6964818355548905,-1.0354392978422955,-2.602810917485674,2.7695616068021645,-8.624465099291218,-3.3028999409033037,8.537855275704542,4.816555177779583,4.567494337503691
-4.268125530694634,3.025801381545966,2.316421534367926,2.024459893123897,4.455231633270744,-10.576658140611944,12.218802674787558,8.293361531700096,-8.999350429162094,-6.3061005129030425
2.7556125409208088,-3.594006332064157,2.1973431278512336,0.7256703231116157,-0.06749592573622998,-8.372182130077297,-9.696111213611662,-2.8265828219956974,-1.7145133984951049,-19.03960703322871
-1.6470131587067751,-4.32099576792595,-1.4735743199966422,-2.306142956719887,1.9467894275272588,9.51655996296967,7.532951851039455,10.81991600427743,2.575698935017688,23.832411058968162
2.870480582931627,-2.396276951731612,3.5028514241154465,-0.3830476725078604,1.6207760869514454,-5.018004435487532,-9.166740963918674,-3.462407890955756,2.4483748511965286,-18.43137674788615
-3.1804211793758688,-4.567885360371934,2.6292487780413287,-2.818858576422434,0.34362833445325425,12.92739043161916,-22.10123748856278,9.951675129467953,0.09839286485694054,3.4212107266153846
4.441520600932364,-4.121362458213125,-0.7920837129012366,3.8774272653341324,-1.9830821173345061,-17.664105122850113,0.6685100786651796,16.699543307042156,-9.08596439707141,-1.6787409778460685
4.2526809088927635,-0.1570006732759408,-1.3815122072839459,-1.7799819826847063,3.4691731908736863,-3.091319498217319,-4.399905617676612,-0.08095592688437359,-8.231927602311693,-4.523201424890696
0.603192324535053,0.7176675586440115,-1.5911128733968116,-1.261492873695981,1.2750184103534146,0.1561695790916461,-4.866516574965476,4.036813132083818,-1.1450305354722636,0.2065316021299718
-0.6781081418588277,2.106367620002433,4.645741816276523,3.433994723463373,0.011508909274581036,0.9006063885605007,18.511054424783328,14.119185430213694,2.423072646297542,27.916823078439702
-4.00934970062182,0.12679939397850504,-2.6494744259958503,1.9935224853764257,-0.1882832326003676,1.5570559607198002,-8.734019773170546,7.545217559456713,-4.431646850369378,4.333374632497209
2.190557398829017,0.8566815545421154,4.314216069343157,-1.888132826568465,-1.5713125506283476,0.7538966714531471,5.119675196245025,2.81010999745268,0.9500252820117223,13.355531605489174
0.5066541084488696,-3.040038198646257,2.2063216957122584,3.128448178840305,1.813067342499311,-5.7555342762302795,-7.510846267165147,10.257601726764548,3.3300723097033558,1.2544091269910251
-4.637510272127722,2.4858860982686393,-4.225604158363833,-3.115182750274148,2.5328740868722814,-9.638354398086866,-14.983868531702809,9.001477673420421,11.082818001552868,-1.8548032024867656
-0.4730277190719514,3.0710950549770537,1.4301054155310533,3.443653640903646,2.377610023241946,0.4210801031381599,1.3515821642590007,16.020901679464163,2.1184197061764545,18.587107962319127
-1.622021003278895,-1.2064552372360327,1.6387175879326419,-0.6079044899800756,-4.153920434604047,-1.314828603191132,0.23496269162871597,4.357240330479787,1.108199803972962,-2.324563664800085
2.612159432222752,0.039152746987513254,-4.330033369170229,-1.024257894014454,-2.258356357091349,-1.5986167012876984,-4.221143085651807,1.7153250939316247,1.897324062491975,2.9530952518713507
-4.2080476551464585,3.721283187486005,-0.8312466736829105,3.890977148159296,-4.44214204915318,-10.952439370909575,-7.438564346320792,18.208516060430725,24.378908641024108,23.955375874106767
1.665843255955421,-1.5477021934432553,-0.7553261447726536,-1.8726142560367212,-4.159012723213838,1.7203465719108595,0.7439805569568845,-3.962738872075435,1.7476886137846774,8.02162377806251
1.6110609958911475,-4.5300351227196165,4.669037686818564,2.5419828119729546,-2.104012161544296,-3.490998894231976,-29.267798235849224,7.535848735244521,-4.167886701015461,-32.68607562267268
1.9094117409437175,-4.96242392981592,-1.66153462052225,0.19993407856545176,-0.8678053014985174,-6.353075000657483,12.76507041142575,3.1721231241490617,-0.12997475534913094,5.182042799803165
1.1375602152881772,-2.406804240020457,-2.8106821481261735,-2.72211790667348,-4.399259359144677,-3.1382299619372525,9.769490949281751,11.028525044472202,2.3405242063274097,21.289192268305932
4.34609933406179,-4.03094798726432,1.5390777383355587,3.4134325417099056,-0.20338929384999105,-13.747561694202668,-8.837033459215135,11.994624664313147,1.8577868383295737,-9.873083757443512
-0.21427278940148575,0.8486186643552172,0.7071548813227437,-0.529476491445263,-4.075411887280652,-4.63779983893884,0.18581721079627544,-4.984428065060813,-1.9141923957185434,0.9652268984305992
-4.556295997160334,-1.5443560262922862,1.5952439940842797,2.3047594057203593,-3.440104904848751,2.4518544709513814,-4.088091054203739,9.052993887642799,9.749349887548586,19.24651282803044
-1.719205027587023,4.549454880031371,-2.5559008219622825,2.324872122382166,-4.30853375673169,-6.708506895211283,-30.98342937462921,3.8439766955565244,5.64080799281922,-11.872485152718276
3.0489563709572067,-1.710018043453032,0.3791456335053258,-2.6359097924682517,-3.349902645498081,-6.62451335623663,-0.17057496076609113,11.087207233133741,10.80199889545799,11.68348278085697
1.5732001503143582,3.707601678604428,-1.0830076475768147,-2.0504842761741604,-2.079258501992024,4.291187177062648,-12.2285168525541,2.6763277069033076,0.43320227741770223,5.5125585061017714
-0.5416543949633281,3.009476276793418,1.159665825344451,-2.035464561545419,3.452497548789246,-5.062566749270947,4.047059673080263,4.6363616799785765,0.3600580980642957,10.201342102120082
3.7732403353276585,-0.8196811668271389,1.3001406613087259,2.186043766181342,-1.8825398850754183,1.4447145561997434,-7.5755745853753105,0.4056876793887332,-5.1447542601164304,-3.0805200317671293
-0.4666826084369937,4.561834242634518,1.5453906067493817,0.7263833412108784,1.4527307575604436,1.1155819700355982,9.652869591431317,6.90712377656363,1.0679492978723288,9.556941021630664
-1.5705711490920904,4.195486848992214,-4.787239516365521,3.4998406912318956,4.27148007361663,-1.6911334539986855,-30.111433223016718,18.331444578494448,-4.352886300489297,-28.18257242742836
-3.702677250701657,-4.383831558502365,0.3418364894864272,1.6449413039184062,2.6529093595816473,12.514391348550499,-5.619857560317124,2.3057966431709973,-3.617253206957198,8.45877775894094
-1.8021298980012332,1.0417032458890016,4.140024120931191,-2.202678476850365,1.6671977787026995,-2.3048591400445044,1.76681308663718,6.579490104676772,1.4671874767247575,12.983478705332907
3.644174321903284,0.16794468020244224,-2.486738698849055,-0.48868605261494924,-2.8345992751833906,2.006966183186531,-0.7180610539307054,0.5068298911481194,3.616160502067742,1.6879126302768785
-3.276041572298526,-0.46044536218553134,-0.25648146924170856,4.136602842393831,-2.3587216385577436,2.28447349326014,4.768428023875721,24.662080078409097,11.337991137547654,31.783823304273866
-1.3192843226156867,1.4573618564395794,2.3567566519280643,1.0911797962250036,1.2729063049656295,-4.6608092447349625,8.864567841914807,2.471509980477863,1.0861632123170977,4.600954135278527
1.7846700369328445,0.3010694407305685,-0.02871702706225321,-2.6607339887718897,2.160189193616806,0.15462331893527853,-9.045223226223065,10.153173693946117,-3.4669001373097474,5.716097505083079
4.030540971811693,-3.517226629757669,4.345114596641389,2.2762145796377506,1.42029752374206,-12.28336101846326,-18.041600543943588,9.076768550578137,4.42934658784934,-23.888765338759928
4.180301683419621,2.896363388975126,0.42839776339507196,-3.4084248492099856,-4.709118644998657,11.207776176571501,-3.8724717376249758,14.72459624969792,15.570689644885933,45.94971762547243
1.7097004581322022,3.292413939741351,0.888628682985023,0.8580471241117271,-0.602309022758365,4.298878502767754,1.3952836275134177,5.603798323615375,-0.3877720712465501,9.391058013633225
-4.208301081798846,-2.398635227443134,-4.4350411013188396,-0.5466168026875762,-2.7985293642704967,7.458683334803355,12.745209997776708,-0.7914989345731425,-5.976217430491843,22.305259501283306
-4.859620385353907,4.571971396115808,-1.3859574821823442,-0.7603524170458344,-1.863418724919499,-19.026216232851226,-6.039149038876024,3.80247940249225,-2.568943960177683,-28.180167008528223
4.892484690644,-1.6442122713671612,-2.3922917307915235,0.9271842003980488,-0.4903534136598884,-5.8476655009898915,8.726385259198391,-1.1808303574764907,-1.4528054633496572,0.12677729388227732
3.957851362930988,1.6791126165518016,0.790287818419606,2.8811250634020658,-4.10587669829574,4.98457628716374,1.0276986294513768,15.165108961415775,-12.777059609065411,2.5811740098995273
3.210135233534146,2.88902804354867,-4.213526766083583,-4.683086556947641,-0.14393623491172391,8.189409746620443,-11.147383232174272,27.950204686194258,0.781428372866781,15.626506847651447
-2.8679435023030244,-3.513451363295604,4.527842995387854,0.5517076744974458,0.9115897738394345,4.84717691603991,-16.4786150945376,1.342045686406102,-0.3280787749971493,-16.50376825539321
-0.32437025514150797,-2.85654530556625,-0.4843474151437892,3.219960583451707,-2.7673184035477503,1.9643047106257332,3.8376624785839044,13.640537561811245,-1.4383698423238926,16.15426147764183
3.136256664169876,2.62129784420668,-4.35802300279609,-3.8374954021890693,-1.3721142573122949,2.0754588593524366,-14.140281380731153,13.667214560531649,3.2228058794473027,11.757185639289577
-1.2989899052328022,4.996481686889476,4.017566915595394,2.932329017957695,0.6702758776926077,-5.70619486613974,37.01538128051193,15.522747777347139,-3.276349012534218,35.04122666864292
-1.2470912474444793,-1.8558810675458357,-0.6200385672171187,1.2397518788121893,-2.445100903647605,-3.689682461876922,-1.7989975406668113,1.2361281397460697,1.466367745734605,6.547504131544814
-2.2920446001904304,-3.1115333921362396,4.172351754823055,1.5608304838283358,2.731367244730115,5.113273187270127,-26.977446263114253,3.8553680051214654,0.7078573669426325,-14.347519043052595
0.6267097422487851,-3.433578684128289,1.355949403146946,3.5501339813297577,4.560900171384265,-2.53558299612951,2.152024936578113,12.67989473351005,7.812920351132396,9.536202386640529
0.727424393940602,4.065101628422962,0.5254489556309032,3.703998631727295,-4.490172787111176,6.872264711649552,5.5821636512261685,14.287753620338524,-6.693169564942476,18.236733464601226
2.326942602417512,2.6521605246892417,3.8300191994306605,1.3146788284372963,1.8605756138073772,8.298784500606711,17.098185332987846,2.7229704463825626,4.5932647383611345,24.030419429573254
-4.177502651710759,-4.65461823939604,1.5927234930113299,2.779061399857058,4.660123153551298,16.304808564552047,-11.851657928364617,10.135514513175398,-17.93798989989958,-3.7999072419052577
-4.064255020892025,2.530125938255443,-1.1990639389054158,-4.0940922011550445,4.14558738348593,-4.221117955880562,0.031335196322333836,16.775293873688245,21.6263153644893,28.9684615816786
1.0018469851358214,4.4398423044714335,4.879822943370101,1.3228099531308013,2.002979508996164,1.4656467833393159,27.836116220194356,5.044007446540488,-0.8000682649175218,39.279444658273995
0.051723723042035985,3.2255928882290483,-0.24939369077796147,0.31479149814585217,-3.56918545850464,1.6130272083174328,-3.732585977543671,-3.7471625226754055,-0.7487418761921567,-0.993389036566559
-3.535214996992612,1.775216032458201,-2.5082610906564016,-1.8365736873348526,-2.774981117549118,-1.628056593902754,2.5617701901954586,7.399715572192605,-4.684806361312151,-13.138144140256006
-1.4175443021123768,3.180648251924204,3.6936762179206752,3.1478291533216503,-4.211968875142338,-8.319661486763001,24.420105654218442,10.57868270396548,5.419593410236203,32.1026045291557
-0.41413830318262423,-1.9280007208157626,-2.580072052051773,3.551648603596295,-0.14324585521300826,2.0653744006719656,4.840419125794261,14.057785103175748,-1.3083742621325665,23.378237468129008
-2.6265428659050585,-1.1767783010999078,-4.9621788458613825,-4.488290633605059,-1.4403981476040806,0.6444646854131146,12.950566297482192,19.714841427140176,-3.409829637656964,30.16560357498152
-1.5365245156064344,0.6138588997401309,-2.2293304219007384,2.9441109387790014,-4.323207312310649,-0.9460188857536364,-0.9189767584541597,5.283357068802221,4.198844988312565,13.657599550311442
0.47832799150916827,-2.9833918810381475,-4.763596936152395,2.911241791331647,-1.2220852435720522,-2.3972465152038542,20.900132925890592,8.83891030279571,-0.6043631318024107,30.145767582218095
-3.661825218498257,4.685048635145492,2.8515805965261167,-4.466566067586467,-3.9142182834104755,-11.831504813412518,14.820308968531206,22.790478872120598,-19.43313783952537,11.190918912584408
-1.7766302683740598,4.6547685192442145,-2.7453199502535375,-1.1909835895073737,1.763220471434133,-4.682425489883806,-20.431317033088604,-0.43632161122013824,-1.9441831749382235,-22.932869705201558
1.391021958785501,2.25135430138356,-4.811389624307207,3.33661379511933,4.3759089006725915,3.5603689913949585,-18.186024851763605,14.97487608340755,5.468216027578311,5.6022041163424605
2.8816365245646587,4.22503350597013,3.8650357830373565,-4.46626225269358,2.764690895054894,7.011219387386566,21.793541498861053,25.915886990858375,-3.61782460876041,47.10280216859076
-2.70936867051231,-1.236211542262394,-0.20393000843388087,-1.7383946471138878,1.0735143346755809,3.601581939441356,-8.518211707962104,5.225303434060155,0.27838114963840366,8.15603607453324
-3.142133837034958,2.8411472756935083,-1.912479683954337,3.0696207678340333,3.986326375040596,-5.7657172361225655,-3.1266961841386056,14.686259569613865,-10.984803021161257,-15.745148826678957
-1.2742165182737608,2.8011528037683666,-4.023348518619798,-0.11171444401564301,3.3191557698357954,-3.055165281097384,-27.234289756782754,-2.3516883403966484,2.0926281725902114,-19.717319288814334
-3.2997292401851555,0.4606349877782625,-4.036437202048817,-2.716965579987721,4.145991387156112,6.275747746167702,1.3797805114005337,8.204723044024913,11.185408789962247,16.38438636723111
1.76844303137206,1.401838639943504,-3.504526222663654,2.9023784979438974,-0.40776809699230654,3.552491848922437,-8.415861375804846,12.715583019852973,-3.17442832993709,3.9012066118490494
-2.9581121043588032,0.5302352573701006,3.3431572396845066,1.9589769500660434,3.892403450666123,-3.3694460648802105,3.5938994064423575,4.766223097730193,-6.898178955681766,-0.9005450730730375
-0.6621961566305519,-3.537305286007588,-3.0374434480271817,-2.738399903538128,-0.0765692788911494,3.1984280831885448,18.265652243044723,9.018596101333141,3.659489384714157,27.090632826638654
1.647864216139694,-4.669924954209615,-3.5649468683753414,-3.2707207426136433,3.8145434143908723,-7.722656773702168,26.16003918379234,12.209124761798522,-5.161370163437349,25.843319315633245
1.586797496668365,1.2960509428770326,-1.0553151622301105,0.692187048442646,-4.1990476475190786,3.002205811806323,-3.363825794838924,-1.0425908874134198,-5.274272313620225,-1.3502027986611527
-0.5552784910476536,1.7726936331340255,3.0697061906100522,-2.2609351083239506,4.380441787383013,2.960592121664757,7.341587906818415,9.94861204147116,-0.20347228603148393,15.35237831744284
-1.3066398368861298,-3.9362107374900157,0.29260745299758817,-4.317978268833046,-2.619281038805016,2.896200281642647,-2.4106852934088834,22.262578152044668,-5.12932237598358,20.00230355147595
-2.8513959075824866,-4.044190134288314,-4.834446582637285,2.1110150538137145,1.6482281895023956,13.600283687751203,29.45395546712148,6.554123056022753,-2.3106301971618235,40.869557737571064
-4.538428971092346,1.47825527608886,-3.4042185754479592,-2.4630479103014755,0.005110524180426346,-4.104240002209083,-7.559065606044414,8.847364430777704,-0.2397108024662087,-5.5173632674569975
4.396313730494162,-4.119734967952563,-0.6916120853278027,-3.5397095767608358,-2.305577064774841,-9.174931195172253,3.8756655987593334,17.345772364539744,12.107485636957941,16.54273492424375
-3.2285440367061113,-4.553977167351173,-4.618557910427765,-3.661763145843835,-3.7745664557496883,11.313399699275173,36.02519785118484,17.580410233182995,-15.497918459804911,45.54787140869886
-3.4261470475012743,1.228374238197616,4.190254565277433,4.841051730244407,2.9607402511432657,-4.187326092192507,17.33458410981905,32.143139933474004,-16.195164818512996,17.48280641977899
0.9218609563562206,-0.5804672781894391,3.068297643955038,4.07593583293499,1.638708904672411,-2.838443689931883,-4.655470224883368,16.562222025320946,-0.22756171362777944,18.725459924988364
-0.2520190621770402,-3.839095528946311,-2.155272487555442,-4.844818204747186,4.237498646964946,-0.43835296463224693,12.611893324416664,29.177506620539,2.396389312874016,43.092559898004374
-3.946796500881269,0.21886549734119054,-0.5841442238344339,-4.616150003405062,-4.661361658362107,-3.2469894970527493,1.3612959720431923,25.971130534060638,-26.690856432508188,-1.615725676353545
-0.6133286508044167,-2.4573807376208223,0.18909412939060388,0.8460652650016787,-3.2158664044660035,0.47502170936522736,1.0218513315455757,-4.662171442023948,1.3117732394924366,1.830531008411189
2.22574809505205,-1.6055914560737614,-4.860668552191615,4.63544922840018,4.074384604672378,-2.093072631875655,20.070978422624435,25.8450488472802,12.35239264511305,47.92703420998015
-0.7227287994050036,-4.726846501990175,0.639861936822177,3.389302079736364,-0.9692694906804311,1.2711573712356026,-1.0697279909301294,15.482790026920364,2.191137852386906,12.554077450478228
-3.7855232791891638,-2.1157816699361653,2.6620931866305657,4.474471249926733,-2.0326613518832835,3.2588210644117015,-1.6646835226553316,25.58211721703868,11.021527746422413,32.30419693735395
3.2356930744078465,3.3679727749238904,-4.065584107317257,-2.77838626817263,0.5211949143642078,6.505007269400089,-12.757696180453188,9.31265828503499,-3.3952489498330656,-4.610973894315795
-0.4258820097648863,0.515406821880239,3.1581516441325963,-3.2639576048633847,-2.2356791199329393,-3.020616329579047,-6.603101232336983,18.610143832956897,1.0650799482033122,14.125843898934258
-1.0264543345329944,2.9323853697247406,-1.0461005603990206,-4.28386582016599,-4.9339816546492985,1.9996340550348402,-7.1111921722839195,20.594843315183674,-3.4214229675705634,8.315775299384264
-3.911277879178593,4.834824206403066,1.2039925472731516,0.9864544555004358,3.2074569689695593,-13.118759005657132,15.127827163588407,5.118778722365695,-4.7835774519514045,-8.381541544269759
3.6684727416607554,-4.453719640456706,1.5095947958973701,-1.207688551672824,-2.576136294568263,-8.286744184142044,-5.545187977495782,-0.749276296518582,3.0592975319664886,-17.511643590456533
1.5161449662420043,1.1655482690948666,4.7009259999315205,2.4761102806638373,2.7550380478500847,-1.2613612798529699,7.259448725749752,5.40587161267693,5.31758866892176,20.25263119419557
-2.8255542478668314,-0.4376548809100882,4.396685922827423,2.685025133975082,2.3070738777520736,3.1919364268936046,-6.05731309547342,7.62315904876868,-6.3902988554899895,1.2526536491521503
-3.7010301304103423,1.865676487684497,-3.7140824585019763,-1.5355772376132482,0.8566062588965861,-6.266541828061046,-0.29220768579394374,8.872336821758964,2.2643592259990752,-11.510528492028685
-4.086206279085388,3.3873658276153424,-3.2258306849422356,-1.5557357071821398,-4.577895129550706,-9.729522421508607,-19.53544454164989,5.576977453526371,-10.30410304971802,-33.38430565971294
2.60199809517076,3.7000177117434454,3.6044403345092633,1.6645901989048966,-1.314174646023548,6.1733145033930015,23.591796390478393,0.3783267377404851,-1.6281137135753796,29.24510001654703
4.22667491226057,-0.7404915616632826,0.8619845414443539,1.5796931899399063,1.3515422181313248,-2.0441283595576465,1.4647653659213977,1.5497490801914824,-0.06958718984705259,2.41180691910492
1.7180152920882472,-2.7911371440979904,3.129571393637505,-0.6467987078110973,-2.4435620498940533,-1.1388589403969518,-11.556356118145553,4.3904651751334685,1.307344655972555,-15.62584763256562
4.336176223052098,-2.0687839596555513,1.2192322003696763,-2.0794753855580006,-1.8288681857681799,-5.225814443304321,5.424754433228104,7.758431172712876,4.488699420054648,-0.44008389077280174
-0.5796078306152559,-3.833454646877269,0.840247069239215,-4.5644746293906096,-2.1572560444620215,0.15568766449118532,-10.241760285416348,24.71254101311322,-2.6846419380620894,20.046936251307418
3.28493933797915,-4.936710170428505,2.973123769275066,3.282128453884944,-3.331120196600643,-10.780924544773555,-25.070290337362547,9.87989370894476,-7.647917536333493,-33.00339720060526
-3.107189291272764,3.9511454846565126,-4.999212826463805,-1.2121375841232265,-0.5231287484270686,-13.705881369393529,-36.50956980491896,1.1007733090008176,2.0961547694294262,-38.32488911364836
-0.637107073574473,4.510180849677376,-3.150715388374845,-4.775106809483685,1.1796332437178405,0.7698156404843162,-17.267033627122697,33.038135678668375,3.1008095653250383,4.66226410561062
1.0097975088256197,-2.956051810166902,-0.7418141713958626,2.8297144649295483,-1.7049692393945004,-3.8768108829099637,1.2637037435025205,7.801314434187821,-1.5354865990419706,9.133126728602722
-0.14115716616868745,-4.351496836586161,2.286449489410698,0.6130809428868567,2.8788364656108376,-0.02524673306996561,-16.261194287189088,2.6439087729286386,1.2428099504268597,-14.27642800613307
-3.893756175626243,-1.9649715085013941,-2.8932751624718733,4.235231424530156,-4.882401792247499,10.103661833252328,3.0861141420278164,24.055147582750703,28.2583170133703,61.01729405386078
-1.7249811721935329,1.0644347300561305,-4.0337532518642885,1.4919330999517788,-0.5905109254653862,-3.088913437711863,-3.5327900912549715,-2.2161802472613075,-4.028345078167162,-4.798045567827751
-1.4946005133270877,-1.495329580302406,3.237034992749587,-3.776907287605895,-2.7504131877799898,4.090342262467918,-3.1259726199745,15.953665173777825,-5.3147252745560944,6.668405209717629
3.9065373432076935,-0.6635943523183361,4.0367335158259845,-2.866162134424525,-1.239873691424982,-7.198995665232805,-6.7185638033197845,11.360418212491252,7.103028541744882,8.093642574678757
2.3485259168191988,-1.4665511440830614,-3.560457261262173,-3.9281451111440746,0.18754453526897397,-2.698959577345355,13.730819024052513,25.790146332633853,7.065493423989431,23.264799112203942
-1.6832041095289698,-3.7395019011291506,-2.0943053142271917,-3.2944858832186528,3.5463253156240597,4.674125770618544,15.30168586217832,13.859182632229935,6.764458002343574,35.8714086466378
0.4009279674989932,0.9952961370189506,-0.940643543775229,-1.8690133719471436,4.2215542495317955,1.4701816943766264,-9.778249834316245,5.669029659790005,0.6499526213209565,2.095415576796568
-4.37745294981924,4.724975854484349,3.27261147110465,-3.682920126388305,-4.644046099355998,-17.19017206236824,28.15239239448246,15.874717262728065,-25.15256161598228,0.6444371320624889
1.9333155748089155,2.883116140380806,-4.7543586509201585,-4.543222239252525,4.796673215472683,5.175950864054824,-18.756002482793505,23.383972814772452,-13.298279381134055,-4.834961411246196
-2.7209441309575966,-0.35321569673144637,-1.7616960819294922,4.756319667401396,-0.23090347212697093,-1.9530793186894662,4.120995956889976,23.17914673662618,-1.366017671834343,29.759323556809623
3.593682315451085,2.703520272116103,-2.391974348770817,-3.0479165057914006,0.6317776340144743,7.59025513919216,-9.2068083874685,11.974453226640843,-3.6984172771049777,6.65409444845418
3.1581772325916795,3.223744689330646,2.9307150285188355,3.7571733714423097,0.42975916384282886,7.497325039164971,13.450234070162614,17.802378859269236,3.1544800332408096,40.72071393175757
4.731067862927677,-4.006545645728627,-2.153966377582821,0.17123493552842017,-3.663152854790548,-14.494575694924889,13.834747398780662,1.3703531107502445,-1.4697113675548208,-2.3627610111355293
