x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.35604460977203267,1.1497688748366581,4.526763939001462,-4.896668895236845,-0.9199360364032554,1.5476863110060708,4.803073853346152,38.4622480402558,0.25040528451109095,4.982621696059167,40.56163913533844
-3.257738833617234,-4.260671577477378,4.124388389460819,-3.1156280379917556,0.05050987978583166,7.367986981180833,-25.76141494332951,9.007869991863533,-3.195307067265355,1.6508618351014182,-4.364519472674719
-1.9996587078986918,-0.8059394337450598,1.4060959204690961,3.9216997823462165,-2.27629186198382,0.8597814152491907,-1.9703004147118406,20.189853900018544,5.585480824959419,-2.2953095032626263,20.620868700201623
2.892405794865528,-3.863403773828493,0.5367681824034243,0.49325161013507746,2.84928770756117,-7.701172158339202,-6.064752140943768,-2.005346746964696,-2.2686735444584425,1.2759880665250596,-10.030867933279573
0.7034185161339392,-0.08725897214805833,4.401050021124288,1.6509606960539696,3.189389807028583,-1.8091079259416862,2.440477791927078,-0.7510777329831653,-3.077213428256753,5.480714523777655,9.118037513465534
-4.087834229663133,-2.9980918721700336,-1.3743938710136305,3.1341344089569407,4.334834704313717,9.524074854345882,10.923714189030772,10.72495173649681,-15.29495586962772,-4.120792696778326,5.976324485766766
4.906294658538924,1.8539505807781884,0.01381047615168196,-3.8040420928932237,1.0725923012817677,7.192555562456826,-2.206807637305258,20.556087242578833,-3.815907199441807,2.8514355967683644,18.189017790094642
-0.5534465406691744,0.19154227113606392,-4.235820147030378,-1.4810982764660432,-4.44974709770135,-2.299697502969436,0.26946782749645126,-4.459291537882146,3.060861450109326,-8.180682712516106,-6.233934692561661
2.310222528319068,-1.761007702305779,-3.215725040475317,-1.5288363919927193,-2.1453922952991613,-3.829502090214141,4.5530079114688355,5.454402859409605,2.0737581070352413,-1.5871671814346415,8.202928270667803
0.004006713780154492,-0.2982196945846436,1.5313145274873516,0.3689265354091109,-0.055824703889718386,1.7808308254443266,1.0256708002695563,1.2154457141964277,0.018427106655002273,2.1067565521618166,-0.5390067648999296
0.8423756502321611,0.9760999730226052,0.4409122807048558,2.0724714155219113,3.0096759272041087,1.9258553717855489,8.096801202895298,6.274789791894923,2.3729405981577165,1.6108815421298175,8.702832055812374
-1.1161712845555538,1.0532396484822844,1.5770042900535923,0.07984051129271386,-3.2221712580684803,-2.7791835137798917,0.14517599733203657,-1.392216243881767,-0.7126706506820458,1.2379105043521212,1.622809342701811
-3.190414849298382,4.521345986924468,-4.6170791905193465,-1.5138069038453974,-2.710496812189065,-17.696470459942084,-26.192577899706908,4.973167267205946,-1.7671138900940782,-5.839682772125458,-48.50334175772698
-4.9547216684006825,4.147274908771237,-4.917968330153125,-4.637475310424244,0.2907939246811342,-16.470825002416728,-33.42266634738417,24.447039295054132,5.641605536265764,0.8259257735760396,-17.420465161544094
-0.9729100081610254,2.165536643534022,0.5062587975412756,-2.3012585243843287,2.56678230538025,1.4511925889308093,4.638630782804926,6.913063906505752,-1.3367614364011178,0.1258791046268023,7.492790524179939
0.42989049431103066,-1.7173831205078494,-2.9884693429833398,2.348604053119482,2.2753086044476536,-0.2550168017719864,10.716715720940234,5.740846817089224,-6.5505520086976,-3.4179968029567402,10.890913314572854
2.90449241370378,-4.234381608385274,-4.947066470777223,-4.293565935714514,-1.9728602797252281,-15.231995257945462,37.029274401685214,22.426940466587,8.184920549584117,-12.957880478742617,42.481036596544946
3.911376885503076,1.3520177967220706,4.80021756560847,1.960824948037657,2.9204814387232823,5.316156424284071,10.547762250371878,3.9397967154861293,4.490049576911039,5.6986413390239745,31.81652366033053
-4.367758218749818,1.716148198001143,-0.7455886491641595,0.7981929438547546,0.7088036991454238,-5.094566637015134,-3.2711041840244555,2.9335179494006067,-0.7128469607713132,0.8053114023142063,-7.815136762273481
3.8959920542174,-2.4376081830608767,-1.2270193269261656,4.169247653498898,-3.0840535041985415,-5.75841111570108,-4.5944795765010715,20.787224325051813,-13.934300434433384,2.643970268284061,6.192042649751675
4.022597160667612,-2.493480738157107,1.808359072894973,-3.7373131550132452,-0.34927476752661946,-7.852317591651516,-6.865692300218002,18.57451013739838,2.609739082664513,0.5919609890204467,4.354561148086843
-3.785509010214605,0.2736662524852287,4.460589812681624,-2.7781875542639547,-0.2761031505099698,0.3309892419527849,13.366803557322037,5.767854452516893,-0.2466182771341079,0.37308141125730077,10.206583421188252
-0.6397822057227174,-0.7218934547158238,-3.3670189526992433,-4.591364964398631,-3.7011397100802745,1.2241278447092974,7.627290182452299,25.259071849938245,-4.237909822154597,-13.502982062166645,12.816780133423052
4.4874412640821255,1.9297741911195585,3.349586134694718,-0.7722078229477134,3.4231155008648457,5.561325773058936,14.58026876044119,3.914818911644643,-4.229187095109571,-2.451772351475065,11.49512243903037
1.1670355880330145,2.23045914352811,2.6652435184586842,1.0798335255643732,-2.07201741753823,2.8440022268617215,8.774142419715396,4.507441268405005,-2.911584205609922,0.28587696270114793,10.258525887113555
1.5871679540922816,-0.10608414792019616,4.432631792157341,1.7123851735309668,-4.350799418860889,-2.409894561505308,-5.477660481630786,0.8362738796460625,-3.190023606094556,-6.883194876578636,-8.586932907716408
-1.498398894893782,-0.8689319133846354,1.3678648131551254,3.28908694807032,-1.7717948370892667,2.6493470890818225,-1.812103314893869,10.04380064732393,2.46524873306087,-5.116834205548829,13.051137666713155
-2.9597095128998054,-4.639641542679956,3.5471734746671437,-1.7880338824515105,-3.837052763331191,5.40364060472408,-19.914258484881472,2.175445081078574,-8.435236147456376,6.2426111573811545,-11.302928228965342
3.367509528157065,-1.945447515001776,-2.207258941010374,2.6527906919175495,-4.804829598117175,-9.530182820854947,2.2080439666537366,12.617137263654772,-10.876112055103981,5.699235527989626,3.0920282008921545
-3.0723592599820337,2.873050908690394,0.11669718757795078,-1.3655712577700152,0.9838350213829274,-7.902587181376475,-0.031198417775355924,-0.07297825324149843,-0.5874483001554058,1.0602523900977239,-2.8059329059782168
1.3583413158531412,-3.489368568776258,3.156694664875859,-3.560424926204999,-0.6641641823477915,-1.1787627362603441,-17.23576355409598,7.585895872977297,2.580867558703081,3.1218883437178238,-2.4676479856313795
0.2533061786406847,1.5352600643218626,2.281618143086548,4.513369086217098,-2.2009597724325083,0.7940765522761737,3.3981672885718286,21.950316410888124,-2.506807217723529,-4.497251421466141,24.075421233926463
4.588256500847329,0.6957405195900481,-0.17734521629145572,-3.8064767142796105,0.5693317784784089,5.897365148786863,3.4962771413529876,18.898807252689377,-3.97169603551373,-0.37635448190525295,16.663525427577305
1.6702959717388923,3.5218176908317,1.3827904062280325,0.06547322527780253,-0.031914662403007554,1.7027815739692111,12.832779166990854,-0.8151936907121322,-5.177366384784868,-0.47560981060516233,11.935207843021777
4.159858615674997,-1.4380642601723324,-4.0775882399093195,-4.990612851039414,1.646496185344155,-4.970694376839332,6.863409512847944,30.004289023890845,-12.084327237513621,10.92036116804702,31.30421955845964
4.600462178752842,3.4252787038242367,-3.389194380112116,0.6896590264973437,-3.05677538287315,13.28357949768081,-18.19085189796638,-1.9642743660155326,-4.3714786910903145,2.3016204083613685,-6.304448921617904
2.495863759565813,-0.37031439457380877,0.7447171198181133,2.1218835417769313,-0.4068462990211428,-4.061727934389994,2.4952218510384325,6.8076209855546725,-0.5817308633400295,3.7127668915986063,3.456204757312866
0.13293600298345076,-3.5004172000300415,2.6281681336366605,4.762075727196567,2.4630248150504688,2.8545095858042635,-18.91877520956949,28.296934514679016,-0.7501828492280214,6.65509625210268,20.444367712875483
-3.4685094882979373,-4.738182383915232,-0.367439307054199,-4.318855060440406,-1.8129480425515787,12.279432693975789,0.1616254478276291,24.722311919523513,-8.425720807962225,1.027242038500964,28.603161969993305
2.221580546003178,-0.4447199246656748,-1.119965892675534,-0.0064636353615412645,-1.1104373449874796,-4.624931557138843,-5.753182747568182,3.029475067710076,0.26791102422373636,-0.7353164507932672,-0.0005330058624222458
0.7609388816027636,-4.086710982615786,-1.6349834901338687,-4.74249950581374,4.002109884766396,-1.5856982518124272,14.753274553687616,25.44082896362725,-5.679960203873613,5.455159947147194,37.411401062071604
2.9618722659649768,1.7045997413456195,-3.785811819738427,0.006509919860563151,4.765896503443155,3.265242371656713,-6.5967037730585485,4.176013221662715,2.9363370017706,1.5979146560792044,-5.919902668390436
-0.4920957938646904,2.147194021027543,2.4767104688207517,0.4158044914602401,-0.6073762852636548,-4.4837003287383315,13.382364481209054,-2.091110663142078,-2.4835388905516633,-2.125135245799798,7.371860183126036
0.974052162809449,1.5375029829067923,-1.1244695079368028,-4.637226422613814,3.7974582503474483,0.30995388012514746,-3.4291580862258613,27.51668071930102,-5.752607446818333,2.0400329715990266,23.566915398952123
3.0316990770124423,4.058438556699201,-3.7018456793203827,-4.732789816635115,1.73310069774526,7.919747609104066,-21.965689559626625,19.672955612321267,-5.076055336249091,6.64609092433806,12.792057442182
3.343645800133073,-2.386852337025833,-0.391925294582089,-4.7993838574705165,-4.429905621124696,-3.6793259228695363,3.6758903632578024,27.29836870437036,25.433429647486953,-1.0085845791336727,43.03857559090121
4.965594036697871,-2.9575212181299726,3.431446667602497,-4.284864639699934,-4.212959380293703,-13.548043199040487,-11.830049047696594,22.98027528296068,23.976867592671656,13.69364077802782,37.333335510713965
3.7531736717018926,2.484798124312891,0.5748474036038989,2.4503155996093415,1.1591499928181452,10.295673928669025,3.045779596369275,7.735547107430353,7.744794898075632,1.287504360057622,20.23707132694373
0.9391727459088051,0.9660279161598462,-1.9676966305554222,-3.9651458536702497,-0.9297346368069768,4.03913424363882,-5.503916150797842,18.28151988453713,-2.733147224493689,0.17549842296257645,16.081056986780915
3.6877596550567198,-0.2923365221107934,-2.7943682995313166,-0.19723924409027394,1.4001398683195259,-4.16263320666509,3.837812965030809,0.6088925197620202,-3.393115753934334,-1.6985275158459618,0.3200347437251404
1.502804141070576,1.1478195218156637,1.0915499193405171,-2.934471982804178,-1.6003090918315985,2.9176215729626174,-0.2912149424589816,7.881896294438164,2.0631624041307615,2.877143033042113,16.932700375427373
4.253627736499707,-1.209096876745206,-0.28711870125085603,-3.365644957010746,4.427164985461108,-8.722403348983246,3.7893381743860415,12.905151951504502,-16.971794646762536,2.649545867522128,-8.503276519228432
3.8411840321569883,4.979697159602587,3.4096114825966577,-0.09810444257277862,-4.666422078242669,13.521116176792928,25.11571667650895,-4.01165717416635,1.3308052450173102,-1.0775203201596217,41.45202187042893
-2.521811482409151,-2.3955460106058766,-1.764196025086684,-1.1957656712197373,-3.6087722640779107,4.014012010371139,11.519255171867238,3.8809727912566228,-4.007869940611707,-2.6933904865253617,7.666859321555455
0.8272489070345168,4.569311618023107,3.384924491405176,-3.8782206882415657,0.4933409734109748,3.8655615129548453,18.962806478670437,19.822863013822346,-0.10285858716866503,-4.264632172347979,42.48856875255344
-3.2011939213957232,-0.7234533132934695,-0.6829180315018295,-0.07338951599717447,1.1152720024477727,0.3460954166191823,3.1224086761072143,-2.402962591711576,-6.336240315435938,0.05823948677407575,2.6347683602013965
3.874845644776892,0.6519477718264133,1.9862097342179457,3.7507545301594227,4.017930369452063,0.5490596173217457,0.3825702941752498,14.806170508633961,19.98985307083549,8.574719707433628,45.78218526250236
0.34423437267387147,1.539954485268554,2.1635878955108723,-4.108321799995297,-1.6709808510262567,0.9942255501298324,-1.322043126769712,21.83028914644313,-0.13885360815788672,3.8423585301575227,29.87526293936274
1.2567880349785678,2.9902666343468853,0.8053593672537884,-2.2086244261023067,0.11056430335537826,4.82207842895886,-1.772548797586739,0.6940538623099082,-3.2434352880698527,-3.941082425162719,12.267538680591358
4.061335219402327,-4.665703083692307,4.547259005013371,2.7744130794080384,-2.0190438238649078,-15.954067932888588,-29.639231149605088,12.31962299382398,-7.940701502386099,-7.458372471560502,-50.51361742323325
-0.7719587261674334,-4.709627611919424,-3.7829742781563014,-4.684223552302492,-3.2976453586420265,0.7320156216005285,29.79661831816238,27.303485986243942,-4.012490516835522,-13.126794477375489,39.07404464211116
1.1126331613797777,4.7663615577708,4.122206637393113,-3.4125625174428786,-3.431044956251582,3.3907475064760493,40.51652500401173,5.647850513571372,-0.5645032473456624,13.451004079585156,63.062592319907154
-1.6892222324033899,-4.24941159938318,-0.7677894297253838,-2.997438825440515,3.020620940891881,4.585787966937316,15.943193117440275,6.290853137312167,5.443464576512902,2.91713740845275,27.6081711100405
-0.6409024215196188,1.8220893337527508,-1.9035904645280466,-4.52555767778278,-0.6343470334650982,-3.4495732698866908,-8.381888058206737,26.874907037207855,-3.0266619039098224,0.3409929198561248,16.578213304262263
2.2290835932199045,-2.63108310428938,-4.893290079734143,-3.4957331446895425,-2.313358020963313,-7.378571076794421,22.253141801152676,20.693380611590253,7.389956554549849,-8.379266181923313,26.20440472483389
-2.4001883941081625,4.42809672608043,-3.44977821582904,3.6710615447060473,-1.8377721083423806,-7.242875730543587,-23.26585194559128,12.66213000855865,2.2139171658706123,4.4007432814091905,-4.858271948072024
-3.050026874081243,-3.7963692174093975,-4.22402272660255,-3.52827376929174,-4.694651566690707,7.478575979388536,28.243410289481936,10.685673666929237,-14.068524794713781,-18.061223288882672,16.47517990338749
2.1442744531370126,-0.23427374855174765,2.744607088968931,-3.2167735911196527,1.7709454395569422,1.5293606613065949,-0.12287166641358771,12.43207746647493,-11.194042376567058,-3.6945727715589136,3.670131916732861
-3.7969041511893167,-4.354912486152873,2.1359280174193973,-2.832471440653576,4.602875243889903,13.370650778276323,-16.70698608058582,5.815379563130172,13.456533756726412,-4.585506103839821,17.16168533211459
2.9774012550325804,-2.2138030337020065,-0.941473388012696,3.238919023688453,-4.5299572452582995,-2.1736658019132302,2.7219466711681357,17.411832113986662,-16.105998226472455,3.081552016580871,0.3161612882768883
1.9122418807782529,4.388195539228791,3.635317742264551,-2.851653934986478,2.025354714943232,5.857455715294945,26.37702410559461,6.064964845746729,-5.064892376928788,-2.982806078454736,32.21451332515683
1.1704526361535263,-0.733802755306181,0.6486700290300584,4.942784335369465,0.5828458594295904,0.9972646996256856,-1.304241382014518,27.838452980668304,2.693376058669182,2.3968617848043947,29.407598469482547
-3.1269212570113583,3.8409466837589683,-0.37944729378533104,-3.161793004358655,0.6337767212370524,-8.46232785257845,0.08342430485009888,12.235175523764132,0.8253660837532171,1.795584288811374,2.6503847952741824
4.0693093563371985,-3.6018856047610326,-0.09088199755916548,-1.5596533201621678,-1.5178412558512755,-10.705320929062953,5.376941405149742,2.5789726514874594,4.6452065643467115,0.05956912353178102,-4.932605017797708
2.131628665599017,0.0034348497297740366,-1.3617962479181944,-4.770625464039635,-2.7662975594170436,4.3497712045498815,-2.04833250120644,26.481155705112183,7.935409833196436,-4.766159930676986,31.89632642813397
-1.6385325738705339,-3.4183944785695686,-1.7518474834681061,1.5581869242934996,-4.45431007902993,3.451071551052091,13.496943481641857,1.967041442927623,-1.2392609293882049,7.6422074828499955,22.650978516383944
-2.4866942173822815,2.183925867526071,-4.115411328233193,1.0188899513093785,-2.783481984806028,-2.2848031052957114,-23.14933186623069,-0.11382111166789355,-0.3870472724539997,3.224216035032017,-11.72659408745904
-2.8524925208521514,2.9543412702022875,-2.678371808049431,2.486415019442445,0.2302433981043901,-7.628193055360097,-9.684779376141034,9.999173825208446,4.36812278323656,-3.3592751639734755,-11.956645150369612
0.22113188431478115,1.5203028805664882,-1.7609394036732064,-1.659984943099703,-2.9810457414538227,0.17804538961654812,-7.892556988234272,2.364755766875203,1.6035457602240157,-3.330407681740135,-2.168755677849211
0.023703706507637534,0.15293799726930501,3.933849563898036,1.7562132793507788,-2.878318402466956,1.822227278925538,6.046282822311377,2.458438709798412,-4.131640729677355,-1.3172443065715016,0.007637539921795167
-4.532705056901411,0.0831081011819732,-2.0304211699331254,1.541262468609074,1.344401729474499,1.2236342341242123,-4.501587464984052,3.2825032768647118,0.1712217078735483,-1.1254496140589576,-1.5751728106095042
-0.22856625770338557,-0.3246304509918918,-4.073482836112633,-4.379715053391714,-0.7007124389961126,0.021594997796904034,1.866093459070748,23.207084137540438,-3.4043975842068863,-3.773912209337107,21.99270560779535
1.379630058974488,-1.8162005632672051,0.3502052880143536,-3.412797214004816,0.9995666787336779,-0.16713306970658026,2.267838939162998,11.513626088092161,-1.2947599982232516,-3.3220640101770043,9.346716015880075
2.946732691537962,2.374263225479071,-0.11387153862270516,0.3575134062604546,-0.09625208046856315,9.186279086003173,1.4538293282101309,4.040709773430999,0.9501984920664838,-0.5136451109942699,5.099062823599887
3.074328688350727,2.0283785143618225,1.0754787522574123,1.338852301537619,-2.4930377701081587,5.825758963920389,-1.6526374295250719,5.1737452960685815,-4.579154829830356,-1.9386725235173885,6.261808822829322
1.1181966921701196,-0.3629965238138695,-4.177436609705345,3.3116047343578146,2.2762568817125963,-2.1482144999608317,0.15409222432736902,12.323357295842241,2.054477385306652,-6.379281137055855,10.522799271922942
-0.3624888287377024,-1.9596714801136184,-1.677619557638538,4.484274355412861,2.26091551295859,-2.7152610039956215,2.6128486243829214,22.943212596507408,-2.2491057229216453,-1.8265245186774792,24.623285713450272
-0.67631713509261,-4.45096647583102,2.8157921222600546,3.0519790628468115,2.375185744120145,5.754452847254067,-17.784037044217463,9.431816996033147,-3.405372172659148,3.2282146953514084,-2.3798788808178504
1.2200889375760244,-0.4613418565518206,-2.6701244253595235,-1.070975289748699,0.1610726282715058,-1.888458174569575,-4.119480396909214,1.8359015112801311,-0.4447567173596009,0.8823023306383182,2.8560606585785786
1.8315142200505319,2.297910847385869,4.187422436951525,-2.20042511827499,3.785528801982677,5.72269438660615,6.805323559620285,13.258083262464378,-6.760139654943706,-7.188575414261011,10.924988103049536
-1.8197835785734595,2.399153959353294,-4.281638152690402,-0.20699251991211032,3.4164820435210803,-3.9229582019133606,-16.65682771577117,-2.473900104340443,-2.3269990810552175,3.099953757650719,-17.828901744835076
4.162945576941148,-2.65459891754275,3.0950346773691315,3.9563224044408134,-1.4407735965983406,-8.440554508616334,-16.07593185126791,20.261240955812525,-14.878758858715404,-2.795846770661301,-13.628528249565134
-0.23267372322081314,4.62662275191062,-1.815514029520898,-2.9932979183966246,-1.8957488984453121,-2.9597838653190234,0.23050410138900546,9.074929573505194,-2.7168920803182113,-4.050531260848049,-5.623449133540058
4.540065835462318,1.3448165881233285,1.66714953678186,0.9201481421679905,-1.497893705251795,1.848983528155625,6.325614261443541,1.9048718101293372,-0.7242176694528917,-2.6637298661700637,6.656820360687451
0.5092752283533608,1.6466796462084492,-0.22495089994047923,-1.5494118452147165,0.1998094678248039,-4.939649393820042,3.682268307358033,5.1854140282708645,-0.44474291586365294,-0.06911394257064504,2.9306445307041056
-0.3007031791298047,-3.008111247473093,-0.9471916588075713,-3.7139819860304035,-4.8752337811057025,1.7388097225856125,4.943354675704496,12.720665767712177,-0.2758593083845402,-7.382420508534052,15.947333194644578
-3.211986933187382,0.7525348825477272,0.06133609762021308,-1.283842618833405,1.438973224560728,-4.650194941371896,3.385786037084519,2.359152030605308,0.350989558316132,0.303598591379544,2.000308611714232
2.429835705941759,-2.335960237926855,-2.20518749407736,4.850979942245319,-2.1333492232668085,-2.727291270626832,7.654450627288401,29.18194411668147,-11.464704603450112,6.864951547809052,29.151365850499502
-1.1145957019479305,-4.095027913170293,-3.6390240321614984,2.665157728284763,-3.191062360289555,7.219529689079705,21.305107111867827,8.153324723985758,4.385253185185684,6.176904613259083,44.74587692872661
-4.797061488747346,-3.0350433283427525,-0.9756265837474034,-3.3382585864784287,-4.567318665267801,11.737981928965587,11.574896423004555,12.473980746074343,-18.35691410435994,-4.382809298289651,2.9894451638229134
0.9552235634775066,-2.3459205589639334,1.4915246058386487,3.713163266515492,4.793058851387016,1.40130166513073,-9.943562457441368,18.64811002981193,3.2427359449781292,6.262976400429245,20.87671384186087
2.4475132513670728,1.688248676568116,-4.243779512199838,-0.919313834287597,-4.6745345664230005,4.6366875852252045,-20.21331098301531,-3.569686446140506,4.860330482971548,-5.5147614955965825,-7.628299762768559
0.5069201138971398,-1.0822512786577754,3.0075366893957654,-1.8344886926255413,3.9367349936868905,-0.011142991320528428,-5.622485095369671,2.9330110920761197,2.5169320261517765,-4.104292487537519,-7.461992195486936
0.5313775198988715,2.4573036977177223,1.9383654204236622,-4.258823537893654,-2.140361084854745,-0.15058915421608776,2.3356191830374415,20.461845751009868,4.177046026837968,4.871631190603272,35.57594702123018
-2.951478298565541,2.640140524456082,-4.639388983218867,1.333549009323992,-0.4907489251792594,-4.618506132353216,-16.696928748830413,4.200132797845155,1.2939643910131777,1.1045064899889907,-21.18688475099666
-4.563203157911437,3.7609203401128326,-2.0205166740207217,2.1978387627742677,-1.963567905465191,-13.4531953449924,-13.617990157719763,4.367244174436562,6.231818586966,4.78082258245947,-10.858140015057904
0.07219885020252015,1.7653296096334534,2.714849435826978,-3.476813288855971,2.294743093965038,-0.12144392855124198,8.180327771399487,17.041045287724934,-0.8053050776980483,-4.713727447132335,16.728374219327222
3.6445254915983867,2.17491970710142,3.910264974898345,-2.6888882801774683,-4.670676474484338,6.7925047569378485,10.73068477166914,8.155583185920541,7.724127385787957,13.008488410333051,53.19056783321554
1.1384911414052654,1.349681295535893,-1.1028727659032658,-2.7782196546165796,2.1018688950987023,5.903577739384823,-4.763187477597496,9.44965034901949,-3.6910649281420547,1.673427336966683,7.60313543308283
-0.25341689040375925,-2.229592863914567,-2.803285892937868,-2.6438884653378016,1.9807887358018483,-0.5843296606667925,13.42683124395649,7.76035002874752,0.743371250961849,2.9831731803809713,22.1115106082433
-4.173235460193925,0.1027643065736017,-0.9525843544834398,4.511686673202865,-2.434014346934111,-4.511549418170702,0.8442857943769982,25.033310992629705,12.802320745336875,-1.3001980361687595,40.56016254669852
-1.0642295797262036,1.1268152100855078,-3.9755357412547676,0.4401923820013529,-3.6832707431008957,1.455627980464027,-4.617709435171538,-6.077653345739081,0.969439022921774,4.2282669258823535,-5.482570593363851
2.005439846688139,-2.6988554907013507,2.6804829664244814,-1.2672520759738513,-3.008666834788335,-4.409087641070946,-9.388218228213814,6.232092515953748,4.069735384290356,2.8008883862945635,-8.515543683920766
-2.3099758369575287,3.6094444483445436,-3.9312394762653255,-2.522360457728209,2.170545907528422,-6.9979730850655955,-24.273894139363854,4.566620581718828,7.1266192584215915,2.660001121107958,-11.482610088993257
3.6537330345744614,2.1674724197627278,-3.327535016039959,-4.325036868117806,2.5393408392193813,3.5784112739748184,-9.154387579994635,25.40224441623236,-10.26867823156837,11.222100374178016,13.548059771368637
-0.022198753402450144,3.4440508337633595,0.3079750550623359,-0.5958052834023784,3.9083075266951433,1.6257080029368534,4.90100398459751,1.1676427900740527,-1.798456445077786,-0.11170506137970469,1.8304281597663694
4.971479871149002,0.248915889800287,1.9946675009247317,-4.242894511511438,4.918300078666011,0.8190737375861827,-3.858341537998839,18.59394790419404,-30.786850015842727,-12.200960898268638,-18.42411255609204
-4.734075226942815,-4.806968112412523,-1.760971493494389,4.916690980778121,-1.115148264457253,19.358107649916413,16.480995776238434,33.83403267933489,12.782949089250433,0.3235934189500631,69.6649546226008
-2.1703403098107446,-0.9110014149298662,3.874570286733217,0.3228496589642438,-0.12492003689559716,-0.7726224560465083,-3.510534135562817,-0.5876507021904085,-3.02374021988863,-0.6184895502095129,-3.726500002314041
4.048611752214878,1.1715169310463391,-0.87503754612883,-1.1118755295400842,-4.253765425550508,2.570243487805725,-2.2504446082034466,2.892091394075586,3.627846671281089,1.627499521160542,8.561624841044502
2.8683904814492047,-4.632350934923287,2.4765537498212726,-4.951595986663747,-2.4367679512826235,-10.076565671586541,-20.33674718777473,32.00133478847356,10.649426739545223,9.516809960517968,19.35465003807021
-4.672372209673117,-4.314871269336765,-1.0257896308814884,-4.160432853993513,-0.8296807030386146,14.860983319163685,11.127212615138419,22.784669899363422,-5.099386157559089,-1.3445765071874751,37.208367318260166
-3.5359641020767665,1.9995908444158106,1.916113931175902,-0.4742289285375634,4.0944789220480295,-3.8753168007851744,2.4191511827956464,2.5254453253995237,3.481186244579524,-0.6973661262006103,1.9220820345891392
-2.2677103152217892,-3.0878539220597725,1.9691965290739857,-2.5226732437947827,2.706859686291181,3.248706028078353,-13.484938652097803,10.21273513959326,5.350523135957106,0.23437607283853046,5.493616236478883
-4.118173935107764,1.354312660958021,2.7564006595333845,-3.406284558028947,3.4898298348035954,-3.2910599144147072,-0.1872610787046165,15.210259938577389,16.42744914743138,-9.329274542131538,22.94256279938855
2.072253382295907,2.5698800643336837,-1.1440975038051828,2.0929085375363057,-0.5441022047474622,4.6048098166905485,-7.3182671044731755,12.056866314136098,-1.0090387731147565,0.11093611051793162,4.455936061169841
-1.0669041096722784,1.169162492453692,2.4072593579860335,-4.992009559163298,0.5389347943336151,-1.3908979153623597,1.7464731594092942,25.13685667350623,2.443300391901389,-2.3993207245381116,32.62194902696494
