x,y
21.499999999999872,0.8983019773551534
21.599999999999866,1.022284356270161
21.699999999999868,0.7457343695857666
21.79999999999987,1.1294117987881864
21.89999999999987,1.3186712505130616
21.999999999999872,1.1923860081979227
22.099999999999866,1.1355173306161672
22.199999999999868,1.1489910737315758
22.29999999999987,1.030944421813509
22.399999999999864,1.0273647230462122
22.499999999999865,0.9623064463752782
22.599999999999866,0.819674118837713
22.699999999999868,0.8071101545890483
22.79999999999987,0.8228022494371467
22.899999999999864,0.841543740784261
22.999999999999865,0.9251283153902623
23.099999999999866,0.9735259626961297
23.19999999999986,1.1484566534250644
23.299999999999862,1.1900219423548979
23.399999999999864,1.0958126903758338
23.499999999999865,0.7704042266466344
23.599999999999866,0.515075580233922
23.69999999999986,0.7352650826409359
23.799999999999862,0.8941912331665425
23.899999999999864,1.0604675043985683
23.999999999999858,1.134430620978847
24.09999999999986,1.125853070642002
24.19999999999986,1.0712778563744452
24.299999999999862,1.1665022301070913
24.399999999999864,1.1058347340885708
24.499999999999858,1.1692036840040398
24.59999999999986,1.1545137746703833
24.69999999999986,0.8596793230527602
24.799999999999855,0.8802440662078702
24.899999999999856,0.9234848587676268
24.999999999999858,0.9699723545900799
25.09999999999986,0.9075238071990867
25.19999999999986,1.0866761720457
25.299999999999855,0.8780226260348805
25.399999999999856,1.102930496172849
25.499999999999858,0.977585534665033
25.599999999999852,0.9267679362051354
25.699999999999854,0.8913454572586595
25.799999999999855,1.0143532865461307
25.899999999999856,0.835195130699941
25.999999999999858,0.7357341289788862
26.099999999999852,0.8555232449796468
26.199999999999854,1.0792442305623016
26.299999999999855,0.6954913956553199
26.39999999999985,1.1123543815147532
26.49999999999985,1.113757058786103
26.599999999999852,1.062830334136461
26.699999999999854,0.8993667929854233
26.799999999999855,1.1535529690133475
26.89999999999985,0.9204880110900195
26.99999999999985,0.8865616588039926
27.099999999999852,0.7026292668208731
27.199999999999847,0.8039835939368474
27.299999999999848,0.9871108815177635
27.39999999999985,1.1811435520988054
27.49999999999985,1.0046521826146695
27.599999999999852,1.010392563197498
27.699999999999847,1.2034761386424402
27.799999999999848,1.1676326924035463
27.89999999999985,1.1403629127597135
27.999999999999844,1.053115845255434
28.099999999999845,0.9980953641674936
28.199999999999847,0.5988983293746597
28.299999999999848,0.7028733810630395
28.39999999999985,1.0540484522112188
28.499999999999844,1.0702783063899335
28.599999999999845,1.0281362595568164
28.699999999999847,0.8142416072213681
28.79999999999984,1.0261579128893936
28.899999999999842,1.162690347065863
28.999999999999844,0.9570173538342018
29.099999999999845,1.0686994182099037
29.199999999999847,0.6695788197846786
29.29999999999984,0.8864361138819259
29.399999999999842,0.9286415423131631
29.499999999999844,0.8345147626699824
29.599999999999838,0.9735370304056176
29.69999999999984,1.0071239603889017
29.79999999999984,0.7368382624621792
29.899999999999842,1.1202394408037804
29.999999999999844,1.1311677721268223
30.099999999999838,1.191428086306019
30.19999999999984,0.9313287114645545
30.29999999999984,0.912940952358818
30.399999999999835,1.0203989012738994
30.499999999999837,0.7389215378350258
30.599999999999838,0.7607552550220604
30.69999999999984,0.8626261957504089
30.79999999999984,0.965886988912096
30.899999999999835,1.1479781426338267
30.999999999999837,1.2877987562479718
31.099999999999838,1.1036604335082794
31.199999999999832,1.054155282571137
31.299999999999834,1.4167105653226482
31.399999999999835,0.9246295752649196
31.499999999999837,0.7677687610691019
31.599999999999838,0.7736201700231344
31.699999999999832,0.7740290683701389
31.799999999999834,1.1020634415801802
31.899999999999835,0.6692560275155938
31.99999999999983,1.321440667762313
32.09999999999983,1.1211669293365412
32.19999999999983,0.871055460929429
32.299999999999834,1.3362873506239816
32.399999999999835,1.2621039545373605
32.49999999999983,0.8600808567313881
32.59999999999983,1.1034947561208164
32.69999999999983,0.729047079865839
32.79999999999983,0.8474105111402422
32.89999999999983,0.8195041756349417
32.99999999999983,0.8935571744898629
33.09999999999983,0.8005437899055406
33.19999999999983,1.0723836890413614
33.29999999999983,0.930502695410021
33.39999999999983,1.2233193639194249
33.49999999999983,1.1402973883073615
33.599999999999824,1.0207280294289518
33.699999999999825,1.0331708343980532
33.79999999999983,0.8189085310133966
33.89999999999983,0.8548720269270577
33.99999999999983,0.8596872133530455
34.099999999999824,0.7659753077838634
34.199999999999825,1.0349305680866248
34.29999999999983,0.8444731302077992
34.39999999999982,1.1362381378603796
34.49999999999982,1.27184523034989
34.599999999999824,1.1445782674510485
34.699999999999825,1.0961282342952288
34.79999999999983,1.0711258558007235
34.89999999999982,0.9204282464229353
34.99999999999982,0.8323254630527503
35.099999999999824,0.7896292650595287
35.19999999999982,0.9548028337569658
35.29999999999982,0.9153369529383212
35.39999999999982,0.9993168412664821
35.49999999999982,1.228432818541481
35.599999999999824,0.9868625935888158
35.69999999999982,1.3421371884432163
35.79999999999982,1.2127452214679764
35.89999999999982,1.0953163814001012
35.999999999999815,0.8702336088296464
36.09999999999982,0.6825682893368432
36.19999999999982,0.9506911398537639
36.29999999999982,0.7646206501633112
36.39999999999982,0.897524737003013
36.499999999999815,0.9484777533408706
36.59999999999982,1.1905625643834994
36.69999999999982,0.9414138020869597
36.79999999999981,1.3048304659371266
36.899999999999814,1.0278644767713878
36.999999999999815,1.2435943377930232
37.09999999999982,1.2006427334294836
37.19999999999982,0.8032182605060206
37.29999999999981,0.8476642135104789
37.399999999999814,0.8934664516629377
37.499999999999815,0.6554054181258452
37.59999999999981,0.5709201969486802
37.69999999999981,0.9905323674675985
37.79999999999981,1.1481904380024113
37.899999999999814,1.4313074837711683
37.999999999999815,0.9828825062314381
38.09999999999981,1.1013379342683618
38.19999999999981,1.3317514614130492
38.29999999999981,1.0685689645323668
38.39999999999981,1.0015114750312133
38.49999999999981,0.93402402807177
38.59999999999981,0.9222939543763709
38.69999999999981,0.9733981433981501
38.79999999999981,0.9800570283704833
38.89999999999981,1.1788711853092833
38.99999999999981,1.1513962604321064
39.09999999999981,1.2778704111463963
39.199999999999804,1.2871319328324142
39.299999999999805,0.9423003505891252
39.39999999999981,0.9256009217931516
39.49999999999981,1.0338677216500396
39.59999999999981,0.7806657452327483
39.699999999999804,0.682587737095972
39.799999999999805,0.9790975977625358
39.89999999999981,0.8717576156627538
39.9999999999998,1.120998614191266
