x,y
27.49999999999985,1.076594952545948
27.599999999999852,1.473521550573277
27.699999999999847,0.9094943806520838
27.799999999999848,1.1646642321705958
27.89999999999985,1.1410010244113769
27.999999999999844,1.4710238779782951
28.099999999999845,0.662983169109653
28.199999999999847,1.0608616842799026
28.299999999999848,0.7238315352900315
28.39999999999985,0.7632265794767208
28.499999999999844,1.1548644647647386
28.599999999999845,0.7201649985432272
28.699999999999847,0.7789113544427679
28.79999999999984,1.2127373175719232
28.899999999999842,1.0707494498063779
28.999999999999844,1.0826567834535687
29.099999999999845,1.363815728277908
29.199999999999847,0.7890805435919721
29.29999999999984,0.40628238132566896
29.399999999999842,0.9056529342437835
29.499999999999844,1.5285483800069062
29.599999999999838,0.49681894847359137
29.69999999999984,0.8231697777414368
29.79999999999984,1.050627175592975
29.899999999999842,1.0027622612410052
29.999999999999844,1.2061368711492937
30.099999999999838,0.854306966099061
30.19999999999984,1.0269313408941723
30.29999999999984,0.8902238371826756
30.399999999999835,0.7614345575353646
30.499999999999837,0.93251649460184
30.599999999999838,1.156846234140604
30.69999999999984,0.6800425853034369
30.79999999999984,0.7553000005993564
30.899999999999835,0.8548932378503205
30.999999999999837,0.40749788793348174
31.099999999999838,1.3436455625354586
31.199999999999832,0.9473254142635169
31.299999999999834,1.7243004293930215
31.399999999999835,1.166105503902875
31.499999999999837,1.1817623429774005
31.599999999999838,1.0851269237043788
31.699999999999832,1.075111646216276
31.799999999999834,1.170457754388942
31.899999999999835,1.287576374412271
31.99999999999983,0.887402196006572
32.09999999999983,0.8594063483413121
32.19999999999983,1.273219247515302
32.299999999999834,1.2393830944509685
32.399999999999835,1.3395953133185894
32.49999999999983,0.9962321008483036
32.59999999999983,0.9768839209741657
32.69999999999983,0.8164376777068498
32.79999999999983,0.9038409711051948
32.89999999999983,1.0534103425089554
32.99999999999983,1.4912608210170566
33.09999999999983,1.020967368014859
33.19999999999983,0.9316576381554715
33.29999999999983,1.091005001577542
33.39999999999983,1.2904852973690992
33.49999999999983,0.6869919620868032
33.599999999999824,0.8279977018760835
33.699999999999825,0.985848753880232
33.79999999999983,0.5871286526525472
33.89999999999983,0.3985606216720536
33.99999999999983,0.6148728706160561
34.099999999999824,0.8335439316494185
34.199999999999825,0.8580497067891171
34.29999999999983,0.9006214504731993
34.39999999999982,0.6827467083318278
34.49999999999982,0.9959162034343868
34.599999999999824,1.2932849551304848
34.699999999999825,1.5245959611293385
34.79999999999983,0.6653823440188951
34.89999999999982,0.7649831167773065
34.99999999999982,1.2398663491361508
35.099999999999824,1.2604645172619264
35.19999999999982,0.4506240723101402
35.29999999999982,1.0680212870987174
35.39999999999982,0.9102969969610739
35.49999999999982,0.7897941951918424
35.599999999999824,1.2830583484772287
35.69999999999982,1.3469991956833043
35.79999999999982,1.1411379400467123
35.89999999999982,0.9692685280628945
35.999999999999815,0.38574349433212785
36.09999999999982,0.5944425951407426
36.19999999999982,0.35107103687021546
36.29999999999982,0.4337160279212995
36.39999999999982,0.9337937496503323
36.499999999999815,0.9246154994726835
36.59999999999982,1.376341153923079
36.69999999999982,1.304216520531489
36.79999999999981,1.3959016327268365
36.899999999999814,0.8524148150401903
36.999999999999815,1.3721646449237315
37.09999999999982,1.3611399759976346
37.19999999999982,0.6925028529603054
37.29999999999981,0.5805758464300784
37.399999999999814,0.40034462380784036
37.499999999999815,0.8993445706353527
37.59999999999981,1.1051689945015881
37.69999999999981,0.56537203241507
37.79999999999981,0.5173515954802377
37.899999999999814,1.2919110354774783
37.999999999999815,1.1627301152699108
38.09999999999981,1.0960176754483706
38.19999999999981,1.2380064345668855
38.29999999999981,1.432742418957035
38.39999999999981,1.2238319293827513
38.49999999999981,1.0475559296464405
38.59999999999981,0.8824282461935423
38.69999999999981,0.7002744689299399
38.79999999999981,1.2067403904379146
38.89999999999981,1.0096976290124644
38.99999999999981,0.5781498609071517
39.09999999999981,1.4467231772354472
39.199999999999804,0.7795111395505246
39.299999999999805,1.1155114931176606
39.39999999999981,1.037573283651331
39.49999999999981,1.052895639697332
39.59999999999981,0.7401742652681632
39.699999999999804,0.5934337052296412
39.799999999999805,0.45497213159080974
39.89999999999981,0.4186964521205304
39.9999999999998,0.7793988803721446
