x1,x2,x3,x4,x5,x6,x7,x8,x9,y
2.3812364360843983,-0.2275083298041043,0.20005186716786216,-0.33268609523411374,-2.032593554602369,-1.3956671858294944,6.6121355780796645,6.636739147859204,-0.3489363994033241,0.14565828052134366
0.34098862364928184,3.5450460124312304,-3.9911971390364123,-2.247152221326684,-2.6016429642328442,0.5011883083288771,-17.020957106054695,5.207934528192169,2.4098723266887707,-13.898031937459773
-3.6216911051448983,-2.4854424331334046,4.8553537521962795,-1.2948327280990837,4.7874342366675116,5.1442959111744715,-22.297468923309104,-5.2414091059170556,10.920504273038734,-2.440153501411803
3.51829018044125,4.771240077166812,-1.9013299963108166,-2.91066714092112,2.979506573105473,11.310234698037675,-12.279932249283315,4.685250425848653,-8.273274873021794,-0.15559317368713899
-1.7533819542429905,2.7725727809762777,-4.460505576129581,1.0396295248012457,3.403976968972316,-3.026661134272791,-14.714246654767035,-2.3437685451084116,0.0834883846684158,-23.16777232757967
-1.0786509341670394,-0.28291084216695683,-0.5522023399555831,0.5709668663875433,3.6476771101521432,-3.1199171815693187,-2.4499263498570074,3.1588852315303853,-2.8084492310324154,0.16722121404146217
-4.656605197949012,-0.9214283034473612,1.5187099927347436,4.513628030522188,1.836968605270207,2.3579368459996055,-0.9391517898065016,28.08291278596376,-14.249200145178717,13.655184276463924
4.49028620625953,2.4622734772337154,-2.6182854007436163,-4.613536699854314,1.2685597516512805,11.769085966945669,0.23609269263078048,30.242281178204713,-7.5235014117643955,16.109005652913822
0.7829260473958266,3.2144690796547444,-2.1216696261465517,-0.994024845230344,-1.197426744918213,3.1195155187219763,-15.481860866203242,6.15547227445977,-0.5928117534987976,-6.9540205433636215
0.4251887525445017,-2.157886715970708,-2.2447265006812103,-1.2428201173542819,-3.872559027465009,-1.885115096929566,15.54812411611515,2.1497880607690547,5.290959678766446,9.144096151860568
2.455569206607503,-3.3719551109345236,4.491101685708077,-4.388674274247919,4.902233315273234,-5.595814991558646,-25.806047580633443,27.629410320166457,-16.63578001723241,-22.658923049433614
4.782801882360188,2.1695586654484913,-1.163453387604656,-3.4283037651289305,0.15628195391103183,9.16880118146728,-1.3117815557470207,14.081252807840444,1.4682359827834528,17.462737053008738
4.862237628441266,4.138168985740711,-1.0317394763757215,4.127231139986835,-2.452271644541577,18.042808628122234,-6.602808555817455,20.648916502392865,-17.935400938948547,14.188713800792405
2.8149776871996224,-4.190138696171374,3.856366265187642,3.4206349346145597,-0.5790850316796678,-9.80456669232431,-16.801814144730812,20.559955513966166,-1.411634357372149,-21.331174581919623
-4.099372209921387,-3.555714411358548,-2.0297543366113366,-1.0495525171088982,-4.534685113493069,8.320536127900066,5.2669347111553595,0.1882977189072883,-7.085604367374124,17.467470143506247
-3.439779371782242,-2.280523559500871,-4.407603001662533,-0.3669774324302564,-0.48156760840286594,2.7963205337808774,14.470904363634382,-0.9451328020720142,-1.2690932088577183,21.291920022147377
3.8746532874964448,-0.3904635300619752,-1.9893418593989622,-2.1010105238556442,-1.2469030887015755,0.3439859775885905,2.317552314783425,4.144128333385743,3.0244810290233857,8.459537361415453
-3.3060950361750097,2.5695580051949474,-4.824525244439204,0.45684925092086104,3.8116616322510026,-7.074260542310883,-13.3391528217223,3.5963606407531703,-1.5052828818773918,-26.918833085432805
4.529031770564355,-4.848532938140765,-0.16962677952226457,4.540582777323532,-1.3990493488452884,-17.465875398274086,8.38440138774309,27.951832501858874,-4.776034768266532,0.1629195622536006
0.6254005870924075,-4.342259882803187,-4.106745031755112,0.17440335648017413,-4.732906958506438,-0.5227127143218202,30.127097569820794,-3.9629868815238494,0.7579084582646659,24.89089976556175
-0.9198929507890385,3.942970507645345,-1.3241261791475392,1.3889757980439255,4.9196395768582395,-4.8499849028230635,-18.989728914139526,-1.5502755397754768,-2.0108096236564785,-10.362295370599535
-4.634062071784251,3.4057273770423784,-1.2081410079438317,0.987215954652334,1.7968648189263492,-9.636271125296163,-3.0867687635042085,-0.47246197573927984,-3.533259050505793,-19.78539028892172
4.9264804615031395,3.939319670166899,2.2080051046502476,-1.0967164458094047,1.5004206127253088,13.94927731497901,14.935301502742043,3.610031421818383,-5.29569072656035,27.094660455738317
4.713274230230439,4.4358616335770655,1.6339141483999633,-4.564177292145191,4.214285313543623,15.65730066680917,2.5084038709272694,32.31975190112104,-28.06021308215758,24.009286940544143
1.9587763967925493,3.9909887127175043,1.8893105977049496,-1.6006349414663967,-4.914735441375589,9.142198857443924,13.969135073702665,1.0657890002809678,5.323910768725536,25.33183016000882
-1.3660157026355813,-3.6274838518048202,2.999847207981972,-1.9627891902643322,-1.5006105104857226,0.3004588404307693,-14.831087180288169,2.8238581096528472,-0.9540978690842243,-9.349196128725042
-1.3351074968362884,3.648964182391323,0.40524242851242587,3.095245093616759,-4.836526137376792,-1.8625771203375394,-3.30137319966848,12.030005802454985,10.743404607669781,16.188972949628976
-2.650026972234356,3.0634869850627418,-0.6528649308173868,-2.308720595932562,-4.797797464166793,-3.6712996655156362,3.3988997930913416,7.234726210758525,-9.970792948293093,-11.994607872441605
-1.4698967132884269,-0.5957933243133438,-2.28797850421023,-4.811917972261718,-2.804937794010014,-2.6972455499788865,6.65853823456089,31.596735816359455,-3.272539713084324,24.38159304763276
-2.970359243800089,-1.7683821094772578,1.5197785085857127,-3.501927289901343,3.672289344384259,2.860614410254459,-7.004211916330989,11.892584123509794,10.365060929318005,26.517438518951607
-2.348513115547558,2.110091725948112,2.1379018303116384,-4.1087567503773474,-4.991822805819455,-2.9458006017140588,6.7085178657873055,24.948488459028997,-11.80169631193843,8.36722373192803
3.1228672548384058,-0.9422836494576146,2.6419914996562044,-2.320571346202487,-1.5739542858070021,-4.237410813319395,3.6733635108948173,4.531367136388456,-1.5614530169406593,3.948109442580391
2.888323072378024,-3.3643130655129037,2.9287927144938397,3.3212757799934547,0.656055797373643,-9.132768065808834,-8.22247425935863,16.529073241256608,0.31693442368956304,-7.271363659300084
-4.8371612403504205,2.9863574112574733,-2.1380028554622834,2.3474397029553673,1.7988759038380229,-11.891470593613983,-14.632200586933841,7.074825116873089,-7.352393998764103,-20.547521207075064
3.492861260034619,-1.3500228008722095,2.631081469079973,0.40537706086066194,3.3472106254947853,-0.49325290847281167,-0.9789693776766031,2.1144339857138688,-0.02501652257176845,-7.363549673453251
-1.5463811541161099,-4.352512440466787,3.699423790375606,0.28834131170143085,-0.6397707291493306,4.064098185075702,-25.064211126765407,-1.9077423413943482,-5.1907842030864355,-19.103921733444466
-4.148691245374944,1.352889488974335,4.1190513095957755,-3.409706159435255,0.4594997574297066,-6.555199370184677,5.5970990357011825,12.586704841693493,2.1652573798934727,20.114904563604053
3.510953025828403,-2.021627228992581,-3.1477257617268215,0.29612406843681605,-1.0735438317460302,-5.070578820794364,8.098719016507053,-3.2382394992535954,-0.01309978314138377,3.9664513721506034
4.452843515170157,-4.925192951886528,2.321369915393591,0.925923258939032,0.003626746190843022,-15.123322100788833,-17.10814934740364,3.217160334808061,2.136534126961221,-33.23197730531028
-1.444536802935854,4.125448354706718,-2.040648021779968,-0.43248260100450153,-0.25386184345457696,-1.18934913533226,-8.740723945846554,0.5805666639199316,-1.2600318414719376,-17.209678116005463
-1.4346531903854745,-3.815440103423774,-1.8805023935982024,0.28523826189696067,-3.9432110612581637,0.660207017436079,24.038728033545034,-2.753865086303908,5.619131015778227,15.718626140257074
-3.505652123373151,-4.0751647054439335,4.01314455004113,0.5235901817277098,-1.41792944063162,12.679819925977919,-22.867383675531702,2.320230289551357,0.1994964532570016,-12.72232153609412
-3.0688808869158892,3.867475298305834,-0.16224177622941127,-0.8295546554037152,4.532488352285318,-9.297582344486438,0.29717024186799623,-5.927497291762021,7.64281326177279,-5.6899105283564175
4.042998657580869,-4.319481647552083,-1.781948429829642,1.7038523563392012,-0.23389988958409624,-15.37597016228946,15.015318370661197,9.081708816526918,1.1114655258474209,1.2368100163158904
4.826022796542254,1.3748324583375213,2.0071998945268232,0.3725655558566885,1.0756090108024976,1.4935470384747496,3.8575680325406543,-3.5958568890263027,-3.8997571963327085,10.0695580162524
2.231882383994156,-2.010158474163668,3.2181105683735147,-3.2594438881590038,-2.4610906088695494,-3.6442194137744073,-13.691899741594975,8.884980044359452,4.600022811311608,5.011608252716362
-4.458189551830206,1.363528235255414,0.6208942706933476,0.4504221660443397,1.6456867548867438,-2.2262919494227984,6.798724766049064,-1.3183931913702838,-4.0337465920310205,-4.17487072468438
1.1770469706876527,-1.297345254529553,-2.049732464229188,4.503756338863534,-0.8420414524500428,1.0147708121407115,1.3228679350154358,28.360178465431275,-2.1578690237935065,25.82299788870885
1.8140447354173368,-1.1829848742310412,-1.4369959072139373,-2.870247732983242,-4.725704956350231,-2.4774252095412654,-4.944159589406615,12.614938579479608,7.751655341675787,18.44522795711612
2.4304866701257213,-4.436395810033643,1.2080062911553604,2.763987003049344,2.305873482779946,-4.570764860529777,-5.096447939930654,11.491137000374874,5.371464608527573,-2.478981619340429
-4.551011038781248,-1.7848326671644354,-1.9893058785244344,-2.8237243360364994,4.73623636188835,10.116289879777057,5.091731438871205,4.339894532156877,17.04766392404691,40.08750548035373
0.9065955594673536,-1.6464641215883589,1.0128641097934663,2.4321355909611455,3.3577404030315243,-0.08183137667992524,-9.602477081955374,9.038207893322985,5.685395219126246,5.709304667861601
4.526954531360721,-4.415664433663426,1.2401425775198351,-4.602263686356004,-0.5315599104483839,-12.775502349910369,-5.2244727564097,24.44209552449489,5.088044052677179,5.134611875255393
-0.9247720975757554,4.741949300947724,-0.09856500969097315,4.6025053170088,-0.43558975165487457,-6.574266537542869,-3.061353203877502,28.144812327798686,2.631414560394222,21.90734770920647
4.859895790204694,-3.4142130912292643,-1.4803708011094585,1.1840191935304638,-2.236057024883902,-14.496182576928854,10.545900986047213,2.851136410730956,-10.383826701271893,-7.4002642980957996
3.4789913548173157,-4.682650601600522,-2.591654612033447,1.4268795543476331,-1.3066172924321573,-9.343775380510694,21.991598139389673,4.605375391069494,-1.556202626501036,6.334908257057627
3.6401814313207854,-0.7601427835769421,-2.6550913773001303,-0.12352323852058067,2.2674763752842804,-5.969442322514189,3.273080495299432,0.7569537829950432,-2.764059158128099,0.6393481736223865
0.4365871187158099,1.7661688594048428,4.944788333802952,0.11074852013402836,0.3811668359293643,0.3944112726451916,5.821253429024692,-2.871741159128242,-6.148999694583079,13.888831605806233
3.524386406764286,-2.6152795576726406,-2.145280231318175,4.652236650155382,3.644219515963961,-6.531949082659204,19.205034918387717,28.22995879800004,19.531834000340712,45.925660630143085
0.8581930220358833,-4.565194566759324,-3.097285661588034,4.754146807951026,-0.30806403792028725,-3.51049284678524,22.296325035153057,27.607012238451865,1.2642435597855226,45.2082989702918
-2.6346114154693145,-2.191172604691322,0.671565668825453,3.8656175326253432,4.053342456605337,7.822507212813706,-0.3343988342285358,16.80328843221524,-14.325189987687267,7.342950972699281
-3.248252512225597,0.6988119615839503,-0.10584454865263293,-2.349740027580224,1.7138968861016473,-3.16358158933627,0.1718831815204484,10.64930005005708,3.2261221151171133,8.82050431745489
1.88773712762318,-2.262737728306515,1.5531268443645203,3.0102075462847324,3.6183277657600748,-3.5418834267493198,-7.041396335259474,13.659976079984693,7.390826726228269,8.61676924913779
-3.365030856834964,3.9578853195189403,-4.471301239862331,-4.776755513987699,0.5263446691685525,-13.551713921342046,-22.217546036542377,30.67027864434729,4.607043308890798,-7.150852727209244
-0.550587413920157,-0.8505351588337842,0.5790053505696289,-3.5446775954726064,-0.2836430890786801,1.6994360338555283,4.51051946982614,16.380052534698407,1.1453085124664981,14.518119792328037
2.4717585172827707,-4.674209171503204,2.623611815990844,-4.26975601050991,-0.45788861538215997,-10.155926667780399,-17.5881869564471,21.08479501827188,-0.41969937200066343,-4.161394804658559
-0.6903616509548103,-3.6337376673248434,-1.611569815092607,-3.4426717492347647,1.6824542038649373,-0.01114302732819783,10.319560742517364,15.74743070939624,1.85286295015138,26.294744181784665
2.7127764455573287,4.2567987190465875,-1.7624302339952158,2.861105405034083,4.345598524049585,10.453869136706784,-9.846351608159162,12.747561178840495,8.163682167090114,17.767204471283137
-4.4124520558305305,0.835071833044216,-2.992872262382872,4.5344475233427115,4.227230435887591,-3.5878534025940114,-9.214568156749031,25.537478856420968,-27.4629759781493,-8.182007710462898
-1.4498037823318057,3.480732918047023,1.4294646283747277,4.743131618875125,1.73617906889538,-0.09268079719896205,14.660224971360059,24.84325686099284,-4.390122923608027,26.97283497557551
0.06118487832034525,4.730003598636831,1.263366830243239,-4.620505861086568,-4.524191669002243,-0.8852219474722637,8.29380187950469,29.89469327455815,-4.1025122443434405,35.32133370537579
-4.935198630607283,2.5996495994902338,3.003294281262299,4.8020198646393695,1.2718115079988133,-8.61323656466656,9.277636960777466,28.012535941922117,-9.854141821906154,20.316182974516686
1.0090602684122203,2.6287797636709067,2.8586445110566547,-0.39022949958885356,1.7816766066321321,3.3508000681593053,11.556474260776099,5.838055387647915,-0.2993469917367056,13.430165697912614
0.08510685473852941,4.875498313143616,0.7196525854834279,-2.1783486746450564,-0.39982030318879946,0.05898233060745989,2.040644642124095,3.2487340463416414,0.13765509402047835,11.369895129408297
2.0087149754173765,2.0081042826661646,4.036143727504314,-0.5124482795762635,1.2918735723251267,6.32100418439258,12.921793944627783,-0.09079156856976717,1.2682578397456523,15.328436197188255
-3.227336419719374,-4.094056744140304,4.877600446529044,3.3654847397017793,-0.8059697750357495,10.829095869377815,-28.19004946354886,12.281740184185505,5.448323620157474,-3.8736606499975226
-1.7256402417658312,-3.9636204395984356,1.6329138589836276,0.47299033836215276,-0.9472476922410822,5.079786102321207,-13.183461201874595,0.1872345810228821,4.791114363758075,-4.063046661945803
-0.783978995879286,4.285531978429452,-1.9176556927139066,-1.0819801769953519,-2.4450349593120824,-4.631993995703558,-17.824372171471847,5.1289965847432155,-1.768801984293664,-14.31676907573143
2.0606399635159933,1.0601218698265864,-2.976664390311732,-4.200738959828136,-0.4583200593839969,0.5499706545481207,-0.8977084114174212,20.138832943706,0.4587306447223575,19.290851642347892
-4.7099462787719135,0.5722995964993682,0.6004643320988823,4.823279888126404,2.5546985022844204,-2.794945240039909,0.5778999018617419,28.029412128458436,-19.546606137401152,8.372455714221505
2.5912746049035027,3.243405155893303,3.0175948142473725,-0.003264637897958167,-3.3578123209429633,4.939251989710921,15.303916937512968,1.9399164229395383,0.6448145447431992,21.356994192498533
4.658196606592927,4.790543698803992,-0.7694101788309222,1.4523478089820516,-4.296441969642126,16.648415421053382,-13.445406690903766,3.8100919730080625,-5.0255824662710165,5.100684529539631
-1.149507975374302,2.7215614081391415,-4.930358638354387,2.201877423345074,-4.337053591795885,0.5276060299623939,-19.654066690775775,7.605402643504111,4.07175942832209,-13.583773346588384
4.651708573294217,-3.62397593541407,-2.620302812475871,-1.2245599677918695,-2.738462187743461,-13.538303145307928,21.586010345302103,-2.0004709901993865,7.679230603757896,8.088551142947747
-3.1056571626566463,-0.14741943002103408,-0.1971917212517882,-4.178306476044845,2.907912404991851,0.872668654718177,-0.2186861376224796,22.57332129288792,11.499963986729263,33.04421396290595
0.6719650138606958,4.627046285390573,-0.29115423092889703,-2.1874994961363003,3.765038731962253,3.9930825311331084,-3.910701456226798,5.971099223506477,-0.4508520266868421,4.372920769490943
-3.2883567428818514,0.3939756701429662,0.9054999533854113,-3.8723554240775284,2.1694567241339477,2.0802159438726995,0.6534959154266708,17.415083201233305,11.041754957824025,26.1026621659676
0.21850635622349657,-0.18209863011520433,-2.5761071941172875,1.204552721577529,1.59486008180121,0.4362589476971712,-2.054129194916462,5.18706746165786,-1.585429443646845,2.5536681573036764
-0.5355468952909614,2.6016477872738726,-0.7233011163353931,-1.6223534634114136,-1.1225180673670918,-4.43932301571682,-1.7618845359819988,-4.296426268159788,-0.2939048544023266,-1.0770467687598004
-0.2627955984278598,-0.18513388097583316,3.1649017353089146,-1.4202611977242183,4.548523583385112,-1.3779217035222782,-3.827586559566618,4.2407280479502045,-4.96017688824862,2.0937000691825376
-3.80480001967473,-1.2126572841401817,1.507751660229255,-4.5880865215331434,-2.842277546090389,-1.044546898127864,-9.080639117130712,27.04240778222022,-21.71816926418602,10.652966619011945
2.7209485778393994,-0.050440165754538135,3.721015385059051,-3.3520525998373207,3.241766557593376,-0.026367665874304683,-3.7024098808312047,10.841663815294655,-6.409965978334762,3.9266535719099167
-4.769168478451364,4.542561771341484,-3.5408589772686816,-0.7576636307217308,-3.6719099916934175,-16.72241764140652,-24.698029920634234,7.102833079965421,-3.5926297678613324,-44.55428269512348
2.154536222669135,-2.427310611726493,2.159395879995989,4.911724361788822,-1.6485309787581803,-9.274652356221347,-8.158741723149058,27.977180881161665,-3.1081068843530386,11.547911694569292
0.6996256711368343,-3.226076951307321,-4.772342978753156,-0.6596063257842122,0.753057698370009,-2.0200916867751104,26.04912498728545,0.12120436803492024,1.4107166728564882,22.07827748548188
3.1979967504505584,-1.3318539592971868,2.181068606581543,2.4582924103523887,-4.599563244092763,-3.574990256687487,-4.199204688939834,9.735252478444917,-10.884043644646624,-11.652779532304388
-1.32639355874021,-0.6442231134507104,4.177578408800482,2.889004426237932,-2.7205762946362455,0.17269478749409828,-4.015393919144643,12.282124734991667,3.8728170997666744,9.814601703784819
-0.02881687339210437,-3.326575929675053,1.2272705605646834,-0.24178161652115637,-2.892951891447406,1.8699368312622762,-3.816860031751308,-0.7932284778265016,-1.8146126055513887,-6.06785030525278
4.66729996874416,-2.8770585357008116,3.509875975350475,-2.9240068463030298,-2.836082269814426,-7.85974859479,-16.075649630455267,8.102025610308008,8.364632596814591,-3.4305589875116684
1.414565088646187,-4.4878217843794035,-4.566716615056748,-2.8925922740957133,-4.481239044225104,-2.6116897702433084,27.25556270124147,17.314860942286824,4.903336612602369,41.98832042273365
4.838625808325936,2.6787111423611822,-2.8032245114040277,0.9146167520723436,1.7703199671003276,12.571047427881556,-12.108641037210722,2.5833506401037276,4.472068541858886,1.9989955067990541
1.8214135716203863,0.863106550014674,2.803392538846224,4.916997917520176,-2.7790847751153858,-1.620322054321079,-1.5771139691403637,33.19340776711102,-9.063970510767243,26.184929186081483
4.265574219435766,0.900574574431884,3.2442098391564667,-3.1064043908784598,-2.8112509530495355,5.297598888758612,7.098965281435966,17.61854384080531,7.2431171889218575,30.526275269600433
-1.5284849064257156,-1.121219033846633,1.375642837062502,2.150858934137055,4.153983361587747,1.9960360679530542,-7.826934969418884,3.9284911380846337,-5.510300729865047,0.2930900973384425
-1.6872822343431504,0.49472307576913455,0.5005093727322905,-0.8225383460689404,1.4112828932100863,-0.7771555896184592,6.03478069820227,5.846625987572848,3.201323280016846,1.1526910071640497
4.194809672642526,3.3467670691089104,-1.3029297657443784,-0.14267971594390083,-1.3663981524211666,12.11529510630386,-7.604009602801758,-0.5874314223554495,1.6277082098820173,4.459903193912273
-2.1726261868284835,-1.8637639283978604,-2.2349957724773284,1.9680361110394493,-4.427683229465239,5.489569404985215,15.85198741353966,6.404045909522238,7.9225203660932575,19.96619277369242
-1.5065540965670077,-3.21000039167222,4.015035855738983,3.533226782270175,2.1199244873396283,2.8477993634682255,-20.52801125062026,16.704093948828074,-3.860681414720747,-4.384134537554537
4.464346628979154,-1.6691263461571104,0.6040717152843893,2.7862821274654346,4.575447467751188,-7.762964477885446,-6.322081706914588,3.702322460831712,15.569308147180752,19.689004982549847
-1.1726379878773407,-3.2508152556221956,0.18290620953240744,1.1614072311672015,-3.9447285069127824,4.020959349882807,-4.893450165646908,4.12497225644435,-0.5364068008720249,5.315552966115777
4.415239015842236,3.0578250315654536,3.577234933868997,3.5359234506750408,-0.8664328809899358,9.350362507901538,13.180940180790506,12.703189365187935,-6.204303862447741,37.83242803640793
-0.8696363622627645,-4.593454759728424,-4.091309566317241,3.324822528156787,1.7723478361711962,3.1933698692177668,38.76237166590516,19.800972497709843,-6.386209677729429,43.318327747462334
-1.7066917520492906,3.7331830412712517,-0.9017565807522923,4.265382867740195,4.371373625512639,-4.683134952228701,-4.861809497881909,23.222638852727638,-8.065803914740826,1.944353813568954
4.687301713746342,-4.437070975957513,-1.0694524041804518,-4.684669552075571,1.5382527163118223,-16.97745397690699,3.0539048746501987,26.756989925249258,-9.404427392701995,7.062663384750101
1.4221174855473597,3.03923879480781,3.5913302031833645,3.4066524872347816,-1.1760683125353024,1.7146357948848492,8.82332725331829,16.58266241337375,-5.11317982594525,32.07878791945307
4.2678856052877965,-4.659275866141614,3.767543336305719,-2.873768755211985,2.112704254956715,-13.846206043805886,-33.96927016485376,11.861591182044183,-2.463304220086118,-40.11627095188433
-3.5232927749034393,1.9690397389853942,4.250995148117845,-1.6417967973769665,-3.9129550264518542,-7.502862952663335,11.525607999773271,2.3714040013904736,-5.442989443828082,3.5989647750464115
2.5751970874700607,-0.322093444167578,2.6817731670807827,-0.757982604593133,-2.1108358522462956,0.798096213008244,0.4876819637674996,-0.17276700585389637,1.1185332934338605,0.015096813452966318
-1.411908455295011,-4.354092672012805,-3.5017431205797123,-3.731628997081554,-0.7150782898937882,8.682821237150423,27.680367259408705,14.211972303345728,-8.532489653114837,43.451072803625756
