x1,x2,y
3.5291652586508278,1.1956548361383934,-1.3546278451871567
-4.277310410543244,4.043690807081168,1.1770796111805424
1.8555832005622133,1.501996172210057,0.8915330961096486
-0.1443186592969523,-0.8116525685845941,-4.629375743455309
1.2494342693517293,3.8374256416639234,1.2961949699371942
-1.82473438127548,4.989560308010251,1.8722715241822687
0.9853635783835966,0.3156330665167282,4.724828532679818
1.8370408121641004,2.387191363022243,0.3939953286257303
3.20058465741943,0.3215440813275494,-1.507827444053581
-0.06069465296532872,4.268950727836621,1.4732485493721539
2.3199887322728943,4.011483282815622,2.1788710633435895
0.8757800464313048,1.1947277377542012,5.503711187606045
-3.529472975966006,-0.7219849081766139,2.9019619687504785
-4.969258441473825,1.98977026437377,1.2756125678834107
-3.3564605857702645,-2.9168177063081546,0.5475994497105704
-4.1644353775250496,-0.8291136386571649,2.570353484998708
1.6436716946226113,2.9169606046177545,0.7118662967021886
1.068857158059454,4.75705866963178,1.8933224884966464
-3.0993483766366206,-4.39921634885248,-0.7437476455106123
-1.5412785937299587,0.6674986901586246,0.22500646163963064
-3.710506396560307,-3.343218397120099,-0.11039359667567063
0.23989857762088374,-1.4762835543015482,-5.794929867229415
-3.091995276909374,0.9497730299885419,0.715126572632823
-4.721198095225691,4.42731936762881,0.9805776291673006
4.557133293680884,-0.4777457064472648,-2.37257087853749
-0.9194939500072872,-4.497725031008269,-0.579357609945538
-3.1993966602220514,-0.6154357000945101,2.7145502945412874
-4.510863527415392,3.5303446996432246,0.747512358601122
3.5035006190562434,-3.41913689727656,-2.957226668767776
1.2282850865224404,-4.933493894822051,-2.0522695615757875
1.5299012560193601,-3.585985537308373,-4.286971560367536
1.3657034401688515,4.553407050597281,1.968199960063399
0.3121472095853983,0.4710667516440026,5.3097251319013665
1.6092292013297609,1.4561079747498518,1.8448804414660651
2.759906173468238,-4.2409216243211585,-3.9052089159281813
-0.583282429717336,2.9472110003769263,4.425346298807808
-4.179532053854413,3.653457235216788,1.051654173121052
4.653807905083308,2.2067407993774246,1.0540008884580085
-4.123293735945107,-1.4548170297085972,1.971936773680009
-4.503471195578859,-4.803867638759803,0.3882198600769395
3.7730634591131214,-2.1989458775597646,-1.6566765569979995
-3.323673796190787,-2.512920922493258,1.211781989104694
3.1909072172606834,-1.016529837987028,-0.954951680751384
1.3853774877835354,1.6464721804466267,2.363871834068006
2.213069619576701,3.0798569047478477,0.9047757927560829
1.878335989675362,-2.531611211510747,-4.482588807691254
-4.141295338576621,3.7035622210581582,1.115860922879425
1.1106788710610473,2.734257749901614,1.3957688101591177
3.2398491477965834,1.022725063093337,-1.490236257677883
2.062353219205809,4.297988270343575,2.276016213100105
2.716170952627377,-4.7046872123684,-3.6182776053005545
-4.031025480532,-4.31483212536762,-0.2045841775764885
-0.7052811535441066,-4.550886258587276,-0.6350645158005584
2.6122112106503526,-0.4416637192515358,0.0233614117803285
4.2874801216891,-4.754048912794177,-3.0384326186954937
3.572845398182782,-1.1430296575845733,-1.3784525408449326
-3.9191420442492086,1.5104977237072497,1.0174259417351639
-1.1076874346906482,4.465878358174283,2.0376550318782534
3.6008035982129485,-3.521259722136907,-2.937434088339575
1.4627622252780377,1.5364943525467485,2.2768885838770885
2.7192431684060026,3.3988316104821177,1.7144847100957556
-0.8893396874163875,3.994761134824042,2.5515447941306824
0.6464937313262711,-0.4404042413328124,-0.05270326348317042
-3.576320108912955,-1.0433933025098896,2.8404970020911087
-4.658012312633208,0.8069512462246955,2.209236326120419
0.9481309315674755,3.3299899102016735,1.2291787194802526
-0.8171923839811566,-2.936895797989708,-0.34787133685360305
-1.20102796068984,4.287647967650349,2.369056390319767
0.585747637551921,2.146475008588327,4.110191947344735
4.985995169246504,-0.14605348639442628,-2.106778926054685
4.788570391183086,-4.051935257574064,-2.2975917268174797
-1.2096102958121224,0.08329551697035509,-1.5326151952540075
4.650383465591814,-4.3738717178818085,-2.5728206254917634
2.5337380813935653,1.2498206036726947,-0.6557640868471738
1.5343204035774587,3.893618324228843,1.481531317037781
0.23954687098076377,-1.1431929315141485,-5.222573630204683
-1.3966651105178354,-3.120101190844048,0.7290482585828713
0.678918328037236,4.268532626438896,1.3646629084737716
3.952617477769355,4.3961048086358385,2.234389357512406
-3.7285990412234904,-0.23535056719242053,2.7391484501950667
3.0323457445131616,-4.071580306250109,-3.8032076515356845
-3.5150083938908336,0.5659473731866713,1.65178822556833
2.6512630527021024,-4.494890559135901,-3.7659173409040188
1.486044160888488,1.2986014364268907,2.648283347870806
4.026285499406356,0.7571795017033969,-1.7014882294595843
-4.949822460199447,0.24144798055335492,2.3766434393552784
-2.3058524061715335,1.9294731079431386,1.952045198136075
-3.914762142990462,1.3077616026889043,1.2006754223321878
3.2610642986620473,-0.4533493566398139,-1.2038872053750622
3.7175657147346968,-2.846607344687384,-2.176287367580583
-4.809372745922698,-4.0559419159002665,0.33173482929166637
-1.5782573872388683,-0.6077149696511528,-1.437584538474455
0.1778150123158273,-4.273706014538472,-1.2378560446485805
-1.5476295510611249,-3.7968167465402547,0.14151232753974613
2.629968350296558,3.587395145835405,1.9034169856421448
-0.7450731525073735,-0.3562528888436791,-3.1430495861041305
1.015924044515999,-0.5957882465007156,-0.009474208556202719
1.1521107146306395,4.7458570979164065,1.9508997497264875
-4.891979014626374,-4.99402916689616,0.7492739873257042
2.3654979732396555,-1.5340453173039794,-1.4560578568667206
-2.4067115846258167,3.7647200881385494,3.15909140891585
-4.386875470158439,1.41089660259372,1.4722652982771276
-4.386536354060096,-2.1848802603033315,0.7561179484743695
-4.581176738560657,0.8197011405985624,2.178264318831058
3.1457785621340033,-2.421347979179378,-2.2096474395985526
-4.1729939365929525,-3.503474270860899,-0.15347808673839536
1.308009536452504,-2.366377988684212,-5.243279678396298
4.216268894015737,4.034952727484054,2.130137694720538
4.328927987452056,-4.5456020255422995,-2.9177478187324275
-1.089727020043897,-3.3715353878074605,0.28563636539583953
-3.1396958391295717,-1.0191462128084137,2.8686652060782056
-4.906219095357747,0.4259763634037137,2.382836631226512
1.7789367604232371,0.3336092233739354,2.486402214279329
4.424539289955934,-1.6190533365086912,-1.9736629951368232
-0.35582854841491596,-1.3365074535952095,-5.118518102933869
-0.6198056468767827,-0.25567273916512434,-2.6325784101575853
2.277430278772595,1.4434878499880677,-0.20515982603603775
-0.37857826336080436,-3.785143697264858,-0.6751423261544316
-3.6975700172952477,-3.140544425933517,0.07746444001146235
0.5474804919241008,1.8940776832839958,4.991470300213019
-0.09014651589721545,1.8914939632385694,6.493352348791665
3.5812619240724235,0.11677790986952541,-1.9108651798272251
-4.342009793983998,0.3408989962961222,2.490604924963926
0.4631438877713485,1.0849778522901126,6.819268500261692
