x,y
35.49999999999982,0.9087528899562125
35.599999999999824,1.151479564185917
35.69999999999982,1.3316301438506082
35.79999999999982,1.3257754732708942
35.89999999999982,1.0356136313638475
35.999999999999815,0.9336140920764229
36.09999999999982,0.8278536524885423
36.19999999999982,0.8531904853276641
36.29999999999982,0.82749496279823
36.39999999999982,0.9470811978507978
36.499999999999815,0.8727557805609454
36.59999999999982,1.0942577605205797
36.69999999999982,1.3665019940940828
36.79999999999981,1.113481370525803
36.899999999999814,1.1614086907082133
36.999999999999815,0.9207298954712658
37.09999999999982,1.009489182488324
37.19999999999982,1.0508338273854165
37.29999999999981,0.7764007216643947
37.399999999999814,0.7562953426743048
37.499999999999815,0.803009127216937
37.59999999999981,0.8855315887044589
37.69999999999981,1.00691340075008
37.79999999999981,1.1312842424688514
37.899999999999814,0.9083588250966409
37.999999999999815,1.2596847542534657
38.09999999999981,1.0793991917857615
38.19999999999981,1.0847159856166149
38.29999999999981,0.9507932086202047
38.39999999999981,0.8607246153273137
38.49999999999981,0.7836320862688375
38.59999999999981,0.9074881809273068
38.69999999999981,0.8266872567908893
38.79999999999981,1.1777165049343217
38.89999999999981,1.3732240203057469
38.99999999999981,0.8812968013437649
39.09999999999981,1.0499535814389036
39.199999999999804,1.1031867211826387
39.299999999999805,1.2622134252546917
39.39999999999981,0.9085432133662517
39.49999999999981,0.9395369683796306
39.59999999999981,0.9346901264462292
39.699999999999804,1.0957730899158433
39.799999999999805,0.6240457512529402
39.89999999999981,1.0557203891940912
39.9999999999998,0.8139314271818014
