x1,x2,x3,x4,x5,x6,x7,x8,x9,y
2.049493025166682,1.3410092165167953,3.085852924949652,3.499933947159761,3.0200955927083477,0.2629556776284947,6.509872125450279,13.697527790413005,10.577343872237593,29.821363306200695
4.35213363132781,-2.0752345260175797,3.702279627931052,0.09913247689509852,3.7937358139722086,-8.858939639988684,-12.02417149189215,3.1726963253694995,0.5090615095873008,-18.113528570895504
-1.518626057017313,2.08490135966181,-0.1875614275229962,-0.5601850574991438,-2.2810828972393224,-7.49293246743884,0.45272355111938567,3.9697846861042447,3.261215697564356,-3.2573542138800935
1.770953696223712,-0.7428952014521695,-1.7397126133459273,3.488815775352194,1.0230480306506387,-0.9947645036918615,1.5941906669020134,14.585416747920762,-0.3618677881762933,17.517139508980733
-0.6989484407971975,3.6367234962382327,-4.654421348011138,-0.9886667428268145,-2.5413357559706506,-6.1362679703725505,-23.880739350697763,1.6143398385630254,-2.1838835146639752,-27.057497944396427
-3.929162997142912,1.2628772467046634,-4.1148825519917995,3.4962097306183484,1.565105223612159,-3.8337679333440176,-7.537207925429377,15.875006191562422,-10.280301956166236,-3.7164590551933054
1.7397569080397162,4.288658792816783,1.0314948033685578,1.6254019858124469,-4.920793854545684,6.3501958389708015,8.617884555072795,6.696416105733791,-8.84287400726231,11.325865629868613
-0.7366255619809889,-4.077024745587553,-1.629391389476563,-1.0778100307649496,1.107684855188868,1.2329679950006796,8.82075675616042,-9.628418032792599,-2.4662031609623427,14.076595332301876
-3.514593245563141,0.11020641582069679,0.8675157078851772,-4.651268207733671,-0.28797118378898734,1.9781580232563558,-1.4272013491238538,25.70922532351376,-3.708660135548297,24.34888895555196
0.9564974364838497,-2.2590553952954187,-1.5192136394973943,2.8905605005714516,-3.2531934258258524,-3.2524021844397786,3.2416937481788457,11.705164632091147,-3.2690413361481534,10.790941410819105
-0.6541556806943527,-3.6423766456095974,-4.512582419332728,-3.4838049844709795,-3.6936612403221147,0.9103218522958391,19.17128571785914,17.299791308096548,-5.781694560227628,38.772980563368655
0.641525145528262,4.509261452597576,0.9777891282437992,-1.605983062991314,-4.514737786352047,3.7626206924900467,6.253726835038495,1.3462353534671643,1.355456214422082,13.466265421908433
-1.4198434939604674,2.4180065996745626,-1.62695281023425,3.44496207857053,1.8663672145398564,-2.2170651713691525,-5.447183845835104,13.693555910365252,-2.881417311485566,2.7881235898154384
-4.217917384847415,2.281745291476806,-3.9506885420929647,-2.5491404392985526,-1.6489563729500056,-4.122632722105781,-19.48302885985386,5.067565676634469,-5.515644776635395,-18.81109257142522
1.690228649071873,1.197466579892815,0.20722564986286862,1.1774145236807616,-0.45045710873829314,1.3096001089411355,-5.944763940055135,0.6441924200444551,1.4777773232032825,3.321320718924688
1.429134158925236,3.3856279852368782,-2.011473450588416,-0.8153100927077119,-0.08466776135037346,1.8303516428037947,-12.897463589671304,1.2664219372511991,1.3588397534436916,-5.7974361003832104
-3.4249367610518644,1.8666515643686257,2.1185578741776165,-1.4809686708066625,1.4856379416794772,-7.216009862619268,8.665936091555494,0.31584446762067486,3.925232274320974,6.0561935745189945
2.148924629224261,1.3605906366461245,0.6650721688623715,4.678580050433274,4.104214376690546,1.7238883185734093,-5.904124772055776,27.88320929549115,12.736374674889541,42.685361111036954
3.934670400876895,3.5803471152976023,-4.128326209020708,-3.0458734385563635,4.014261971080018,6.251768458678818,-26.16233599707415,13.046959412974159,-10.871528167485947,-15.400476019522594
-0.531718435785324,-2.679261979712173,4.043574623315354,0.3612348593821455,-1.825190868976212,3.3396988942819945,-17.800856939235125,-0.29935347721274874,3.654443737185373,-15.10515086192834
-2.0718097061409724,1.0134693301892064,0.5692581214701864,1.1224379271063167,-3.644607715948318,-1.9637075194956186,4.6016726670285975,5.877785874626354,5.810393208721308,3.3993770896673206
2.0447277036647904,1.7928786030617507,-0.575252334807292,3.0281817503927844,4.097040188858651,2.1736451939420123,-2.8559766139465905,10.204667117680689,9.228006948056224,20.123084088809108
-2.0245920362058643,-4.7154267680223185,-3.926794848382883,-2.0510984146315248,2.634673303466876,4.705452862916934,23.881800442750638,8.474775728079978,5.110158806909901,43.936215543059745
4.7673604507614105,-2.0505365114455545,-0.25680792602750113,1.343511306484995,-3.9267309002519535,-8.444233233111877,-3.944026512288928,4.1039616458129515,-9.714563237226878,-12.357521639835714
-0.3476155994900534,-0.4059684175107279,2.8277633299085334,1.2675523307789236,4.378468059218912,0.4513952977025083,0.8458921421072905,0.15389928227503313,-1.0583662526362267,-0.30630962197285505
3.201450093227278,2.980022832417271,-4.027582175800713,4.478435952644963,2.373414201142948,8.834478382358498,-20.469500880235884,23.41717587604681,8.317629594498168,23.71922211114209
-0.853374751117034,-0.3635132878270291,-1.8007760754510094,1.9934086442737922,3.424304747064234,-1.0963600469523924,8.364497468981014,4.207216460266111,-5.346558105896971,4.196476444031274
3.342353506327651,-1.1448651360459952,3.25160357271103,-4.123608638160955,-2.571490580583661,-5.736714461211822,-9.741518253234485,13.973144497595253,7.806388208037836,22.78704709394706
-3.2789488641975084,-4.9413969836995815,2.513624363376623,-4.206406976984724,0.7074355818933187,13.916223181849194,-13.610132074931936,21.467738414718752,7.197822255572559,17.85376939046639
-3.169944264581499,4.788141010206257,-0.264700957929513,2.5454247029736896,2.839747170103588,-9.433208300244498,-4.219227664800117,10.487266862431326,-4.625604712879996,-12.941817411386765
-0.8841730225598656,3.8849449845473263,3.9722212654888303,-0.8965539209144353,-2.0207330553929004,-4.047183399196239,20.436264855077447,1.7707243210977124,-1.3782279113313332,21.279503247388643
3.6610996796025983,-2.998175282830747,-2.747056929099556,-0.9582965896972597,4.154474199447069,-9.296963992299075,21.54583419322303,-1.0437818970032615,-6.736091835994436,0.6505153077234418
-2.994190555816205,3.824830933793036,-0.5570654952771861,4.457075236825702,4.799949416279549,-8.212128544717414,-3.908068355243624,21.10170631805827,-22.54539724462649,-8.07590759477914
-3.647352740707792,-3.2940628489863477,0.8304148888086846,0.6786800717318178,-1.8209900696651382,6.402113822600202,-9.405745648120082,1.7104509074049699,-0.8139188794939494,7.043482308704201
-3.0901695290008324,-2.3046010293325736,3.972090438271394,4.404386960583436,1.715245689539029,9.349673512483006,-17.111003241549838,17.42839916654131,-8.950982503066427,7.610826348771929
-2.470523593536603,4.433717268754421,0.3185500783224029,3.2913261625059533,4.129405142079785,-5.622827052979288,-6.753132168328423,11.156620807422236,-16.328200718774955,-3.6970947889525805
-0.06758242586591479,3.751326519128117,3.0973886104969566,3.4028209332315207,2.314529730580748,-0.05068091175276154,18.30134789530007,13.104881658912356,-1.3581828513111174,31.196170366529714
-1.4340665609669276,-4.002027406064885,0.2387428076648499,2.9289953292343798,4.182047656018787,4.569569800294667,3.7354671483777615,10.386324291814947,-6.591716651576136,7.816176854861552
-0.575401309619469,2.461721904618612,-1.010882086101239,2.4743285436306914,-2.024043864752291,-2.620909117432997,-9.897505091192444,7.294062321985272,3.644461841031778,3.3668636447364175
4.663726180729336,-4.5715548420872185,-0.7898281153334041,2.317769795434092,-4.537636107109941,-16.469806369256286,-1.5185338644652777,7.12339300396023,-12.769463913019642,-19.687262540411556
0.8318831424737718,-4.01338198185342,4.608699378859884,-1.6175444392365979,-3.7883398062425733,-6.103817112599357,-25.776681970996993,8.43923178864922,0.44301077154028157,-25.96540563216051
1.4302677862670699,-1.1496949071921914,2.2986463591705846,-3.522791773687689,4.481146464489278,1.0668009069429063,-4.123240266856678,15.056251216804629,-10.299493580118614,2.6096313283408064
2.004397973159869,3.105171070798857,1.4214023239645046,-4.521198714883754,-1.8959678487349452,4.5252622646316585,7.915605377585594,21.035604817962017,7.502517087994216,41.35714059326091
-3.4325180114699263,4.390478601635001,-2.832387916367902,-1.2187119228006313,3.9086850461062443,-8.45730100323738,-17.710128171850048,-0.008113135285512385,-1.4327620591355599,-23.655100833032026
2.4218248307749626,-2.440172861383462,-4.228559146658735,2.2958788774177465,-3.2710033755713175,-3.001291350243022,12.995708144356238,4.500562300444189,-3.491253881681227,11.820695228029521
-1.195099002194305,-3.3275801546719452,-2.5894726488540467,-3.786030253935617,0.34228374339653644,9.088874261040637,13.725737279441828,20.73736745603214,4.5977240170790274,33.84041156923043
2.3688118189895233,-4.067809086442763,3.352673890887358,4.516323133011298,3.1240276320387785,-9.65566162977669,-22.98312180228926,23.47645164818296,8.19733749629165,6.687941971945543
4.999949318563761,3.5489634571452537,-2.800303643104293,0.09444867175212757,2.334646030763855,8.677422513325672,-15.368377618026734,1.3273144762456406,1.9750214510395172,-1.090172907368047
-0.56676377204281,-1.3461079806317224,1.1282610128164974,2.8302744281034204,2.337790511418069,0.794292830050119,2.223058664811557,10.516871722535907,-3.6431260513377963,6.7289662257645855
2.2655205768839792,3.7249951458971005,-2.596425389548479,3.6553514834649583,4.589340239937856,8.34086724721251,-7.988088381481785,15.657274186791824,10.580645817101047,19.612773933611972
-3.232407110533344,2.9118241965105494,-2.412660579733097,-4.350976924205957,0.9085822382954571,-8.77682259594104,-8.799251938865364,21.628121053725437,11.048926327689351,8.752744679933489
4.839575020179897,1.8096950175567414,-2.083917447181057,3.3721679748933937,-4.284405916927499,4.374498683171774,-7.171304159484821,11.568458095603027,-19.41093341994246,-7.018188546673638
4.081281872922855,4.228183903015065,-1.528482066139405,-4.546663279482321,-4.470924414019173,16.083300725094013,-5.458985331443133,26.20296280882231,26.734443566163986,53.989367302496504
2.4258879200021513,4.368689605496833,1.0068073680817449,-2.4262456097468665,-3.4098980257420584,11.140809411504087,17.411230620137047,11.634511564369117,2.773195599042532,28.131728774533727
0.20342433299890317,0.7581503142628776,3.537624287365171,-0.26243888265657134,0.9573667791615623,-1.2647071383365276,4.526831244001409,1.8628607365655596,-3.443454978508586,4.262276428983462
-3.34151648447342,-2.231874380835749,1.5327435803552456,2.3785475090951085,-2.7115572978923375,7.360867917777732,-14.243474515586616,4.522429485116799,7.719885663016059,14.012686630131741
3.827809973648243,-2.47008824648883,-2.014384264985658,4.824074872354592,-4.166260945428361,-6.360332433451491,10.339280032751697,25.000041271290527,-29.57589284966343,4.359609000505905
-2.3616020727136258,-2.6002888563923197,0.6941251702119358,4.363544062782431,-4.761746140898996,1.7726902643535736,-2.759547712973221,23.409763247413217,13.53741109376604,40.04515459438884
2.3807924829772666,0.9025402572407231,2.813009863847544,1.1949506044841964,-0.9628505734541282,1.5954482192679733,5.368858084000831,-0.04629475753070578,-1.1070531277047835,6.37792841964513
-0.16750296843722978,-4.31002750272309,4.66468570419417,1.7962885095229613,2.44990476238625,-0.5993181292647991,-24.735288915172056,2.2113192612443022,1.454671082275712,-26.360117703270188
-0.808980972528075,-4.135039952972851,2.115174772449512,-4.064585191512316,-4.630937323109392,2.60934859570945,-12.50732871488434,23.120085919469275,-9.382188521400373,4.3859094256645035
4.750314623494612,1.7806661417370861,-0.6717865933157086,-2.420385620354107,-4.751766127989866,10.219672060079228,1.29065772403241,6.051252151579113,16.892596712836443,28.661372570268842
3.6951194603294244,-0.3042777353553996,-2.4815583233937124,4.917734072602414,1.4412683800216968,-2.2389145084364035,-0.07565232490204932,24.04756909258934,9.192950969949322,37.42186630031284
1.2482703297891673,-1.9947743344858226,-3.9635636314312963,3.837472371354904,-4.065593848784611,-1.5713832729965995,4.04768138638972,14.300728795810496,-4.604834413595332,21.73461425315809
-2.161884395369451,1.646741585598991,-4.911799987704341,4.149424211870043,-0.5922080434849084,-4.372912823712568,-11.912024353795822,19.133530250098556,0.9014179559518696,7.272406841484751
4.2476093190427076,-3.2562472582666357,-4.682756550218809,-3.6830892551377135,-0.23836824432597936,-8.528177781424327,21.127615131861166,19.14850447450839,1.668267154270262,29.961408942396933
-1.4188396085382173,2.0948316483249823,-4.448577949674606,-4.367389199718517,1.46955509557778,-2.927716401063736,-8.645729428852356,21.923430245204326,3.635952100164488,9.258322933438176
-0.2000042018067738,-2.086115336974488,3.0804748884506257,-3.2818700494342545,4.917063480210599,2.9991422669632253,-11.414617161651266,10.652258877261678,0.04911390023724538,4.478735502171029
1.376887735649019,0.27403990129916345,-2.499690108951854,-3.757575671571294,-3.9423285971415902,-0.5146881631854497,5.480069457109152,11.559314153966113,6.276219921831615,22.51553049561068
-1.3710317447959564,0.17642199231425693,4.067863187030481,4.0482098067632535,-0.8126525400035742,-0.6968429431049078,5.833909054069717,16.99721220209568,3.228181884054765,21.968424617560395
-1.7994372156437697,2.0986864591260845,3.8039066852344643,-3.305422693553315,1.8995784652347076,0.796387705590321,12.10220096936316,13.70175606633573,3.8664292416568387,25.840124579274438
4.8609583573650355,3.2176383811483458,-0.6027433692239388,-4.198108750587436,4.614267456994542,9.952046128928743,2.4560412567182435,27.26803867684245,-33.6293761455133,1.054057969810227
1.0080840819609396,-1.4203232758614606,3.870337821541174,1.7788973475576366,-0.29308139660387145,0.5114589930126465,-5.170269987763376,7.815128597184168,-1.2152772823097997,-5.823686799572516
2.1951128006530274,1.3957267661231798,2.5047865756683594,-2.4928103773480634,3.9860400924113097,2.9378311475901917,7.432021164343132,6.850724439951027,-6.248675469717288,8.368350077425909
2.717337125542196,-3.184166321103452,4.747359968498699,3.473886725812797,2.355741219403807,-4.663095381929132,-24.08218982465429,10.220476814320156,9.05821575296563,-8.264187942003092
2.0245586322796383,4.807706152110459,-1.5500133517573476,-4.589355706787859,-4.716653934542222,6.953102280742138,-9.477390480145317,28.913455741215774,16.22594261460348,35.02791911973417
3.5083443703602963,-4.642773136912972,-1.0048140543792003,-3.2352826369153806,4.313743275816847,-9.978253469001995,8.75726292553622,12.35897217762584,-20.658912207927976,-8.069206800562363
-3.1489747528883685,-0.3491931947460021,1.2791875247548434,2.5986468150050275,-3.2173104094060334,-0.8140738215115962,-2.0548473061865087,9.204937177454951,11.543412822826845,16.43281256455885
0.8981533985432764,2.2862060051790065,-0.3390211428354153,-4.121895166554922,0.6475979556796521,3.7428836112972736,-5.3792514675332574,22.397196322594674,1.3083237935155774,20.04778879086546
-2.2790762537134066,-0.019721721022589733,2.4034069047662907,-4.798809659553759,1.847048645432836,0.17684391489824453,-10.2619813968312,24.17822763109511,10.458051418685896,33.85913036860398
1.7834656411501912,3.480646601269237,4.104264500143277,2.6089055206594214,3.804727507587497,5.557216561813867,22.650702320819665,9.126430255544921,5.319101947257252,40.149406735594084
-4.982706700077555,-2.4038768116283538,4.214154100263862,-2.02659552703358,-2.208187188126617,6.331304214146193,-18.465130420820095,6.585823660441011,-12.535692926645211,-8.159061582845172
2.5188099700195687,-4.378190522021996,-0.3944667975274072,1.7334211297022488,-1.053640871758751,-10.698868442184091,7.719323223493758,-0.5859651283924001,3.2237346678395244,-3.686725789269049
3.2243295981363005,0.05815466474424369,3.1333857412727752,0.6343240340161413,-4.3559926328074825,8.366226507673305,6.587501611254935,-2.1083764307573416,2.828771208981498,-1.8576469556538113
2.941967871455442,-1.8989884225742601,-0.32990906112282303,-2.9065583953437146,0.3921818549680287,-3.5146471967613238,-4.399852996985665,4.725524709149095,-1.4824334618325468,5.748560938533355
-4.739819564888645,-1.515085294437534,1.3842437090296897,1.1249608670948055,4.7729806044339185,4.89941706387624,-7.0275741869649995,-1.2503688343098844,-6.653426517261703,-4.029143844328397
-3.1751801222434195,-4.540807565962175,-3.3934415552902486,-0.02594464265500207,-2.5025799385540184,11.323550236118525,26.05068586890342,3.8454679521639794,0.19684208176165305,34.460294221600556
-1.3764463519529793,-4.970783736068367,3.5482299348744775,-3.490337542023285,1.086053100768119,4.993989491929933,-26.33574609965031,6.364388957011856,1.3862189946840904,-5.3041925089186535
0.5099142001686605,-3.977079655035366,-0.5353540973373434,4.15404838410865,3.047845931692633,-1.1897666833998777,2.7214790602756076,21.41488840996477,0.8597964383811199,24.383458344509048
3.958327880064097,0.9754550632746568,-4.519879790932157,-2.0492209349446924,4.68323355000477,3.17798998750524,-1.9823998433576397,6.320008274216324,-10.088898592478593,-10.465597128020393
-3.3228615894962443,0.7404162929484182,-2.8980958292311176,0.016604465793284007,3.6439983597978696,1.3245342696013491,-4.074301453496869,-0.9225128975171707,-4.431744094871285,-5.218039930648992
0.5535492502904225,2.555979551987231,-4.845903095117055,-4.993944881789643,-2.107525025361807,-0.8338450471506424,-10.395782276802956,26.52212564526202,-2.280053997342037,13.996130242972882
3.7394334251663217,-2.844213900202196,2.8173608385851505,4.064312771644911,2.3658245590233857,-7.1836580825443015,-20.529662752141334,18.76580755494,8.779214838757934,10.599275790610102
-4.1816902529446995,-1.3431544687481765,-1.9375993318607323,-4.765689050186289,-1.308940069220009,5.651685763133559,10.244817402372385,28.897614806081364,-9.013770682990074,27.448297601018375
3.0439993675835897,-3.2039812414758293,0.29959174020777724,0.26094682658894275,-0.2717209616949674,-10.301026356083396,-3.6615247709945464,-3.1628783321913683,0.9800455861741487,-8.953969814995578
-4.159164046700875,2.1159940608040753,0.5058962513084264,2.107942865661375,4.242171224880485,-6.51029352704426,-1.1471225004023369,5.824418651679818,-10.487832770186643,-11.346976876274635
2.1918752125642618,3.04364834699253,-3.507972976167475,-1.6397569776462442,-0.8872613160473346,5.726168306000695,-21.39325954337533,3.671920940480849,1.5301843005966136,-6.87705987515473
-2.624259682865798,3.976823781443775,4.271581269767225,-1.2321529161943277,-3.437010190836509,-8.00219918735106,20.352550138136266,3.861962493627303,-4.01872860223996,16.161492378747532
4.603648988249137,-3.906006348668729,3.941100906895942,-4.575794363072152,4.561270193041075,-12.600305313134818,-19.655138843213468,26.13379001880126,-31.700302239174633,-41.90567844914082
3.646794825586934,-0.5488781984855207,-3.3413757746197725,-2.809698860052261,1.8188950406646853,-1.2777778786538696,12.398386247113194,8.693479064223222,-6.3106617350919585,4.94220787212938
3.3017798439142965,-0.9329737705421568,1.2148883238564157,-1.5936220093255473,-4.054868717429709,-0.5992038420619636,-0.2747685198773997,2.369351858721606,6.251406488066857,5.566852525410381
4.824052821679537,-3.2520362070622433,0.36003572713579857,2.563480568629018,-1.8789661885884357,-12.924734650110242,-3.888982410767505,5.025050531343615,-2.9227265312923425,-13.176882104559143
-3.585167202389148,-3.80387629630805,-0.9189716283176814,3.7125253385965866,-0.9950556724079327,8.331555471956143,1.815912616664448,15.282447707667483,4.169819806784218,36.459414640265095
-4.881676950175104,4.034935213329087,0.9913513330806651,-0.3082855435197871,3.5723210083237813,-18.390322391475216,6.653633226474975,1.5887937281252984,-0.18804126197401616,-7.306164856967512
0.20154277328310233,0.3180021074144346,-4.906812862505598,-0.9341091250590585,-3.0673952052144626,-3.0321412234390275,-11.34855292839936,0.7624312622343292,-0.8905652360458008,-1.0963330398597004
-2.8794789159609224,2.9296134218504024,4.540812015581473,3.189918102432353,-3.6176850426592533,-9.433517198377377,18.005978897138814,13.663403420940758,11.070713493411915,36.23660405924471
-4.471593724417685,-1.7430524290671476,2.1325736863171,2.3767700485897514,2.0195933158013055,3.632528346373008,-10.248361810367982,9.002427332141323,-7.483324070923339,0.4763864159599924
-2.9629517931562424,-0.8383812828962434,3.8656748205291294,1.1399037719528549,-0.5733361614658428,2.1030891145644213,-2.622327625001381,4.374490024336179,-1.4449702135570048,-0.8538876929656005
1.0280345097154786,-0.6834738397952975,0.04995440343384594,-4.270198812285953,-3.372235482298769,1.2155433412950019,2.7164471706603917,21.553453026288302,5.347204575544638,25.87777512301921
-4.662047737381502,0.8591234097589666,-4.906345533733381,-2.1541932908263286,-4.804847528691891,-3.405128461455097,-9.126843843646938,6.956996304377574,-11.846099866389528,-18.8814447469017
-2.2515999153835766,-4.080718581549695,-2.5066870105381103,4.12610258450545,-2.286635734004933,6.391456843157764,19.87331564945626,18.043807879810277,7.483038516118225,49.63826499971781
-1.5395676605858446,-1.037992364463105,-3.214954085950952,0.21102727315338488,3.1401339528867886,-2.146588499477918,7.330087247465727,-1.4622434832436952,-1.9981875864211354,6.040071292470409
4.445641064569667,1.483422558090636,4.897249682628322,2.990357752265929,-4.023193906070189,5.778992080171532,8.287297112688476,17.73132900690101,-15.565974280275611,10.27076893986348
-4.70361933746581,-3.162513117941833,0.9030124840023879,0.10915834988911755,-0.5010948086807963,13.129782859449419,-5.16349265888798,0.7728530580249393,-2.520879687903149,7.207205539908179
2.0154182806624235,-2.270821218658472,-4.13233181980052,4.67823580987479,-2.586718087213881,0.19089945389501883,12.949895027168136,28.87581453502505,-8.994031933183411,29.441768285876336
1.446947915498784,-0.5268927291159722,-4.874707274478482,-2.6764168874036764,-2.6815544340915096,2.9276381012527617,-0.6224522937056842,11.381554099296,7.982387484593092,15.13210401052207
0.9677616777173359,3.390250937841744,-0.2854123609340222,-4.956560541565636,-2.639097848207639,1.4908374414101397,4.096896366267146,31.602247212626043,-0.34698689030648033,34.46087903992051
2.7284168746758226,4.256691050319041,-0.9063317230381562,1.9954020888799953,3.261841897948619,9.444870077301866,-6.615161438410987,5.583430192212543,4.885564328415661,13.36174285171869
4.364372445022726,-2.9841741575235647,1.6912533948733959,-3.032057348872421,2.347588533063062,-7.370307714591951,-6.0222629499757785,10.253694044399175,-9.659788821101511,-16.29827048698653
4.966929767552319,-0.13144531199657905,3.660384980022048,1.4363890522084386,2.3611858147495095,-4.620124196728508,2.0288937523223716,3.1012004294848086,11.57527214884687,6.463986950820909
3.007362820086369,-2.9161252286976724,-3.86026294895337,-3.574707373454049,-4.363138630180243,-7.297729291410696,14.459808913800991,19.96278120638435,15.918279611679854,40.23287034404042
-0.9106441178155933,1.122262320775265,-4.45973952316201,-1.2447446664379425,-2.224203200375867,0.4711199898219487,-9.742153116826282,2.772193247060393,0.4072364027851967,-7.316820093290107
2.0404337653193094,1.273414206524036,1.1423452624138752,4.2987413576859606,1.1832807399796117,3.4298043613399507,5.320150812672814,22.80410911031712,6.7252278940112475,29.604289784804237
-1.8119428837384777,-0.3062993341477336,-1.3763905343601612,2.8888259410967168,4.69851913876823,-1.6739964806618928,0.957234396436224,15.768332548273214,-8.671985416359231,3.458439192107309
-0.0985985156257696,0.20466431233511972,-0.4743858547912607,3.114015998853194,-2.4414515575115967,1.4451750202194316,0.8483019359985846,8.88923530889387,-0.8991402349074896,11.705781117068172
3.749858041089393,-1.7349813652829926,-1.186038503045026,-4.41123778642916,-2.620529425492485,-3.119027867069474,2.41245517281739,18.562665843791564,13.852957677968261,34.90677437336778
2.5504594155666087,3.6218371775716935,3.450969378830841,2.1551052621804363,2.9327567345344265,5.159856523968957,20.671554062507617,9.517615478284636,6.5004149379667595,36.68155965449734
0.8522564799639127,-2.9512480907041616,2.2339589116093084,4.000616863782382,1.6199369073192003,-2.707861706047595,-8.941234499007537,16.276398073701312,-0.30552723512591573,8.960103062561048
-2.193833766329829,-1.498838827557567,0.5894339217460693,0.3120048260561292,0.6312500534599943,-1.7018525043530306,-0.03308139964183443,-2.2308763337454924,-1.9444305073755361,1.1719183928820507
2.1612559506067193,-4.1677933625108,2.246062779751661,2.727783371887682,3.8928568083917785,-8.386335123861466,-12.520307506368534,13.841031154750596,7.7554541565994715,-5.121322998102702
2.772526789852636,-2.158874012193086,-2.11170419825217,0.033357526891246714,-4.940987436037183,-3.928310329279632,1.6756744256808274,-1.0480159707927543,-2.1322360596558916,2.18034627860414
3.1677841447341475,-4.706106319571734,-4.984619019833022,1.8362414801458504,-4.404057677566918,-12.249898192361579,29.116167630967723,9.644378794573655,-9.446110868851493,20.281962794046397
