x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.4877058455757606,-3.372203722778064,-9.546495019081114,5.764778414175829,-6.271133402608884,-5.707197449999897,-2.4975197120114068,1.2722118546939178,2.0469298436678134,7.559683307251422,9.889113572058715,1.8606221570208152,-9.605545500666434,-8.380080343924847,2.051594877762067,4.247104201484927,5.337094342966733,9.2237429004747,-5.060646862432665,-8.17691124220297,0.0011341723510476243
0.19112482386193186,5.262621237891132,5.560410254331634,-4.499082092601922,-8.799080156075519,9.78015950159272,-2.3427700150010056,-8.638061512883894,8.579832865348603,-7.49748141779333,0.06376248443889665,8.670347029946239,-9.93088143700364,1.1077794623795398,2.9715685799461085,-3.076645373180207,0.3786073927611895,6.796663098859213,3.5143012460842638,1.5057507653515714,68.92517462322424
-8.295292231931494,-0.09420668244714214,-0.4807117519086894,9.747614075074878,-6.140487498500633,0.4854769922446174,-2.225826888704912,1.5645590694529012,-6.66583371229752,1.7648637207790951,6.054701129977651,-5.221729784203624,-6.879640611228936,-9.69396358312343,-2.9205600967208944,2.9650197551244126,-8.601438770041817,-8.79294055012089,4.264427694512264,7.330582273462255,-98.21314562978141
-8.010463171730857,5.682941249639629,-4.80311230589278,3.2940557849168393,5.417674137744301,-1.8033534160577531,-1.537092605816797,-6.397495568050298,2.3892601233421864,-4.07431876887149,-8.324021147507503,2.639320804275373,-3.8274567004838396,-1.1985904906928813,-8.243373969217298,9.466346723317521,-0.09431346760167614,1.5135589537980838,2.260605657464115,-4.158832945856441,-33.41908506169946
5.6751727712127185,8.281122523302859,-0.2385199278814092,-0.9177196565315668,4.017374223706909,-1.8052111111440023,4.891022682534814,-5.571344384956012,-9.045103564850663,-6.014894409162965,-9.859466606001027,-1.010846806881462,8.222376830903642,8.327117328312774,-9.642396681309208,-3.348114912448887,-5.585689834629008,-5.238816286058146,1.6738868847136619,5.269229435490491,2.663966573007702
8.642696249120455,-7.908831131787686,2.4799139172872877,8.531792594170582,3.3687976801414248,5.454379292531586,6.962628340863155,-6.923134609136133,0.5295518923441591,-7.958502002228249,-0.6384756143090886,-9.68096201010924,-9.006533470533341,-3.6742750283344217,1.497152281149008,4.02626095469383,9.553018503699853,-3.2392647140952917,-6.052837612937991,9.82822305503678,142.2981893366463
0.6992461002742978,-2.0063766249209936,1.7327587087300031,-2.2171009718581285,1.268195303291165,-8.39930804703505,4.017542006921426,-0.012026452763226558,-1.4994561526728667,5.322221737869752,-6.893009927896927,5.414463726852057,8.085884318909098,0.562498298789599,8.393633403465898,-3.2128586195977267,3.7263345841846824,4.59649102096262,-8.056204226976513,-5.6688229898970555,80.14870639554161
-6.826261992225271,1.593219927352191,-9.981626411945978,4.361242244564359,2.8296688707954747,-6.752429248614577,0.9805652280281425,-3.9400861361624333,0.12422969449053589,1.0803536603663915,-4.386941165065517,0.4721043212401792,-9.297170849957023,-5.03918116674657,5.321687834350936,-0.8621459933049316,-6.302789954970525,-0.3383846285671801,-3.610738320669798,-1.8882443206996236,-28.01626678517684
-7.802553898061078,-7.747879986812762,0.15770194561040007,-4.062078433176262,1.7747810239984947,6.137758582132243,-2.7059291576717825,-6.234931927922811,8.809046569951512,5.691246035089154,3.0489537222904346,-4.39110156000563,-9.193435795439092,-4.869571800738253,-8.17185203437517,3.206610169351908,5.939441481089025,8.351715079907773,-3.4848770251545584,-2.4698943458745815,-135.3896410266499
3.543240352838243,-7.254338253434616,8.296260696020482,5.416024427099675,-8.555654605813189,0.27038206896792083,3.8771287491358013,-6.278971999052447,-9.621420623553455,-4.447307069958699,-3.5694069770336796,-7.954746110892104,-8.999078977308182,8.113353397004236,2.4069840606571127,-3.7862337859855284,-1.597092197224125,8.134350169245156,-0.8189040435527808,7.280629210425719,-141.34104327557264
-0.49664330702187165,4.993830903076244,-9.229739386998776,-6.106684940979363,-7.967654332206669,9.94755359669323,-8.927828397095723,4.124414777919148,-4.923319124182495,7.657380547797658,8.893320469519598,-2.2310402995726726,-3.8801420689430133,5.793363058889474,6.353793148217946,-8.765883468441585,0.5641701925157676,9.040190713989848,5.092538738563054,9.491664968040968,-344.31261824966384
-5.192071614314868,9.952938356006158,-8.796010125800324,-6.772420386779925,-8.05215329700065,3.367510503819183,9.559750096874716,7.369834544726178,2.5492817003820676,4.9221486097080565,0.058399348725949096,-4.067154491000293,4.086518990900462,9.476328008207698,9.10485111945501,8.407010772838241,1.457145756583511,7.7282170695750025,9.08105357871089,3.901482346891605,-22.771931819813123
-1.376670880322152,-4.107615476898443,8.034792021390068,-5.695478204896938,8.804500742849772,-7.46794838778063,7.4557839668692125,-0.9064255129604781,-8.304549816579867,2.8026215495703983,-0.9262558559324177,-5.325026404109952,-2.468583451008783,7.3871450790470625,9.324283343687625,-3.341494722018603,7.319392021840336,-9.838528279023716,-3.3752657850096384,3.14108397983685,90.52753279803468
2.6306395665383615,-1.5259825441721642,-5.965743498175882,-0.8258806752271131,3.1649294781427955,-2.062495632286856,6.377517827673884,-9.091755227093463,5.1609877956238,8.785004525025109,6.730988410330941,-2.3675147893137227,-4.870424372363454,-9.26543262706349,-1.3195869256241934,-5.103271781881434,1.4839921892809897,1.6482154723730513,4.539633981726423,3.789627499019426,-11.474113554782235
0.6546281723637986,-4.7243506789873475,8.792130105512431,-0.4894989615475147,-1.776579500722077,-8.928572536734167,7.577950684533164,5.4881033565416555,8.133624678843269,-4.172539595443228,-2.74936399684929,3.5850351763496136,-3.9193399205839885,-8.04989454346603,3.1863004864683298,4.598049518537255,6.574959533583762,2.330007425531072,-5.959745322736594,2.5066436370385894,65.50422669068134
1.606143162132053,-4.324132403521244,3.8894802007054086,3.018448789935702,-0.32262418474859444,0.23746980212270508,9.98403467602455,-1.8756932091538374,9.61920746992924,7.186382513983631,-1.3294070274619543,-4.438887919328625,-2.3835033869591555,9.63357086479153,-9.736070804725895,6.845517005155099,-8.054350295291313,-3.2683379478234613,-0.1373378721053946,4.953556133390043,-18.459205743553436
2.9736915458999764,-9.415816247043491,8.661673463497234,-4.506753296452974,-2.212550234657318,3.5054313233607424,5.653086926156444,-1.3039492079189259,-9.66663383107017,-4.097140710800593,5.9699731241804255,-7.582189858492514,-0.2400467605138239,2.1399922508944087,2.48181375625264,7.967274861433758,6.314273228549638,-9.990940820992249,1.7710160592579722,-8.668889980405158,-11.076682910610621
2.3223960412962175,-1.603378549420139,3.593308348011009,8.061751744784853,8.85727131260806,-7.791893276149948,8.783343256744462,-3.7082807453985307,1.9434382111435422,-1.5119501189529991,-3.6569445457542464,9.70809642729552,9.216410779333362,8.020839573452271,-4.023100358387803,8.483542470891546,0.5874208414912765,-1.6806748349905103,2.444228217051986,4.484126099419811,141.57272063368788
8.708699236553006,7.202450819511064,-9.267152425398637,3.6686762148393353,-9.64839256837905,9.396500115700487,-6.856418926000501,4.785393801788127,-6.008957122150798,7.8327660735928575,8.944915268528142,3.771664220344931,8.477657952316086,-3.886381901089,6.179315423324795,-4.407449033640189,-0.06708624588319623,-7.752182131335552,-5.892184433309351,-7.930029637949259,-177.10791342418972
7.41822172741308,-8.935042630718932,-2.160315329291434,5.10970409026122,-3.743960251533065,-4.3232133633472625,-1.8640181757443397,-5.513238625070576,9.445050877456392,1.5367755071428633,2.970568654875871,8.306244907893031,-3.139602052075685,-5.71875353458168,3.629174448173522,-7.331332816234877,-7.685932103484214,-9.362379314241768,0.041002831847603005,-7.757314699712365,26.765949600574377
6.50231893302173,-7.491077982597785,8.689145684335134,-8.737429833735673,-1.215184094720163,-2.953894277847331,8.616342028514985,4.070146215752587,-1.978897665164821,2.0181965564755426,-2.1508860024327685,4.0298381869020865,8.445972053810092,-6.706901082614005,8.236997785515797,6.293637056453157,-9.618459324230413,-6.1034609581020245,9.677644193776054,8.31423092549911,6.8045500033318564
7.618384731602898,-8.122015896840892,5.4701568024377405,-8.13842284417142,6.606131207368993,0.7390668702051748,3.484463388580618,-3.599155916451007,-5.287926200531256,5.9927890731861115,-7.189829912713344,2.2763731126199627,9.646306573003052,1.5434678015146996,3.939307611863317,-7.9335527848476906,-0.4968478979032831,4.794301763897174,-8.298728195693958,9.605093539403974,-56.25101544868686
-4.165257849953125,1.4985228392496772,8.68866393013749,-3.3125436789796003,4.816698234392835,6.791237013530328,4.3420748110684,-8.033661258574604,6.82576848163043,3.935343021395985,-4.823107632384445,5.491936558465667,-6.128288972160066,9.91983440446321,8.853436047446625,6.684360838944613,-9.284029363044668,-0.5814712025123754,6.684845556634588,-1.6518599205913205,11.693948061426298
-6.223027560288045,0.3496411940640627,6.973941746543389,4.267790823909518,2.600527600151832,-7.919668812331732,0.4260109527519802,-2.231149950868101,-6.206831169514249,0.8055554669151928,-5.951539598214179,4.410326122065136,-0.9417024938389815,6.325617403709966,5.6352066578064814,3.325798950327666,3.4198423852030064,-2.357757845743931,8.5128720632041,-9.930039408064506,-23.62207676942778
-8.970759656434995,-2.0699811577152865,5.161347890692959,0.10178476748352594,8.315472501440503,-3.999291274245069,-0.061822010443695063,6.998865040640464,2.057100132908671,-4.564567874123044,-5.416711619508757,-1.1710176808854271,2.122001103241974,2.3247923499997327,-8.590221045702695,5.715929144179906,-1.1676525362380872,6.8446040475346805,9.86510715975319,3.1625590417008738,-118.02774274163315
8.4183108044267,-9.551865547664605,-1.009437805424822,4.415228600028058,0.8319619755161725,7.839826226994539,-2.1246279484611508,-1.5084524470943617,-4.2431166642335345,-5.354142509081061,-3.908500222823232,-1.6497162768777827,-9.082309457452604,-9.87635819396678,6.918973572027568,9.939753500261041,-2.3298253803323554,5.914617156287957,8.114391215654834,-7.433086800609141,42.22569450634742
-5.135253586629149,-7.367312463449185,-3.050740474664549,-5.813655190843978,0.5971209609874961,-9.451394495803731,-7.895186565128947,7.477121863537054,-3.2604839066567015,-6.768183772405485,6.958479535507291,5.369919330748875,7.566802259303746,-1.500018261582765,6.798706423302928,3.054182720348443,-2.4175710677957607,-8.9244810386117,-2.2699499482436547,-5.328753118732495,-180.17325341500614
-1.253388751555363,2.678575400412706,-0.05493933550956953,-3.486498868101446,3.4731398344087623,3.3321119695611383,8.480287758231743,1.639279213443949,0.034912105039829555,8.372162592152591,5.946501942028693,-4.414236816811254,-8.409644176203004,9.520322560010715,3.1349888311753933,-3.7665988672373096,-3.7251617165627637,3.6661095609882306,-2.9719369733953034,-1.2390815955153833,1.8627800689837528
-1.0302205572354577,-9.293670795186417,1.5359182579178068,-6.635142401696498,-8.46824904839229,-1.5756044498376163,-7.208598336344059,-9.156734437060488,4.024029531629749,-9.60599505344028,5.7373731185839,-5.599950892722038,3.289297834309844,-4.618880570905082,2.7442738506921387,-2.365238323579235,1.2760656017708154,6.182160024233664,-6.540924462298047,5.353905149427982,81.94988359273417
4.787460184193389,-2.5791121100015797,-6.0892112851974955,1.480079949524054,-0.9701995760034556,-7.963707422203832,-7.239098478435637,2.937497429902276,7.1670325856072346,8.511827557046427,-7.0978738164014965,-3.1489200547338907,-9.587930700294313,5.036200837603264,6.306139451747246,9.661995767712067,2.8246957466956033,-1.5185419410205476,9.178604334291805,1.5379384994109753,-93.48944009389069
1.6675608972391949,5.52938004705879,3.050993243348369,-4.648089596816787,-1.1424232370629568,9.362608940959866,-3.1394200940482397,-2.7082744019845766,-1.3592553914274959,-0.6194200358680675,6.821508267962177,-4.938760619777036,-9.887773225831468,-2.082139171866258,-5.888774304681224,-6.0510108776615334,8.059023784786923,-6.879397730947248,7.397583791594787,-6.208618008558853,17.9862266869281
6.0133601496839795,-3.859482036072757,4.684056538330548,-3.326021277809925,-4.860388461297777,9.283240761719547,-9.147225359106715,-4.938103377207681,1.1689328952520217,9.278900130712785,6.4689221662392775,-0.6060910752445192,7.890426732320531,-3.346720153951961,3.3039973691402658,1.2470445218318567,5.334766859042981,3.1728096646467314,9.080450500544359,-0.17259825046582478,-180.72089386971984
-8.902230076976178,6.984342167502856,2.3357814264987837,-2.8617659544017515,8.911021881841922,-5.921834357217772,-8.368860551529645,-0.21438694582122508,4.855259304596373,-9.044948338791944,5.085426622231331,3.8603198119933353,-5.858514206249826,-8.184770234385168,7.580183394638283,-5.31828074171981,-4.372714368881841,-0.8158891817976492,1.4513694923361058,-6.121030785782581,-104.87985113233472
2.654215171846266,-7.486486772491454,8.639408824362604,7.932343522912422,-1.5967793520883866,-6.350525662148161,9.488684650812083,8.616623693294343,0.6532853813793711,-0.3833024936188085,-1.7664019226617498,3.6049988308322707,1.217134148513047,7.341092657165376,-1.0756218632985792,-3.231716235074149,-2.4088228249193744,-2.200727790186832,1.9471834265257186,6.517818045886777,45.4791981445205
-1.784538082355084,4.124053441992315,0.8197508045349231,0.9123175850355185,4.163174708371574,-6.227325597149256,-6.958602513292078,0.06927678822108518,-8.262983247188583,4.159753118123417,1.6346130717880119,6.353669825939605,-5.684410404590892,-9.94823600637293,9.3208657338049,7.697730842791753,-2.761640664699785,9.05392097386019,4.334261581738794,-6.357536989122443,-8.43330740127297
-1.447191065741416,-9.254858938815268,-8.258492953671134,1.11575739898554,-9.870463038128097,6.444418860864637,-9.777725090911012,8.625481786133783,-2.4684103992432664,4.1556142644135505,6.9176036944975365,9.182719861166586,-7.484035235767347,7.665879770626496,5.345091710646063,3.3379076073349374,-9.907388335999164,1.317394195025642,-1.8874331352791245,8.87296851046052,-26.63938524901439
0.7026474268631304,-3.8575549415430777,-5.500986944823419,-5.58353668554531,-1.8021721233999983,3.030563385538409,-9.657830104992955,6.008953380916701,-8.04369383242613,6.447276449565024,-2.8344332807840207,5.5088373198133045,-5.663280909533883,7.740505534257316,-7.836879978142632,-9.974708997571476,8.148699833194794,2.802410627003823,-9.66904225811436,-0.0020076332822061005,-95.0938165217366
2.457651297521375,-1.14375069503987,1.4682496501019333,-7.9814339061732404,2.6522634483444065,3.2569971689251265,8.789726786274827,-7.66086397723758,-7.74232876842003,8.437956140632409,4.859731094663449,8.983003434045948,1.7254840535069338,-2.7903808119297047,4.391376054498696,-1.154833553424515,-8.156625114112252,0.5220513892215912,-3.6285856230441276,1.2612222943415432,131.6223328771933
-0.9258563681836627,9.84135883794577,2.3332977316213714,-4.0559368080898555,8.349384022401441,2.479883771462898,5.292111975629933,-8.353837401955822,-4.035679881536316,9.325423319384484,3.808690269065206,-7.033912623058239,-1.4518818392168242,3.754512484851457,-7.619103895528765,1.2304343422402901,-0.18480842502166972,-2.0663825406755265,2.5231506102207817,0.5923747171004567,-6.532697108372773
-0.7271055321128923,0.0020554588408998598,-2.1006491940629353,6.638433994374726,-4.177963938926474,-1.3919146778158709,-5.896370266919009,6.051786112465152,-6.83195505525068,-8.295349695256721,-4.743957338593416,5.144956097865768,3.4528677097781255,7.009706027280988,2.120846031528899,9.597196674092324,-9.635932016526858,-3.162420202974401,2.707307282716819,1.9123811171405372,39.23281816583698
-1.6237567816361,-3.9786559215151174,-8.951390291945142,-0.06384139449687076,6.308796503322789,4.294579459352697,4.516309379459473,1.5148808203772468,5.833037094035438,-7.032034327651456,6.40370866705911,4.744101532875547,9.809457248417292,-1.4010613100312774,0.9089160997907548,6.357225129488736,-5.467234766560171,-0.14801723992752613,-6.383592703262863,4.171053114217862,25.042397543193154
9.202908571697826,3.8463859811102594,-8.562522464464193,-7.168640895045398,2.760172398422167,0.9024952557845083,7.7139150879504434,-0.25352576819193295,-5.384106108621978,-9.575452326826309,-2.3385248587817653,3.1999058795752227,4.481012427265769,6.314479205609636,-0.6593261856906842,8.252281116389966,2.875779434500931,1.2037251720309232,-6.612627868748393,-2.8993654691547714,83.84161147256688
2.98381188557261,6.36532589769984,3.265714412556468,5.430856911987123,-8.405585438806346,-9.13754103211257,9.968575189246266,-3.179826945743578,2.880730039816207,2.6618642861153496,0.9078754546373204,7.283960553257611,-5.665547392406487,-7.756026133131815,-7.974019919535271,-9.085731956336605,-5.8353166475333325,6.461210280611777,8.225913902294991,-7.409933087783436,219.50420414449582
0.4906478935037697,9.997207396753204,-2.160643920735521,-2.015835990930041,-0.791940939174772,2.5687837413569596,8.903438768513041,3.3475659117665852,1.9287350573985584,-0.3488446307980162,5.555715944912599,9.193914973601707,3.473867651929016,-6.770000162278653,-4.458143231679483,3.4034029241550066,-8.273568599338292,-7.304513577096832,-4.879399501827413,-7.819312695975524,-7.8522260087286195
0.5135053274614627,4.971836141134373,8.968071158486957,-6.369707881892088,-3.8488350231977675,9.256379192248271,7.262265040610384,8.855734267211854,6.731071097882282,2.366199168678447,3.291536461618918,-3.0702459207546013,-4.0993643805641415,9.992965877442295,3.115133238468113,-8.126435834015906,4.2433194052687675,1.2207807552446788,6.0284010387577,8.287761535382984,215.16296566519725
-6.092464460663976,0.6694453547395867,9.242018731447114,-6.075037396210636,0.12495364814511589,9.551570378536827,2.3695252748269944,-1.6780619996944601,0.5579605252569273,8.313802351169496,1.1338937634667872,7.185437901375824,-7.264669958652778,-0.833603375838365,3.0535281073451443,-0.8667498439285097,-5.140607913944859,3.7363022802871715,0.29191591990778676,6.212694038992964,-14.841597733830845
-1.4887661931805347,-8.859897860000585,-9.394074554992592,4.117209683542534,-7.26521714419307,-2.4084498697297168,7.93604308616802,5.254441599091821,9.089622226145991,-5.101627866900296,-5.903907445025542,1.2379959217719065,5.493788434559237,0.6920483971727531,-5.415026972723829,-9.782439157811753,-9.649095300433162,-9.957025824863814,-7.24451107820747,2.3138889453870206,-35.62416325662135
-2.6288757367319633,-1.142573132470769,-2.2447205234450385,-3.14941919078922,7.491317764848656,-1.5442050691779983,-6.448235197895662,-7.908957038356066,0.16151024967208372,-8.497489522803196,5.86407917585743,-3.1724428313695707,4.252326806399662,-0.37852556631288614,-8.678206167502832,-9.618842849083276,-8.623900563146027,-8.019642317334023,6.998900396465974,-7.454999817069108,-28.09095680241269
1.571512581489955,-8.015783349403742,-1.5874971001233558,8.870662990434056,-9.201405108561447,-6.433877534478172,8.42830652147319,7.914425953625038,-2.4008162339727557,-1.3861172027511763,-2.3126232523576533,-8.300417231605191,8.229967836399329,-0.4682138757107541,2.6629383416048285,-2.55207924906935,-4.910258595671726,7.188206702841217,-8.968691850815613,3.1446815238387433,38.32398699849303
8.171077389478462,2.6099785402911557,-8.72227890756973,8.808416663311249,5.394224273151774,-4.047635160356002,-7.11775081266812,-1.6677150814561301,5.6931255263269005,2.794973056468539,9.430093018690748,-1.1914107563678833,5.43855537327163,2.110684308512859,5.487731194624521,-6.159014914589218,8.356372465043574,2.08746589158223,1.7349046137200297,-6.623274164814568,72.56164907002918
2.921916505469241,-4.534280368952393,-5.87103523805907,9.012097965998933,9.901153386447305,-6.750404048151044,0.9250750249583479,-6.678316745854249,0.7345407365748216,3.8425027414836865,-0.944660892522208,-0.6323460837294999,6.159710558640956,-3.419935716143499,7.766325367925276,-2.463427273649737,-5.360349736787082,4.315083299096724,-9.858247256388452,9.966842976206927,127.03046241450087
7.682178960931044,-2.14561269075009,-2.863530030641705,7.783541145265097,-6.731875513469063,5.197166631422103,8.341917140126139,0.533242033223722,8.816870729102586,-1.8963227245442127,4.407589967159931,1.5659292049124183,7.836086414306948,6.774403819443549,-2.414991574495737,3.6068996469769754,4.711053328245905,3.2838042822868996,-8.918274593901943,-0.8805979751568209,72.00744323410092
3.7463141100917596,-8.642179205076504,8.672651260874364,-2.1687581701422465,-8.887372584975395,7.652466021691154,-3.0180711735986154,-2.4035921225387824,-2.6660045960989436,-8.72080191197795,6.064608037970448,7.310501097698243,1.0432973033637172,-8.554950925144741,-3.388131945950832,-9.823136125737337,5.479128557241841,3.7141683934503753,-3.2826061790729177,2.852715743415244,-115.74176018274888
8.822313188604046,-3.7450669281147135,5.326149986801212,4.679390753515801,4.961103036551343,-7.90939176377657,9.592914742731104,-5.677953799994908,1.915671574694537,-6.914138318281465,5.127139162535556,-3.9675114340074824,0.9782531941653794,9.628921684635309,6.490989580297793,-6.161364794609807,0.8948882982874995,-9.564066878090806,6.563842773792725,-8.780139515574955,253.9941756754519
7.387114329086142,5.270111289726227,-5.376549269346203,0.9483984961431329,-3.8098251055789785,2.558811155042358,-4.508650567024574,-1.0531099042776084,7.923461058617086,2.118764482669377,-8.745300652663628,-6.763068295345629,0.520968888865113,-0.273076422954734,-5.378562182141695,-6.75708479532902,1.1824058975993523,-8.803086653177294,-8.160464852367088,7.612842759054381,-12.927572310340592
-1.7940105768557562,3.9429858204873334,1.8392129902235865,9.90745593295258,-2.590948825274366,4.740495592657348,-0.24646578634522598,2.235181173923346,-7.930973706864242,-1.1501484445361942,7.2005862412322905,-0.8511207498532478,7.513948027747414,2.0733969583085425,-2.4545609506465222,-1.6491296437291592,9.31317460194278,8.13558038160997,1.036285638131556,-3.214870028341461,33.220443400110916
-0.9562500399520761,-2.948019529553145,-2.3035591176784376,-6.252315592693503,6.583494220000027,9.483592265880112,-8.774378615351976,-8.733382778008014,0.8864557584605777,-4.128323766106976,-5.90838551646486,1.449207862752262,-2.6065789080740176,6.7986852365767945,-3.9551398316078927,-8.904672093445045,-7.392142292353809,6.156352784280887,1.327161750266491,6.586029153993188,-196.30174752710607
-4.169583445893165,8.184144303805713,-8.984952505712705,-4.7914796540963245,-3.505263377351387,-7.547553311746455,5.688218945412615,0.663059064990037,-3.3912352322000068,-5.429827495829915,0.930639793233146,-1.3428438869934602,8.748803779758724,7.48554016778747,1.5812887379203815,-0.7110379300679917,2.9612883916958808,-8.57253947780033,4.215528507672367,-2.722718651942156,18.371761413145023
-4.424126347261663,-0.5746185004188415,7.4185185167829175,2.1790118685219966,5.250341711087437,9.777140016909087,9.154912793263502,-3.7344244321146247,6.605044571656343,5.050409835405016,6.040616856513296,-5.921833146971672,5.422747424186028,5.46985238277151,6.86274477230657,4.552827457987052,-9.059120773072234,2.444586296905559,6.512588958884905,-4.618882262232771,218.205075104202
-4.67893967408645,-2.565091921244922,4.943180665471534,4.773705725984252,-3.533509604975677,-0.0988271312773854,4.949031187490661,-7.723258616052209,9.8823623771117,6.91509215106095,2.0168688653337536,8.625074181934671,1.5521442093664426,9.185013519590196,8.273749297539457,2.2633561205953168,1.4056413803475802,3.8015901307578623,5.750786471800346,5.049218591837473,-123.77566394497178
-7.096365452881351,6.1865963481287665,-3.4518472384368355,-0.8743605711488449,-7.477243718439195,-6.337820136821266,1.1640946826155059,3.3561039631574836,0.7546642929743577,-6.869375438302862,4.530749994744408,1.0559144749085547,-0.3170716507082343,3.7340384965498945,6.521973154717518,3.081934294833955,1.032824815004549,-8.492306502084228,-7.412581703600322,-4.017029589545633,-18.463515594404367
-3.4693266310348285,3.8444673595022483,6.187660715709015,-7.825400312066215,-2.5817888619203755,0.9497863317397215,1.1242411138137633,-0.43434007372067285,-5.168823798386888,-8.253399661623629,-4.358836699788499,-7.7754155098210065,-9.74563328973968,-5.18977879026028,-3.1700243721976147,5.631818047471363,-4.297695368605385,-7.293515891699071,-8.483214573178131,9.458981919075196,14.543813528170626
-5.791813472903325,4.597186834824532,9.811818703520103,7.786683350025683,9.088178924727409,-5.401797720488735,-8.939478387984883,3.941569773677065,-3.522900344194926,-0.7584639808963765,-4.006453779617822,5.481190485134919,5.50735023262785,-6.64792944698574,-1.5380326628182246,8.365628745958826,2.3964235272938303,-1.853448288819628,-7.758373535043361,-9.582456842930343,20.128279796772922
1.749718445529087,-5.602813299817639,8.355695965590979,7.429942638988724,-1.6306573145942878,1.6325797134010287,-0.5043918738627173,-2.322867362923999,0.7959269494431496,-4.443990322893185,6.887493139321748,-0.196342416514927,9.415038572223253,-5.143385726132934,-8.683941402240832,8.14977951187188,0.8758555752837047,-3.172039554295047,8.304917908690644,2.1560164503311867,-52.306545475592934
-3.8085385153553286,1.7361980272031037,5.074888290334824,1.0977115781918911,-3.4789047613601127,-8.823026932638086,-0.23571640427528173,-6.928299809402782,-1.6717031879336819,-8.351456565729912,-0.4069883072775333,0.03975474963691994,9.505906397462052,-7.011105680349942,4.498727037495225,-0.39748269032042494,-7.97361410035462,1.958073428831085,-6.09586062830391,-6.5597804505027675,-34.59488024223947
