x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.9924381969651606,0.6169236410432042,-1.364640555269494,-0.49847858892007846,1.1619048223438462,-3.6588311292809585,2.5960028723196764,-0.12711551630184914,0.5868400189328558,-0.6633617761884718,1.5618431214405728
1.73883395987575,4.650898850124843,-2.069339656678233,1.472023379811108,0.32241085713955187,-2.2091694999823828,-2.5765160297931047,-3.0207668795296594,2.3088652097586815,4.437072371965991,18.10950901287483
3.7802256794995355,3.3575664964927796,0.9857849117894171,-0.09060728848116284,-2.8298076072292,-2.9873938536254627,4.383167091120274,-1.0336546847020402,-0.7234110594150192,-1.5406133692762456,12.17308455915777
2.446656723094205,-3.4023759023933686,0.9922524587724126,0.5265436405889616,4.963878054017007,-3.2810362132400073,3.724199216476169,2.574289432750305,1.3203272465456495,-3.1478529259089383,-11.120061228086954
-1.51237670084193,-3.3047838994973935,-0.1672338785880232,-1.34259333208795,-2.8001424137166255,-4.9275765013781125,3.0530169048290627,4.802153226158355,-1.344518084751709,-4.291459853361567,-3.1696899988969163
3.134447949505571,3.375547874125166,-1.956424301993268,4.727815354500148,-0.6289425049462842,-1.6802225387227554,-4.180355950610954,3.374189190401145,-0.3758648087723335,-1.180064192681293,13.712823730515737
-2.6420629324440013,2.022356068467449,-2.1530371821620298,-1.9166784375305013,2.313214509251776,3.286361750089931,2.3976833648621625,0.5413010247311849,2.159241351763292,-2.64407867116398,12.816664125945117
0.5328196837270767,1.828946110112816,3.811508273249901,2.676873505974142,-3.7995056017578763,-0.1755502778461242,4.960602985980245,2.529228085634881,2.0863227523258416,-0.2234783455183651,11.240182492623122
1.0347730669471247,1.6583303494199484,-1.5741047193499966,-2.3711378905403526,0.7545455946091995,-4.195746397377386,1.8876706345813297,-4.56973457979031,-3.212299092102154,2.1721476926068206,8.58863524446376
3.51333386147561,-2.208163921398052,2.333074599042045,-0.6153878304645142,2.344840972736094,-0.9369710976169534,1.6573266730268763,0.13714023617099613,4.515229375838887,-4.284352851775588,-7.798046108512917
3.6587729724252895,2.9117300390099397,2.8866492268239146,-3.8233166499923543,1.8780217176070355,-1.76396579254238,0.8395384440705635,4.6508906029487616,1.4386286052917896,2.629829781177417,12.573899473184468
3.623435880923214,-3.396366888600083,-4.452354138158256,2.0471475103542076,-0.6484572091746008,-2.7341190286247654,0.18928106243379172,4.806892516304316,-2.3466106542172014,3.3458527118163985,-11.460614768581415
-4.536596432757403,4.201873736675376,-1.3680022252709376,1.2264151424298353,-1.9502160998237459,-1.7275538228199716,-2.2865044110779364,-3.1142979141773255,-4.326438621199504,-2.821137112442822,14.712597102325441
4.459288763830784,-2.4196532623317912,4.906954810336067,-3.629461289665735,-4.192289555261483,1.2957853841647378,0.3440573300247092,-2.480297140722013,1.2107031356717766,4.436084948551459,-9.471534866264559
-4.33220366924315,1.7175146562590555,-3.5171572204822166,1.8053436196445114,-3.4084062262650328,1.8752782836238913,2.9232396071695197,-1.4672382401942796,3.181120284457217,-1.1783855081105008,14.732346318847913
-3.7958901949455273,-3.44926921313525,-4.8714177358955455,4.975083554147661,-4.48627170361155,0.7305833647238824,1.4591145100761294,4.511034791007379,-0.17590088732087672,-0.9541890642153632,9.875848537446782
1.4367628295288748,0.38670046063391794,3.0894984127453604,-0.05357248581020713,-2.4354400140816934,0.7696383145645047,4.4218506141393235,4.395549176675335,1.7660395295463873,4.982841877615037,5.691060531675825
3.689682083042525,-2.9845206341462402,3.0656423413243523,-3.94984331337597,4.430483130764415,0.1756490446239889,-0.4488344629147516,-0.39690283145272875,0.40695329532141145,-2.3000355392844107,-10.758886011465858
-4.084636061512748,-0.21093573938958077,1.4435543755731377,0.02380147935919208,-0.46306769182429264,0.009750851012947592,4.988058869943707,-1.7861852581676296,3.2044294681122825,3.28696416950962,11.07966719390402
-4.395773351690037,3.180243829236341,-0.6609804105123454,-0.3150814465819014,-2.917490390522871,-4.702984426685115,2.6963828766915583,-4.38708045842098,-4.9562838623927945,0.132694075492652,12.525552400298007
-4.19540667795836,0.8583051207154639,-1.446350827652748,4.330916091328662,-0.6006527693547792,2.084608805455426,0.5369894492997682,-1.1271927893381948,-0.6396136495047609,4.510981796352306,12.137782013737123
-0.4410838487109814,-1.1810584288519377,-2.5667184030984327,2.6023179620773638,-2.328593135302095,3.243361405090937,2.950025958545151,-3.4568293351288,1.0481251933749345,-2.5651702787456276,4.203811795618438
-1.4849083758806128,-4.14918779888713,-0.3516096118237124,-1.9232640334145037,2.546610301581053,2.9904154468638557,1.2716512858056088,1.463206751883698,2.6617800164088994,0.44969578284924694,-3.370411617791497
2.946267263503798,-0.2345962097723353,-3.3267661076146213,2.166168333643803,-0.052832083881836134,-3.4376812283403977,-3.612416030925395,-4.659635803840847,2.5054275082556865,-1.3335084541863926,1.5228340953319552
-4.309044119050387,-3.957042773315597,4.954582668769042,1.8178527350444549,4.755182077688994,0.8858933197633521,-2.68734532809634,4.612044049184901,-0.341131998845845,-2.1378307118839155,10.993211263363941
2.5923666254860436,-3.537417643357198,2.653102148070724,-2.9487003416304693,3.3759962287199556,3.411396637765531,-1.8912979597143185,-0.5593282666871549,4.895402234883337,-2.9664989852955594,-10.047550886041716
1.552494202397117,2.7867094344959558,0.4268099096982292,0.44402182116392375,-0.2836467156966531,-2.0935295272773224,3.974196826606981,3.7994463406812393,-2.600410482204608,-2.8137268754562603,9.066936678185149
4.329321627836043,-0.094780432924356,2.8544740394397294,1.111276543761834,0.8387025084952011,-3.8746370789882745,0.33076830532103507,-3.6015283958386712,2.9918113789745586,3.773769645903558,-0.3960949301204044
1.5569044697232233,2.4423752235659073,-0.9101965287767078,2.6249730825152016,3.9784641975484227,-4.582603495773624,-0.025185273313911516,4.894039851662921,2.0479394900756986,0.7194882836868368,9.504607222716928
-3.4279701844069854,3.059867642472369,-3.7133653845117376,-0.3352226470711708,1.3643000063376967,1.7008288611384828,-4.4556943010153525,-2.4152316321410536,2.210211179013304,3.894341741348738,15.621044900143502
-3.510716561563809,-3.4585508521406005,-0.47127026723982723,0.50065506633024,0.7325755699829628,-0.042883379449812686,-2.417432599573055,1.2484564628976305,2.808653380955196,0.9648505893217818,4.373044728426141
-3.440233684233606,2.409998298979808,-1.022871328453526,-1.3069429692679089,-1.658964584569084,-1.4105789663732304,4.149121485596201,-4.050884631897245,-1.3602739817661313,3.438903270822994,12.31538812546545
1.0407133465921161,-2.4393510596522194,4.454622366680599,4.80222266828685,3.5312180931515478,-4.387883570250006,1.9617673362975818,0.16920418618744293,0.6094011223213585,-3.581664449328178,-1.2858317869725964
4.944176839044104,-2.0604901463666137,-3.619025617950401,-3.4981139936309757,-1.5328550202978732,-1.8901189735263135,4.949326287328642,2.3505574216119314,4.200654376490249,-3.382651382494104,-9.668854659730535
-0.6848176911504851,4.573499560429848,4.8051645768861455,3.953613305161438,2.8017928872323363,2.2075971796985687,-3.5539547024387765,3.29151950995454,3.0117128882687307,-2.917671210441881,18.748750041699317
-0.22075996557268596,4.14442350936943,2.7608949178269713,0.08903518367989705,-2.186314985835529,1.9401001299639393,-2.555928773626819,-3.6000142186289263,-1.1396316246093718,4.15446548213032,16.75853673247055
0.5567700215737768,-2.7097661679124885,3.3345216768570527,0.1627101903856758,-0.7567141445222534,-4.4898886000270295,-4.990999927022493,3.5900371713262835,1.2681680315845902,0.23094826983179395,-1.4032012098852693
3.5473825743074947,-4.785280584989483,-3.8495651628523317,4.294763155643606,3.78298270872744,-0.877919065374229,3.9469149004157966,-4.0702901482944975,0.65171773320235,-0.8879507197900889,-16.977245932003704
-0.09284423486149151,-2.3906107128243748,-3.2671887769752317,2.016760011702048,0.9277044846809286,3.8239957331102765,2.3357295464216596,-2.248628221268847,-1.336933925854693,-4.095528403318261,1.020578548733618
-1.5578485607530181,-1.5196750850635032,-4.288589090948653,-3.8251072071060177,-1.5996048008096562,-3.70979809653065,4.283073331054771,-1.7570130500786374,-4.7058197469622955,4.677074830321942,6.797667558998731
-1.4521777907347309,-0.14102279306618026,3.0274592465055985,-3.596578722010122,-0.8944353581233333,1.5963866044837403,0.09472805411713914,1.6252333196349165,-4.879448689800547,3.1249819015192823,8.524270622829704
-2.7975326156038793,-0.41011595709847715,2.5602395316711126,-3.8895271959555853,-4.434100731821253,-2.382665768633464,-4.068677757107322,3.632064388664416,-0.02139459156369483,-0.623093016315047,9.911333161133568
0.5399822437159232,-1.703064358886912,-2.970245366365555,-3.820927513897099,0.41186315351699676,-4.199367382946971,0.8460986892358147,3.56900716873783,-3.44577817112497,1.4774511982281924,1.143002442069399
-3.327092104355752,-0.9059843894954369,4.044904692136102,0.4545203122186354,2.1966634676682553,3.6599160733966176,2.503275954209191,-0.5172832360049835,-1.0206551908036179,-4.6084288063424665,11.127507944717543
4.4257325334969515,1.8992793455738681,3.299346231736056,-3.748905467454675,0.664395693137763,3.9487629451649653,2.2597650793837136,1.7955316608404894,2.3972829635919766,0.07139146053816425,8.260526575814637
-4.844770015441461,3.3879519308530543,3.686897422832354,-0.8452891233329627,1.3469672313560954,0.9016095709685166,1.4637249607991576,-2.482048350170939,-0.4636651275629555,-3.926364449638248,16.182263655726665
-0.54949160352324,-4.866413563293644,0.05528419238090354,1.9692145487892727,-3.838644866275832,2.5681351853464527,1.1261028388101737,2.5174439982211467,-2.8608241685767357,-2.5742259913704837,-11.661514291127634
-2.7449174033278503,4.4268777297277015,2.1616471506168944,1.1822453882027562,4.281265398369046,-3.928396719855206,-2.4744970084203444,3.095561775623377,-2.627925613739628,2.681594476259642,16.266943323514667
0.9317602986906088,4.939435872570623,-0.7341794469638447,-2.4441730731027658,-2.0864326091856364,1.8391077699070113,-4.179535006098295,3.194252158471784,4.9148980462145655,-4.294971143873864,16.575091108458288
-2.27503362939495,-0.032941737388259895,-3.682371947622726,2.7270108542577773,1.4379649394130434,-2.432267080915056,-4.028193029791352,-0.6953321675454704,-2.577081829854607,0.7276531239724227,10.368485097494537
-4.854406658779039,4.175156254898422,-2.7560080524878683,-4.32466390853862,-0.8564328302063995,-4.156303903177523,-1.8376727824493369,2.40017753187188,4.479828616288689,4.632595047884047,16.041102026887444
4.971881156702903,0.6675971783099648,3.07260595626005,2.0095693818629448,2.698703157063096,3.6136718752628845,-4.437984430003997,0.001609283635398917,2.244455934788954,0.6612964883439956,2.1851062192669772
1.0411753855259223,-4.342404434042493,4.649141608707788,-3.0514523422086928,-2.142027101274553,-0.8170885845009224,2.259772004129953,-2.555099232779768,-3.190036346315482,3.4875072414362034,-6.751693421461145
-2.5794673534290835,2.366911031055075,4.03442035921395,3.021890249815204,-3.1481995299473353,-2.2402210158667337,-0.2820657854137085,-2.624728308896583,2.6499010571597843,2.142977722418636,14.535253372556483
3.787544408499265,-4.226654439960656,-1.4607902541116702,-4.296686603387,-4.704337203636645,0.6662516593164334,-0.07545073271616509,-2.042792138817815,1.0516186125799951,1.6960677707258949,-17.492256768828994
1.647505464767046,4.5173955938100026,-0.49671341950082404,-3.582960853957986,0.9532992844262722,-1.79202177645581,1.2223206454803908,0.5881561154810964,2.555284363726771,-1.9870009772667818,14.800917660127494
3.0230430712766108,3.280583498805864,-2.229826419191543,-1.6803576203765527,0.3900714953396589,2.35744691682528,3.9024359960866466,4.591685428751477,-2.282469621966258,-1.8313721725265553,13.638877095115404
2.074846689177134,0.4889770123420991,-4.378517798122568,-3.7518620994925964,0.9306192900743957,0.19909833759038076,-4.946238822147485,1.122951582164971,4.969140075267035,4.153611154681917,5.870611342532934
-0.5062892692293737,-2.826202575846203,-0.30818451179423256,3.153715527948883,-4.751530081622455,0.33253352245481693,0.3615365203711276,-0.3679210559063897,4.223477707564921,-2.842464670009207,-3.686637961599433
2.3728751361250495,4.651320686844757,2.800780973561184,2.166583748986789,-1.8918851267763879,-0.3200200793615071,-4.307279965599285,-4.483623137699844,-2.2289254424635105,-1.0909954271409927,18.944784272608565
3.0706025691662244,4.345803256803588,3.8655481546701616,2.7728979638159155,-3.3871013383391646,-1.3848515092515479,-3.152586206497505,1.5572094722532226,-1.3166974683794628,-1.1614642004067455,18.701702522601707
-2.9238667534507257,2.108539081564455,0.7894266041537339,0.4021578071529399,0.8230806589367354,1.6979077241642777,2.828697823644778,4.321509931986821,-2.3799304885355053,2.6587379067621955,11.119413459012135
-4.098111193782903,-3.3720093408572884,-1.0608053666034567,0.6643849651341487,-3.5501388954838076,2.127969654464427,4.216327323271923,3.5944320598952455,2.858383243375937,-3.3184789861374497,7.763945309220372
-1.7585881807541326,4.52104523961035,2.5060538126769227,-4.5280868298960995,3.1851630870256464,1.4640914664411895,-1.9943494205052614,-2.4537694788650724,0.9156050743589752,-3.4775394053072253,16.998848722161053
0.8752384883444932,0.7394740496369536,0.7472640315596424,-2.1472870537895017,2.47437491837231,0.4828219395646567,3.516068626983561,-3.382026506753678,0.3615946350380135,3.141566724587907,4.613237832193478
3.045037528670024,4.901076467660831,-2.9484156676125317,-1.1965289242903463,-3.768287971608457,-2.173363969476665,3.988301061235749,3.6673788567669483,4.90667410277722,4.435039899931866,20.21845289628491
1.97510267105541,-2.706037313755685,-4.248550191841362,-0.557279066098153,-0.22996251554679503,-2.1029572784137707,4.946328116622766,2.613977034287859,1.31296428506338,-4.057487337916987,-4.571274933047252
3.9828276747659412,-0.1613456563554827,-3.9302386852005333,-2.495845996831356,-4.3161940453995005,2.6314750152383475,1.4689332511156747,1.8253474447269467,-0.1629991365742356,0.9122188859927691,0.5039472668594698
-0.8324419558744207,-3.5474550736465615,4.799149155701766,-0.5367889257906144,-4.479782902544138,3.983927252462575,0.7639321051928754,-0.41713955768463684,-0.8068259265877975,4.788317800409708,1.0993200932561198
3.760862818818227,0.9290728433010411,-3.512467376932975,1.3816344029428578,-4.273202891275156,2.5883088944926333,-2.559787101643203,3.084986231677725,-2.132727795258532,0.5844508581526409,4.992868960446902
4.674323480285965,-3.7267989204347565,-4.383810398813512,-4.64750296534977,-1.320597908270301,-2.2803801298016078,3.165969823561259,0.9014456008031377,-3.6332380127239006,0.4323056609770397,-15.93955401936141
-0.1921306014021802,4.970592114141191,4.387342215506196,-1.2151890522188715,-4.877011427665544,0.7526553445885202,-4.262918508364245,-1.0321139015306713,-0.5456287872805765,-1.2637554532433448,19.69131967996752
-0.2878778627045939,2.821911198938132,4.564736936842504,-3.0102839539708883,0.5114287154083179,2.5958647049098698,-2.9583969109763375,1.9159563546468403,-0.6947589320121814,0.4197559748759616,14.59956763975554
4.662789136174872,4.247507545565554,-4.084923361617351,1.158122082774975,2.6809227623012957,1.7597422443683506,-3.673623510447488,-2.095921672160798,-4.3559980833096565,-3.7462007902586136,18.762481291447262
-2.128568972216577,1.0645337363942762,3.2041371775996694,-2.4700994296306646,-2.606891552714906,-4.015537779523985,4.465784689573116,3.5922644487070947,0.3075915433791572,-2.370392007974825,11.677897474048844
-0.013370740927703295,4.704593079142093,0.6013747235740183,-4.733796129225465,4.057220427900857,-0.46894661061522047,-2.751193097120155,2.0087217528868253,3.70089814016702,4.739081499201816,15.140500555577923
-4.070194419809719,-3.2804825703966767,-4.413428977969733,1.8428138940893195,-3.642832317843603,1.0899423373081527,0.22085206255921808,3.3891875105061455,1.0383392008573118,1.3929761614433778,10.615467193012343
1.336748079229575,0.6693833283417492,3.5390847655047075,1.9291099826060352,4.8685645078208015,3.5508697176550026,-1.6136706649037027,-2.287773170696261,1.861102087572954,2.079422549513775,6.95518864084455
-3.935806916501888,-3.540079896190881,-1.6866797645309983,-4.5031242583691675,1.8865693491069777,-2.8271586462223963,2.126893307741467,-2.703701746440288,-0.8510791493559609,-0.3307749833892153,8.073460312363377
4.114884156621066,-3.9596568003866963,-3.513483331605909,1.9000314489422943,4.118192555374996,-3.9498559195260086,-0.6407914717479102,-3.465745823343357,-4.768555879512213,-1.8046811751511225,-15.674466572584976
-0.9194893656198317,-3.9778367345248755,-4.093918389520863,-3.0684906097170495,1.8023914437077764,1.8932029589857677,-0.02072343383264652,4.246765542292696,4.433298445286267,-3.4401482285822915,0.11787612975382444
-2.1835291478761154,1.0367710634824228,2.3567685572703017,-0.7430622732570491,-2.7485807989702704,-2.7628362751574755,0.5293708471642065,-1.4596575379143326,1.2267007626617659,-0.4842566390600851,11.077473678180652
-2.1901851441556843,0.5188826995688611,0.9608506174440716,0.45640639586548026,1.605401575391717,-3.7775506571609405,-3.273019071354819,4.124170890483191,2.766441051433347,-0.5797876445039121,8.449229520751848
2.7129467432396392,4.061954037494424,-1.891952995459186,-0.5604749742815462,-0.283854445077214,3.7466901207658836,-2.92293738936664,-1.0895564442317553,0.7709190638569074,4.591975927308781,16.16982760438946
1.8035244642396595,4.447376972105912,3.5078628251704966,2.91854052837225,-1.7321677547340517,1.533228113702025,1.0099223704028661,1.6191462501308562,-2.8712813650203852,2.5246266905999555,18.532748324555524
3.924593112983132,-4.547601984570278,3.7915204677338075,2.176254994926837,2.1918542817200146,-3.0089436995377827,1.9023110139050905,-0.309634716077964,-0.12940811095872817,3.66673803122268,-17.32815798600099
-2.0838879827121817,-1.5663558423063484,0.5523287235295946,-3.993423563640497,0.807896878094926,2.340700605812307,1.0246731942978347,-2.4487852403674095,2.85960913238525,-4.689140310879798,3.7295600039131345
-4.766809166856101,-1.218122648934722,-2.1716027592102116,3.0037178158922337,3.011649178744852,3.7925286986272706,-4.465795740032079,-3.925536511658889,0.23142545654403257,-2.4147257328072866,12.37965878060224
2.5128070980851804,1.0233512664523383,-1.5006003358071505,-4.2985099432263,0.35655377841729585,3.5277106361085213,-3.7665667880643183,2.159893382069818,2.125666158890719,3.1418430860743456,5.0306891349583625
-2.8605788076895755,-3.9653026648739162,1.2615498800870633,-4.13753536167765,-3.228306543505709,-2.5692856128730215,0.3411455911790471,1.8629577416855234,0.06877138946801509,-1.976992256641208,3.780715295929415
-1.8481039294845703,4.091642303110357,0.10727012146022119,-1.9244151627409787,2.0300909468611064,-3.0315242940871148,-3.794584594394894,-2.040455352184231,-4.297077964826663,3.7821979992911725,9.912936694118775
-1.7212242271442237,4.603646715011346,-4.075014491617553,4.126596046595607,-0.3630289105319706,-2.2448341694694776,-0.3278917960355656,-2.8925944165633997,4.615650569456461,-3.5479196816820027,18.132335812094013
2.0329804966263154,2.930546131125781,-1.932299518189815,-4.940696215594941,0.9989936174893206,-2.306550763470171,4.04344655358268,4.439655343951593,3.146304126924205,-0.40967857911198635,12.378610723940803
-3.9006479707721864,-0.7761871405036018,-3.1865505300808294,-2.0272285576408433,4.847988652256861,0.28822837183687966,-2.08698964441382,-3.0304161273529817,-2.353491511911395,-1.4170573785357976,11.840632590770921
-1.1200432222143322,-4.148402916260538,-0.0022791087542888278,0.21016221658514667,3.733539556422027,2.1358062096649677,1.5709938564063544,0.6314185993312371,1.5043600704753857,-4.215211866469971,-14.59913046727452
-2.489641196942014,0.0361727273507908,-2.4204981486371278,2.1449626197414053,-0.26356070202868054,-0.29984631395861694,3.616082591935884,0.29331307654089933,1.9098523917190144,1.897076692856957,9.95801488162358
-4.111762619481922,3.4003972155962376,4.593011476387597,4.6064961860486004,-2.1741950461509694,-0.9035179188129696,-1.9974312626304758,-4.278583564486581,-3.9313280217342674,4.12362082834224,16.526255692903476
-1.0070531084960876,3.984566981950813,0.7412145164687729,-2.5684029504752237,2.025272740578391,-3.9988721355945636,2.1014914804908544,1.5283066265111938,3.7049829725511216,-3.1345729274000087,13.669195873864282
3.6193553432632832,0.8626970683765212,-1.5037100149171643,-2.0404020150665403,-2.994197856499883,-3.24082617264698,-2.801991289533462,-2.1010020631615145,1.2072081572612037,1.5696959255223364,3.1937407307408865
-0.5931712854845026,1.5001243063478942,-3.822872725696893,2.385434812812383,-3.2464636535201716,1.0852970147161036,2.1158416944053346,2.501480734860964,-4.202724264652953,-4.67627696496984,11.367337135335553
-3.9340371105494345,-3.305676651532586,-1.0488546746744163,0.8827341997665128,-4.931279877735704,4.728763113749567,-2.479538865541792,-3.6825282233914147,2.010960764333758,-4.198602250431599,7.335320833307288
-1.8017860612145729,2.2938897586344345,-0.08365805636815349,2.829004971248982,0.2996517327004735,2.7138950118035208,2.74314486434427,-1.2438879096039104,1.2550980487274463,2.6260310200015935,6.2233263413445865
-3.5777463361156125,-1.542454255626132,4.894662294586105,4.515618707503119,-2.703810900956075,0.3767566867719392,-4.752752701649751,3.7247455236538265,3.7466650497925045,1.887293938912105,11.295375838912202
0.502309926719744,1.6747016828347832,-1.9952818876677236,-3.0506902936463023,-1.3734861923722983,4.7151791170630055,0.9275335026591582,4.86512644288557,1.5719538286238235,-4.074811668404308,9.552545085376142
-3.9451587880592287,2.5880154878521857,-1.568441911592684,-1.1766566335940443,-1.9440833739036334,-0.8723712587570285,4.8143463768573085,0.2884109721064867,4.539413369950299,0.35219031064892725,13.605086892356287
-4.581881124931984,1.3124283381901227,0.4198865421558171,-1.3691323863952212,-3.930747060784464,2.368355473536475,3.8134463035262485,-3.9184401228095913,-0.2566038907556809,-0.14901138427935479,10.414192178458297
0.32462235969136,-2.769339668140647,-4.159303903854282,-1.6830684163767473,1.5377925636457492,1.0839928309496631,-4.293272600444905,-1.6911222913305766,3.1219405500196,-3.592407435430128,-0.5179857004348793
2.2976369931070737,-2.501878307038252,-0.773401368296808,-4.522298720990229,-0.6991784865430271,-4.585824252123034,3.5469969803111567,-0.8678582274029214,-4.653140450295737,-2.9275082191770494,-8.113231397022764
2.657611639473365,3.847672314020622,2.930911417922011,4.438304095265208,-1.0929320999652816,3.178356231596437,2.3215816176166184,-2.966017775555123,2.9130170446502373,-4.21226415586713,16.274835075743436
2.3872851437905016,-0.40410239300392625,-2.218351087886318,3.4756793126300405,-2.0709234876545093,-3.515807619511958,0.49090612704756964,-3.226032184522809,3.765028271345404,3.4357134379350356,1.0176589611152047
1.3316057992084769,2.991393239198973,-2.2950291364507347,3.8153543110939925,-0.5979637596712015,-0.9314322185530388,3.685262435277517,-4.646806844012867,4.491242611330875,2.20487685834331,13.137105492965336
-4.850732760647994,3.8623459939133866,3.6343424850593777,2.8355086314776283,-1.2508931453296643,3.605539845444948,4.316560298670026,0.06583019220786834,2.691930729638665,-1.569805650679812,16.419934629531497
-3.5347198876213914,0.30734101415087256,-0.43895114054110973,-1.5224846470183016,-3.1136824696730536,-1.0400145242831926,-3.255997913553381,-3.7354062070092375,-3.5504480457827547,-4.246234468360629,8.390349651923444
0.023160685276324422,-3.738631369401669,3.4423866925148907,3.3341403363804307,1.899398923972968,2.4488056462944883,3.128376979333545,0.038585157655992575,-2.3959853211451962,-2.3596432621002683,-2.5424277020071724
