x1,y
5.075045268614463,-7.846886487524302
-9.091985697552014,27.159601995405026
-4.091917431118999,16.360255151795286
4.700127057828549,-8.015019314525645
2.6484645711183674,-2.479431551403742
-4.655848081418748,9.681537202925673
-6.0509369818929315,21.678964777135462
9.707222308706381,-5.8770852498585
9.899759943826712,-0.7540458623973465
5.709497534369291,-2.965598222772158
-0.42269775953369404,5.333930618804628
-8.891557695122573,24.18738675634187
-3.39568027536499,3.76193042601197
1.5089364621591432,2.025250772455572
-0.9962789686193201,1.7856067836835419
0.15298593413362838,-0.8490621749490567
3.3082630322169955,-7.269913667134036
4.788987933826547,-7.944223853178224
4.587302931821322,-13.276731679790418
0.9731458182984198,0.43144568236559244
4.641676762541117,-16.898773393198773
6.278894197324107,-5.949544345865918
6.650320034589576,-4.585663797767279
-0.5555292093196051,-2.613384059097389
9.702052383431393,-4.631814937815324
0.9636706046091632,2.99827349523687
2.560592468573473,0.199942858616609
1.8896576997779455,-2.235236707683221
5.109743262287907,-14.682415710997244
1.2555361196223664,-4.55842153090022
4.656578733615461,-14.453552753138842
-8.86498087907038,22.57950568496819
3.7031784192821853,-15.160262792022861
8.34044809758337,-11.321198505237756
-2.686987059625892,11.396257089577333
1.8585344559834542,5.1956266867864045
5.877941728441037,-3.108739939979846
8.75324500956961,0.6038841859934578
-6.496387750183117,24.25358546471763
-7.779006548906753,27.760781739947525
4.0029574834994985,2.157833870463679
4.2384471765096166,-10.690106575022538
-7.570569625872466,32.27006802125965
7.50670978750405,-9.94248462992217
6.604275021852125,-8.099336220997982
6.68378668968532,-4.885556089860957
-7.973908460118235,22.72292776377611
4.980902470554067,3.647166318700757
-9.859063390798312,13.18681291777586
-5.618162540549047,19.882226472986424
2.6175831717888762,-3.5917675009848233
9.65338356683262,6.205844075494988
9.073090957572319,-6.0700927176864985
8.953636442890385,3.4715818066734982
3.237415253280984,11.669138721570183
3.5553186005327593,-6.761015324294723
1.4201348346714013,-15.680469157688965
1.086938699229636,0.5204855523452478
2.8855317553347533,-0.8644038139303807
-1.1759960150876125,6.884624759309142
-0.7386525702627544,-3.1226485506075328
-9.402559584578025,31.876031340450567
0.8911633133029628,0.1986213823417352
-3.652358575417731,10.854889229402819
1.230768531464303,4.3333031057857845
-8.68358214742914,27.035517874554326
-4.214864257353592,17.02521398802843
-0.5281851968621503,-5.597741903920015
7.865441922397586,-14.752722149764555
-2.053442261645026,-6.983071999865343
-6.275182004033493,21.96757065036045
-6.807356654244517,25.860333449090557
9.342620610814429,-7.543643003737916
0.9074786172915132,-19.869475247760043
-2.671242555203241,7.788007266568653
7.638828852555584,-11.573082463374245
-9.630494881406635,34.177408287920045
5.836868123540313,-12.440873837513932
0.060535732676189724,-2.4987069850400014
-3.972559630831805,19.69809828211612
3.483127609239528,1.294326096948419
-4.955903802407395,19.65211763560283
1.7907524328569995,-7.758558843500701
3.3495417321691505,-3.2189028659239005
-5.819437126824507,11.471592479543972
9.759941204457824,0.9483787917418134
9.996615628147563,-2.791600701167292
5.489483685293099,-5.002644670762748
9.291943638804053,-1.834410620329903
-1.4934339237709882,-1.0026980135196553
-6.067137028366869,14.930068872780831
-3.053453966594235,11.44809709404689
-5.21077567366474,14.074585419881366
-0.706003088312535,-3.5390559115703315
6.541833785913894,-2.7908832443298994
3.7277421256385885,-6.578243395442994
-5.406928678596714,10.353885130465194
3.667906248135216,-14.140246580766293
3.7040762665964433,-6.8393350413669145
3.5039309253318596,-0.15013221599344018
6.067745008719779,-10.673463554886812
-5.836018502611107,12.788977679494948
-1.6557052377254688,0.9871083457291951
6.737905983908135,-15.746054145629927
2.4335741044301162,-0.15157737120176007
7.35569987295268,-8.6957168524175
6.716511970965591,-0.766802570008827
1.3631600038131637,-12.254760522882613
-2.463175089514218,-0.6184009687419012
4.257494244522173,-7.522428475291054
5.666039826060894,-8.56923546089337
4.897662605947906,-11.822084693226774
4.777337934555776,-3.7447287804983107
7.8615605153233545,-4.913559602642951
-0.3307539892919671,-0.16362086316989655
-4.411096409998985,17.91308499636762
-5.781539253358567,20.017721171503513
8.816855178401152,-10.864415106319687
-1.2726374172237858,5.07811353068073
-9.574757093035442,36.220070494912996
-9.844057078607584,38.39149481920269
-7.242040426468776,22.324748093013383
-7.666611882811365,20.375738095470428
0.4973828274056551,-5.211316729734148
9.479487471738203,-3.1314400305652845
1.5410785911343954,-3.567977586605585
1.6241933909399275,3.832122299511722
-5.684758077732701,21.270459967582184
-6.912001780124615,25.7089531380921
-1.0635341331434862,7.2746175279155905
1.039882375958328,3.3841057668211736
-0.17819038706745793,-13.735807223778608
6.240395667859392,0.5535255642826611
6.973600354012113,1.3350967195489254
-9.98004629280575,32.42759182816717
4.340877721679382,-9.201425932342438
-4.530696257813291,7.178751865797634
7.449877312659879,-12.542398019993048
6.212626738046616,-9.11897255835748
-8.001135231525732,23.730255636033245
8.891127144250415,-15.17936628852747
-8.626829589180751,18.663663904098605
-5.376482956821846,12.685816554067474
8.964584653667742,-1.1665534305701275
5.492372831976503,-3.0960220777053182
0.5054035000103312,-8.757087084261036
3.978066349632483,-9.54005487842571
-3.955268185046201,17.36540913224715
5.742306472539971,-12.74160854071117
-3.427280764879212,12.747549228678295
-7.3952607167403706,21.06758957850045
8.512325215035826,-7.164585931448441
2.1323573248676446,-3.8187337218533255
-1.8130464745268284,1.2023049142924305
-0.42827681549414365,-3.8105859566270457
7.416353683959823,-0.8977163717669017
6.368204352612249,-2.7087227041078665
-5.032129510944867,11.170243601168288
7.000005628963386,-8.066496116303865
-6.457365791033929,15.45439683010864
1.2640865136121864,-2.900960678782339
-3.242979484608542,8.413011178458923
3.628615127629107,-8.73789359344808
-1.6591908131853614,5.550855415752966
6.670691011112851,-5.530638961751507
4.126970647049115,-6.119373679878644
4.771737677797079,0.6572628381243728
-7.115679440214661,23.116331476402504
-6.883739060217295,17.803944307623315
-6.0245070223619335,6.479627867760204
-6.294587859179554,21.674618582717972
-1.6929407186114442,-6.105530410277292
-7.401876460454988,20.140228712732537
-0.327887743141309,5.441502802712725
7.1646070470978565,-3.5080054629690283
4.256481006758868,-8.140765895026377
4.113929102804546,-20.549986128089106
-9.162872965063062,32.31636487268186
8.179319457015136,-2.3577297640898998
-2.341850852644467,-10.900668467666744
-0.7957960425957218,2.6639366681437857
-0.25626158018136636,4.829527656366347
-4.154589281806656,18.939942566081633
-0.965143280176628,-5.226241028958521
-5.978436731576964,16.83396071286432
3.7311038986361957,-9.900534848900467
3.573297523572794,-4.670602666185354
-5.870020259093554,22.786971550749875
-8.606589197103824,32.583438035785555
-5.081101406592616,8.859947786243328
4.061614067075006,-7.395210804774747
-6.355715194188571,16.102736925195984
4.670202950370893,-9.515902834497268
5.822285611554179,1.725710428105363
-8.8734737405999,21.380629367621914
-2.67316319005608,15.90264830670732
4.838464206656566,-2.2260429401937456
1.281523312227204,-2.9671504802014455
-0.026453922406490804,3.159054482706751
4.775754023959308,-6.644105199970284
3.416067755273941,-2.7662662154550914
-8.367168503553701,30.574909747795513
6.757294179298242,-8.390885471032512
9.140286439134272,-14.290644588670261
-1.2684073112136716,-3.218464769560174
7.4013223296254225,-4.889085245003832
3.4554145633109705,-2.7558827663587815
-3.4542648787409647,6.453754759470532
-6.715436900309881,22.473182521468267
5.32302098175175,-10.169361173471946
-9.670781358231954,33.60914993077046
-4.386348812993173,25.981845067352538
-8.902245072653924,35.9515285512678
-3.1509088549696385,9.122570971360505
9.172222707667906,-9.81768606531606
-3.755593028060442,6.782237366956652
7.942718127279143,-9.241124259501433
-5.721147500150248,19.302306300158648
-4.499259642111251,5.232598656016681
7.809956900440831,-12.160035686779526
-5.5538822630529765,16.64478733003323
6.297070122808645,-6.342802233773652
7.7016373280339785,0.3340720743540855
-4.575795943246104,13.029108102316979
7.00982005060267,-10.446645682586215
-7.192997872292047,19.1101375905166
-1.568395221548549,0.7247242512535044
-0.1859883466237413,-0.057777236471293854
-3.6226307929355546,6.371739488642726
-5.1357955728570275,1.3187412886215135
8.933962834984207,6.331564134511077
-6.501695706081625,24.055839227182584
1.930080817794444,-2.759437448065748
-4.101072979755664,10.141089557156999
4.880206432432901,-5.142121837073381
0.09753437255525732,-1.4415229527900446
8.115508635179228,-7.517804533854898
-5.100152514918901,6.943117421220979
-9.108880473634844,34.76887058039523
-3.875446838286498,7.028674899413854
-5.31292492225758,22.258646698912806
-1.4653192673758237,2.8616343012767964
-1.975982419057443,4.521617926481499
-6.069575643626893,20.023526596416016
-2.468891619697297,3.020176766071828
6.090922107781978,-4.218690373621745
8.723453183094396,-0.7311290380297271
3.785878093378681,-4.2017177818801805
-6.89167591072821,17.13065611265066
-6.829285059971559,18.531932438812607
-0.09818240256611865,-1.699712896871085
-7.957346538317934,25.13901355264212
-3.5654976003467764,9.146530570211786
2.2941723972410326,-7.553865256809951
6.712897015322472,-2.1169844005186613
-4.506138681284608,16.967242426604564
-8.581428959521762,43.114742828415494
-1.9120119097842352,3.058038540529902
0.6944323726184809,-0.18416517509774016
1.7908196980120508,-2.16175463940881
0.6441961167803427,-3.222077530921028
4.850163022976123,-1.8452713801163387
-6.117883165684173,21.534087799302018
-7.119720699599245,24.11183566110865
1.2513253643924287,0.582224656996817
-2.013883726326606,10.10929112526473
-9.379562289932487,31.99543106097898
4.401551023489599,-5.03604805670236
0.2397917122525417,3.334586511574234
4.397987506715456,2.812603245177023
7.360280975893328,-3.5076310043533985
3.3420246549650336,-1.4644604712964022
-0.5579830745668204,-1.9587122158567258
-7.7875079104546385,31.78814582327523
-9.582507557031947,32.80401882426968
-4.164989124646244,11.468732244203476
-5.346658706604441,21.610601961135956
-0.6192029864998165,2.1555594063128005
-2.3168600937081347,7.369781623528297
-2.492658635573795,15.599828332633102
-7.501517627387988,24.878249156622516
-1.399643470571272,-0.6766137789533151
-3.7152552661250198,9.254486353314178
-1.9600049132954176,4.702082146577489
8.036019909138346,-9.245572237202667
8.648771761222264,-4.484946226117169
5.918848545528686,-8.709984604054727
2.519287815839599,-6.137151342563183
-1.3588173263273422,-0.4107357023470084
4.857366044867321,-2.886324553947448
-7.650233280478851,19.942354066409784
4.1808332081129755,-8.106021061978733
7.578658871969456,-6.679962098225799
7.6351300657338435,-10.928610028409249
5.257964085376052,-9.406575188881746
0.3524186438329746,-4.118749336477281
-9.48245760848861,25.10013729084419
-8.412374343214182,29.076543014365985
1.1096581296632877,0.5492829833555531
5.7058134973803405,-15.69848013116054
-7.80632272827499,26.851836050392606
2.784467309501178,-4.2782376401353295
-1.9367251843169129,2.1106725488527354
8.479784677602986,-4.683081374266433
-6.979863949178757,14.50346251829453
5.792972170030023,-3.8273767473185405
3.783286109177503,-4.714836565783827
7.862485033356478,-4.666073492421756
-6.018226423592572,22.686773935719174
3.4036504699052514,-0.6310513699755025
4.014417604632898,-3.0671385593595173
1.239730398934082,0.8594684591316066
-9.714820707555283,34.99265665429251
-3.77183042688646,7.3528838228766515
8.846100804696949,-9.904422416350961
-5.593999768499771,0.6627695612328797
2.2354369722271468,-3.818105019763674
5.044439018506896,1.8947795913802183
7.602637631893813,-1.436424032380807
-7.495109823967847,18.540529219841083
3.5574372558055742,-2.28645813015631
-8.01749313143448,33.77445224477776
8.085031742092298,-13.598043391723387
-4.100164046985704,14.117380893462808
0.7056556686100723,-0.9207934174648462
1.57591501962294,0.19095723571684542
7.909283092759125,-13.689734137444605
5.206739771884015,-6.960833162370622
-0.7443833848760217,-2.2657925822884497
-3.188484591781206,3.505236767058748
-9.276282127821688,33.12593109992323
-0.8862622684071795,-3.125363646310736
0.9882836370638692,-3.249301223027669
7.4165924480338035,-3.4576779529859865
-6.847498354629118,16.97851570967371
0.27890221134400583,12.452736711915396
9.946463816230384,-2.149256565334399
9.412080757684699,3.957543022448543
-4.392121845998358,13.373312668540073
-0.09124403124642022,10.112620766568787
-2.344135301242199,9.601524240537103
-0.9693370822232144,-9.399888118513255
7.62408146994537,3.90273643139279
-2.232322381693665,-5.34489193068452
-4.370193750786832,14.1535770277616
-6.985708715292467,18.041456616188437
-3.3768664968765805,15.170574049520487
5.91182611459093,-3.509911577292809
6.075236407947401,-7.04548845796308
1.1991233998522883,-5.046060867558218
5.9616869254555045,-15.183313314267092
5.875645801222687,-18.832305851428917
-7.355611123878685,21.52617578253624
-8.956142811247647,28.66475818843214
3.388544233245881,1.6220271944492923
0.7015792202849234,5.134537151770826
1.9428312589872032,-3.3699835100822804
-9.743475111453856,32.53373343569755
-9.222519856917128,34.85391336523842
-2.504390624784552,1.6187252712736129
0.644450319965804,7.439030009734271
-0.572204127515608,4.94796024273026
-7.1999806652065494,21.86046597020236
5.132420953892115,-3.757020846578743
-9.705068180660788,30.96874280132324
0.8819077074561772,4.016446267334064
4.670770236355178,-8.204535248075564
-1.2045437174093472,4.679970731988848
-4.809644361038741,12.336707702690694
8.033518589915971,-8.907339830372402
-4.05437213182007,11.692194817844987
-8.988503607529623,30.026031462796066
-3.9704656172240966,8.652233042366806
-6.885053060002731,19.736498773264834
-7.062011235371461,18.83501993335031
-1.6672407991346905,-3.986325084178861
-5.514934121033983,11.96802430551561
-2.596914027702657,3.2910276483475536
-4.797290410361532,15.83872106383551
3.4435499724602376,1.0487447005123363
4.254557427539238,1.8098979022052646
4.364633343083142,-9.051573185698913
5.594701678650239,-9.059650992489917
4.83691746567705,-12.56231871235249
9.275779466668897,3.0031192619065967
8.258968230347882,-0.1569528374925282
5.336650366206515,1.685466682312712
6.594967470150589,-2.979125662275541
4.392601225751278,-11.232333607572025
-7.2915658507048065,28.276565538093482
-6.036097014765895,23.102424916177494
-6.134083904875947,18.103238077912188
0.6137612464174786,-2.595906421771189
-6.6261244185179935,17.793451436035568
-5.3519930587484215,14.226786780770833
8.91078701748285,-0.9489069794095206
3.597207357179675,-8.37545177192538
-0.46546976561401365,-3.581388836565943
-1.9665176733634322,-2.850808675620457
9.859519174448717,0.453905595010232
-4.178764136730521,8.79264067797273
-8.237074420646826,33.137642673197554
1.158779042549023,0.8994480802187035
1.8017501142266301,-2.2196339393276983
6.8293285176136855,-16.94093490196544
-7.824653063920839,22.870404572899478
8.472926707943774,-9.052382726711965
-8.366698550359494,35.49548717674894
9.615272897006733,-7.355297997162188
9.110679225704107,0.4220414258320915
5.309985722456139,-7.455504313230969
7.106268285020128,-3.1372919598002724
-0.777653649092775,1.5482590518594685
9.914509132986446,-5.370344882011587
-4.262067822542721,21.533144981095624
8.100124075637758,-3.725950768913006
1.4411815236377095,-1.9713922824984393
1.5369888182128495,1.2252245199211742
2.8780304392355873,-1.514097576546742
1.191641720021524,2.4428485490327407
5.481375852614178,-7.880093459497092
-0.7120892195440653,11.054701323926887
2.2995377496733163,-15.625741441474016
9.053527878002924,-5.620770794799662
-9.79333779047369,32.37903089549978
-1.8398720728065108,2.4020957543569788
-6.515477667234468,15.48273163993052
-8.521343154954756,30.311838528234617
8.248776778921638,-4.156563904997746
-6.231256075983511,16.018445564763883
0.10101975957166331,-4.699236870574877
-3.9993174157973836,12.626878319005204
-1.6118788674901197,2.797420026578521
2.8121918409381923,-0.25840565150794736
7.843399564692433,-14.509643705192367
-4.55258372396764,14.33768553711413
5.784811589731056,-4.063824207846124
-7.726807547656986,18.832394949473
1.0735363648068486,-2.7039205378263556
0.9865032202701549,-8.674498407034347
5.69857541512234,-6.000486052545658
1.4068370322678785,-5.894431955910032
-0.17451794429611667,4.278302781608639
8.802100042248576,-6.679689694846251
3.301921392107939,-4.968874462424531
6.378779614057166,-15.55406633828996
-8.175668459326266,20.349572593784117
-5.996183744340067,19.101270626738795
-2.748787742027261,9.766964831678312
6.2682688179138815,-10.20861729848039
8.669669408627435,-9.347963277906816
9.812589317077848,-10.197188719575909
3.707901161556377,-9.623503385468
0.02762095230336392,-0.3720578549638275
-7.608084185786447,25.12982264701961
2.1451846025635355,-2.6968538115071468
-1.1068930813383488,-2.226835066056087
0.38308454227212785,1.8722709069330563
-8.471640294060755,29.162580030957226
-2.9621965529320864,6.478940385157008
-8.8994941954027,33.400606578202265
4.620445056638136,-5.594117209903969
-3.522015404611558,13.37083518746403
-6.431450080950634,30.02608547374632
-3.0576727839854385,8.916023628746503
-4.290784590598323,16.335646329054487
0.008013427560308983,8.971841717805022
-0.5964393891692872,-9.236136544831707
3.0626290549747033,2.2226017437624455
0.7378530708182218,-5.189093272696012
-0.11164940777943677,3.537657648481694
1.6847513004643222,-4.363200012955721
1.9521999460452104,-1.8032674426380209
0.8818245614097115,2.6513508427573997
4.1449428310438226,-9.627956628312967
6.019351854408217,-11.491690781563891
-2.2323425691111076,7.009147706137762
2.1064792969645687,4.860186382100444
3.1540085801071847,-1.8436839564294645
0.1596810225854277,-4.073715087134643
-6.4443425161369605,17.83581672343983
-6.380829698596764,28.664911745045842
9.042691973848935,-1.9015614582733642
-9.234158381038693,37.179229296337134
-3.027613807690795,-2.700404234258867
-5.42099362437813,13.68201109629779
-9.909443336801365,31.32186437941248
8.294549817542475,-7.562775717537361
-9.83593666030625,29.81273407242757
-9.274950620848488,30.986347572644444
0.5815878493622684,-1.1013162353070665
-1.9458200163220507,7.4708893271716805
4.331073287068044,-1.4823813122129894
1.0125175950825511,-4.067289970659073
-4.602517048768657,10.53223183744354
5.1335646107605,0.2768182217462627
0.8597809886220613,-6.295378330861098
-3.4347662410156987,18.405427670398986
-5.9769386859666795,13.449102952566511
4.697208106238964,-10.004823479450883
4.550617208895307,-7.542227188737313
5.80898482740756,-7.801377800639768
-8.468763216770547,27.672074800555436
-9.894132941554446,39.0485057716362
-8.587131871429028,32.66261667262676
-3.9457205594504563,8.778057861644488
7.822753771006152,7.67983528306765
2.704035593444141,2.109824577293293
9.60043513121694,-5.1015617393098625
3.921649896075314,-3.684343641141149
5.8409628774465645,-10.977807576371017
-8.735516437499635,28.6672297304767
3.432296396002286,-2.786384966144457
-1.491177298328319,0.3048336262613176
1.5963858877095092,-1.1585634244446277
1.4176073982908477,4.159722725534957
7.7919841084348,2.0541241547238
-4.875216366121753,15.150422804056678
-2.454038653852331,10.59239116709995
8.338495306997796,-11.534359617439033
-6.168107008397083,27.156283634358648
8.045194321335224,-17.718402916612497
-4.986961476314214,9.036881043393517
3.616718145789946,-2.3069918544698265
-7.4746263100264905,20.998907210169723
-0.6985495350532389,0.9606568724040512
-7.57101802042921,25.0783678272008
0.5473325049704574,6.39204882024559
8.921179625363248,-3.554228027247827
-5.556375108527909,10.75205278995278
-0.5522063010199396,4.311978500067692
-1.2795644114454348,1.6321650152643055
-1.4437869094316476,0.7629027112557707
-6.734037905398487,18.007722996319345
-9.182729928797261,29.630286898546483
-7.402279420160549,26.660390713724727
8.974882528164251,-2.4405840515628294
3.859548382239117,0.40958478176839286
6.699172269389436,-10.537202155849318
-1.5444156458954268,7.557336555848279
6.8462310017296915,0.3406099042008197
2.334071176066029,-2.2094536083893246
4.46091828705622,-3.745500254010219
5.3304870369173685,-6.722350936377266
2.1596670511287464,4.78275822426072
-4.14403483507646,20.55488962436092
3.1743359081845632,-1.21494810669298
-0.21216829584039232,1.0428843577874334
8.865263584314683,-9.70261137578057
3.4247703470619335,-7.453087543582745
-8.701598837721779,25.41063715710394
-2.996797789787564,0.309839012607962
-1.7378638267692708,-4.343859165234124
2.735729626310251,-4.67484406683622
6.57817389614064,3.925887717573797
-3.5435896741785333,7.098554591728934
-5.919419025799611,13.050903828202369
-9.279283085359912,47.619871709352495
7.0943469493342874,0.2059219341838654
-3.576067764903021,10.046358971715808
-7.674105526662382,27.660076075257976
6.73501905631413,-7.897598328254741
-3.890895030003552,13.492225704037347
-4.414517882020748,26.967568593580026
5.305581383835099,-6.066256172091505
-9.60965919623435,23.72757040830912
-6.1447185199640675,11.297034683055543
5.746101817380788,-11.643158039703176
0.23339437515590156,-11.117091275496067
-2.7311425155400304,3.1290017175971627
1.9676700427658549,0.9492589138411023
2.7166826317062824,4.189067802463576
-6.978737137552516,23.4491357456367
6.313389329751718,-5.244242252822736
-7.120849852409998,23.631897297952708
-1.328328364695583,2.0016721914763256
0.5066123572813694,5.152625266791285
3.070520128643725,-6.8103368804821915
4.563236286173096,-5.88323849231199
9.026738172434197,-3.9595907567213646
-4.401919544865017,9.298770828076144
9.176513001694659,-10.16750011656617
1.3914810391800962,-0.92083754329443
-0.35469043258291144,-7.667320466688467
-7.612953428559221,25.44742751885637
1.1386635569568178,1.1773307986219346
3.3405919434777847,-0.18114154566585228
7.0436353816634,-4.069487468131015
2.765580812456065,-7.3663576797033885
0.13094645055560505,-4.534950328505203
-0.06382932480601511,2.4996089393425707
8.319717231349994,-5.789054020547841
-2.8761285203446647,-0.8550102856867383
-8.155176479818639,19.281270383937205
-9.981225702078827,30.040243045019267
3.29299237068831,-9.275481259771514
9.200924357505684,-0.8846343328858381
6.850557407648473,5.115103288759803
-6.778388760224232,13.766402890946427
1.3793180529946873,11.855260481286725
-6.1135507657463,16.78087214514464
4.991727519131626,2.821861728571273
-0.7406287891476175,-4.335978437481728
1.4894342396362266,4.785264612710668
4.243767083553863,0.32842428505090115
-0.8136925980422856,-0.805248967115551
0.2658720059669015,-1.4326958470959634
-7.000834400060083,16.142986437598434
5.256336267273321,0.39017307507122556
9.524151454393134,-13.809141934101557
4.9260496301009375,-3.2886810174383205
-6.9370189765958745,16.63974227264113
-9.476364767830464,33.76297996999328
-0.734878614108398,2.419575685481295
-8.637710120880811,28.155103196875068
-3.6258960851031574,14.784794564972113
4.443161092006356,-4.833875918788017
-0.8894398493313496,-4.586669012602986
-2.239931785351068,11.969625804618033
-0.012927270723082529,3.0124721450870986
-2.220874689974959,6.781392877415859
1.5218777632055271,6.27149279041797
-8.173421965231572,27.94024478258176
-3.2699669802677374,12.398541325869434
-9.48499901162748,33.14484172065135
8.004219769532792,-4.724860235742601
5.9237445319299535,-9.510729835152354
3.409199482691239,0.32804438523746615
-7.571623639476854,25.980029708995087
0.013019839721126303,8.854986569468169
9.53179300688631,-1.7784748733277218
-0.9841915877293808,4.18881222685354
4.294388042055086,-3.5626197440235616
4.9534209376415035,-10.23949825073364
0.8316089829204802,6.310031191988337
-1.2147525705273097,12.92138390400492
1.948104325618898,-2.147945315434845
3.0750059658135847,0.06960071358275854
-2.2489390158736056,9.335167191071967
-9.274452845227628,32.44730243293382
7.594916500694897,-8.869989694868062
6.063398154024885,-8.921785189970178
8.116877113398402,-8.068267551135802
-7.403691358640765,21.68438310948304
-9.46557963327023,37.13268453789711
3.46620139549052,-0.3699035152807202
