x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-6.655883722088922,-1.116612388680302,-2.847908428726873,-1.824389328952556,1.6239299712425073,-7.278427791517583,-2.047075112534184,1.5616346909568826,-0.6900262139877462,3.1229917890387817,-3.219837356555775,2.2100592866351843,-1.1954480086766175,-8.30634016227705,7.854872818181406,8.33912386393833,0.913611419311346,8.56938552392742,3.7344870500858995,-4.202136356985475,-53.26678170795628
7.2380357050836395,-7.318417596114761,9.916221995078466,-4.712781566132063,-3.839191726838078,-8.900160201517622,-4.373496598809792,4.961766095970454,2.5289978916332245,4.672612237253592,9.499392863403706,1.6184281220497017,-1.977388093439858,-7.298787442636363,1.440969749975931,6.436434944136909,4.548871342182107,1.9431118828189469,6.657633785517852,-7.011913226595929,-83.89220610095173
-9.720468651667414,-9.834445457285327,5.6383302279083996,-2.723029057931896,3.085325845052756,-3.96957723032245,-5.124678885812939,9.751037765181753,-8.61146046728188,-5.719097927857115,0.3940448656409039,4.63460723881143,-7.875781294298385,9.981786755834197,2.8932543654269303,-9.19925037929151,-1.4804185107285122,-7.3469475708895615,9.488403340085053,4.684477671585389,-129.9975761092273
5.529601314304422,-7.167555560242988,-9.608760143361234,7.341137704898006,3.9742905932458044,4.780716457441862,-2.0134543209785116,2.3023496451350294,7.977641079989322,3.241057167541612,-9.268014097286894,-8.161054196999979,-4.088379287771355,-3.758666123306053,0.31431495743700744,-1.2511963283781764,-6.717846480564507,-1.7801680280809489,6.321761812622249,-8.149189503576732,87.75919185788703
-6.755948547001358,-9.975789434521815,3.1037264062300167,5.886460662738644,1.306323464404107,-4.8003420318683006,-4.688847805790823,8.931187058816416,-5.426051202617723,6.974924218805558,-0.621590444312389,-8.923371593422262,4.312947520073326,2.230301528939302,9.809367526972967,6.140742191786327,4.011164602989226,8.582216184633378,-2.815004164449448,3.35135337447392,-126.59657222787614
7.350044871256177,9.228934282632508,-0.1580628774923465,3.0619317089684213,-1.6644275693581907,7.168092792216058,-4.777437932156296,-5.5117584116014235,3.9459257818515354,-8.797300957246897,9.610581493959472,6.599980837870046,-4.808675375562219,-5.022887670068792,3.617622682629605,8.380935710255468,-8.2821676585062,-4.665172884092752,0.05576823482176074,2.51735124715948,23.727605133164165
-9.402245303585106,5.003855624755131,-3.91532415753929,-0.13013073303742928,1.1740161917950953,-0.9842054858821836,-7.635072424945517,-4.571473955645828,1.0303452052427495,8.092381973096195,-4.118755544372892,9.240755182151158,0.6145738131188772,3.8836555178030245,-0.9243248373028372,3.326844415126782,2.3189550498500093,0.8727513248060426,7.843850137018844,-0.949798812058356,-94.85861992266757
6.8775999223247055,3.877510736870981,-2.063801865184063,-2.693383266145684,-5.703327892107888,-7.826260364503613,-2.369287226641445,-5.290768311286231,-2.667395333251905,-2.3376551423004983,-5.847696905649437,-8.6835870741335,-3.177277864307035,-1.7953019493565936,-3.2096272144267974,-8.807553309822358,6.530844010513629,-5.798696426881431,-4.873706050001094,8.34717014936745,-0.7386316643711011
6.3551454075131275,-1.0639876314350456,4.375572408100631,4.412255968252056,-6.65028043771013,-2.8226269193301157,7.250944102941215,-6.2452487978144955,8.319434023255074,-2.2111232800048413,-4.566968054067124,8.603189523959646,-5.78122743125753,4.8506997268311824,-4.287035668711892,1.3696881920413535,7.30112683154249,2.601257635415493,0.4414278821931443,4.896636988253192,42.75682958829695
5.05508890839668,-9.533920284132648,5.842837453541618,-3.0944893461318523,5.983730704879342,-5.444659200717119,-6.149059100543077,-4.320778303496587,-4.133881823346832,6.789952983076738,9.659237644311261,-9.091669978378436,6.456186313500865,-2.0561424770221093,-6.089275525521229,3.4526870815310993,-6.523238918873549,9.129385646185785,5.37921749217065,3.3814313882652414,-69.15774295464021
-7.6032597517577845,-9.29245296421545,-6.648641924049102,0.8076506884575085,6.144438594283013,9.027205864324706,4.344729545143339,5.3530095209740285,9.90309079126186,2.0038975467163773,-0.7693452593658243,2.3199095786449337,-5.894164141654752,-5.9806064318048335,-9.616237160323276,2.8543000597930686,2.868350843543368,5.849672997653233,-4.244020169748051,3.231772351832179,111.69860091547682
-7.489677727636074,5.547603484346851,-7.456411711478898,-5.26622423183206,7.896545688122266,-7.134432480646651,-7.005600439295485,-0.2982898354575134,-6.332642138818487,-6.4632084009730235,2.287123770429414,-1.2821251667696192,5.330256792749184,-1.9559090718081844,-2.8242644225605362,3.190203809629466,2.3302925353070947,0.19353871382491938,7.049451012809193,-7.998221903943936,-194.905791158263
9.07545204584958,3.8501734511908374,-3.3117327838676136,-3.7272579419199925,8.573680468861077,9.556249150476866,-6.87736818086115,5.948890850068933,-3.2105433786582838,3.4844680461273576,2.506089871098947,3.3790377346537337,-3.2059797660826472,8.612373905820657,6.991930716463298,6.762214612497189,7.399472586394605,-4.546733870576006,1.9341159441184086,8.347655865717808,-136.16632347003312
-8.27796946455962,-8.62456938342413,-8.605875857486616,-0.9395007504786257,7.3194666070842445,-4.639468089431428,-4.97708950380626,0.45587986756534704,-4.334660250632418,-7.658126337536051,4.558208195060949,-7.852766773202832,2.7312959558860683,6.974424321544316,-0.3094587571135996,-6.830839431669951,0.004132145327330861,7.286987554866325,3.5561975301891877,-7.78887607837087,-28.145115390948835
2.6611976721708803,1.247470653381468,-8.046714442191448,1.7139017181896072,-6.074019217730042,0.7829032292669158,0.21309155526756385,2.5400701213265187,-0.12525238539205574,-2.09791747210085,1.313823572525724,-0.9142666478974029,1.7941472770978741,-1.8632863857068838,8.510510859478071,-0.4725884780945382,1.3421674255690235,5.1700176731084895,0.2581393296518275,0.21213161196398822,-29.405560474674033
-3.223796340888665,-9.19942179152319,5.3637320566478675,9.544771361902448,-4.381892017765425,-0.05383557391462723,-6.966388276910019,-4.9346416926767755,-5.7101703849172125,0.5762690542521476,3.2984602123072513,5.122987501979015,-6.809630348280786,-5.120361450610426,-0.8052835993258931,-5.672030085123634,3.1772872583409484,1.3390535725801893,-1.4839093846778635,-3.3529383348138664,-79.36508418847893
-8.315923265847632,9.50569218272463,-2.027458329674743,-3.4042118303405573,5.70567388001505,-2.231982228844041,6.862450085048415,3.7038070812416883,0.2422653452142054,-4.393528800805109,2.87407919540283,-5.925080918065337,-4.889290341391986,6.775794854770581,1.6955847861695261,-0.11041581266741929,-9.320134115552467,2.3787016920663753,3.2916830351317863,-9.705746240134378,-108.06934539704453
7.835435735962179,-8.408505542633609,7.0471448737234645,6.410735122886525,5.067473226050367,5.808523038337288,1.774301800525775,-7.832234967089433,6.737004605103735,-0.8925089410083267,-5.201782066244009,4.183274920902884,2.5042926794023774,-7.432570339721063,-1.93490748016535,8.665980996529385,-9.33378436484997,-0.19997133206522832,-0.9085745867348631,-7.2890425848741565,71.93814502717137
-6.6480387508328365,9.578174710082902,4.446683862693924,-7.478469330851936,-6.669848883199596,1.109135429667571,-6.528853012903739,8.765004085802342,4.687340668599722,2.9076038608028227,-7.233362626848143,-9.950549657484979,2.114571917911084,-3.220589201498079,0.8120709665874681,9.581318606078376,5.439052858321231,5.641991036048559,-6.246349094680424,2.815607250149526,50.149703633801494
-9.907416299735516,-4.208436667169053,2.9085403689640863,5.9459566726284745,-1.159635090439286,-0.12880188586690622,7.745393161893361,-4.432075794367181,-2.6113387316565646,0.33280137079241534,-2.5307997689364576,9.346801451188941,-6.134666100405173,-4.394001094588543,1.0394715136660295,0.9350289633625053,-7.360491699064939,-6.225942397341746,7.226046607059246,-1.3919183485308366,-134.43823291014309
9.335860232916598,-0.3593558938268977,-4.798538281312705,2.185166731386678,0.019374586783090564,5.058886911488063,6.081722326650386,9.643507961343985,-3.6833387181882715,-6.834319721744855,3.1127314574621323,7.904694608933575,-4.2570583770286134,-1.3170640947675967,3.444505005750411,0.2661543496401464,-6.8396604566173576,0.9472608764771877,6.295945293518294,-8.575427852824278,139.63529377849537
8.534599912853558,-8.126016881903013,6.261071884776534,-6.665651918443896,3.5940630354820957,5.148267258285626,-2.3244412990556063,-4.598152208033824,-6.875939621024479,-3.0542063604170906,-2.3173686067650134,3.95504508359258,9.833360140217,2.3360611461626917,-4.476946143471901,7.681932547815183,2.86719643840855,-6.116601756925288,0.8778190711307499,2.846163048447334,-26.346448258451446
-7.247319766242808,-8.025655443024824,7.200224272276291,-6.423814917545272,-5.503155944474891,-6.918015813458036,1.549571515598796,-8.197824982094632,0.8051057776209731,-4.294131758788335,-3.4425864219799607,-1.7671841446223873,4.780626091120894,8.80825461399198,-8.598397875052083,-8.34277543977737,-4.5767329722684424,3.3405324563937615,-1.5418984095280628,-1.4143184902017243,-36.49506933438108
3.99740813740004,-3.485479346922846,7.742585704366526,-3.6166293541840844,-5.615330675188783,9.199527657447902,5.171716247246261,6.863720746638737,9.224196770013243,-6.1435391219024,-2.17509509813941,7.195227251315725,-0.8824006208045603,3.5846526394356726,-6.094450262731794,-0.6903144303256354,7.4252895598033675,-5.490696418160381,8.190680154640614,-1.7976142529364498,70.49342213450358
-3.0934179545675544,7.186396025615053,-5.018522518524282,-0.01243971623836515,3.490279497767421,-5.011573550204755,-6.962122272123958,1.3509449148035024,-4.103241555183013,-5.638718074958911,-8.119243301705282,2.85726128407301,-3.782518369270531,-3.7637665871410224,-6.016584041206119,9.850453082376603,-6.607896677697143,-4.2464804248396115,-9.521909880684419,6.017201427110134,-47.2112676372011
3.9768907971072522,9.734564212367488,-0.9515702544844462,-7.287685220757602,-6.056226667215904,-0.4262925278491263,7.564900734658806,-8.679158148961822,-8.813726176740712,6.252028891527068,-6.095562116693158,7.326317377955117,0.10999391046945917,9.71403893156538,2.0907630627730907,2.358817833460183,8.645730484975502,4.7331998058940705,-4.12304877102506,3.8632973531500205,67.64962159442754
9.078774791601347,3.1100590379742528,2.7547891671727758,-8.224829095019206,7.628209682354068,-5.613088641807842,8.002115726312642,-9.261999333499269,5.965520805923941,-7.823180346476151,-8.25339909741591,1.310945885975304,1.6087979030980861,-8.866426253945667,-5.775982098077634,2.381419059832133,-3.56776447905988,5.82516840117535,-3.0352476070990075,5.687645316531702,152.3440352435917
4.898936352184098,3.1560358102669728,8.680441955432148,-1.0149352254719552,0.3602595657383887,-3.512246009991089,-5.023235898024483,-7.156907968933968,1.9964461129979085,5.666003581913955,-5.807855963367505,-8.78398197315579,-5.013653515027996,-3.2278269874841374,-7.325975831549076,2.145346410391003,-1.948437256001581,9.989383142689732,-5.699858168191623,9.724032375646278,4.388552409223429
6.313468504282106,3.419287711011844,-9.963361295409122,-1.2765135366485652,5.567901215821035,-6.660265778908787,2.379952184800718,0.27844339346684777,-7.498843734929137,-1.248666452042908,-6.014486504146575,1.9848958401608137,-6.080893892099153,-0.5645599524052276,8.826835628949684,-1.5130909429920703,5.516454046894523,-2.7390596009037953,7.112038905289541,7.434472050437407,16.91475252537685
4.445247003712208,2.8452335315146797,0.8684187397640581,1.803494957958323,-3.3641363930712043,8.122490020340631,-8.080611637634563,5.860109267266406,4.616505679191707,8.555067303836736,-4.984804526233766,7.614696450151513,-8.513214065523071,4.868797719294765,8.403041659587977,7.438862953158818,8.294540929907896,2.631240710784141,-9.82344590620845,6.0138385538454,-84.11211112075841
5.583475595015026,0.9485665189941024,-6.408298724037406,-6.901011890830821,-3.692886996466635,-0.23497735408312082,3.9032266463912393,6.463741562559427,1.6302615003751022,-2.499672572210261,5.4591729076244455,3.8593549196600208,9.563016938406793,-4.343010772185161,7.48675987952215,-7.144601048614603,5.734991129991373,9.630583234081477,-5.498109642605325,1.5669837475738433,14.290130123640289
8.094413631225898,-9.626083195470017,-6.291817163268729,2.370531294231819,-8.724518347654698,-4.726620439377198,9.42334921878605,-5.266542223521773,5.024268549896686,8.108469650279911,6.171156091934186,-6.294139291159222,-3.7693768221869206,2.443115300534144,6.314718764861091,8.844365432118266,-4.74728805121144,-2.6869984123262203,-6.230685538729908,6.546785868608779,132.14613712021688
-7.205993979530776,-5.869894755902005,-1.4858656150824796,-2.0787524681043523,-4.186575605840157,-7.876156588124539,0.5584888887671884,4.169132142974261,7.7113319934661675,-9.399415074434309,9.538261096422605,-4.1018817778145,5.742987569854591,7.357636942953686,-6.593137550252677,-0.78909799918174,-7.864792894941166,-9.787631330842077,7.170149087444585,-1.5174065687559448,-78.53056019920976
-2.589286326639315,1.391745825961948,0.7001886174819312,2.0804179912462253,-0.5328158445750013,1.3291526458340428,-2.962129271437897,-6.5245651618288285,-5.5634883051499155,8.379973974292625,-8.717376901587304,-5.236469445815026,3.339662262265744,-3.9219473602715693,6.143656498448028,-3.1549596786236744,4.693004780988602,-5.002214686448556,9.610615927310942,2.6278234597534205,38.19245038565879
-7.029675010089338,1.3451951654852863,-4.72564920466533,-7.516883541763038,-7.570508194889333,3.5526019674947467,8.438712631863666,-8.291052617316959,8.723868013728989,1.834754477770593,2.051164505758189,4.435077933004532,7.099963866469739,-7.960904646515887,-0.9390777500232872,1.052753500317058,-8.493608298827091,9.759418296704794,6.332781210029843,-3.808679927619889,-3.9467525517006
-2.226644569540608,3.0255863482748353,-5.952040745599156,-9.402929054531343,1.4649323554541027,-2.9654790418237598,-3.117768643032268,-9.85159912935423,5.716534964749005,1.4375233361415205,4.468056833961596,4.540466466872859,6.850423599156763,-4.554886429868088,6.937943951667602,-3.847681918440662,8.67168464947051,-1.6903148377148458,8.53157487444302,9.857012692495736,-20.04392847578255
8.5904383490534,3.2592031534957737,-9.587462447953586,-1.8663364619003495,-8.185618502943402,0.9798153399154668,-4.674643465134174,5.648602288065678,5.935311776839864,4.233793462981039,-2.8224769321245047,-6.5805557910967565,0.8591726345665833,3.4216486754614692,8.130149838880556,-7.474458692929273,5.985793805122508,9.139179766427198,-4.68013268910698,6.59253915582719,62.816586347165455
2.7631432439071872,3.4343813480508434,-4.608802362166131,-5.562488542440038,-9.864040768717127,-9.65068591861585,-1.8255506712717846,-5.540314275793867,-7.161951252132159,-9.727672188852694,-1.220398197295685,0.8341305828473473,-3.387061431204595,6.615424022728185,4.697890851690435,3.2687543703707256,7.633162273593893,-5.651544853054187,2.9320028155284064,-5.836111136232002,-73.48778124633246
-7.582497718883832,-0.28723600618234535,-5.239915205831882,-2.673731986253838,4.439127850988028,-1.6170438157860154,0.9121607067862829,-8.047989307412946,-9.340418711334177,-2.9851434906912573,-7.951677604252381,9.219046214550751,-6.474762751159046,-9.313103022136184,-6.057446996802998,3.870042057122024,7.888295232061367,7.66408387824578,4.808273354492783,-1.010568448223026,-65.34846943712927
4.604669517433141,2.281976821145264,8.005611686231195,3.3291438113087537,-6.825335090170162,0.37805566872394714,-1.0834090202859255,-5.287976349166097,4.0440077549669375,6.78779756886917,-8.330646743606803,-4.0835400580348935,8.876309829082857,-6.2669090832521075,-6.051075276921716,-4.5128296092619085,9.457558554626836,2.0130142041729915,-1.6475182265502433,-8.123758181833146,-4.018277177295213
7.867673948803365,-9.688077039920518,9.574343683683662,1.3155190483317796,-1.5554716090195058,-6.499402188051282,-9.060515972929641,-3.1567831886019775,-7.892640771448742,0.032750179961912096,-6.892803286064835,3.4538150392133904,-5.305176694345988,-5.881006948837126,-3.4132252413821673,-1.8913751174873141,6.978560816290955,7.444232651911161,-9.297079069417967,-3.3134987168433554,-133.25429240546217
8.793319113162823,0.8219349976370971,0.5002391744461914,7.3579515529945745,3.000722902269972,-5.9215025732170705,-9.212515649242334,5.1051565287203555,6.129307732247483,-8.958634349495293,-1.5722473097871887,-6.128436400105901,4.411881977830541,-2.247548319993573,-4.885127049562894,4.293315631394085,2.5426243146491245,-1.6170891523754793,-5.772722991743693,-5.550045305098608,-20.872552990091556
9.91378786107482,-7.618306195479432,1.4294277873858778,-5.99108362156342,5.5266889293689765,-9.36779695017413,2.9585881051210414,-4.633353301174865,-0.8104668987290538,-4.375319474726636,-5.567023556402129,5.660448953441087,8.35058203720201,-4.417375531879342,-6.910840853979279,7.167601657898221,-5.340231862801907,-7.492626619169007,7.784640789395091,1.9217157766564448,138.02449029318737
-8.344229286748345,-4.019965150230629,-6.217919207882883,2.5216540491942645,-6.566283691472519,0.11524013985707349,8.466725770582684,-5.906835343241306,-3.759630341733131,-1.8740526223880245,2.5547150221190265,-4.855103414807022,9.820700531034532,9.372504269637052,1.459137775905761,-0.3025182304902625,-6.158503204647685,-6.600565174449303,-0.3344759898891052,-1.805906730881846,-58.23867260837494
-7.911318055712413,9.73050322179284,-4.346160670608619,0.6280530479986091,-7.66108999603447,-3.9482875232872043,-7.13947042783563,-6.0780296695777425,-5.485186070762465,-0.9117295133180914,4.572598544172761,-8.361973906502488,-5.189988734295601,6.530364295052927,0.8400790760776022,7.7391688002486525,8.919790467234613,1.4119884873546766,-2.021963137274101,1.7587380460779514,-112.19010951647692
9.499972820273182,2.1156050863443276,-9.329994222462696,-4.238037263991037,7.759582579257742,8.002542746218747,9.606851664361468,6.675933185844553,-7.296422603656123,-3.9531824592812947,-3.0582635211474702,-1.380656588205225,6.952352823692266,-0.19033927129994233,9.810846054968685,0.13753428664463385,7.089689519405454,-6.376742722607592,1.6420379373201328,-3.333656316071276,256.0424089495336
-7.754093819789629,2.2820722509899234,9.857168649482677,1.6492069443888813,-9.230643322536105,5.003669805971176,3.374592013361383,-7.151395019778633,-7.075183495044913,-6.3661730253104,5.055447415635776,1.317277275526381,-8.98177695059994,-1.9066462191300069,1.7487935290460488,-1.8222800913896897,-8.865937086135133,6.60146799881948,7.457400932167001,9.555087782583115,-61.33647797019851
2.5444267350862404,4.020233694590109,-5.741111441150075,0.7876469989747541,8.292750455825896,-2.736866981794252,7.201235558798647,0.27100477567006465,4.3216741619951815,5.114826687407794,-9.722980692817417,-0.24027638243522276,-8.25009867422333,5.024525539880225,5.535384322676997,-7.304237027431371,-7.3645111453935685,6.6115842689417015,1.7871003878676959,-8.265020736725573,15.210141787647881
1.3882446695977801,-3.647234143314879,7.888054087109261,7.840057914707852,2.7447769152114088,-1.79407573510799,-8.862068149593663,6.742062954771939,-5.465537453774358,3.1006556879402485,-0.5346125044767867,-4.359601694174897,7.205104374707833,4.045637046066712,8.246613365153639,1.841656234984308,8.17490518810612,3.9282205404357313,-4.356392415484187,-0.14975745493647885,-18.57125419856544
9.719318984534574,-8.598866982362223,9.998962751342205,-4.2379961413562395,-1.3140062571829887,-6.406306071080996,7.782704760622327,-7.3850073307842745,-9.855773091008555,9.316032993945079,-8.915780775609543,6.077824013109463,2.22191172553347,-7.239710152395573,6.313327672530232,4.49618600053574,7.64292664914516,-5.211593816429401,-7.2280936756831915,8.35308519113837,187.1107837434516
-2.2974759134272738,6.770592118061192,8.298277873223967,-0.333696017263172,9.145112251875013,4.67798206391773,-6.493879240669928,-7.838248231729974,5.556754395242132,-5.753121783581074,-8.06723859022082,-4.330603186130295,5.953338317949079,-9.926744142875101,-4.799779000072095,-3.830766868802642,-7.136750577429312,-9.385759753975687,-1.0402104838218325,4.018106987492134,50.62865959543866
-0.3351618744897529,-8.213756033130903,6.230530428761753,0.07679256291386061,1.3432790903761607,5.8569275626195765,-9.752473202869504,-0.5959038285746683,-4.2870234260779245,-2.3083453546622446,-1.4989425512777181,-5.003290555997333,-1.0281673163210119,-1.099981900808718,-3.9956012648080597,1.103450552519087,-3.264937703549011,-6.680870839697799,0.40256151206882507,7.453096039912875,-128.0266374558203
-7.127018209515659,1.5672525351081532,6.200801984162261,0.056651265357789526,-6.724281076644769,-2.755671576582996,6.971766392114493,-8.124891501473076,-1.1782544570545124,4.348612167658615,0.10597977638790468,7.882032234952845,-2.1156163434769564,-7.896835999662331,-4.3673853681978425,-3.5611454101788294,0.8316382226856689,6.700373625616855,9.96843965895032,-1.4509147543098528,-11.523099043304292
5.208196418434273,7.381981323844389,-0.590064433184514,-5.635626853622782,9.219619148730686,-3.878664662009868,-5.831341714905987,-3.1720686767696415,-6.856803974920755,-7.2446936380278775,-9.293598378235517,-1.4489472458115937,-8.933945443481077,0.1425854495412171,-9.347010308214436,-1.0131076052059935,7.04502459842368,5.234006466167656,8.25519382424152,-3.221846391873518,-92.21416761708018
-6.005328492026019,-0.3602315086178649,7.427878885845082,-4.722563937423692,1.6814386103938546,2.6123404550723386,-9.225638737540134,3.623637750782029,-7.915835201804908,6.096519132034693,-6.649677132348497,-5.347245380693906,-8.38485324540682,-9.807443202308868,-6.768269298443908,-7.766604893695222,-5.024864267157385,-8.679083939690631,-1.2467920814546858,-5.345096156416305,-95.10895218233868
5.7902901228867485,3.224728684587374,-6.66388158405534,-2.354972813128202,-7.239856186698077,2.0788674234509195,2.4927455828024936,-8.862455343525294,-1.7890729988406466,1.114534269563558,3.2407096736526846,-6.3758145174530245,6.6379033409689825,2.1326277659182384,2.7097395914972804,-2.3277449922637894,-1.1146702393299552,-6.8666072080851865,-8.0852814055455,9.301551684474425,10.680596125510856
-2.871742593979021,-2.122358497345747,4.0329159601923585,6.829443346998598,-5.937898488267564,-9.167647701466507,0.41378156981637204,-0.4169692449558511,2.118471759136373,-9.951211182816271,0.4167465777206836,-5.21284835713727,-6.553497519905942,7.915103048436141,0.011280655990507427,-3.773422699663554,-3.2788969005577373,-3.07413576413434,-1.1661073590033553,-5.516155315080691,-46.950438144661035
8.340050525365996,-2.405008564743067,-3.8405478521174423,9.298462829952484,-8.458783901948992,9.497770336183386,-0.3214813896691737,-7.136100118039696,-4.999229433361172,3.3997652197587023,4.0543519613916565,-0.9326383133378364,6.093145204279718,-1.6330391425877302,-9.801280474472536,8.797325008639984,-0.931193418270686,3.3877171872926226,-0.5555288210003546,7.808592231194041,2.6249224516835845
7.992819737246471,5.5780970478246505,-5.369746949701049,0.14467233882506214,7.256836365230143,-0.08659830403129831,7.679696215293063,-3.856931199568785,8.282907759032206,0.05503284853484125,4.648918915427586,-9.083369340222063,1.0273377132837513,-5.102047631888222,4.436691879528263,-5.340212567420619,2.2521228797220587,-2.5826082258968386,-9.294012591395244,6.1008835628685745,44.32470540536612
-6.75056855683366,-6.368770233304715,3.583355490507124,-6.838906726247364,4.3058864857293635,9.0467992734126,7.767217064183441,-6.410799684251145,-9.318447051961254,7.895170473183846,-3.1369241047192054,0.0955398529384297,-7.779922942570163,2.893842392097273,6.607328225351658,-4.3900256373466595,5.1539624587587145,-3.025036839860964,-1.9560454980125463,-7.928303653129946,132.51537752778304
-5.872843884487979,-5.77750704031433,-4.430281471201312,3.9238272628098905,-2.7524570963984285,1.4269599594181699,1.0704975289426173,9.094704202437896,7.884605174109062,6.447422053713449,3.1365863032927184,0.42511388296774655,-2.9874434584661325,-7.9636983646800275,0.1390640264648031,4.448820547883997,-3.4878093852635654,0.0015806424607625047,9.470888407280636,7.618622624295355,62.29432172438053
-7.510505628013886,-5.69662086931042,2.0004931249208706,2.1468324902588805,8.702956155056238,3.605459755301565,-7.805755445767735,-8.55730122460587,9.041568967500229,-5.6292908307684115,-3.4929940078850823,3.005444400270772,4.783170407682881,1.0630181810792863,4.789386514912998,9.481818846233992,-8.649138493243813,-5.89169830072189,-2.807510342763095,3.5371031416656606,-9.238706168400435
-1.2491895838505602,9.63469002618815,0.011079524895595938,-6.48726116315202,3.060761130236207,-6.311827099131129,2.4829898529646695,0.26252172263213325,-8.193152112938549,2.92898673905842,-0.712956146630848,7.897889673990694,-4.447961665062112,1.7143261942102654,7.938966789075092,0.7438182927659298,6.78303622294958,6.838240057152554,-7.525192925813046,-6.20052056150387,15.05699612877793
-0.8271842979970483,-2.718020595728894,8.053167007457432,-8.183741957515823,8.194432027734486,-3.22855531793687,1.941654307895357,-2.0475870144369264,2.56762534480516,-3.4002957872665895,0.04166726596985626,0.7787818931268049,-0.5488452354925961,-0.7227431037298224,1.7514045267028155,6.301994283264499,2.9173657975238765,-5.344540085989609,-5.359268147405302,4.097033877394743,-74.20416518249013
