x1,x2,x3,x4,x5,x6,x7,x8,x9,y
4.1595272221619695,-2.1934351876835656,0.43546441218000354,-2.5845073166903,-1.9963768554772132,-5.949720182022824,6.048669934719818,3.960310791296134,6.0913353724197385,6.191682076824056
-2.295324856855011,-3.737495539583956,-3.512525859310729,3.5373826213780326,4.0114628968889985,10.702016901871616,17.736086527638854,10.698411734053575,-6.3099160629147395,31.479015880175133
-2.1335978191675355,-1.2668981451801153,0.29842352851729714,-3.43157197074919,1.1139509042023708,3.110892018123761,1.8363906641559025,11.552409254327003,-1.7860034431346272,18.165831027120042
4.984906877013389,0.26784883979262375,0.7944009752427519,1.0476138255879173,0.36376477291022447,1.9782574450808519,4.10108805647057,0.6301890640376994,0.1806999641420584,3.2574222148984466
-0.27581419266269513,-0.7199343992174221,1.7136514543862393,1.6092112552468052,-3.8093477756922556,1.6909978452125005,-2.0375485858373024,1.8872766268952064,-1.8818816561179652,1.9092548000330318
3.3386643258039044,-2.990829053781181,-1.4932824344664795,0.7198647897588941,-4.150591755411518,-6.940205543343344,3.6957380820057995,3.3289580749025744,1.0868618310892142,-3.3707381460880974
1.4318296858973856,1.6671295853902466,2.063328241480054,1.6459034493198308,2.324713435467503,1.884456943615074,5.025862612790724,-0.10355555096076596,2.0809891393337963,12.015721575992742
3.448141534176049,3.386419214344997,0.4400736735853634,-3.339878686823651,-2.5306576964323946,6.229570605643626,-6.857661638793445,14.320137433644488,10.8614408954397,33.67678106302226
-1.888817929508051,-4.375645170411469,3.068145690522295,0.03149384264377453,1.3501008323334407,8.505989464483566,-21.485187703885657,3.0225215228037965,-3.0669134051732416,-14.06599048965898
-0.44915847708689594,4.937334304854577,-0.46785886440626534,1.575305467220021,1.3445466438494993,1.8782914384528417,-5.465897940286378,3.2154646447376534,-4.365664445233235,-2.535763698430689
2.888867939590881,2.581681309367408,4.029009247030439,3.016980999868382,-1.210394988913782,6.511086234542108,17.8379647337615,8.039861297748836,-2.6907261710585404,29.20552223471743
-1.5730095324242264,-2.4658469450102793,-3.1717147940592327,-3.4789441600047866,-2.6412036742842693,5.219660700668033,1.3026710969357431,15.58933521385397,-3.7718462384284446,24.91753943879661
-4.384942656214278,-1.0052188004335596,2.4371187484350374,3.9010833258454145,-0.7467156482110298,1.2170319566332335,1.606564921530075,21.2801365036445,6.011625279242081,21.892149561307917
3.118204863737832,-0.1625913908404577,3.683957840721563,-4.114411567664367,-3.225939688071601,0.8649783892553735,0.9248787397951959,17.67015188470857,10.990359020402142,31.843332968542434
-3.615432249577518,1.1600892476034854,-2.0103969586787107,3.330280725095415,-2.180891038738223,-6.944577325451004,4.263697534156858,12.641718055668244,7.393621208788341,14.674597542023585
-2.0138082230643772,-4.534338362753179,4.4273311559451365,-0.4594675125903338,-4.819155383669375,8.489641348918227,-27.70394832799952,-0.44010831740435563,2.1714124790919573,-24.611912759933627
1.52193247616108,-0.591395000243149,-4.495646287337332,0.3745638744035844,-3.7386892330953314,-1.3787703436270846,5.142500323272832,-0.9847632846891203,-0.6170942058724656,2.8558401687642494
2.260571143513401,0.111953832642949,4.584738710565478,-2.0137365056306633,4.7890169503377304,-3.6913574214873313,5.8367552249307595,5.819318283609606,-8.716457520408074,-0.9169494150685127
2.0052020689573684,-3.874489349223386,0.9557641696345174,-0.5746297268210467,-0.3126539057138755,-9.595880089373738,-9.463940011374913,-0.5688470860691015,-0.7598590218135509,-11.103024074255726
1.8299529603577138,-1.008416338554082,-3.195516536494496,-4.794252286767861,-4.647538361524001,-2.128710736719671,4.318902309310263,23.560322140024006,16.48142918772902,43.69892172005236
-4.170752966011499,-3.539804278648706,-4.051947133245538,1.4334445300233014,-2.530356649248271,9.241649484635253,23.92759798062522,-0.031824220800594105,2.279353016612569,40.32486972900128
-2.588292708121338,-4.263748147239745,3.667180826178612,-0.7035039608069384,-4.052284905035288,10.702211578794637,-28.581427526753636,-0.23195073898394925,-4.495412374488829,-16.962530043011125
3.9455980221315645,-2.3834651762732206,-3.4160695605006786,-3.427896094349563,-0.7833107219565232,-7.987229056401457,10.031081135463443,12.806312709907095,-1.4795633342332013,22.519551673445612
-2.8867770748288035,3.2712755855405575,-4.381042869923154,-4.675849650372278,-4.661414507914089,-8.302059594117027,-29.547051792264213,25.740150675032407,-19.15939145539445,-22.32452284038612
-4.753188922523389,0.9371360098611357,-2.8601719799384275,2.849133451696578,0.10802664977536303,-1.383734037661327,1.995909538978606,6.5750289957281245,-5.994426863399261,1.783521245530237
1.354930527071617,-4.851638196009533,-1.0668219137276216,-1.7450989115590598,2.991987309108202,-8.697276408022333,11.328026199628939,3.7087640755219753,-2.443044023138774,4.266914261356782
2.62737412862732,-3.3043449805509173,2.454817190717672,-0.07140604457824473,3.7475127933279584,-3.303299193436677,-20.149551842029094,-1.5163537393449922,-2.5691338957712633,-19.22635728782591
4.720863049880002,0.5326178986557313,-1.2122190994427005,-3.599168172531566,0.7359650579905566,6.093752593567624,-2.1745777279332157,17.833624525317145,-5.360919223484634,12.623003318111511
0.226737424911855,1.4742796719113374,-4.329032994122022,2.665929026514089,0.16312776676140217,-1.9702709957934759,-12.745934748430708,8.957548278546046,0.4816659339520919,-0.8843801585771662
-3.7486798514933364,-2.0078710125423593,4.139507498605692,0.6221606631747933,2.0317369672362497,4.059931970879356,-13.834207594268923,-2.744625664905114,-2.7907463638718895,-7.842400785922808
-4.4476712350546945,0.22849249646479564,3.303995840179784,-4.694269562731205,3.354045733201593,0.5415155546459128,-8.849151861771254,26.655121722166324,20.90499194516013,48.51696439282354
-2.142791796037394,3.494660651748612,-1.3984736941684939,-3.040631935803498,-4.357708474656298,-9.33060315875933,-12.372082133025495,12.254482881981136,-6.003647023503655,-10.901655347142812
-4.5577870943145635,2.806759968896875,4.6182290602084635,-3.5828017867082873,0.3735110766487786,-10.79375334072458,20.925149925864265,16.497985959698312,-0.252105388402069,27.146869537248843
-1.5923019845215016,4.902262237060441,-4.195168485275834,-3.7314347869201647,-0.6791841762698505,-5.218241884878187,-23.712407704845834,13.357369376730801,-0.49502915442524875,-21.81322327265234
3.5255235761687977,-0.4140824410275803,-3.6434675345558376,1.101045544125344,0.27636733461232055,-2.8560628804869452,8.503088596408537,3.759657060652879,-3.9986196129093465,2.9564547477747936
-3.2222852102130695,-2.936546074497244,-1.3081192084767936,1.430325730177647,4.011262063057508,8.284076435130887,11.082349918718155,2.905750727251627,-4.685138124456504,9.84874462011083
0.19555208850428052,-0.0728009740550517,-2.2941911279309313,3.2736972164807323,4.861750771044459,0.9339122069201886,-5.258541614609586,9.470798422008153,2.998202673040628,14.068259672283613
3.996291454664231,-4.609375173099379,4.339943223837954,4.530601418157255,1.449876882707378,-14.892886191801981,-31.827213450000556,22.35860038593097,10.457932987157585,-11.821044543189048
-3.7044873663880673,-2.0321754527814884,-3.636096191825162,-3.733030862302187,-0.9355573997745639,3.3605713660653915,13.002796858406455,19.379187349662708,-5.742693123463232,29.740159472686123
-4.894893641291959,1.004986895820088,-3.613245964406333,0.5958746068258218,2.7503802949887852,-2.326145338817196,-5.410701825129567,6.637651210380234,0.12666434412113814,-11.368173879068046
0.24092253048974932,2.625205476472841,1.2801404252985584,2.179626447450133,3.031835266256733,-3.700569653178829,4.250722011532573,2.1881690551206034,1.901406023591953,11.789633664894458
-4.987060613766264,0.0283733251449636,-2.609189214632698,-0.6174344774402503,-0.8563950062981753,-2.5499280624728518,2.4815395004061904,2.3255640484911586,-3.9191640776017516,-0.5814809931639028
-2.1496401498132798,0.9777764552090087,3.2448488456836593,-3.3483674412524653,-0.7222973043005396,0.7564137723135762,-4.940226230389411,11.93082011285159,-6.338495182105224,15.04632773281372
-4.844776998561418,-0.8028603248832411,-1.8067232810003917,4.887060842549776,4.887239003754315,1.6858688968862114,-1.320017562689276,25.27028638066583,-37.878837655912015,-2.0113546595060328
-2.1217817057996546,2.409627176602723,-4.65172269282018,4.102199549540854,1.1548939121762274,-4.987648381397325,-21.350934175210522,18.285740682105157,-4.7741178285330665,-3.8968572162718096
3.1997602385194206,-1.6025490818662123,1.4698576977958266,-1.433684740625866,0.5051791817128173,-4.098010186422537,-7.87360823389808,-0.4562965652545472,1.193153584697178,-5.7806515072326174
2.0683029755104965,3.127358362302383,-1.6464553421264574,0.16993727633422395,-3.727533096611133,7.605983182257447,-11.40467581384269,-2.9228073511108725,0.05290808402868663,-3.2174501643378384
2.1300054556062573,-0.4243918724642901,0.9269493721563098,2.3768401467482514,-3.1894759633948624,-2.755528141234163,7.34362424550519,8.251891929234537,-1.5441337735451612,0.4795792772617258
-4.057411065602576,1.3602540407812702,-2.395227560285129,1.993109412236464,3.18656036107914,-4.512443485596901,-1.5938880428189002,11.692175180677232,-1.239477216999318,-12.423548764295795
-3.7344287375121277,-0.6989395937921099,-0.3924125664659126,2.2226996772445275,-2.962853710874386,-1.263195160014662,-2.7797060315321334,8.202093467264277,10.439459422624903,15.97906926576777
0.3753587643372125,2.834171826735238,0.2470450657592913,-4.401722624122306,-3.508347457455238,1.8716770176186308,0.1262309722895174,25.26728650588171,2.678621286588065,26.930539920477408
2.829004030637128,-3.9997330947471186,-0.5500767945841556,-3.3609037405121525,-4.371684011188815,-8.456710598208334,1.2148398162182472,8.806501151790913,11.98866455105206,21.07176653607383
-4.13791397483913,-2.98904163766898,-0.19802116349360244,-2.747907265933928,-4.674484671771858,8.59174064774859,2.574198519275936,5.970733254134217,-16.016580842947203,3.007505955831732
-2.452877075456399,-0.8690205293682993,-3.18808704816673,-1.8532950255454264,4.772575041875784,0.8056695090361189,8.918767959666768,5.593989397881764,6.33488276345264,16.69981363389761
3.8764250978057735,-4.042485953419797,2.9835649059637834,4.995600399190694,-2.356371979029541,-11.047004358403655,-16.21807942971762,27.062029261431164,-8.450517797829143,-14.59743072602896
-4.066969304494571,-0.7606375634342735,1.3843758043614613,-1.1588476284087434,2.7268078771047684,3.1535271345868674,-5.612445161045851,-2.1910805235591573,2.549210217351752,6.3768740740461265
1.8889769528092462,1.8213511383519663,0.4349068535153888,-3.4265797769681328,-3.904568336788211,-0.01114878552370202,0.6827897122802862,14.984587964513176,6.262613186285428,25.77763323383018
-3.4987027464550344,-1.8282584600297769,3.4863454149384534,-4.064690020345817,2.449349416692348,2.3755779894208864,-13.742773194820462,16.806406966906952,9.929408816826083,25.861076045925458
1.6516074633979851,-4.09328909929712,0.5262169991052126,-0.5724908324403604,0.8538439395495301,-3.521626618312256,-3.3035699870786006,-3.96270341947925,-1.9507607091466388,-8.336585881393761
-4.189306638155385,2.1143796467652294,2.811801528585347,-1.2741197198044496,-1.7264653894150763,-3.886114975277545,12.597646203006521,2.876459866767908,-0.1258196905961988,1.3075430956273113
-1.7916543101023565,-0.817191358251053,3.3245764633188486,-0.9675546979912237,-1.1827401336970835,0.1581808906028932,-4.079820125870263,3.5357624771307545,-0.023241295697082887,-2.514384160992601
-0.8439427406778623,4.720653071796194,-4.944836276360175,3.9633025513466364,2.3276383070975886,-5.076278977007941,-37.44880750841633,14.22825037139593,-0.9838720056059591,-22.11297184754967
-4.517415418357658,3.60698854248591,-4.570584237282547,-2.108296974796313,-1.9702870514939597,-14.585435232404851,-28.22747533251008,7.171293624127639,-6.802796495346183,-38.08866039137585
1.134004343448959,1.9566795037396485,1.2206878128491114,-0.6106351548679925,-3.2159610248987267,2.657333030661632,7.392059651247312,-4.677400121570866,4.403518033908876,6.4768519002941165
2.3486324057605614,2.316171587926153,-0.162443658976831,-0.8513563389396523,-0.7505616250543454,7.741233731644892,2.48793583338823,5.383110178070704,-1.1921801333766857,4.951783801542385
1.6597046105196682,1.601915923152493,-2.953736551087008,-0.8020020229595204,3.8569016862030683,2.239458661259233,-5.773479155151364,-0.1989087712505292,-1.5588184525355593,-5.964535476041712
-2.4657390251332023,1.947376551856653,4.5968671754919495,-4.897593690694327,1.9621991527044482,-1.6236947199305196,14.750037787815028,26.09933862752649,2.8689415431846736,46.03889073626535
-4.5586643505522195,-1.6761818036061982,0.5292859385519835,-0.08450468621591156,3.359096291903466,8.26920957352861,-3.527127111304475,0.8830999025119144,-0.01418911377958526,4.944888236623982
-4.925823882913145,-1.780432872363562,-0.0832348205119624,-4.088080976916687,4.673454802496689,2.201978810691056,2.0403134334775013,20.16224118520245,27.059020002584067,56.20726145070874
2.354909704113788,1.3168982038810695,0.7414050010992232,-1.5935255495557419,-0.5111383946896355,2.824560515903805,5.719644497931077,-1.8958279162793858,-2.5175084430281114,7.513765431817414
-2.6705360174886303,-3.6229619360714684,-2.980665490067241,-4.123402870102496,2.183319556334843,7.373902159149181,19.533171446319745,17.095947723883352,11.47113181289857,51.720153209389494
-3.8310479335527847,0.2380719335402901,-3.966321108246982,4.89995421972486,-4.749573858738715,-3.4564071657041335,-2.2920008502988014,27.59962192937271,27.611345906834863,54.31311208633828
2.2780067503413743,-4.875751608147807,-3.330929753223689,-1.116467716185281,3.648101673735722,-7.054747836077183,29.644599281546675,-3.733120119723259,-4.7000398747818934,14.753137849854705
-4.9319901325381155,2.3940382261785267,1.9258667418263045,0.9601272706489024,4.095050644739134,-12.688800859956064,10.539904607963084,7.587827002006385,-3.5917941761798935,-6.9887034725131985
-2.57473946706169,-0.4680804773239,-0.9593640538995221,-2.7306618106557723,3.8057488741715417,1.9120324233274912,-1.9580297741409634,6.183895448059302,0.9339359155383686,18.853124728817242
3.084190251486026,3.5097591714370857,0.43195217068158787,2.4000103314827417,-3.976249713679123,9.094315580507986,9.92331692643834,5.369605200120137,-10.64835300863491,8.427430510216602
-3.7093609235010616,-3.8455889945512167,4.683259009498542,3.3276192645237614,-4.741459864402657,12.186514865189553,-25.450575358725416,11.952486643823779,17.17727672556263,15.039321076992731
1.482761777423386,3.7715030522552055,4.218125341221814,3.526990904034653,-1.8691615771486947,2.9125039036809044,25.44638551992348,12.295561184818654,-1.248969776334031,40.384514918580436
-1.3404441814286026,-4.189691931071921,-4.500147740417523,-3.9419113659238714,-3.0207260471456077,3.72890554787035,35.18081846652271,25.240598568008146,-3.259747875563547,46.68120118711961
-1.7529572726850953,1.7374871580648268,2.5108159490070836,4.931565634859492,-0.23406333090818698,-0.21454228306818912,4.922701070947211,28.19557566034141,1.8988463506587911,34.09746830846926
0.44135222406481844,-2.5289799994966344,1.3773213988939759,-4.723910768909222,0.8913579444111432,-3.725230348174869,-1.667750722589187,25.910238251428073,-2.6359607323892784,20.048352211538027
-4.907037960604541,-0.35898196429123086,-0.8465713264076866,-2.6566997506125336,3.5073655899324265,1.5339622806253077,1.9353410450395088,9.760262097476064,14.396486575009687,24.4623804786756
-1.5465679502658025,-2.448380618761253,2.7119903100810454,-3.9866161763170616,4.383171537979067,4.329812893784767,-10.908064241594756,17.975273830260562,7.415752800484266,20.272302377518095
1.0787331505767082,0.5348924496908385,-1.4514563301621584,-4.922694423411861,3.5474377194577276,0.4615639113521557,-3.5054231670018203,26.01198287291504,-3.439429757435856,22.50397406165228
-0.007823959545508963,0.8608367256576566,-4.4728749615277525,-4.402832481450938,4.267699068597592,-1.3373519625324068,-8.069966580425831,22.882091978012287,5.619402043255497,17.44967740471765
-1.6275891770083217,-4.1965401515472545,2.374703592851576,4.785275606045166,-3.395977486786151,5.357375759286001,-18.810156709440424,28.994757253819028,10.140815590010217,25.789630999139096
-2.47973931650322,-4.232846483767066,-0.19833886483440732,1.1805131759074738,1.4920649662965584,7.889929233261882,-3.154292254334983,2.2611092369143573,-5.551275794416493,9.676601555261904
-3.789691380421265,2.154297770873839,4.743609462906624,4.641817983583307,-2.3108065322685754,-6.1167699405643505,14.746130437725757,24.90847839696409,10.323289430941625,47.70385222406584
4.023701314548234,-2.3274753580534266,1.0629803370433262,-4.95388366900793,-3.127923158266701,-7.239526897119268,-8.901202444557015,29.548351664034712,23.86404094178979,37.805589928358806
-1.4507437910573384,1.74953224248293,2.0142393994026246,-1.2716022102889077,3.1487435250133906,-0.5761200519225482,4.816975222332479,3.5911183250478222,3.1325079633117126,7.1431549622436155
-0.5079474554397132,3.8796669406495905,0.9648511485854652,-0.6458495543991898,-0.1286861370801109,-2.0685809842074425,9.515913731734056,0.7973234222183798,-0.40665746715642515,4.659862996504068
1.6128104204582305,2.5500282730181905,4.043329216965475,-4.8404057310543305,-0.10798878847492954,2.286294229209472,14.70128664262483,28.829072501742644,-1.2886929579151385,47.215679085400396
1.54740429921885,0.6188152702973193,4.379635413060525,-0.24950025512924157,-2.0233233482633137,-0.7011079147580572,0.5364515067669071,-0.9739002160631037,-1.268126071838176,5.173660921514295
2.055723097572937,3.142452121791008,3.5732785595233594,-1.2420613116267063,-1.925391339856012,4.160693943291266,23.33107820680579,-2.144649499095303,0.9694744658394471,25.41734256912202
4.334625720404736,0.9266789258898473,-2.099145308585326,-3.086157834566654,2.27958078061949,4.550607299826272,-0.8609309379712049,10.274536092684857,-10.005264624933204,2.112065015258228
-3.343851771987545,1.7762318571519131,-1.6748943492533517,-3.152685714361112,2.633197054639976,-7.274573462397257,-2.5355194300960235,16.9058067322425,6.381633151224129,11.43736389935746
4.457833269348733,-0.473216721243368,-1.5203477184765344,0.36433147741967264,-0.11896242113260236,-3.1254281665443155,-5.280214696828698,-2.1613782270787953,1.2724994002273575,-0.43137162194794054
2.996974737382856,-2.4046290069926246,-0.21882485329279966,-4.384782146984357,-4.075232063598487,-6.016134080712204,7.143749961573701,27.2193601615676,20.07531633378956,34.923714917828235
1.0805217251773866,4.511776245194268,-1.9727929077449602,-4.3756724631619734,-3.4226187094855565,1.5046988101546859,-26.13173602879856,22.589742960889726,4.050441065665758,18.216874277224704
-4.075176949917649,-0.6069217251447734,-0.4759763971654589,-0.667864045531827,0.9974693097769283,3.828917788091347,2.148413163676014,-2.0189130927317693,-2.3713117115980014,3.720381136765919
1.4300374771227178,1.0259689349463024,3.029555110661313,-4.684008165935024,-0.8503169604153733,2.0159408576877387,6.098265767310728,31.954572579088822,4.738804153088001,33.94781384631791
3.359368255328688,3.5132242744872535,-4.10019151748058,-4.45424748129728,1.3610764824020327,7.463181561513525,-24.598435620259014,28.8395804625298,-4.171758695764172,4.687066037917947
-0.724904336468831,2.352154126458683,-3.4624401140501293,-1.4786817367945204,2.1549547486488327,1.1435728839362613,-19.843641748706975,1.5574335786801154,2.5067143459518997,-10.352220592489562
1.6834921363724433,2.6608523525105907,2.0393296652792436,0.676554880776914,-2.7092510548259083,3.580594630084148,11.49227545120602,2.666183725375343,-0.1507648686485853,11.28997679732013
-4.397688108537547,3.350466510032909,4.493224153187489,-4.311831295909699,3.6706520862100103,-8.67487818533467,26.989454418377633,21.28318145963045,19.882640806888958,55.42453630502258
0.12328043627104535,-1.2693795322631187,-1.0921679931031916,2.071014404319059,-2.233502248557413,1.0075742702969106,-0.890614980256855,0.20659659966125687,1.0104193021469572,6.956937972123395
-0.7360348213244876,-4.131945476075836,-2.2082746408083187,4.853287269643307,-0.10615976346405454,2.302596130381922,6.0102084133561595,28.809819413528878,2.271796282277726,44.593797770315334
2.9092451795699192,3.6071147599932694,-4.483083193284899,0.3151160148742891,3.785474285668716,8.677552078538529,-26.38727635489577,-1.9252131878500363,2.5800869947162193,-15.304586873238277
-4.478714695544875,-4.27998478242332,1.6556444424087156,-3.890217133287126,0.3002077476080558,14.014081261672278,-12.109055474375923,17.581430552870568,0.49988674498073493,23.771101834621007
1.2419999491086937,-0.23682324753213813,-1.7481019271244524,-3.972651242352516,-1.8480936287275984,-0.9517075203744774,-1.5621884235646466,19.66446009602616,4.779910171931858,22.1678843524887
3.3124729080003554,-2.4839384691506314,2.460712664273289,-2.980516641443669,1.9130603330819902,-5.297814675942282,-19.421775798949124,8.693854684549635,-10.711017761507817,-10.821100903382288
-1.1526350174769382,-1.4218643853396329,1.9532753465990274,4.799752574797228,1.3812463927209748,1.2657701363158556,-4.367630713646489,27.273952979671865,-2.5712177998921995,22.31672828146751
4.4220644990051845,-0.9446621290213244,-3.13766683769627,2.086641162640391,0.3161585987548756,-6.069427433271992,8.704089812405044,3.8819154556591857,2.057287437890618,7.4180103083798645
-1.442452921431431,-1.902052943287782,-2.9650093188588764,-1.5417594202616334,-4.251573820821262,5.237791193847665,8.392283516642527,-0.9482313472329147,-2.7603794921875906,10.606120957017428
-4.974040630150035,4.086224188670688,0.12569003159434722,0.26301166690154254,-2.048550658602432,-11.091193321524685,8.95477914384328,0.9060851075273252,0.3020492920261688,-13.955813329927368
