x,y
28.299999999999848,1.0196394585887367
28.39999999999985,0.8468892332648135
28.499999999999844,1.1005977266858908
28.599999999999845,1.371333140625178
28.699999999999847,1.2245673894289235
28.79999999999984,1.1189073349756107
28.899999999999842,1.1654060993264086
28.999999999999844,1.1085663906879448
29.099999999999845,1.018006423469832
29.199999999999847,1.0428674894814116
29.29999999999984,0.7350508692060143
29.399999999999842,0.9482897302204828
29.499999999999844,0.9068754935679435
29.599999999999838,0.8001593591733133
29.69999999999984,0.8616364282548369
29.79999999999984,0.9514981675167193
29.899999999999842,1.1014547698890276
29.999999999999844,1.3058351051896873
30.099999999999838,1.0838626308556543
30.19999999999984,1.1187422739024109
30.29999999999984,1.0662103221760613
30.399999999999835,0.8308901442578707
30.499999999999837,0.710651793247264
30.599999999999838,0.8077235336481923
30.69999999999984,0.8490783448751856
30.79999999999984,1.0892033895825206
30.899999999999835,1.1545048826768483
30.999999999999837,1.0474767652288692
31.099999999999838,1.303515028136795
31.199999999999832,1.1601382105823792
31.299999999999834,0.9461530292867043
31.399999999999835,1.065347821713855
31.499999999999837,0.9761692346726976
31.599999999999838,1.067450436048015
31.699999999999832,0.8100681343928774
31.799999999999834,0.8453385599925592
31.899999999999835,0.9482712281005872
31.99999999999983,0.9963857928157115
32.09999999999983,1.2365995227531974
32.19999999999983,1.0490460722120754
32.299999999999834,1.1856131990300458
32.399999999999835,1.2004877582864617
32.49999999999983,1.3018583737733698
32.59999999999983,0.9916018551181398
32.69999999999983,0.9596671170961435
32.79999999999983,0.7531493071627909
32.89999999999983,0.5159495553534288
32.99999999999983,0.9117550983263014
33.09999999999983,0.7668265337796057
33.19999999999983,1.065424965349853
33.29999999999983,1.068123923962467
33.39999999999983,1.1739168832595466
33.49999999999983,0.9949304901829938
33.599999999999824,1.2117366136635432
33.699999999999825,0.9747357888345904
33.79999999999983,0.8686573494828764
33.89999999999983,0.7088578742033145
33.99999999999983,0.7999466532650497
34.099999999999824,0.8812509823237666
34.199999999999825,1.1003579729470374
34.29999999999983,0.8642150316277353
34.39999999999982,1.0740921940695662
34.49999999999982,1.2820173772352907
34.599999999999824,1.213484975018825
34.699999999999825,1.2687163555956478
34.79999999999983,1.0526104439773618
34.89999999999982,0.8138967052008803
34.99999999999982,1.2090762548141423
35.099999999999824,0.8520286664949661
35.19999999999982,0.9497796288958846
35.29999999999982,1.1253913807697462
35.39999999999982,1.082884755362787
35.49999999999982,1.0333886750732235
35.599999999999824,1.2656870151453379
35.69999999999982,0.9366461434647921
35.79999999999982,0.9879098712622495
35.89999999999982,1.3145187395580533
35.999999999999815,1.0501657044287627
36.09999999999982,0.9972836228979276
36.19999999999982,0.7119014276404645
36.29999999999982,0.7481668333163243
36.39999999999982,0.8921482591173855
36.499999999999815,1.1667596994010077
36.59999999999982,1.2368404674151834
36.69999999999982,1.1419929545480565
36.79999999999981,1.2460038554076385
36.899999999999814,1.2677359408117346
36.999999999999815,1.0601734418198163
37.09999999999982,1.132082155303676
37.19999999999982,0.8137057324366582
37.29999999999981,0.8369715267105587
37.399999999999814,0.6888913220037585
37.499999999999815,0.8079939887046625
37.59999999999981,0.7053583633856304
37.69999999999981,1.2692339178953278
37.79999999999981,1.0559962954711384
37.899999999999814,1.0398754923055584
37.999999999999815,0.9531955859691648
38.09999999999981,1.104123503556801
38.19999999999981,1.1649449909996519
38.29999999999981,1.0734085627474228
38.39999999999981,1.1675237115456873
38.49999999999981,0.6228129093138042
38.59999999999981,0.6799505113669726
38.69999999999981,0.82000563883784
38.79999999999981,0.9364923887134582
38.89999999999981,1.206738441109122
38.99999999999981,1.0078584320635793
39.09999999999981,1.222520884643373
39.199999999999804,0.9637514439444763
39.299999999999805,1.1151883633598736
39.39999999999981,0.9282658395015233
39.49999999999981,1.1476437165846334
39.59999999999981,0.7976082394950751
39.699999999999804,0.790159314564134
39.799999999999805,1.0202399840352372
39.89999999999981,0.9517179735170304
39.9999999999998,1.0001221383615586
