x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
9.091260492124583,9.157471552133178,0.7996275289698769,0.6865684381986519,4.223176100093191,-9.616064161149424,-4.76372052787486,-3.14337288458296,-5.239838642963459,4.68987914757669,-4.482413315294298,0.16375084965717157,-1.3158558560621003,9.89621617197686,-2.559161631845628,3.7032862989727438,5.044382475844332,4.040381713882063,1.779260155016491,4.111529513956695,-1.8098923841407526
-6.328187176700483,-7.823952649783202,-4.100488834486866,-6.187808283896857,-1.8695599485573329,3.760043461475748,6.166523988165277,9.748090528389564,6.902379974045854,4.265746733179402,3.950562015381113,-9.848692742275908,-3.63157043147464,1.2572965545893204,3.7172252526619225,5.079461429969056,-3.0909581646100737,-7.975505663078312,-3.071069852030792,-9.384463821527946,71.743590018106
5.369524421165149,-5.06662249754519,0.6501140092598732,-2.4885929498143566,-5.367500993881935,5.567677344842085,-9.442962272767437,-8.408402461868887,8.198819434443394,-7.939746570868278,1.052181513896075,-6.522908196699153,-8.336267888154351,8.188403212018972,-3.8546609755464907,-0.2558208669486124,9.254926726418276,-0.8987522773211296,0.15259123796523966,-0.7168766556406609,8.363313561146189
-3.165199125948166,8.456304293559256,6.82062072841812,-8.571882448301118,-5.456479273148858,-0.14385211568803413,1.5497348963419242,2.8857806028403328,-6.528572974216685,7.011480749599684,5.242708640321808,-7.016013793515599,-4.130844536512761,-4.500611234468828,-5.815278641474588,3.800452513133843,8.430177781984458,-6.185082213114137,3.1786452888484096,6.357391168789356,76.9626472278281
5.205209774723103,-4.3956934165027235,-9.749605309640511,-0.21515631494499843,-7.646233144359284,-0.3088254315240295,3.5040190623140184,7.940499860804451,-2.2481903418711298,3.536224428850863,6.3686103185798615,-2.551125726569417,-2.1407688609930826,9.970867786360749,-9.787818993649303,7.302440194325808,-5.999854368754161,-2.52846357259571,-9.687363838199744,7.96446134524912,45.118017034569796
-2.7281639503848787,6.471954218709129,-9.66578753946491,0.7706430095321775,-0.7665585552827263,-4.251518177414044,5.99038864664152,-1.555295579046625,-0.3600492355772573,0.9440933340388753,4.908042357479957,-9.66230375366793,-4.654437694336336,2.7553215419953965,-3.529470613368053,6.662275599322079,2.7423507885997154,7.767567223074892,-3.627627264572981,6.403999677058877,-61.331479064004625
-3.164312338639097,-5.382646002511198,-8.91367014343585,1.997419697987672,-6.009689666482196,-3.712260775472746,-4.1514996262382775,2.412478477344557,4.530366344434915,2.7859207801379853,3.1578967479424485,-3.1147367030556357,0.12432352987847217,3.356846190910783,-3.7165498807503745,8.993312650068937,-9.996312622989807,-9.760327477576672,4.870631624223638,4.467264841356894,36.234499504390755
-2.1616138321465677,-2.7499895779268453,-1.2657684750314786,-5.8697748535913234,-4.890962857987999,-7.254847129423798,-2.50652038452335,-8.728628059989152,4.212321245969431,8.365342284079595,1.9646079955872828,-8.762106256219937,4.180549770695521,-3.2919606408278597,5.713338517243331,5.693792143616726,-9.75097934768717,-0.3336825888973909,-7.128917242831707,-3.909965401028524,-73.19123381135864
2.685060992827582,-7.895681988728354,9.905039127127178,9.328763295971054,6.439918719053708,4.5362335274847645,-3.627943259361195,-8.530451081879352,6.18308534286939,4.3351217557082595,-9.044992915627414,-2.4617836088656686,-7.91120930171739,9.609841963664138,-7.581937567963775,-7.3179555735880335,9.302713697467258,-0.4695225422369731,-6.277867142612898,-5.251067059579862,-76.41185973337906
-6.14439485661922,-9.849668810167916,3.210422388236797,-9.842020401122255,-5.945372675327716,3.648943313979668,-4.667619570171189,2.746633941383882,7.204272222783885,2.0876680273137875,9.199942250284622,-4.990264589597782,-2.301661036065628,9.165994295511538,-3.7096087507246978,-6.605680534434657,-5.269848806616317,-2.9734098960809057,-9.87361039247126,8.124483502343086,-23.894693479895146
-9.688508336324208,-8.930335579895914,4.206832997691944,-3.263332651626749,-6.756839543841149,-4.400404735260537,-6.057817127131225,9.658797074782697,-3.145870173356144,7.661242013590055,5.43148183934756,5.58537728135593,-5.850425833258813,-6.425841694613352,8.934825302337863,-7.023335850035551,7.769956458207904,4.511515735975744,-7.721122382316585,-4.633139029688726,-172.8516078119468
3.22931710418513,6.2615993845209665,8.644854823208146,-1.6557323411569058,0.7431918382744165,1.0927082778322053,-0.4933572198521201,-3.4656800623199686,-0.8418103383530333,-1.8578954908789047,4.15819769040856,-6.560583747444014,-9.450092114888164,1.730171516517757,2.107473564929057,4.5731286657102785,8.218339897760938,9.496792924148238,-0.33654874545748825,8.187010796278049,45.070567553963244
-1.3074216243346815,-1.5341942961292059,9.31650673704614,-6.733283492500997,7.27584935567171,-3.3790471003707623,-8.458544325014863,1.4919548967872736,-9.641717839669411,-9.062925199825276,4.193576533230116,8.491365032048673,4.953204482211218,7.925522434066078,-0.6085853286681076,-9.38895526934271,8.561386438915182,1.8919703464477067,2.9980367195248725,2.750050525269181,-67.58271953713304
-9.382024058563559,0.7517098557222077,-9.504824241851937,7.650408286115361,7.147144468949943,9.202607554075481,5.3061176489839905,-9.430483404704395,3.4677260689276714,9.065086596013824,-7.477983785007682,7.51170321499329,3.570785816427975,-0.6137482475163498,-0.9136157300165415,-8.311544283858671,-4.670776137406825,-1.125299539577938,-5.360075198294472,5.96864055074345,-3.649477157784329
0.18860052652413195,7.670067060233798,-0.8825679961467419,-5.020302421849365,-4.475699404001179,0.5016286317465184,-6.059947326718264,-3.3676414315617853,-7.784166741960233,-2.570721879787179,-0.9838596554433323,-5.98466065061465,0.7568182649891106,6.790283212613897,2.679824956166053,0.6649569827901924,-8.898212285064291,-0.7562555951687351,-7.032123632916507,-9.214387343660032,-27.50899497734951
-8.09000609685097,2.543731820318307,-8.861459053938969,-8.286778785315596,-4.431051373754151,-9.384803715635432,5.316892690563169,-0.832096965616163,0.9971193786859516,2.0259919360777943,7.595736172622704,-1.5771211209337217,-4.155516406719057,-8.387145034927158,1.7689612935043648,6.551400805276039,4.983329324579103,-2.522659794925226,8.73295009747893,-5.524007317677353,54.946484296195514
-7.30206020982898,0.05428915391155975,0.5616495575294387,-1.8226889637719719,3.5246254890780566,-9.262296735864691,-9.660208542353775,7.7210264732389895,-4.609618516857554,-0.571852570795155,-2.8527554814976064,-7.821773661001467,-7.91568335637119,3.2714239465854362,8.2116067171381,-5.757745079398293,-7.1709279794493375,-8.458519424840274,-3.8988465183966188,9.065228734216522,-261.1195033086386
0.4622350702996201,-2.4731650338493,0.5299218085746897,3.358281966207578,-3.341003270569189,-0.26616073400411544,7.64596587413255,-0.34110111740087845,1.1649444293612596,-2.8792997622313976,-4.15520295935035,9.726286192365343,1.8646254255437142,1.032934540118358,-7.29073208156684,-4.629384032018287,-3.294819053977869,-7.170013889018174,-1.1575248833895575,-9.037996823209628,16.0000148010403
4.32497417830062,7.482896875808322,-1.1682499085094538,-4.197313101326441,7.713924134336775,-7.942171908811256,-0.43642026629625974,-0.26833712928028497,2.1089030883482316,-8.69660694695172,0.004840448907344808,-0.5870625127906344,9.801499061179012,-8.027749660849889,4.961690339533934,9.700432234641127,-4.700572774493672,7.202919328667903,7.271893585796686,-9.850163269771905,-26.29204884776147
2.3316415615150134,1.0963885854976052,3.2643184125514413,4.0383484924360715,-9.573134758265486,-8.727229907114253,-1.5342505570557883,-9.375511423068339,4.259483324133743,9.601052678888472,-7.509568955775146,-9.82760074494696,-0.9127655121392948,-6.240552487073554,-5.516535581532517,-0.25246679547449524,7.962337705479467,7.069706270495978,-2.948841845361228,0.6965532758684922,-118.05834586731628
-5.454945433119594,7.1529878453542,3.726039279354108,-6.198791827400322,9.337431077400584,8.181228950663677,-1.1208282505469391,6.667097468800161,8.135007218640911,-4.900945088154051,5.559467612958063,-9.827120715346268,-2.8977804219901993,-5.464970947516097,8.342400019259035,-6.868136793148183,-7.34116730779202,-7.7483180125073225,-5.14115715378942,6.278524604262003,-64.97131381358899
3.2179887083007017,9.43761284589771,-8.418524024791365,2.983964402633694,4.424936555022565,-1.3565443969328115,-4.30904803215866,3.496132609351843,5.9373246535786155,6.957374565965935,-9.99993839165831,8.63250561865528,2.1191564100174176,-6.270828738135943,1.1944311418521618,4.960674859182559,-7.035099634224835,3.6360320489628055,-3.513223743183329,3.997066746224583,-38.9658528489791
-9.82955924548261,-8.782143461945227,9.552805670265354,6.851485106463034,-6.81559023463376,7.028142220489354,-9.032198754423487,-6.951004396361373,-6.638047337468569,6.826905224895722,-0.855752098729436,1.5875166513502332,4.075156754426448,8.408127414443161,8.507499386505565,9.800074775817897,-0.9787638844588376,-1.3445229884271015,7.196558018110572,-2.5421415284891484,-266.5607985822862
-0.3589664480340016,7.605012307706112,-0.20747826169233363,-9.090316479774847,4.829721188153883,0.42380358913325367,-9.073113690411622,9.818809499378716,1.7066489875561857,-2.343598986221707,-2.558385845655904,4.389497642239634,-2.1602760241133057,-4.812403779520702,8.817168963338219,6.950232282663407,-0.3146109251221052,-8.499135230214899,-4.338401535464356,0.6285483333572621,-24.14450916121013
1.583295059012844,-9.267811374895583,-4.593436609639047,-2.4712352001131332,-9.761506209642665,6.2380269214721515,0.6717531686290634,2.1016411010271323,0.559726304810269,2.742243921565475,-2.9036433961358927,6.599233807095011,-8.711998826361603,9.928858784380378,6.657290835425648,-4.926341246631154,-0.042552594681863454,1.9397942823320609,2.8466270341005675,6.610949348295414,56.38711296261975
3.0253787377319377,7.632250052037946,0.8136494890961572,-9.301621439588745,-9.598008629874952,5.474782432729668,-4.7807888659639275,9.646269789105475,-5.375100198531346,9.335245578444152,6.068564552390743,3.7166431578774013,-9.93649336138861,3.8827747728517252,7.34229248642778,-0.026883702800367004,5.297612846534028,-7.596645754138565,8.882373280972917,2.4563982148379733,-26.64760297500051
5.236272051657915,-5.094511230815928,5.138638726119238,-0.20207026058821143,7.033168249574032,-5.152337438973205,9.904408710060874,-7.431968695335218,8.70266436727221,9.67156449199819,2.345067507202179,8.579350274470045,-3.81717054310986,9.443866329168102,-9.074652321691692,-4.5412332178340815,-3.7034173870174625,-1.5062586580116601,-0.9514334412272056,3.039872538702431,-20.868527057082648
-2.106395214303527,-9.879701586788297,-7.350450333878744,2.7311171186476244,4.4391666022159235,1.8428162744198051,0.6932875825763389,-2.250947591558436,-6.298378268273441,-9.894307913352948,9.88564102577206,-3.071927765933271,1.8062453293378518,5.616094561739292,-5.512773419600205,-0.5634779524794986,7.4757602091093425,-9.11808301639671,-0.9440424493212092,-2.914871042790983,58.104053528328464
-6.660765737249401,-5.30388993646646,-6.455914935441241,-9.170755008573677,5.7360139851175855,-9.110266893684795,9.280939475514181,-2.8662599202719496,2.556872136529,5.284085027168901,-0.49618732103783003,-9.911777555100123,-8.704966063216666,-8.085586950589065,-7.629499876965666,2.8719775799437652,2.98736341390687,-8.836601809462227,1.1554754840895232,7.699777874200457,172.98921596411378
-3.092329011500947,9.644977589683322,-7.976326868858581,3.9277798055276065,7.638995475324371,1.30680650928287,-9.757826287095027,-6.674289688881658,5.105391208849678,7.982438483601854,8.055702942145572,9.266017444992901,8.291243732812486,5.991808405195538,3.040469392418002,0.0064340437207768275,-6.758399543525099,-2.153619197506462,-5.240399255732411,-5.230381693563027,-80.90785178062151
9.086013470688911,-2.246087487191593,-1.5460527416102465,-0.5205937742812274,8.16610840981513,3.4159993555491397,-7.0913342917580575,-8.832260700194894,-2.1153012049746795,1.7788204839494348,6.413290194314499,0.7141930945557302,4.2830060285458345,-1.0449580107554457,-9.830429698982323,-6.832910555900593,1.1807297216912644,8.214843488053052,4.335692142204788,-9.244151372362017,61.56080311334322
0.9871267158666956,-2.844994353392627,4.05389256971687,0.5615634076427316,-3.38472923448464,-6.410362666342227,5.465660177636735,8.53070716772227,8.421678535942235,-6.859265247653406,0.9346039463146916,9.488781499337072,5.784948702915374,7.306456373523574,-3.8942508751494787,9.93221019650339,-5.457266462910042,-2.2776362984941745,-0.5911198727583944,-1.7225507816632994,-10.733001976773362
0.566085353934902,1.0211748681695632,-2.144165278016004,-5.242028782165972,9.5124351248902,3.0018056174851733,6.7526511041040855,3.0578792573258866,-8.81368974787943,9.090911265957331,-3.103160816818633,-0.5670893750269137,8.88964319696397,-6.823231770663156,9.879129597309735,2.667520660239296,9.373509174255506,4.744773715836903,3.84586084783934,9.48408019561586,-26.76173395905462
-1.9265064714221118,0.8914987625533968,-6.703618246197833,-3.637761360134073,6.377021458052273,9.069111515913796,-3.2053086559151867,-1.309700055005985,9.299234864769424,-2.430784957094594,-9.900611166006207,0.21902205174842315,-9.057117572361415,-6.565356769784905,4.5077869138468944,2.1548369111869974,-0.13092568691664574,1.3365474613204302,-4.521040669025789,4.798153564304952,-69.58937782008961
-8.67857735213173,9.629085176176513,2.4522977115799414,-6.131810312260102,0.4450219983218151,-6.42893183581058,-1.590814681581099,7.895420009966003,-3.8334025708227415,-6.557241327005627,-4.215604934181798,9.98263211286443,2.3621157214927653,0.6090182161929913,6.996323935472844,1.7896783455733818,3.0373335163790642,6.721867807568046,-4.4164331741378575,-9.866678121474116,-32.37492176204459
-8.156237491916649,-5.538277619155116,4.008755001733732,5.371780906714431,-5.647251195867293,-3.5584121299599714,5.814100561899341,9.167832379979075,1.2583496310087767,0.16249932584299032,-5.489876138483596,2.737327641957803,-0.5349645208973453,-4.948048849143745,-6.13365257447523,-2.9302833383077065,9.572441776889494,-7.150115102568842,-0.717501806987924,-0.8911192638371546,-69.50743688695923
-8.123050574566616,2.965450111930437,2.477019262669467,-7.643014726865389,5.114304770206747,4.2011730241628555,5.876578163568551,5.242500567589804,-4.910510272694917,8.657590483175749,1.8962815891621236,0.3484857154844061,9.925839975336011,8.202503069137382,-4.890786604762725,1.6309917931977544,-4.41454558248505,4.077131148174738,-8.351229380029114,8.477999034264322,-61.5505233730447
-9.659629851048564,-0.026777233371328535,6.814070801065874,3.9785955166703637,1.1429791473711859,-6.85104103989711,-2.6114125543843176,-1.4574652743885625,-4.184693203631844,2.4539901763016267,5.933279319262084,1.1924422734424471,2.914695791879362,-4.49738878318427,-5.857299607630035,8.432934801029809,7.566002830380835,5.91309543966284,3.9033300377505746,3.6298742105328685,-126.02151321632117
-6.486317114283359,-0.9689511308546592,-8.781959662952348,-6.418192928222595,-4.187452281326998,7.367218319819845,4.471302608737824,5.642395249606086,1.4380630540668307,6.40856000914291,4.6430988633429635,-9.58402028029835,-1.435000993358793,-1.3544872086251214,-1.5450617761220258,-0.598602695261718,1.2422647594102347,-8.220646791600249,3.874616690563723,-9.196241933727066,34.11905608158929
-4.247389676297326,-7.360316813275885,8.552301125810477,-7.173749325292775,-1.6980045991492752,8.380400338112995,-6.68694679141497,-3.8962179435242046,0.5453659761833389,-8.619732530867028,0.6278522632387435,4.008934644496588,9.530165353535885,0.3906774293261499,2.909874915179916,7.117352423283798,-4.518236679439824,-6.227184541485498,-6.911888159121544,-7.309692181890009,-141.30067492061085
