x1,y
-4.013906436768437,9.96098893826514
-7.445058498080989,23.66660031508768
8.919831245412556,-5.394109598227942
0.73754861350033,-0.3862632352027048
3.7831347942315965,-4.963596681798132
3.454739987244677,-4.61354726394596
-7.1701876723690035,22.436940935226115
1.6302274637300762,-1.8839608739471008
2.6913269363592534,-3.6318878112522084
7.15847614903009,-6.268705404818303
-4.500197185698578,11.692108530003376
8.038227367593095,-5.9614896881206185
6.946554141192852,-6.303725788853467
4.038679260339801,-5.206939106917624
-1.8523127003729911,3.057943890744673
9.5175472007395,-4.86275892773866
-4.199600073650906,10.614183661654591
-0.5066123073099789,0.1611552947126779
4.255398302292123,-5.393781612588138
-9.178057343958342,31.964501412123973
-9.081940794528187,31.47947668787737
1.3296184420445751,-1.3382584792041563
9.37358630314624,-5.001535411284996
2.8674284538260046,-3.8795852314946755
0.4618214671506067,-0.11605979242675696
-5.519820549291115,15.542859815004865
5.138203337815014,-5.97506121277077
4.0771904139823505,-5.241441368865294
0.9411481936692176,-0.6745115301776169
4.296489890455353,-5.427211496953692
5.633621906902231,-6.178317661708759
0.3662007879590661,-0.0611936339882273
-4.239159191586966,10.754582433999131
-2.214902431452675,4.1189558331271705
-0.7713036256403942,0.4850909595112449
1.4011191535787475,-1.4676623590560385
-2.687140645451562,5.566684061075091
-5.8046613300315535,16.67356589196607
3.9168526060076267,-5.094063607906873
-4.375232465826382,11.240884551883044
6.1539426012828855,-6.299086122374667
5.808584721668451,-6.229446501190579
1.8689454145075288,-2.3101733648978873
7.0962378576348435,-6.280567722610877
-5.487551579522996,15.416297364664892
-2.9086040808979803,6.2673773042834
-7.238571124378128,22.74066493113334
-4.0951204052745265,10.24548382851695
-3.4077700698496756,7.894803103817282
2.302992181748273,-3.0404572657030737
1.518829167251896,-1.6817421569183144
-1.6121843761024213,2.3883356454997884
5.448780719250637,-6.112635763844565
8.652316067690624,-5.5935901698266335
-0.7510080293083288,0.4539130773961719
-6.74119584426877,20.56463785856484
-1.7946650578233925,2.8943769621822106
-5.437180162228459,15.219356058892858
-8.307604026927446,27.67852004362319
-3.7435606816414024,9.02708230263845
2.2477143899383663,-2.9513146968411257
6.834649290370741,-6.316073200756874
2.1583546105429203,-2.804705144042758
2.836261376108366,-3.8366832549282095
-6.253707582223984,18.50584838738142
1.7501430660531057,-2.0996701638258046
-2.457964049186443,4.8558604184161265
-9.01292193437377,31.132996834170022
-2.3027540611454533,4.383168459261923
8.926940046587955,-5.388484937308274
2.799090423479516,-3.7849905582073995
-2.3493491829806734,4.52430109394423
1.736644143953816,-2.075530388255528
-6.4909728252015935,19.498776465417688
-1.4400297061251965,1.930892198652802
6.464554956656755,-6.326526943472768
-5.934383982394822,17.19660689721505
8.639201263101658,-5.60275875808321
-4.85651901352695,13.003297962101286
-3.99031502159726,9.878690683413982
5.708942504724535,-6.20164098745912
-2.7818530829591985,5.864720042926037
0.9664535193935802,-0.7141964570517504
-1.6761007665876342,2.563389156209081
-3.8159604881448423,9.275219646559778
-5.871372002842188,16.941908131183492
-9.69684998486378,34.63300869639841
-2.198250911596425,4.069162574873775
1.2715800026606203,-1.234038407153194
1.9976196756930307,-2.5335525810535455
6.263617173764434,-6.312566491440236
1.7438346920729053,-2.0883941414283593
-2.7907045932629915,5.892698351929459
4.5099893555485195,-5.590763597258371
4.074812523218956,-5.239327356143076
-9.551710272738527,33.87785076074465
-6.35113075722983,18.911469806275143
3.953169053703647,-5.1283066197720055
-1.3773486045848458,1.7702978398212779
-0.6354338635942387,0.29589337237109703
0.20933580569198895,-0.012266020866218063
7.365422044827394,-6.2198520925795275
3.623291427108102,-4.798515556964601
4.533653169800925,-5.607850543806435
9.228293960675849,-5.134651957262588
-3.686012141888866,8.830864437729815
-1.3545575751803245,1.7128106880332825
7.4367889650930294,-6.199655233971562
-4.845920659087321,12.963768767479849
6.933471031117083,-6.3053888946809495
3.276669851334308,-4.405821872974165
8.58952023772768,-5.636972598973371
-3.428874726175694,7.965073671836376
-6.592143651544216,19.927410348741496
2.31043928557121,-3.0523746036669923
-1.3117439406102953,1.606221441411165
-4.109957260731343,10.297656049863988
-8.005609475942418,26.24733719025843
2.2440421448335286,-2.9453503409393393
8.659784536268916,-5.588343414665522
0.11882928485335498,-0.0023050187541789617
-4.7745460801426205,12.698408895878725
8.433076012731608,-5.739350601989665
3.7888848170328764,-4.969349370143538
-4.244664361067693,10.77415561376173
-1.589622310150924,2.327166016944231
-7.5931499769320965,24.338856147384686
-5.6018740617368685,15.866084633989535
3.502087275956484,-4.666644024501046
7.150934768627447,-6.270212516729104
-1.891209010278354,3.1691950634041546
-9.691925668355069,34.60727795701152
3.9448175419270637,-5.120476770007894
-9.897409063398278,35.68752708686511
7.957109995685872,-6.000682205119093
-1.3176155125147755,1.6207274154704558
1.3889120800933714,-1.445513594921936
0.10545838409514907,-0.0016161652774341398
-5.705027941188677,16.275290030412858
-8.672652474139944,29.446838015716754
6.9831607241627935,-6.298763828215482
-3.1906097831861446,7.178647609228482
-9.579018860815932,34.01942566393719
5.937861294554732,-6.260362529889416
-0.2319595442858553,0.017163375673423194
-7.7833821204843145,25.21245833551544
-6.6314739975075305,20.09489137361789
4.2701322347106405,-5.405841158965131
1.4853126397941239,-1.620751010000934
-9.4922794419331,33.57056392078433
-7.538822686996607,24.091444755528066
-9.216522669730294,32.159425491360864
-1.419367353746141,1.8775642794274887
-5.859530721357911,16.894178782259765
8.411341583445598,-5.752929553062684
6.666376092343086,-6.326621205807381
-7.27279358616787,22.89320897298354
-1.01067415098467,0.9206239009536138
-9.390344164484524,33.04611793433383
-5.070689854941448,13.809122030990249
-3.7859790242322156,9.172289837883515
5.356179711449961,-6.075199675805565
8.768447950469625,-5.509909883888474
-2.231645323243616,4.169115619332474
9.554359308154197,-4.826173808855344
0.828804113108653,-0.5079007171017932
-2.3277969661247644,4.458937082843935
-0.13516281323358648,0.0034508461657081083
-3.1870276450722734,7.166939656447115
-4.603362828260185,12.067977966660733
8.991203462245313,-5.336878104953176
4.807085603716946,-5.790373481812784
-3.8480844693323597,9.385778083539417
-1.991223991461009,3.4583041448152168
-8.931576481659032,30.72657162670337
-2.422203833377841,4.74630778904842
9.618852304933252,-4.761000304045767
7.882841866774662,-6.034635681262185
6.229855203227459,-6.308858501377354
4.447762985627417,-5.544843648237865
5.503141842216433,-6.13320125181004
7.528178571850297,-6.171288243153616
-8.785028863672665,29.999657625652237
6.6492703838916825,-6.327153058573541
0.41995113710479437,-0.08952904081003712
-2.370763623335841,4.5893890991366195
5.985077505776816,-6.2702054797457745
-2.7717029517829994,5.832663146383366
1.5994628005642646,-1.8282378860570256
-5.072560857531241,13.816220887319723
9.055693041239902,-5.283714249266075
3.257774538016079,-4.383030389196303
-3.3494553078902456,7.7012562426938445
5.126644420557643,-5.969277999631422
-6.682335513557788,20.312181283445486
-3.7942620470059563,9.200701829624357
-3.6211421956703376,8.61076171682487
7.183900562725697,-6.263482767320449
2.677714336716585,-3.6122053262891862
-5.418774269085436,15.147581618865434
8.907790968433602,-5.403597953547194
-9.921925592008114,35.81730961029106
-9.42431226772099,33.22051392579486
-1.6463578253841131,2.481613987871075
8.327605973464834,-5.803774522457375
2.6617938534954817,-3.589088403656858
-2.0316800438595024,3.576417065015115
9.528434850121311,-4.85198500052071
1.1004992880677342,-0.9347687961925051
-6.1262456985204405,17.979532143733437
1.5658593321475536,-1.7672493922306178
-9.471868297432298,33.46528680564598
-1.1775359486252341,1.2853868178892156
5.06698075484347,-5.938665972041133
9.208803726797864,-5.151977900993563
-8.135307808640986,26.85848024846399
-1.8819676933302674,3.1427004698115395
4.498230238213171,-5.582195751404223
-3.3009883497041574,7.541085240217578
9.321273225033224,-5.050268498278761
9.84335931697245,-4.5234238303107865
9.843232316096856,-4.523562921598293
4.05091953399597,-5.21796642036272
1.6598727603925205,-1.937529599591742
-9.570989927747167,33.977776990016345
-9.198059542492945,32.06580459660894
-8.047427513576537,26.44380841394013
-1.1920766463735593,1.319081958078272
8.42766131670675,-5.742748231043025
3.288369509549696,-4.419861594026508
-0.10277148757390542,0.00152100537316306
-2.364706475942495,4.5709644829966924
7.909316324515608,-6.022743932435114
3.19155135301202,-4.302009634456526
5.561115313830928,-6.153985867960421
-8.418852861876427,28.212968124508766
-2.5252723304892566,5.063076894226678
-5.425819454145735,15.175042654476325
-4.20431385668782,10.630890234757615
2.3678916413257323,-3.143570720269254
4.933840790506057,-5.8657446462672125
3.795207554096489,-4.975660213649016
0.5674461632982801,-0.20049603041143094
-3.6263472314513123,8.628380253334807
2.1383094871768087,-2.7714017774741238
8.486672770851413,-5.70519330087501
-9.859078730788086,35.48500183475578
4.401675156832361,-5.50990774830432
-8.342122037179958,27.843930371611386
-3.0856510592641095,6.837012230603981
-4.40412623098605,11.344819917235816
1.2670871147242995,-1.2260118883975009
8.503010090567326,-5.694591440867074
7.737390102752762,-6.095782064650479
-6.910436582684842,21.296477939683136
3.049142551757333,-4.121725608723882
-6.073222707401489,17.762045479595674
0.15460648737015603,-0.005029222827461917
-1.4490935727260066,1.9544014065804503
8.529199485304549,-5.6774110063467305
6.191928859817935,-6.304224650537601
4.288420013693312,-5.4206962307517434
0.09491463776298303,-0.0011809304892660443
3.9338702530618352,-5.110172734542621
-2.539651306258211,5.107513775463176
-2.0515581144290174,3.6346854208521857
-1.32059528020382,1.62810293412082
4.96912872406584,-5.88569368529667
6.2244274246639115,-6.308225739277789
-3.986526447723091,9.865488671005036
3.983958515511425,-5.156941859642129
1.4795844792805735,-1.6103264250445124
3.6775187698191036,-4.855640383967987
-1.8935518307586747,3.1759179627384992
2.8836056522541256,-3.9016948359876076
-6.135015690825569,18.015586772127794
3.1275475909207646,-4.222008864509452
-3.194810078867956,7.192380310445812
4.802147067881464,-5.787319009339669
2.3766444697723816,-3.157348277177704
2.516284193107568,-3.3729461733478776
7.1377166553659315,-6.272807702111409
-6.287555856971858,18.64644710367287
-0.12436804201268359,0.002691123752379232
8.531561297726245,-5.675850427527442
-7.0651673627064016,21.973321212281654
2.199660267637567,-2.872853811504627
6.335356250054534,-6.319142816509828
-1.7594843776815559,2.79537298793745
1.8254329487636074,-2.2335068672472005
-9.113279099178978,31.637295086265805
-4.034156724432925,10.031754785835307
-7.182215725636358,22.49025807705534
-1.1420337583822295,1.2043121425597734
5.406694886147436,-6.095997607951358
-9.497378063241161,33.5968823562499
6.63943601200334,-6.32741362043121
-9.325386083367398,32.713635002263715
-2.393695991250542,4.659245854004229
8.675531852615173,-5.577219881169149
-8.431685863029326,28.27486956216022
-0.15792406572984596,0.005489403530731938
-2.5058209891466525,5.003058796556474
-4.725062279849506,12.515301943733178
-5.31642391909525,14.750300379685365
-9.952716651867695,35.98057829740904
2.644590635754355,-3.5639908425022173
-2.8759462873398878,6.1632180268781545
-7.740777956537692,25.015824080287373
-9.036257051234644,31.249972179541682
-5.826155650370244,16.759879709350948
8.720246342876969,-5.545185715181405
-0.7893271813045217,0.5135980657430806
9.794434691894793,-4.576612652096885
-4.903181441286499,13.177725748302246
-0.5182537756765697,0.17148932306498896
-4.632970857746135,12.176414157588743
8.340582041091615,-5.796048245875034
-8.494860128299706,28.58035419490615
-1.2383122954499868,1.4280148591954696
0.49080499385636145,-0.13673997502177362
-9.663630505058567,34.45957822353595
5.824281077834231,-6.233510646742623
8.458104123792364,-5.723519105036436
-1.4433754358794548,1.9395619790983192
-4.896431879481026,13.152456142096675
-3.4580955135115055,8.062564874185265
3.6953766102452885,-4.874199964916706
-1.6586214025621935,2.5152664004121794
-4.681073658268671,12.353123008702353
9.44844150524218,-4.930230201845106
1.2299713990109957,-1.1599803613141004
7.258072062152237,-6.246998569204074
0.4878314620327533,-0.13453106291810016
2.9584861132471403,-4.0026253425455645
-4.151001276078774,10.442302997858842
-2.6085815342185033,5.321351994939641
-2.1653178917437472,3.9709592393475175
-2.2342281187180095,4.176861640901901
6.781704881928654,-6.320431610325205
0.5100909989731139,-0.1515498992390046
-5.097286269969212,13.91012928011671
-7.467845715189507,23.769596756767882
8.878474557518025,-5.426499818751753
2.3565041625033736,-3.1255999328596356
-4.791701270723394,12.76205441034638
-5.013489178604614,13.592589970394327
-1.3403099656310662,1.6771323030349152
-2.63739240044496,5.411126227298856
-1.3605467671874827,1.7278687110872766
-2.688334115324218,5.570424323012171
-2.5830910933950335,5.242118049708178
-2.4795070690745753,4.922039878616373
4.579417811187124,-5.6403099577620495
-3.7563339885431652,9.070756546257867
6.864148587686746,-6.3132312396663215
-3.0901042339737472,6.851447595868357
6.687809591149538,-6.325813884500835
-5.081678762790023,13.85083025943519
3.024370179304727,-4.089516575014949
7.205083695458427,-6.258964521463091
3.3743468524627396,-4.521342189470673
-8.198082847537894,27.156175841005357
-5.822547789313712,16.74538204620454
1.058183909634721,-0.8634698306694627
-8.346440136186072,27.864649094706948
7.928220752491978,-6.014108936254437
0.2206481759984733,-0.014305032421178785
-6.551588532275641,19.75521169716771
4.278173385371353,-5.412388390249117
7.155064003046821,-6.269389689366257
9.914949789590356,-4.444172128841026
4.974950911049072,-5.888941938165887
9.402757550371817,-4.973967732098438
-3.550560219616936,8.372571370703234
-1.4195945468861666,1.8781486143900303
-3.9487662186441526,9.73412285691147
-3.8345827121321063,9.33927575199239
-1.948884443205598,3.335398459103588
-5.578200074200876,15.772621409971398
8.609500410680894,-5.62331144506915
-2.0113025498867065,3.5168435067476174
-7.216760200548496,22.643634297337623
1.849590814036583,-2.2761372284040506
-4.44757620325352,11.50156256712625
5.98085097793135,-6.269355926488717
-7.511947848793725,23.969394845883283
1.6785839139248733,-1.9712667304306961
-3.985453491698763,9.861750471779414
-9.137211085152225,31.758024975832853
-6.895586532922602,21.231908518882136
0.23884602604580607,-0.0180187962133551
2.7363617411128764,-3.6964560175915357
-5.749360396261778,16.452136227351673
-0.5402061566511112,0.19197451946573893
-5.5789830436615695,15.775709834800216
1.2495843673952312,-1.1948095608500435
-9.05121850585856,31.32506230815907
-8.160091633293208,26.975863665542022
8.815464528757886,-5.474758456470176
-3.577647222141205,8.463821827551914
9.774395433702256,-4.59817074850424
-2.6161736439326972,5.344986391877878
4.606423696408378,-5.659102681349332
-9.082247261905778,31.481018539434015
-2.1249788897243294,3.851183894574539
-5.347573329257687,14.870879965647626
-1.1294501264080008,1.175996607508937
-3.049638171426727,6.720467014519579
9.770605413878528,-4.602233140072941
-0.380683097802784,0.07241031743639705
7.455037661049623,-6.194215479120316
3.819115624798137,-4.999383074690668
-1.8517439214039833,3.0563222581939216
5.5136173570261775,-6.137044527305849
4.2492499613626595,-5.388725169868587
8.010508539808193,-5.975129658946528
6.0837766249975616,-6.288284006669786
-5.035218990458725,13.674734756218772
9.136646820619529,-5.215028283484332
7.504302960817032,-6.178970294264829
8.382831260319097,-5.770503421019269
-7.299882176138834,23.014212507363343
-8.271990938052635,27.508255041752328
-2.837232695407983,6.040115307592229
2.100579246719537,-2.708312092810481
2.813654952623793,-3.8053133216176844
-7.3919848156170875,23.427338755905772
5.624330294057508,-6.17530269306643
7.151445748836725,-6.2701110069375625
3.528232613366498,-4.6955822890081595
5.330385142238551,-6.064230951500742
4.719044189432575,-5.734588576573044
-8.372973457910815,27.992087789381326
-4.5029652306546275,11.702153767366369
3.8764243523403756,-5.05534677906729
-3.006981869008598,6.58286881497924
5.4316849371473594,-6.105952628482714
-5.5283495168856085,15.576363323858263
9.827832158264993,-4.5403897654741145
-4.4165576715663075,11.389610646822275
-7.011655154214964,21.738402772479866
6.18407795629232,-6.303203454739642
7.602341536950426,-6.1462039545635845
-2.4166900897416994,4.72945002466122
1.6725445179403309,-1.9603840543075781
8.21948262914185,-5.865972085419521
5.816157744337321,-6.231418054844355
1.7414549524065404,-2.084138104638892
8.177594960251607,-5.88902021577361
0.002658098167573897,-2.6287439437197833e-08
9.969037836663933,-4.383176213783397
-3.905322393264308,9.583471066717056
9.182472996657527,-5.175185189327654
-9.164175750493836,31.894271156545198
-1.753768289415568,2.779347962969091
-4.60236068049221,12.06431211469753
2.712376940817183,-3.6621727596107867
2.623277564517238,-3.532727459209119
-9.64769647056947,34.37651507428049
9.875932916760053,-4.487573746107942
-1.587730439944302,2.3220522717026824
1.8683297749460053,-2.309092384514652
0.45262683777016477,-0.10989546429767219
0.28940652700980607,-0.0313767077359955
-7.088639715076224,22.076644764552345
-6.2642644878854,18.54966206469724
-1.531659484208273,2.1716224889962086
3.12763440598121,-4.222118510048112
4.940577112834145,-5.869587534431159
9.948503870828816,-4.406446145006314
2.3203573300740548,-3.068211921293105
4.61888498725893,-5.667683815322487
-5.934888376044018,17.198650535340725
3.946070632203549,-5.121653294974839
6.548489429989715,-6.328257912263038
-7.146913135687991,22.333898676584116
-6.410445183468139,19.159846348083445
-7.868508652290083,25.60705114117632
-7.837860241622603,25.464723056050467
-3.389848791072982,7.835225570727437
4.141925230443187,-5.298167921155097
4.653474797738049,-5.691204538627506
4.9851527768458155,-5.894604203675876
-0.5958789558261639,0.24977271634005255
5.154010683626449,-5.98289266950295
-0.5163247150875208,0.16975157150765768
3.2447714606211893,-4.367262146151218
-3.6796214344828098,8.809130187816633
-8.814484562875437,30.14522048045685
-9.855484256985836,35.46603374199254
7.0326877161399,-6.291327243561019
8.158916144299077,-5.899109266090678
-1.680977941227507,2.5768491258892583
7.966965777317959,-5.9960377133484055
8.320799593056694,-5.807804783576553
-7.858845538240617,25.562144868734098
-6.910779562969265,21.297970055820496
-4.176764556694483,10.53333829544
-5.109465578754733,13.95645297019786
-6.679330066611547,20.299319318601977
2.4296031736323176,-3.240048825311335
0.8161501801013458,-0.49023613766706203
4.705189275082624,-5.725552443824042
-8.350370372103672,27.88351190931738
-8.849982813175792,30.32100842574486
4.84661688355547,-5.814504272593466
-3.536533713870204,8.325396723426431
9.89214423099665,-4.4696014921272065
-1.1419272917035705,1.2040716299257357
-0.694988302716208,0.37308429159992634
-5.235548024607024,14.438571710606544
2.5732883318366255,-3.458662756393497
-3.9173439113147923,9.62510647355454
9.247819430550212,-5.117168710353901
5.02016485212221,-5.913751729950897
-3.5789306254400604,8.468150256426998
-8.919475887080605,30.666292409305026
-3.5848231038953333,8.488029041304962
2.6723626528163784,-3.604446276156052
2.0312262829687366,-2.5910029962088177
-1.8841563220934994,3.148971724726336
0.045449110594983466,-0.0001307798901765704
8.367924191146198,-5.779584441248603
-7.453300806262007,23.70383621971159
3.7225037033583455,-4.902154358942131
9.97934204030123,-4.371446744308867
6.913277561457619,-6.307841812607495
0.032966350234326924,-4.999118552793412e-05
0.7522731355023886,-0.4049494951796832
3.112008585034191,-4.202333814156965
9.210970192226437,-5.150058217522699
7.186999122233754,-6.262831329801213
9.884802057150804,-4.4777519302774405
-3.9555280368300094,9.757617897085213
1.0318924310712987,-0.8198918886977469
9.422145555468013,-4.955489982557
-6.601873611979716,19.968799318310026
9.558034280918765,-4.822496939780063
3.933014849017658,-5.109365654594993
-8.55555557764779,28.875037089995374
-7.868027282045151,25.604813432617437
9.863353968322755,-4.501459411710967
4.137271645775266,-5.294143011465452
-3.5244646368726844,8.284847805644823
5.849913213754398,-6.239962775885985
-7.096460477242679,22.111109117495293
-2.132564623606152,3.873663844867622
-5.9728827034831,17.35281250815867
0.7979483861658139,-0.4652598983922506
-0.4997758473194054,0.15525733733815375
3.4570889196950283,-4.616202481832198
9.300975035089568,-5.06893403095442
-3.8075228761554003,9.246227491753698
3.897012532899991,-5.075142089357003
-1.9377741737057885,3.3032704396657984
4.818018071472185,-5.797103665130885
7.704452829895555,-6.108643863976653
9.823408739949176,-4.545208524689507
-2.122516673129655,3.8438916427847403
-9.833154824800785,35.348293017590606
3.177350893281446,-4.284404053723395
2.6484577771972866,-3.5696432508255205
4.022075283826451,-5.191889222924769
-9.162980026396044,31.888224561466416
-3.943362399745835,9.715355482450414
9.975354544436637,-4.3759899334315016
4.076304327785298,-5.2406538642259735
-1.9539069898064003,3.349939435849926
0.3355316774409687,-0.04782876919983459
-9.597481752735659,34.11527631057926
-0.9753995943863849,0.8493055149439108
9.770390625468615,-4.602463222578847
-0.40271825747752743,0.08496246110267257
-6.152438536025365,18.087283868774417
0.08271293505044675,-0.0007834313886676148
8.753821761513485,-5.520695403086469
4.959796026260285,-5.88046139427214
-8.046566287646307,26.43975663206614
9.747916752171061,-4.626453305820636
0.218612386696881,-0.013923182187732698
-0.931306216356937,0.763373783683331
9.812187842009127,-4.557403357854077
8.214259728786853,-5.868877854883375
-3.787620909482734,9.17792025668065
8.618415607152535,-5.617173005629323
1.17445995091032,-1.062306293355456
-2.0066247439793328,3.5031909589860337
-1.1770521071450553,1.2842704058252228
0.14860639210041704,-0.004473695562946538
-4.453481553665455,11.522907142463461
-5.77897373987903,16.570596018098346
9.736929619622746,-4.638121085291576
-8.240367937706765,27.357400932106223
6.074106157911473,-6.286661757107989
-6.216308428258297,18.350906499351854
8.532095141523243,-5.675497430677214
7.4025388567967205,-6.209562136613226
5.618311712552304,-6.173333601067933
-5.393786141262298,15.050300891642424
-5.65083069926631,16.059894685580947
-9.850462149397645,35.439538883871414
4.189625549069936,-5.338952152174206
3.2484070311991395,-4.371677736497895
-6.271857907437822,18.581197595821198
4.03563338495659,-5.204186192910979
8.509052138575065,-5.690648055825747
-3.2524250424749805,7.381223849049774
-6.754625603227868,20.62238872253346
4.544486982500109,-5.615604358902013
-8.135317578286651,26.858526482333097
0.11440200580294224,-0.0020590151697944467
-3.9194888544223394,9.632539469530103
6.324366935663331,-6.318250233481579
0.5227308547035907,-0.16170895702024482
4.8460048623427525,-5.814135002839672
1.398743251012192,-1.4633500680509577
5.079316272320861,-5.945099656122594
-5.682506996835461,16.1856782382167
-7.2437612388390615,22.763776056701694
-6.412583884582144,19.16882217608175
4.673237370546179,-5.704446046134035
3.137185744438993,-4.234162839982168
1.65134605951555,-1.9221359758723984
4.8704444046787145,-5.828775323687838
-4.995409490605914,13.524349078390252
9.02586058100421,-5.308478725479768
6.445656794853516,-6.3258044056133915
6.763165835765406,-6.321732253079374
-2.0726590038354242,3.696702409091235
-3.078269719886027,6.81309657155068
-8.722164580667249,29.689914343678755
-7.600243592373821,24.371229126843666
-1.5835791606328335,2.31083981430881
-4.1865374434594305,10.567919692954364
3.042467171025704,-4.113071095211965
9.751528187407892,-4.622609452729263
-3.701080594930679,8.88215487775847
0.9897236554942328,-0.7512974948090049
4.244370665559423,-5.384702293944563
0.5450979743976809,-0.18055886558232193
8.473616472190674,-5.713602158984553
4.863775339000146,-5.824801744810022
-9.906749219654854,35.73694829244708
8.196575676413385,-5.878648850104866
-4.1160690134280475,10.319165229474896
-7.337090027191497,23.180790414557343
9.512076401309166,-4.868157811828673
-5.233216094451967,14.42961220982138
-7.447370969296161,23.677045125195164
4.41882734357989,-5.52300177532557
4.906903003987795,-5.850213559822721
8.705561017072945,-5.555779728284395
-2.4926869319405798,4.962594747407474
9.534710654238566,-4.845756968216079
3.9165675102533175,-5.093792784238225
4.2682193100236,-5.404280054762321
1.034788346332789,-0.8246627501058129
7.264271008778248,-6.245536765174981
-0.920213880887097,0.7423439843070546
7.852778228533868,-6.047855123357487
-9.65463609986772,34.412681024935104
-8.348967000536447,27.87677599529151
-2.7433760003981034,5.743347028455658
-6.1992600122627834,18.28041768210758
9.987379337626667,-4.362273464659116
9.536802433485143,-4.843678222767067
-8.29106450992115,27.599395534364668
1.6432539444451866,-1.9075162162529709
8.91703738819739,-5.396315582516177
-8.886064620540692,30.50009429908789
-5.707726341402504,16.28603730356139
-4.698823081903731,12.418495070240638
5.341621259272625,-6.06903793010741
4.5352549841353085,-5.6089996978485175
-6.3052102798601295,18.71991870590301
0.047093586380846375,-0.00014546178078665437
0.6714454723297951,-0.3072480183370123
9.942373450068317,-4.413366470775012
-0.6784406060569097,0.3507164936243493
-9.806222609785467,35.20649321190703
-4.373902146822801,11.236104888895147
-4.232061738257911,10.72936059305574
-3.5243447607266187,8.284445250038557
-1.5013890821879592,2.0913638502477876
-6.424779164850256,19.22003081693864
-7.919548957707354,25.844730239284623
-3.3286705259585814,7.6324910662204415
-0.574521321617766,0.22661048870434658
8.8339828653335,-5.46071211297772
2.949555784312359,-3.9907098878466933
1.0055328998216133,-0.7768159073148838
4.6056048356276165,-5.65853679766122
4.453084638620572,-5.548826839555975
8.994720092542426,-5.334014580696146
-5.716573891157433,16.321290955972643
-8.797810270599356,30.062786543518694
-6.438114619454424,19.2760792480745
3.7778545233130263,-4.95830264666455
5.540258358668966,-6.146644492604849
9.052161413086072,-5.286661299103522
-5.0437257857381095,13.706930523583875
9.056550957944602,-5.282997717061145
-0.24337567597048704,0.01977136484217523
8.393574518355763,-5.763913012316395
5.594097306933525,-6.165282911803902
1.868197666676183,-2.308860405820695
-8.333244908874528,27.801355349333292
2.934902363165911,-3.9710869738157846
3.284012878691234,-4.414640052699926
2.070080064782047,-2.6569344300268196
-8.526318589189314,28.732943406288552
9.206463824449543,-5.1540495212126185
-9.007611554454261,31.106400785295477
