x1,y
5.607382110435989,-10.730318647094292
9.184928036548168,-6.205515485281923
-8.08473389035843,24.120468130737606
-0.5447260568261214,7.113827991382283
3.7099719432408413,-4.6224753297090935
-0.4492496900490206,13.767172092591393
-3.607051220430919,2.592648526203938
-2.8777504252664743,5.192605276363227
-3.570119420861195,9.668191722681488
5.767865775128346,-8.11711843556278
-8.538830451618944,26.221814282696915
5.7573321658551215,-10.001386855673019
7.863478473763831,-11.146588238333537
-2.584686363519168,7.660569433973322
7.113292301674992,-0.49680335397919073
1.224832995438689,7.917061356933459
-8.848926902703871,32.61102681304111
-8.346513918437777,21.239109877982763
-2.9139735612269124,5.207418437000342
5.37305102996903,-4.693648685568971
1.2031336451086858,3.4704870531071497
-9.84192375093504,37.50934245293892
3.345592289281287,-0.7720575328579558
-6.666500424366553,13.239459435228433
0.6672180408691126,-4.89005869701706
1.052064896942337,2.2676866801669107
-1.3930877953251795,0.801093240918469
0.09171448855071418,-1.6173652090084494
8.271046191501473,-9.15307807477869
-6.303142026756308,20.881988772240224
6.8466618290259404,-0.8196124883042728
3.894669089309879,-5.0683193629658305
1.2793318587621023,1.5247831661286626
2.090217662718782,1.4046557605034873
5.412543219166841,-5.378134231582987
1.8347357074554154,-12.360760419863494
3.332584414081545,2.991170580509655
-3.7691390636695,3.2557354875178497
1.8823788743314456,0.1380590681293512
-2.8628139933118213,7.583328702447835
-2.8709864326286176,9.212744235429273
-1.2266549684445422,3.3559652985963773
4.529663993086157,-5.936753967000246
6.28319611247931,1.4253570114601732
3.087024293104278,-1.990610386836039
-4.884991664457894,18.50751723278028
0.6763316760881359,-3.8608833587501534
5.359996381453653,-0.5906726410348861
6.440963915548586,-5.391371518464346
6.6056176374846025,-8.462344471991152
-8.731864012273372,28.418956271406234
-1.341316968959232,-4.24594639870798
2.3129627092935436,-4.1239136707144874
6.046059932760862,-1.8827222070713763
-2.08473589001831,1.6376410260015315
4.431894684523556,0.4125720365332848
-6.856373513877385,13.37720507047408
-7.476882313235549,27.521646618779037
5.0799387607368764,-3.8856732931432636
1.2242607254646707,6.466102866469442
2.5266562236288532,4.463095888093628
3.6217729521673725,-5.020740788194209
-9.533669922507817,33.694971884128854
8.653394908397313,-1.5981415702960309
-0.3720600599621431,-0.16917891438836877
2.721283867578615,-3.4308982281551232
-0.24418541295545104,-5.021083902602706
4.749730804679562,-1.322310153084847
0.6135086901377456,-5.124533997831798
-6.932436002924318,19.012552573532687
-6.809945923711078,12.105046961731885
-4.569104451354404,7.528836743044038
-0.08615957498651383,-0.8451135985822116
-0.75877239926238,-4.3215379041778945
5.63120147640401,-9.84418728512033
-2.999481485950719,0.25800166288727233
2.0087047901276165,-0.5470461669609716
6.167070446345193,-8.336783081266516
-8.570438877202855,27.672502723177175
7.820095805525803,-1.551735344753176
-0.7051071953147954,-0.29737887371691357
-3.995262451915673,3.003505929924903
-1.5830361229477035,1.1072385681372117
-8.891030084390277,30.530448292248924
9.55519902178959,-9.318834715501712
-1.2045919579446274,4.942266562701603
1.3621737870605095,-7.380671233185071
5.465771347485111,-4.612274839228249
3.294040179767661,-4.205328134140158
-8.894529848547084,22.0390416876172
-3.2938489953243444,-3.666646610867123
2.3984932613681984,-6.467581734508292
7.501465080708549,-2.37597940444264
5.792965318036789,-8.598628278036246
-0.5813805443981828,0.2973868779081201
-4.8000533430500925,8.175830280623371
-8.578679839604298,32.532917548537604
-8.443002090465539,29.049566952936093
9.793034585342422,-15.422020012700795
-1.5325906188112768,6.066875925344753
-9.404388599032728,33.72886097157699
-9.256149916574273,36.707722421370576
2.742475284697637,0.5634955651666989
2.6116209862509265,1.924622829089126
-2.7388541302642233,5.141606359613961
-6.95900477029088,26.554008569841805
-3.1754699405232456,9.38226829993274
-3.5713022601001665,11.798609353788216
8.543499764985935,-8.20743432942328
5.563471534584139,-12.091401012400848
-1.6827968422376944,-2.614681720981032
-8.095551432797816,19.601963684815235
-0.2063221065377654,-1.3483459664287365
6.54171555861106,-5.447759659283757
6.5596185279134644,-12.231851517850103
-4.369444098450619,14.362642831948081
8.733038648844587,-6.9688828607236015
-7.97292407126754,15.749190339229537
-8.369372286342522,21.521302641439743
-9.447291401358044,26.058294732092644
-3.6486448761058394,6.376402822812656
2.42587665290527,-3.1704328344442856
0.17593885017891608,2.865485866144527
-7.471361705195292,15.45665940782437
-0.790291764398976,0.21609707812416246
5.062519354095443,-2.6352270989005397
-2.2677237246230746,0.7265468202743386
-8.986195378165352,27.631275835446697
-5.735799545342644,17.377061617062765
1.2651843952145754,-3.448227692808473
2.941941927788678,-0.10917092163258069
3.730842005520227,-4.331025103191374
-3.8054234912527107,15.604137040937786
-1.943693626903304,5.525168673545668
-3.126362731537844,19.993133524937388
-0.5651996591869963,5.231355494173001
9.65989759546099,-4.635741804383714
-3.0911250710569043,3.229616753791736
-6.531510463110948,25.207759091483993
3.056473582529227,-7.650318486060077
6.317602174145996,-8.69270576270113
-1.6152400169086327,-3.081985327296447
-5.323287960942265,17.472783294722042
0.7447989314583641,-7.837855711580228
7.506291031754202,-17.504316842824398
-5.512231290149961,21.042028454033666
9.791518748600001,-7.40363384030799
-0.593494926086489,-5.215888422252075
-6.804522837663369,7.8748774107807975
-2.3468408474072344,5.675005283085734
9.647887189828637,8.566670801915285
9.464177905050342,1.893174189115089
8.979621838162291,-6.411067373985581
-6.364701710052079,15.448221829425869
8.276815632410429,2.7471970798156518
7.6075427668314575,-17.86271547907794
-3.6682342839139626,10.944463581606563
9.584924097533044,-3.364812500487359
-9.665197550667624,36.412464273590814
-7.573270308834481,28.694210356871743
9.84787649323437,-5.464746495817924
-2.3518080883711807,-3.53121784062518
3.68146237194431,-4.18674213821975
1.397185266186927,6.432496679615405
7.20340892567361,-11.18245527764454
5.235204077361477,-1.822886037818142
2.020091735961227,1.5266455036174476
-3.936436952109707,10.148358961146078
3.645093363685948,-7.48507419461775
-8.506569256112948,32.05585141654099
1.252776384206836,5.244324682011606
6.424420012336377,-9.864141985901211
9.372615877706668,-1.149640525858806
6.043668135190391,-7.427879679686854
-4.852490203582445,12.057221350037892
-0.8817877280072004,1.4641354637586512
9.9700377611491,-0.23299125416410327
-5.923048467162437,21.713145627172562
3.151836769223843,1.2494571013994031
7.384655831312035,-12.287613767389011
-3.3267185727990505,11.558421985131874
-5.061886746252673,22.039283515642357
3.3375097583774824,-7.563838455642053
-2.4078097867508186,-7.216435043933046
-4.068132926173722,6.124280786737686
-5.066797335494124,16.95349217703567
2.68527919992575,4.546200689338214
9.975097724486666,-12.605722706462902
-4.759655472353243,12.387607793729597
-3.178110993275478,7.30043107935676
7.147416544602422,-6.788049078720135
5.3356313809781994,0.11665934526475752
5.852171274190063,-7.980513599732385
-4.056289460488354,8.73321482021152
5.642412405017737,-6.397614375507702
9.343740083770992,-0.8060941356882685
-6.751271145797801,19.929789035256707
4.458412738226604,-8.381215222216483
-6.059796795726196,15.561398138513441
5.052962714667961,-2.9836661228326213
-3.5317252411525217,4.956131312629132
-3.9631217495094084,13.014929587387767
-1.0312230339886028,-1.3927355788638878
3.1238164710626055,-2.285116831727732
7.064406894917379,1.0226083552628955
0.882415183215814,-8.714205968704375
-5.085894214556765,19.109065050098497
6.9221101125407145,-8.378807887317167
4.561639889200963,-19.377076423526027
-4.160801207042173,6.2924084084063425
9.687091516675402,-6.576142410208851
-8.0033340064532,28.02767754986364
-7.203548285463373,21.68251933468406
-2.9089294768868363,5.325504136084385
-8.438204770349873,22.970586373272717
1.0591856938131894,-1.8131963373122755
5.97308473164464,-16.024154611725358
-0.699569771863791,9.577316132246093
-5.173916458486987,20.239514231454827
3.1746281542808337,-8.761484627318634
-9.60113341386738,28.774511788599938
2.9240950911337205,-1.2096053073827715
-0.8921993254105303,-5.670510560107799
-4.572607867567616,10.61326578087943
2.099645323171483,5.205195807153285
7.738604849567693,-7.34171175491802
9.582072863406342,-2.833029418477711
1.372577475329491,1.5152123598938054
6.526068313302133,-14.222336916575056
6.288709244356493,-14.10974793003426
0.14692758621366053,-0.2994492821326521
7.933576975237656,-3.613625616375236
-8.121873357953353,26.52656523807986
-1.1634025992070267,5.076223984405876
3.0168691214948886,-0.21620101954964177
-7.7058430759868735,14.843571511833737
-9.538326870103319,30.681134406077472
-7.1867574075686,26.443641585564073
5.210911778571605,-9.12748768280961
6.358037420993256,-18.6244328545351
8.652472348130594,-3.0685392576600496
8.538451263561736,-11.213760859563267
-7.9376434935861395,24.027234402493786
6.522146164746676,-7.975455250682222
9.450640049843603,-6.651654036668215
2.9506143003022487,-13.12707323055553
-5.559775353718878,17.48028384914331
1.858325598826415,2.5667148601105656
-7.681979639400041,29.104098222206623
-2.8818193613347916,-1.1226905349626497
9.823770052009216,-4.995168181472262
0.07096737034462919,2.0904040538350475
-7.405517210075518,24.839591455400576
8.664971226265898,1.5839571264578352
3.5190223279677575,-7.419436937706166
-8.347896143938758,28.306680999040374
1.1441575801557136,-3.4533651358669877
-8.631224864612136,21.18130532391357
0.038789919948310825,-5.004407429011884
1.2550958627653657,-0.5965677939292393
-4.689283153709097,12.598969018605139
8.177014897626709,-12.153225905245447
6.963376718721182,-9.807796592263665
4.662822183957243,0.4321896296465626
-1.5077834417320197,1.3824367848464236
3.1580089069107693,-7.457656687480048
2.3435142709007266,-8.58375780355438
8.1411325296027,-1.3611984402196464
2.376662422036425,2.190338638182446
7.769006277479033,-12.333992059755545
-5.588548226318388,14.284132752267473
9.12425346478566,-4.959669450005649
-1.2683458349662367,8.171739743557161
-4.5859838371464345,13.910806875053687
1.8244300505103688,-5.795405393896905
8.510829810646566,-13.909481561390631
-9.458438997623206,29.202184988834357
-1.983411680888052,16.267725255128703
5.518163439695101,-9.117665055413767
8.241126860062238,4.553524711679522
-6.128459177351104,15.534445469433303
-4.6247608208978574,8.319702621484748
-3.2517432081544895,9.174400882725786
7.47869269667726,-3.6560754668110884
-5.468836488052937,18.191970307960368
4.347371511335776,-10.713628792969544
-7.5961602661596554,23.86523547662487
-1.6940692014220957,1.1223276830803843
-5.233759367977853,14.24455052227177
8.728273606429308,3.7238134998958916
9.454828574945683,-5.5053243910945335
7.818997361189108,-18.49103988552166
-8.61444982282853,37.129547037927566
9.316013759776279,0.5830889771328227
-6.085409882139081,11.772093877148642
-2.8175901103175356,6.171297006605779
2.61486656779989,6.7871780590676565
-8.73462762584142,19.52058312492109
-9.763043129122586,32.47175444555945
6.32948626814569,-6.686773886636127
-3.7690007962101824,8.507895606621604
7.217705445521819,-11.53634176131391
2.3991273411663006,-1.9371150684383456
8.393492093406898,3.57527447666733
4.194713631496171,-3.6848140301807577
-2.886640934206035,2.0349477824509234
-9.113496651418615,34.32231715183688
-3.5000164764248805,5.998372581592152
-2.741815861163996,7.702677558728511
8.44598205667975,-15.018220516408226
-4.062950657196433,12.679802255657462
7.472230699960896,-12.785182597632065
8.1342808807223,-7.624207544708267
-7.774107433784141,30.814356155188698
-5.53134916811042,10.81989969432012
-2.609103216056159,-2.6794516512541255
2.6379361502197725,-4.284425146486739
5.666206175796628,-13.182262037358619
5.479094238094319,-10.67574969161152
-6.022118184231187,22.40073825890144
8.701286093486118,-2.855079307426642
-2.222614670800085,6.927766210868947
4.978442609895822,-5.533666070778395
3.1292306007492616,-8.44547215701785
6.6068994779401855,-2.278235754243398
9.131835269573784,-10.858281539182185
4.918618562854526,0.7563636172073442
2.8305846940306196,-5.952594069895298
-4.68859496953182,7.748399648311671
-5.9246821213855005,20.19982374672545
3.5375467078768974,-9.800611153084027
-5.4660587720174565,17.409908644308345
0.2015041424685542,-5.838666860455879
5.800573989935318,-12.721450349776614
-1.4124771454709517,10.083701132434125
-9.034950839880677,33.25962217682106
-2.8833790729932396,8.422021014938458
5.939947882876819,-15.74723324105831
-1.9297463973977695,-3.531367652581579
-7.428007289206335,23.66760807471538
1.6630936454800676,-5.330297187129542
-3.370716092422925,2.68095766413109
-8.97211867747874,33.96762443522765
-0.3962340303283778,-4.12757137260388
9.141410561156132,-1.2973150055447715
-5.523421946503955,25.88162459039144
-9.050837095961251,33.59621502171548
-2.73040549056796,4.826787416628955
6.270767264731198,-7.514659443859595
1.1469976801463098,5.5784204190373705
-9.384528256871691,42.555088877505575
9.138316897618093,-6.132343081992839
0.8394291428579557,7.092675147593615
-5.886266690814306,15.544000790778611
2.6062807857775674,-4.5183766312563725
-2.022906562353848,-4.363521648679461
-2.4574864410269726,1.6390606193085127
2.3810771187579878,2.955027810212734
7.665532293091381,-2.1971806946919843
4.8994869856282985,-7.704431729163946
2.1471047897302533,7.866199289010844
4.257274147553797,-2.8116910767859924
-8.301726840199287,25.450471286953203
-9.942499441810234,40.68578263742173
7.421737583036144,-6.703740620049053
2.1466324308881184,-1.7610681864969333
-1.3069674896084997,0.5197903211465797
-9.823507573475549,35.71205134123841
7.645772822045245,-1.6252451761186624
-1.2769860560186217,-1.3287456268342142
-1.6744403414314402,-2.520975273842646
-0.5746307553405536,6.612855318317077
3.350891625716624,-2.406617922028224
2.2629657938684478,-6.99019863151862
-8.610273717905297,37.1038145263458
-1.0012939726896875,-2.407590934801608
3.4417863425367745,-2.023164268692219
9.292952469168696,-6.683223877623494
-6.605671370881456,15.637967209160987
-3.0893261419718865,17.460808692779857
-3.3705120059569644,16.875153476896276
2.2216280594249476,-15.63385243873068
1.9200228022715855,-12.428966559413173
4.098986050333364,-2.361071766798579
2.6820184330335906,-10.074652159886396
6.171705849899304,-5.339425693773906
6.999867894319522,-11.207714058777185
6.040191185416695,-8.931997097650756
8.70426726265562,-6.248619558211125
-4.1504690520351595,16.173377698280742
7.404559255862104,-5.327370295323203
0.19826495379019704,-0.9605795339847865
7.587471627944417,-4.537596146697372
-3.037252114034626,11.198944526913959
4.16980271932362,-2.126972910530536
-0.3751228550459924,-7.302935929484691
-1.1203701149982876,-0.05512993131277821
-4.562165794478645,6.7968776338731045
3.541907392447424,-4.056246336453119
-1.485790402904339,-2.087363240859936
-3.4794252266918546,1.3586010630553433
6.977631550704388,-3.7907003307668394
2.0460960613012773,-3.998588023937944
-1.397896881594395,-8.658159178866553
7.273446992476465,-12.236311141168787
-9.308842696022277,37.42909396581305
-1.977333485653629,5.936794188519858
-5.082671511941301,17.9858493077256
-7.858325994285824,34.18857802022182
2.525754493409327,-4.592332572809991
-8.229765103983599,25.51268499498001
6.992419461236697,-10.996508961459867
3.130210447224318,-1.9167561052769613
3.4795138160794323,1.4671306956457872
8.577317585633565,2.1508148526128874
2.0629896067371156,5.792677532639736
3.2508039716248938,-5.2979315401083555
-9.841587709091367,40.18287117757118
-1.4732511239619779,-2.046144173782097
-8.154049491175106,25.368237683423615
-3.258782778953126,6.7786537053952856
-2.1556200615298993,0.91647657224566
2.215369710377736,1.0736863861060368
-7.029186491126282,20.186371997105866
0.22041283164139358,-9.416648796762306
1.7350314157703544,-4.183773484127537
-9.302536415467342,33.754310307238015
-0.5759423675779747,1.1313423276454229
1.9129948729676993,4.268283221189382
-4.518110790590837,12.370426013416655
-3.0384272789947886,10.000294269365522
5.781121001142903,-10.572813514484093
-6.506386851651705,22.97132417640799
-1.3083113613887054,-0.9860164294744613
-7.284753291219195,22.917037458149604
-9.025164838665455,33.48233767494274
-6.967609968941959,17.608080050290305
-7.3873224806442295,19.828611559548733
1.283050291056524,4.74116796076352
9.018522905195152,2.7393655736634104
1.9555782564875983,-8.073376279205545
-3.211966125982628,3.8238045179810833
-9.029475572704094,38.797872275502876
-2.8396869879209348,11.441411172236032
4.836013199349125,-1.8622936453530565
-3.2539056204685,14.158882369983317
6.88992415714106,-3.5539563910779886
3.732734429079713,-4.205071810723908
-8.43583476969483,21.40184932207511
4.563490582953612,-10.6455600565031
-7.901377084185929,35.7920727426546
-5.098280878597105,17.904963351749817
-3.2979127459000113,7.216615928035565
3.380457298143746,-4.440246443128448
2.39493315978563,-10.388235698039232
0.41445129972573724,4.777449347377986
2.354829047361523,0.9680902181676467
-0.9009142174765863,7.426555865338229
2.858268317850472,-8.38197941685741
6.7712559704737565,-6.004861534832287
-4.022946901176832,11.890362520438005
-1.6306201854154239,-1.131943876775213
-0.16933552270074692,-0.9695279016042961
-6.849873522103729,19.02721466123102
3.7333031287372513,-6.054155474747414
4.237115748355233,-8.673777025089096
-2.961937341613325,-5.865607520623353
2.9712758833589543,0.5742860853947898
4.297849258448522,-12.120351402475638
2.721181273292249,-2.1924546721732674
1.330144337724743,-5.387741564782886
9.357160100866547,-13.297935490090978
8.208428753381092,-5.714873673150883
7.86934080175379,-11.432098874914699
7.160694230595205,-9.529770667590775
-8.256652418041416,23.417349533297383
-6.091746877112727,18.599735230836746
8.028523942160035,-4.221622476953903
-1.063436871570648,3.5570273346877936
-5.358523959424346,17.766649228809108
8.087149246630709,-11.266121609960663
0.722469718764291,1.2684559795459793
-3.650381737952424,10.640724902734718
-4.143619412281945,11.785616981134488
2.0269386603784127,-8.102284429643998
1.1385162429403728,1.7144668763311213
2.2448758542126335,-3.073496395961133
-7.289215431896636,26.3228736721572
4.089455407329581,-7.075690032281626
3.5857572061235015,-2.390433892878469
-1.150504669614584,3.5418009670533257
6.056363500785569,2.417416879649198
8.194080377717302,-5.890614994219115
-4.0491840724117285,12.999507840253838
-9.430853536044637,25.38298428216168
-7.853589696765766,15.210469864773257
-4.1021968292630495,12.06592171210167
5.269346606933752,-13.636398214925006
9.534720901522821,-6.251802092209342
-4.101073022891109,7.9654252756317465
-0.5136158520550023,-2.7653192120459287
2.68702261296999,-7.319130600611774
-7.853461800503907,19.659513559642743
-0.6952311989801068,-0.8823225321687519
-0.8119368350214557,9.185423418685259
5.655526659817067,-0.4245759321591551
2.535104661557847,-6.963206354892862
8.756936118437824,-6.240119520865766
6.402900186454556,-10.787957367735562
5.960045664834542,3.6329593821020874
-8.055164351601427,30.61238525513645
8.956871905289926,2.185080436237352
4.746828402285896,-9.83529021359659
-1.706749502234068,-0.3427430268911378
-0.7270265756540581,1.7837616486786811
-3.6015521509020187,15.780748490552645
3.9868172885475843,-6.6869285641787855
6.848609494128468,-6.762056799150159
6.684707012655302,-13.025644492864053
-2.2897302720919903,1.6983153475309187
6.50320714542206,-3.426243993674151
-8.24721727632191,24.988897041762744
-5.142981161167322,7.453617552515896
-6.557897728395017,20.74414427027723
-9.882793967399163,31.24218841595866
5.027248726753246,-12.17501763632605
-8.412813953969447,31.973793238858498
1.4148711637866374,0.4238529452546571
-6.339888529162998,13.053385096751855
9.576282020412513,-4.536574201874356
-0.529401915859026,-0.890794088662934
5.090849405947379,2.4550809844277808
5.679494340207176,-5.655360013719796
-1.7683460451197313,6.784333828954782
7.769889969094653,-14.741919662281445
7.9444425309776605,-9.47199369882745
-1.7931078418288706,2.645160644587427
-4.041466110785801,12.069034281407605
7.322199359205197,-13.678344203724645
-5.996350565661494,25.40630246548575
-5.494113858199112,10.44205974358934
-1.9165931793945195,9.624576814031405
8.308948398894138,-0.9617508832286221
-5.98838111163241,22.727855676055448
7.649661867586072,1.6979447686468365
-1.1141309905543721,0.7573258863888994
8.914150473651404,-0.6639024682060208
9.599898832559099,-8.84184202317409
-7.294705481415584,35.8699617508434
-6.588125697972695,6.92199772634981
1.6608297776173693,0.9125435993402122
1.3573601434636355,-11.582971368870428
-3.6419801393302764,12.675746334646089
-6.180339058001665,26.91561750441424
-4.609202058665147,18.179820093109576
7.944180876542788,2.42315671436329
