x1,y
8.713544494381612,4.2218042677968315
3.0581741006342167,-5.950710860697257
7.40962985726485,-8.382550599171513
9.57212579482929,-4.433069083199067
3.7194086398588873,-8.799240220526233
6.384160923201307,-6.783894502166186
9.203507456297565,-8.73797429588004
-7.827799604489931,27.298641531631798
8.797927886470202,-6.559317612343127
-8.801547885383483,32.57962706057615
-0.143655501435763,0.6165482581272619
-5.192097972639447,13.88093356192218
4.565155813877077,-3.8902961890572527
-8.626063594216403,30.131770313061356
8.309253859699393,-0.05854114415485867
1.9865589852928505,-4.061174015941813
6.790085121414403,2.2194124595324904
-6.4760834183070415,16.528112926213574
9.221711324958331,-9.108111940533515
-7.769324511633564,26.872165397071385
2.424167248237186,-5.327012838855163
8.812904230304685,-4.317622978258791
-1.7783055051183432,-0.4552228592568004
2.277049022048134,-2.0173726408442185
-1.893285235299798,4.471932555614799
-9.462695686506777,30.678599993787383
-5.940985821659847,17.23846527901121
0.9001528401510157,-0.05023205450223789
4.019865845740815,-3.4357258254422565
2.581303212782835,-4.803545613216029
-0.4442446874279522,-4.831797599419999
3.2251345090816628,-1.2831847775820742
-4.53678977794306,12.128188024149747
-0.7983510011178279,3.764046328424336
4.881948503118421,-6.1585406358417085
7.292662905389129,-8.432254988580153
-4.738837509049414,11.75853614935715
8.357265923001037,-6.700944839706326
6.293450892438845,-3.5247316563712467
7.354798805940391,-6.866986386535041
-8.352896267010905,32.445315176738
5.206702256604407,-7.906866517197125
6.187963432256247,-4.758846868419124
1.556811049217215,-1.5072276171489907
7.106042180103071,-14.23513953597023
6.461887602235294,-4.3315453488895885
6.732440958511493,-4.580341067354541
-8.642702057748004,24.944053420820207
-4.731621303919278,12.547498340379123
-2.1541203419857213,1.775595089647632
2.3031607987809117,1.9719836189766076
2.3062572134453685,-1.1736555519641405
-4.925678466375222,14.398935342009485
-5.053205033403529,11.70297975189002
-7.41089603712571,19.63855259764331
0.22857127636590313,0.10514597740411749
-4.808423031408601,10.4069999590434
-7.219549948161649,25.70498459675626
-4.0014066674346775,3.9791574841517408
-8.543411622507815,30.183611862612814
4.604764337165273,-6.8449187886289256
-7.338368132190444,24.8901228035496
2.5772415415291228,-0.7407429146426967
-0.0774436115628756,3.2427524058577086
-3.9836668319213313,7.332406381037988
8.036954180583848,-6.673708591184273
-1.3936356140613775,-0.35593301726107973
2.750715411920165,-3.378400965671864
-0.06137402973810602,1.63433360559646
-9.635138947598614,34.264672534961605
-7.541761527013842,24.286603661908945
8.699350465359753,-2.3816116252395996
3.5605996351911315,-5.6994393982111315
3.162537363712568,-6.32043279465687
-5.940204038702765,17.143075958282964
0.1963527004836365,2.764766012952538
9.007500547534008,-9.20328928757076
0.5062358631578885,-2.6155166745892537
4.963357667320082,-3.765607624315767
8.63840584321445,-3.3510762702399006
7.3196619894228405,-7.612101910256293
9.768530918112369,0.801701441565644
6.433821441473839,-7.6190073119410835
3.9583123129087756,-2.828162005795963
1.3165917705275803,-2.156287500076029
-4.407900854086426,7.924977796645809
9.873587540625582,-4.346386516285435
-9.578096558024264,36.05939141469142
3.6526255811983876,-3.989000291313441
6.12437701405063,-2.8823488300377145
0.019148306788142833,-2.864893731191169
-9.35891331922498,32.74144571522277
1.3592669448232275,-3.1684924938717676
0.7456782186568418,-5.2233639014084146
-3.0390143803187053,3.2409103741737235
4.043427783313369,-6.166956377748368
-7.331924959578315,21.674596798415823
6.763148912802752,-4.927653081811263
-1.823783870493859,6.657161955780431
-5.328457040256101,12.329347638492425
-9.490010247399356,35.56235022099747
-4.746277933175122,10.382420068916101
9.606479740530197,0.9763431793634627
5.2631777176636785,-8.561388696300163
4.249768735207397,-6.915362318259906
8.402275476582211,-5.6244691784917995
5.514216969024375,-10.35708459508789
0.09217909745238906,-0.7863786706145119
4.361887453487103,-8.546242849466811
6.31870859191292,-5.816910499979054
-1.7471725922612595,-0.4662530921762946
-7.956077145077556,25.203989630657627
2.5034093218780527,-1.452738851779132
-5.857514156417077,20.664222613919492
2.272366282074307,-10.303131473004647
3.1681876874366885,-2.5698189039391868
-6.8912024316076685,20.585703340852753
-6.137252817255996,20.451176289491098
4.610804181168206,-3.823176071905041
5.150443145350339,-8.493889732489954
-8.559114673189903,27.686021910519557
-9.045916424710205,30.656701954092988
7.4372989755145404,-5.7467695085342125
8.404062563549935,-0.7211358311204741
5.439222253498832,-9.398305387719503
-1.8482876161446242,5.62809062501303
-0.9557577997495983,1.6213291346664014
9.537091928575741,-7.134439329575812
0.8590592412708435,1.6631005386901752
-2.0947619913588422,2.04220833028695
-5.761109966675422,17.99543555239206
-2.004938481781748,5.640347625009724
5.834718078859662,-7.080054012833019
0.18448902069313888,-5.146595616960786
0.4125864163119335,4.114554588680908
-4.804051627954906,13.936333773954718
-5.81248428979658,12.99450700406383
0.8188562386570943,-4.47841069048192
6.149327251627341,-4.87322628092991
-7.444590900748727,26.17490261543591
7.01779027203964,-4.592925636595955
-1.324739885835962,4.269028472244691
3.488326899065811,1.8623245346695638
-8.210052555335455,32.14313621445714
1.0077249719743229,-1.6836582485450544
8.968085036912782,-9.29264488538907
-5.714803629307756,18.650507356228648
5.551145320480934,-2.5461864206489038
-4.0046217271058975,7.131428243828173
-9.324938564742933,36.35945319912558
-5.768290933677966,12.028930074402162
5.241349455710848,-4.220318651503269
-6.53235854119699,22.253692193268883
-9.539998305338063,36.799100672129434
9.046908850988082,-3.6433708382131105
4.215762390030321,-1.608011495755426
7.593478186055293,-9.372427212847782
3.895579744657006,-6.293321167332323
-8.803369960915116,28.489590286948125
6.5280443550604055,-5.855616549283177
7.938913211126064,-3.9692892876116157
-1.824783873359987,-0.36507195049552754
6.0324981548657135,-5.494831624342496
8.88512185054919,-7.669386288196899
9.114226943351174,-3.04888010734107
1.0278349151935728,-4.5341013418931135
6.149057402207632,-7.246613515463337
2.471908744671536,-4.648664251343049
4.829122558657016,-4.370288678810092
-6.765344357413323,21.622951582446746
-9.893949611684288,36.652540208339914
-5.160087284695236,13.560201991720447
-3.777166582642943,7.5164652194557044
-8.40622769257247,31.55232176721018
-9.670632179545755,37.80706127467299
1.950974924286795,-2.7150799165393362
3.06000871112567,-2.7529064150897664
-3.4752636309285094,6.726098118481333
-8.126499477919275,27.109164427375884
9.630800263799841,-10.183070697550932
-0.9861499023987363,-3.1405406736898946
5.583625239190779,-9.936127847234065
4.129651904242946,-3.28722336651197
4.36219241229667,-5.351752873534553
-6.094302649662882,16.29349983810981
0.47368565347101566,0.8915934276930031
2.969479228647401,-5.572326542931269
-7.308006558164548,19.44421301969288
-5.810607276951445,21.56971839441907
3.8242885423659807,-7.074142532833499
7.027857402155064,-3.767222983586912
3.8609350373061595,-6.989648885252644
-8.868734294751249,33.57517184949584
2.2687521171200675,1.251121981264657
-6.226386717555994,12.943961195578046
-3.9119452923771414,8.333746159181615
9.387508816812737,-7.057931226012064
-4.182408644592124,8.353635696708038
6.912199718824091,-7.991347914959293
7.435332686178249,-5.055489296807627
-7.154264294908765,25.742397315686116
2.0129430792352814,0.3903973165998189
6.619771447437401,-4.141768195899534
3.11546352435343,-7.303259578730625
-0.6521756921116726,3.0510285902581895
6.326806516286389,-9.270037928003166
8.71332341836695,-1.1294210364084867
4.517397607295093,-1.7485276293199474
-1.2302803191838052,-0.5250894688221013
-4.699336515505397,13.086682371494042
7.054573736928507,-6.3974647290694335
8.9752041714592,-7.222655955186091
-5.268261214908647,16.40770457674553
8.315131807041219,-8.753216180312767
-3.7401572035626263,9.562875465540166
-7.6115574212043775,21.749236874842246
-6.856009852434628,27.38269092124218
-1.010749860600873,8.738568771054116
7.427073075740093,1.3700929789277847
1.7088271796127223,-2.676545454062717
-1.2411086982697377,1.4328427812554756
6.246138461219196,-6.108425989519702
0.6587450356095239,-2.5875118657683887
-6.157109295490866,21.52617966940037
-9.72226140892339,35.72354349288071
1.1261619515987302,0.4834376935711716
4.082030838166249,-7.703562291135982
2.257196191189159,-3.0499421194917202
4.6880914497793675,-1.3851249982454297
5.69125221924436,-8.726039860060059
8.780233285474619,-3.388017660982016
1.4918366849339506,-6.344569588698853
-5.040332711996676,9.256311401411232
-4.6333937669927465,12.479054175645782
3.339937695093834,-0.7234118554721527
9.162495460870886,-10.145165197366993
8.379746734419435,-11.710520691108766
7.846502237194731,-6.921926100437638
-4.237489208277905,6.761671227342882
6.25966661786817,-10.126036645683627
2.3734044819104305,-3.500750125066923
-0.4196432724259651,-2.6515117798371337
0.19277145280682362,0.17152532839459605
5.514646484882647,-5.047395774284374
-6.83756640800879,21.76747447066581
-9.887562084071458,34.7218406100427
-7.674346498466198,22.13023321346023
-5.9736976419175525,16.343013068311976
9.452925411221777,-5.443920208749007
-9.159493059148591,35.88278853210788
2.749386101197084,-4.640158246482742
3.7213773524402995,-0.29579454529455784
-6.054818541773177,17.255692241918773
-9.10639984345374,29.76592668563648
-8.271421452146567,29.13879135154664
7.247224026815466,-6.4518056569076165
-6.283293145801929,20.83344095075322
3.4812807384123587,-4.072652661413517
8.672916633064077,-4.9785270952601826
-0.8072224381796786,2.842295197175435
-6.089855540293412,13.264085926790536
1.6505303516570375,-9.250878603621826
-1.667432876144142,-0.1814757873164785
-3.2069921985860343,3.905687622266778
-3.2955076781867305,4.54216430356791
1.0274021752768743,-3.972248742410292
-8.078682395986416,27.21473346822306
-0.11644294034960012,1.327216706498117
6.308478859137729,-9.351503574407058
-6.260628716587315,16.237341045342994
-5.951414980400916,14.676304318405139
6.676842704288969,-6.4766758866176275
-2.9627421945018124,3.895973721292455
2.220236268179212,-4.354632354620432
6.899857471223925,-5.402118323297144
-0.8381612925427628,-2.170986325435728
0.6827118477804,-3.9650412448526344
-2.4690219020875537,1.534368401095291
-1.6287620857873293,4.388275131556217
-5.732651572483838,16.81970347209004
-6.669105206062184,21.71073730535477
-6.9251415362795665,22.51501661233201
-1.2668410951129587,8.385702666260178
-2.5173538659024803,9.404445173929009
4.744385084269293,-6.400723859785535
2.1739940277492984,-6.249760570082171
8.018448558664325,-3.9934406566796556
-9.995794524743044,33.78083760578572
0.08222807522885489,-2.986552110754363
3.6426179600307655,-7.572802200529242
1.688546823621671,-3.0797834342440327
5.752217875377848,-4.332486586245333
-1.6444166978462356,0.9281620798259864
-8.10814843055784,21.660004516650588
7.551053838484446,-9.065477459622995
4.692788077186288,-9.401712613174444
-5.984978394654554,13.401229563432777
-7.623858228566132,24.552921949661446
4.21314868662871,-7.929833850766139
4.728777653944514,-7.705707145526807
-4.531155198348939,12.68326314449222
-6.62065676299388,22.84535450153934
7.06171918628959,-7.4064805539834095
-0.7952399259854754,5.83999613268467
3.303167213096783,-3.2539957458702764
7.181896681183382,-4.971950008519013
2.114818271800189,-2.484865225090906
5.240542109824933,-1.5637525780661097
-3.9104045698686036,6.385573870144764
0.1149596800280328,-2.902437465139966
-9.155356426881681,32.58178844008539
2.8200135199892458,-2.298384081668442
-9.43154869168051,33.757144744149215
1.853842312310368,-2.806336277327561
3.3186074218540806,-4.830638653786918
1.1808666310223614,-2.3808393039211437
6.8267146715151945,-5.99388256216573
0.721775430028849,-0.29848167807403847
8.750994989304992,-11.55953234015892
2.947064827900645,-4.746318437582238
8.434276201079122,-6.991569413083568
7.323433265409946,-1.3814187091843726
-4.71960727915119,9.150427794337414
1.2669055360202641,-1.8478345585806082
-3.5462627294245097,6.981023553563905
1.173750773450216,-2.2830444385511033
3.2996345299212884,-1.0129102508567684
2.0969441575452343,-1.9261909026498516
7.270310377483732,-4.7474435844810055
-6.319676887291115,18.160843190832505
-3.3293121797678378,6.5964996691346665
6.304645554562185,-8.039524116018411
1.6993613416003512,-3.7456899328963242
0.5076713907068093,0.5820888139825645
-6.966560967536546,21.572746408778794
-3.488810274471632,7.882344321802684
6.3443032515260676,-2.8392921445864077
6.461471481088413,-4.4407650471997195
-2.4356224643026314,3.841677656165079
8.898709641074472,-0.5624008671995497
-2.0563206865086947,2.1945170254637283
5.31113019522463,-7.863172040886795
-8.930760729553533,27.440994681210416
-0.12777649627400756,4.6952642323599765
-2.7934618665147752,4.035440702607641
4.091068505375697,-9.990168199275026
5.3509119998245875,-2.3442260515786852
-9.04309100312869,29.854008483919042
-3.47337481696435,4.5689204804263515
-5.171586383542626,14.938625507018603
-5.121186495071452,12.29177732717754
-3.951431661554161,9.562548622492281
4.9567152505004515,-9.499801321130185
-8.083824173710552,23.37928179898081
-5.605297374526719,20.399345300302386
-8.435161252217613,32.35098203193472
8.859758763228914,-1.4713904118851544
0.6656033271451012,-1.3687592452761022
-8.579728676214064,30.457659583937453
-8.51563650363276,31.758298267332222
-5.25131003821921,14.810053269072338
9.91565863619816,1.1753104065103424
-5.880293490532074,21.831938921712677
-1.3514361611969044,4.023440625697163
0.06678552864124399,1.3588722535235112
1.4511630375830329,0.25079661431856715
-6.794300068988144,18.624551805819895
-4.6051265291342585,9.218163223882724
1.3234279375772537,3.269691768887987
-1.9080044126973643,1.4715386117035545
-0.7442837544189356,0.5568949288997769
3.050591385475254,-3.812835829394876
-6.12578464266681,21.376676029445758
-7.394638499641615,27.21864657214161
-5.362039293352989,11.967767959566828
-2.6185076326816414,5.865444141856521
-5.06674062871725,14.330754159614479
-4.617946115084585,10.64375233322415
-9.121054943023363,32.12582426848378
3.160391562925229,-1.7112540374007859
-9.679447497033886,36.34145288772708
7.607585035513395,-5.968866555368521
-0.6402127536895978,-2.7649462345798006
2.6000098220812653,-3.2754457474936256
-9.94140423180463,37.114330054568775
-0.31841684076016286,1.389888789194588
0.38769627570972887,-2.9718632272204535
1.6213731997832515,-3.620239873184313
-3.58677959796119,9.393120821780235
-8.769465691451648,31.794441430618054
-7.086563875522176,19.217226413348236
-3.786566427994855,15.609031151737362
5.7603148749880795,-10.151714506629668
1.8555948899809298,0.1783592806504788
-1.9322900839418882,4.814396491453204
8.319054444323939,-6.285674101633838
-4.386870375367131,15.066150844732652
0.8709288243600071,-0.010219239891092302
-5.1690146333806,11.899913798517453
-3.9927537109544264,8.33961016249028
-4.590649713710022,9.940210438411402
-7.474991079167912,25.7783499831833
-7.025051718621458,26.26908099850719
7.074765242756065,-9.340057363723401
8.022925793777997,-5.580384769076603
-4.267195638335071,11.788003849234014
-2.5337962903602307,2.433079640822657
0.5968470570345943,1.2085300025073031
-6.86314394149838,18.906574085126724
2.2279018084047415,-2.8929634347345137
9.969813754026777,2.2142790844817277
0.5356976795852475,0.6203202288692008
1.5888019504855038,-4.583452318931239
2.0952276511758345,-4.445468666657758
0.7275295458204489,1.5542089100164866
-0.5516283853253903,-1.2351688665430016
-1.4398687984348442,-5.000966518481341
3.4273029087724787,-6.63647177843012
3.2184225104936104,-6.066504798816145
-7.618695551384511,26.1712539318316
6.677328651607809,-8.48292121259693
-5.981658107562362,18.75077852154078
-2.986564868932959,5.105379697437275
1.4397295795177882,-1.2336544211279756
-8.301183510823035,28.3519518404033
2.863659371794771,-8.857040534659536
3.334259170780493,-5.523748714055838
4.126656482960108,-3.8196487525797935
3.2918068986396616,-3.898361027218556
4.649426870935006,0.6540599674175196
6.896283068352098,-8.436217751952801
6.772838428689994,-10.233614536851096
0.8801473471707268,-6.2966230687311615
-6.679757373647302,19.512644382526393
-5.061315392864789,11.088960719598775
-3.777635859016102,8.284467864900652
-8.751290340822939,29.310075294004523
6.13629138104459,-4.829639832382636
0.06298768528754906,1.0249313741130968
2.7002016646668814,-2.585415641624161
-0.8983169541737919,-2.824655878549145
9.874668609709154,-5.840198336344218
-0.9357177288125307,3.550657471791067
3.150610934440042,-5.732263599881359
2.6890932876989986,-4.855262669034621
5.777735879181762,-5.745253853843876
5.163362618734816,-3.1968803435226545
8.058018494060878,-7.971270918790982
6.033961999736764,-4.24338702216615
-2.420789977827564,5.322524757422645
-3.1460190648484527,7.532594853459231
-4.931693890020559,12.708694214085389
-6.3434295881184655,19.673610806381188
-6.957888320009573,18.4455954599526
-5.2824073485685386,15.996506483272118
-8.769885312428556,30.02494816628081
-2.010437600867119,5.244306094319594
4.874237496870075,-8.680745806773201
7.802166651690829,-4.505521705497959
-1.4934312964220595,-0.23919602595840583
6.236409727475664,-6.345696054651213
-0.3251827816809154,0.1470136553852094
7.367915681443126,-2.7482515393585203
-8.228823135328733,26.270897663012725
-6.451879376143202,19.96931001105017
-7.230864499155036,23.47130770830795
2.320178495206971,-3.868842888588578
-4.020793917357421,10.23178047959153
6.66056145019083,-6.325308145280199
-4.361782077476446,10.46505436182003
-4.0276164461287545,11.3829540507347
-9.068676725506357,30.012829544832538
8.854662311890273,-8.531628836366705
-0.9189350251806676,2.0359608167668988
-9.63831076733875,35.72292656540927
3.04386495232216,-0.04056095684391803
-1.182790000486298,0.4668124470637761
-8.991292574674665,28.550037392729735
0.7491277488071688,0.7919665357481078
-7.477378466190663,16.883397538440192
4.521142287026802,-7.7743979553748295
0.223907665285898,0.5420956975676824
9.169477421130956,-3.1723355120223014
-4.027473011261327,11.754490553851065
9.578033900675461,-3.710563701403566
4.010404137914737,-2.2410689629406053
