x,y
29.099999999999845,0.33953170633867846
29.199999999999847,0.9987440314462933
29.29999999999984,1.571118047259495
29.399999999999842,1.1928229919649465
29.499999999999844,0.790886406299906
29.599999999999838,0.7220770960032156
29.69999999999984,1.454197665126802
29.79999999999984,0.46373349436659683
29.899999999999842,1.2661337723699977
29.999999999999844,1.245716652780601
30.099999999999838,1.2421480545341208
30.19999999999984,1.3033583373502098
30.29999999999984,0.925008113089938
30.399999999999835,0.4622149520950893
30.499999999999837,0.874705582333399
30.599999999999838,1.2540798282949308
30.69999999999984,0.6166794855124988
30.79999999999984,1.1819211755938828
30.899999999999835,1.26888065298031
30.999999999999837,1.1524736540383267
31.099999999999838,1.0259806551764912
31.199999999999832,1.3395013734994232
31.299999999999834,1.4439728492771404
31.399999999999835,0.826629258730496
31.499999999999837,1.1290804527602871
31.599999999999838,0.7948413524313895
31.699999999999832,0.780486820831917
31.799999999999834,0.8964931345374008
31.899999999999835,1.1422935864814288
31.99999999999983,1.2546887729507807
32.09999999999983,1.3915219542211714
32.19999999999983,0.8335773792764155
32.299999999999834,1.377240682910945
32.399999999999835,1.5695313428323021
32.49999999999983,0.8894892678731173
32.59999999999983,0.3274554623324556
32.69999999999983,0.6663832441966178
32.79999999999983,1.0029601065051126
32.89999999999983,1.2725216244600563
32.99999999999983,0.4511867697651732
33.09999999999983,0.9589216863509842
33.19999999999983,1.072907790536047
33.29999999999983,1.1095415650499536
33.39999999999983,1.4982724299765764
33.49999999999983,1.0592656345969673
33.599999999999824,1.016245507275874
33.699999999999825,0.9891608972261182
33.79999999999983,1.1363445733759203
33.89999999999983,0.8127322885195034
33.99999999999983,0.6800474356672667
34.099999999999824,0.7480367184330265
34.199999999999825,1.0912688123977459
34.29999999999983,0.8478104849500803
34.39999999999982,1.2819344254702891
34.49999999999982,1.0362611237094874
34.599999999999824,1.2681468110246752
34.699999999999825,1.5091454336794259
34.79999999999983,0.6075915427623787
34.89999999999982,1.226495174922281
34.99999999999982,0.7606476363772234
35.099999999999824,0.1008387990712537
35.19999999999982,0.6203391205924136
35.29999999999982,0.7997295558499466
35.39999999999982,1.0818852337167046
35.49999999999982,1.0291847574317292
35.599999999999824,1.0948196685889433
35.69999999999982,0.8862098292356333
35.79999999999982,1.0944645759698586
35.89999999999982,0.5581335410719285
35.999999999999815,1.475677283248416
36.09999999999982,1.2209895615478266
36.19999999999982,0.6045381987187859
36.29999999999982,0.5470748144409504
36.39999999999982,1.0170539537446548
36.499999999999815,0.6095166552823781
36.59999999999982,0.9686961315859227
36.69999999999982,1.5413378991206665
36.79999999999981,1.0991246835791597
36.899999999999814,1.2660431346689818
36.999999999999815,1.2658705216859
37.09999999999982,0.6061253510582658
37.19999999999982,0.519778508546636
37.29999999999981,0.8463719385204652
37.399999999999814,0.958011470883953
37.499999999999815,0.8345997546135502
37.59999999999981,1.115201439907584
37.69999999999981,1.206317447299938
37.79999999999981,0.5570895831569811
37.899999999999814,0.9855433738162453
37.999999999999815,1.3785948845824687
38.09999999999981,0.9711638660350124
38.19999999999981,0.4097287910158657
38.29999999999981,1.1066565084713278
38.39999999999981,0.593979230041167
38.49999999999981,0.7368160150745555
38.59999999999981,0.7473500452932181
38.69999999999981,0.7889785564334978
38.79999999999981,0.4756685192374096
38.89999999999981,1.148437803227446
38.99999999999981,1.3885144404852254
39.09999999999981,1.399939246655585
39.199999999999804,0.7680128296456121
39.299999999999805,1.0748084507392386
39.39999999999981,1.123079964111486
39.49999999999981,0.9933540706060601
39.59999999999981,1.235525545350338
39.699999999999804,0.6845943200940681
39.799999999999805,0.8790429361490166
39.89999999999981,0.7943297750341634
39.9999999999998,0.5861981826192972
