x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-2.418704674018155,3.659977537448748,-4.306110145848337,-3.9079719853103323,-3.5343983560478187,-8.761351781480615,-25.73941792408546,20.41715700790357,-15.728701014479231,-18.282466468938864,-36.48153106596003
1.4690374160434096,0.33283417124932413,0.7497813885872233,4.854265046141764,3.427004449259318,-0.35501409510835874,3.476993863792811,30.687725430240206,6.505450172879806,3.0877190860886174,39.4771514304339
-2.0101020285904294,-1.5845485229388077,-1.5420441157317475,4.025253818856296,-2.9369134994874067,2.08349859400834,-1.1923864417771792,19.254654520515018,5.344634644460231,4.088844572038664,37.16916547937191
-4.458794486856336,2.984285030738002,2.5360759881562744,-1.4361932034455407,-4.086885925669323,-6.426772432422494,10.009096731936529,1.5005727742776038,-5.401392221711502,7.483043307337471,-0.9561113604007994
4.857971372419726,-4.954472270595376,-2.8264528727975002,-3.4214165590911403,-1.438133394269295,-15.351362779823395,16.035765481887218,14.103909759976382,4.806849910591563,-0.9842262027112207,21.011219648642427
-1.3141874958722513,1.715727521911285,-1.0940904940142628,-2.116028622648636,-0.5063538992590022,-0.6921226266568166,-2.999436373840973,6.160957136567177,-2.517948380459567,0.294675972027817,0.07748765442018413
-4.743450066206243,-4.3615174338942975,1.8341550525028083,1.9554232489592485,0.20323728705325728,14.357225309928825,-11.420790079811026,2.430319833283779,2.0771035263844344,-2.5908432509549435,7.942391392387574
-1.6842420011491557,-4.755223740950689,-2.1962683463111174,-1.1969875029708552,3.272262779704695,7.085168529906095,18.214587914298647,4.012238251533986,-1.9051699045836452,0.9106980914419345,27.784338956649634
1.669069451722641,1.302769578358042,0.5405232919507874,4.287737742219189,2.2831137110951696,1.2898670931219356,-1.43617387794068,17.725945037490597,1.881907115260657,-1.8000452288011008,31.088446904950693
4.341834253514465,3.3429513985771138,-4.514872703287692,-0.6003080173664355,-3.604853963325372,6.666914569463199,-27.603357723750747,0.8272285225431768,3.0713237017385158,-4.559292287785915,-10.667179241804702
-3.91040436249083,1.6510161370141478,0.23479566362472326,-3.6853254111407887,1.779398644134739,-4.725202713372266,-7.290972600200568,18.55683365420349,12.419223047265781,-1.0457029352071672,19.511181788198574
-1.7875844277992226,-1.7613910164899629,1.4926900747803877,-1.9085278468230937,-0.7797305739171296,1.2821330109853604,-0.2955335782228361,-1.0768516336036429,-0.6932455251907607,-0.48062347989374854,2.485275081940219
-3.377165778217761,1.5941926066048326,2.484235382032523,-4.85391832467201,4.836990516950436,-3.0178266932394253,14.529872688525787,32.834699529856636,25.58000923150862,-10.819604764293834,41.31186078561372
0.46147309604383846,1.5189145789816925,-2.070451277557294,-2.5225132049654917,-0.903220240700974,0.9356811894194377,-4.51378967164117,6.702602772649357,-0.6932472724562444,-0.7770327866801781,2.6362177211702837
3.4585194468531792,1.0181013592039196,0.34166746767425593,-1.2597121881808437,-4.855076904172863,2.636310059647818,-1.9620571952220958,-2.2344893667103967,7.178989906026298,0.7501376801066477,12.182080754739442
-4.42592305293969,4.8979339731847595,-4.7439867626342656,4.230546396919234,1.4710009279181682,-16.538388617496462,-41.84693234258818,15.178098483410615,-6.385217219447327,-4.200559559663059,-45.86179580725714
-4.427913188602845,-3.3093868111960245,2.2697647962809295,-0.5107353109196051,4.923073358366564,12.858602260852404,-12.875434703819144,3.862973667163848,6.171920004577025,-2.079131662020572,2.317583225661716
0.9969720958699071,1.8413763616769865,-2.0790011198823235,1.253087794242365,-1.0136251727869503,-0.5552467019818093,-10.62082193623512,2.6074340849563464,0.39584362842697424,-1.2073024807007893,-2.3062626727468474
-0.9317253311740368,-4.24550095315377,4.713195401911719,-2.2279567476543285,1.2665590530696385,-0.2826416020497504,-34.564335770915356,7.309456880278602,0.9807891658413729,-7.840615868190975,-23.656544401151024
3.4734788979500646,4.286383672517074,2.575992916691664,0.18765142214263175,-1.1599540985378765,8.215195847452213,16.68177470484667,2.081465779245845,0.9749772395479648,-0.8809335353868778,27.926559019258328
3.859371765527751,4.133401442159567,-2.5401444123642234,0.2983312944044778,-1.7636075415084718,15.084741542736086,-17.080835668788684,-0.61245041474999,-3.846609357324378,0.4517359837765371,-3.891133228898522
-0.3033469890784275,3.293853251449395,-0.6448046261364073,-1.7000414919519455,2.536962582505625,-4.28486492677596,-7.760507411409693,4.61842104760688,2.2732652210258597,0.9818586881711231,0.5156943984877953
0.14158043837358214,-1.4994892258237869,0.284934024247697,-1.9399561458627779,-0.8243612251736128,2.9943635361294776,0.1406553783484974,2.4210732501057746,1.4424111501080155,0.8793124478766097,3.878212508178676
-3.0581786938962665,-2.525648173352698,-4.87459652289381,-4.478883199957617,-4.820165040472668,3.0816741011234945,20.784188166396344,22.779571976530214,-18.13112696777645,-25.097374108854215,4.061659573277222
-1.4994563742216838,3.807084653854073,4.473584202197674,3.0736683223629857,2.8448031353628576,-3.6714062942766192,24.414676594019202,10.38037527511408,-5.86531613863189,9.231420207806758,37.76134978260591
3.3539331505955126,2.6164341497451353,2.5263012781919123,4.668512725019241,-4.513585941225795,8.746558132436283,11.460067947105873,20.87385466794008,-18.965702334566846,-9.666559366073589,8.805675300751021
-4.173726731443889,-0.5134113034422025,-2.234056216129149,-2.875835011327413,2.734792580758487,2.715152864692711,5.7380907527343625,10.18553020628602,11.002991991266056,5.230092555577088,27.535050844066
-0.03522910773017074,4.470290985527344,-2.963055611915797,-1.2492780830432135,-2.141316017342534,1.1049441928851318,-23.387499593028945,-2.3471569667878995,0.3731170093873542,-2.5660599560094144,-20.23422605796577
-1.3796697950474721,-1.5287366562980642,1.651224546310905,4.972511843610189,-2.956676341832379,-0.7608802609875172,-6.17711075540752,39.335981643548834,4.8625876987659655,-5.986855954708408,28.16264481010495
-4.764382136127669,2.3362031923251507,3.244580044207586,4.72797156073908,4.0543364522009995,-8.731715920080669,11.392016542511874,27.714009600858706,-32.505807382851955,13.76486263374995,15.76879075723467
1.7894745745069338,-3.057488220606215,-2.055994434158616,2.3540617847173877,-4.82497162302184,-4.89175283623618,6.981786959564962,8.867495149131312,-7.3710743582002145,6.755358112694921,11.062250246973113
-1.5995728511154206,4.823020364028341,3.741787141819353,-0.8189811290205942,1.7340121532482433,-7.022125578503637,24.939045512889795,0.9211312881294881,0.10949143658534777,0.8185851497659062,21.777528359708235
-1.2128803822331538,-0.2449722800175591,4.591275035092469,4.586562564933216,-3.867311399071285,-1.45371048341614,-2.249289057417705,21.38586017324807,4.47944694992952,-18.906012319416106,11.701435325320514
4.3135681214372585,3.5100165771313616,4.768487510297101,-0.5256477341154504,-2.191276321623723,12.63384727788289,21.713463576494092,0.9926837678544486,4.993337307626298,0.2176890740929569,40.23438607356551
-1.873292989265758,0.1276679986373619,-3.584386822532749,-2.9239044608520572,-4.882486565059212,-4.267208795377406,-5.479488034323571,8.06582674554577,-7.921704942355643,-12.384512555513197,-10.680188102518105
-3.164637431366424,2.482221810466391,-0.49559934509034065,0.3063385182021747,-4.293521684847241,-5.316815020494147,-1.8626436366355354,-1.735973784038118,-1.8547690761013247,-1.0604169853048497,-6.365623441849718
1.407845482706441,3.2282024075183564,0.9267871239117076,3.3185708222287325,4.551764353547833,3.5236489570451424,-1.0711981814373148,14.611767457702154,1.0156636103151886,2.161070306265709,31.074953615014504
0.17327576498327701,0.9070869148153555,2.991506350443296,3.066594460070627,4.710244547465193,-3.5060629387894315,3.1933290440329705,10.927878169690034,4.564556591284159,11.272650621546012,26.244746654499977
-2.070572346949222,2.9994526678758104,3.3160464204062894,-0.2717818110527128,2.314210098179493,-2.229007653272724,16.10462609136974,-0.23193101194961957,1.0152577326097052,3.0575824324519933,10.348915118449936
0.10362864343534373,-1.374448796526413,4.434305502971705,1.2863158735018612,0.9624237837389202,-0.8076237930776268,-12.29973639251891,3.6829179778331547,2.0771005403728053,0.9257426301498133,-6.085751171045835
2.1828277338722666,2.1641996251278917,-0.14566054552016716,4.6535899348449075,2.6584058869198968,2.6120876583801937,6.021319369630317,24.258821457549086,12.765208487884614,-0.5561869722247172,37.1022523880162
-3.4777341157463693,-3.192655309791265,-2.3103875638461,-4.936516805018096,-2.7251831440760776,4.884465463530054,11.744465982711086,33.33665481175322,-13.54520220259612,-7.2790018681674455,27.352154977518158
-1.8659388212261563,-2.561565482256727,3.1399507758054632,-1.974159682785499,-3.9186903530164816,1.0413856610572538,-18.47913594674003,11.476020383729718,-0.7810065257581504,8.036310889684108,-2.7564433896999194
-4.0445278007257475,1.7043603282913171,-1.2853309544586935,-1.7462784217818839,0.7956131965514421,-4.712630621283276,-1.4658493571162263,2.4165254631796893,2.660590615817299,0.8529021167106869,-2.8255751407189558
0.2610561384132124,-2.886750367952533,0.47592643204767704,2.3774298488042156,2.0345057884922273,0.41299455816809205,-0.8666596248630472,9.841593506512659,-1.318909501137647,0.6941525364856488,5.034932128724673
-3.2811115809653524,1.694748712143424,-1.242443993358818,-3.2660891664221916,-1.6475511973759236,-6.1176246744410765,-7.071130262179343,9.672781364918203,-7.250825414523537,-1.7492580682154655,-1.6924649177473956
2.2217026192269094,4.385317243331874,2.606574679061538,0.20335301956752794,-1.1329706570135736,7.548465679374598,25.758840664892876,-2.322189035049183,1.9551053888774677,-0.7354059772359951,24.62943044695584
-4.273080888085101,0.7967547179284304,3.4184093814705268,-4.319744046779159,3.793267822974567,0.33416783394550587,-1.4907142176938413,20.88758310280211,23.200006774232374,-12.531003998053462,32.73314590231227
-3.3816398060002206,4.2240790323577695,-0.19691000530836966,0.34053947899223225,0.1849010459317677,-7.541664712800893,0.6463998067525973,0.24707268797299275,4.819605865035035,1.7571762776174638,-12.192901051863958
-0.17066012597404523,-4.366474712207523,-2.5380115721119445,-0.9564238179827997,2.545231325195881,4.223486645533617,24.501091462401995,-0.9772606744590846,-0.6015063258067513,2.9816001654632704,20.066178288539973
4.491213051771162,-3.357400916472245,-3.7590546900418964,-2.6165592487759373,2.0802827984800114,-8.384647388123668,13.09378859477114,2.4442200349490175,-10.269795867057907,3.4691566315052498,12.916041945500815
-0.9362621160226601,4.377499626476112,-4.939475856197476,0.9677063186677435,0.21279444193780694,0.28983342309043403,-36.2804852413595,0.12272659511981865,-0.039444118845286924,0.46830335540513,-35.192081625247575
1.65617192979526,-4.235874116599851,4.92905856729641,4.781520924286344,1.0117073756581636,-2.492280997678377,-25.79454312632069,26.578874103362438,2.315321366307019,6.028498944424939,-1.734331997652082
-3.5551807102622037,-3.394043404787501,3.527652137326678,0.06646078423625656,-0.49331424636661314,9.595962602085748,-11.590889068570345,0.4315514241057379,0.8510502909909172,1.898875425490603,-8.892976953987711
2.3999218737836596,2.278590139072173,-3.475650881016561,2.0193455729807743,-4.22783063604075,6.0079914868214965,-14.854115431656327,2.126148679258545,-10.490328758337553,5.235163533774131,-2.4605830372303785
-0.571793489609921,4.888146145479499,1.9533024116890916,-1.4614149106349283,-4.145824754623626,-1.4923381239790934,12.285078329504726,2.051412355800966,-7.065797894742023,0.45283286584660587,16.571731593025635
-4.795555553296882,4.319751093559685,2.262647526406276,4.52594229529166,2.6222059197653405,-14.713962441683778,15.67263166196074,22.13720357176536,-20.93495814563679,4.542055749103266,12.019586569519015
1.7825120430657657,3.6593925309899404,-2.6926626777591087,-0.030751633997523342,-3.0672633279927086,5.780699156240521,-9.808502365231554,4.30236813208814,-1.2821514933250482,5.030054760659424,-9.959852812816797
-1.0458632096623557,1.133278412618334,2.5597339169162936,1.9560538778681131,-1.478239188144169,-0.7821215443292,5.3676438691518245,5.3534708751384485,-0.49143640346383444,-1.9029575290628498,7.323217838204426
-0.9628991703079679,-2.674723080683099,-3.4385415962837094,-4.293454420958071,0.7342968732640651,6.517338231813024,13.67833965859339,24.303027091331998,1.901216776321042,-1.3119248604773972,41.51769327272022
-0.12200060166669768,-1.275392714452419,0.9060891027020084,1.1601151320847949,2.1355662892447844,1.5902372418535526,4.2906184509283785,3.0230591700125204,-1.1053768890481497,0.953028959348746,0.4009231599146537
-1.3486934961315034,2.6453824759575912,-0.922627372638142,2.534869971518555,1.9889018269326941,-2.357279424295374,-3.628517623506862,7.447067534668502,-0.7994678509574906,-4.042030333015695,-1.9241239374351784
0.570667748614996,1.4583509744173506,-0.9496780993858298,-2.764191994287788,-0.8915221383862875,1.2572973763525723,-3.756755742200869,10.81737554909262,2.270438799733621,-2.480214089921888,7.602266915626951
1.769794253288027,-2.543831935147346,-4.887446382329874,3.1183357381770733,2.138645095257626,-2.770382990181657,23.577073320703356,10.613048942355087,2.5816126819735006,-6.022459542962339,23.26229574922778
2.10911670505205,1.2541679645434778,-2.4241743873598844,1.5033608766913051,-4.566579222638367,0.36748879358676523,-8.264025960207645,0.7176529525021935,-4.592050925746837,5.22253433197723,-0.5332702390223201
3.637242537578688,-2.5693536847397267,-4.332102924015623,1.4266590900751943,4.73957936410123,-9.231720495271087,12.214620795586733,1.623044104401143,10.79982809008068,-7.067309902897813,13.052052463772583
1.557102070380692,4.2901176496215445,0.2617463831903848,4.053170065630274,-3.758726983266485,9.217035404872457,5.753798301602371,16.211445299115933,-4.642168149630654,-0.19115256487644883,18.2933825834393
0.3596984652959616,-1.5426430173453296,4.455403716064426,1.4159530619447667,-4.118804704818169,-1.7082834636003628,-7.145750596033474,-7.051995815257635,1.1042063466033425,-6.6875961095572,-15.0951080411857
-3.601274764453569,3.3000624929585207,-3.6372941421725926,-1.757052066886351,-4.483549058096081,-9.277718103026311,-7.994865057800746,3.420216816800528,-10.334142706205498,-5.1435312191194145,-39.07653329688499
-3.8158623968451955,-0.3585917091770776,-2.764306674855864,4.945404974869822,-3.7594893156596596,-1.9946266999849624,0.9562425848287633,30.86945812279203,23.623022672218273,11.21025340248544,65.72254242412235
-2.4725991300653503,0.5635896450688103,0.9761579932475604,-3.5738631818154776,-0.8867308678474464,-0.4628320982675027,-2.9075949605390896,18.093549410745826,-3.7879233548180378,-2.114999096463298,13.372616347767583
-1.893574885306244,-1.6527046294579053,-1.122745586037226,2.8872364012800382,4.623619530998846,1.4620265050651782,2.78669430228049,12.560771971755736,-7.149111330012997,-4.6934838439197275,3.9500401354825114
-1.254874609004407,-0.6678376520808991,2.3362462540477145,2.9797975481418373,-3.8686474788782976,2.085051744368533,1.041081684237036,9.999037379779704,4.5461212435205365,-4.971997424560723,7.218913290567958
-2.7791530401233566,0.8094269047780145,3.4893829955895974,-3.0405997362183266,0.12345729645390513,-3.241271781404669,5.380081158665426,17.29560751474963,3.891072150894241,-1.8998289399624166,13.677393394709657
4.289504116781471,-4.691852896011439,2.394233752859786,4.00590324272344,-0.01752372430134841,-16.31624903124821,-16.877581019237514,18.829913453709743,-0.8501081957208119,1.485465592220927,-13.446852307522247
-3.4721710326761404,-1.579375677656806,-2.789575251733928,3.2054577012603573,4.971952464725744,4.632161607094867,15.486135465230454,16.210310256319527,-19.123292730155868,-8.815550838854817,-4.130709635530236
0.7868222190628344,1.1012296888696982,2.2562050964451927,-3.1695300980801844,-2.3544047279530353,0.7504569127457578,2.6166370532949097,15.011933331339097,0.22074208168253162,-0.8063988502911905,22.191480255575247
-4.2443529561063205,-4.265688452084367,3.9832299914852047,-4.1936630200321146,-3.9325392452582673,11.89561985242845,-32.83278916149495,17.48547546132499,-23.072972479117553,11.391151778309984,2.6282285292724517
-4.994074234124087,0.6002025960289696,-2.8043163310472217,-1.2292924897223179,-4.041083779243927,-2.8914971647290337,-0.38295031889528586,0.1890770740388017,-9.028850993576487,-5.3027723386942,-13.94793216691519
-2.590086644277916,-3.4731104068932717,4.17745592186505,0.7917876004984006,4.116012988181799,6.9023623677000865,-15.780209276445598,-4.187668428397796,-3.8096181171065417,-1.8032018721244039,-13.85979657547755
3.940342948377287,-0.09973508383541052,4.441285690340468,-2.904226863410102,4.266129225439787,1.8766782205137411,0.6507386170254353,8.020560680231664,-16.922789353303163,-10.820548008233208,-18.644811651960786
-3.331681858865123,1.7289028132183333,1.4441501799175,0.5434805614014424,4.420107379666554,-4.5980348096070385,6.197795079886584,-6.6717117280143725,-0.57108055643628,-2.381494500096286,-1.9689160797291199
-3.395337715646657,4.605961505783577,0.23517541942115727,-0.2216889348546669,-4.976746746805399,-12.71042888626203,-1.4691300743227678,6.341298478099926,-4.531031137351481,0.6064342934467151,-11.438014670218863
-3.05786129300591,-2.9574434511989733,-0.7080740801967114,4.230761419741643,3.4292863261779143,5.083800290543085,3.989923735397949,21.402436425020994,-13.92457080086095,-3.482291683256127,15.509737165758274
-0.06268407963747968,-1.6576293429798508,2.8096559629071214,4.375925208154651,0.29738901203525625,1.5312595318973707,-12.21140730328781,16.21401393554026,-1.516654871116792,3.195913889756169,16.794947378404842
-4.624368598894596,-3.0589079228977925,-4.4030362386088,2.2964248453571647,1.4286604288430835,12.119005898891716,16.192788313566695,8.212356957920889,-4.242822560921389,-4.635625844193633,29.666729264663044
0.34492977120418367,-0.3263122966774752,0.36152316810406404,1.541755055855396,-4.35159792221345,1.6249221042664315,1.429128540518769,3.376642046328115,3.4171082612768746,-1.3396512872773052,1.3111739046659445
-4.006689266916155,1.8343849797864662,-1.2045348939084608,2.6677788759268566,0.6160747859158704,-2.942925212258723,-3.1160997883510877,6.835247638473247,-1.6015483227441947,-0.7190072921688937,-2.974210126673822
2.0575418754601804,0.5418610771185408,-2.183440125176407,0.15719351270047355,1.4974839930085189,1.290345559993014,-3.555504755190566,-1.5751556103441204,3.7335124834021634,1.3971524392439725,-0.8782875251353423
0.8500786042980497,-0.2320520556968697,-1.2903217162375547,-2.3698291988769036,4.24013981994125,-0.9603933700063869,7.481977280528858,4.103406912268646,-2.974267846264582,2.4684124572099253,7.376643342834038
-1.002608412497347,2.825888597639384,-3.682301306052904,-4.65591681483277,-0.622642100886245,-0.6458862432779284,-16.80742059926206,25.491075765487935,-0.6702702917268616,-2.8960722411250406,4.6584410697279175
2.0929487088571435,-3.3864096846324667,4.071852615586124,-1.9493896759206617,-3.2606590931808577,-9.404814827725579,-19.52630290118599,6.174446804093524,2.8445537186471586,9.78222516605402,-11.779624489244668
2.227607151205727,1.0302774409326307,-3.6644151394515543,3.7324032346036535,1.9424608814768067,-3.786344981648396,-10.66717204026002,15.297971272559911,5.345028345429137,-5.413049562541158,11.641765766463292
3.936643228499955,2.4667520299488483,-3.537179908257074,2.850062549027667,-3.490546669871344,6.6747160684810565,-20.120824611147725,16.027298482109614,-7.46606758643484,7.285250605144966,-0.08487981231632702
0.9041245509783487,4.347296702619049,3.8512174120396914,-0.9114342061384164,4.991699919654083,1.6583983149639123,25.277722627322035,2.510713992467482,-4.050276072217359,-7.645283330098717,24.16665548111504
2.7259064876218506,2.07862631872342,-1.0581877100272985,-0.8381490004770162,0.6923623780556332,4.850545375141582,-4.875677294580752,-1.2848595665117535,-2.800535137913447,2.6380262526162785,1.5134263225500506
0.7221792443614667,-1.7347563235899743,-1.8062475117669887,1.3103188809894304,1.0820410217093528,0.3416684083117306,0.5942433543374372,4.518155466510104,0.03828682241494241,-0.9684092780792541,5.586830454168024
-1.4646725359566872,-2.9851214152100436,-2.422033521805078,1.0849348027848666,3.8900740544965053,3.8375241998181395,11.413934734063464,1.767744722122162,-0.47440219547557816,0.07055409627993825,11.501418863438198
-3.482182516119968,3.08984620697683,-1.7645813819811904,-1.6905178842995552,-4.804340788644196,-7.238124582953012,-14.613846868498996,7.246751720065668,-7.144826181043882,-3.2437733975244814,-25.20638827348968
4.551085708195215,-4.46143809584366,4.237088026170214,-1.4222684258622706,4.9171140019323865,-14.899062885956276,-28.028150122143135,0.4410835341841126,-12.219014039824692,-7.843766505105865,-58.622248009430805
1.4355319732463663,-0.26250736867064184,2.867228674877744,-2.1753079433304965,4.147009589958074,-3.6032218985233575,-6.580865125707474,5.679506460038331,-6.26195467113331,-8.834078448803997,-5.7193807073264376
-3.959126081394154,2.8224417600348986,-2.469976900871458,2.1905620466436035,-1.002310444303276,-7.50122271401697,-7.569468431226731,2.826996996759355,4.240963168771461,5.053435740423483,-9.500417773196613
-2.091044371725891,-3.953816733175292,-1.7583758218887526,-1.7558223065098923,3.965578641206264,7.261439652309449,19.507009975521015,-3.5245983222557467,6.43571116307459,0.9363357265697196,27.962487614931725
-4.493626763917056,0.30755067915883316,1.140832751506128,-1.31746399263714,0.6032673232183932,-0.08130231611204497,-4.061180072554495,4.638708270220531,1.4981932000772682,-0.41846901838654826,2.450620596934536
2.2530537749814954,4.104954533652995,3.7647015278765004,0.4230076253976014,2.5365012421041992,6.077033184933788,29.661403878050294,-0.28850463773922086,3.11448633982143,1.3530400155360482,32.50464057209481
-4.583653563282619,-2.2615319384706845,0.3550918621094077,4.849773044321388,4.915988863756329,7.6698724288700655,0.06884140652618442,29.28334585602832,-34.71063570011625,0.33528459406771427,3.0556915483455143
-3.756917642554858,-2.218899171220724,-1.6706665928543685,1.5241742138379424,0.6812449207552538,6.280450395370318,9.559182370381173,1.2646544121781498,0.036108126401488194,-2.724030986066505,13.23304460367024
-0.6763857518425702,3.5085299366016063,-1.010879144536203,-4.295149061109315,0.5820998160170676,-1.418902805959629,-2.217138085003988,28.27174461900855,1.230735171270406,-0.6455505154444404,16.025226129489837
-3.2279054805609997,0.35928442645943726,-1.0297682226632188,-4.328692741466471,-2.5823933656598497,2.280229364347648,6.942385365893484,17.79526396084756,-7.159844008853375,-2.6761478647979793,7.196505792401621
-4.546664667827156,-3.2007749728112556,3.138327763309519,4.375367737077177,-2.3414454457945935,8.176832386200314,-13.952400641476107,27.033357375247263,11.956185017734626,-6.110062891209174,25.95454753054291
2.1466232153590834,-1.252336524021782,-1.9452589068879247,-3.5382151450647745,0.6402057538893775,-0.06234961418819607,0.8618188133036515,15.1535865106207,-0.0729356830046839,0.08417374734819916,16.161763999888667
-4.0767282045556605,-4.566271960390385,-2.6350069838417376,-0.863341423446597,3.761664068894291,11.26346427069673,15.220179857249299,2.4962389326163565,3.8939007113337185,3.2196166886515165,39.589691833433655
0.4080371546561343,-2.4466321926262893,2.242884318663359,0.48027258381922167,0.7322902699305622,-2.4020160003222717,-11.037887812080376,-0.08452891980697724,-1.35237347549762,0.9134866546425879,-8.607014045543028
-1.0280521706738996,0.5890531090439843,-3.070890024788413,-0.3445052244575786,-0.29783790495262163,-1.8797210556841617,2.182608077352512,-0.3625200415008555,-0.6540499714522071,0.044171317516078945,-3.1786002160695404
-2.671162205527151,3.69134922122427,3.9147556066268283,-1.0202509471211285,-3.4842994882695,-8.628527360234305,20.090032686714412,2.1639241051504947,-5.7365254197751305,4.598538303682481,15.878991314961457
-3.567131729700732,2.145283796005886,-2.4123226785576204,2.175024280707375,-1.8498717242537954,-4.583694237216572,-11.17338792899847,1.0777623634630125,6.493532654923688,4.232312644203433,-1.400101540651999
3.4473224961440394,4.153742869852632,3.6098261088191883,-1.4722357220984006,-1.3562097151401398,12.878650414700559,20.264277244115384,8.577161574337783,1.3347076315723285,2.5126285315111856,40.20966613066235
-0.5924594515517692,3.7790621110670557,3.561710470555303,-4.043751963030958,2.3980082913366028,1.6450738926784396,26.311975888083794,24.51725050976293,-2.3110125248296596,-6.81599564723688,32.19470485531103
-0.08746532380819616,3.5073876110958153,4.102884729917239,2.5962777332276357,-4.097012063247836,0.8325138213720769,16.861010220037386,13.474982501224774,-1.9004455985104907,-9.963156133757188,19.97667483822473
-3.962336567783802,0.5633126590681545,0.2214052467638803,0.5627477539159926,3.305585908560552,-3.533736677663439,-3.9585313722861977,3.311446473320989,-3.843178640770056,-2.1452829690406574,-3.339284017146343
0.6235566556143777,2.2898669542833225,-3.64540927347519,1.785687440867596,-1.9870456735971476,3.127071471693596,-11.569057150914883,7.710877003853552,-0.4033356873861175,1.846341965925659,-5.473215517218359
-2.435162578468045,-1.1296603966047547,3.595246775379117,-1.9165485664390536,-2.6762237688544364,2.389667345295966,-6.228553424372013,3.3778710130041203,-3.0612414194623248,4.342282716193012,0.7219770011184554
4.675965993442713,-1.1003698072539372,3.2744932210664714,0.5075850909379929,-2.155520157851305,-3.191553449206498,-4.107107479434854,-0.14144289548689515,-4.402387298840312,0.688437821387484,-11.539473972885284
3.5833526877935657,0.8006808532564094,2.6897800539991437,3.111356507401563,-0.7692472794338965,3.7608634093040365,-5.731878217107742,10.993702090205167,-3.0621268147553113,-0.5888793282155006,12.960064486547004
