x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.9730353161017744,3.2742447149948575,-3.5734565678439956,-3.2052225917340693,-3.9342543261450413,1.6405790287859277,-16.402319230436696,10.820875808390035,11.349235931639065,7.230822973729071
-3.9189301208113014,-1.694924395536491,2.0709626152215934,2.3267373988690245,2.4925763884229077,2.7707640949225447,-6.806945924309314,8.18354755861957,-8.154901036897797,-0.7700930937038102
-0.29793947791308195,2.5770053418132246,-0.2581623575437604,1.6223857303105946,-1.8398107172414049,-0.25913731517309574,-6.973898504100081,-0.6480195633801826,3.3710059290398053,1.8318160779064596
-4.407242281437719,-4.927742128492918,3.51634385806995,4.079458072149539,-0.8404889706137535,16.243593222373345,-28.18659113655208,20.27926430865738,1.378584708944918,15.039536180167397
3.9834828886589797,4.160399796528347,-3.9294227691203085,-3.4553897814846324,-2.0883822783472414,11.941732557596946,-27.77652059647809,11.004670751884795,13.687267510354108,11.150974720861958
-2.5547327893773666,-3.3396650333057734,1.2148015868161588,0.4080750900506729,2.352594637541312,9.664682883656774,-5.295551164057085,-4.447555312949149,-2.273846295450603,-0.15756939528656722
-4.175185186051836,-4.424991406587896,2.423308441777735,-1.768266856935102,4.946072115498325,16.15117635017271,-14.647187394625522,4.506078197872449,9.686336424417304,12.998833124513475
-0.5709636458517853,-0.347494151358104,-2.617774012303512,1.2866441659183128,-1.9586719556573962,-2.8122570566135945,-3.6377275245342666,2.5446240252967023,-0.9175546143139326,3.968058789821966
4.623909715275106,2.510082426061105,-1.7894653127200302,-4.459737943540302,-1.7924115519476667,9.00166546503751,-1.2688839945691175,21.482119621607687,10.864417925484018,37.43489180463342
1.3361813264081892,1.0156131414843683,-0.9420781610467497,0.022724555297491733,4.183962095573099,3.9414933060130646,-3.006846638572225,3.9115160526853185,5.102948930155623,-0.3693900117769167
-3.7266504031310035,1.8612518516791727,4.989671020150615,3.4566387807288095,0.016483175117163462,-4.325228946756033,11.431495325566633,8.960270615840642,4.641077440914605,23.047590769468712
0.3761365677511943,1.5560042925170956,4.6054850961132185,3.593499561116877,4.942401028575402,3.535713852956393,17.47740692730399,12.220497059030667,1.4955554357739587,28.91001750796878
-1.9777640184150047,0.5159462155356493,4.711072777734007,-3.300936805989858,4.779017140459382,-0.47560655217163716,4.848264140038113,20.69777390838871,6.036771814588308,25.656204421285878
1.966507424508829,-4.277777788823895,-3.9340136410225757,4.931676984161378,2.068635822887633,-5.7557837717482245,25.129838724521342,33.73751698393323,2.931746845695285,54.50731987762641
-1.7622323184363422,2.924956606877199,-3.5482302386213393,-1.066282311803076,-2.98644135174155,-3.5219642285894577,-16.067875385791925,0.76398016925515,-2.7199707783299782,-20.119383521174235
0.39897419308290694,-0.2498879236597027,1.7285444598475141,4.650487517544784,-1.9037614380777002,-0.5653722673487962,-7.162350712994259,26.18146224493233,5.065638694826762,24.12411190980961
1.9485062664499955,-0.9688870868528943,2.4090090357360925,3.8522264149477774,4.911704369974588,3.104861953473397,-4.364425077059289,13.815315262139356,13.092889031774073,24.235122045818194
-1.0612583365648276,-4.916577412400392,1.588675446640723,1.3242288885986433,2.0110376419132256,7.384076724056779,-13.19688470177319,2.8572841252754757,0.9790075864179248,-6.626637798299736
-4.581490013198022,-1.9716811998729176,4.987677272218319,2.038152163892649,-0.9769534949032002,3.681976833679931,-14.337496718654304,1.0739862433272194,0.5455940071458101,-0.17937938473323456
0.16776583872048434,-4.798740876367829,-0.48769979719319245,4.885195312734307,-0.20135912873876372,0.8137371466386928,-3.4802446191322813,26.65833288016053,1.9418299171258782,31.52442575289446
-3.0762192680126823,0.04135646752522337,4.376910880756743,2.4798980131301427,-4.0232831438231536,-2.063661413287594,-0.2665744886984255,7.2143884544796615,10.825763406028255,17.071715786585024
4.873958376085531,0.1093061933484405,-0.4656531081784685,4.9060939210045635,4.107129864393427,1.031178820782952,2.121696574608489,26.73712686992975,31.29994446774242,59.66169130283892
-1.893810454741367,4.3092078035762675,0.58722997545516,-1.0033123719896664,-0.5885260535725276,-8.42212233529654,2.5690143827729948,2.4920801707082703,-2.353881525233816,-1.5761738526154319
0.07430319605020852,-2.2267407768327274,-2.889486869939515,4.868464809811373,-4.120183968853382,-0.2943504811207372,8.607777141800142,30.813345447517662,2.870381806845076,37.632791954416604
3.0370530789557364,-3.1081542141291485,4.266047570761621,3.7012694283983603,2.809155856276152,-4.185532438440536,-20.973939211147336,15.98438171861243,8.99770433821327,-1.1946799455781143
-2.696893070631149,-2.825415349633155,-4.925231074698822,2.094812774534968,1.6242035155995698,7.647122031629766,23.74307848688846,5.126668928045965,0.06255870196598146,29.44068584540632
-3.135928953718911,2.017816692478295,4.254526069287532,-1.6262125212374903,-3.377312801613934,-8.321538881594215,5.969275904332661,2.5570168502253354,-5.904183702451798,6.010902549909863
2.2722434912500544,-4.067658789143326,0.05720100290147112,-1.9597444272111697,3.1621834678316656,-3.0612952283617316,3.7402027608556927,1.4214284855062185,-5.094151748138282,-7.227023610851476
0.26136542735179535,2.4230024311713763,0.699371625506096,2.5396581361604307,-2.8412534984177307,3.7795830109300423,2.9576296508424065,11.090093352185697,-2.872678928909283,10.218580205637227
-3.6218806194195308,-3.206291942291072,2.3366186852730895,1.5685928722194964,0.825673029757775,9.985189737468756,-7.620693115686354,3.4141055065610493,-1.9261082172349104,-0.9473852780089076
2.4352222023393573,-2.497704745302957,4.512930290502105,3.222828397426758,3.381582917882703,-8.537582981412477,-20.01950979701568,11.91934869961701,9.879047756696204,-1.1256384926223415
-1.0363295019177121,-1.5391348599430135,-4.361082290333624,-3.8001217961869105,-0.7917895803164168,-0.44926958481444657,4.599966601212865,23.04972009162076,1.3820145239549293,27.793341853791908
-2.0932687217297152,1.521233585512852,4.875764093703946,-1.8505402974653395,0.4948618277471164,0.5653754412462955,8.347369216433787,3.03291511287107,-2.412539556687979,13.525806893774064
2.1221853327797113,0.27254898719884046,4.236808236095337,2.431887669500073,-4.953374609827427,-0.8296484160704503,-0.1881981219104698,4.830656426330593,-11.594608664219686,1.3726370843898081
4.0982878382066925,-2.0580345067140238,-3.6685450135957485,4.756038200654583,-2.6166080472259834,-9.085071321565497,12.874855754460732,24.273396474866132,-19.182487605075014,16.314772765637223
-3.7236854846480805,2.209413671789945,2.4534515019938974,4.352780508536473,-1.2463434659702899,-9.512636261859127,12.722303127447965,22.88276648864447,5.300222060729403,30.902947862832605
4.767355327119283,1.9582837551266588,2.1341096550118,0.5173941731663945,3.632135504389124,7.037890262196089,3.71639105292498,-0.3834407605313775,1.496994166474224,16.6395008721563
-0.4601069404435485,3.926389114266934,-4.82731804993386,-4.174483500268224,-1.3716880001990517,-0.4503401049609346,-30.982743097092897,24.666067938517763,2.7643369461534397,-10.106177600258064
-3.0996300061313917,4.993689668813333,4.768401216742571,-4.145532254960575,0.8216269722225933,-6.438440743213712,29.531609633537705,24.25283464480202,3.230720957915111,48.17097608890155
4.458518694098695,-4.443032310270346,-2.853863170701252,-2.3494115409518654,2.6708106296363123,-13.387320789629086,31.27577633289964,12.810113588911067,-5.009070051568692,1.9710901238967136
2.2676274920676542,-3.1526051399300647,0.023546793190423188,0.33572273616489756,4.971186725034158,-2.87735257403514,-1.5688358688269637,3.068401775213241,2.622249207827286,-4.309056928952342
-0.33922030302845485,-4.903111304892733,-2.1869510734114006,-2.1160308691289553,-1.7621723803633094,1.7508845527572596,15.05591514499526,3.0141920720230635,2.1914993207955265,22.560433510183397
-0.7506945410939796,-3.212389582425128,-3.959774478853677,-1.6643352629792907,-0.287260660808883,6.990541015339182,23.024512832520013,3.407085415101248,-1.0977519967284204,24.40454065851286
4.41699143266675,1.4747778921561796,0.5027664499108067,2.3028024178138082,2.226542319310286,4.038554392254606,4.591710533623304,7.099569972441724,7.499744930999977,19.526980730443317
4.497360046271213,-2.8582869455787163,-4.398905135299678,-3.219057309727212,1.8889272616565131,-11.387645247876591,24.86170492771606,15.45640564273733,-10.701163185655606,13.170696180427207
2.770129179334483,4.526080706543036,-2.5218628928690547,4.528275478972301,-0.12168783798524352,10.559577287124757,-22.911177125786338,25.486820519837323,-3.708951771513952,16.437750014972792
4.196787259177881,2.7970486534667627,0.9340988333380915,-4.166622454437264,1.4674511815829554,10.855708346634332,1.0862404391363003,19.890929774778627,-9.229810628631906,25.888212776929013
1.642006439345617,1.0350400323910236,-4.263159294594657,4.603231912224771,-4.5038057772271305,2.925653565647021,-10.627132723220171,27.39894818521291,-11.258973740156,9.476203050670037
1.0787593038750387,3.415067595388363,-2.3220284311318307,-1.5392998974086112,2.8164729223743166,5.351072172899742,-17.46256667488795,5.542904502258107,1.2409298538136682,-7.823206352539389
-1.0846144681721617,-3.847155443923582,-0.98306681852974,-0.6783347436085707,1.4665781983308745,1.7210473066781433,9.862797796085228,-2.31409087121488,4.352984157657149,9.84827858309218
2.9300714713847427,1.3455637028073308,1.8782480614961923,1.4087981388967616,2.1762514667941026,1.568359667806763,9.323099019910604,4.743240134348894,2.5273055390886388,12.04377863347196
2.642436516725902,1.0277631494395294,-3.4801916333264495,4.090515560161098,-3.493975904081789,6.518769329257573,-13.424851520833938,25.295071715648096,-17.258827776114416,5.025689671051714
3.548448706718002,0.43887584997384455,2.7034486429678157,-2.9838288282224834,-3.3601615913691143,2.707413367663696,1.0629431115309251,9.780203081045086,7.943516369673036,24.715424536279897
1.8776204980559204,2.5596996814823143,-4.458894989103065,3.271750609616209,2.560045292427101,3.310168289809326,-16.08921636268645,10.901076935096487,3.615631430930554,4.072792212107812
-0.6639295743571818,0.9804324085025797,-1.0232890167213426,3.8920663197747736,-4.241286431638882,1.275056914095747,7.59773591143913,22.40871559217321,4.556115777744642,19.54914633880128
-3.565723269411402,-0.23707957968063553,-4.355708029098465,0.23337183189763344,3.104684600148456,-2.6888130419377285,-1.7678203139608568,5.391814417879785,2.4044888592162263,1.485014969558614
-1.705843344890031,1.1181347826799488,1.2884503375534564,-1.6397325169974062,-3.914506862528545,-4.234703396925029,-2.671093694177894,1.912636577124439,-4.957829677912549,0.553297525362586
-3.840843161107148,3.117809240508617,-0.5581217698416943,0.589707751105724,-0.8474864779336162,-7.077947657771,-3.425283067728314,2.7638448392011927,0.8814243297844102,-10.853378375481281
-4.830130562469366,0.31343328869135156,-0.2540049901071031,-0.9172536964343392,1.4981396568973473,-2.1378802845446403,3.8605953081902107,0.2923946325482907,3.8755733652141418,1.7804978122260597
-4.753077812002623,3.5212466535367017,-1.2455999980579326,-1.4350769796694696,4.01020817600441,-11.2993607605076,-4.321001326547703,1.2433208098479378,11.535915683122482,-8.603122344066211
2.4693854279923535,0.951209962726324,3.4028439556000674,2.3133173252920667,3.526615120958322,4.6420237320152,15.245239400778196,11.782579879073461,6.580369564488119,19.39550958621615
-3.840509072943321,4.285220527676339,-0.7128537934383719,0.713212141788441,2.4143278941467914,-12.742491452908945,-8.651119811944724,-0.7575324623719613,-0.6924669116871927,-18.75506700534688
-3.5408338171514075,-1.439393762509218,-0.8744619159405884,4.40212178105201,-2.585983480469294,0.7386392061799483,3.5461900446176946,22.428743929165215,9.966832442560237,41.58759175133269
4.857756231948088,1.1591555792194157,-1.0595266407382131,-2.3749898627183983,4.044830601667876,6.903211702083796,1.745983299458044,7.553997217774157,-14.744951324927253,-5.228683933026074
-0.5045989755339821,-1.4276804769404325,4.447810877450811,-4.517748210955464,-0.5980065583420826,-0.37075582334049406,-2.7226304971384305,22.74240016978647,-3.237674510505142,14.97208483222294
-0.269399781931404,4.272498971709924,-2.23495753258888,-1.2094765111403882,0.3068281553013499,-0.6233720132034974,-15.357706943217973,2.565658546483204,-3.455778599746965,-13.614143380843274
-0.001388757702889265,2.7144687200927864,-0.7745774120781093,0.12896918390136403,-2.838309810675137,0.8025193272659574,1.061037221489907,9.023919350653934,-5.361750427497161,-3.17868600459987
-1.4966916009494566,3.324220610447645,-4.894570887135518,-1.5073756037151478,4.953383682926082,-0.9902752758171052,-36.02353291843279,1.44484206526096,5.523281562096738,-22.371436074009406
-0.27473755854030557,-0.04346511424364685,-1.9119818518213503,-3.0711168156228377,3.2691017582548128,-1.7392326583577777,-1.003968351808584,12.668815021413302,-1.7225664557705416,12.308699583185529
-4.135223904310092,-0.9397549756253722,1.910478522612209,-3.1475254334035596,-3.45541531719626,3.4585866868036477,-6.899338380276385,12.952721405139004,-14.67074683746082,-1.7905509225955232
-0.8832980672497062,-3.2123258695422,4.119961811720186,-2.47100608881333,-0.6732057357724095,4.070099852632001,-30.912980990180703,5.146623635156018,-1.3583205191555274,-11.060310328393347
2.195518972164617,-4.607745470751533,4.6094255922571445,-0.7316463061798606,4.7883988367602,-10.461826051582225,-32.57418479235172,3.9746375458161305,-0.8151749514901683,-41.81508767139907
2.86099278939155,1.9295777491416235,-2.7243813263805716,-3.5468186902290255,-0.3718913674826583,6.56795633558116,-13.745835751444975,12.098039669822017,-3.0012665067738844,12.52606113333647
-0.6498122842039953,3.0519880105438446,0.786798029400309,-4.05114012174781,-3.3495963746451096,-1.3987243799319913,3.75844676095938,18.999164902508102,-3.765190265274968,19.08347613985499
-3.4662954557266823,2.5687502285878674,2.575396619707968,3.852977318059068,-1.8464629642149988,-6.195952914339802,10.624104667664925,14.52684701727728,7.599072086707488,28.65880993829158
-2.5688612859550695,-1.522482768344251,3.74803492067813,-4.100259863120157,2.02299912853983,4.019929075582407,-6.648843002560587,22.179482393610954,9.47102716128069,21.118015819546496
-0.6513001325181627,-3.0212274362255376,3.2387898312710597,-0.1655098155724577,1.6814124468466387,-1.595037292671867,-14.222493782737113,-1.4918651193841903,-5.212533566828428,-13.269174723335722
-1.4921930873124634,1.124423309687467,2.7097322951438585,0.1616459600161102,-2.529603283012923,-0.5824830830113001,8.673236878449067,-1.3852023350401765,-4.145789609608507,3.559821578514977
-4.736299756159439,-0.30523526983421423,-0.34245835797566215,-2.9395191966628187,1.1025702416542513,2.268674330592704,-1.6046531499999332,14.917859344986876,8.96116111926006,16.39963838233895
-3.560616997366526,-4.956690108450349,4.371948443871364,3.592585652710593,-1.024099421057313,11.978608268100219,-28.829784667981365,16.886604798066546,3.281459260289149,0.1996715940964915
2.0678436487467025,-4.8470581798011185,-4.413410881461129,-3.741740032580555,-3.115837760751443,-8.979611069622235,31.62527038677773,14.394043223971455,7.429940124302666,49.072559690356044
-0.9213903500998768,0.8628997128771694,1.179447242380541,1.2027353055772831,4.8708310736570795,-5.959673817310895,7.566319859271441,5.022922727099473,-1.4345391345512037,0.9973386388450658
-0.9326002473813064,3.0703866328878977,3.2288332216732645,1.9922011785074876,-2.884294614637674,-2.0577578891621435,10.508319348587229,8.215993561108313,1.7267794613625431,19.287943168255357
2.984040458668172,-0.13900502876763632,4.034960021364588,-0.2891550369395235,3.6777595128202556,-1.4489522149776337,-2.1180284570182195,4.39309063928346,0.67462335112824,-2.0553381997328497
-4.88741829285286,-1.6890819268848811,-3.5109442302906624,1.916742748300944,-4.966965764654522,7.7499316292152605,6.553779909188961,12.440367083300357,14.984084125192066,34.20358811722378
-1.898102618669486,-0.6898547103858199,0.6695036374185372,-3.2482678608394586,-1.8580891448983659,0.0018091010483556325,2.8221514198863087,12.908530912063748,-5.837608654963627,9.416313512644525
2.4002604741853713,0.18227785983225786,2.610654966528891,1.1743354923883533,1.5220583966814791,-1.50481753175554,4.649347322196565,2.506356637507334,0.8964493119704693,4.045052136178333
0.81150365610862,4.797889730180705,0.4824842383283787,-4.603894842757069,1.0991349883107908,3.51338473096703,9.32377902106653,25.49005537541044,0.7242542130182072,30.678672959863853
-2.9186091253453306,-2.126709164827197,1.8886789951287088,-4.514668152204003,-4.893482679960602,2.1816138357728843,-6.636793899602109,18.996561476453007,-22.110815573384695,3.144189172647817
-4.253693868332894,-0.971721373475134,0.29247402947349155,4.4780335359175965,-0.2926950615117043,5.5510343787450225,1.9047031449755247,23.078632177526245,0.7579837275798436,28.5424201872799
-2.3616528865307718,-1.0121856113842043,3.8004084212108893,-2.9446942082941696,-0.17244980065698723,1.6324489200080754,-8.188407822365981,12.246526812626362,-2.2126134691902384,6.0273128369278215
-1.2334545883631156,2.7386872376303444,0.5874226574670232,3.9960272074510854,2.8657774447563256,-3.5420829622835495,-8.244445158414003,13.634690329782371,-7.911187807968647,14.62730367779669
0.04824064899436298,-3.386760854722304,3.854651297521471,3.122863424571774,0.6686745191108345,-1.9578259882261433,-14.506562212838379,13.474413990506749,4.6001927498071735,-8.23511202472462
-3.7138804515771042,3.312574912721848,-0.24573645906526487,3.693123488958271,0.6190024591333092,-11.746716191951625,-3.620491384330607,14.940339572278873,-6.65333493975116,3.0248127300454306
4.902361374643551,1.2577452201757637,-0.2360090611962251,2.2401817893867744,-4.6111987204660085,1.9328418265735166,7.342656704955998,1.4219873699651568,-14.349104071270789,-5.380054147110945
-3.7394891661915244,3.5197866897865975,-1.0298030975218242,2.363820292739689,4.406825990689509,-8.600432508158155,-5.976433393659465,4.880316317904577,-16.936895224145474,-21.015002253452785
1.7593359672001254,-1.5882695116941923,-2.3309694654385837,1.53411944629649,2.496580287946246,-2.0399746534509067,-0.4966999148936635,5.115611936054717,-1.4425581969719574,8.388860131160845
-1.0174341127784894,2.6890615939576543,3.719991865276995,1.4630452825836535,0.4638711515305882,-2.810403383400293,17.173483714018232,-1.9687632450258814,-0.7037589445279344,15.452868430002423
-0.8424209164504814,-4.87156065490482,2.635936782091706,3.1498002079227696,-3.0800180009386056,1.3941675874773878,-18.90585878635352,12.343442180542487,1.8424260164341253,-1.9194791354552412
-0.09171913855311331,-3.8222233213962644,2.3967695061007728,-3.649490346186214,-3.6127791577740997,-5.051665901425889,-22.79987030452819,16.137154853164187,-0.1688834317869346,1.9528906083160513
-4.585610364846536,-3.1135124447212927,4.953091927364143,4.442217816055123,-0.33571092307177164,12.844126645991397,-22.26581305837125,27.066303059823348,2.7070466480006514,13.352764863515544
0.27435402518928953,1.1720447330026387,-2.0074079712741266,0.6915697113853483,1.0329913657204939,2.2976574901133886,-13.801273414606616,2.020360682991095,2.871807574680449,-2.6939351430009055
-3.7612578056114643,3.6177767398055156,-1.6746334456051026,-4.558706605949178,0.730292695276427,-9.076269912793636,-8.428917305480505,28.346621948454985,4.269112004215645,9.133434279805897
4.452444591156432,-4.922442541514772,2.037384984835221,2.133966851254762,-3.8113483688346426,-15.657641116668419,-18.88634939954092,5.623972096983573,-10.418591398031142,-37.88142026206688
0.2185526073755888,3.437031105749565,-0.8032748068198554,-4.107612433985195,-3.668201786681661,-0.2101452298586466,-6.779392267485628,21.15507150678577,-2.6312720576959596,17.649686368899395
3.6320279155685355,-2.390188005325582,1.2877035474585474,2.8976113216325583,-2.401767311677877,-7.8792079541847215,-9.500566002841953,13.667886344918399,-14.02322213761435,-9.123277082531994
-2.592704750732373,4.9079595484173915,-3.0495660161739,3.882716504970359,2.6707066608812005,-14.358637904387614,-29.65354104802639,15.19025078794586,-11.311739555413785,-22.79208720440114
-0.4817234569524329,-2.117720395739809,0.3187000155820776,3.237370328274965,2.6778721218361508,0.19375539035495648,-0.8553686361101187,9.363916624442458,1.2385240421814967,11.041706952033847
-4.553458646685737,2.277915435598713,2.568311884732095,-3.379935328089363,-3.484393838341985,-8.229872457198185,4.09698300873211,11.150644885504574,-17.595658143076534,-2.009505948543204
-2.8236785216346085,-4.967704609816655,4.028713425474081,-0.06538037267411134,3.8620896394534405,11.95711990510836,-31.38326473504384,-5.749216583405545,1.0728909847837702,-19.393354723419787
-4.822490243323859,0.10642194624167978,4.49935475673254,-1.0669096689456925,3.2748611877922436,1.4898550645671758,6.820175260450389,2.099904230631699,4.9053781804523755,6.922002528797097
-1.1952497343262527,2.946923805194295,-0.3841666560218808,-0.8682093870667966,-2.402732345309593,-2.1205016848248937,0.234404717203043,-1.8044220615520592,0.9176001370900606,-4.301388464605873
-3.7875406290143454,-1.0115568025081534,-4.488454846659545,2.9757815993825867,0.7405194155637549,1.0116390351978721,5.779999513801605,5.538723436663833,0.7852145526112624,17.890381215161096
-0.015337342989434788,0.9103258010177289,-0.7309667970085512,-0.45850284895722826,0.4514255446863942,2.7051634011158523,0.20312444153933207,-4.083518488673695,0.5079605812843506,-0.7689320483419602
2.160934639223897,-2.190359822127185,-0.9520521112319997,3.2108150107034934,-1.5800223410260203,-4.070641937577312,3.8411903749763554,10.805794033993068,-4.813451321959184,8.49787116021635
-1.516588670101,0.3622959810607096,-4.676447404550295,-1.2304210269663374,-2.4924365821907246,1.1901211895173989,-11.076399291618545,5.665230831703324,-1.727763893392014,-2.6234365647421387
-0.9386177157086051,-4.566509485374807,2.481536870786444,-2.540775987977062,-1.4263887978841119,2.9316299229058993,-17.477926148478506,8.767919122304031,-3.7460500700206962,-7.232071210721246
4.9371066969748725,0.2992522478526993,2.42050671798275,3.7420202623340604,-1.6954043065402025,7.818348455206161,5.650927276169685,11.660993270792542,-9.477309536593848,9.332013087871728
2.201534490601592,-4.620855374214795,-4.494153315936927,3.376940229942866,2.3028056361771263,-9.136045840630514,35.906402756114566,14.486583505701484,7.654170630972918,42.72409619207591
3.7923573523534397,3.464788916137149,1.5555212726081908,-2.82714196621297,0.6519081673707694,8.466824498063534,12.93270099818811,11.449747326143452,-4.768400228962844,25.73425008313434
-1.2528865153022006,4.371405246174957,-0.11104618182510162,-2.1763573560409766,0.7233627270569079,-3.8405246227308987,5.283096606107358,4.278241407745209,0.18392317538101266,1.3402420817942144
1.8738417832498122,2.9982813211286254,-4.149101894220646,1.4043560072920647,4.462739353303011,7.367216211988879,-18.133466170615332,0.4820092295628171,1.3015379765279382,-8.575708652244652
1.4836922747268035,1.818715817613331,0.8849309049666658,-2.103431732018628,1.0827551972467244,2.1773686738819813,6.608700908823897,8.721820064503893,-4.297021433713291,8.78591022577113
2.4225748762945107,1.134870897727808,-1.2449947562586736,1.5698825086441373,-4.039545022027465,1.8571815257721243,1.6755822284377824,5.98950316932179,-5.427000972281662,-1.8357534190341442
-2.4582364309886975,0.7446680386193316,2.6298644653557535,-4.368610147943683,3.2232673777878134,-3.998228018624432,-2.9309255881702736,23.180799319677767,7.889507604948724,35.19952186450018
-1.7180847002261181,1.3090921400863866,1.2865044414853921,1.0123434395010928,4.278328161663898,-2.2357528070681427,-3.6372778087305653,-2.004995350969317,-2.2911114873042115,-0.24890248732186881
-3.0830596895648466,-1.2830067345850313,0.3395231218274306,-4.891076655025449,-0.6006920706938619,-2.310737360451098,-6.274907148294973,26.085766395817778,-5.328675764602071,28.282811915417554
2.0279039296992902,-1.2058682354553607,-4.4665172192455564,-1.6893968470322571,-0.45095353010188255,-0.18493875672454285,3.2366421670753844,6.200818381842969,-0.9218779179395269,10.207625681128965
-2.620896794818269,3.5951423587075393,-2.3646428578784606,0.7931456451602292,-3.4066420254222973,-8.8623742970541,-10.27453461430476,1.445610066179195,2.592837584900899,-17.227007099566215
3.8187250434311757,0.6891812355558198,1.2313970833895613,2.5151956720081667,2.020402546891442,-1.7755256762772045,-3.316307800356272,13.187453879672837,3.671334323003521,16.92363881927512
-2.1576540698725664,4.1267753922259764,-2.4377072674825797,-1.935141969317046,3.2893023665274015,-8.473978113301758,-7.444958665587507,-2.105691235322441,1.8399282584181287,-13.395918233102883
4.2372000382010775,2.641924789415558,2.1673008334892465,-3.589283612899159,3.849812997968785,8.061550444936655,4.925148254594911,20.308967480606746,-18.189264646368926,14.632015763405569
-1.7654690776389295,0.7553944973635298,4.387754645138136,-3.95553275496063,-3.5884439630329834,-1.8723284572504624,3.400289856233522,18.049759373664113,-5.722869868769702,15.01818905960642
-4.564274077222135,-1.6693439863594604,-3.3239156036664905,-2.0875469291790347,-2.398740619430967,5.648894403569341,8.903007508835065,6.464807195815217,-7.511765818862621,12.445216484422343
-0.3109950656968019,0.43030096603190593,2.050363808745451,2.2346946096222533,2.357664080484807,0.1279434859444078,1.265785032329544,9.155089804384556,-1.12356144371598,6.7227018469629805
-1.5025512575343347,-4.306560219824495,-2.7941847812019427,-4.292777031986036,-2.204414497852519,4.234300421830861,10.731688887850087,19.35368600729253,-8.378616551795995,40.97890566620911
1.8326583712455102,1.0639889911386362,-0.3934444362676288,3.843208528319167,1.927131104232438,3.203688511114552,-3.4519030219511024,14.674651801228146,4.162367169724163,22.79717910810931
4.199567641359392,1.0754725366863465,3.909118450413395,-3.2491874973160995,1.7150144966776377,3.7502187412501944,7.361448267743446,11.951343565734126,-11.218319473577388,15.282168017646232
1.9589023078178025,1.8679952430144446,-2.456137412315198,0.8569598907262925,2.6449913221139383,1.4067868018914673,-18.67530614469637,-1.8460152558409448,0.815258933669562,-1.8985385809218351
-0.18911456949030025,-3.8969273855224253,-2.3433706551485365,-4.79586784624288,-3.977958711448716,1.6328578527046642,11.2715094634177,26.737860133692248,1.7508259968653417,40.9299947429517
-4.691174893085826,-3.147443122437472,4.881175048162753,-1.3951515838424533,4.147507712891645,10.277274155501535,-23.63851367959254,-1.33511515475913,6.978327041814797,-1.2321920934521344
3.3965760934652334,4.64434258034046,3.915418140246434,-1.4798172780328,1.8015231288783085,13.023428578451899,25.98435596398494,0.3842378102143731,-0.13951460182919684,39.60792578803429
-1.8779224796946101,-2.9224760757133206,-0.6516926219112307,-1.7630963882298412,-0.3654134378406857,3.3307656671477988,10.747668616777858,8.952814195502572,3.17293961101539,10.475977937210754
-2.077160814187801,4.441147325888744,-4.530683037523895,3.500680194497571,1.7814539124036362,-6.1012666350303455,-31.000182451593034,14.167274310904492,-1.180886599183319,-26.99777080488307
-3.4044844924960236,2.1576460139305667,-0.22929172519001284,1.9092899014423326,1.5073574481846137,-7.121472769565226,1.7062471036480413,7.56326893409682,2.9168562857048346,-5.071086754264567
-2.9408362579861,-3.942658054454482,-2.7148620753271793,-1.8761151079889449,3.356124146171375,9.210631848390298,15.51710424595776,3.8111873093165403,6.537071645887209,35.16167204038385
