x1,x2,y
-2.3500574252449047,3.0250826327020413,3.2228466052754348
0.8021944285347216,-0.934748088583019,-2.7365859234652214
0.6640545555385922,0.15470911123853348,4.070012557922395
0.4487281764840798,2.0168467155452223,4.947840736514651
-2.541075815916404,-3.7603190623746716,-0.16940002321164221
-1.1233320371405418,2.974868398512486,4.655374978187904
-0.9368458784690779,2.343935546445582,5.633807662980942
-3.711518605832831,-0.3756088311683481,2.8137788856765464
1.2508454793934831,-2.970294837685098,-4.94808515854677
-4.499981921068842,1.4305849917419096,1.5303589140189324
1.9960562484870508,-4.6645787286116995,-3.2342409985393994
-1.5828239038583582,-2.384107821340943,1.123900846122628
3.1287992668321927,4.462279322136549,2.6451654886435865
0.3772681819770973,4.4878406365906685,1.363554467532927
-3.804696862704869,3.049816805398386,1.028861239853047
-4.2681389827871765,-3.8503950744815407,-0.12601988793798838
1.920893630649597,3.4702462719513267,1.2491771489113288
-2.281874914465707,-1.6642958262247842,2.213220378703585
-1.8271791383885505,-4.4331147665008945,-0.7102418205999994
4.854368739188271,-3.4754752808811187,-2.00764815570228
4.563618724358447,2.3669965604568652,1.226587221964256
-1.4373523845082237,-1.2490570295583217,-0.9659191467079433
-0.2861789414883429,-2.640239323777558,-2.5070790385073782
-2.9162166513603074,3.0287912168328077,2.21164955614502
-0.49159507211089615,0.3860620531578771,1.8988951340682183
-2.340826366727562,-4.466219793444774,-0.858410454334281
2.5097074335224434,-2.1143747107758126,-2.5540111988488987
0.44455496471279243,2.3639293859835684,3.922637976826978
0.7989393983764561,1.4259635924165082,5.335833920195991
-1.6483603535828584,3.4196279941000505,3.904175578351311
-4.2636314305767105,-2.43086992802941,0.5612372207565741
-2.1150116511148154,-4.934093144223724,-1.153368456557091
0.5445134168343335,4.470525557213923,1.4008379376687072
0.043851197541583176,-4.904555911388702,-1.0279212001729632
4.447831364319082,-2.047604470769755,-1.849743279102396
4.793569057343024,-1.7476133966505678,-2.1566302888064555
-4.5954231259876295,4.243545076468591,0.9978343583313679
2.0251672601039488,-1.5449748777872871,-2.0068318625440056
-2.849581486408214,-2.9163530821931936,0.931169758894387
2.909974389031696,-4.196581009310515,-3.8644090672189013
0.090924248659495,4.686132037008608,1.3461965910189806
4.146553438293614,0.11540377405470625,-2.182023172968094
0.6884224649198769,4.095104447015839,1.3142317003455761
0.20690382898454196,-3.771313051736426,-1.7632297111957886
-0.8952410419661767,-2.487827314138716,-0.6966116134444483
3.9793669175509248,3.5552081812308085,2.2105811754602547
-1.0898789974726943,-4.337284487691711,-0.4327463555087418
-4.5345823124126285,-1.7356936123134261,1.1691830518381972
-0.46926120440312413,-2.4496645859274757,-2.305944477929904
3.3670791463966463,-1.725740229742562,-1.3468345329060145
3.4768969061787587,-1.2345339705930733,-1.2660465239686938
3.311104607313558,-0.40762565386152616,-1.310733037379366
0.8489711571749279,-4.281875901916288,-2.255762810367385
0.793313772193482,2.7921612607871786,1.9792497261513584
0.6333397783624868,3.7701138271977648,1.323169668814647
4.857292822672489,0.04918347935335721,-2.0045231728530415
3.115677086033857,2.596805457503489,0.7187576196360599
2.0052755797879493,3.97245189825839,1.9062445699366648
1.4130901566613367,0.631897925107272,3.860418310883465
3.6813564417610163,-4.596812077085513,-3.4200593150967378
-4.412575894953543,4.0742587214863075,1.0698541331701346
4.214577398930343,0.4726870613025467,-1.9232370411878694
-2.856759620100818,-2.252567905863889,2.001659253513576
-1.5132192650215917,-4.019836250185173,-0.12731266469376779
3.3725864712807887,-3.4823968672293617,-3.1692254462517893
-1.3813665513416784,-2.927205023977446,0.7847527332080179
-3.2873502789066844,-1.7654174348636067,2.384182991516285
-2.8195942790190207,1.6733302626362878,0.7979922844638243
-1.8348928407492613,1.1487718788908392,1.185486870594085
0.16628074377287128,-0.9893818335202784,-4.846063032320102
-3.9523986416644643,-0.580786366490579,2.81666228121759
-1.4552020265077994,-2.5037937542498767,0.8935331355655924
-1.9797915326121607,-0.547445635380198,-0.0736345552502993
-3.4000480188601276,-0.835017822836372,2.906960372793723
4.991938704593599,-2.788382474811415,-1.9354859933306667
-4.797827312797019,0.7810495765598695,2.2481551685732377
-3.459980661626434,0.2224618607905926,2.046014752604537
2.3693861486552663,-1.8530728983961522,-2.216632939005415
-1.531636935788593,-3.5131904259299263,0.47381252658187656
0.023238937335455567,-3.015642830536774,-2.632026943564996
1.8464206865042234,-3.689150502734293,-4.317862601570513
-0.3013423066550658,-1.3705199455124562,-5.223765709542003
-0.09520491604873271,-0.04039944926784056,0.29916691769474696
-3.0100811610599587,4.77177136876969,2.3213540350612645
2.4369176999330655,-0.9843258974430782,-0.2578461869500444
4.48705625870328,-1.881723474536071,-1.918454771341023
3.363189887987634,3.7249928074025505,2.359224076463103
1.9060439016069788,-1.2473179966385661,-1.2571316218314477
2.6753002228629903,3.3560202754298665,1.6220654420615377
1.9335628612093423,-2.7705385101914857,-4.585538918605243
-2.219054453796346,-3.4028794067027013,0.5160556524901582
2.193470158084562,2.0870202696265006,-0.08346089868388078
-3.9680712131345275,-3.445861609319186,-0.17921725531280064
-4.861013078879786,2.962657279637,0.6322368189239187
1.4000264853625595,4.702074582304956,2.1152403058410965
1.2600292658742909,-3.2308508172226444,-4.599222933149301
1.690489053894538,0.6402536960738647,2.7121511293803353
-3.65837026442028,-3.5693343288629045,-0.2680881921279002
1.3257776818239195,3.196902785884401,0.9711515033474276
0.2353596437139398,4.94497718173672,1.451497836048774
-0.6390112039682005,-3.5737758798707917,-0.3395715349372802
-0.38643972617116873,2.3127179103069846,5.791626058795916
-2.4982186863003655,-4.929368637273774,-1.077354051643298
3.143613624463459,-0.5665321033417605,-0.9542746684388111
3.594496969512999,-4.77221444005369,-3.4727476317691153
-1.5916877230488282,-1.0579782750597708,-0.6827932340554279
3.7930998039973414,-2.83987346943034,-2.1152944619716267
-3.942654335611012,-1.189333732882334,2.4680470536161625
-1.82748831472352,-4.365370842474171,-0.6360395656149442
4.704721050591134,0.9302346627999984,-0.9467348750639947
0.7894482757969392,-4.766158502867492,-1.6808799798283134
4.260233921533761,3.0062522645743144,1.8370746989255904
2.7272687405285003,-0.060954582027776816,-0.31871095240730457
3.263731663241881,1.3886685995027221,-1.1663980571533357
-0.8695153743711437,3.388241538538386,3.7145395279397726
3.3731442007379204,-4.891877222535616,-3.520636389393742
-4.698978674376288,-1.551337391368893,1.2321940921464243
0.8682207808849052,3.6522891484660196,1.230220852073362
0.8165112200773104,0.02664250326929274,3.4915789856632835
-0.7729369165563957,-1.6185188881091648,-3.12524565914745
1.2185001353404754,1.9107020622078652,2.441130099251254
-1.857631692553693,-2.7947073459024385,1.3425775961528652
2.3533610705272228,-1.9478289425321194,-2.464146172978429
-2.423131152063659,-3.1350414456816686,0.8413112767750318
1.66882625092709,2.005487815825383,0.8706164244890673
4.57993475345571,-2.383344604526225,-1.8537872637683508
-1.216330446733088,1.454368097056956,4.1012143677650315
-0.5832176110448293,1.8880533572325842,6.435299171883963
2.1584993145467015,-3.301802566974793,-4.461859149644019
-0.8278487255745492,-4.3195849728966165,-0.43935047739070116
0.8893903447506073,3.7455644739727276,1.23076388668049
1.5619161917186721,-1.8769015036227774,-4.064673141861234
1.9712852606475382,-0.9239421000394552,-0.11899030722996318
-1.7248676098375135,1.0629057179661991,1.1700007165113633
2.3515505141288164,-1.4829439033425507,-1.3476049856686503
-3.8119668401174343,-0.7038887903959115,2.852620632774449
1.5344158353002078,2.1223650963732794,1.0949961380078657
1.0418412649801088,2.912321431453533,1.3518179733492495
2.9815680151492554,-0.7133304991182223,-0.6565681928179274
3.7668799524261605,-4.231862409258906,-3.24445436634324
-0.9400342602770904,1.0950995390664033,3.942923967041247
3.9049672402920894,3.885364846659229,2.3219397880000123
-0.42297797418946104,-1.664383656536982,-4.420168110633282
-4.2749507279858605,3.966008144827052,1.1374822029606415
-3.868992769916578,3.940583566533199,1.5423601599906498
-4.271376304025604,0.8453198540130611,2.007500148213448
-1.9157215991487253,-3.3887511045259733,0.6356806735955014
1.1238151877368816,-0.8732002036212894,-1.3502720076110886
-0.37656743981007423,-2.288143766437849,-3.0525027641368863
-2.9047634587178828,-2.9595018823304606,0.8186744113710214
-1.1549376429230351,-3.4053781459694443,0.34262497216649324
4.245029293615682,-0.5889532070646197,-2.2566829522162246
1.3980229789577203,-4.139565353648081,-3.3006592893487734
-4.3534753815158425,0.4578913949847516,2.4092419538619336
-2.565792963435729,1.059214041999713,0.36243810096015483
3.0866992452894575,-0.41117509710998146,-0.9165544693494436
-3.7525927988352725,2.4161148568739232,0.7409434935212514
3.736515794989348,-3.3954055880953593,-2.677594530168306
-2.17120861743234,1.643586034183345,1.6790301418811973
-2.723249696741583,-0.8068199925967514,2.3073230838595316
3.0859477373667215,-0.018016686472338783,-1.133147422887768
2.15533974585727,4.03300711864482,2.0851820461162855
-1.9782054356676761,1.6298220392911862,2.1066518734609936
-4.415437939673954,-3.9037067910738887,-0.019767995580986502
3.8230296509402066,0.43177519904978556,-2.002072954375537
-2.2592044479853337,4.2324934656256055,2.8920141900435636
-1.098954861699549,0.9632830001362294,2.725265666263635
3.287788413928748,2.4834721400244897,0.6481360160969173
-4.102033292539718,4.434265798864445,1.5373521305964202
-4.074134806980059,3.8302508019225705,1.2568091542619746
0.18169440510282264,1.665818037531369,6.598289280744775
1.260387505471857,-2.341175733267712,-5.292868286782303
-1.4233057167342333,2.552752787566696,4.813224493011758
4.589134248735917,4.957159013503336,1.4755161732143254
-2.6479238838355688,3.599873652687105,2.931189703355478
-1.8800098426968983,-1.3082945242305843,0.873477252819279
-4.158811579307128,-1.8946009992512183,1.3339828258219473
1.5425972362581142,1.0395690777755462,2.863566313026911
-4.284072360467737,1.8505732229935115,0.9904098158684729
-4.026279520538754,-1.2580950847367611,2.3131166994407732
-0.9091904918610698,1.837062107011426,5.809017170861585
-2.583166935741893,0.5003837223021765,0.3413235004573304
3.650283971009136,2.551046088948434,1.042449204261094
0.33110607718648577,4.205633253296799,1.3508488775516418
-2.0597813450137714,-3.5235583923856084,0.39856279273634754
0.33299573391903436,1.4990922631496781,6.632923640068682
0.7992450669683784,4.152263933920416,1.347406411067477
1.2995410812625465,-2.2556145099597416,-5.202682648024749
2.991857634005761,-2.9583219955108664,-3.1360626025295915
3.9413832380679175,1.1262724971664708,-1.2560915133632982
3.6568171809097567,3.762787611655435,2.3692720915859793
2.178346724285703,3.6015211699019254,1.5895276574534836
4.974746091174241,-3.0835629666642763,-1.921579119366657
2.9867919193704022,0.02655816060226268,-0.962049825325105
-2.1641844306817246,-0.7117562632249061,0.8042328744256314
-1.7422300554741508,-0.25781206106713306,-1.1432952475452598
4.554845378467039,-1.277629916587859,-2.2093148840745926
-1.7810005082352887,1.0303001171536632,0.9538299688653756
-2.3020870465026944,0.8854566586441548,0.18795415475604296
-1.2907670431524396,-0.504212640276064,-2.475626475436778
0.37777189038322945,0.5443862291329751,5.7542568806160705
-4.3535341264373315,-4.4478077875727395,0.10805675716781162
2.89917949856995,1.887042294978972,-0.5681392764184019
1.94924331258302,0.38031183425882276,1.8530140265988166
-0.5011119707871048,-0.021977236875594386,-0.9963089050687334
-2.7807577767524547,-2.3570166421785466,1.889243548075904
-2.8060491712398408,-4.3925989162709875,-0.8086599368645787
2.5298010476592223,-1.7274790223419876,-1.7057489302547493
-2.6236910622587164,3.138106483732031,2.805511711283506
-1.8681199607006524,-3.724994054611047,0.1731344341416548
4.519749607380957,-2.665353496096877,-1.8414654250592963
