x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
9.581043758596934,2.709733750066544,-9.476875924102934,-5.555625566240369,1.6517714270696437,0.8571320664782274,0.13575639156145947,-0.8812998824382756,-2.4875317461009905,-1.3495815304760015,3.426295162661269,7.0401617626991,3.162682542874215,-6.322571995949278,5.138804965806594,-9.518116255380294,-1.7424408042360184,-9.668819067693482,-4.300014409456113,2.8355480343665604,16.7036953816381
4.628999796384996,0.4478042055575404,7.846681344747044,-3.6286848469494366,-6.2781520792412016,5.760227023925992,5.308992171285947,-6.199157766493302,5.357734617906768,4.611553637179915,2.832579226883185,4.197602032847392,-5.377424456042532,0.8635352191916983,-9.935608078097376,-0.1193946775803667,8.452228991378913,-8.348532898407958,-3.6956491433474774,-9.662260827467952,78.21849183816948
-3.858333785586032,4.745442954916301,-4.160346042978209,-7.80574720324932,-6.861458842510864,-1.4018048884563665,8.918478001949271,-6.076191330444569,-5.578056551412116,-4.438199605819364,-5.745658583269629,-8.17106453565132,-9.109741452630525,3.262629248525851,-9.025876766663961,-5.469977688476277,1.6264214504426722,-8.114129152102647,9.977794480396089,7.488875806391523,9.873073966231617
-7.960076080663006,-9.54892949235834,5.341838387350267,3.8431393878222977,-2.745549795524685,-4.443718153244188,-7.189070155457678,-2.11355685685753,-2.5169984020606284,2.6472563265632605,7.097500226876779,-0.7230430093483537,-3.5006241665629894,-7.125874678629933,2.336885446903773,2.522430890911009,0.9377793561964829,-1.6276908770855147,-6.074040831394343,3.6111433296448485,-157.8114858590413
-6.617659527806148,-2.2851532693249377,-0.6212662372531135,-7.13663276654205,-2.877739347819272,-8.69761558913581,5.6270181821259975,4.35418616170068,9.307122578921458,-3.089582489457669,6.9293803439344295,2.1352198401817706,0.03403484064499196,-5.106756248950298,2.766701891549088,7.112368383262524,3.9377659178740743,8.387452947677097,-5.133248449204649,0.3382208367277517,95.59296113332195
3.054118825208789,5.867897498113457,-5.163257386291178,-8.547816312333033,2.9450061423800538,-9.7928908877327,0.15852465810269578,3.6509090901114654,9.457066557435969,0.6554622775610071,0.0038548668161659805,-8.232869566852468,5.791981519687157,0.08127003912330366,4.3774934894182636,-3.337476138698614,2.466185048277655,3.4879781404361925,-7.191037353825589,-4.94534041474918,10.813401706551268
7.447614189445503,-5.082652734384057,0.3949911140927469,1.5733102178579053,-1.1036053305697884,-5.884871265710641,-2.1495735197160997,-9.108594123104165,-8.60252335487882,3.0059707324719387,4.558311701320255,-8.00976025463357,-3.320027163840309,9.439653673575577,2.5215677720644276,-6.761745283440406,8.12970873460933,3.1867411165653756,-8.951448928719895,-4.5036234099721595,79.86540120571726
4.638802859714419,-2.5486695985916548,0.7406689674890092,-5.699140321671967,6.416153502168932,1.8448895006476196,-5.21413352006284,-8.325826837922625,1.4054893434157112,0.04526352086491947,1.4401474940113896,-6.1893965565132785,0.652514580829294,-1.094206151059801,9.012818575232757,-0.761615929910672,6.3386963057832375,-8.02110933630348,-0.25842059341484,2.669751076010945,-47.677450012311425
-3.510455170551035,2.490996485828582,6.400768662574613,-6.490921196119428,7.884795205308766,5.3842991803248985,-2.5774127556334943,2.9819021136906123,1.9309516734296235,6.471383996699288,1.0648204162283648,-5.8712126052503155,-4.1433690811530655,-0.34548431869756513,2.5186759542968424,-2.2635244028071604,-2.7427652685884922,8.791813280431661,2.0835001497946077,-4.715237290689842,-73.2998135142563
-2.350570770419866,-6.317223381001636,3.540767078297314,0.6171623759896718,8.479479419690389,-2.832203433355767,1.1463587741128585,0.29448466099475645,-8.213877988445242,-0.4637091464327767,-0.014443651875017949,6.637985703828214,7.604477165434645,9.33329754053823,6.211048732199256,9.122722246080173,-3.1928282109926513,-1.5168239354470288,-0.20181497584386854,-6.612944013360982,-24.961667384407445
-0.5152704340053926,0.9130921164209056,0.5691589141823528,9.431502463459125,-3.1827814954850258,2.987478565815561,-1.5113080178715173,4.825917456433068,1.2591502111112067,8.114062339146393,-0.12159806481917279,8.988055789195425,6.908244445649206,-5.689332107317446,5.336820566754026,-8.82577477151725,5.865336639659986,1.8341857788580924,8.603627867745562,2.3824417839889893,17.539150273187357
-0.10464981100012949,-7.081143374001211,-7.609810827579424,4.633444471241399,-3.224385346165233,-8.860767207446072,9.8261515113951,7.231330167137443,-2.3856789019757185,-9.745966800794207,-9.818698642819735,-8.912528913411963,-9.833727927476142,-3.3026360608453142,0.3761148161429837,9.07536519284611,4.1024046837366015,4.928930693414927,5.590919577464195,1.8419486962033211,263.62888841148003
5.3306657350489655,3.6406867437347312,-9.872484582188632,-0.22832025907466758,8.12632979081513,6.294972209566474,3.6412429918143268,-3.1120319252744677,4.470497352129568,0.07438132516590201,-3.677350028858804,3.2767724116478476,5.632180133261693,4.755444289162714,0.004664743669518856,8.813556903008134,-0.7439733953350327,-7.000001096283379,-0.34885940394140746,4.566331320989702,8.789948579495595
-6.841966095444225,-0.501366460372072,0.7443462470163968,-7.97285493035965,0.791409199857533,8.019598241668021,7.465874596221273,-9.466837272907831,-1.4386341684436577,-4.991588110093714,8.100622027251354,6.808069251351412,2.9776527419213927,-1.8112971400160092,-2.055100893257147,6.706776882520689,1.941837606702757,7.373713676015338,-4.863934170650115,4.0847342505598725,120.09143114207976
-4.841835095778366,2.7846616001160918,-9.068431482225684,-5.130525775804271,-8.369817366252057,-5.735099905005166,7.6452558409797575,-0.4637435134769614,-2.1543484102691117,-8.4999255588245,-0.864984000209283,-3.588934688375847,2.7240897188120314,-2.736793261879267,0.6866772670322856,7.378228470376229,3.7622042237655844,6.125481014281146,0.6781792942483751,-3.977111033615399,64.56794766315066
2.1063119544908986,-1.9288090935312834,9.650431545177891,-2.873444043511131,4.010474820186616,-0.4669981814015589,-4.312984569357889,8.180925184222584,7.871330928087563,9.12965462637247,7.899066743021798,1.4733263356824793,-0.1290827666777865,-3.428573992444475,-5.797409424106306,9.48217151667357,9.504590095869428,-3.908554393043291,6.515914395689244,-2.845803791214152,19.149224681797385
8.533690351618205,3.080312465270385,-3.9939002289582497,3.782866270600966,5.79943717218471,3.03739630357547,-6.27720863311275,-3.8887324826827623,5.939781866150861,2.475509202781563,-9.253215168254773,-2.476128158935838,-8.17460261252343,-7.184428824701059,8.89741435993409,-8.613196825468005,-1.599673951588441,5.677390054055941,3.218310612105867,-8.287335414710073,55.445563899184826
8.594106389265935,-0.3649038215376361,-1.5865609228647841,-3.659360180545301,9.244637349038367,-8.804011776897188,4.811289501433853,-1.9033807115316552,9.597221726795162,9.796944257101824,3.117819206455607,-8.466930190059234,3.6168777348903713,3.9027474452144357,1.8121641993078867,4.0784493756073115,-1.07151195018767,6.254348294221053,-1.2099276281521192,0.48291759582808425,158.57012670495155
0.19333384720496127,4.412880442241079,0.41734337871907456,6.209733693699274,-0.16628094470466692,5.389387919566476,-4.157011698922233,-4.995452163831253,-0.287863450573413,-3.1079650022423433,2.41422034246799,2.487746022778472,1.4286022743820244,-9.82355343230016,-1.2162527329368338,-5.159440976626262,-5.3464524648931055,1.2153962271107517,9.959183206917185,6.716619911752023,-52.28194964878844
-9.552481342105143,-4.344586572252204,-2.6466003969223166,8.658271018071392,-3.6694452094876295,-4.268813440098498,0.8495826422281603,5.033786814101035,6.59364621144541,1.1220791852345897,-0.4992142125920136,-9.613205085322104,-2.9494234683490195,9.14985352474222,-6.745910653790778,9.606302122013094,-3.9451705642408275,4.273935054959052,6.2261760983963015,-0.8567268805179786,-65.26802035604669
-8.742117934703831,-5.481027346407563,2.180342730238065,2.1930348983593095,-1.421361688130819,6.261385306441703,2.2402671977009057,5.548389188474278,4.64591117137903,2.979489748540182,2.839160821507882,-5.29574468979958,-5.252196744627586,1.1439798271119077,3.1121986284709795,3.9810264876596264,7.83216521492675,-8.986647323536365,1.6318072485743471,2.466449670977056,-52.06037301305728
-6.900836871490825,-3.0441430540852714,-9.029776686823734,9.46672906322441,0.5679624714841136,9.62199441592486,-6.719203757365415,-8.257098440057359,6.1193818402147215,-1.4627260179311001,9.299787950085385,-9.384529739409547,-2.1173426968475457,-7.152386530581241,5.780057777870027,-8.096744959963406,-3.201701676588524,5.110180557483009,-7.136990597949422,3.2617632402142185,-150.10283378501654
-6.828847075403763,-1.5317521648089087,1.740206818463335,-3.6185321050330614,6.377972733566061,-0.3736377942856173,1.4024506744750571,-1.970797807111861,-5.500417887288105,-0.9103685257561729,4.48654797368215,3.1201692641063055,-4.859160886967162,0.25855704571191396,3.1312140156996335,-2.478239448902107,8.63334400485121,-6.66880001326843,9.590548778175744,-9.059778831050526,-120.69848524258258
-4.500828204051386,8.472964822055026,9.462665955254778,-6.033045883908259,7.167317886502055,-9.001915400842735,3.412989348623146,0.33231208589655026,0.1821903986996425,-4.083425039868787,5.908683713896776,9.531422488320356,5.208092771389044,9.37655272305527,-3.6648225509298964,5.902424029123697,7.239631012672152,9.286145711518877,-7.533079341029099,9.674189256390232,113.88025322638487
-9.529425009487461,-2.7019087008708498,-3.143707512996359,-2.4584981563169244,-3.8424904930584365,1.561746482225212,8.48792326745437,-4.8580166697208815,2.480086593699287,0.022430882632914262,-4.0932244020806285,7.888109391950302,-2.73147419919217,-5.531257664471816,-6.267799333771016,3.01954234451415,3.6545618461664997,-8.049283845469796,-9.016871684632893,-6.73205667391493,-105.61449777484555
-8.277130342805583,5.9894096781525015,8.636932327419402,-6.8356715694443215,4.840869065283007,-8.281052088153428,-4.138389144567323,-3.4301694696809637,-2.3339472972721387,-0.16423834363200207,7.2697973425099285,-7.8859735795799235,-0.818511909952182,-0.5344109404068131,-5.967980140250198,-8.483232043984268,-6.690614325869186,-2.41146142512801,7.319135853828975,4.083746795047949,-82.22773021629772
-2.980027646928159,7.658292540023584,-0.3632846802766636,1.4447015256096165,-5.699132465928258,2.393352214567617,-0.039036433290771555,6.470429011684896,-3.7154761448601175,7.135740088324333,-7.616318872111007,4.428979161548112,4.531810821769476,0.462989896972827,7.439174008262178,6.693997046370601,-8.169261344048897,-1.2904146508211074,-4.227099481625629,-6.3169947685732275,-69.21025603378064
4.733469581125833,3.7855897406362065,-8.928695699291554,5.16528211549903,8.275737085492906,-0.4514876030669761,8.974739876594196,9.88979140319912,-8.041727364349107,-8.614206794576713,-3.39089332941378,0.7675854180203103,-5.911781211407197,9.18767900605701,3.4083049734873008,-4.311011897194321,-2.6557905022420396,6.8594171060208815,0.14319337442088909,-2.5810835643621033,76.43447654857616
-8.034184302729779,1.742213355243143,-6.498246397826248,5.36237268006011,-6.014182874022551,6.186356465077875,-6.352114186507595,9.605697923681667,0.11144510403570784,-4.477306603046096,7.196113984474671,5.681414747493909,-0.6143791732141359,-8.68452721109217,7.698221912979811,-4.012147744613282,-0.6583821875589653,-2.989166548367594,-2.4145999287881814,9.072750583368258,-117.35526316062844
3.0813173294677902,-3.987658361178257,-6.046487702887,-0.2232940867697728,-3.50361628681404,-5.44152254135811,-5.67436476800971,-4.5372552774871995,0.5352873708578407,-2.1459146395891153,3.727366297711537,-1.1264657175837893,-9.803389576180157,-9.933216242218743,5.452755595064733,4.112646588849085,-0.7719862349031317,-6.084107724340968,0.9494107554465394,-7.454982526584233,-25.695916409070282
-8.834909013414356,0.1010776159474851,-1.9400479511314757,8.469229749774865,8.882602853099137,1.8079556486908857,-3.3697254455891823,-8.365952349385747,-1.0817963092222413,7.486442356314054,-1.6393653818790384,-1.005237296940745,-3.457379901360107,-3.2146006964107077,7.094285032815122,-8.717800361281608,-0.4267493646855858,-7.577062611280181,-0.45846478061827156,-8.610635224705153,22.23766273925568
-0.9314890336806982,-6.05159603606012,0.9622220687333201,-6.8925772296339805,6.403112320933285,9.335710703585967,2.8714309485187606,5.585611619302995,6.9510152386788775,-4.324217182619982,1.2076526504564136,-0.5974475235584098,7.3898122985828465,5.285645635102657,-7.860426547113184,3.2065733036589723,6.461353989777972,-2.486024512086873,-4.327560215309227,2.9260530651396266,0.64587040071115
-3.1353576064576405,-4.450860489581505,8.33167080209438,1.9328288840132224,2.6870752361343992,9.246696236004215,-5.485389783808743,-7.652831539732796,-0.39959934513046846,-7.2579578348266205,4.12711645551029,-2.48336195903984,-1.79475643779071,4.210351271676142,4.095476742227536,-4.736669533658757,-6.385678803050318,-7.104513029915229,-0.7957153189991537,3.119450732729712,-177.54917371455687
7.658267714223175,-1.8024390169084583,-6.693548438342702,-4.9634927715461075,2.0254936413972544,1.9064079873367579,-2.5133474751970564,6.405211584267477,8.266254124679676,-7.688843473151534,6.754847644546402,-4.146705142399845,6.288625432268397,6.3001030392867925,-9.024201137362208,-2.987516431692068,-7.335983746191994,-8.409628721280075,4.5633172060887865,-3.6930206455134096,4.429956035556803
6.896224615779182,-9.610996609384305,-6.773254529332549,-3.249040059193633,-2.780567443374446,-3.824244926598035,6.04012985422446,3.60798937200094,0.6658304244413848,-9.900135079860997,-7.484343045174782,5.885631022598499,-8.019503603532087,4.004498526754501,9.941843127654487,-9.017085861455843,-3.194510949760623,-1.3719721129511413,-4.619294385854291,-8.9306147055164,173.3138976724314
-1.4920878318459074,1.4839570326468898,4.852389353147013,-8.651739334673312,2.653472132599777,7.314347653505756,-9.538717362303695,5.809794297760893,-0.5160072976065955,6.323180194040422,5.615343761872754,1.4380959882914564,-1.0816535926084292,-4.425530195456268,7.390120279874136,-9.135027955124466,-4.533533438096038,9.420743403757903,-4.596309401415688,-7.6414049036199945,-103.87611496612766
0.19507415703807318,5.833538627460404,1.8497306949432701,4.293998270665508,4.1117400231750185,-0.42901308034972985,3.56350329986485,2.4357525820111743,1.5036421048400435,4.5712193943824335,3.363516691149508,5.867667383921635,-9.442495927368785,0.34686023523868315,0.7703505559702997,8.834908255041857,-1.312992302731093,-5.783217953963103,-2.7823890760940095,-1.6802042029253208,-22.55183455449184
-5.357321110462465,8.634951551803628,6.789059012473491,0.36595637777723766,3.2057828170725156,2.1258497536900123,0.9340054251843313,9.052980362089105,-1.711713066495772,-3.2819864282573263,-7.459164116331147,-2.8836183929670556,-9.198879113630426,-4.913691689437454,-0.44407193443910487,2.030915027677924,-2.5606662437199272,-5.864686668488832,5.212055651394596,8.374982217897436,14.306187623501163
4.66602119468728,1.3435414331850488,-2.7225038300612736,3.963529277138022,9.910680077449005,4.485404901541159,-7.227613072045706,-7.2459940515418975,5.770959546563098,-8.831778867699658,1.8253372784611024,9.003187295359766,-6.92507378947997,-4.137135214271548,1.2727246452250327,2.96373685186059,8.760110258272118,7.612078692924285,3.7789309008285095,-4.709746336190134,87.87229399384648
0.6781798263796386,2.445685911684798,6.707328391517095,-4.5072622094523584,7.979189665746869,5.318426251066217,-9.357902199314392,7.211028727206195,-5.593542822667739,-6.71610853978343,7.485919048034614,3.2325088468915713,4.459178016860456,8.84164519509681,1.5461423208519989,9.056434588056927,7.750108148010991,-5.200292323816063,-8.850145965509524,0.7981447430725339,-74.7328681695195
-0.2268247840160349,9.65879879047278,3.620784649449524,-2.2508139566789325,9.48236979364924,6.101178751023902,-2.288582182274805,-6.03139445841852,6.716167069842637,9.613953020912582,-4.085968128369504,-5.116265811113426,8.690361485197819,2.5956722059057746,-7.787969150869481,3.289603340535919,9.277812462687606,-6.487710397768744,3.183422113632963,-8.915955141398005,-39.11114433805031
4.910512001243843,0.03261220019577493,8.542372207983298,-4.508422621781067,-4.050111513817196,4.538747190680411,-3.562567490065824,-5.02137561889092,-7.8979204059284625,3.6145201179918978,5.181294235258241,-2.7652630194349097,-7.92623269717462,7.848121725761192,0.8819855225531334,-1.4068928495015527,-7.005129878106526,6.014465388050773,9.682594032213338,-7.475859591587303,-6.393928601923175
1.6476627875402912,-0.47016482712557384,-6.899222885270822,9.784749676243194,-1.2307605039514513,3.3633099531455013,-9.218925899629678,3.026739048200046,-3.515475861460782,-9.8897667557159,-0.896584093129535,-1.3489376206367893,6.411965076671446,-6.754124380707472,-5.064225823886989,-1.596699034079812,-9.394966589225618,-7.293816731802716,-3.4604991448982236,-6.078638885958014,34.11953063582702
8.084361113526054,2.758752469893489,-8.315138370244464,2.015762879077979,-2.121709681498116,8.14145085056797,1.7543245433599992,0.5056640492139088,2.744389321523501,2.816864030439989,0.041442167328861856,-2.717542337364513,9.692004899072359,2.1207382241555166,-1.32617725222544,-1.6762196433673182,9.802878906784276,5.015191902446624,4.500254048260741,-7.43294752455699,99.29505051513775
-9.8711779021694,-9.935531032406573,2.3468595642154213,0.6190736879682355,3.841241482087147,5.706628209995442,-9.27941476765827,-8.21948106668623,-3.438744694076896,6.370531524751193,-5.302406636049415,2.2465579004831326,4.203774086461916,-3.34258490491475,-5.356386375773754,3.646526710812598,-9.548381360868923,9.504975058860307,-2.7878399183173457,-0.11160333470785311,-185.40697897860136
-1.042631565700118,2.6304986646866837,0.20350313933276176,-0.2573547988974685,-3.978425571076114,9.077074622359952,5.601865365262865,5.401260008403753,8.21026635847836,3.0696352320098548,8.692035237894316,-8.694077357708958,-2.2556502235953797,-3.4565789491045917,-9.118695970627932,6.1483987929539055,-9.060323215589282,-3.0361393484044186,1.2381003444528833,-8.3757456482844,177.024036746994
3.0101010141366835,-6.863711204675269,7.058016085100547,-8.66245070033398,-4.643910591818807,0.6520151374558267,-0.9023043940283735,9.461065577999989,9.87847859165118,9.336385603192717,3.273780092446625,8.628640208063054,-8.281175051785999,3.2820338754188523,-9.907364669599609,6.811900942874388,1.6915763374160235,9.146090522939268,5.96158780693264,9.444870308706399,65.53465197268068
4.470069819753615,3.5413724152226838,-1.5455462167684448,8.857740984352539,-1.6432372879752872,5.529394702373763,9.710666298656342,-0.915421409235325,-4.044231114998508,-1.2761485306246367,-6.509247238100433,-6.2985656555773755,-0.7574205350614562,-7.503393086562493,7.063450426765424,8.986738915737135,-6.22237731936528,-7.670823092098546,-7.9527483750879835,9.000648920790248,63.93585412559311
-2.931172425053523,-3.481092844840566,-2.7216039269711327,-6.185671395497769,3.756105008401704,-5.077389484723236,6.4525824894088295,5.619871423079317,-1.3674181213992043,7.240727277440449,-9.34880438531559,-5.074608561301883,-4.500777624704966,9.735626139620845,8.749186579027025,-4.6400783436094954,-0.34279923149642855,6.786258069772636,9.638861006243552,2.184896967712895,10.601756796369184
9.443742430162057,-4.725899348745106,-1.2898674341848082,8.241589200363833,-3.1634278495156636,4.532173278159961,-0.6282273246924674,2.9335177907501873,-3.394583113466574,-2.905628732490846,3.3718242642926306,9.80358699428503,4.6520989954577985,-6.120873147667347,7.214225535217334,-1.2881603186728157,0.5552074713443194,7.73441798642185,-3.144486963505919,3.952741481814284,97.81067260003758
9.931786666846563,-5.998695503066484,-8.906095473468028,9.579794475287144,-7.7869973368971905,2.1703685356465634,-6.9930879999836115,3.4173953944635365,1.5888206595980296,0.43683160031882906,9.068515711104016,8.32177199682484,-9.10170210684903,-0.15118772665506341,-5.946041170042918,6.705743345245011,-9.26231211071055,9.705134434207093,-4.5321808814851146,-3.7093213046778644,106.11341558227303
-3.3644899666783186,-6.951605977437241,-3.214148884588452,-9.268799358280893,0.47586111909053486,-7.49324790574981,4.657153413186519,-4.6166984165552645,-5.823814513363928,-5.6598467896947575,7.941446276365543,-8.267722798734097,2.747814773003462,7.0380290622645845,1.3626307726882825,9.558388899888435,-8.879822446168292,-4.3113317713708454,0.5819662791503433,7.389861781018624,69.17213545773694
0.349158211388259,1.4201384582684433,-3.414573360162474,6.4682283022210605,-6.520487843939408,3.7867317606365347,0.5725311604508843,1.6336023217736102,-2.8236594307529845,1.0933948480701101,8.33074005805312,-9.44160545847247,8.426162866345319,5.857495934015047,2.309221692797438,6.955776707579741,3.4252975719124343,-8.94208898448938,-7.0644830750636505,1.620725796212847,-67.86130082865803
8.132841382292092,4.151639160218302,-7.408369177613741,-9.951140940846075,6.308034044306758,3.9027502561706733,2.9566393546050733,5.197938264637683,8.00366854455094,-3.0829480456663987,-1.6719178909524484,9.00153252637461,-1.008368879913002,5.961658368598721,6.75623901099193,-0.7582211938412993,6.922910214825194,8.31705921892102,-7.04396059871933,-5.939899289256141,-63.69728581349207
0.37265978269903854,5.7609781226139685,6.070871399630953,3.0983735133208725,7.416395440918645,-3.5191391837110375,0.7708774498830806,-0.15572699407356438,2.933305850119117,-6.96959140376328,7.409400499876252,-8.865340702125629,-8.975098945356141,1.928773323046757,5.078553728581747,-9.686373009467689,8.087208613355866,0.5840272139330587,-2.929527324193762,-6.154217035113431,25.520322540759825
-7.189208153324604,9.899203500722564,-7.277591471434654,4.224701933660919,-9.550032432538064,-1.820729141749469,-2.0668223718111367,1.2834110661099523,4.036987827215402,1.173620058145449,-7.559446738364077,4.7137163101273245,6.783140126066595,-8.979683972125246,2.489996421169547,-2.9592308030501897,-0.8774546538459376,-1.100791825927816,6.099099190808779,9.392132355552853,-154.30831670940535
-0.0768953678734281,4.277130046374385,-4.693518222636833,-3.1798826549366233,9.245489558896523,-9.453534903245016,-9.144854420324094,6.319757691198117,-4.893250440172466,1.774225737676641,8.471562675588874,-9.99623478281552,2.9263694317801203,9.612776926666928,-6.197883207470327,4.728824104234487,6.896943965526884,5.573872322741764,-0.9215830745204343,-7.393365842340332,-220.12858193065378
-5.139735031671153,0.30797824993880774,-8.729595033244495,8.742260902191884,8.28481366128506,-7.120849744045863,5.051016417160074,2.400049725980555,1.3935600067467,-6.418979967667093,-1.002993352515091,7.512451983635987,5.741323828657116,-4.133098276884411,-6.809511601333151,2.3957938470759483,7.586552660012906,7.723877306946349,-5.217643946227066,7.190709472038389,102.2433522535058
