3.6385560592323145,-3.824681440379669,0.17379107154114148,-3.6793189365484666
2.168596811925937,-1.0394029719270623,0.6542131185850897,-3.167201637859214
-3.5515224065662276,-0.11943719351045434,-1.4438726215004438,4.40431945252813
2.653252538069653,2.4866361985054732,4.037197397459334,-4.1657756455798145
0.5219246992240656,0.8447606895576882,4.61936378547229,-2.0785247320745115
-2.5917122008455316,-3.997060577345022,-4.835703704085258,4.295293167921905
1.6991654659091004,2.851529120231378,-2.182698942460509,0.8641016618632671
-4.3604473387901885,-0.14372404065377076,4.774951397444468,3.7650524531659073
-1.6184104816315434,4.615701545414986,-2.682983735287955,4.493188224156814
4.413777047064986,2.992025873523917,1.304479368667911,3.74287966624947
-2.069797154922033,3.489435553129182,1.1787669191752386,-4.867631422411005
-1.5276648206778045,-3.51859139051835,4.818293898182532,-0.21629692960011937
-0.026086345013372814,1.3947251639872356,-1.314153938703825,-3.6309972831440107
3.221177331942455,-3.10152088097242,0.11318982546456002,-2.7568297102526076
-4.0215551550596595,3.6219151742168325,4.7291948902313035,4.608346580630002
4.065554992211789,2.740473326986388,-1.6685484797135808,-4.188986100120032
-0.9275882858619262,-2.677658578290573,-3.6751236524201705,-4.465728182131747
2.2559436421057875,-4.8857254137496895,2.705807485027762,-3.5305335459962492
-4.204779174132442,-4.103969657613947,1.7204780735391445,-2.5463279014715523
-0.7946053331990157,0.5736879132391692,3.6055117382879374,2.270442627113283
-2.2967209476128536,-3.685172007088724,-4.44625679578802,-1.9840136551905752
-2.3788185076032176,-0.43859433199520304,1.8328133554768042,1.9562544563885718
-2.164811534178334,-1.200730440998795,-3.1884903826309694,2.885455123065187
-4.431519235667597,1.9699724172498732,2.7869539594110337,2.7740756184875313
-2.4057743565464507,-1.2618686206743854,0.8759963519638898,-2.2717809757553296
-1.2914720078211128,-3.0294571981436036,-0.40144116243992656,-4.553876987458859
2.9979588457061803,-4.230435530133673,0.18835148831526016,-1.9318990045480389
0.7754294883137547,4.594333408334251,1.455702444560039,-4.646375642445091
-0.6959756049193881,0.1001685231825018,0.36177494703451973,1.8139251060383792
-2.224039022682339,-3.711394345336798,-1.0732432345290563,4.564057227959488
-3.1286910824915526,4.0398395492823695,0.4380595007732637,-0.4308857835423421
3.820414102298896,-0.41396038231414156,2.241676366115433,-1.0097467829689801
4.040443929009577,1.9002502019122733,1.9962205425051671,-1.722795984428811
2.567786427368892,1.360610554471413,-2.5997972662029047,-3.394611775147436
2.9639147451733177,4.591666030352226,-0.418611727399572,0.9098416532368496
3.5772264419355455,-0.42776546646142943,4.5187447683273625,0.7575116204487244
3.2076712070131492,4.088437184127384,3.155238187685688,-3.4058553655104404
1.2889843906170038,-1.015657413803229,-4.372870479766543,-0.7596774811015807
-2.413159331105923,3.4903830842851082,-4.666953734533038,4.589827218634735
-1.446311515280704,-1.4329310959745714,-4.8367149731629215,-3.147676747638161
-0.9874049919639125,4.292914173027139,-4.0038506977872865,4.453015334790795
3.6948853054663218,-0.458376030924482,-1.7329911823173996,-2.6725587072094315
1.1446470647687432,-4.669254085244944,-4.843939355531718,-0.7120427750176219
-4.319259260252798,-2.480590117539071,-2.7883908465391616,-2.4680880627714807
-3.6894476878474225,-4.879637771023457,-3.845157028612519,1.1848025951274792
4.742562128180502,4.903450015608939,-0.9094590462693839,-3.3704557395339463
1.3876175736652927,-0.0969465345126288,4.894097772844315,-4.3469579284821975
2.832344383138131,-2.116015026685061,-2.58581379923426,1.6250457153267597
-2.5393681500903553,1.6585911755918765,0.17308517202288787,-0.7591101156415068
0.54687808661419,-2.1294848008037026,2.0657470627297894,-0.8514313066643595
-1.3945443951410774,3.286569145557378,4.249669119531921,-4.539926891127031
-2.673730071702345,-1.5148063050743676,3.149664793702474,4.854914276432975
4.689717046703517,4.049483455499269,-2.034437349359701,4.920112434144741
-2.5057995894354876,-3.940938451177678,4.50952611055394,-2.665797445319037
1.8976826507775044,-4.416436410194113,2.3070909912747615,3.8172021233383973
-2.2756310453403747,-1.2094310392257146,-1.2570381667908395,2.487882575401331
-2.621927574609612,-3.28146900952357,-0.5070835131226197,-1.9553159262268052
3.3918912225865245,-2.6225817398436124,0.023894574892614706,4.425835996979304
1.3399769774466073,3.6728940546246474,4.402096893547673,2.507648618863519
1.9957506022475133,4.679655666042271,4.944007896476794,-0.4817831733024036
-4.291302218157917,-2.0720596855948115,-3.4764529431226956,-0.825136252039882
-3.68710671526744,1.0411780402088198,-1.1719194084214593,3.9538588428821004
4.677946717985019,0.46884901669422163,-2.251764301324034,0.9223041876183675
3.967611582244098,-0.9326665416425168,0.5207827669197087,-2.2834723239385415
-0.4455585054997302,-0.982864646204014,-2.51586534917029,0.058663838253083966
-1.8961917402018855,-1.2696513611925253,0.24970442254264213,2.5059502292898745
-1.6649253420872467,4.241587666207636,3.623185468359024,-4.513097040244714
-2.4635747574317723,-0.5386448734079803,-3.953721112575259,-1.5152401096650294
